Time (s)	Load (N)	Displacement (mm)
74,634	-1,5	-0,75
74,658	-1,5	-0,63
74,682	-1	-0,51
74,706	-0,5	-0,391
74,73	-0,5	-0,272
74,754	0	-0,187
74,778	0	-0,128
74,802	0,5	-0,089
74,826	0,5	-0,061
74,85	0,5	-0,042
74,874	1	-0,029
74,898	1	-0,019
74,922	1	-0,014
74,946	1	-0,01
74,971	1	-0,007
74,994	1	-0,004
75,018	1	-0,003
75,042	1	-0,002
75,066	1	-0,001
75,09	1	-0,001
75,114	1	0
75,138	1	-0,06
75,162	1	-0,196
75,186	0,5	-0,32
75,21	0,5	-0,441
75,234	0	-0,562
75,258	0	-0,682
75,282	-1	-0,802
75,306	-1,5	-0,922
75,33	-1,5	-1,042
75,354	-2,5	-1,162
75,378	-2,5	-1,282
75,402	-3	-1,402
75,426	-3,5	-1,522
75,45	-3,5	-1,642
75,474	-4,5	-1,762
75,498	-4,5	-1,882
75,522	-5	-2,002
75,546	-5,5	-2,122
75,57	-6	-2,242
75,594	-6,5	-2,362
75,618	-7	-2,482
75,642	-8	-2,602
75,666	-8,5	-2,722
75,69	-9	-2,842
75,714	-9,5	-2,962
75,739	-10	-3,082
75,762	-11	-3,202
75,786	-12	-3,296
75,81	-12,5	-3,36
75,834	-13	-3,404
75,858	-13,5	-3,434
75,882	-14	-3,454
75,906	-14,5	-3,468
75,93	-14,5	-3,478
75,954	-14,5	-3,485
75,978	-15	-3,49
76,002	-15	-3,493
76,026	-15	-3,495
76,05	-15	-3,496
76,074	-15	-3,497
76,098	-15	-3,498
76,122	-15	-3,499
76,152	-15	-3,499
76,176	-15	-3,5
76,2	-15	-3,431
76,224	-15	-3,294
76,248	-14,5	-3,171
76,272	-14	-3,05
76,296	-13,5	-2,93
76,32	-12	-2,81
76,344	-11,5	-2,69
76,368	-11,5	-2,569
76,392	-10	-2,449
76,416	-9,5	-2,329
76,44	-9	-2,209
76,464	-7,5	-2,089
76,489	-7,5	-1,964
76,512	-6,5	-1,849
76,536	-6	-1,729
76,56	-5,5	-1,609
76,584	-4,5	-1,489
76,608	-4,5	-1,369
76,632	-4	-1,249
76,656	-3,5	-1,129
76,68	-3	-1,009
76,704	-2	-0,889
76,728	-1,5	-0,77
76,752	-1,5	-0,649
76,776	-1	-0,529
76,8	-1	-0,409
76,824	0	-0,29
76,848	0	-0,198
76,872	0	-0,137
76,896	0	-0,094
76,92	0	-0,065
76,944	0,5	-0,045
76,968	1	-0,031
76,993	1	-0,021
77,016	1	-0,015
77,04	1	-0,01
77,064	1	-0,007
77,088	1	-0,005
77,112	1	-0,003
77,136	1	-0,002
77,16	1	-0,001
77,184	1	-0,001
77,208	1	0
77,232	1	-0,083
77,256	1	-0,212
77,28	1	-0,334
77,304	0,5	-0,455
77,328	0	-0,575
77,352	0	-0,695
77,376	-0,5	-0,845
77,406	-1,5	-0,965
77,43	-2	-1,085
77,454	-2,5	-1,205
77,478	-3	-1,325
77,502	-3,5	-1,445
77,526	-3,5	-1,565
77,55	-4	-1,685
77,574	-4,5	-1,805
77,598	-4,5	-1,93
77,622	-5,5	-2,045
77,646	-6	-2,165
77,67	-6	-2,285
77,694	-6,5	-2,405
77,718	-7	-2,525
77,742	-8	-2,645
77,766	-8,5	-2,765
77,79	-9	-2,885
77,814	-9	-3,005
77,838	-10	-3,125
77,862	-11,5	-3,24
77,886	-12	-3,322
77,91	-12,5	-3,377
77,934	-13	-3,416
77,961	-13,5	-3,442
77,982	-14	-3,46
78,006	-14,5	-3,472
78,03	-14,5	-3,481
78,054	-14,5	-3,487
78,078	-14,5	-3,491
78,102	-15	-3,494
78,126	-15	-3,495
78,15	-15	-3,496
78,174	-15	-3,497
78,198	-15	-3,498
78,222	-15	-3,499
78,246	-15	-3,499
78,27	-15	-3,5
78,294	-15	-3,438
78,318	-15	-3,3
78,342	-14,5	-3,171
78,366	-14	-3,055
78,391	-13,5	-2,934
78,414	-12,5	-2,819
78,438	-12	-2,694
78,462	-10,5	-2,574
78,486	-10	-2,454
78,51	-9	-2,314
78,54	-8,5	-2,169
78,564	-7,5	-2,064
78,588	-7	-1,944
78,612	-6,5	-1,824
78,636	-6	-1,704
78,66	-5,5	-1,584
78,684	-4,5	-1,464
78,708	-4	-1,344
78,732	-3,5	-1,224
78,756	-3	-1,104
78,78	-3	-0,984
78,804	-2	-0,864
78,828	-1,5	-0,744
78,852	-1,5	-0,624
78,876	-1	-0,504
78,9	-0,5	-0,384
78,924	-0,5	-0,268
78,948	0	-0,184
78,972	0	-0,126
78,996	0	-0,087
79,02	0	-0,06
79,044	0,5	-0,041
79,068	1	-0,029
79,092	1	-0,019
79,116	1	-0,014
79,14	1	-0,01
79,164	1	-0,006
79,188	1	-0,004
79,213	1	-0,003
79,236	1	-0,002
79,26	1	-0,001
79,284	1	-0,001
79,308	1	-0,003
79,332	1	-0,12
79,356	1	-0,248
79,38	1	-0,37
79,404	0	-0,491
79,428	0	-0,606
79,452	0	-0,731
79,476	-1	-0,851
79,5	-1,5	-0,971
79,524	-2,5	-1,091
79,548	-3	-1,211
79,572	-3	-1,331
79,596	-3	-1,461
79,62	-3,5	-1,571
79,644	-4	-1,691
79,668	-4,5	-1,811
79,692	-5	-1,931
79,716	-5	-2,051
79,74	-5,5	-2,171
79,764	-6	-2,291
79,788	-7	-2,411
79,812	-7,5	-2,531
79,836	-7,5	-2,646
79,86	-8,5	-2,771
79,884	-9,5	-2,891
79,908	-10	-3,011
79,932	-10,5	-3,131
79,956	-11	-3,246
79,98	-12	-3,326
80,004	-13	-3,38
80,028	-13,5	-3,418
80,052	-14	-3,443
80,076	-14	-3,461
80,1	-14,5	-3,473
80,124	-14,5	-3,481
80,148	-14,5	-3,487
80,172	-15	-3,491
80,196	-15	-3,494
80,22	-15	-3,496
80,244	-15	-3,496
80,268	-15	-3,497
80,292	-15	-3,498
80,316	-15	-3,499
80,34	-15	-3,5
80,364	-15	-3,475
80,388	-15	-3,339
80,412	-15	-3,214
80,436	-14,5	-3,093
80,46	-14	-2,972
80,484	-12,5	-2,852
80,509	-12	-2,732
80,532	-11	-2,612
80,556	-10,5	-2,492
80,58	-9	-2,372
80,604	-8,5	-2,252
80,628	-8	-2,132
80,652	-7,5	-2,012
80,676	-7	-1,892
80,7	-6	-1,772
80,724	-5,5	-1,652
80,748	-5	-1,502
80,778	-4,5	-1,387
80,802	-3,5	-1,262
80,826	-3	-1,137
80,85	-3	-1,022
80,874	-2,5	-0,897
80,898	-2	-0,782
80,922	-1	-0,662
80,946	-1	-0,542
80,969	-0,5	-0,422
80,994	0	-0,302
81,018	0	-0,206
81,042	0	-0,142
81,066	0	-0,098
81,089	0,5	-0,068
81,115	0,5	-0,046
81,137	0,5	-0,032
81,161	1	-0,022
81,186	1	-0,015
81,21	1	-0,011
81,233	1	-0,008
81,258	1	-0,005
81,282	1	-0,003
81,306	1	-0,002
81,33	1	-0,001
81,354	1	-0,001
81,38	1	0
81,402	1	-0,093
81,426	1	-0,224
81,45	1	-0,347
81,474	0,5	-0,473
81,498	0	-0,588
81,522	-0,5	-0,708
81,545	-1	-0,843
81,569	-1,5	-0,949
81,593	-2	-1,068
81,618	-2,5	-1,188
81,642	-3	-1,308
81,665	-3	-1,428
81,69	-3	-1,548
81,713	-3	-1,668
81,738	-4,5	-1,788
81,762	-5	-1,908
81,786	-5	-2,028
81,81	-5,5	-2,148
81,833	-6	-2,268
81,857	-6,5	-2,388
81,882	-7,5	-2,508
81,905	-8	-2,628
81,929	-8,5	-2,748
81,953	-9	-2,868
81,978	-9,5	-2,988
82,002	-10,5	-3,108
82,027	-11	-3,226
82,049	-11,5	-3,312
82,074	-12,5	-3,371
82,098	-13	-3,411
82,122	-14	-3,439
82,146	-14	-3,458
82,169	-14	-3,471
82,194	-14,5	-3,48
82,217	-14,5	-3,486
82,241	-14,5	-3,49
82,266	-14,5	-3,493
82,29	-14,5	-3,495
82,314	-15	-3,496
82,338	-15	-3,497
82,362	-14,5	-3,498
82,385	-15	-3,499
82,41	-15	-3,499
82,434	-15	-3,5
82,458	-15	-3,475
82,482	-15	-3,338
82,506	-15	-3,212
82,53	-14,5	-3,091
82,554	-13,5	-2,97
82,578	-12,5	-2,85
82,602	-11,5	-2,72
82,625	-11	-2,61
82,651	-10,5	-2,49
82,673	-9,5	-2,37
82,697	-9	-2,25
82,722	-7,5	-2,13
82,745	-7,5	-2,01
82,769	-6,5	-1,89
82,794	-6	-1,77
82,817	-5,5	-1,65
82,841	-4,5	-1,53
82,865	-4,5	-1,41
82,889	-4	-1,29
82,913	-3,5	-1,17
82,937	-3	-1,05
82,962	-2	-0,93
82,986	-2	-0,81
83,009	-1,5	-0,69
83,034	-1	-0,57
83,057	-0,5	-0,45
83,081	0	-0,33
83,105	0	-0,226
83,129	0	-0,155
83,153	0	-0,107
83,177	0	-0,074
83,201	0,5	-0,051
83,225	1	-0,035
83,249	1	-0,024
83,273	1	-0,016
83,297	1	-0,012
83,321	1	-0,008
83,346	1	-0,005
83,369	1	-0,004
83,393	1	-0,002
83,417	1	-0,001
83,441	1	-0,001
83,465	1	0
83,489	1	-0,032
83,513	1	-0,169
83,537	1	-0,288
83,561	0,5	-0,414
83,585	0	-0,535
83,609	0	-0,655
83,633	-0,5	-0,775
83,657	-1	-0,895
83,681	-2	-1,02
83,705	-2,5	-1,135
83,729	-2,5	-1,255
83,753	-3	-1,37
83,778	-3	-1,505
83,801	-3,5	-1,615
83,825	-4	-1,735
83,849	-4,5	-1,854
83,873	-4,5	-1,974
83,898	-5	-2,094
83,921	-6	-2,214
83,945	-6	-2,335
83,969	-7	-2,454
83,993	-7,5	-2,574
84,017	-7,5	-2,694
84,041	-9	-2,815
84,066	-9,5	-2,934
84,089	-10	-3,054
84,114	-10,5	-3,174
84,137	-11	-3,278
84,161	-12,5	-3,347
84,185	-13	-3,395
84,209	-13,5	-3,434
84,239	-14	-3,454
84,263	-14	-3,468
84,287	-14,5	-3,478
84,311	-14,5	-3,485
84,335	-14,5	-3,49
84,359	-14,5	-3,493
84,383	-14,5	-3,495
84,407	-15	-3,496
84,431	-15	-3,497
84,455	-14,5	-3,498
84,479	-14,5	-3,499
84,503	-14,5	-3,499
84,527	-14,5	-3,5
84,551	-14,5	-3,486
84,575	-14,5	-3,365
84,599	-14,5	-3,237
84,623	-14	-3,11
84,647	-13,5	-2,994
84,671	-12,5	-2,874
84,695	-12	-2,754
84,719	-11	-2,634
84,743	-10	-2,514
84,767	-9,5	-2,394
84,791	-9	-2,274
84,815	-8	-2,154
84,839	-7	-2,034
84,863	-6,5	-1,919
84,887	-6	-1,764
84,917	-5,5	-1,644
84,941	-4,5	-1,524
84,965	-4	-1,404
84,989	-4	-1,284
85,013	-3	-1,159
85,037	-3	-1,044
85,061	-2	-0,924
85,085	-1,5	-0,804
85,109	-1,5	-0,684
85,133	-1	-0,564
85,157	-0,5	-0,444
85,181	0	-0,324
85,205	0	-0,221
85,23	0	-0,152
85,253	0	-0,104
85,277	0,5	-0,072
85,301	0,5	-0,05
85,327	1	-0,035
85,349	1	-0,023
85,373	1	-0,016
85,397	1	-0,01
85,427	1	-0,007
85,451	1	-0,005
85,475	1,5	-0,003
85,499	1	-0,002
85,523	1	-0,001
85,547	1	-0,001
85,571	1	0
85,595	1	-0,054
85,619	1	-0,188
85,643	1	-0,312
85,667	0,5	-0,432
85,691	0	-0,553
85,715	0	-0,668
85,739	-0,5	-0,793
85,763	-1	-0,918
85,787	-1,5	-1,033
85,813	-2	-1,153
85,835	-2,5	-1,273
85,859	-3	-1,393
85,883	-3	-1,513
85,907	-3,5	-1,633
85,931	-4	-1,753
85,955	-4,5	-1,873
85,979	-4,5	-1,998
86,003	-5,5	-2,113
86,027	-5,5	-2,233
86,051	-6	-2,353
86,075	-6,5	-2,473
86,099	-7,5	-2,598
86,123	-8	-2,713
86,147	-8,5	-2,833
86,171	-9,5	-2,983
86,201	-10,5	-3,103
86,225	-11	-3,221
86,249	-11,5	-3,309
86,273	-12	-3,369
86,297	-12,5	-3,41
86,322	-13,5	-3,438
86,346	-13,5	-3,457
86,369	-14	-3,47
86,393	-14	-3,479
86,417	-14,5	-3,486
86,441	-14,5	-3,49
86,465	-14,5	-3,493
86,489	-14,5	-3,495
86,513	-14,5	-3,496
86,537	-14,5	-3,497
86,561	-14,5	-3,498
86,585	-14,5	-3,499
86,609	-14,5	-3,5
86,633	-14,5	-3,5
86,657	-14,5	-3,413
86,681	-14,5	-3,281
86,705	-14	-3,158
86,729	-13,5	-3,037
86,753	-13	-2,917
86,777	-12	-2,797
86,801	-10,5	-2,677
86,825	-10,5	-2,556
86,849	-9,5	-2,436
86,873	-9	-2,302
86,897	-8	-2,197
86,921	-7	-2,077
86,945	-6,5	-1,952
86,969	-6	-1,837
86,993	-5,5	-1,717
87,017	-5	-1,597
87,041	-4,5	-1,447
87,071	-4	-1,327
87,097	-3,5	-1,207
87,119	-2,5	-1,087
87,143	-2	-0,967
87,167	-1,5	-0,847
87,191	-1,5	-0,727
87,215	-1	-0,607
87,239	-0,5	-0,487
87,263	0	-0,367
87,287	0	-0,253
87,311	0	-0,174
87,335	0	-0,12
87,359	0	-0,083
87,383	1	-0,057
87,407	1	-0,039
87,431	1	-0,027
87,455	1	-0,018
87,479	1	-0,013
87,503	1	-0,009
87,527	1	-0,006
87,553	1,5	-0,004
87,575	1,5	-0,003
87,599	1,5	-0,002
87,623	1	-0,001
87,647	1	0
87,671	1	-0,042
87,695	1	-0,179
87,719	1	-0,303
87,743	0,5	-0,424
87,767	0	-0,544
87,791	0	-0,664
87,815	0	-0,785
87,839	-0,5	-0,9
87,863	-1,5	-1,024
87,887	-2	-1,145
87,911	-2,5	-1,265
87,935	-3	-1,385
87,959	-3	-1,505
87,983	-3,5	-1,625
88,007	-4	-1,745
88,031	-4,5	-1,865
88,057	-4,5	-1,985
88,079	-5,5	-2,135
88,109	-6	-2,255
88,133	-6	-2,375
88,157	-6,5	-2,495
88,181	-7,5	-2,615
88,205	-8	-2,735
88,23	-9	-2,855
88,253	-9	-2,975
88,277	-10	-3,095
88,301	-10,5	-3,214
88,325	-11,5	-3,305
88,349	-12	-3,364
88,373	-12	-3,407
88,399	-13	-3,436
88,421	-14	-3,456
88,445	-14	-3,47
88,469	-14	-3,479
88,493	-14,5	-3,486
88,517	-14,5	-3,49
88,541	-14,5	-3,493
88,565	-14,5	-3,495
88,589	-14,5	-3,496
88,613	-14,5	-3,497
88,637	-14,5	-3,498
88,661	-14,5	-3,499
88,685	-14,5	-3,499
88,709	-14,5	-3,5
88,733	-14,5	-3,438
88,757	-14,5	-3,301
88,781	-14	-3,177
88,805	-13,5	-3,056
88,829	-13	-2,936
88,853	-12	-2,81
88,877	-11,5	-2,695
88,901	-10,5	-2,575
88,925	-9,5	-2,455
88,949	-9	-2,335
88,973	-8,5	-2,215
88,997	-7,5	-2,095
89,021	-6,5	-1,975
89,045	-6	-1,855
89,069	-5,5	-1,735
89,093	-5	-1,615
89,117	-4,5	-1,495
89,141	-4	-1,375
89,165	-3,5	-1,25
89,189	-3	-1,135
89,213	-2,5	-1,015
89,237	-2	-0,895
89,261	-1,5	-0,775
89,285	-1	-0,655
89,309	-0,5	-0,535
89,333	-0,5	-0,415
89,357	0	-0,296
89,382	0	-0,202
89,405	0	-0,139
89,429	0	-0,096
89,453	0,5	-0,066
89,477	0,5	-0,046
89,501	1	-0,032
89,525	1	-0,021
89,549	1	-0,015
89,573	1	-0,011
89,597	1,5	-0,008
89,621	1,5	-0,005
89,645	1	-0,003
89,669	1	-0,002
89,693	1	-0,001
89,717	1	-0,001
89,741	1	0
89,765	1	-0,096
89,789	1	-0,227
89,813	0,5	-0,349
89,837	0,5	-0,47
89,861	0	-0,615
89,891	0	-0,735
89,915	-0,5	-0,86
89,939	-1	-0,98
89,963	-2	-1,1
89,987	-2,5	-1,22
90,011	-3	-1,34
90,035	-3	-1,46
90,059	-3,5	-1,58
90,083	-4	-1,705
90,107	-4,5	-1,82
90,131	-4,5	-1,94
90,155	-5	-2,06
90,179	-5,5	-2,18
90,203	-6	-2,3
90,227	-6,5	-2,42
90,251	-7	-2,54
90,275	-7,5	-2,66
90,299	-8	-2,78
90,323	-9	-2,9
90,347	-9,5	-3,02
90,371	-10	-3,14
90,395	-10,5	-3,252
90,421	-12	-3,33
90,443	-12,5	-3,383
90,467	-13	-3,42
90,491	-13,5	-3,444
90,515	-14	-3,462
90,539	-14	-3,474
90,563	-14,5	-3,482
90,587	-14,5	-3,488
90,611	-14,5	-3,491
90,635	-14,5	-3,494
90,659	-14,5	-3,496
90,683	-14,5	-3,497
90,707	-14,5	-3,498
90,731	-14,5	-3,498
90,755	-14,5	-3,499
90,779	-14,5	-3,499
90,803	-14,5	-3,5
90,827	-14,5	-3,412
90,851	-14,5	-3,278
90,875	-14,5	-3,155
90,899	-14	-3,034
90,923	-12,5	-2,914
90,947	-12	-2,793
90,971	-11	-2,673
90,995	-10,5	-2,553
91,019	-9,5	-2,438
91,043	-8,5	-2,293
91,073	-8	-2,133
91,103	-7	-2,013
91,127	-6,5	-1,893
91,151	-6	-1,773
91,175	-5,5	-1,653
91,199	-5	-1,533
91,223	-4	-1,413
91,247	-3,5	-1,293
91,271	-3	-1,173
91,295	-3	-1,053
91,319	-2,5	-0,933
91,343	-1,5	-0,813
91,367	-1	-0,693
91,391	-1	-0,573
91,415	-0,5	-0,454
91,439	-0,5	-0,333
91,463	0	-0,228
91,487	0	-0,157
91,511	0	-0,108
91,535	0,5	-0,074
91,559	0,5	-0,052
91,583	1	-0,036
91,607	1	-0,024
91,631	1	-0,017
91,655	1,5	-0,012
91,679	1	-0,008
91,703	1	-0,006
91,727	1	-0,004
91,751	1	-0,002
91,775	1	-0,002
91,799	1	-0,001
91,823	1	0
91,847	1	-0,047
91,877	1,5	-0,196
91,901	1	-0,309
91,926	0,5	-0,43
91,95	0,5	-0,55
91,973	0	-0,67
91,997	0	-0,79
92,021	-1	-0,91
92,045	-1,5	-1,03
92,069	-2	-1,15
92,093	-2,5	-1,27
92,117	-3	-1,39
92,141	-3	-1,51
92,165	-3,5	-1,63
92,189	-4	-1,75
92,213	-4	-1,87
92,237	-4,5	-1,99
92,261	-5	-2,11
92,285	-5,5	-2,226
92,309	-6	-2,35
92,334	-6,5	-2,47
92,357	-7	-2,59
92,384	-8	-2,72
92,405	-8,5	-2,83
92,429	-9	-2,95
92,453	-9,5	-3,07
92,477	-10	-3,19
92,501	-11,5	-3,289
92,525	-12	-3,355
92,549	-12,5	-3,4
92,573	-13	-3,431
92,597	-13,5	-3,452
92,621	-14	-3,467
92,645	-14	-3,477
92,669	-14	-3,484
92,693	-14,5	-3,489
92,717	-14,5	-3,493
92,741	-14,5	-3,495
92,765	-14,5	-3,496
92,789	-14,5	-3,497
92,813	-14,5	-3,498
92,837	-14,5	-3,498
92,861	-14,5	-3,5
92,885	-14,5	-3,5
92,909	-14,5	-3,455
92,933	-14,5	-3,317
92,957	-14,5	-3,192
92,981	-13,5	-3,071
93,005	-13	-2,95
93,029	-12	-2,83
93,053	-11,5	-2,705
93,077	-10,5	-2,59
93,101	-9,5	-2,47
93,125	-9	-2,35
93,149	-8	-2,23
93,173	-7,5	-2,11
93,197	-7	-1,99
93,221	-6	-1,87
93,245	-5,5	-1,75
93,269	-5	-1,63
93,294	-4,5	-1,51
93,317	-4,5	-1,39
93,341	-3	-1,27
93,365	-3	-1,15
93,389	-3	-1,03
93,413	-2	-0,91
93,437	-1,5	-0,79
93,461	-1,5	-0,67
93,485	-0,5	-0,535
93,509	-0,5	-0,43
93,533	-0,5	-0,315
93,557	0	-0,212
93,581	0	-0,146
93,605	0,5	-0,1
93,629	0,5	-0,069
93,653	1	-0,048
93,677	1	-0,033
93,701	1	-0,022
93,725	1	-0,016
93,749	1	-0,011
93,773	1,5	-0,008
93,797	1,5	-0,005
93,821	1	-0,003
93,845	1,5	-0,002
93,869	1,5	-0,001
93,893	1,5	-0,001
93,917	1,5	0
93,941	1,5	-0,066
93,965	1	-0,201
93,989	1	-0,324
94,013	1	-0,445
94,037	0,5	-0,565
94,061	0	-0,685
94,085	-0,5	-0,805
94,109	-1	-0,926
94,133	-1,5	-1,045
94,157	-2	-1,165
94,181	-3	-1,285
94,205	-3	-1,405
94,229	-3	-1,525
94,253	-3,5	-1,645
94,278	-4	-1,765
94,301	-4,5	-1,885
94,325	-5	-2,006
94,349	-5	-2,125
94,373	-5,5	-2,245
94,397	-6	-2,365
94,421	-7	-2,485
94,445	-7,5	-2,6
94,469	-8	-2,725
94,493	-8,5	-2,845
94,517	-9	-2,965
94,541	-10	-3,085
94,565	-10,5	-3,205
94,589	-11	-3,298
94,613	-12	-3,362
94,637	-12,5	-3,404
94,661	-13,5	-3,434
94,685	-13,5	-3,454
94,709	-14	-3,468
94,733	-14	-3,478
94,757	-14	-3,485
94,781	-14,5	-3,49
94,805	-14,5	-3,493
94,829	-14,5	-3,495
94,853	-14,5	-3,496
94,877	-14,5	-3,497
94,901	-14,5	-3,498
94,925	-14,5	-3,498
94,949	-14,5	-3,5
94,973	-14,5	-3,5
94,997	-14	-3,418
95,021	-14,5	-3,284
95,045	-14	-3,145
95,069	-13,5	-3,04
95,093	-13	-2,919
95,117	-12	-2,799
95,141	-10,5	-2,679
95,165	-10,5	-2,559
95,189	-9,5	-2,439
95,213	-9	-2,319
95,237	-8,5	-2,199
95,261	-7	-2,079
95,285	-6,5	-1,959
95,309	-6	-1,839
95,333	-5,5	-1,719
95,357	-5	-1,599
95,381	-4	-1,479
95,405	-3,5	-1,359
95,429	-3	-1,239
95,453	-3	-1,119
95,477	-2,5	-0,999
95,501	-2	-0,879
95,525	-1,5	-0,759
95,549	-1	-0,639
95,573	-1	-0,519
95,597	-0,5	-0,399
95,621	0	-0,281
95,645	0	-0,192
95,669	0	-0,132
95,693	0,5	-0,091
95,717	0,5	-0,063
95,741	1	-0,043
95,765	1	-0,03
95,789	1	-0,02
95,813	1	-0,014
95,837	1	-0,01
95,861	1	-0,007
95,885	1	-0,005
95,909	1,5	-0,003
95,933	1,5	-0,002
95,957	1	-0,001
95,981	1	-0,001
96,005	1,5	0
96,029	1,5	-0,032
96,053	1,5	-0,17
96,077	1,5	-0,295
96,101	0,5	-0,416
96,125	0,5	-0,537
96,149	0	-0,657
96,173	0	-0,777
96,197	-0,5	-0,897
96,221	-1,5	-1,017
96,245	-2	-1,137
96,27	-2,5	-1,257
96,293	-2,5	-1,377
96,317	-3	-1,507
96,341	-3,5	-1,647
96,371	-4	-1,782
96,395	-4,5	-1,887
96,419	-4,5	-2,007
96,443	-5,5	-2,127
96,467	-5,5	-2,247
96,491	-6	-2,367
96,515	-6,5	-2,487
96,539	-7	-2,607
96,563	-8	-2,727
96,587	-8,5	-2,847
96,611	-9	-2,967
96,635	-9,5	-3,087
96,659	-10,5	-3,207
96,683	-11,5	-3,3
96,707	-12	-3,362
96,731	-12,5	-3,405
96,755	-13	-3,435
96,779	-13,5	-3,455
96,803	-14	-3,469
96,827	-14	-3,48
96,857	-14	-3,487
96,881	-14,5	-3,491
96,905	-14,5	-3,493
96,929	-14,5	-3,496
96,953	-14,5	-3,496
96,977	-14,5	-3,497
97,001	-14,5	-3,498
97,025	-14,5	-3,499
97,049	-14,5	-3,5
97,073	-14,5	-3,5
97,097	-14,5	-3,5
97,121	-14,5	-3,4
97,145	-14,5	-3,27
97,169	-14	-3,147
97,193	-13,5	-3,026
97,217	-13	-2,911
97,241	-11,5	-2,786
97,265	-10,5	-2,666
97,289	-10	-2,545
97,313	-9,5	-2,425
97,337	-9	-2,305
97,361	-8	-2,185
97,385	-7,5	-2,065
97,409	-6,5	-1,945
97,433	-6	-1,825
97,457	-5,5	-1,695
97,481	-5	-1,585
97,505	-4,5	-1,46
97,529	-3,5	-1,345
97,553	-3	-1,225
97,577	-3	-1,105
97,601	-2	-0,985
97,625	-2	-0,865
97,649	-1,5	-0,745
97,673	-1	-0,625
97,697	-1	-0,505
97,721	0	-0,385
97,745	0	-0,269
97,769	0	-0,188
97,793	0	-0,127
97,817	0,5	-0,088
97,841	1	-0,06
97,865	1	-0,042
97,889	1	-0,029
97,913	1	-0,019
97,937	1	-0,013
97,961	1	-0,009
97,985	1,5	-0,006
98,009	1	-0,004
98,033	1	-0,003
98,057	1	-0,002
98,081	1	-0,001
98,105	1	-0,001
98,129	1	0
98,153	1	-0,054
98,177	1	-0,191
98,201	1	-0,315
98,225	0,5	-0,436
98,249	0	-0,556
98,273	0	-0,676
98,297	0	-0,796
98,321	-1,5	-0,916
98,345	-1,5	-1,041
98,369	-2	-1,156
98,392	-2,5	-1,276
98,417	-3	-1,396
98,441	-3,5	-1,516
98,465	-3,5	-1,636
98,489	-4	-1,756
98,513	-4,5	-1,876
98,538	-4,5	-1,996
98,561	-5	-2,116
98,585	-5,5	-2,236
98,609	-6	-2,356
98,633	-6,5	-2,481
98,657	-7	-2,596
98,684	-8	-2,716
98,704	-8,5	-2,836
98,729	-8,5	-2,956
98,752	-9,5	-3,076
98,776	-10,5	-3,196
98,801	-11,5	-3,292
98,825	-12	-3,355
98,849	-12,5	-3,402
98,873	-13	-3,432
98,897	-13,5	-3,453
98,921	-14	-3,468
98,945	-14	-3,478
98,968	-14	-3,485
