Time (s)	Load (N)	Displacement (mm)
3,173	-16,5	-3,499
3,197	-16,5	-3,5
3,221	-16,5	-3,5
3,245	-16,5	-3,447
3,269	-16,5	-3,305
3,293	-16	-3,18
3,317	-15	-3,058
3,341	-14,5	-2,938
3,365	-14	-2,818
3,389	-13,5	-2,698
3,413	-12	-2,578
3,437	-11,5	-2,457
3,462	-11	-2,337
3,485	-10,5	-2,217
3,509	-10	-2,097
3,533	-9	-1,977
3,558	-8	-1,857
3,581	-7,5	-1,737
3,605	-7	-1,617
3,63	-6,5	-1,497
3,653	-5,5	-1,377
3,677	-5	-1,257
3,701	-4,5	-1,137
3,725	-4	-1,017
3,749	-3,5	-0,897
3,773	-3	-0,777
3,798	-3	-0,657
3,821	-2	-0,537
3,845	-1,5	-0,418
3,869	-1	-0,298
3,893	-0,5	-0,204
3,917	0	-0,14
3,941	0	-0,097
3,965	0	-0,067
3,989	0	-0,046
4,013	0	-0,032
4,037	0	-0,022
4,061	0,5	-0,015
4,085	0,5	-0,01
4,109	0,5	-0,007
4,133	0,5	-0,005
4,157	0,5	-0,003
4,181	0,5	-0,002
4,205	0,5	-0,002
4,229	0,5	-0,001
4,253	0,5	-0,001
4,277	0,5	-0,001
4,301	0,5	0
4,325	0,5	-0,018
4,349	0	-0,154
4,374	0	-0,281
4,397	0	-0,402
4,421	-0,5	-0,523
4,445	-0,5	-0,643
4,469	-1,5	-0,763
4,493	-2,5	-0,883
4,517	-3	-1,003
4,541	-3,5	-1,123
4,565	-4	-1,243
4,589	-4,5	-1,363
4,613	-5	-1,483
4,637	-5,5	-1,603
4,661	-5,5	-1,723
4,685	-6	-1,843
4,71	-6,5	-1,963
4,733	-7,5	-2,083
4,757	-8	-2,204
4,781	-8,5	-2,323
4,805	-9	-2,443
4,829	-9,5	-2,563
4,853	-10,5	-2,708
4,883	-11	-2,833
4,907	-12	-2,953
4,931	-12,5	-3,073
4,955	-13,5	-3,193
4,979	-14	-3,291
5,003	-14,5	-3,356
5,028	-15	-3,401
5,051	-15	-3,431
5,075	-15,5	-3,453
5,099	-16	-3,468
5,123	-16	-3,478
5,147	-16	-3,484
5,171	-16,5	-3,489
5,195	-16,5	-3,493
5,219	-16	-3,495
5,243	-16,5	-3,496
5,267	-16,5	-3,498
5,291	-16,5	-3,498
5,315	-16,5	-3,499
5,339	-16,5	-3,499
5,363	-16,5	-3,499
5,387	-16	-3,5
5,411	-16	-3,435
5,435	-16	-3,262
5,465	-16	-3,139
5,489	-15	-3,018
5,513	-14	-2,898
5,537	-13,5	-2,782
5,561	-12,5	-2,658
5,585	-12	-2,537
5,609	-12	-2,417
5,633	-10	-2,297
5,657	-9,5	-2,177
5,682	-9	-2,057
5,705	-8,5	-1,937
5,729	-8	-1,817
5,753	-7	-1,697
5,777	-6	-1,577
5,801	-5,5	-1,457
5,825	-5,5	-1,337
5,849	-5	-1,222
5,873	-4	-1,097
5,898	-3,5	-0,977
5,921	-3	-0,857
5,945	-3	-0,737
5,969	-2,5	-0,617
5,993	-1,5	-0,497
6,017	-1	-0,377
6,041	-0,5	-0,261
6,065	-0,5	-0,179
6,089	0	-0,123
6,113	0	-0,085
6,137	0	-0,058
6,161	0	-0,04
6,185	0,5	-0,028
6,209	0,5	-0,02
6,233	0,5	-0,014
6,257	0,5	-0,009
6,281	0,5	-0,006
6,305	0,5	-0,004
6,329	0,5	-0,003
6,353	0,5	-0,002
6,377	0,5	-0,002
6,401	0,5	-0,001
6,425	0,5	-0,001
6,449	0,5	0
6,473	0,5	-0,022
6,497	0,5	-0,157
6,521	0,5	-0,282
6,545	0	-0,403
6,569	0	-0,524
6,593	-1	-0,644
6,617	-1,5	-0,764
6,641	-2	-0,884
6,665	-2,5	-1,004
6,689	-3	-1,124
6,713	-4	-1,244
6,737	-4	-1,364
6,761	-4,5	-1,484
6,785	-5	-1,604
6,809	-5	-1,724
6,833	-6	-1,844
6,857	-6,5	-1,964
6,881	-7	-2,084
6,905	-7,5	-2,204
6,929	-8	-2,324
6,953	-9	-2,444
6,977	-9,5	-2,564
7,001	-10	-2,684
7,025	-10,5	-2,804
7,049	-11	-2,924
7,073	-12	-3,044
7,097	-13	-3,169
7,121	-13,5	-3,27
7,145	-14	-3,342
7,169	-15	-3,391
7,193	-15	-3,425
7,217	-15	-3,448
7,241	-15	-3,464
7,265	-15	-3,476
7,289	-15,5	-3,483
7,313	-15,5	-3,488
7,337	-15,5	-3,492
7,361	-15,5	-3,495
7,385	-16	-3,496
7,409	-16	-3,497
7,433	-16	-3,498
7,457	-16	-3,499
7,481	-16	-3,499
7,505	-16	-3,499
7,529	-15,5	-3,5
7,553	-15,5	-3,463
7,577	-16	-3,322
7,601	-15,5	-3,197
7,625	-15	-3,076
7,65	-14,5	-2,956
7,673	-13,5	-2,835
7,697	-12,5	-2,715
7,721	-12	-2,595
7,745	-11,5	-2,475
7,769	-10,5	-2,355
7,793	-9,5	-2,235
7,817	-9	-2,115
7,841	-8,5	-1,995
7,865	-8	-1,875
7,889	-7,5	-1,755
7,913	-6	-1,635
7,937	-6	-1,515
7,961	-5,5	-1,395
7,985	-5	-1,275
8,009	-4,5	-1,155
8,033	-3,5	-1,035
8,057	-3	-0,915
8,081	-2,5	-0,79
8,105	-2,5	-0,675
8,129	-2	-0,545
8,153	-1	-0,435
8,177	-0,5	-0,315
8,201	0	-0,215
8,225	0	-0,148
8,249	0	-0,102
8,273	0	-0,07
8,297	0,5	-0,048
8,321	0,5	-0,033
8,345	0,5	-0,023
8,369	0,5	-0,016
8,393	0,5	-0,011
8,417	0,5	-0,007
8,441	0,5	-0,005
8,465	0,5	-0,004
8,489	0,5	-0,002
8,513	0,5	-0,002
8,537	0,5	-0,001
8,561	0,5	-0,001
8,585	0,5	-0,001
8,609	0,5	0
8,633	0,5	-0,026
8,657	0,5	-0,164
8,681	0	-0,289
8,705	0	-0,41
8,729	0	-0,531
8,753	-1	-0,651
8,777	-1	-0,776
8,801	-2	-0,891
8,825	-2,5	-1,012
8,849	-3	-1,132
8,873	-3,5	-1,252
8,897	-4	-1,372
8,921	-4,5	-1,487
8,945	-4,5	-1,612
8,969	-5	-1,732
8,993	-6	-1,852
9,017	-6,5	-1,972
9,041	-6,5	-2,092
9,065	-7,5	-2,212
9,089	-7,5	-2,332
9,113	-9	-2,452
9,137	-9,5	-2,572
9,161	-10	-2,692
9,185	-10	-2,812
9,209	-10,5	-2,932
9,233	-12	-3,052
9,257	-12,5	-3,172
9,281	-13	-3,276
9,305	-14	-3,346
9,329	-14,5	-3,394
9,353	-15	-3,427
9,377	-15	-3,45
9,401	-15	-3,465
9,425	-15,5	-3,476
9,449	-15,5	-3,483
9,473	-15,5	-3,488
9,497	-15,5	-3,492
9,521	-15,5	-3,495
9,545	-15,5	-3,496
9,569	-15,5	-3,497
9,593	-15,5	-3,498
9,617	-15,5	-3,499
9,641	-15,5	-3,499
9,665	-15,5	-3,499
9,689	-15,5	-3,5
9,713	-15,5	-3,499
9,737	-15,5	-3,396
9,761	-15,5	-3,262
9,785	-15	-3,14
9,809	-15	-3,019
9,833	-13,5	-2,903
9,857	-13	-2,778
9,881	-12	-2,658
9,905	-11,5	-2,538
9,929	-11	-2,418
9,953	-10	-2,298
9,977	-9	-2,178
10,001	-9	-2,058
10,025	-8	-1,938
10,049	-7,5	-1,818
10,073	-6,5	-1,698
10,097	-6	-1,578
10,121	-5,5	-1,458
10,145	-5	-1,338
10,169	-4,5	-1,218
10,193	-3,5	-1,098
10,217	-3	-0,978
10,241	-3	-0,859
10,265	-2,5	-0,744
10,289	-2	-0,618
10,313	-1	-0,498
10,337	-1	-0,378
10,361	-0,5	-0,262
10,385	0	-0,18
10,409	0	-0,124
10,433	0	-0,086
10,457	0	-0,059
10,481	0,5	-0,041
10,505	0,5	-0,028
10,529	0,5	-0,02
10,553	0,5	-0,014
10,577	0,5	-0,009
10,601	0,5	-0,006
10,625	0,5	-0,004
10,649	0,5	-0,003
10,673	0,5	-0,002
10,697	0,5	-0,002
10,721	0,5	-0,001
10,745	0,5	-0,001
10,769	0,5	0
10,793	0,5	-0,012
10,817	0,5	-0,143
10,841	0,5	-0,27
10,865	0	-0,392
10,889	0	-0,512
10,913	-0,5	-0,628
10,937	-1	-0,753
10,961	-1,5	-0,873
10,985	-2	-0,993
11,009	-2,5	-1,113
11,033	-3,5	-1,232
11,057	-4	-1,352
11,081	-4,5	-1,473
11,105	-4,5	-1,592
11,129	-5	-1,713
11,153	-5,5	-1,833
11,177	-5,5	-1,953
11,201	-6	-2,073
11,225	-7	-2,193
11,249	-7,5	-2,313
11,273	-8	-2,433
11,297	-9	-2,552
11,321	-9,5	-2,673
11,345	-10	-2,793
11,369	-10,5	-2,913
11,393	-11,5	-3,033
11,417	-12	-3,158
11,441	-12,5	-3,262
11,465	-13	-3,336
11,489	-13,5	-3,387
11,513	-14,5	-3,422
11,537	-15	-3,446
11,561	-15	-3,463
11,585	-15	-3,475
11,609	-15	-3,482
11,633	-15,5	-3,488
11,657	-15,5	-3,492
11,681	-15,5	-3,494
11,705	-15,5	-3,496
11,729	-15,5	-3,497
11,753	-15,5	-3,498
11,777	-15,5	-3,498
11,801	-15,5	-3,499
11,825	-15,5	-3,499
11,849	-15,5	-3,5
11,873	-15,5	-3,467
11,897	-15,5	-3,326
11,921	-15,5	-3,2
11,945	-15	-3,078
11,969	-15	-2,958
11,993	-13,5	-2,838
12,017	-13	-2,718
12,041	-12	-2,597
12,065	-11,5	-2,477
12,089	-11	-2,358
12,113	-10	-2,237
12,137	-9,5	-2,117
12,161	-9	-1,998
12,184	-8,5	-1,877
12,209	-7,5	-1,758
12,233	-6,5	-1,638
12,257	-6	-1,518
12,28	-5,5	-1,398
12,305	-5	-1,278
12,329	-4,5	-1,158
12,353	-3,5	-1,038
12,377	-3	-0,918
12,401	-3	-0,798
12,425	-2,5	-0,678
12,449	-2	-0,558
12,473	-1,5	-0,438
12,497	-1	-0,318
12,521	-0,5	-0,217
12,545	0	-0,149
12,569	0	-0,103
12,593	0	-0,071
12,617	0	-0,049
12,641	0,5	-0,034
12,664	0,5	-0,023
12,689	0,5	-0,016
12,713	0,5	-0,011
12,737	0,5	-0,007
12,761	0,5	-0,005
12,784	0,5	-0,004
12,808	0,5	-0,002
12,833	0,5	-0,002
12,857	0,5	-0,001
12,887	0,5	-0,001
12,911	0,5	0
12,935	0,5	-0,003
12,959	0,5	-0,121
12,983	0,5	-0,251
13,007	0,5	-0,373
13,031	0	-0,493
13,054	-0,5	-0,614
13,079	-1	-0,734
13,102	-1,5	-0,854
13,126	-2	-0,969
13,151	-3	-1,089
13,175	-3	-1,213
13,199	-3,5	-1,334
13,223	-4	-1,454
13,247	-4,5	-1,574
13,27	-5	-1,694
13,294	-5	-1,814
13,318	-5,5	-1,939
13,343	-6	-2,054
13,367	-6,5	-2,174
13,391	-7,5	-2,293
13,415	-8	-2,413
13,438	-8	-2,533
13,462	-9	-2,654
13,487	-9,5	-2,774
13,511	-10,5	-2,894
13,535	-11	-3,014
13,559	-12	-3,134
13,583	-12,5	-3,247
13,606	-13	-3,327
13,63	-14	-3,38
13,655	-14,5	-3,418
13,679	-15	-3,444
13,702	-15	-3,461
13,727	-15	-3,473
13,75	-15	-3,481
13,775	-15,5	-3,487
13,799	-15,5	-3,491
13,823	-15,5	-3,494
13,847	-15,5	-3,496
13,871	-15,5	-3,497
13,895	-15,5	-3,498
13,919	-15,5	-3,498
13,942	-15,5	-3,499
13,966	-15,5	-3,499
13,99	-15,5	-3,5
14,014	-15,5	-3,497
14,038	-15	-3,383
14,063	-15	-3,252
14,086	-15	-3,13
14,11	-14,5	-3,009
14,135	-14	-2,889
14,158	-13	-2,768
14,183	-12,5	-2,648
14,206	-12	-2,528
14,231	-10,5	-2,408
14,254	-10	-2,288
14,278	-9,5	-2,173
14,302	-9	-2,048
14,327	-8,5	-1,928
14,351	-7,5	-1,808
14,375	-7	-1,688
14,398	-6	-1,568
14,422	-6	-1,448
14,446	-5	-1,328
14,471	-4,5	-1,208
14,494	-4	-1,088
14,518	-3,5	-0,968
14,542	-3	-0,848
14,566	-2,5	-0,728
14,59	-2	-0,609
14,614	-1,5	-0,488
14,638	-1	-0,368
14,662	-0,5	-0,254
14,686	-0,5	-0,172
14,712	0	-0,12
14,734	0	-0,083
14,758	0	-0,057
14,782	0,5	-0,04
14,806	0,5	-0,027
14,83	0,5	-0,019
14,854	0,5	-0,013
14,878	0,5	-0,009
14,902	0,5	-0,006
14,926	0,5	-0,004
14,95	0,5	-0,003
14,974	0,5	-0,002
14,998	0,5	-0,002
15,022	0,5	-0,001
15,046	0,5	-0,001
15,07	0,5	0
15,094	0,5	-0,015
15,118	0,5	-0,149
15,142	0,5	-0,275
15,166	0	-0,397
15,19	0	-0,517
15,214	-0,5	-0,638
15,238	-1	-0,758
15,262	-1,5	-0,878
15,286	-2	-0,998
15,31	-3	-1,118
15,334	-3	-1,238
15,358	-4	-1,358
15,382	-4	-1,478
15,406	-4,5	-1,598
15,43	-5	-1,718
15,454	-5,5	-1,838
15,478	-5,5	-1,958
15,502	-6	-2,078
15,526	-6,5	-2,198
15,55	-7,5	-2,318
15,574	-8	-2,437
15,598	-8,5	-2,558
15,622	-9	-2,678
15,646	-9,5	-2,798
15,67	-10,5	-2,918
15,694	-10,5	-3,038
15,719	-11,5	-3,158
15,742	-12	-3,266
15,766	-13	-3,339
15,79	-14	-3,389
15,815	-14,5	-3,422
15,839	-15	-3,447
15,862	-15	-3,464
15,886	-15	-3,475
15,91	-15	-3,482
15,934	-15	-3,488
15,958	-15	-3,492
15,982	-15,5	-3,495
16,006	-15,5	-3,496
16,03	-15	-3,497
16,056	-15,5	-3,498
16,078	-15,5	-3,499
16,102	-15,5	-3,499
16,126	-15,5	-3,499
16,15	-15,5	-3,5
16,174	-15,5	-3,446
16,198	-15	-3,307
16,222	-15,5	-3,183
16,246	-15	-3,062
16,27	-14	-2,936
16,294	-13,5	-2,821
16,318	-12,5	-2,701
16,342	-12	-2,581
16,366	-11,5	-2,461
16,39	-10,5	-2,341
16,414	-9,5	-2,221
16,439	-9	-2,101
16,462	-8,5	-1,981
16,486	-8	-1,861
16,51	-7	-1,741
16,534	-6	-1,621
16,558	-5,5	-1,501
16,582	-5,5	-1,382
16,606	-5	-1,261
16,63	-4	-1,142
16,654	-3,5	-1,021
16,678	-3	-0,901
16,702	-2,5	-0,781
16,726	-2	-0,661
16,75	-1,5	-0,542
16,774	-1	-0,422
16,798	-1	-0,301
16,822	-0,5	-0,206
16,846	0	-0,142
16,876	0	-0,089
16,9	0	-0,061
16,924	0	-0,042
16,948	0,5	-0,029
16,972	0,5	-0,02
16,996	0,5	-0,014
17,02	0,5	-0,01
17,044	0,5	-0,006
17,068	1	-0,004
17,092	1	-0,003
17,116	0,5	-0,002
17,141	0,5	-0,002
17,164	0,5	-0,001
17,188	0,5	-0,001
17,212	0,5	0
17,236	0,5	-0,004
17,26	0,5	-0,124
17,284	0,5	-0,25
17,308	0	-0,372
17,332	0	-0,493
17,356	0	-0,613
17,38	-0,5	-0,733
17,404	-1	-0,853
17,428	-1,5	-0,973
17,452	-2,5	-1,093
17,476	-3	-1,213
17,5	-3,5	-1,334
17,524	-3,5	-1,454
17,548	-4	-1,574
17,573	-5	-1,694
17,596	-5	-1,814
17,62	-5,5	-1,934
17,644	-6	-2,054
17,668	-6,5	-2,174
17,692	-7,5	-2,294
17,716	-8	-2,414
17,74	-8,5	-2,534
17,764	-9	-2,654
17,788	-9,5	-2,774
17,812	-10,5	-2,894
17,836	-11	-3,014
17,86	-11,5	-3,134
17,884	-12	-3,248
17,908	-12,5	-3,327
17,932	-14	-3,382
17,957	-14,5	-3,418
17,98	-15	-3,443
18,004	-15	-3,461
18,028	-15	-3,473
18,052	-15	-3,481
18,076	-15	-3,487
18,1	-15	-3,491
18,124	-15	-3,494
18,148	-15	-3,496
18,172	-15	-3,497
18,196	-15	-3,498
18,22	-15	-3,498
18,244	-15	-3,499
18,268	-15	-3,499
18,292	-15,5	-3,5
18,316	-15	-3,5
18,34	-15	-3,428
18,364	-15	-3,29
18,388	-15	-3,166
18,412	-15	-3,045
18,436	-14	-2,925
18,46	-13,5	-2,805
18,484	-12,5	-2,685
18,508	-12	-2,565
18,532	-10,5	-2,445
18,557	-10	-2,325
18,58	-10	-2,205
18,604	-9	-2,085
18,628	-8,5	-1,965
18,652	-7,5	-1,844
18,676	-6,5	-1,725
18,7	-6	-1,605
18,724	-5,5	-1,485
18,748	-5,5	-1,365
18,772	-4,5	-1,24
18,796	-4	-1,125
18,82	-3,5	-1,005
18,844	-3	-0,885
18,868	-3	-0,765
18,892	-2	-0,645
18,916	-1,5	-0,525
18,941	-1	-0,405
18,964	-1	-0,286
18,988	-0,5	-0,196
19,013	0	-0,135
19,036	0	-0,093
19,06	0	-0,064
19,084	0	-0,044
19,108	0,5	-0,03
19,132	0,5	-0,021
19,156	0,5	-0,015
19,18	0,5	-0,01
19,204	0,5	-0,006
19,228	0,5	-0,004
19,252	0,5	-0,003
19,276	0,5	-0,002
19,3	0,5	-0,002
19,324	0,5	-0,001
19,348	0,5	-0,001
19,372	1	-0,001
19,396	1	0
19,42	0,5	-0,052
19,444	0,5	-0,191
19,468	0,5	-0,315
19,492	0	-0,436
19,516	0	-0,556
19,54	0	-0,676
19,564	-1	-0,796
19,588	-1,5	-0,921
19,614	-2,5	-1,052
19,636	-3	-1,156
19,66	-3	-1,276
19,684	-3,5	-1,396
19,708	-4	-1,516
19,732	-4,5	-1,636
19,756	-5	-1,756
19,78	-5	-1,876
19,804	-5,5	-1,996
19,828	-6	-2,116
19,852	-6,5	-2,236
19,876	-7,5	-2,356
19,9	-8	-2,476
19,925	-8,5	-2,596
19,948	-9	-2,716
19,972	-10	-2,841
19,996	-10,5	-2,956
20,02	-11	-3,076
20,044	-11,5	-3,196
20,068	-12	-3,292
20,092	-13,5	-3,357
20,116	-14	-3,402
20,141	-14,5	-3,432
20,164	-14,5	-3,453
20,188	-15	-3,468
20,212	-15	-3,478
20,236	-15	-3,484
20,26	-15	-3,49
20,284	-15	-3,493
20,308	-15	-3,495
20,332	-15	-3,497
20,356	-15	-3,498
20,38	-15	-3,498
20,404	-15	-3,499
20,428	-15	-3,499
20,452	-15	-3,499
20,476	-15	-3,498
20,5	-15	-3,39
20,525	-15	-3,26
20,548	-15	-3,137
20,572	-14,5	-3,017
20,596	-13,5	-2,896
20,62	-13	-2,781
20,644	-12	-2,656
20,668	-11,5	-2,536
20,692	-11	-2,416
20,716	-10	-2,296
20,74	-9	-2,176
20,764	-9	-2,056
20,788	-8,5	-1,936
20,812	-7	-1,816
20,836	-6,5	-1,696
20,86	-6	-1,576
20,884	-5,5	-1,456
20,909	-5	-1,336
20,932	-4,5	-1,216
20,956	-3,5	-1,096
20,98	-3	-0,976
21,004	-3	-0,856
21,028	-2,5	-0,736
21,052	-1,5	-0,616
21,076	-1,5	-0,496
21,1	-1	-0,371
21,124	-0,5	-0,261
21,148	-0,5	-0,179
21,172	0	-0,123
21,196	0	-0,085
21,22	0	-0,058
21,244	0,5	-0,041
21,268	0,5	-0,028
21,293	0,5	-0,019
21,316	0,5	-0,014
21,34	0,5	-0,009
21,364	0,5	-0,006
21,388	1	-0,004
21,412	0,5	-0,003
21,436	0,5	-0,002
21,46	0,5	-0,002
21,484	0,5	-0,001
21,508	0,5	-0,001
21,532	1	0
21,556	0,5	-0,012
21,58	0,5	-0,14
21,604	0,5	-0,266
21,628	0,5	-0,388
21,652	0	-0,508
21,676	0	-0,628
21,7	-0,5	-0,748
21,724	-1	-0,868
21,748	-1,5	-0,988
21,772	-2,5	-1,108
21,796	-2,5	-1,233
21,82	-3,5	-1,348
21,844	-4	-1,468
21,868	-4	-1,588
21,892	-5	-1,708
21,916	-5	-1,828
21,94	-5,5	-1,948
21,964	-6	-2,068
21,988	-6,5	-2,188
22,012	-7	-2,308
22,036	-7,5	-2,428
22,06	-8	-2,548
22,084	-9	-2,668
22,108	-9	-2,788
22,132	-10,5	-2,909
22,156	-10,5	-3,029
22,18	-11,5	-3,149
22,204	-12	-3,259
22,228	-12,5	-3,334
22,252	-13,5	-3,386
22,277	-14	-3,422
22,3	-14,5	-3,446
22,325	-15	-3,463
22,348	-15	-3,474
22,372	-15	-3,482
22,396	-15	-3,488
22,42	-15	-3,492
22,444	-15	-3,494
22,468	-15	-3,496
22,492	-15	-3,497
22,516	-15	-3,498
22,54	-15	-3,498
22,564	-15	-3,499
22,588	-15	-3,499
22,612	-15	-3,499
22,636	-15	-3,471
22,66	-15	-3,333
22,684	-15	-3,208
22,708	-15	-3,087
22,732	-14	-2,966
22,756	-13,5	-2,846
22,78	-12,5	-2,726
22,804	-12	-2,606
22,828	-11,5	-2,486
22,852	-10	-2,366
22,876	-9,5	-2,246
22,9	-9	-2,126
22,924	-8,5	-2,006
22,948	-7,5	-1,886
22,972	-7	-1,766
22,996	-6	-1,646
23,02	-5,5	-1,526
23,044	-5,5	-1,406
23,068	-5	-1,286
23,092	-3,5	-1,166
23,116	-3	-1,046
23,14	-3	-0,926
23,164	-2,5	-0,806
23,188	-2	-0,686
23,212	-1,5	-0,566
23,236	-1	-0,446
23,26	-1	-0,326
23,284	-0,5	-0,222
23,309	0	-0,153
23,332	0	-0,105
23,356	0	-0,073
23,38	0,5	-0,05
23,404	0,5	-0,034
23,428	0,5	-0,024
23,452	1	-0,017
23,476	1	-0,012
23,5	0,5	-0,008
23,524	0,5	-0,005
23,548	0,5	-0,004
23,572	1	-0,002
23,596	1	-0,002
23,62	1	-0,001
23,644	0,5	-0,001
23,668	0,5	-0,001
23,692	0,5	0
23,716	0,5	-0,051
23,74	0,5	-0,188
23,764	0,5	-0,306
23,788	0,5	-0,432
23,812	0	-0,553
23,836	-0,5	-0,673
23,86	-1	-0,793
23,884	-1,5	-0,913
23,908	-2	-1,033
23,932	-3	-1,153
23,956	-3	-1,273
23,98	-3,5	-1,393
24,004	-4	-1,513
24,028	-4,5	-1,633
24,052	-4,5	-1,753
24,076	-5,5	-1,873
24,1	-5,5	-1,993
24,124	-6	-2,113
24,148	-6,5	-2,233
24,172	-7,5	-2,353
24,196	-8	-2,473
24,22	-8,5	-2,593
24,244	-9	-2,713
24,268	-9	-2,833
24,292	-10,5	-2,953
24,316	-11	-3,073
24,34	-11,5	-3,193
24,364	-12	-3,29
24,388	-12,5	-3,356
24,412	-14	-3,4
24,436	-14,5	-3,432
24,46	-14,5	-3,453
24,484	-15	-3,468
24,508	-15	-3,477
24,532	-15	-3,484
24,556	-15	-3,489
24,58	-15	-3,493
24,604	-15	-3,495
24,628	-15	-3,496
24,652	-15	-3,498
24,676	-15	-3,498
24,7	-15	-3,499
24,724	-15	-3,499
24,748	-15	-3,499
24,772	-15	-3,5
24,796	-15	-3,486
24,82	-15	-3,349
24,844	-15	-3,222
24,868	-14,5	-3,07
24,898	-14	-2,95
24,922	-13	-2,83
24,946	-12,5	-2,71
24,97	-11,5	-2,59
24,994	-10,5	-2,47
25,018	-10	-2,35
25,042	-9,5	-2,23
25,066	-9	-2,11
25,09	-8	-1,99
25,114	-7,5	-1,87
25,138	-7	-1,75
25,162	-6	-1,63
25,186	-6	-1,51
25,21	-5	-1,385
25,234	-5	-1,27
25,258	-4	-1,15
25,282	-3,5	-1,03
25,306	-3	-0,91
25,33	-2	-0,79
25,354	-2	-0,67
25,378	-1,5	-0,55
25,402	-1	-0,43
25,426	-1	-0,31
25,45	0	-0,211
25,474	0	-0,145
25,498	0	-0,1
25,522	0	-0,069
25,546	0,5	-0,048
25,57	0,5	-0,033
25,594	0,5	-0,023
25,618	0,5	-0,016
25,642	0,5	-0,011
25,667	0,5	-0,007
25,69	1	-0,005
25,714	1	-0,004
25,738	1	-0,002
25,762	1	-0,002
25,786	1	-0,001
25,81	1	-0,001
25,834	0,5	-0,001
25,858	1	0
25,882	1	-0,041
25,906	0,5	-0,178
25,93	0,5	-0,302
25,954	0,5	-0,423
25,978	0	-0,543
26,002	0	-0,663
26,026	-0,5	-0,783
26,05	-1,5	-0,903
26,074	-2	-1,023
26,098	-2,5	-1,143
26,122	-3	-1,263
26,146	-3,5	-1,384
26,17	-4	-1,504
26,194	-4,5	-1,628
26,218	-4,5	-1,744
26,242	-5	-1,864
26,266	-5,5	-1,984
26,29	-6	-2,104
26,314	-7	-2,223
26,338	-7,5	-2,344
26,362	-7,5	-2,463
26,386	-8	-2,583
26,41	-9	-2,703
26,434	-9,5	-2,824
