Time (s)	Load (N)	Displacement (mm)
7,055	-14	-3,201
7,078	-15	-3,296
7,102	-15	-3,357
7,127	-16	-3,403
7,15	-17	-3,433
7,174	-17,5	-3,454
7,2	-17,5	-3,468
7,222	-18	-3,478
7,246	-18	-3,485
7,271	-18	-3,49
7,295	-18	-3,493
7,318	-18	-3,495
7,343	-18	-3,496
7,366	-18	-3,497
7,39	-18	-3,498
7,414	-18	-3,498
7,438	-18	-3,499
7,462	-18	-3,499
7,487	-18	-3,5
7,51	-18	-3,475
7,534	-18	-3,336
7,558	-18	-3,21
7,582	-17	-3,088
7,606	-16,5	-2,968
7,631	-15	-2,853
7,655	-14	-2,728
7,679	-13,5	-2,613
7,703	-13	-2,493
7,726	-12	-2,368
7,75	-10,5	-2,248
7,774	-10	-2,128
7,798	-9,5	-2,008
7,822	-9	-1,888
7,846	-7,5	-1,768
7,87	-7	-1,648
7,894	-6,5	-1,528
7,918	-6	-1,408
7,942	-5,5	-1,293
7,966	-5	-1,173
7,99	-4	-1,048
8,014	-3,5	-0,928
8,038	-3	-0,813
8,062	-3	-0,688
8,086	-2,5	-0,568
8,11	-1,5	-0,448
8,134	-1	-0,328
8,158	-0,5	-0,224
8,182	-0,5	-0,154
8,206	0	-0,106
8,23	0	-0,073
8,254	0	-0,05
8,278	0	-0,035
8,302	0,5	-0,024
8,326	0,5	-0,017
8,35	0,5	-0,012
8,374	0,5	-0,008
8,398	0,5	-0,005
8,423	0,5	-0,004
8,446	0,5	-0,002
8,47	0,5	-0,002
8,494	0,5	-0,001
8,518	0,5	-0,001
8,542	0,5	0
8,566	0,5	-0,001
8,59	0,5	-0,108
8,614	0,5	-0,238
8,638	0	-0,355
8,662	0	-0,476
8,687	-0,5	-0,601
8,71	-1,5	-0,721
8,734	-2	-0,841
8,758	-2,5	-0,956
8,782	-3	-1,081
8,808	-3,5	-1,201
8,83	-4,5	-1,32
8,854	-4,5	-1,44
8,878	-5	-1,556
8,902	-5,5	-1,681
8,926	-5,5	-1,801
8,95	-6,5	-1,921
8,974	-7,5	-2,041
8,998	-7,5	-2,161
9,022	-8	-2,281
9,046	-9	-2,401
9,07	-10	-2,521
9,094	-10,5	-2,641
9,118	-11	-2,761
9,142	-12	-2,876
9,166	-12,5	-3,001
9,19	-13,5	-3,116
9,214	-14	-3,237
9,238	-15	-3,32
9,262	-15	-3,374
9,286	-15	-3,413
9,31	-17	-3,441
9,335	-17	-3,459
9,358	-17,5	-3,472
9,382	-17,5	-3,48
9,406	-18	-3,487
9,43	-18	-3,491
9,454	-18	-3,494
9,478	-18	-3,496
9,502	-18	-3,497
9,526	-18	-3,498
9,55	-18	-3,498
9,574	-18	-3,499
9,598	-18	-3,499
9,622	-18	-3,499
9,646	-18	-3,496
9,67	-18	-3,383
9,694	-17,5	-3,248
9,718	-17	-3,126
9,742	-16,5	-3,01
9,766	-15,5	-2,88
9,79	-14	-2,765
9,814	-13,5	-2,645
9,838	-13	-2,525
9,862	-12	-2,405
9,886	-11	-2,29
9,91	-10	-2,165
9,934	-9,5	-2,045
9,958	-9	-1,925
9,982	-8	-1,805
10,006	-7,5	-1,685
10,03	-6,5	-1,565
10,054	-6	-1,445
10,078	-5,5	-1,33
10,102	-5	-1,205
10,126	-4,5	-1,085
10,15	-3,5	-0,965
10,174	-3	-0,845
10,198	-2,5	-0,725
10,222	-2	-0,605
10,246	-2	-0,485
10,27	-1	-0,365
10,294	-0,5	-0,252
10,318	-0,5	-0,175
10,342	0	-0,121
10,366	0	-0,081
10,39	0,5	-0,057
10,414	0,5	-0,039
10,438	0,5	-0,027
10,462	0,5	-0,018
10,486	0,5	-0,013
10,51	0,5	-0,009
10,534	0,5	-0,006
10,558	0,5	-0,004
10,582	0,5	-0,002
10,606	0,5	-0,002
10,63	0,5	-0,001
10,654	0,5	-0,001
10,678	0,5	0
10,702	0,5	-0,001
10,726	0,5	-0,102
10,75	0,5	-0,237
10,774	0	-0,359
10,798	0	-0,48
10,822	-0,5	-0,6
10,846	-1	-0,715
10,87	-2	-0,84
10,894	-2,5	-0,96
10,919	-3	-1,09
10,942	-3,5	-1,2
10,966	-4	-1,315
10,99	-4,5	-1,44
11,014	-5	-1,56
11,038	-5,5	-1,68
11,062	-5,5	-1,8
11,087	-6	-1,92
11,11	-7,5	-2,04
11,134	-8	-2,155
11,158	-8,5	-2,28
11,182	-9	-2,4
11,206	-9,5	-2,52
11,23	-10,5	-2,635
11,254	-11	-2,76
11,278	-12	-2,88
11,302	-12	-2,995
11,326	-13	-3,12
11,35	-14	-3,232
11,374	-15	-3,322
11,398	-15	-3,375
11,422	-16	-3,414
11,446	-16,5	-3,441
11,47	-17	-3,459
11,494	-17,5	-3,472
11,518	-17,5	-3,48
11,542	-17,5	-3,487
11,566	-17,5	-3,491
11,59	-17,5	-3,494
11,614	-17,5	-3,495
11,638	-17,5	-3,497
11,662	-18	-3,498
11,686	-18	-3,498
11,71	-17,5	-3,499
11,734	-17,5	-3,499
11,758	-17,5	-3,5
11,782	-17,5	-3,467
11,807	-17,5	-3,332
11,83	-17	-3,2
11,854	-16,5	-3,078
11,878	-15,5	-2,963
11,902	-15	-2,838
11,926	-14	-2,718
11,95	-13	-2,603
11,974	-12,5	-2,478
11,998	-11,5	-2,358
12,022	-11	-2,238
12,046	-10	-2,118
12,07	-9	-2,002
12,094	-8,5	-1,877
12,118	-8	-1,752
12,142	-7	-1,637
12,166	-6,5	-1,517
12,19	-5,5	-1,398
12,214	-5	-1,283
12,238	-4,5	-1,158
12,262	-4	-1,043
12,286	-3,5	-0,918
12,31	-2,5	-0,798
12,334	-2	-0,683
12,358	-2	-0,563
12,382	-1,5	-0,438
12,406	-1	-0,318
12,43	0	-0,217
12,454	0	-0,149
12,478	0	-0,103
12,502	0	-0,071
12,526	0	-0,048
12,55	0,5	-0,034
12,574	0,5	-0,023
12,598	0,5	-0,016
12,622	0,5	-0,012
12,646	0,5	-0,008
12,67	0,5	-0,005
12,694	0,5	-0,003
12,718	0,5	-0,002
12,742	0,5	-0,002
12,766	0,5	-0,001
12,79	0,5	-0,001
12,814	0,5	0
12,838	0,5	-0,009
12,862	0,5	-0,142
12,886	0,5	-0,263
12,91	0	-0,385
12,934	0	-0,51
12,958	-0,5	-0,64
12,982	-1,5	-0,751
13,006	-2	-0,871
13,03	-3	-0,991
13,054	-3	-1,106
13,078	-3,5	-1,231
13,102	-4	-1,356
13,126	-4,5	-1,471
13,15	-5	-1,591
13,174	-5,5	-1,711
13,198	-6	-1,831
13,222	-6,5	-1,951
13,246	-7	-2,066
13,27	-8	-2,186
13,294	-8,5	-2,306
13,318	-9	-2,431
13,342	-9,5	-2,551
13,367	-10	-2,671
13,39	-11,5	-2,791
13,414	-12	-2,911
13,438	-12,5	-3,031
13,462	-13	-3,152
13,486	-13,5	-3,261
13,51	-15	-3,336
13,534	-15	-3,385
13,558	-15	-3,422
13,582	-15	-3,446
13,606	-17	-3,463
13,63	-17	-3,474
13,654	-17,5	-3,482
13,678	-17,5	-3,488
13,702	-17,5	-3,492
13,726	-17,5	-3,494
13,75	-17,5	-3,496
13,774	-17,5	-3,497
13,798	-17,5	-3,498
13,822	-17,5	-3,498
13,846	-17,5	-3,499
13,87	-17,5	-3,499
13,894	-17,5	-3,5
13,918	-17,5	-3,483
13,942	-17,5	-3,345
13,966	-17,5	-3,212
13,99	-16	-3,095
14,014	-15	-2,944
14,044	-15	-2,819
14,068	-14	-2,699
14,092	-12,5	-2,579
14,116	-12	-2,459
14,14	-11	-2,344
14,164	-10,5	-2,219
14,188	-9,5	-2,099
14,212	-9	-1,979
14,236	-8	-1,859
14,26	-7,5	-1,744
14,284	-7	-1,619
14,308	-5,5	-1,499
14,332	-5	-1,379
14,356	-5	-1,259
14,38	-4,5	-1,149
14,405	-4	-1,019
14,428	-3	-0,904
14,452	-2,5	-0,784
14,476	-2	-0,649
14,5	-1,5	-0,539
14,524	-1	-0,419
14,548	-0,5	-0,304
14,572	0	-0,208
14,596	0	-0,142
14,62	0	-0,098
14,644	0	-0,067
14,668	0,5	-0,046
14,693	0,5	-0,033
14,716	0,5	-0,022
14,74	0,5	-0,016
14,764	0,5	-0,011
14,788	0,5	-0,008
14,812	0,5	-0,005
14,836	0,5	-0,003
14,86	0,5	-0,002
14,884	0,5	-0,001
14,908	0,5	-0,001
14,932	0,5	0
14,956	0,5	0
14,98	0,5	-0,018
15,004	0,5	-0,158
15,028	0	-0,283
15,052	0	-0,404
15,076	0	-0,53
15,1	-0,5	-0,645
15,124	-1	-0,765
15,148	-2,5	-0,885
15,172	-2,5	-1,005
15,196	-3	-1,124
15,22	-3,5	-1,244
15,244	-4	-1,36
15,268	-4,5	-1,484
15,292	-5	-1,604
15,316	-5,5	-1,72
15,34	-6	-1,844
15,364	-6	-1,959
15,388	-7,5	-2,084
15,412	-7,5	-2,204
15,436	-8,5	-2,335
15,46	-9	-2,445
15,484	-9,5	-2,56
15,508	-10,5	-2,685
15,532	-11	-2,805
15,556	-12	-2,925
15,582	-12,5	-3,045
15,604	-13	-3,165
15,628	-14,5	-3,267
15,652	-15	-3,343
15,676	-15	-3,392
15,7	-16	-3,425
15,725	-16,5	-3,448
15,748	-17	-3,464
15,772	-17	-3,475
15,796	-17,5	-3,483
15,82	-17,5	-3,489
15,844	-17,5	-3,492
15,868	-17,5	-3,494
15,892	-17,5	-3,496
15,916	-17,5	-3,497
15,94	-17,5	-3,498
15,964	-17,5	-3,498
15,988	-17,5	-3,499
16,012	-17,5	-3,499
16,036	-17	-3,5
16,06	-17	-3,462
16,084	-17	-3,322
16,108	-16,5	-3,192
16,132	-16	-3,071
16,156	-15	-2,956
16,18	-14,5	-2,831
16,204	-14	-2,706
16,228	-12,5	-2,591
16,252	-12	-2,471
16,276	-11	-2,351
16,3	-10,5	-2,231
16,324	-9,5	-2,111
16,348	-8,5	-1,996
16,372	-8	-1,871
16,396	-7	-1,751
16,42	-6,5	-1,636
16,444	-6	-1,511
16,468	-5	-1,391
16,492	-4,5	-1,276
16,517	-4	-1,151
16,54	-3,5	-1,031
16,564	-3	-0,911
16,588	-2,5	-0,786
16,612	-2	-0,676
16,636	-1,5	-0,551
16,66	-1	-0,431
16,684	-0,5	-0,316
16,708	0	-0,216
16,732	0	-0,148
16,756	0	-0,102
16,78	0,5	-0,07
16,804	0,5	-0,048
16,828	0,5	-0,034
16,852	0,5	-0,023
16,876	1	-0,016
16,9	1	-0,012
16,924	0,5	-0,008
16,948	1	-0,005
16,974	1	-0,003
16,996	0,5	-0,002
17,02	0,5	-0,002
17,044	0,5	-0,001
17,068	1	0
17,092	0,5	-0,003
17,116	0,5	-0,119
17,14	0,5	-0,241
17,164	0,5	-0,368
17,188	0	-0,488
17,212	-0,5	-0,608
17,236	-1	-0,723
17,26	-1,5	-0,848
17,284	-2	-0,963
17,308	-3	-1,088
17,332	-3,5	-1,208
17,356	-4	-1,323
17,38	-4,5	-1,443
17,404	-4,5	-1,573
17,428	-5	-1,688
17,452	-5,5	-1,808
17,476	-6	-1,928
17,5	-6,5	-2,048
17,524	-7,5	-2,168
17,548	-8	-2,283
17,572	-9	-2,413
17,596	-9	-2,518
17,62	-10	-2,648
17,644	-10,5	-2,768
17,668	-12	-2,888
17,692	-12	-3,003
17,716	-12,5	-3,128
17,74	-13,5	-3,243
17,764	-14	-3,324
17,788	-15	-3,378
17,812	-15,5	-3,415
17,836	-16	-3,442
17,86	-16	-3,46
17,884	-16	-3,472
17,908	-17	-3,481
17,932	-17	-3,487
17,956	-17	-3,491
17,98	-17	-3,494
18,004	-17	-3,496
18,028	-17,5	-3,497
18,052	-17,5	-3,498
18,076	-17,5	-3,498
18,1	-17	-3,499
18,124	-17	-3,499
18,148	-17,5	-3,499
18,172	-17	-3,497
18,196	-17	-3,388
18,22	-17	-3,252
18,244	-16,5	-3,129
18,268	-16,5	-3,014
18,292	-14,5	-2,888
18,316	-14	-2,773
18,341	-13	-2,653
18,364	-13	-2,528
18,388	-11	-2,408
18,412	-10,5	-2,293
18,436	-10	-2,168
18,46	-9	-2,048
18,484	-8,5	-1,928
18,508	-7,5	-1,813
18,532	-6,5	-1,688
18,557	-6	-1,573
18,58	-6	-1,453
18,604	-5	-1,333
18,628	-4,5	-1,208
18,652	-3,5	-1,088
18,676	-3	-0,968
18,7	-3	-0,848
18,724	-2,5	-0,728
18,748	-2	-0,608
18,772	-1	-0,488
18,796	-1	-0,368
18,82	-0,5	-0,258
18,844	0	-0,177
18,868	0	-0,122
18,892	0	-0,084
18,916	0	-0,057
18,94	0,5	-0,04
18,965	0,5	-0,028
18,988	0,5	-0,019
19,012	0,5	-0,013
19,036	1	-0,009
19,06	1	-0,006
19,084	0,5	-0,004
19,108	1	-0,002
19,132	1	-0,002
19,156	1	-0,001
19,18	0,5	-0,001
19,204	0,5	0
19,228	1	-0,065
19,252	1	-0,203
19,276	0,5	-0,332
19,3	0	-0,448
19,325	0	-0,573
19,348	-1	-0,693
19,372	-1,5	-0,808
19,396	-2	-0,933
19,42	-2,5	-1,048
19,444	-3	-1,168
19,468	-4	-1,293
19,495	-4,5	-1,413
19,516	-4,5	-1,528
19,54	-5	-1,648
19,564	-5,5	-1,773
19,588	-6	-1,888
19,612	-6,5	-2,013
19,636	-7	-2,128
19,66	-7,5	-2,253
19,685	-8	-2,373
19,709	-9	-2,493
19,732	-10	-2,608
19,756	-10,5	-2,728
19,78	-10,5	-2,853
19,804	-11,5	-2,968
19,828	-13	-3,093
19,852	-13,5	-3,212
19,876	-14	-3,303
19,9	-14,5	-3,362
19,924	-15	-3,406
19,948	-15,5	-3,436
19,972	-15,5	-3,455
19,996	-16,5	-3,469
20,02	-16,5	-3,478
20,044	-17	-3,486
20,068	-17	-3,49
20,092	-17	-3,493
20,116	-17	-3,495
20,14	-17,5	-3,496
20,164	-17,5	-3,498
20,188	-17	-3,498
20,212	-17	-3,499
20,236	-17	-3,499
20,26	-17	-3,499
20,284	-17	-3,5
20,308	-17	-3,413
20,332	-17	-3,278
20,356	-17	-3,155
20,38	-17	-3,039
20,404	-15	-2,914
20,428	-13,5	-2,794
20,452	-13,5	-2,674
20,477	-12	-2,554
20,5	-11,5	-2,438
20,524	-10,5	-2,313
20,548	-9,5	-2,193
20,572	-9	-2,073
20,596	-8,5	-1,958
20,62	-7,5	-1,833
20,644	-7	-1,713
20,668	-6	-1,598
20,692	-5,5	-1,478
20,716	-5	-1,358
20,74	-4,5	-1,238
20,764	-4	-1,113
20,788	-3	-0,993
20,812	-2,5	-0,873
20,836	-2	-0,753
20,86	-1,5	-0,633
20,884	-1,5	-0,513
20,908	-0,5	-0,393
20,932	-0,5	-0,275
20,956	0	-0,188
20,98	0	-0,13
21,004	0	-0,09
21,028	0,5	-0,062
21,052	0,5	-0,043
21,076	0,5	-0,03
21,1	1	-0,02
21,124	0,5	-0,014
21,148	1	-0,01
21,172	1	-0,007
21,196	1	-0,004
21,22	1	-0,003
21,244	0,5	-0,002
21,268	0,5	-0,001
21,292	0,5	-0,001
21,316	1	0
21,34	1	0
21,364	0,5	-0,11
21,388	0,5	-0,236
21,412	0	-0,359
21,436	0	-0,485
21,46	0	-0,6
21,484	-1	-0,72
21,508	-1,5	-0,85
21,532	-2,5	-0,965
21,556	-3	-1,09
21,58	-3,5	-1,2
21,604	-4	-1,325
21,628	-4,5	-1,445
21,652	-4,5	-1,56
21,676	-5	-1,69
21,7	-5,5	-1,805
21,724	-6	-1,92
21,748	-7	-2,045
21,772	-7,5	-2,165
21,796	-8	-2,285
21,82	-8,5	-2,4
21,844	-9	-2,525
21,868	-10	-2,64
21,892	-10,5	-2,766
21,916	-10,5	-2,88
21,94	-12	-3,005
21,964	-12,5	-3,125
21,988	-13,5	-3,236
22,012	-14,5	-3,322
22,037	-15	-3,378
22,061	-15	-3,416
22,084	-15	-3,441
22,108	-16,5	-3,46
22,132	-16,5	-3,472
22,156	-16,5	-3,48
22,18	-16,5	-3,487
22,204	-17	-3,491
22,228	-17	-3,494
22,252	-17	-3,496
22,276	-17	-3,497
22,3	-17	-3,498
22,324	-17	-3,498
22,348	-17	-3,499
22,372	-17	-3,499
22,396	-17	-3,5
22,42	-17	-3,491
22,444	-17	-3,365
22,468	-17	-3,238
22,492	-16	-3,116
22,516	-15	-2,996
22,54	-14,5	-2,876
22,564	-14	-2,756
22,588	-12,5	-2,636
22,612	-11,5	-2,52
22,636	-11	-2,396
22,661	-10,5	-2,276
22,684	-10	-2,156
22,708	-8,5	-2,035
22,732	-8	-1,915
22,756	-7,5	-1,795
22,78	-6,5	-1,675
22,804	-6	-1,556
22,828	-5	-1,436
22,852	-4,5	-1,316
22,875	-4,5	-1,195
22,9	-3,5	-1,076
22,924	-3	-0,956
22,948	-2,5	-0,836
22,971	-2	-0,716
22,996	-1,5	-0,596
23,02	-1,5	-0,476
23,044	-1	-0,356
23,068	-0,5	-0,244
23,092	0	-0,168
23,116	0	-0,116
23,14	0	-0,08
23,164	0,5	-0,055
23,188	0,5	-0,038
23,212	0,5	-0,026
23,236	0,5	-0,018
23,259	1	-0,013
23,284	1	-0,009
23,308	0,5	-0,006
23,332	0,5	-0,004
23,356	0,5	-0,002
23,379	1	-0,002
23,404	1	-0,001
23,428	0,5	-0,001
23,452	1	0
23,476	1	-0,047
23,5	0,5	-0,186
23,524	0	-0,311
23,548	0	-0,432
23,571	0	-0,547
23,596	-0,5	-0,672
23,621	-1,5	-0,792
23,644	-2	-0,912
23,668	-3	-1,032
23,692	-3,5	-1,158
23,715	-4	-1,272
23,74	-4,5	-1,392
23,764	-4,5	-1,512
23,788	-5	-1,632
23,812	-5,5	-1,753
23,836	-5,5	-1,873
23,859	-6	-1,993
23,884	-6,5	-2,108
23,908	-7,5	-2,233
23,932	-8,5	-2,353
23,956	-9	-2,472
23,98	-9,5	-2,593
24,004	-10	-2,713
24,029	-11	-2,833
24,051	-11,5	-2,953
24,076	-12,5	-3,073
24,1	-13	-3,193
24,123	-13,5	-3,29
24,147	-15	-3,356
24,171	-15	-3,4
24,196	-15,5	-3,431
24,22	-16	-3,452
24,243	-16,5	-3,468
24,267	-16,5	-3,477
24,291	-17	-3,484
24,315	-17	-3,49
24,339	-17	-3,493
24,363	-17	-3,495
24,387	-17	-3,496
24,411	-17	-3,497
24,435	-17	-3,498
24,46	-17	-3,498
24,483	-17	-3,499
24,507	-17	-3,499
24,531	-16,5	-3,5
24,555	-16,5	-3,462
24,579	-16,5	-3,321
24,604	-16,5	-3,196
24,628	-15,5	-3,075
24,653	-15	-2,954
24,675	-14	-2,804
24,705	-13,5	-2,684
24,729	-12	-2,559
24,754	-11	-2,444
24,777	-10,5	-2,324
24,802	-10	-2,204
24,825	-9,5	-2,084
24,85	-8	-1,964
24,874	-7,5	-1,844
24,897	-7	-1,724
24,922	-6	-1,604
24,946	-5,5	-1,484
24,969	-4,5	-1,364
24,993	-4,5	-1,244
25,017	-4	-1,124
25,042	-3,5	-1,004
25,065	-3	-0,889
25,089	-2	-0,734
25,119	-1,5	-0,614
25,144	-1,5	-0,494
25,168	-0,5	-0,374
25,191	0	-0,259
25,215	0	-0,178
25,239	0	-0,122
25,263	0	-0,084
25,287	0,5	-0,058
25,312	0,5	-0,04
25,335	1	-0,028
25,359	0,5	-0,019
25,383	0,5	-0,013
25,407	0,5	-0,01
25,431	1	-0,006
25,456	1	-0,004
25,479	1	-0,003
25,503	1	-0,002
25,527	1	-0,001
25,551	0,5	-0,001
25,575	0,5	0
25,602	0,5	-0,091
25,623	1	-0,224
25,647	0	-0,347
25,671	0	-0,468
25,695	0	-0,588
25,719	-0,5	-0,708
25,743	-1,5	-0,823
25,767	-2,5	-0,948
25,791	-3	-1,068
25,815	-3,5	-1,188
25,839	-3,5	-1,308
25,864	-4	-1,428
25,887	-4,5	-1,548
25,911	-5	-1,668
25,935	-5,5	-1,788
25,959	-5,5	-1,903
25,983	-6	-2,028
26,007	-7,5	-2,178
26,037	-7,5	-2,298
26,061	-8	-2,418
26,085	-9	-2,538
26,109	-10	-2,658
26,133	-10,5	-2,778
26,157	-11	-2,898
26,181	-12	-3,018
26,205	-12	-3,138
26,229	-13,5	-3,251
26,253	-14,5	-3,329
26,277	-15	-3,384
26,301	-15	-3,419
26,325	-15,5	-3,444
26,349	-15,5	-3,461
26,373	-15,5	-3,473
26,397	-16,5	-3,482
26,421	-16,5	-3,488
26,445	-16,5	-3,492
26,469	-16,5	-3,494
26,493	-17	-3,496
26,517	-16,5	-3,497
