Time (s)	Load (N)	Displacement (mm)
2,716	-20	-3,038
2,741	-21,5	-3,158
2,765	-22,5	-3,266
2,789	-23,5	-3,339
2,813	-24,5	-3,39
2,837	-25	-3,424
2,861	-26	-3,448
2,885	-26,5	-3,472
2,927	-27	-3,481
2,951	-27	-3,489
2,981	-27	-3,492
3,005	-27	-3,494
3,028	-27	-3,496
3,065	-27	-3,498
3,089	-27	-3,498
3,112	-27	-3,499
3,143	-26,5	-3,499
3,167	-26,5	-3,458
3,209	-26,5	-3,316
3,233	-26,5	-3,109
3,275	-24,5	-2,984
3,298	-23,5	-2,864
3,323	-21	-2,738
3,354	-20	-2,588
3,377	-19	-2,468
3,401	-17,5	-2,268
3,443	-15,5	-2,138
3,467	-15	-1,933
3,508	-13	-1,813
3,532	-12	-1,693
3,556	-11	-1,573
3,581	-9	-1,453
3,605	-8	-1,268
3,641	-6,5	-1,153
3,665	-5,5	-0,983
3,694	-5	-0,883
3,719	-4	-0,763
3,742	-2,5	-0,558
3,803	-0,5	-0,338
3,827	0	-0,235
3,851	0	-0,128
3,887	1,5	-0,094
3,91	2	-0,064
3,934	2	-0,044
3,958	2,5	-0,031
3,982	2,5	-0,021
4,006	3	-0,013
4,037	3	-0,009
4,061	3	-0,005
4,097	2,5	-0,004
4,121	3	-0,002
4,145	3	-0,002
4,168	3	-0,001
4,199	2,5	-0,001
4,223	2,5	-0,032
4,265	2,5	-0,176
4,289	2,5	-0,295
4,313	1,5	-0,416
4,337	1	-0,542
4,361	-0,5	-0,717
4,396	-1,5	-0,837
4,42	-3	-0,958
4,444	-4	-1,077
4,468	-5	-1,198
4,492	-5,5	-1,318
4,516	-6	-1,438
4,54	-7,5	-1,623
4,577	-8	-1,743
4,601	-9,5	-1,918
4,65	-11,5	-2,098
4,672	-11,5	-2,218
4,696	-13	-2,338
4,72	-15	-2,458
4,744	-15,5	-2,578
4,768	-16,5	-2,703
4,793	-18,5	-2,908
4,835	-19,5	-3,108
4,87	-21	-3,262
4,907	-23	-3,336
4,93	-24	-3,386
4,972	-25	-3,44
4,996	-25,5	-3,46
5,021	-26	-3,471
5,044	-26	-3,486
5,087	-26,5	-3,49
5,11	-26,5	-3,495
5,165	-26,5	-3,497
5,189	-26	-3,498
5,212	-26,5	-3,498
5,236	-26,5	-3,499
5,26	-26,5	-3,499
5,304	-26	-3,489
5,327	-26	-3,366
5,351	-26	-3,234
5,375	-25,5	-3,117
5,399	-24,5	-2,996
5,422	-22,5	-2,876
5,446	-21	-2,636
5,495	-19,5	-2,51
5,518	-18,5	-2,4
5,542	-16,5	-2,246
5,573	-15,5	-2,125
5,596	-15	-2,006
5,62	-13	-1,886
5,644	-12	-1,761
5,668	-10,5	-1,646
5,692	-10	-1,526
5,717	-9	-1,4
5,741	-7,5	-1,19
5,783	-5,5	-1,071
5,807	-5	-0,811
5,861	-2,5	-0,681
5,884	-1,5	-0,486
5,927	-0,5	-0,351
5,951	0	-0,196
5,986	1	-0,139
6,011	1,5	-0,093
6,034	2	-0,066
6,058	2,5	-0,042
6,089	3	-0,029
6,113	3	-0,02
6,162	3	-0,01
6,184	3	-0,006
6,208	3	-0,004
6,233	3	-0,003
6,271	3	-0,002
6,293	3	-0,001
6,316	3	-0,001
6,34	3	0
6,371	3	-0,005
6,394	3	-0,123
6,418	3	-0,253
6,442	2	-0,426
6,491	0,5	-0,622
6,515	0	-0,742
6,538	-1,5	-0,932
6,574	-3	-1,042
6,599	-4	-1,252
6,64	-6	-1,366
6,664	-6,5	-1,492
6,689	-7,5	-1,612
6,712	-8	-1,782
6,748	-10	-1,976
6,785	-11	-2,086
6,809	-12	-2,292
6,851	-13,5	-2,422
6,874	-14,5	-2,536
6,898	-15	-2,721
6,935	-17,5	-2,842
6,958	-18	-3,051
7	-21	-3,176
7,025	-21,5	-3,305
7,06	-23,5	-3,392
7,097	-24	-3,427
7,12	-25	-3,458
7,156	-25,5	-3,47
7,18	-26	-3,48
7,205	-26	-3,486
7,228	-26	-3,492
7,27	-26	-3,495
7,295	-26,5	-3,496
7,318	-26	-3,498
7,367	-26	-3,499
7,39	-26	-3,499
7,415	-26	-3,5
7,438	-26	-3,491
7,462	-26	-3,333
7,51	-25	-3,112
7,535	-24	-2,997
7,573	-21,5	-2,766
7,606	-19,5	-2,631
7,631	-19	-2,432
7,672	-17	-2,306
7,697	-16	-2,182
7,72	-14	-2,066
7,762	-12	-1,851
7,787	-11,5	-1,736
7,81	-10,5	-1,556
7,846	-8,5	-1,436
7,87	-7,5	-1,316
7,894	-7	-1,197
7,919	-5	-1,006
7,954	-4	-0,806
7,996	-3	-0,687
8,02	-1,5	-0,562
8,045	-0,5	-0,446
8,085	0	-0,241
8,111	0,5	-0,168
8,149	1,5	-0,096
8,17	2,5	-0,064
8,195	2,5	-0,046
8,218	3	-0,022
8,267	3	-0,015
8,29	3	-0,008
8,332	3,5	-0,006
8,356	3	-0,004
8,381	3	-0,003
8,405	3	-0,002
8,428	3	-0,001
8,452	3	-0,001
8,482	3	0
8,507	3	-0,037
8,53	3	-0,27
8,572	2,5	-0,397
8,597	1,5	-0,507
8,62	0	-0,722
8,662	-1,5	-0,853
8,687	-2,5	-0,963
8,71	-3	-1,178
8,753	-5	-1,293
8,776	-5,5	-1,488
8,812	-6,5	-1,593
8,836	-7,5	-1,718
8,861	-9	-1,893
8,896	-9,5	-2,013
8,935	-11	-2,198
8,957	-12	-2,313
8,98	-14	-2,493
9,016	-14,5	-2,673
9,053	-16,5	-2,798
9,076	-17,5	-2,913
9,1	-19,5	-3,123
9,159	-22	-3,306
9,185	-23	-3,4
9,226	-24,5	-3,429
9,251	-24,5	-3,452
9,274	-25	-3,474
9,316	-25,5	-3,482
9,34	-25,5	-3,488
9,364	-25,5	-3,494
9,407	-25,5	-3,496
9,43	-25,5	-3,498
9,472	-25,5	-3,498
9,496	-25,5	-3,499
9,52	-25,5	-3,499
9,544	-25,5	-3,5
9,568	-25,5	-3,383
9,61	-25,5	-3,247
9,635	-25	-3,135
9,677	-23	-2,919
9,701	-21	-2,804
9,724	-19,5	-2,534
9,778	-18	-2,414
9,802	-16	-2,294
9,826	-15	-2,169
9,851	-14	-1,954
9,892	-12,5	-1,844
9,916	-11,5	-1,719
9,941	-9,5	-1,599
9,964	-8,5	-1,424
10	-6,5	-1,304
10,024	-6	-1,184
10,048	-5	-1,014
10,078	-3,5	-0,909
10,103	-2,5	-0,794
10,14	-2	-0,61
10,163	-0,5	-0,49
10,186	0	-0,374
10,23	0,5	-0,193
10,253	1	-0,135
10,276	1,5	-0,077
10,312	2,5	-0,053
10,336	3	-0,036
10,36	3,5	-0,016
10,414	3,5	-0,011
10,439	3,5	-0,008
10,462	3,5	-0,005
10,487	3,5	-0,003
10,528	3,5	-0,002
10,552	3	-0,001
10,576	3	-0,001
10,601	3	-0,001
10,624	3	-0,016
10,661	3	-0,149
10,684	3	-0,432
10,738	1,5	-0,542
10,762	0	-0,662
10,786	-1	-0,792
10,81	-1,5	-0,902
10,834	-3	-1,052
10,864	-4,5	-1,177
10,888	-5	-1,387
10,93	-6	-1,512
10,955	-6,5	-1,627
10,995	-9	-1,868
11,027	-9,5	-1,982
11,05	-10,5	-2,162
11,086	-12	-2,362
11,122	-14	-2,462
11,146	-15	-2,582
11,17	-15,5	-2,762
11,206	-17	-3,038
11,261	-20	-3,158
11,284	-21	-3,302
11,336	-23	-3,397
11,362	-24	-3,429
11,386	-24,5	-3,451
11,41	-25	-3,466
11,434	-25	-3,476
11,458	-25	-3,484
11,482	-25,5	-3,489
11,507	-25,5	-3,492
11,53	-25,5	-3,495
11,555	-25,5	-3,497
11,596	-25,5	-3,498
11,62	-25,5	-3,499
11,644	-25,5	-3,499
11,668	-25,5	-3,499
11,692	-25,5	-3,5
11,725	-25,5	-3,377
11,746	-25,5	-3,248
11,784	-24	-3,06
11,807	-22,5	-2,945
11,846	-20,5	-2,725
11,873	-20,5	-2,614
11,896	-18,5	-2,494
11,92	-16,5	-2,375
11,944	-15,5	-2,254
11,968	-14,5	-2,074
12,005	-12,5	-1,944
12,028	-11,5	-1,834
12,063	-10	-1,564
12,106	-8	-1,44
12,131	-7	-1,235
12,172	-5,5	-1,11
12,196	-4,5	-0,995
12,22	-3	-0,814
12,256	-2,5	-0,69
12,281	-1	-0,574
12,304	-0,5	-0,39
12,341	0	-0,272
12,364	1	-0,119
12,418	2,5	-0,081
12,442	3	-0,057
12,466	3	-0,039
12,49	3	-0,024
12,52	3	-0,016
12,544	3,5	-0,012
12,568	3,5	-0,007
12,604	3,5	-0,005
12,629	3,5	-0,003
12,68	3,5	-0,001
12,707	3	-0,001
12,73	3,5	0
12,773	3	-0,023
12,796	3	-0,223
12,832	3	-0,356
12,856	2	-0,466
12,88	0,5	-0,682
12,923	-1	-0,856
12,958	-2	-1,006
12,988	-4	-1,137
13,012	-4,5	-1,247
13,036	-5	-1,427
13,072	-6	-1,557
13,097	-6,5	-1,667
13,12	-8	-1,852
13,157	-9	-1,967
13,18	-10,5	-2,177
13,222	-12	-2,302
13,246	-13	-2,507
13,288	-15	-2,632
13,312	-15,5	-2,747
13,336	-16,5	-2,927
13,372	-18,5	-3,052
13,396	-19,5	-3,167
13,435	-21,5	-3,311
13,456	-22,5	-3,37
13,48	-24	-3,421
13,511	-24	-3,444
13,534	-24,5	-3,468
13,57	-25	-3,478
13,594	-25	-3,485
13,618	-25	-3,489
13,642	-25,5	-3,494
13,684	-25,5	-3,496
13,708	-25,5	-3,497
13,748	-25	-3,499
13,775	-25	-3,499
13,798	-25	-3,494
13,852	-25	-3,37
13,876	-25	-3,241
13,9	-24	-3,119
13,924	-23	-2,988
13,949	-21,5	-2,878
13,972	-20,5	-2,668
14,015	-18,5	-2,543
14,038	-18	-2,333
14,08	-15	-2,218
14,104	-14	-2,098
14,128	-13	-1,978
14,152	-12	-1,858
14,176	-11	-1,613
14,225	-8	-1,493
14,248	-7,5	-1,318
14,284	-5,5	-1,198
14,308	-5	-1,078
14,332	-4	-0,958
14,356	-3	-0,838
14,38	-1,5	-0,623
14,423	-0,5	-0,508
14,446	0	-0,298
14,488	1	-0,14
14,536	1,5	-0,095
14,56	2,5	-0,05
14,602	3	-0,034
14,626	3	-0,024
14,65	3,5	-0,016
14,674	3,5	-0,01
14,71	3,5	-0,007
14,734	3,5	-0,004
14,776	3,5	-0,002
14,8	3,5	-0,002
14,852	3,5	-0,001
14,878	3,5	0
14,902	3,5	-0,091
14,932	3,5	-0,216
14,956	3	-0,404
14,992	1,5	-0,524
15,016	0,5	-0,735
15,058	-1,5	-0,855
15,082	-3	-0,97
15,106	-3,5	-1,15
15,142	-5	-1,33
15,178	-6	-1,455
15,202	-6,5	-1,72
15,256	-7,5	-1,84
15,28	-9,5	-1,96
15,304	-10	-2,08
15,328	-10,5	-2,2
15,352	-11,5	-2,32
15,376	-12,5	-2,445
15,4	-14,5	-2,56
15,424	-15	-2,81
15,472	-17	-3,015
15,514	-19	-3,125
15,538	-20	-3,304
15,58	-22,5	-3,367
15,604	-23,5	-3,408
15,628	-24	-3,438
15,652	-24	-3,457
15,676	-24,5	-3,47
15,701	-25	-3,479
15,743	-25	-3,489
15,766	-25	-3,492
15,79	-25	-3,494
15,814	-25	-3,497
15,85	-25	-3,498
15,874	-25	-3,498
15,898	-25	-3,5
15,94	-25	-3,498
15,964	-25	-3,294
16,021	-24,5	-3,11
16,042	-22,5	-2,989
16,066	-21	-2,869
16,09	-20,5	-2,744
16,114	-19,5	-2,584
16,144	-17,5	-2,404
16,18	-15	-2,294
16,204	-14,5	-2,094
16,246	-12,5	-1,969
16,27	-11,5	-1,849
16,294	-10,5	-1,729
16,318	-9,5	-1,609
16,342	-7,5	-1,479
16,366	-7	-1,279
16,408	-5	-1,154
16,432	-4,5	-0,889
16,486	-2,5	-0,709
16,522	-1	-0,579
16,546	-0,5	-0,469
16,586	0	-0,259
16,612	1	-0,18
16,636	1,5	-0,092
16,678	3	-0,064
16,702	3	-0,028
16,756	3,5	-0,019
16,78	3,5	-0,014
16,804	3,5	-0,009
16,828	3,5	-0,005
16,87	3,5	-0,003
16,894	3,5	-0,002
16,935	3,5	-0,001
16,972	3,5	-0,001
16,996	3,5	-0,078
17,05	3,5	-0,211
17,074	3	-0,429
17,116	1,5	-0,549
17,14	0	-0,759
17,182	-1,5	-0,874
17,206	-2,5	-0,994
17,23	-3	-1,115
17,254	-4	-1,234
17,278	-5	-1,36
17,302	-5,5	-1,475
17,326	-6,5	-1,744
17,398	-8,5	-1,965
17,422	-10	-2,074
17,46	-10,5	-2,264
17,482	-11,5	-2,375
17,506	-13	-2,555
17,542	-15	-2,674
17,566	-15,5	-2,95
17,62	-19	-3,065
17,644	-19,5	-3,26
17,686	-21,5	-3,377
17,728	-23	-3,416
17,752	-24	-3,442
17,776	-24	-3,46
17,8	-24,5	-3,472
17,824	-24,5	-3,487
17,872	-24,5	-3,491
17,896	-25	-3,495
17,938	-24,5	-3,496
17,962	-25	-3,497
17,986	-25	-3,498
18,01	-25	-3,499
18,034	-24,5	-3,499
18,058	-25	-3,494
18,094	-25	-3,368
18,118	-25	-3,186
18,168	-23	-2,945
18,202	-21,5	-2,825
18,226	-19,5	-2,705
18,25	-18,5	-2,575
18,274	-17,5	-2,465
18,298	-16,5	-2,315
18,328	-14,5	-2,185
18,352	-13,5	-1,98
18,394	-12	-1,86
18,418	-10,5	-1,74
18,442	-9	-1,56
18,479	-7	-1,445
18,502	-6	-1,19
18,55	-4,5	-1,085
18,574	-4	-0,96
18,598	-2,5	-0,84
18,622	-1,5	-0,664
18,658	-1	-0,534
18,682	0	-0,424
18,724	1	-0,222
18,748	1,5	-0,157
18,801	3	-0,066
18,826	3	-0,047
18,85	3,5	-0,032
18,874	3,5	-0,022
18,898	3,5	-0,016
18,922	3,5	-0,011
18,946	3,5	-0,008
18,97	3,5	-0,004
19,021	3,5	-0,002
19,042	3,5	-0,002
19,066	3,5	-0,001
19,096	3,5	-0,001
19,12	3,5	-0,009
19,156	3,5	-0,136
19,18	3	-0,261
19,204	2,5	-0,382
19,228	1,5	-0,508
19,252	1	-0,628
19,276	0	-0,833
19,336	-2,5	-1,048
19,36	-4	-1,164
19,384	-4,5	-1,363
19,42	-5,5	-1,463
19,444	-6	-1,588
19,468	-7	-1,703
19,492	-8,5	-1,943
19,54	-9,5	-2,063
19,564	-10,5	-2,183
19,588	-11,5	-2,303
19,612	-12	-2,423
19,636	-13	-2,544
19,66	-15	-2,663
19,684	-15,5	-2,788
19,708	-16,5	-2,908
19,751	-18,5	-3,118
19,774	-19,5	-3,23
19,798	-20,5	-3,315
19,822	-22,5	-3,376
19,846	-23	-3,427
19,882	-24	-3,449
19,905	-24	-3,465
19,929	-24,5	-3,48
19,966	-24,5	-3,487
19,99	-24,5	-3,493
20,032	-24,5	-3,495
20,056	-25	-3,496
20,08	-24,5	-3,498
20,116	-25	-3,499
20,14	-24,5	-3,5
20,212	-24,5	-3,42
20,235	-24,5	-3,284
20,26	-24	-3,155
20,284	-22,5	-3,04
20,325	-20,5	-2,824
20,35	-19,5	-2,709
20,374	-19	-2,559
20,404	-16,5	-2,439
20,428	-15,5	-2,319
20,452	-14,5	-2,189
20,476	-13,5	-2,079
20,5	-11,5	-1,839
20,548	-10	-1,714
20,572	-9	-1,599
20,611	-7	-1,419
20,631	-6	-1,299
20,656	-5	-1,179
20,679	-3,5	-1,054
20,704	-3	-0,939
20,728	-2,5	-0,759
20,764	-1	-0,634
20,788	-0,5	-0,519
20,812	0	-0,255
20,866	1,5	-0,172
20,89	2	-0,1
20,926	3	-0,068
20,95	3	-0,048
20,974	3,5	-0,027
21,009	3,5	-0,014
21,052	3,5	-0,01
21,076	3,5	-0,004
21,13	3,5	-0,003
21,153	3,5	-0,001
21,196	3,5	-0,001
21,22	3,5	0
21,277	3,5	-0,139
21,297	3,5	-0,265
21,321	2,5	-0,387
21,345	1,5	-0,507
21,369	0	-0,688
21,406	-0,5	-0,818
21,43	-1,5	-0,928
21,469	-3	-1,118
21,49	-4	-1,228
21,514	-4,5	-1,353
21,552	-5,5	-1,528
21,573	-6	-1,648
21,597	-7	-1,768
21,621	-8	-1,888
21,646	-9	-2,013
21,67	-9	-2,128
21,712	-12	-2,463
21,76	-14	-2,583
21,784	-15	-2,698
21,808	-15,5	-2,878
21,858	-17,5	-3,068
21,88	-19,5	-3,178
21,903	-20,5	-3,28
21,955	-22,5	-3,396
21,976	-23	-3,43
22	-24	-3,463
22,042	-24,5	-3,474
22,066	-24,5	-3,482
22,09	-24,5	-3,49
22,126	-24,5	-3,492
22,149	-24,5	-3,495
22,174	-24,5	-3,496
22,217	-24,5	-3,498
22,24	-24,5	-3,499
22,263	-24,5	-3,5
22,33	-24,5	-3,445
22,353	-24,5	-3,207
22,396	-24	-3,08
22,42	-21,5	-2,895
22,455	-20,5	-2,785
22,48	-18,5	-2,67
22,528	-16,5	-2,43
22,551	-15	-2,31
22,575	-14,5	-2,19
22,6	-12,5	-2,065
22,624	-11,5	-1,95
22,647	-10,5	-1,745
22,69	-8,5	-1,615
22,714	-7,5	-1,4
22,755	-6	-1,285
22,78	-4,5	-1,17
22,803	-3,5	-0,87
22,864	-1,5	-0,745
22,888	-1	-0,63
22,926	0	-0,445
22,948	0	-0,325
22,972	1	-0,225
22,995	1,5	-0,155
23,019	2,5	-0,107
23,043	3	-0,074
23,067	3	-0,05
23,092	3,5	-0,035
23,115	3,5	-0,018
23,157	3,5	-0,012
23,182	3,5	-0,009
23,205	3,5	-0,004
23,254	3,5	-0,002
23,277	3,5	-0,001
23,319	4	-0,001
23,343	3,5	0
23,367	3,5	-0,032
23,392	3,5	-0,164
23,415	3,5	-0,349
23,466	1,5	-0,65
23,512	0	-0,78
23,535	-1	-0,89
23,559	-3	-1,07
23,596	-3,5	-1,27
23,631	-4,5	-1,375
23,656	-5	-1,49
23,679	-6	-1,67
23,715	-7,5	-1,86
23,752	-8	-1,97
23,775	-9	-2,09
23,799	-10,5	-2,21
23,823	-11,5	-2,39
23,86	-13	-2,52
23,883	-14	-2,72
23,925	-15,5	-2,85
23,95	-16,5	-2,96
23,991	-18,5	-3,18
24,016	-19,5	-3,275
24,039	-22,5	-3,406
24,094	-23	-3,433
24,118	-24	-3,455
24,141	-24	-3,468
24,165	-24	-3,486
24,22	-24,5	-3,49
24,244	-24,5	-3,495
24,285	-24,5	-3,496
24,31	-24,5	-3,498
24,334	-24,5	-3,499
24,387	-24,5	-3,499
24,411	-24,5	-3,5
24,435	-24,5	-3,486
24,459	-24,5	-3,354
24,483	-24	-3,227
24,507	-23,5	-3,046
24,544	-21	-2,915
24,567	-20	-2,805
24,605	-18	-2,62
24,628	-17	-2,5
24,651	-15,5	-2,29
24,694	-14	-2,165
24,717	-12	-1,915
24,765	-10	-1,805
24,79	-9	-1,695
24,83	-7,5	-1,475
24,856	-6,5	-1,365
24,879	-5	-1,185
24,915	-4	-1,06
24,94	-2,5	-0,945
24,979	-2	-0,585
25,036	0	-0,405
25,071	0,5	-0,277
25,096	1	-0,195
25,119	2,5	-0,133
25,144	2,5	-0,07
25,185	3,5	-0,048
25,209	3,5	-0,034
25,233	3,5	-0,023
25,257	3,5	-0,013
25,294	3,5	-0,009
25,317	4	-0,004
25,371	3,5	-0,002
25,395	3,5	-0,002
25,419	4	-0,001
25,443	3,5	-0,001
25,483	3,5	0
25,504	3,5	-0,027
25,527	3,5	-0,256
25,569	3	-0,443
25,606	1,5	-0,564
25,629	0,5	-0,678
25,653	0	-0,948
25,708	-2,5	-1,074
25,731	-3,5	-1,248
25,767	-4,5	-1,368
25,791	-5	-1,494
25,816	-5,5	-1,609
25,839	-7	-1,824
25,882	-8,5	-1,944
25,905	-9	-2,064
25,929	-9,5	-2,388
25,996	-12	-2,514
26,02	-14	-2,628
26,058	-15	-2,814
26,08	-16,5	-2,929
26,103	-18	-3,198
26,157	-20,5	-3,3
26,181	-21,5	-3,36
26,206	-22,5	-3,402
26,229	-23	-3,433
26,253	-23,5	-3,468
26,301	-24	-3,478
26,326	-24	-3,485
26,349	-24	-3,494
26,409	-24	-3,496
26,434	-24	-3,497
26,457	-24	-3,498
26,494	-24	-3,499
26,517	-24	-3,499
26,541	-24	-3,5
26,565	-24	-3,462
26,589	-24	-3,32
26,613	-24	-3,19
26,637	-23,5	-3,073
26,661	-21	-2,953
26,698	-20	-2,712
26,733	-18	-2,502
26,776	-16	-2,373
26,799	-14	-2,163
26,841	-12	-2,042
26,866	-11	-1,928
26,889	-10	-1,813
26,913	-9	-1,633
26,95	-6	-1,392
26,997	-5,5	-1,198
27,033	-4	-1,093
27,057	-3,5	-0,973
27,081	-2	-0,853
27,105	-1,5	-0,733
27,129	-0,5	-0,613
27,153	0	-0,488
27,177	0	-0,362
27,202	1	-0,258
27,225	1,5	-0,172
27,25	2	-0,095
27,285	3	-0,07
27,309	3,5	-0,048
27,333	3,5	-0,034
27,357	3,5	-0,023
27,381	4	-0,015
27,406	4	-0,011
27,429	3,5	-0,008
27,453	3,5	-0,003
27,508	3,5	-0,002
27,531	3,5	-0,002
27,555	3,5	-0,001
27,591	4	0
27,616	3,5	-0,002
27,639	3,5	-0,149
27,686	3	-0,366
27,711	2,5	-0,497
27,736	1,5	-0,607
27,759	0	-0,852
27,808	-1,5	-0,972
27,831	-2,5	-1,088
27,873	-4	-1,298
27,897	-4,5	-1,492
27,933	-5,5	-1,608
27,958	-6	-1,717
27,998	-8	-1,928
28,023	-9	-2,048
28,047	-9,5	-2,168
28,071	-10,5	-2,288
28,095	-11	-2,408
28,119	-13	-2,533
28,154	-14	-2,712
28,179	-15,5	-2,923
28,222	-17,5	-3,043
28,245	-18,5	-3,158
28,284	-20,5	-3,306
28,305	-21	-3,366
28,329	-22	-3,408
28,353	-23	-3,436
28,377	-23	-3,464
28,414	-23,5	-3,475
28,437	-24	-3,489
28,491	-24	-3,494
28,533	-24	-3,496
28,557	-24	-3,497
28,599	-24	-3,498
28,623	-24	-3,499
28,648	-24	-3,499
28,671	-24	-3,5
28,728	-24	-3,22
28,786	-23	-0,487
29,313	0	-0,357
29,337	1	-0,254
29,361	2	-0,168
29,385	2,5	-0,12
29,436	3,5	-0,042
29,476	3,5	-0,03
29,499	4	-0,016
29,541	4	-0,011
29,565	4	-0,008
29,589	4	-0,005
29,614	4	-0,003
29,637	4	-0,002
29,68	4	-0,001
29,709	4	0
29,757	4	-0,042
29,781	4	-0,182
29,805	3,5	-0,306
29,829	3	-0,438
29,853	2,5	-0,548
29,895	0	-0,763
29,92	-1	-0,878
29,96	-3	-1,088
29,985	-3,5	-1,208
30,009	-4,5	-1,328
30,033	-4,5	-1,448
30,057	-5	-1,578
30,082	-6	-1,688
30,105	-6,5	-1,808
30,129	-7,5	-2,138
30,195	-9,5	-2,264
30,219	-11,5	-2,378
30,256	-12,5	-2,559
30,279	-14,5	-2,678
30,303	-15	-2,799
30,327	-15,5	-2,929
30,352	-16,5	-3,044
30,376	-18	-3,164
30,399	-19,5	-3,266
30,438	-20,5	-3,371
30,46	-22,5	-3,408
30,483	-23	-3,447
30,528	-23,5	-3,472
30,562	-24	-3,481
30,585	-24	-3,49
30,627	-24	-3,493
30,651	-24	-3,495
30,675	-24	-3,497
30,699	-24	-3,498
30,741	-24	-3,499
30,765	-24	-3,5
30,801	-24	-3,486
30,851	-24	-3,277
30,874	-24	-3,164
30,897	-23	-3,043
30,921	-20,5	-2,828
30,964	-18,5	-2,708
30,987	-17,5	-2,533
31,023	-15	-2,412
31,047	-14,5	-2,203
31,089	-12	-2,078
31,113	-10,5	-1,808
31,167	-8,5	-1,693
31,191	-8	-1,572
31,215	-7	-1,453
31,239	-5	-1,333
31,263	-4,5	-1,213
31,287	-3,5	-1,082
31,311	-3	-0,972
31,351	-1,5	-0,753
31,377	-0,5	-0,643
31,401	0	-0,513
31,426	0,5	-0,402
31,449	1	-0,234
31,486	2	-0,158
31,509	2,5	-0,07
31,563	3,5	-0,048
31,587	3,5	-0,033
31,611	4	-0,022
31,635	4	-0,013
31,672	4	-0,009
31,695	4	-0,005
31,731	4	-0,004
31,755	4	-0,002
31,779	4	-0,002
31,803	4	-0,001
31,827	4	-0,001
31,863	4	0
31,888	4	-0,171
31,935	3,5	-0,281
31,959	3	-0,397
31,983	3	-0,523
32,022	0	-0,713
32,044	-0,5	-0,823
32,067	-1,5	-1,004
32,103	-3	-1,134
32,128	-3,5	-1,248
32,151	-4,5	-1,424
32,187	-5	-1,544
32,211	-5,5	-1,663
32,235	-6	-1,783
32,259	-7,5	-1,963
32,295	-8	-2,094
32,319	-10	-2,204
32,359	-10,5	-2,383
32,38	-12,5	-2,508
32,403	-13,5	-2,688
32,44	-15	-2,808
32,463	-16	-2,923
32,487	-17	-3,043
32,511	-18	-3,163
32,535	-19	-3,29
32,565	-21	-3,358
32,589	-21,5	-3,432
32,637	-23	-3,453
32,661	-23,5	-3,468
32,685	-24	-3,477
32,709	-24	-3,485
32,733	-24	-3,489
32,757	-24	-3,494
32,799	-24	-3,496
32,823	-24	-3,497
32,847	-24	-3,498
32,883	-24	-3,499
32,907	-24	-3,499
32,931	-24	-3,5
32,961	-24	-3,407
32,991	-24	-3,126
33,045	-22	-3,001
33,069	-20,5	-2,89
33,107	-18,5	-2,71
33,129	-17,5	-2,58
33,153	-16,5	-2,465
