Time (s)	Load (N)	Displacement (mm)
8,752	-6	-1,476
8,795	-7,5	-1,591
8,818	-8,5	-1,711
8,858	-9,5	-1,926
8,885	-11,5	-2,041
8,908	-12	-2,191
8,938	-13	-2,311
8,962	-14	-2,431
8,986	-15,5	-2,551
9,01	-16,5	-2,671
9,034	-17,5	-2,796
9,059	-18,5	-2,911
9,108	-21,5	-3,156
9,131	-22,5	-3,26
9,154	-23,5	-3,335
9,194	-25,5	-3,416
9,221	-26,5	-3,455
9,262	-27,5	-3,474
9,298	-28	-3,483
9,322	-28	-3,492
9,37	-28,5	-3,495
9,4	-28	-3,496
9,424	-28	-3,498
9,448	-28	-3,498
9,472	-28	-3,499
9,496	-28	-3,499
9,533	-28	-3,497
9,556	-28	-3,289
9,598	-27,5	-3,165
9,622	-27	-3,044
9,646	-25,5	-2,924
9,67	-23	-2,804
9,694	-21,5	-2,679
9,718	-20,5	-2,414
9,772	-17,5	-2,204
9,815	-15	-2,083
9,838	-14,5	-1,874
9,88	-12,5	-1,689
9,917	-10,5	-1,574
9,94	-9,5	-1,374
9,976	-7,5	-1,274
10,007	-5,5	-1,029
10,049	-4	-0,914
10,072	-3,5	-0,734
10,123	-2	-0,554
10,144	-1	-0,434
10,168	0	-0,314
10,192	0	-0,214
10,216	1	-0,145
10,24	1,5	-0,102
10,281	2,5	-0,04
10,324	3	-0,028
10,348	3	-0,015
10,384	3	-0,011
10,408	3	-0,008
10,432	3	-0,006
10,456	3	-0,004
10,48	3	-0,002
10,516	3	-0,002
10,54	3	-0,001
10,576	3	0
10,6	3	-0,003
10,63	3	-0,121
10,654	3	-0,32
10,69	2	-0,436
10,715	0,5	-0,551
10,738	0	-0,761
10,78	-2	-0,881
10,804	-3	-1,091
10,846	-5	-1,216
10,87	-6	-1,331
10,911	-7	-1,546
10,936	-8,5	-1,721
10,988	-10	-1,991
11,026	-11,5	-2,111
11,05	-12,5	-2,231
11,074	-13,5	-2,351
11,098	-14,5	-2,471
11,122	-15	-2,591
11,146	-16,5	-2,716
11,17	-18	-2,921
11,212	-19,5	-3,101
11,248	-22,5	-3,368
11,32	-25	-3,409
11,344	-25,5	-3,437
11,368	-27	-3,457
11,408	-27,5	-3,478
11,434	-27,5	-3,485
11,475	-28	-3,492
11,5	-28	-3,494
11,524	-28	-3,498
11,59	-28	-3,499
11,614	-27,5	-3,499
11,638	-27,5	-3,5
11,674	-27,5	-3,465
11,699	-27,5	-3,33
11,722	-27,5	-3,018
11,782	-24,5	-2,898
11,806	-22	-2,783
11,83	-21	-2,633
11,86	-19,5	-2,513
11,902	-17,5	-2,298
11,927	-15,5	-2,183
11,964	-14,5	-2,003
11,986	-12,5	-1,883
12,01	-11,5	-1,763
12,034	-10,5	-1,643
12,058	-9,5	-1,523
12,082	-8,5	-1,403
12,106	-7	-1,223
12,143	-5	-1,098
12,166	-4,5	-0,913
12,202	-3,5	-0,803
12,226	-2	-0,563
12,274	-0,5	-0,438
12,298	0	-0,258
12,334	1	-0,182
12,375	1,5	-0,094
12,4	2,5	-0,066
12,437	3	-0,037
12,46	3	-0,027
12,484	3	-0,008
12,556	3,5	-0,006
12,58	3	-0,003
12,622	3,5	-0,002
12,646	3	-0,002
12,67	3	-0,001
12,694	3	-0,001
12,718	3	-0,015
12,754	3	-0,232
12,796	2,5	-0,36
12,82	2	-0,475
12,862	0	-0,686
12,886	-1,5	-0,891
12,928	-3,5	-1,021
12,952	-4,5	-1,221
12,994	-5,5	-1,351
13,018	-6	-1,586
13,066	-8	-1,706
13,09	-9	-1,826
13,114	-10	-1,951
13,138	-10,5	-2,156
13,18	-12	-2,276
13,204	-13	-2,396
13,228	-15	-2,576
13,264	-15,5	-2,701
13,288	-17,5	-2,891
13,324	-19,5	-3,001
13,348	-20,5	-3,116
13,379	-21,5	-3,299
13,414	-23,5	-3,361
13,438	-24,5	-3,42
13,474	-26	-3,445
13,498	-26,5	-3,462
13,522	-27	-3,474
13,546	-27,5	-3,482
13,57	-27,5	-3,488
13,594	-27,5	-3,493
13,63	-27,5	-3,495
13,654	-27,5	-3,496
13,678	-27,5	-3,498
13,702	-27,5	-3,498
13,726	-27,5	-3,499
13,774	-27,5	-3,5
13,798	-27,5	-3,356
13,834	-27,5	-3,16
13,87	-25,5	-3,044
13,894	-24	-2,864
13,93	-21,5	-2,738
13,954	-20,5	-2,533
13,996	-18,5	-2,413
14,02	-18,5	-2,243
14,05	-15	-2,143
14,074	-14	-2,023
14,098	-13,5	-1,898
14,122	-12	-1,783
14,146	-10	-1,633
14,176	-9	-1,508
14,2	-8,5	-1,313
14,236	-6,5	-1,213
14,26	-5,5	-1,088
14,284	-3,5	-0,973
14,308	-3	-0,783
14,344	-2,5	-0,668
14,368	-1	-0,463
14,424	0	-0,28
14,447	1	-0,194
14,47	1,5	-0,106
14,506	2,5	-0,077
14,53	3	-0,053
14,554	3	-0,036
14,578	3	-0,026
14,602	3	-0,014
14,638	3,5	-0,01
14,662	3,5	-0,005
14,71	3,5	-0,004
14,734	3,5	-0,002
14,758	3	-0,002
14,782	3	-0,001
14,806	3	-0,001
14,836	3,5	-0,001
14,86	3	-0,121
14,92	3	-0,254
14,944	3	-0,376
14,968	1,5	-0,496
14,992	0	-0,617
15,016	-0,5	-0,737
15,04	-1	-0,862
15,064	-2	-0,977
15,113	-4,5	-1,222
15,136	-5,5	-1,337
15,16	-6	-1,457
15,184	-6,5	-1,577
15,208	-7,5	-1,697
15,232	-8,5	-1,816
15,256	-9	-2,026
15,298	-10,5	-2,147
15,322	-11,5	-2,267
15,362	-14,5	-2,477
15,388	-15	-2,597
15,412	-16	-2,716
15,436	-17	-2,837
15,46	-18	-2,957
15,484	-20	-3,082
15,508	-21	-3,296
15,556	-22	-3,357
15,58	-24	-3,403
15,604	-25	-3,432
15,628	-26,5	-3,465
15,67	-27	-3,476
15,694	-27	-3,487
15,736	-27	-3,491
15,76	-27	-3,494
15,799	-27	-3,496
15,82	-27	-3,498
15,844	-27	-3,498
15,868	-27	-3,499
15,916	-27	-3,491
15,952	-27	-3,371
15,976	-27	-3,162
16,018	-25,5	-3,037
16,042	-24,5	-2,912
16,066	-23	-2,802
16,108	-19,5	-2,581
16,132	-18,5	-2,466
16,156	-17,5	-2,226
16,204	-15	-2,106
16,228	-14,5	-1,981
16,252	-12	-1,866
16,276	-11	-1,672
16,312	-9	-1,507
16,348	-7,5	-1,387
16,372	-6,5	-1,177
16,414	-5	-0,937
16,462	-3	-0,817
16,486	-1,5	-0,697
16,523	-1	-0,457
16,558	0	-0,337
16,582	0	-0,23
16,605	1,5	-0,158
16,63	1,5	-0,109
16,654	2,5	-0,075
16,678	3	-0,051
16,702	3	-0,036
16,739	3,5	-0,013
16,792	3	-0,009
16,816	3	-0,006
16,839	3,5	-0,004
16,876	3	-0,003
16,9	3,5	-0,002
16,924	3,5	-0,001
16,948	3	-0,001
16,972	3	0
17,032	3	-0,115
17,056	3	-0,299
17,106	2	-0,48
17,128	0	-0,606
17,152	-0,5	-0,721
17,176	-1,5	-0,841
17,199	-2,5	-1,026
17,236	-4	-1,141
17,26	-5	-1,351
17,302	-6	-1,476
17,326	-7	-1,591
17,365	-8,5	-1,836
17,398	-9	-1,951
17,422	-10	-2,161
17,464	-12,5	-2,281
17,488	-13,5	-2,486
17,53	-15	-2,616
17,554	-16	-2,826
17,596	-18	-2,946
17,62	-19	-3,061
17,644	-21	-3,278
17,692	-23	-3,35
17,716	-24	-3,422
17,771	-26	-3,455
17,794	-26,5	-3,469
17,818	-26,5	-3,483
17,854	-27	-3,49
17,89	-27	-3,493
17,914	-27	-3,495
17,938	-27	-3,497
17,974	-27	-3,498
18,009	-27	-3,499
18,04	-27	-3,5
18,064	-27	-3,438
18,101	-27	-3,24
18,123	-25,5	-3,114
18,148	-24	-2,993
18,171	-22,5	-2,813
18,208	-20,5	-2,688
18,239	-19,5	-2,458
18,28	-17	-2,242
18,322	-15	-2,122
18,346	-13	-1,913
18,406	-10	-1,703
18,429	-9	-1,578
18,454	-8	-1,463
18,477	-7	-1,223
18,525	-4,5	-1,073
18,556	-4	-0,953
18,579	-3	-0,833
18,603	-2,5	-0,708
18,628	-1	-0,593
18,652	-0,5	-0,383
18,706	1	-0,217
18,73	1,5	-0,152
18,78	2,5	-0,072
18,801	3	-0,05
18,825	3,5	-0,034
18,849	3,5	-0,024
18,873	3,5	-0,016
18,898	3,5	-0,011
18,922	3,5	-0,006
18,964	3,5	-0,004
19,004	3,5	-0,002
19,029	3,5	-0,002
19,053	3	-0,001
19,077	3,5	-0,001
19,101	3,5	0
19,125	3,5	-0,031
19,15	3,5	-0,162
19,202	2,5	-0,438
19,227	0,5	-0,558
19,251	0	-0,678
19,275	-0,5	-0,798
19,299	-1,5	-0,919
19,323	-3	-1,038
19,347	-4,5	-1,219
19,384	-5,5	-1,339
19,407	-6	-1,534
19,443	-7,5	-1,644
19,468	-8	-1,759
19,491	-9	-1,948
19,527	-10	-2,064
19,552	-11	-2,374
19,611	-14	-2,484
19,636	-14,5	-2,604
19,66	-15	-2,719
19,683	-16,5	-2,839
19,707	-18	-2,959
19,731	-19,5	-3,078
19,755	-20,5	-3,198
19,78	-20,5	-3,294
19,804	-23,5	-3,358
19,828	-24,5	-3,403
19,852	-25	-3,433
19,875	-26	-3,471
19,929	-26,5	-3,48
19,953	-27	-3,486
19,977	-27	-3,49
20,002	-27	-3,493
20,025	-27	-3,495
20,049	-27	-3,497
20,075	-27	-3,498
20,098	-27	-3,498
20,121	-27	-3,499
20,163	-27	-3,5
20,188	-27	-3,431
20,211	-27	-3,227
20,248	-25,5	-3,1
20,271	-24	-2,925
20,307	-21,5	-2,724
20,343	-19,5	-2,62
20,368	-18	-2,505
20,391	-17	-2,354
20,422	-16	-2,23
20,445	-14	-2,114
20,469	-13	-1,93
20,506	-11	-1,815
20,529	-10	-1,615
20,572	-8	-1,484
20,595	-7	-1,334
20,625	-5,5	-1,214
20,649	-4,5	-1,064
20,68	-4,5	-0,939
20,703	-3	-0,734
20,745	-1	-0,614
20,769	-0,5	-0,494
20,793	0	-0,37
20,818	0	-0,259
20,858	1,5	-0,132
20,884	2,5	-0,092
20,907	3	-0,042
20,962	3,5	-0,028
20,985	3,5	-0,015
21,021	3,5	-0,011
21,045	3,5	-0,008
21,069	3,5	-0,006
21,094	3,5	-0,004
21,117	3,5	-0,003
21,142	3,5	-0,002
21,165	3,5	-0,001
21,195	3,5	-0,001
21,219	3,5	0
21,243	3	-0,012
21,267	3,5	-0,155
21,292	3,5	-0,421
21,339	2	-0,586
21,376	0	-0,702
21,399	-1	-0,917
21,442	-2,5	-1,032
21,465	-4,5	-1,242
21,508	-5,5	-1,367
21,531	-6	-1,572
21,573	-7	-1,737
21,62	-8,5	-1,937
21,646	-10	-2,052
21,669	-10	-2,232
21,705	-12,5	-2,357
21,73	-13,5	-2,472
21,753	-14,5	-2,652
21,804	-16	-2,837
21,826	-18	-2,952
21,849	-19	-3,122
21,879	-20	-3,22
21,903	-22	-3,308
21,927	-23,5	-3,368
21,951	-24	-3,409
21,975	-25	-3,437
21,999	-25,5	-3,457
22,023	-25,5	-3,475
22,06	-26,5	-3,483
22,083	-26,5	-3,493
22,143	-26,5	-3,495
22,167	-26,5	-3,497
22,191	-26,5	-3,498
22,215	-26,5	-3,498
22,239	-26,5	-3,499
22,264	-26,5	-3,499
22,287	-26,5	-3,498
22,312	-26,5	-3,394
22,335	-26,5	-3,263
22,359	-26	-3,141
22,383	-25	-3,02
22,407	-22,5	-2,9
22,431	-22,5	-2,72
22,467	-19	-2,54
22,519	-16,5	-2,325
22,546	-15	-2,21
22,569	-15	-2,06
22,599	-12,5	-1,94
22,624	-10,5	-1,815
22,647	-10	-1,625
22,683	-9	-1,52
22,707	-7	-1,4
22,731	-6	-1,22
22,767	-4,5	-1,095
22,791	-3,5	-0,98
22,829	-2	-0,795
22,852	-1,5	-0,68
22,875	-1	-0,465
22,918	0	-0,35
22,941	0,5	-0,181
22,983	1,5	-0,123
23,008	2,5	-0,086
23,031	3	-0,041
23,079	3,5	-0,028
23,103	3,5	-0,02
23,141	3,5	-0,011
23,164	3,5	-0,008
23,187	3,5	-0,006
23,211	3,5	-0,003
23,248	3,5	-0,002
23,271	3,5	-0,002
23,296	3,5	-0,001
23,319	3,5	-0,001
23,361	3,5	-0,16
23,41	3	-0,28
23,433	2,5	-0,486
23,475	1	-0,617
23,5	0	-0,732
23,543	-2	-0,947
23,566	-3,5	-1,062
23,589	-4,5	-1,177
23,627	-5,5	-1,367
23,65	-6	-1,482
23,673	-7	-1,722
23,722	-8,5	-1,847
23,745	-9,5	-2,037
23,781	-10	-2,147
23,806	-12	-2,262
23,829	-12,5	-2,477
23,872	-14,5	-2,592
23,895	-15	-2,802
23,937	-17	-2,922
23,961	-18	-3,097
23,998	-20	-3,22
24,021	-21	-3,305
24,059	-23	-3,392
24,082	-24	-3,425
24,119	-25	-3,457
24,141	-25	-3,47
24,165	-26	-3,48
24,189	-26,5	-3,486
24,214	-26,5	-3,49
24,237	-26,5	-3,494
24,274	-26,5	-3,496
24,297	-26,5	-3,497
24,321	-26,5	-3,498
24,357	-26,5	-3,499
24,381	-26,5	-3,499
24,405	-26,5	-3,496
24,429	-26,5	-3,263
24,471	-25,5	-3,15
24,496	-24,5	-2,939
24,537	-22	-2,824
24,561	-21	-2,704
24,585	-18,5	-2,584
24,609	-17,5	-2,464
24,633	-16,5	-2,344
24,657	-15	-2,219
24,682	-14,5	-2,104
24,705	-12,5	-1,924
24,741	-11,5	-1,799
24,766	-9	-1,684
24,819	-7,5	-1,409
24,844	-5,5	-1,294
24,886	-4	-1,084
24,909	-3	-0,959
24,934	-2,5	-0,844
24,957	-2	-0,699
25,002	-1	-0,509
25,024	0	-0,394
25,047	0,5	-0,276
25,071	1	-0,143
25,114	2	-0,097
25,137	2,5	-0,056
25,187	3,5	-0,032
25,209	3	-0,022
25,233	3,5	-0,015
25,257	3,5	-0,01
25,281	3,5	-0,008
25,305	3,5	-0,005
25,329	3,5	-0,004
25,354	3,5	-0,003
25,377	3,5	-0,002
25,401	3,5	-0,001
25,426	3,5	-0,001
25,449	3,5	-0,001
25,511	3,5	-0,319
25,545	2,5	-0,57
25,599	0	-0,695
25,623	-1,5	-0,81
25,665	-3,5	-1,02
25,689	-4	-1,146
25,722	-4,5	-1,29
25,743	-5	-1,41
25,767	-6	-1,53
25,791	-7	-1,65
25,815	-7,5	-1,77
25,839	-8,5	-2,07
25,899	-10,5	-2,196
25,923	-12	-2,31
25,964	-14	-2,52
25,989	-15	-2,646
26,013	-15,5	-2,88
26,061	-17,5	-3
26,085	-18,5	-3,12
26,123	-20,5	-3,285
26,146	-22,5	-3,35
26,169	-23,5	-3,414
26,205	-25	-3,442
26,23	-25,5	-3,459
26,253	-25,5	-3,477
26,29	-26	-3,484
26,313	-26	-3,492
26,361	-26,5	-3,495
26,385	-26,5	-3,496
26,41	-26,5	-3,498
26,433	-26,5	-3,498
26,457	-26,5	-3,499
26,481	-26,5	-3,499
26,505	-26,5	-3,5
26,529	-26,5	-3,455
26,553	-26,5	-3,315
26,594	-25,5	-3,094
26,62	-24	-2,979
26,643	-21,5	-2,798
26,679	-20,5	-2,668
26,704	-18,5	-2,558
26,727	-17	-2,348
26,769	-15	-2,223
26,794	-14	-2,108
26,817	-13	-1,928
26,853	-10,5	-1,803
26,878	-10	-1,688
26,901	-9	-1,508
26,937	-7	-1,393
26,961	-6	-1,268
26,985	-4,5	-1,148
27,009	-4	-1,028
27,033	-3	-0,908
27,057	-2,5	-0,783
27,082	-1	-0,668
27,105	-0,5	-0,548
27,129	0	-0,398
27,159	0,5	-0,276
27,183	1,5	-0,128
27,231	2,5	-0,076
27,267	3	-0,052
27,292	3,5	-0,036
27,315	3,5	-0,025
27,355	3,5	-0,013
27,381	3,5	-0,009
27,405	3,5	-0,006
27,429	3,5	-0,004
27,453	3,5	-0,003
27,477	3,5	-0,002
27,501	3,5	-0,002
27,525	3,5	-0,001
27,549	3,5	0
27,603	3,5	-0,014
27,627	3,5	-0,237
27,669	3	-0,359
27,693	2	-0,48
27,717	1	-0,6
27,741	0	-0,72
27,765	-1,5	-0,845
27,79	-2,5	-0,96
27,813	-3,5	-1,08
27,837	-4	-1,265
27,873	-5,5	-1,38
27,897	-5,5	-1,59
27,939	-7,5	-1,77
27,975	-8	-1,89
27,999	-9	-2,075
28,036	-10,5	-2,19
28,059	-11,5	-2,4
28,101	-13	-2,52
28,125	-15	-2,64
28,164	-15,5	-2,825
28,186	-18	-2,94
28,209	-18	-3,15
28,251	-20,5	-3,264
28,275	-21,5	-3,335
28,299	-22,5	-3,415
28,341	-24,5	-3,442
28,365	-25	-3,469
28,407	-26	-3,479
28,432	-26	-3,485
28,455	-26	-3,49
28,485	-26	-3,494
28,509	-26	-3,497
28,557	-26	-3,498
28,581	-26	-3,498
28,605	-26	-3,499
28,629	-26	-3,499
28,653	-26	-3,474
28,689	-26	-3,338
28,713	-26	-3,122
28,755	-24	-3,001
28,779	-22,5	-2,881
28,803	-20	-2,756
28,827	-19	-2,64
28,865	-18	-2,455
28,887	-15,5	-2,34
28,937	-14	-2,1
28,959	-13	-1,98
28,983	-11,5	-1,86
29,007	-9,5	-1,735
29,031	-8,5	-1,535
29,073	-7	-1,405
29,097	-6	-1,2
29,139	-4,5	-1,08
29,163	-3,5	-0,96
29,187	-2	-0,84
29,211	-1,5	-0,715
29,235	-0,5	-0,6
29,259	0	-0,48
29,283	0	-0,3
29,319	2	-0,141
29,367	2,5	-0,097
29,391	3	-0,055
29,427	3,5	-0,038
29,451	3,5	-0,022
29,487	3,5	-0,015
29,511	3,5	-0,01
29,535	3,5	-0,008
29,559	3,5	-0,004
29,601	3,5	-0,003
29,625	3,5	-0,002
29,649	3,5	-0,002
29,673	3,5	-0,001
29,721	3,5	0
29,745	3,5	-0,186
29,787	3	-0,31
29,811	2,5	-0,431
29,835	1,5	-0,556
29,859	0	-0,671
29,896	-1	-0,856
29,919	-2	-0,971
29,956	-3,5	-1,151
29,979	-5	-1,336
30,015	-5,5	-1,451
30,039	-5,5	-1,601
30,069	-7	-1,726
30,093	-8	-1,841
30,117	-8,5	-1,961
30,141	-9	-2,081
30,165	-11	-2,201
30,189	-11,5	-2,381
30,225	-13,5	-2,506
30,249	-14,5	-2,626
30,273	-15	-2,801
30,309	-17	-2,926
30,333	-18	-3,041
30,357	-20	-3,268
30,405	-22,5	-3,343
30,429	-23	-3,39
30,453	-24	-3,439
30,489	-25	-3,457
30,513	-25	-3,47
30,537	-25,5	-3,484
30,579	-26	-3,489
30,603	-26	-3,492
30,627	-26	-3,495
30,651	-26	-3,496
30,675	-26	-3,498
30,699	-26	-3,498
30,723	-26	-3,499
30,747	-25,5	-3,499
30,801	-26	-3,392
30,825	-26	-3,261
30,849	-25	-3,139
30,873	-24	-3,018
30,897	-22,5	-2,892
30,921	-21,5	-2,777
30,945	-19	-2,667
30,969	-18	-2,477
31,005	-15,5	-2,352
31,029	-14,5	-2,152
31,071	-12,5	-1,902
31,119	-10,5	-1,782
31,143	-9,5	-1,667
31,167	-7,5	-1,487
31,218	-6	-1,302
31,239	-5	-1,187
31,263	-3,5	-1,037
31,293	-3	-0,912
31,317	-2	-0,797
31,341	-1	-0,557
31,389	0	-0,437
31,413	0,5	-0,262
31,449	1,5	-0,176
31,473	2	-0,124
31,497	3	-0,071
31,533	3,5	-0,048
31,557	3,5	-0,034
31,594	3,5	-0,019
31,617	3,5	-0,013
31,641	4	-0,009
31,665	3,5	-0,006
31,689	3,5	-0,004
31,713	3,5	-0,003
31,737	3,5	-0,002
31,779	3,5	-0,001
31,803	3,5	-0,001
31,827	3,5	0
31,863	3,5	-0,072
31,887	3,5	-0,211
31,911	3	-0,328
31,935	2,5	-0,514
31,971	0,5	-0,63
31,995	0	-0,83
32,037	-2	-0,96
32,061	-3	-1,08
32,094	-4	-1,23
32,115	-5	-1,355
32,139	-5,5	-1,47
32,163	-6	-1,62
32,193	-7	-1,745
32,217	-7,5	-1,935
32,253	-9	-2,045
32,277	-9	-2,165
32,301	-10,5	-2,34
32,337	-12	-2,46
32,361	-13,5	-2,585
32,385	-15	-2,7
32,409	-15,5	-2,94
