Time (s)	Load (N)	Displacement (mm)
7,133	-21,5	-3,332
7,181	-24	-3,38
7,205	-24,5	-3,416
7,245	-25	-3,464
7,283	-25,5	-3,475
7,307	-25,5	-3,482
7,351	-26	-3,491
7,373	-26	-3,494
7,396	-26	-3,496
7,421	-26	-3,497
7,445	-26	-3,498
7,469	-26	-3,498
7,493	-26	-3,499
7,517	-26	-3,499
7,566	-25,5	-3,5
7,589	-25,5	-3,429
7,628	-25,5	-3,227
7,649	-25	-3,111
7,687	-23	-2,93
7,709	-22	-2,81
7,732	-21	-2,685
7,757	-20	-2,57
7,78	-19	-2,42
7,828	-16	-2,21
7,853	-15	-2,089
7,876	-14	-1,909
7,926	-11	-1,724
7,949	-10	-1,61
7,972	-9,5	-1,46
8,003	-7,5	-1,34
8,027	-6,5	-1,214
8,051	-5,5	-1,099
8,102	-4,5	-0,854
8,123	-2,5	-0,739
8,146	-2	-0,619
8,171	-1,5	-0,499
8,194	-1	-0,379
8,218	0	-0,267
8,261	1	-0,134
8,285	1,5	-0,094
8,308	1,5	-0,035
8,375	2,5	-0,023
8,399	3	-0,016
8,422	3	-0,009
8,459	3	-0,006
8,482	3	-0,003
8,518	3	-0,002
8,543	3	-0,002
8,581	3	-0,001
8,603	2,5	-0,001
8,626	2,5	0
8,684	2,5	-0,194
8,71	2,5	-0,318
8,735	1,5	-0,444
8,759	1	-0,559
8,782	-0,5	-0,77
8,825	-2,5	-0,89
8,848	-3	-1,07
8,885	-5	-1,194
8,908	-5,5	-1,37
8,944	-6,5	-1,58
8,987	-8	-1,705
9,01	-9	-1,91
9,052	-10,5	-2,03
9,076	-11	-2,15
9,1	-12	-2,27
9,124	-13,5	-2,39
9,148	-14,5	-2,51
9,173	-15	-2,63
9,196	-16	-2,755
9,221	-18	-2,87
9,244	-19,5	-3,08
9,287	-21	-3,2
9,311	-21,5	-3,295
9,359	-23	-3,404
9,383	-24,5	-3,433
9,406	-24,5	-3,466
9,448	-25,5	-3,476
9,473	-25,5	-3,483
9,496	-25,5	-3,491
9,532	-25,5	-3,494
9,556	-25,5	-3,495
9,58	-25,5	-3,497
9,604	-25,5	-3,498
9,628	-25,5	-3,498
9,653	-25,5	-3,499
9,676	-25,5	-3,499
9,701	-25,5	-3,499
9,724	-25,5	-3,402
9,778	-25,5	-3,268
9,803	-24,5	-3,15
9,841	-24	-2,969
9,862	-21,5	-2,854
9,886	-21,5	-2,729
9,91	-19,5	-2,604
9,935	-19,5	-2,489
9,958	-18	-2,279
10	-15,5	-2,159
10,024	-14	-2,034
10,049	-13	-1,919
10,102	-10	-1,644
10,127	-9	-1,529
10,168	-7,5	-1,314
10,193	-6,5	-1,194
10,231	-5	-1,014
10,253	-4	-0,9
10,276	-3,5	-0,574
10,342	-0,5	-0,45
10,366	0	-0,33
10,391	0	-0,225
10,414	0,5	-0,155
10,454	1,5	-0,067
10,493	2,5	-0,046
10,516	3	-0,026
10,552	3	-0,013
10,6	3	-0,009
10,624	3	-0,006
10,649	3	-0,004
10,672	3	-0,003
10,697	3	-0,002
10,72	3	-0,001
10,778	3	0
10,805	3	-0,119
10,846	3	-0,241
10,87	2	-0,363
10,894	0,5	-0,549
10,931	0	-0,664
10,954	-1	-0,844
10,99	-3	-0,964
11,015	-3,5	-1,084
11,038	-4,5	-1,264
11,075	-5,5	-1,389
11,098	-6	-1,504
11,138	-7,5	-1,714
11,164	-9	-1,989
11,219	-10	-2,104
11,242	-12	-2,289
11,279	-12,5	-2,404
11,302	-14,5	-2,524
11,326	-15	-2,644
11,35	-16	-2,764
11,374	-17	-2,884
11,398	-18	-3,034
11,444	-20	-3,218
11,465	-21,5	-3,303
11,517	-23	-3,415
11,542	-24	-3,441
11,566	-24,5	-3,46
11,59	-24,5	-3,472
11,614	-25	-3,485
11,656	-25	-3,49
11,681	-25	-3,493
11,704	-25	-3,495
11,729	-25,5	-3,497
11,77	-25	-3,498
11,795	-25	-3,499
11,848	-25,5	-3,5
11,879	-25	-3,5
11,902	-25	-3,321
11,963	-24	-3,094
11,987	-23	-2,979
12,028	-21	-2,729
12,058	-20	-2,614
12,083	-18	-2,408
12,124	-16	-2,288
12,149	-15	-2,163
12,172	-14	-2,048
12,196	-13	-1,898
12,227	-11	-1,773
12,25	-10,5	-1,658
12,288	-8,5	-1,478
12,31	-7,5	-1,358
12,334	-6,5	-1,238
12,358	-5,5	-1,114
12,383	-4,5	-0,938
12,418	-3,5	-0,754
12,455	-2	-0,638
12,478	-1,5	-0,428
12,52	0	-0,239
12,563	1	-0,156
12,586	1,5	-0,083
12,628	2	-0,036
12,683	3	-0,024
12,706	3	-0,017
12,731	3	-0,012
12,774	3	-0,006
12,796	3	-0,003
12,839	3	-0,002
12,862	3	-0,001
12,904	3	-0,001
12,929	3	0
12,952	3	-0,186
13,006	2,5	-0,31
13,03	2	-0,431
13,055	1	-0,551
13,095	-0,5	-0,762
13,12	-2	-0,887
13,144	-3	-1,002
13,168	-4	-1,122
13,192	-4,5	-1,242
13,216	-5	-1,362
13,24	-5,5	-1,482
13,264	-7	-1,602
13,288	-7,5	-1,722
13,341	-10	-1,997
13,367	-10,5	-2,112
13,39	-11,5	-2,292
13,426	-13,5	-2,417
13,451	-14	-2,532
13,492	-15,5	-2,742
13,516	-16,5	-2,892
13,547	-18,5	-3,017
13,57	-19,5	-3,325
13,642	-22,5	-3,38
13,666	-23,5	-3,417
13,69	-24	-3,443
13,714	-24	-3,46
13,738	-24,5	-3,473
13,763	-24,5	-3,481
13,786	-24,5	-3,487
13,811	-24,5	-3,491
13,834	-25	-3,494
13,875	-25	-3,497
13,913	-25	-3,498
13,936	-25	-3,499
13,966	-25	-3,499
14,002	-25	-3,5
14,027	-25	-3,5
14,05	-24,5	-3,306
14,092	-24,5	-3,174
14,117	-24	-3,058
14,14	-23,5	-2,877
14,176	-21	-2,752
14,201	-19	-2,637
14,252	-17	-2,392
14,273	-16	-2,277
14,316	-14	-1,977
14,356	-12	-1,857
14,38	-10,5	-1,732
14,405	-9,5	-1,617
14,428	-8,5	-1,502
14,452	-7,5	-1,377
14,476	-6,5	-1,257
14,5	-5,5	-0,987
14,572	-2,5	-0,772
14,597	-2	-0,657
14,62	-0,5	-0,477
14,656	0	-0,357
14,68	0	-0,245
14,704	1	-0,169
14,728	1,5	-0,116
14,752	2	-0,073
14,782	2,5	-0,05
14,807	3	-0,026
14,848	3	-0,018
14,872	3	-0,013
14,896	3	-0,009
14,92	3,5	-0,006
14,944	3	-0,003
14,98	3	-0,002
15,017	3	-0,001
15,04	3	-0,001
15,076	3	0
15,118	3	-0,096
15,175	2,5	-0,357
15,197	2	-0,472
15,22	1	-0,653
15,256	-0,5	-0,773
15,28	-2,5	-0,898
15,305	-3	-1,013
15,328	-3	-1,163
15,358	-4,5	-1,288
15,383	-5,5	-1,403
15,406	-6	-1,583
15,442	-7,5	-1,708
15,467	-8	-1,883
15,502	-10	-2,093
15,544	-11,5	-2,218
15,569	-12	-2,333
15,592	-12	-2,483
15,622	-15	-2,608
15,646	-15,5	-2,808
15,688	-16,5	-2,934
15,712	-18,5	-3,173
15,761	-21,5	-3,277
15,784	-22	-3,384
15,826	-23,5	-3,421
15,851	-23,5	-3,455
15,886	-24	-3,468
15,91	-24,5	-3,478
15,934	-24,5	-3,485
15,958	-24,5	-3,49
15,983	-25	-3,493
16,006	-24,5	-3,497
16,078	-24,5	-3,498
16,102	-24,5	-3,499
16,126	-24,5	-3,499
16,162	-24,5	-3,5
16,186	-24,5	-3,5
16,21	-24,5	-3,422
16,251	-24,5	-3,072
16,315	-22	-2,886
16,337	-21	-2,771
16,379	-19	-2,561
16,402	-17	-2,441
16,426	-15,5	-2,231
16,468	-14	-2,106
16,492	-13	-1,991
16,531	-11	-1,811
16,553	-10	-1,686
16,576	-9	-1,521
16,63	-6,5	-1,301
16,655	-5,5	-1,181
16,678	-5	-1,061
16,702	-3	-0,851
16,745	-2	-0,731
16,768	-1	-0,521
16,81	0	-0,396
16,835	0	-0,282
16,858	0,5	-0,19
16,883	1,5	-0,092
16,93	2,5	-0,064
16,954	3	-0,043
16,979	3	-0,03
17,002	3	-0,018
17,039	3	-0,012
17,062	3,5	-0,008
17,086	3,5	-0,006
17,11	3,5	-0,003
17,146	3,5	-0,002
17,171	3	-0,002
17,194	3,5	-0,001
17,231	3	0
17,254	3	-0,064
17,29	3	-0,204
17,314	3	-0,328
17,338	2	-0,449
17,362	0,5	-0,57
17,4	0	-0,829
17,434	-1,5	-0,935
17,458	-2,5	-1,05
17,497	-4,5	-1,23
17,543	-5,5	-1,474
17,567	-6,5	-1,59
17,59	-7	-1,74
17,62	-7,5	-1,86
17,644	-9	-1,979
17,668	-10	-2,104
17,692	-10,5	-2,22
17,716	-11,5	-2,4
17,753	-13,5	-2,525
17,776	-14,5	-2,735
17,818	-15,5	-2,85
17,842	-18	-2,975
17,876	-19	-3,155
17,902	-21	-3,26
17,926	-21,5	-3,375
17,968	-22,5	-3,415
17,992	-23,5	-3,456
18,034	-24	-3,469
18,058	-24	-3,478
18,082	-24,5	-3,485
18,106	-24,5	-3,49
18,13	-24,5	-3,493
18,154	-24,5	-3,495
18,178	-24,5	-3,497
18,208	-24,5	-3,498
18,232	-24,5	-3,498
18,279	-24,5	-3,499
18,33	-24,5	-3,5
18,379	-24,5	-3,31
18,424	-24	-3,124
18,46	-22,5	-3,004
18,484	-21,5	-2,823
18,52	-20	-2,703
18,544	-18,5	-2,583
18,568	-17,5	-2,463
18,592	-16	-2,338
18,616	-15	-2,138
18,658	-12	-1,948
18,694	-12	-1,833
18,718	-10,5	-1,713
18,763	-9,5	-1,498
18,784	-6,5	-1,383
18,825	-5	-1,173
18,85	-4,5	-1,053
18,874	-3,5	-0,928
18,898	-3	-0,813
18,922	-1,5	-0,688
18,946	-1	-0,513
18,982	0	-0,388
19,006	0,5	-0,228
19,057	1,5	-0,13
19,078	2	-0,09
19,102	3	-0,061
19,126	3	-0,043
19,169	3	-0,017
19,21	3,5	-0,012
19,234	3,5	-0,006
19,282	3,5	-0,003
19,318	3,5	-0,002
19,342	3,5	-0,002
19,366	3,5	-0,001
19,402	3,5	-0,001
19,426	3,5	0
19,45	3,5	-0,168
19,486	3	-0,394
19,534	2	-0,514
19,558	0,5	-0,705
19,594	-0,5	-0,875
19,63	-2,5	-0,995
19,654	-3	-1,115
19,678	-4	-1,295
19,714	-5	-1,504
19,756	-6	-1,63
19,78	-6	-1,819
19,816	-8	-1,989
19,852	-9,5	-2,104
19,876	-10,5	-2,315
19,931	-13	-2,494
19,954	-14	-2,609
19,978	-15	-2,735
20,002	-16,5	-2,854
20,026	-17,5	-3,034
20,062	-19,5	-3,16
20,086	-20,5	-3,263
20,11	-21,5	-3,34
20,134	-22	-3,412
20,17	-23	-3,449
20,206	-24	-3,464
20,23	-24	-3,474
20,254	-24	-3,492
20,326	-24	-3,494
20,35	-24	-3,496
20,374	-24	-3,497
20,41	-24,5	-3,498
20,446	-24	-3,499
20,47	-24	-3,5
20,512	-24	-3,5
20,536	-24	-3,308
20,608	-23,5	-3,088
20,632	-22,5	-2,972
20,656	-21	-2,778
20,692	-19,5	-2,672
20,716	-19,5	-2,552
20,74	-17,5	-2,432
20,764	-15	-2,312
20,788	-14,5	-2,192
20,839	-12,5	-1,862
20,879	-9,5	-1,742
20,902	-8,5	-1,532
20,944	-6,5	-1,412
20,968	-6,5	-1,292
20,992	-5	-1,172
21,016	-4,5	-1,052
21,057	-3	-0,837
21,082	-1,5	-0,722
21,106	-1	-0,542
21,142	0	-0,422
21,166	0	-0,302
21,19	1	-0,207
21,214	2	-0,118
21,25	2,5	-0,082
21,274	3	-0,056
21,298	3	-0,039
21,322	3,5	-0,026
21,346	3,5	-0,019
21,37	3,5	-0,01
21,406	3,5	-0,007
21,43	3,5	-0,004
21,466	3,5	-0,002
21,49	3,5	-0,002
21,514	3,5	-0,001
21,538	3,5	-0,001
21,58	3	0
21,604	3	-0,138
21,64	3,5	-0,266
21,664	2,5	-0,387
21,688	1,5	-0,508
21,712	0,5	-0,688
21,748	-1	-0,814
21,772	-2	-0,929
21,796	-3	-1,114
21,832	-4	-1,229
21,856	-4,5	-1,374
21,886	-5,5	-1,498
21,91	-6	-1,619
21,934	-7	-1,739
21,958	-7,5	-1,889
21,988	-9	-2,014
22,012	-10	-2,129
22,053	-11,5	-2,344
22,078	-12	-2,548
22,12	-14	-2,669
22,144	-15,5	-2,789
22,168	-16,5	-2,909
22,192	-18	-3,028
22,216	-19	-3,154
22,24	-19,5	-3,258
22,264	-21,5	-3,334
22,288	-22	-3,386
22,312	-22,5	-3,421
22,336	-23,5	-3,446
22,36	-23,5	-3,462
22,384	-24	-3,474
22,408	-24	-3,482
22,432	-24	-3,492
22,48	-24	-3,494
22,504	-24	-3,497
22,54	-24	-3,498
22,564	-24,5	-3,498
22,588	-24	-3,499
22,63	-24	-3,499
22,654	-24	-3,5
22,692	-24	-3,421
22,74	-24	-3,161
22,78	-23,5	-2,98
22,816	-21,5	-2,855
22,84	-20,5	-2,74
22,88	-17,5	-2,529
22,906	-16	-2,409
22,93	-15	-2,289
22,954	-14	-2,049
23,002	-11,5	-1,924
23,026	-10,5	-1,809
23,066	-8,5	-1,599
23,092	-7,5	-1,479
23,115	-6,5	-1,359
23,139	-5	-1,239
23,164	-5	-1,12
23,188	-3,5	-0,97
23,218	-2	-0,844
23,242	-1,5	-0,729
23,266	-1	-0,579
23,296	-0,5	-0,31
23,35	1	-0,212
23,374	1,5	-0,121
23,41	2,5	-0,083
23,434	3	-0,057
23,458	3	-0,031
23,494	3,5	-0,022
23,518	3,5	-0,012
23,56	3,5	-0,008
23,584	3,5	-0,003
23,638	3,5	-0,002
23,661	3,5	-0,002
23,685	3,5	-0,001
23,71	3,5	-0,001
23,734	3,5	-0,063
23,794	3,5	-0,229
23,824	2,5	-0,357
23,848	2	-0,532
23,884	0	-0,653
23,908	-0,5	-0,773
23,931	-1,5	-1,043
23,986	-4	-1,168
24,01	-4,5	-1,283
24,034	-5	-1,403
24,058	-5,5	-1,523
24,082	-6,5	-1,643
24,106	-7	-1,838
24,148	-8,5	-1,973
24,171	-10	-2,128
24,202	-11	-2,243
24,226	-12	-2,453
24,268	-13,5	-2,573
24,292	-14,5	-2,723
24,322	-16,5	-2,843
24,345	-17	-2,963
24,37	-18	-3,083
24,393	-19,5	-3,208
24,418	-20	-3,297
24,442	-22	-3,394
24,484	-23	-3,427
24,508	-23,5	-3,468
24,562	-24	-3,478
24,585	-24	-3,485
24,61	-24	-3,49
24,634	-24	-3,493
24,657	-24	-3,496
24,7	-24	-3,497
24,724	-24	-3,498
24,766	-24	-3,499
24,789	-24	-3,499
24,813	-24	-3,5
24,838	-24	-3,496
24,862	-24	-3,369
24,886	-24	-3,242
24,91	-23,5	-2,969
24,964	-20,5	-2,849
24,988	-19,5	-2,658
25,024	-18,5	-2,459
25,066	-15	-2,334
25,09	-14,5	-2,218
25,129	-12,5	-2,038
25,149	-11,5	-1,908
25,196	-9,5	-1,678
25,222	-7,5	-1,558
25,246	-7	-1,438
25,27	-6	-1,318
25,293	-5	-1,198
25,318	-4,5	-1,078
25,342	-3	-0,953
25,366	-2	-0,838
25,39	-1,5	-0,658
25,426	0	-0,538
25,45	0	-0,413
25,474	0	-0,231
25,509	1,5	-0,141
25,546	2,5	-0,097
25,569	3	-0,042
25,624	3	-0,022
25,66	3,5	-0,017
25,684	3,5	-0,012
25,726	3,5	-0,005
25,762	3,5	-0,003
25,786	3,5	-0,002
25,809	3,5	-0,002
25,833	3,5	-0,001
25,881	3,5	-0,064
25,941	3,5	-0,225
25,972	3	-0,353
25,996	2	-0,468
26,02	0	-0,589
26,044	0	-0,709
26,067	-1	-1,039
26,134	-3,5	-1,164
26,158	-4,5	-1,279
26,196	-5,5	-1,464
26,218	-5,5	-1,579
26,242	-7	-1,699
26,265	-7,5	-1,819
26,289	-8,5	-1,939
26,329	-10,5	-2,274
26,38	-12,5	-2,389
26,403	-13	-2,514
26,428	-14	-2,629
26,451	-15	-2,749
26,492	-16,5	-2,964
26,518	-17,5	-3,079
26,542	-17,5	-3,3
27,063	-23,5	-3,175
27,087	-22,5	-3,054
27,111	-21,5	-2,933
27,136	-20,5	-2,813
27,159	-19,5	-2,688
27,184	-18	-2,573
27,208	-16,5	-2,333
27,256	-14,5	-2,208
27,279	-13,5	-2,023
27,315	-11,5	-1,908
27,34	-9,5	-1,793
27,376	-9	-1,608
27,4	-7	-1,493
27,423	-6	-1,348
27,454	-5	-1,173
27,483	-4	-1,073
27,507	-3	-0,953
27,532	-2,5	-0,828
27,555	-1,5	-0,713
27,597	-1	-0,498
27,622	0	-0,383
27,646	0,5	-0,242
27,675	1	-0,167
27,699	1,5	-0,115
27,723	2,5	-0,079
27,747	3	-0,054
27,772	3	-0,038
27,795	3,5	-0,026
27,835	3,5	-0,009
27,886	3,5	-0,006
27,909	3,5	-0,004
27,933	3,5	-0,002
27,988	3,5	-0,001
28,011	3,5	-0,001
28,053	3,5	-0,006
28,095	3,5	-0,13
28,119	3,5	-0,257
28,143	2	-0,378
28,167	1,5	-0,499
28,191	0,5	-0,619
28,215	0	-0,739
28,255	-1,5	-0,924
28,276	-2,5	-1,039
28,3	-3,5	-1,189
28,329	-4,5	-1,309
28,353	-5	-1,429
28,377	-5,5	-1,549
28,401	-6,5	-1,669
28,425	-7,5	-1,789
28,449	-8	-1,914
28,474	-8,5	-2,029
28,497	-9,5	-2,149
28,522	-11	-2,274
28,546	-12	-2,479
28,587	-13,5	-2,604
28,612	-14,5	-2,719
28,635	-15	-2,909
28,671	-17	-3,019
28,695	-18,5	-3,139
28,719	-20	-3,252
28,743	-21	-3,329
28,767	-21,5	-3,384
28,792	-22	-3,42
28,833	-23	-3,458
28,858	-23,5	-3,471
28,881	-24	-3,483
28,918	-24	-3,491
28,953	-24	-3,494
28,978	-24	-3,495
29,001	-24	-3,497
29,037	-24	-3,498
29,062	-24	-3,498
29,085	-24	-3,499
29,121	-24	-3,499
29,177	-24	-3,396
29,211	-24	-3,19
29,271	-22	-2,968
29,296	-21	-2,853
29,319	-19	-2,643
29,361	-16,5	-2,523
29,385	-15,5	-2,403
29,409	-15	-2,283
29,433	-14	-2,163
29,457	-13	-2,038
29,481	-10,5	-1,923
29,519	-10	-1,738
29,542	-8	-1,623
29,565	-7	-1,498
29,59	-6	-1,383
29,613	-5,5	-1,173
29,656	-4	-1,048
29,679	-3	-0,784
29,733	-1	-0,574
29,776	0	-0,448
29,799	0,5	-0,333
29,839	1,5	-0,169
29,866	2	-0,119
29,889	2,5	-0,082
29,913	3	-0,056
29,937	3	-0,039
29,962	3,5	-0,022
29,998	3,5	-0,016
30,021	3,5	-0,007
30,075	3,5	-0,004
30,099	3,5	-0,003
30,123	3,5	-0,002
30,147	3,5	-0,002
30,171	3,5	-0,001
30,195	3,5	-0,001
30,232	3,5	0
30,255	3,5	-0,088
30,292	3,5	-0,343
30,328	2	-0,469
30,351	1	-0,584
30,387	-0,5	-0,764
30,411	-1,5	-0,884
30,435	-2	-1,144
30,49	-4,5	-1,279
30,513	-5	-1,48
30,556	-5,5	-1,609
30,579	-6	-1,724
30,603	-7,5	-1,844
30,627	-8	-1,964
30,651	-9	-2,089
30,676	-9,5	-2,339
30,723	-12	-2,444
30,747	-12	-2,564
30,771	-14	-2,684
30,795	-15	-2,804
30,819	-15,5	-2,924
30,843	-17,5	-3,044
30,867	-18,5	-3,164
30,906	-21	-3,313
30,928	-21,5	-3,369
30,951	-22	-3,425
30,987	-22,5	-3,449
31,012	-23	-3,464
31,035	-23,5	-3,482
31,096	-23,5	-3,491
31,12	-24	-3,493
31,161	-24	-3,496
31,186	-24	-3,497
31,209	-24	-3,498
31,233	-24	-3,499
31,257	-23,5	-3,499
31,281	-24	-3,499
31,305	-24	-3,5
31,329	-23,5	-3,428
31,366	-24	-3,295
31,389	-23,5	-3,026
31,443	-20,5	-2,9
31,467	-19,5	-2,775
31,491	-18,5	-2,57
31,533	-16,5	-2,445
31,557	-15	-2,33
31,581	-13,5	-2,21
31,605	-12,5	-2,09
31,629	-11,5	-1,97
31,653	-10,5	-1,82
31,683	-8,5	-1,695
31,707	-7,5	-1,55
31,737	-6	-1,365
31,774	-5	-1,25
31,797	-4,5	-1,07
31,833	-3	-0,945
31,857	-2	-0,83
31,895	-1	-0,645
31,918	0	-0,525
31,941	0	-0,41
31,981	1,5	-0,215
32,008	2	-0,15
32,031	2	-0,072
32,079	3	-0,049
32,103	3,5	-0,034
32,128	3,5	-0,023
32,151	3,5	-0,014
32,2	3,5	-0,008
32,224	3,5	-0,005
32,247	3,5	-0,003
32,271	3,5	-0,001
32,337	3,5	-0,001
32,374	3,5	0
32,397	3,5	-0,009
32,435	3,5	-0,202
32,457	3,5	-0,326
32,481	2	-0,446
32,505	1	-0,567
32,529	0	-0,687
32,553	-0,5	-0,807
32,59	-2	-0,992
32,614	-3,5	-1,167
32,667	-4,5	-1,377
32,691	-5	-1,497
32,715	-5,5	-1,617
32,739	-6	-1,737
32,763	-7,5	-1,857
32,787	-8	-1,982
32,812	-9	-2,092
32,835	-10	-2,217
32,859	-11,5	-2,342
32,884	-12	-2,458
32,907	-13	-2,608
32,938	-15	-2,732
32,961	-15,5	-2,848
32,985	-16,5	-3,027
33,022	-19	-3,152
33,045	-20	-3,299
33,093	-21,5	-3,387
33,118	-21,5	-3,421
33,141	-22,5	-3,458
33,183	-23	-3,472
33,208	-23,5	-3,484
33,243	-23,5	-3,49
33,273	-23,5	-3,493
33,297	-23,5	-3,496
33,343	-23,5	-3,498
33,382	-24	-3,498
33,405	-23,5	-3,499
