Time (s)	Load (N)	Displacement (mm)
7,169	-20	-3,49
7,193	-20	-3,493
7,217	-20	-3,495
7,241	-20	-3,497
7,265	-20	-3,498
7,289	-20	-3,498
7,313	-20	-3,499
7,337	-20	-3,499
7,361	-20	-3,499
7,385	-20	-3,471
7,409	-20	-3,332
7,433	-19,5	-3,206
7,457	-19	-3,084
7,481	-18,5	-2,964
7,505	-17,5	-2,843
7,529	-16,5	-2,723
7,556	-15	-2,603
7,577	-14,5	-2,483
7,604	-14,5	-2,363
7,625	-13	-2,243
7,652	-11,5	-2,118
7,673	-10,5	-2,003
7,697	-10	-1,883
7,721	-9,5	-1,763
7,745	-9	-1,643
7,769	-7,5	-1,523
7,793	-7	-1,403
7,818	-6	-1,278
7,841	-6	-1,163
7,865	-5	-1,043
7,889	-4,5	-0,923
7,913	-3,5	-0,803
7,937	-3	-0,683
7,961	-2,5	-0,563
7,985	-2	-0,443
8,009	-1	-0,323
8,033	-0,5	-0,221
8,057	0	-0,152
8,081	0	-0,103
8,105	0	-0,072
8,129	0	-0,05
8,153	0,5	-0,034
8,177	0,5	-0,023
8,201	0,5	-0,016
8,225	0,5	-0,012
8,249	0,5	-0,008
8,273	0,5	-0,005
8,297	0,5	-0,004
8,321	0,5	-0,002
8,345	0,5	-0,002
8,369	0,5	-0,001
8,399	0,5	0
8,423	0,5	-0,003
8,447	0,5	-0,126
8,471	0,5	-0,258
8,495	0	-0,37
8,519	0	-0,496
8,543	-0,5	-0,611
8,567	-1	-0,746
8,591	-2,5	-0,851
8,615	-3	-0,971
8,639	-3,5	-1,091
8,663	-4	-1,217
8,687	-4,5	-1,332
8,711	-5,5	-1,451
8,735	-5,5	-1,572
8,759	-6	-1,692
8,783	-7	-1,812
8,807	-7,5	-1,932
8,831	-8,5	-2,057
8,855	-9	-2,172
8,879	-9,5	-2,292
8,903	-10	-2,417
8,929	-11,5	-2,532
8,953	-12	-2,652
8,975	-12,5	-2,772
8,999	-13,5	-2,907
9,023	-14	-3,012
9,047	-15	-3,132
9,071	-16	-3,25
9,095	-17	-3,328
9,119	-17,5	-3,382
9,143	-18	-3,417
9,169	-18,5	-3,443
9,191	-19	-3,461
9,215	-19,5	-3,472
9,239	-19,5	-3,481
9,263	-19,5	-3,487
9,291	-19,5	-3,492
9,317	-19,5	-3,494
9,341	-20	-3,496
9,365	-20	-3,497
9,389	-20	-3,498
9,413	-20	-3,498
9,437	-19,5	-3,499
9,461	-19,5	-3,499
9,485	-19,5	-3,496
9,509	-19,5	-3,382
9,533	-19,5	-3,253
9,557	-19	-3,131
9,581	-18,5	-3,01
9,605	-17,5	-2,89
9,629	-15,5	-2,77
9,653	-15	-2,649
9,677	-14,5	-2,529
9,701	-14	-2,39
9,725	-13	-2,29
9,749	-11,5	-2,17
9,773	-11	-2,05
9,797	-11	-1,929
9,821	-9,5	-1,804
9,845	-9	-1,69
9,869	-8,5	-1,565
9,893	-7,5	-1,45
9,917	-6,5	-1,325
9,941	-6	-1,21
9,965	-6	-1,09
9,989	-4,5	-0,97
10,013	-3,5	-0,85
10,037	-3	-0,725
10,061	-3	-0,61
10,085	-2,5	-0,485
10,109	-1,5	-0,37
10,133	-1,5	-0,256
10,157	-0,5	-0,175
10,181	0	-0,121
10,205	0	-0,082
10,229	0	-0,058
10,254	0,5	-0,04
10,277	0,5	-0,028
10,301	0,5	-0,019
10,325	0,5	-0,013
10,349	0,5	-0,009
10,373	0,5	-0,006
10,397	0,5	-0,004
10,421	0,5	-0,003
10,445	0,5	-0,002
10,469	0,5	-0,001
10,493	1	-0,001
10,521	0,5	0
10,547	0,5	-0,036
10,571	0,5	-0,175
10,596	0,5	-0,3
10,619	0	-0,421
10,643	0	-0,541
10,667	-0,5	-0,661
10,691	-1,5	-0,776
10,715	-2,5	-0,896
10,739	-3	-1,026
10,763	-3,5	-1,142
10,787	-4	-1,267
10,811	-5	-1,382
10,835	-5,5	-1,507
10,859	-5,5	-1,636
10,883	-6	-1,756
10,907	-7	-1,862
10,931	-8	-1,982
10,955	-8,5	-2,106
10,979	-9	-2,222
11,003	-9,5	-2,346
11,027	-10,5	-2,461
11,051	-11,5	-2,581
11,075	-12	-2,702
11,099	-13	-2,826
11,123	-13,5	-2,941
11,147	-14,5	-3,062
11,171	-15	-3,182
11,195	-16	-3,283
11,219	-17	-3,353
11,243	-17,5	-3,397
11,267	-18,5	-3,431
11,291	-19	-3,452
11,315	-19,5	-3,466
11,339	-19,5	-3,476
11,363	-19,5	-3,484
11,387	-19,5	-3,489
11,411	-19,5	-3,492
11,435	-19,5	-3,494
11,459	-19,5	-3,496
11,483	-19,5	-3,497
11,507	-19,5	-3,498
11,531	-19,5	-3,499
11,555	-19,5	-3,499
11,579	-19,5	-3,5
11,603	-19,5	-3,431
11,627	-19,5	-3,295
11,651	-19	-3,172
11,675	-18,5	-3,051
11,699	-17,5	-2,936
11,723	-16,5	-2,81
11,747	-15,5	-2,69
11,771	-14,5	-2,565
11,795	-14	-2,45
11,819	-13	-2,335
11,844	-12,5	-2,21
11,867	-11,5	-2,09
11,891	-10	-1,97
11,915	-9,5	-1,85
11,939	-9	-1,73
11,963	-8,5	-1,61
11,987	-7,5	-1,49
12,011	-6,5	-1,37
12,035	-6	-1,24
12,059	-5,5	-1,125
12,084	-5	-1,01
12,107	-4,5	-0,89
12,131	-3	-0,735
12,161	-2,5	-0,62
12,185	-2	-0,5
12,209	-1	-0,38
12,233	-0,5	-0,264
12,257	-0,5	-0,181
12,281	0	-0,125
12,305	0	-0,086
12,329	0,5	-0,06
12,353	0,5	-0,041
12,377	0,5	-0,028
12,401	0,5	-0,02
12,425	1	-0,014
12,449	1	-0,01
12,474	1	-0,006
12,497	1	-0,004
12,521	0,5	-0,003
12,545	0,5	-0,002
12,569	1	-0,001
12,593	1	-0,001
12,617	0,5	0
12,641	0,5	-0,031
12,665	0,5	-0,176
12,689	1	-0,296
12,713	0	-0,418
12,737	0	-0,543
12,761	-1	-0,658
12,785	-1,5	-0,773
12,809	-2,5	-0,894
12,833	-3	-1,014
12,857	-3,5	-1,138
12,881	-4	-1,249
12,905	-4,5	-1,374
12,929	-5,5	-1,499
12,953	-5,5	-1,619
12,977	-6	-1,734
13,001	-7	-1,854
13,025	-7,5	-1,979
13,049	-8,5	-2,109
13,073	-9	-2,219
13,097	-10	-2,334
13,121	-10,5	-2,454
13,145	-11	-2,574
13,169	-12	-2,694
13,193	-13	-2,814
13,217	-13,5	-2,944
13,241	-14	-3,054
13,265	-15	-3,178
13,289	-16	-3,277
13,313	-17	-3,347
13,337	-17,5	-3,394
13,361	-18	-3,43
13,385	-18,5	-3,451
13,409	-19	-3,465
13,433	-19,5	-3,476
13,457	-19,5	-3,484
13,481	-19,5	-3,489
13,505	-19,5	-3,492
13,529	-19,5	-3,494
13,553	-19,5	-3,496
13,577	-19,5	-3,497
13,601	-19,5	-3,498
13,625	-19,5	-3,499
13,649	-19,5	-3,499
13,673	-19,5	-3,5
13,696	-19,5	-3,455
13,721	-19,5	-3,316
13,745	-19,5	-3,192
13,769	-18,5	-3,076
13,793	-17,5	-2,95
13,817	-16,5	-2,83
13,841	-15,5	-2,705
13,865	-15	-2,59
13,888	-13,5	-2,47
13,913	-13	-2,35
13,939	-12	-2,22
13,961	-11,5	-2,105
13,985	-10,5	-1,99
14,009	-9,5	-1,84
14,038	-9	-1,71
14,063	-8	-1,6
14,086	-7,5	-1,465
14,111	-6	-1,36
14,135	-5,5	-1,235
14,159	-5	-1,115
14,183	-4,5	-1
14,207	-4	-0,88
14,231	-3	-0,765
14,254	-2,5	-0,635
14,279	-2,5	-0,52
14,303	-1,5	-0,385
14,327	-1,5	-0,282
14,351	-0,5	-0,19
14,375	0	-0,133
14,399	0	-0,091
14,424	0	-0,062
14,447	0,5	-0,043
14,473	0,5	-0,03
14,495	0,5	-0,02
14,52	1	-0,014
14,542	0,5	-0,01
14,567	0,5	-0,007
14,59	1	-0,005
14,614	0,5	-0,003
14,638	1	-0,002
14,663	1	-0,001
14,686	1	-0,001
14,711	0,5	-0,001
14,735	0,5	-0,015
14,758	0,5	-0,147
14,783	0,5	-0,272
14,806	0,5	-0,409
14,831	0	-0,514
14,857	-0,5	-0,639
14,878	-1,5	-0,759
14,903	-2	-0,875
14,927	-2,5	-1
14,951	-3,5	-1,114
14,975	-4	-1,235
14,999	-4,5	-1,355
15,023	-5	-1,474
15,047	-5,5	-1,595
15,07	-6,5	-1,72
15,095	-7	-1,835
15,119	-7,5	-1,97
15,143	-8	-2,08
15,166	-8,5	-2,19
15,191	-10	-2,315
15,215	-10,5	-2,435
15,238	-11	-2,56
15,263	-11,5	-2,68
15,287	-12	-2,795
15,31	-13,5	-2,92
15,334	-14,5	-3,035
15,358	-15	-3,16
15,382	-15	-3,264
15,406	-16,5	-3,338
15,43	-17,5	-3,389
15,457	-18,5	-3,423
15,478	-19	-3,447
15,502	-19	-3,464
15,526	-19	-3,474
15,55	-19,5	-3,484
15,574	-19,5	-3,488
15,598	-19,5	-3,492
15,623	-19,5	-3,494
15,647	-19,5	-3,496
15,67	-19,5	-3,497
15,694	-19,5	-3,498
15,718	-19,5	-3,499
15,743	-19,5	-3,499
15,767	-19,5	-3,5
15,791	-19,5	-3,432
15,814	-19,5	-3,298
15,838	-19	-3,17
15,863	-18,5	-3,054
15,886	-18	-2,933
15,91	-16	-2,808
15,934	-15	-2,693
15,958	-14,5	-2,568
15,982	-14	-2,453
16,006	-13	-2,333
16,03	-12	-2,213
16,054	-11	-2,083
16,078	-10,5	-1,973
16,102	-9,5	-1,858
16,126	-9	-1,728
16,15	-8	-1,608
16,174	-7,5	-1,493
16,198	-6,5	-1,373
16,222	-6	-1,248
16,246	-5,5	-1,133
16,27	-4,5	-0,998
16,294	-3,5	-0,893
16,318	-3	-0,773
16,342	-2,5	-0,648
16,366	-2	-0,533
16,39	-1,5	-0,408
16,414	-1	-0,298
16,438	-0,5	-0,2
16,462	0	-0,138
16,486	0	-0,095
16,51	0	-0,066
16,534	0,5	-0,045
16,558	0,5	-0,032
16,582	0,5	-0,021
16,608	0,5	-0,015
16,63	0,5	-0,01
16,654	1	-0,007
16,678	1	-0,005
16,702	0,5	-0,003
16,726	0,5	-0,002
16,75	0,5	-0,001
16,774	0,5	-0,001
16,798	0,5	0
16,822	1	-0,003
16,846	0,5	-0,115
16,87	0,5	-0,244
16,894	0	-0,37
16,918	0	-0,486
16,943	-0,5	-0,611
16,966	-0,5	-0,726
16,99	-2,5	-0,846
17,014	-3	-0,966
17,038	-3	-1,086
17,062	-4	-1,212
17,086	-4,5	-1,326
17,11	-5	-1,451
17,134	-5,5	-1,567
17,158	-6	-1,692
17,182	-6,5	-1,806
17,206	-7	-1,932
17,23	-8	-2,047
17,255	-8,5	-2,177
17,278	-9,5	-2,286
17,302	-10	-2,406
17,326	-10,5	-2,526
17,35	-12	-2,646
17,374	-12,5	-2,771
17,398	-13	-2,886
17,422	-13,5	-3,016
17,446	-14,5	-3,131
17,47	-15,5	-3,246
17,494	-16,5	-3,326
17,518	-17	-3,378
17,542	-18	-3,417
17,568	-18,5	-3,443
17,592	-19	-3,46
17,614	-19,5	-3,472
17,638	-19,5	-3,481
17,663	-19,5	-3,487
17,686	-19,5	-3,491
17,71	-19,5	-3,494
17,734	-19,5	-3,495
17,758	-19,5	-3,497
17,782	-19,5	-3,498
17,809	-19,5	-3,498
17,83	-19,5	-3,499
17,854	-19,5	-3,499
17,878	-19,5	-3,499
17,902	-19,5	-3,466
17,926	-19,5	-3,326
17,95	-19	-3,2
17,974	-18,5	-3,064
17,998	-17,5	-2,958
18,022	-16,5	-2,838
18,046	-15,5	-2,718
18,07	-14,5	-2,598
18,094	-14	-2,478
18,118	-13	-2,358
18,142	-12	-2,238
18,166	-11,5	-2,118
18,19	-10	-1,998
18,214	-9,5	-1,873
18,238	-9	-1,728
18,268	-7,5	-1,608
18,293	-7	-1,493
18,318	-6	-1,368
18,342	-5,5	-1,243
18,364	-5	-1,123
18,388	-4,5	-1,008
18,412	-4	-0,883
18,436	-3	-0,768
18,46	-2,5	-0,643
18,484	-2	-0,528
18,508	-1	-0,408
18,532	-1	-0,284
18,556	-0,5	-0,192
18,58	0	-0,134
18,604	0	-0,094
18,628	0	-0,064
18,652	0,5	-0,045
18,676	0,5	-0,03
18,7	0,5	-0,021
18,724	0,5	-0,015
18,748	1	-0,01
18,772	0,5	-0,007
18,796	0,5	-0,005
18,82	1	-0,003
18,844	0,5	-0,002
18,868	0,5	-0,001
18,893	0,5	-0,001
18,916	0,5	-0,001
18,94	0,5	-0,002
18,964	0,5	-0,108
18,989	0,5	-0,237
19,012	0,5	-0,359
19,036	0	-0,48
19,063	-0,5	-0,6
19,084	-1	-0,72
19,108	-2	-0,84
19,132	-3	-0,96
19,156	-3,5	-1,09
19,18	-4	-1,205
19,204	-4,5	-1,32
19,228	-5	-1,44
19,253	-5,5	-1,56
19,276	-6	-1,68
19,3	-6,5	-1,8
19,326	-7	-1,92
19,348	-8	-2,045
19,372	-9	-2,16
19,396	-9,5	-2,285
19,42	-10	-2,4
19,444	-10	-2,525
19,468	-12	-2,64
19,492	-12,5	-2,765
19,516	-13	-2,88
19,541	-13,5	-3,01
19,564	-14	-3,12
19,588	-15,5	-3,236
19,612	-16	-3,322
19,636	-17	-3,376
19,66	-17,5	-3,414
19,684	-18	-3,442
19,708	-19	-3,458
19,732	-19	-3,471
19,756	-19	-3,48
19,78	-19,5	-3,488
19,81	-19,5	-3,492
19,834	-19,5	-3,494
19,858	-19,5	-3,496
19,882	-19,5	-3,497
19,906	-19,5	-3,498
19,93	-19,5	-3,498
19,954	-19,5	-3,499
19,978	-19,5	-3,5
20,002	-19,5	-3,425
20,026	-19	-3,29
20,05	-18,5	-3,167
20,074	-18	-3,046
20,098	-17	-2,926
20,122	-16	-2,81
20,146	-15	-2,68
20,17	-14	-2,565
20,194	-13,5	-2,445
20,22	-12,5	-2,325
20,242	-12	-2,2
20,266	-11	-2,065
20,29	-10	-1,96
20,314	-9	-1,84
20,338	-8,5	-1,726
20,362	-8	-1,606
20,386	-7,5	-1,491
20,411	-6	-1,366
20,434	-5,5	-1,246
20,458	-5	-1,121
20,482	-5	-1,006
20,506	-4	-0,886
20,53	-3	-0,761
20,554	-2,5	-0,646
20,578	-2	-0,521
20,602	-1,5	-0,406
20,626	-1	-0,269
20,65	-0,5	-0,196
20,674	0	-0,135
20,698	0	-0,093
20,722	0	-0,064
20,746	0,5	-0,044
20,77	1	-0,031
20,794	0,5	-0,021
20,818	0,5	-0,014
20,842	0,5	-0,01
20,866	0,5	-0,007
20,893	0,5	-0,005
20,914	1	-0,003
20,938	0,5	-0,002
20,962	1	-0,001
20,986	1	-0,001
21,01	0,5	-0,001
21,034	1	0
21,058	0,5	-0,078
21,082	0,5	-0,212
21,106	0,5	-0,334
21,131	0	-0,455
21,154	-0,5	-0,576
21,178	-1	-0,701
21,202	-1,5	-0,821
21,228	-2	-0,941
21,25	-3,5	-1,056
21,274	-4	-1,181
21,298	-4,5	-1,296
21,322	-5	-1,416
21,346	-5	-1,536
21,37	-6	-1,656
21,394	-6,5	-1,781
21,418	-7	-1,901
21,447	-8	-2,051
21,472	-8,5	-2,166
21,496	-9	-2,291
21,52	-9,5	-2,406
21,544	-10,5	-2,526
21,568	-11,5	-2,646
21,592	-12	-2,766
21,616	-13	-2,891
21,64	-13,5	-3,006
21,664	-14	-3,126
21,688	-15	-3,245
21,712	-16	-3,323
21,736	-17	-3,378
21,76	-17,5	-3,416
21,784	-18	-3,442
21,808	-18,5	-3,46
21,832	-19	-3,472
21,856	-19	-3,481
21,88	-19	-3,487
21,904	-19,5	-3,491
21,928	-19,5	-3,494
21,952	-19,5	-3,496
21,976	-19,5	-3,497
22	-19,5	-3,498
22,024	-19,5	-3,498
22,048	-19,5	-3,499
22,072	-19	-3,499
22,096	-19	-3,499
22,12	-19	-3,476
22,144	-19	-3,337
22,171	-19	-3,211
22,192	-18	-3,089
22,216	-17,5	-2,964
22,24	-16,5	-2,848
22,264	-15	-2,723
22,288	-14	-2,608
22,312	-13,5	-2,488
22,336	-12,5	-2,368
22,362	-12	-2,243
22,384	-11,5	-2,128
22,408	-10	-2,009
22,432	-9,5	-1,888
22,456	-9	-1,769
22,48	-8	-1,649
22,504	-7,5	-1,528
22,528	-7	-1,409
22,552	-5,5	-1,284
22,576	-5	-1,164
22,6	-4,5	-1,044
22,624	-4	-0,929
22,648	-3	-0,809
22,672	-2,5	-0,689
22,696	-2	-0,564
22,72	-1,5	-0,444
22,744	-1	-0,324
22,768	-0,5	-0,224
22,792	0	-0,154
22,816	0	-0,106
22,84	0	-0,073
22,864	0	-0,05
22,888	0,5	-0,035
22,912	0,5	-0,024
22,936	0,5	-0,016
22,96	0,5	-0,011
22,984	1	-0,008
23,008	1	-0,005
23,032	1	-0,004
23,056	1	-0,002
23,08	1	-0,002
23,104	1	-0,001
23,128	0,5	-0,001
23,152	0,5	0
23,176	1	-0,042
23,2	1	-0,182
23,224	0,5	-0,306
23,248	0	-0,427
23,272	-0,5	-0,548
23,298	-1	-0,668
23,32	-1,5	-0,792
23,347	-2	-0,913
23,368	-3	-1,033
23,392	-3,5	-1,148
23,416	-4	-1,268
23,44	-4,5	-1,388
23,464	-5	-1,522
23,488	-6	-1,628
23,512	-6	-1,748
23,536	-7	-1,873
23,563	-7,5	-1,993
23,584	-8	-2,108
23,608	-9	-2,228
23,632	-9,5	-2,348
23,656	-10	-2,468
23,68	-10,5	-2,593
23,704	-11,5	-2,708
23,728	-12,5	-2,828
23,752	-13,5	-2,953
23,776	-14,5	-3,083
23,8	-15	-3,193
23,826	-15	-3,287
23,848	-17	-3,356
23,872	-17,5	-3,399
23,896	-18	-3,431
23,92	-18,5	-3,451
23,946	-18,5	-3,468
23,968	-19	-3,477
23,992	-19	-3,484
24,016	-19	-3,489
24,04	-19	-3,492
24,064	-19	-3,495
24,088	-19	-3,496
24,112	-19	-3,497
24,136	-19	-3,498
24,16	-19	-3,499
24,184	-19,5	-3,499
24,208	-19	-3,499
24,232	-19	-3,492
24,256	-19	-3,364
24,28	-19	-3,231
24,304	-18,5	-3,109
24,33	-17	-2,988
24,352	-16	-2,874
24,376	-15	-2,754
24,4	-14,5	-2,628
24,424	-14	-2,513
24,448	-12,5	-2,388
24,472	-12	-2,273
24,496	-11	-2,153
24,52	-10,5	-2,033
24,544	-10	-1,913
24,568	-8,5	-1,788
24,592	-8	-1,673
24,616	-7,5	-1,548
24,64	-6,5	-1,433
24,664	-6	-1,308
24,688	-5	-1,193
24,712	-4,5	-1,068
24,736	-4	-0,953
24,76	-3,5	-0,828
24,784	-3	-0,714
24,808	-2	-0,593
24,832	-1,5	-0,474
24,856	-1	-0,353
24,88	-0,5	-0,243
24,904	-0,5	-0,167
24,928	0	-0,117
24,952	0	-0,079
24,978	0,5	-0,054
25	0,5	-0,038
25,024	0,5	-0,026
25,048	1	-0,017
25,072	1	-0,012
25,096	1	-0,009
25,121	1	-0,006
25,144	1	-0,004
25,168	1	-0,002
25,192	1	-0,002
25,216	0,5	-0,001
25,24	1	-0,001
25,264	1	0
25,288	1	-0,059
25,312	1	-0,185
25,336	1	-0,309
25,36	0	-0,43
25,384	0	-0,551
25,408	-1	-0,671
25,434	-1,5	-0,791
25,456	-2	-0,911
25,48	-3	-1,041
25,504	-3,5	-1,151
25,528	-4,5	-1,266
25,552	-4,5	-1,391
25,576	-5	-1,511
25,6	-5,5	-1,636
25,624	-6	-1,751
25,648	-7	-1,876
25,672	-7	-1,992
25,699	-7	-2,121
25,72	-8,5	-2,236
25,744	-9	-2,351
25,768	-10,5	-2,486
25,792	-11	-2,592
25,816	-11,5	-2,712
25,84	-12,5	-2,841
25,864	-13	-2,951
25,888	-14,5	-3,071
25,912	-15	-3,191
25,936	-15,5	-3,289
25,96	-16	-3,355
25,984	-17	-3,4
26,008	-18	-3,431
26,032	-18,5	-3,452
26,057	-18,5	-3,467
26,08	-19	-3,477
26,104	-19	-3,485
26,128	-19	-3,49
26,152	-19	-3,492
26,176	-19	-3,495
26,2	-19	-3,496
26,224	-19	-3,497
26,248	-19	-3,498
26,272	-19	-3,499
26,296	-19	-3,499
26,32	-19	-3,5
26,344	-19	-3,46
26,368	-19	-3,321
26,392	-19	-3,197
26,418	-18	-3,076
26,44	-17,5	-2,96
26,464	-16,5	-2,835
26,49	-15	-2,71
26,512	-14	-2,59
