Time (s)	Load (N)	Displacement (mm)
5,789	-6	-1,171
5,813	-5,5	-1,061
5,837	-4,5	-0,941
5,861	-4	-0,821
5,885	-3	-0,701
5,909	-3	-0,581
5,933	-2,5	-0,461
5,959	-1	-0,341
5,981	-0,5	-0,233
6,005	-0,5	-0,16
6,032	0	-0,11
6,053	0	-0,077
6,079	0,5	-0,052
6,101	0,5	-0,036
6,129	0,5	-0,023
6,16	1	-0,015
6,185	1	-0,01
6,209	1	-0,006
6,233	1	-0,004
6,263	1	-0,003
6,289	1	-0,002
6,311	1	-0,001
6,335	1	-0,001
6,359	1	-0,001
6,383	0,5	0
6,407	1	-0,078
6,431	1	-0,214
6,455	0,5	-0,337
6,479	0	-0,458
6,503	-0,5	-0,578
6,529	-1	-0,728
6,56	-2,5	-0,853
6,581	-3	-0,968
6,605	-4	-1,088
6,633	-4,5	-1,238
6,661	-5,5	-1,358
6,683	-5,5	-1,478
6,71	-6	-1,598
6,731	-6,5	-1,718
6,755	-7,5	-1,838
6,779	-8,5	-1,958
6,803	-9	-2,078
6,827	-10	-2,228
6,857	-10,5	-2,353
6,881	-12	-2,493
6,911	-13	-2,828
6,977	-15	-2,963
7,001	-16	-3,068
7,027	-17	-3,188
7,049	-18	-3,287
7,073	-18,5	-3,36
7,097	-19,5	-3,4
7,121	-20,5	-3,43
7,145	-21	-3,456
7,177	-21	-3,472
7,199	-21,5	-3,479
7,227	-21,5	-3,487
7,253	-21,5	-3,492
7,277	-21,5	-3,494
7,301	-21,5	-3,496
7,331	-21,5	-3,497
7,355	-21,5	-3,498
7,379	-21,5	-3,499
7,403	-21,5	-3,499
7,427	-21,5	-3,499
7,451	-21,5	-3,5
7,475	-21,5	-3,455
7,499	-21,5	-3,328
7,527	-21,5	-3,179
7,553	-20,5	-3,053
7,577	-19	-2,933
7,601	-18	-2,812
7,628	-16,5	-2,692
7,649	-16	-2,572
7,673	-15	-2,452
7,697	-13,5	-2,302
7,727	-13	-2,182
7,751	-12	-2,062
7,775	-11,5	-1,938
7,799	-10	-1,822
7,827	-9	-1,672
7,853	-8,5	-1,552
7,877	-7	-1,432
7,901	-7	-1,312
7,925	-6	-1,192
7,949	-5	-1,072
7,973	-4,5	-0,932
8,003	-3,5	-0,802
8,027	-3	-0,682
8,051	-2,5	-0,532
8,081	-1,5	-0,412
8,105	-1,5	-0,293
8,129	-0,5	-0,182
8,159	0	-0,128
8,183	0	-0,086
8,207	0,5	-0,057
8,231	0,5	-0,041
8,255	0,5	-0,028
8,279	1	-0,018
8,311	1	-0,012
8,333	1	-0,008
8,357	1	-0,005
8,381	1	-0,004
8,405	1	-0,003
8,429	1	-0,002
8,459	1	-0,001
8,483	1	-0,001
8,507	1	0
8,531	1	-0,041
8,555	1	-0,179
8,579	0,5	-0,303
8,603	0	-0,424
8,627	0	-0,544
8,651	-1	-0,685
8,681	-2	-0,814
8,705	-2,5	-0,935
8,729	-3,5	-1,055
8,753	-4	-1,174
8,777	-5	-1,295
8,801	-5,5	-1,415
8,825	-6	-1,545
8,849	-6,5	-1,655
8,873	-7,5	-1,805
8,903	-8	-1,925
8,927	-9	-2,045
8,951	-9	-2,165
8,977	-9,5	-2,295
8,999	-11	-2,405
9,023	-12	-2,525
9,047	-12,5	-2,675
9,079	-14	-2,795
9,101	-15	-2,915
9,125	-15	-3,05
9,152	-16	-3,155
9,173	-17	-3,264
9,197	-18,5	-3,338
9,221	-19,5	-3,388
9,245	-20	-3,423
9,269	-20,5	-3,447
9,295	-21	-3,464
9,317	-21	-3,475
9,345	-21	-3,484
9,371	-21,5	-3,49
9,395	-21,5	-3,493
9,419	-21,5	-3,495
9,444	-21,5	-3,496
9,467	-21,5	-3,498
9,491	-21,5	-3,498
9,515	-21,5	-3,499
9,539	-21,5	-3,499
9,565	-21,5	-3,499
9,593	-21	-3,5
9,617	-21,5	-3,418
9,64	-21	-3,281
9,665	-21	-3,148
9,689	-20	-3,038
9,713	-19	-2,918
9,737	-17	-2,797
9,761	-16	-2,677
9,785	-15	-2,547
9,809	-15	-2,437
9,833	-14	-2,317
9,857	-12,5	-2,197
9,881	-11,5	-2,077
9,905	-10,5	-1,957
9,929	-10	-1,837
9,953	-9,5	-1,717
9,977	-9	-1,592
10,001	-7,5	-1,477
10,029	-6,5	-1,327
10,055	-6	-1,207
10,079	-5	-1,087
10,103	-4	-0,967
10,129	-3,5	-0,847
10,151	-3	-0,727
10,175	-2,5	-0,592
10,199	-1,5	-0,487
10,223	-1	-0,332
10,253	-0,5	-0,23
10,276	0	-0,158
10,301	0	-0,109
10,329	0,5	-0,068
10,355	0,5	-0,047
10,379	1	-0,029
10,408	1	-0,021
10,432	1,5	-0,015
10,456	1	-0,01
10,481	1	-0,006
10,505	1	-0,004
10,529	1	-0,003
10,553	1	-0,002
10,577	1	-0,001
10,6	1	-0,001
10,625	1	0
10,648	1	0
10,672	1	-0,102
10,696	1	-0,231
10,721	0,5	-0,353
10,745	0	-0,474
10,769	0	-0,594
10,796	-1	-0,714
10,817	-2,5	-0,834
10,84	-3	-0,954
10,865	-3,5	-1,074
10,889	-4	-1,194
10,912	-4,5	-1,315
10,937	-5,5	-1,435
10,961	-6	-1,56
10,985	-6	-1,675
11,016	-7	-1,824
11,039	-8	-1,945
11,063	-9	-2,065
11,087	-9,5	-2,185
11,11	-10	-2,305
11,135	-10,5	-2,425
11,158	-11,5	-2,545
11,182	-12,5	-2,665
11,207	-13,5	-2,785
11,231	-14	-2,935
11,263	-15	-3,055
11,284	-16	-3,175
11,308	-17	-3,301
11,339	-18,5	-3,361
11,363	-19,5	-3,404
11,386	-19,5	-3,434
11,41	-20	-3,454
11,435	-20	-3,469
11,458	-21	-3,478
11,483	-21	-3,485
11,506	-21	-3,49
11,533	-21	-3,493
11,554	-21	-3,495
11,579	-21	-3,497
11,603	-21,5	-3,498
11,627	-21	-3,498
11,657	-21	-3,499
11,681	-21	-3,499
11,704	-21	-3,5
11,728	-21	-3,496
11,752	-21	-3,387
11,78	-21	-3,219
11,807	-20	-3,108
11,831	-19,5	-2,987
11,854	-18,5	-2,867
11,879	-16,5	-2,747
11,902	-15,5	-2,616
11,926	-15	-2,506
11,95	-14,5	-2,386
11,975	-13,5	-2,271
11,999	-12	-2,146
12,022	-11	-2,027
12,051	-10,5	-1,826
12,088	-9	-1,696
12,112	-8	-1,576
12,136	-7	-1,426
12,166	-6	-1,286
12,196	-5	-1,156
12,22	-4,5	-1,036
12,245	-4	-0,901
12,268	-3	-0,796
12,292	-2,5	-0,676
12,317	-1,5	-0,556
12,34	-1	-0,436
12,364	-0,5	-0,287
12,397	-0,5	-0,197
12,418	0	-0,135
12,442	0	-0,093
12,466	0,5	-0,058
12,496	1	-0,038
12,526	1	-0,025
12,551	1	-0,017
12,574	1	-0,012
12,598	1	-0,008
12,622	1	-0,005
12,646	1	-0,004
12,67	1	-0,002
12,694	1	-0,002
12,718	1	-0,001
12,743	1	-0,001
12,766	1	0
12,79	1	0
12,814	1	-0,085
12,84	1	-0,217
12,862	1	-0,34
12,886	0,5	-0,466
12,91	0,5	-0,581
12,939	-1	-0,747
12,97	-2	-0,882
12,999	-3	-1,032
13,024	-3,5	-1,151
13,048	-4,5	-1,302
13,081	-5,5	-1,422
13,102	-5,5	-1,542
13,126	-6	-1,662
13,151	-6,5	-1,782
13,174	-7	-1,902
13,199	-8,5	-2,052
13,232	-9	-2,172
13,252	-9,5	-2,292
13,276	-10,5	-2,412
13,3	-11,5	-2,532
13,324	-12	-2,646
13,348	-13	-2,802
13,382	-14,5	-2,922
13,402	-15	-3,042
13,426	-15,5	-3,191
13,456	-17,5	-3,289
13,48	-18	-3,355
13,504	-19	-3,4
13,528	-19,5	-3,437
13,558	-20,5	-3,457
13,582	-20,5	-3,47
13,606	-20,5	-3,481
13,636	-21	-3,487
13,66	-21	-3,492
13,686	-21	-3,494
13,708	-21	-3,496
13,732	-21	-3,497
13,756	-21	-3,498
13,78	-21	-3,498
13,804	-21	-3,499
13,828	-21	-3,499
13,852	-21	-3,5
13,876	-21	-3,496
13,9	-21	-3,359
13,924	-21	-3,248
13,948	-20,5	-3,127
13,972	-19,5	-2,996
13,996	-17,5	-2,886
14,023	-16,5	-2,766
14,044	-15,5	-2,615
14,074	-15	-2,495
14,098	-13,5	-2,375
14,122	-12,5	-2,255
14,146	-12	-2,135
14,17	-11	-2,015
14,194	-10,5	-1,865
14,224	-9	-1,745
14,248	-8	-1,595
14,282	-7	-1,445
14,308	-6	-1,325
14,332	-5,5	-1,175
14,362	-4,5	-1,045
14,386	-3,5	-0,935
14,41	-3	-0,785
14,44	-2	-0,645
14,464	-1,5	-0,54
14,492	-1	-0,425
14,512	-0,5	-0,305
14,538	0	-0,208
14,56	0	-0,143
14,584	0,5	-0,094
14,608	0,5	-0,068
14,632	1	-0,046
14,656	1	-0,032
14,684	1	-0,022
14,704	1	-0,016
14,728	1,5	-0,01
14,752	1	-0,007
14,781	1	-0,004
14,806	1	-0,003
14,83	1	-0,002
14,856	1,5	-0,001
14,878	1	-0,001
14,902	1	-0,001
14,926	1	0
14,95	1	-0,053
14,974	1	-0,189
14,998	1	-0,312
15,022	0,5	-0,433
15,046	0	-0,554
15,07	-0,5	-0,674
15,094	-1,5	-0,794
15,118	-2,5	-0,914
15,142	-3	-1,034
15,166	-4	-1,154
15,19	-4,5	-1,274
15,214	-5	-1,394
15,24	-5,5	-1,514
15,262	-6	-1,634
15,286	-6,5	-1,754
15,31	-7	-1,874
15,334	-7,5	-1,994
15,358	-9	-2,114
15,382	-9,5	-2,234
15,411	-10	-2,384
15,436	-11,5	-2,504
15,463	-12	-2,624
15,484	-12,5	-2,749
15,508	-13,5	-2,879
15,532	-14	-2,994
15,556	-15,5	-3,104
15,58	-16,5	-3,227
15,604	-17	-3,312
15,628	-18	-3,381
15,658	-19,5	-3,419
15,682	-20	-3,444
15,706	-20	-3,461
15,73	-20,5	-3,474
15,754	-20,5	-3,483
15,786	-21	-3,488
15,808	-21	-3,492
15,832	-21	-3,495
15,857	-21	-3,496
15,88	-21	-3,497
15,904	-21	-3,498
15,928	-21	-3,499
15,952	-21	-3,499
15,976	-21	-3,499
16	-21	-3,5
16,024	-21	-3,443
16,048	-21	-3,305
16,072	-20,5	-3,182
16,096	-19	-3,066
16,12	-18	-2,915
16,15	-17	-2,79
16,174	-16	-2,666
16,198	-15	-2,535
16,222	-14	-2,43
16,246	-13	-2,3
16,27	-12,5	-2,19
16,294	-11,5	-2,07
16,318	-10	-1,95
16,342	-9	-1,83
16,366	-8,5	-1,71
16,39	-8	-1,59
16,414	-7,5	-1,465
16,438	-6	-1,35
16,462	-5,5	-1,23
16,486	-4,5	-1,08
16,516	-3,5	-0,966
16,54	-3	-0,836
16,564	-2,5	-0,72
16,588	-2	-0,6
16,617	-1	-0,45
16,642	-0,5	-0,33
16,666	0	-0,205
16,7	0	-0,128
16,726	0	-0,088
16,75	0,5	-0,061
16,774	1	-0,042
16,798	1	-0,029
16,822	1	-0,019
16,852	1,5	-0,013
16,876	1	-0,008
16,9	1,5	-0,005
16,924	1	-0,004
16,951	1,5	-0,003
16,972	1,5	-0,002
16,996	1,5	-0,001
17,02	1,5	-0,001
17,044	1,5	0
17,068	1,5	0
17,092	1	0
17,116	1,5	-0,072
17,14	1,5	-0,206
17,164	1	-0,324
17,188	0	-0,45
17,212	0	-0,57
17,236	-1	-0,69
17,26	-1,5	-0,81
17,288	-2,5	-0,96
17,314	-3,5	-1,11
17,347	-4,5	-1,23
17,368	-4,5	-1,356
17,392	-5	-1,501
17,424	-6	-1,621
17,446	-6	-1,776
17,476	-7,5	-1,891
17,5	-8	-2,036
17,53	-8,5	-2,156
17,554	-9	-2,31
17,584	-10,5	-2,43
17,608	-11	-2,55
17,634	-12	-2,67
17,656	-13	-2,79
17,68	-14	-2,91
17,704	-15	-3,031
17,728	-15	-3,151
17,752	-16	-3,282
17,782	-18	-3,364
17,812	-18,5	-3,408
17,836	-19,5	-3,435
17,861	-20	-3,455
17,884	-20	-3,469
17,908	-20,5	-3,479
17,932	-20,5	-3,485
17,956	-20,5	-3,491
17,986	-20,5	-3,494
18,01	-20,5	-3,496
18,144	-20,5	-3,499
18,166	-21	-3,5
18,19	-21	-3,405
18,214	-20,5	-3,272
18,238	-20	-3,149
18,262	-19	-3,029
18,29	-18	-2,908
18,31	-17	-2,783
18,334	-16	-2,668
18,358	-14,5	-2,518
18,388	-14	-2,398
18,412	-14	-2,278
18,438	-11,5	-2,158
18,464	-10,5	-2,013
18,49	-10	-1,888
18,514	-9,5	-1,768
18,539	-8	-1,648
18,562	-7	-1,528
18,586	-6	-1,378
18,618	-5	-1,258
18,64	-4,5	-1,138
18,668	-4	-0,988
18,694	-3,5	-0,868
18,718	-2,5	-0,748
18,742	-2	-0,598
18,772	-1,5	-0,478
18,796	-0,5	-0,358
18,82	0	-0,246
18,844	0	-0,169
18,871	0	-0,113
18,892	0,5	-0,08
18,918	1	-0,055
18,94	1	-0,038
18,964	1	-0,026
18,988	1	-0,018
19,012	1,5	-0,013
19,036	1,5	-0,008
19,063	1,5	-0,005
19,084	1,5	-0,004
19,108	1	-0,002
19,132	1,5	-0,002
19,156	1,5	-0,001
19,18	1,5	-0,001
19,204	1,5	-0,001
19,23	1	0
19,252	1	-0,009
19,276	1,5	-0,137
19,3	1	-0,268
19,324	0,5	-0,385
19,353	0	-0,535
19,378	0	-0,656
19,402	-1,5	-0,776
19,426	-2	-0,891
19,45	-3	-1,016
19,474	-3,5	-1,166
19,504	-4	-1,286
19,528	-4,5	-1,406
19,552	-5	-1,526
19,576	-6	-1,661
19,6	-6,5	-1,766
19,624	-7	-1,896
19,648	-7,5	-2,006
19,672	-8	-2,126
19,696	-9,5	-2,246
19,722	-10	-2,366
19,744	-10,5	-2,486
19,768	-11,5	-2,621
19,792	-12	-2,731
19,816	-13,5	-2,846
19,84	-14,5	-2,966
19,864	-15	-3,086
19,893	-15,5	-3,232
19,918	-17,5	-3,316
19,942	-18	-3,374
19,966	-19	-3,413
19,99	-19,5	-3,44
20,014	-19,5	-3,459
20,038	-20	-3,472
20,062	-20	-3,48
20,089	-20,5	-3,486
20,11	-20,5	-3,491
20,134	-20,5	-3,494
20,164	-20,5	-3,496
20,19	-20,5	-3,497
20,213	-20,5	-3,498
20,237	-20,5	-3,499
20,266	-20,5	-3,499
20,29	-20,5	-3,499
20,314	-20,5	-3,5
20,338	-20,5	-3,491
20,362	-20,5	-3,368
20,387	-20,5	-3,215
20,416	-19,5	-3,084
20,44	-18	-2,963
20,464	-17	-2,843
20,488	-16	-2,723
20,513	-15	-2,603
20,536	-13,5	-2,483
20,564	-13	-2,363
20,584	-12,5	-2,243
20,608	-11,5	-2,123
20,632	-10,5	-2,003
20,656	-9	-1,883
20,68	-8,5	-1,733
20,71	-8	-1,613
20,734	-7,5	-1,493
20,758	-5,5	-1,373
20,782	-5	-1,244
20,806	-4,5	-1,133
20,83	-4	-1,008
20,854	-3,5	-0,894
20,878	-2,5	-0,774
20,902	-2	-0,653
20,926	-1,5	-0,528
20,95	-1	-0,413
20,974	-0,5	-0,294
20,998	0	-0,194
21,022	0	-0,138
21,048	0,5	-0,095
21,07	0,5	-0,066
21,094	1	-0,042
21,124	1,5	-0,027
21,148	1,5	-0,02
21,172	1,5	-0,014
21,196	1,5	-0,009
21,221	1,5	-0,006
21,244	1,5	-0,004
21,268	1,5	-0,003
21,292	1,5	-0,002
21,316	1,5	-0,002
21,34	1,5	-0,001
21,364	1,5	-0,001
21,388	1,5	0
21,412	1,5	-0,003
21,436	1,5	-0,121
21,46	1,5	-0,249
21,484	0,5	-0,371
21,511	0,5	-0,501
21,532	0	-0,612
21,556	-1,5	-0,732
21,58	-2	-0,852
21,605	-3	-0,987
21,628	-3	-1,092
21,652	-4	-1,227
21,682	-4,5	-1,362
21,706	-5	-1,482
21,73	-5,5	-1,602
21,754	-6	-1,752
21,787	-7	-1,872
21,808	-7,5	-1,992
21,832	-8	-2,112
21,856	-9	-2,232
21,88	-9,5	-2,352
21,904	-10,5	-2,472
21,928	-11	-2,622
21,958	-12,5	-2,742
21,982	-13	-2,867
22,006	-14	-2,982
22,031	-15	-3,102
22,057	-15	-3,22
22,082	-17	-3,328
22,108	-18	-3,38
22,132	-18,5	-3,418
22,156	-19,5	-3,443
22,18	-20	-3,461
22,204	-20	-3,474
22,228	-20	-3,482
22,252	-20,5	-3,487
22,276	-20,5	-3,492
22,304	-20,5	-3,495
22,33	-20	-3,496
22,354	-20,5	-3,497
22,378	-20,5	-3,498
22,402	-20,5	-3,499
22,426	-20,5	-3,499
22,45	-20,5	-3,499
22,474	-20,5	-3,5
22,498	-20,5	-3,442
22,522	-20,5	-3,303
22,546	-20	-3,18
22,57	-19,5	-3,058
22,594	-18,5	-2,938
22,618	-16,5	-2,818
22,642	-15,5	-2,698
22,666	-15	-2,578
22,69	-14	-2,458
22,714	-13	-2,338
22,738	-11,5	-2,202
22,762	-10,5	-2,078
22,792	-10	-1,948
22,816	-9,5	-1,812
22,84	-8	-1,707
22,864	-7,5	-1,582
22,888	-7,5	-1,467
22,912	-6	-1,347
22,936	-4,5	-1,222
22,96	-4	-1,107
22,984	-3,5	-0,987
23,008	-3	-0,867
23,032	-2,5	-0,747
23,056	-1,5	-0,627
23,08	-1	-0,507
23,104	-0,5	-0,387
23,128	-0,5	-0,258
23,155	0	-0,188
23,176	0,5	-0,127
23,2	0,5	-0,088
23,224	1	-0,06
23,248	1	-0,042
23,272	1	-0,026
23,302	1,5	-0,019
23,326	1,5	-0,013
23,35	1,5	-0,008
23,374	1,5	-0,006
23,398	1,5	-0,004
23,422	1,5	-0,003
23,446	1,5	-0,002
23,476	1,5	-0,001
23,5	1,5	-0,001
23,524	1,5	-0,001
23,548	1	0
23,572	1,5	-0,042
23,596	1,5	-0,197
23,62	1	-0,31
23,644	0	-0,426
23,672	0	-0,577
23,698	-1	-0,712
23,722	-1,5	-0,817
23,749	-2,5	-0,937
23,77	-3	-1,057
23,794	-3,5	-1,177
23,818	-4,5	-1,857
23,956	-7,5	-1,987
23,98	-8	-2,107
24,004	-9	-2,227
24,028	-9,5	-2,377
24,058	-11	-2,497
24,082	-11,5	-2,617
24,106	-12	-2,737
24,13	-13,5	-2,887
24,16	-14,5	-3,007
24,184	-15	-3,127
24,208	-15,5	-3,242
24,232	-16,5	-3,323
24,256	-18	-3,378
24,28	-19	-3,416
24,304	-19,5	-3,442
24,328	-19,5	-3,46
24,352	-20	-3,473
24,376	-20	-3,481
24,4	-20	-3,487
24,424	-20	-3,492
24,454	-20	-3,494
24,481	-20	-3,496
24,502	-20	-3,497
24,528	-20,5	-3,498
24,55	-20,5	-3,499
24,574	-20,5	-3,499
24,598	-20,5	-3,5
24,622	-20,5	-3,495
24,646	-20	-3,374
24,67	-20	-3,226
24,7	-19	-3,094
24,724	-18,5	-2,974
24,748	-17,5	-2,853
24,772	-16	-2,713
24,802	-14,5	-2,583
24,826	-14	-2,463
24,85	-13	-2,333
24,874	-11,5	-2,193
24,905	-10,5	-2,073
24,928	-10	-1,953
24,952	-9,5	-1,833
24,976	-7,5	-1,713
25	-7	-1,593
25,026	-6,5	-1,473
25,048	-6	-1,353
25,072	-5,5	-1,218
25,096	-4,5	-1,113
25,12	-3,5	-0,994
25,144	-3	-0,873
25,168	-2,5	-0,753
25,192	-2	-0,613
25,222	-1	-0,478
25,246	-0,5	-0,344
25,276	0	-0,228
25,3	0	-0,156
25,326	0,5	-0,108
25,349	0,5	-0,074
25,372	1	-0,047
25,402	1	-0,029
25,432	1,5	-0,02
25,456	1,5	-0,014
25,48	1,5	-0,009
25,504	1,5	-0,006
25,528	1,5	-0,004
25,552	1,5	-0,003
25,576	1,5	-0,002
25,6	1,5	-0,002
25,624	1,5	-0,001
25,648	1,5	-0,001
25,673	1	0
25,696	1,5	-0,012
25,72	1,5	-0,132
25,744	1,5	-0,296
25,774	1	-0,417
25,798	0	-0,537
25,822	-0,5	-0,658
25,846	-1,5	-0,798
25,876	-2,5	-0,928
25,9	-3	-1,048
25,924	-3,5	-1,168
25,948	-4,5	-1,288
25,973	-4,5	-1,408
25,997	-5,5	-1,528
26,024	-5,5	-1,698
26,05	-6	-1,798
26,074	-6,5	-1,918
26,098	-8	-2,053
26,122	-8,5	-2,158
26,149	-9	-2,278
26,17	-9,5	-2,398
26,194	-10,5	-2,538
26,224	-11,5	-2,668
26,248	-12,5	-2,788
26,272	-13	-2,908
26,296	-14,5	-3,058
26,326	-15	-3,178
26,35	-16	-3,28
26,374	-16,5	-3,349
26,398	-18,5	-3,399
26,422	-19	-3,428
26,446	-19,5	-3,45
26,47	-19,5	-3,466
26,494	-20	-3,476
26,518	-20	-3,484
26,542	-20	-3,49
26,572	-20	-3,493
26,596	-20	-3,496
26,62	-20	-3,497
26,644	-20,5	-3,498
26,667	-20,5	-3,498
26,692	-20	-3,499
26,716	-20	-3,499
26,74	-20	-3,5
26,764	-20	-3,486
26,794	-20	-3,354
26,822	-20	-3,198
26,852	-19,5	-3,047
26,878	-17,5	-2,926
26,901	-16,5	-2,806
26,926	-15,5	-2,686
26,95	-15	-2,566
26,974	-14	-2,446
26,998	-12,5	-2,326
27,022	-11,5	-2,201
27,046	-11,5	-2,086
27,07	-10	-1,966
27,094	-9,5	-1,846
27,118	-8	-1,726
27,142	-7,5	-1,576
27,175	-6	-1,426
27,202	-5,5	-1,306
27,226	-5	-1,186
27,25	-4,5	-1,066
27,274	-3,5	-0,911
27,304	-3	-0,796
27,33	-2	-0,676
27,352	-1,5	-0,556
27,376	-0,5	-0,406
27,406	-0,5	-0,287
27,43	0	-0,196
27,454	0	-0,129
27,477	0,5	-0,093
27,502	1	-0,058
27,533	1	-0,04
27,556	1,5	-0,026
27,586	1,5	-0,018
27,611	1,5	-0,012
27,634	1,5	-0,008
27,658	1,5	-0,005
27,682	1,5	-0,004
27,705	1,5	-0,002
27,735	1,5	-0,002
27,762	1,5	-0,001
27,784	1,5	-0,001
27,808	1,5	-0,001
27,832	1,5	0
27,856	1,5	-0,065
27,88	1	-0,199
27,904	1	-0,322
27,928	0	-0,443
27,952	0	-0,563
