Time (s)	Load (N)	Displacement (mm)
8,74	-7	-1,487
8,763	-7,5	-1,662
8,799	-9	-1,782
8,823	-10	-1,907
8,848	-10,5	-2,022
8,871	-12,5	-2,202
8,907	-13,5	-2,387
8,944	-15	-2,507
8,967	-16	-2,727
9,009	-18,5	-2,832
9,033	-20	-2,952
9,057	-21	-3,072
9,081	-22	-3,272
9,123	-24	-3,343
9,148	-24,5	-3,391
9,171	-25,5	-3,439
9,224	-27,5	-3,468
9,25	-27,5	-3,484
9,291	-28	-3,488
9,315	-28	-3,492
9,339	-28	-3,494
9,38	-28	-3,496
9,406	-28	-3,498
9,447	-28	-3,499
9,471	-28	-3,499
9,495	-28	-3,499
9,519	-28	-3,5
9,543	-28	-3,467
9,579	-27,5	-3,323
9,604	-27,5	-3,204
9,627	-27	-2,997
9,689	-23,5	-2,772
9,712	-22,5	-2,662
9,735	-20,5	-2,482
9,771	-19,5	-2,362
9,795	-17,5	-2,236
9,82	-16	-2,126
9,843	-15	-1,882
9,891	-13	-1,732
9,921	-11	-1,606
9,945	-10	-1,402
10,004	-7,5	-1,192
10,029	-6,5	-1,066
10,054	-4,5	-0,952
10,11	-3	-0,682
10,131	-1,5	-0,556
10,155	-0,5	-0,442
10,198	0	-0,238
10,222	0,5	-0,165
10,265	1,5	-0,087
10,287	2	-0,059
10,311	2,5	-0,041
10,355	3	-0,021
10,377	3	-0,01
10,432	3	-0,007
10,455	3,5	-0,005
10,479	3,5	-0,003
10,503	3	-0,002
10,527	3	-0,001
10,579	3,5	0
10,606	3,5	-0,042
10,645	3	-0,274
10,671	2,5	-0,391
10,695	1	-0,661
10,749	-0,5	-0,781
10,773	-2,5	-0,906
10,797	-3,5	-1,022
10,821	-4,5	-1,206
10,857	-6	-1,326
10,881	-6,5	-1,442
10,905	-7	-1,792
10,977	-10	-1,927
11,001	-10,5	-2,132
11,043	-12,5	-2,256
11,068	-13,5	-2,376
11,091	-14,5	-2,492
11,115	-16,5	-2,671
11,167	-18,5	-2,886
11,193	-20	-2,997
11,217	-21	-3,26
11,271	-23	-3,34
11,296	-24	-3,387
11,319	-25,5	-3,429
11,349	-26,5	-3,459
11,385	-27	-3,472
11,409	-27	-3,481
11,433	-27,5	-3,487
11,457	-27,5	-3,491
11,481	-27,5	-3,494
11,505	-28	-3,495
11,529	-27,5	-3,497
11,553	-27,5	-3,499
11,607	-27,5	-3,499
11,631	-27,5	-3,499
11,675	-27,5	-3,444
11,697	-27,5	-3,238
11,734	-26,5	-3,12
11,757	-25,5	-2,91
11,799	-23	-2,79
11,823	-22	-2,665
11,847	-21	-2,4
11,901	-18	-2,28
11,925	-16,5	-2,16
11,949	-15,5	-2,039
11,973	-15	-1,919
11,997	-12,5	-1,794
12,021	-11,5	-1,68
12,045	-10,5	-1,495
12,081	-8,5	-1,375
12,105	-7,5	-1,26
12,129	-6,5	-1,05
12,171	-4,5	-0,925
12,195	-3	-0,81
12,249	-1,5	-0,54
12,273	0	-0,415
12,297	0	-0,218
12,339	1	-0,152
12,364	1,5	-0,107
12,387	2	-0,072
12,427	3	-0,038
12,453	3,5	-0,026
12,477	3,5	-0,013
12,526	3,5	-0,009
12,549	3,5	-0,006
12,573	3,5	-0,004
12,597	3,5	-0,002
12,639	3,5	-0,001
12,663	3,5	-0,001
12,705	3,5	0
12,729	3,5	-0,079
12,753	3,5	-0,207
12,777	3	-0,425
12,819	1	-0,546
12,843	0	-0,661
12,867	-1,5	-0,901
12,915	-3,5	-1,021
12,939	-4,5	-1,236
12,981	-5,5	-1,356
13,005	-6	-1,471
13,046	-7,5	-1,686
13,071	-9	-1,801
13,095	-10	-2,076
13,149	-11,5	-2,196
13,173	-13,5	-2,391
13,209	-14,5	-2,491
13,233	-16	-2,611
13,257	-17	-2,811
13,293	-19,5	-2,916
13,317	-20	-3,031
13,358	-22	-3,237
13,383	-23	-3,32
13,407	-24	-3,376
13,431	-24,5	-3,414
13,455	-26	-3,442
13,479	-26,5	-3,46
13,503	-27	-3,481
13,551	-27	-3,487
13,575	-27	-3,491
13,599	-27	-3,493
13,623	-27	-3,496
13,659	-27,5	-3,497
13,683	-27	-3,498
13,707	-27	-3,499
13,747	-27	-3,499
13,773	-27	-3,499
13,797	-27,5	-3,327
13,851	-27	-3,202
13,875	-25,5	-3,081
13,899	-24,5	-2,96
13,923	-23,5	-2,835
13,947	-22,5	-2,72
13,971	-21,5	-2,535
14,007	-19,5	-2,42
14,031	-18,5	-2,205
14,073	-16	-2,09
14,097	-14	-1,97
14,121	-13	-1,845
14,145	-12	-1,73
14,169	-10	-1,58
14,199	-9	-1,46
14,223	-8	-1,31
14,253	-6	-1,186
14,277	-5	-0,98
14,319	-3,5	-0,86
14,343	-3	-0,741
14,367	-2	-0,615
14,391	-1	-0,5
14,415	0	-0,381
14,439	0,5	-0,215
14,475	1,5	-0,148
14,499	2	-0,067
14,553	3	-0,044
14,577	3,5	-0,031
14,601	3,5	-0,021
14,625	3,5	-0,015
14,649	3,5	-0,011
14,673	3,5	-0,008
14,697	3,5	-0,005
14,721	3,5	-0,003
14,757	3,5	-0,002
14,781	3,5	-0,001
14,823	3,5	0
14,847	3,5	-0,001
14,87	3,5	-0,258
14,919	3	-0,36
14,943	2,5	-0,48
14,985	0	-0,691
15,008	-0,5	-0,811
15,032	-2,5	-0,931
15,057	-3,5	-1,051
15,081	-4,5	-1,171
15,105	-5	-1,291
15,129	-5,5	-1,416
15,153	-6,5	-1,536
15,177	-7,5	-1,65
15,201	-8	-1,771
15,225	-9	-1,896
15,249	-9,5	-2,011
15,273	-11,5	-2,131
15,297	-12	-2,251
15,341	-14	-2,616
15,393	-17	-2,736
15,417	-18	-2,94
15,459	-20	-3,151
15,501	-21,5	-3,264
15,525	-22,5	-3,336
15,567	-24,5	-3,414
15,591	-25,5	-3,442
15,615	-26	-3,46
15,639	-26,5	-3,477
15,691	-27	-3,488
15,717	-27	-3,491
15,741	-27	-3,494
15,765	-27	-3,496
15,789	-27	-3,498
15,825	-27	-3,498
15,849	-27	-3,499
15,907	-27	-3,44
15,932	-27	-3,301
15,956	-26,5	-3,178
15,981	-25,5	-3,057
16,005	-24,5	-2,936
16,029	-23,5	-2,816
16,061	-21	-2,661
16,083	-20,5	-2,541
16,107	-19,5	-2,426
16,146	-17	-2,156
16,185	-15	-2,031
16,209	-14	-1,916
16,233	-11,5	-1,796
16,257	-10,5	-1,676
16,28	-9,5	-1,556
16,304	-8,5	-1,346
16,347	-6,5	-1,101
16,395	-4	-0,981
16,419	-3	-0,776
16,476	-1	-0,566
16,503	-0,5	-0,446
16,526	0	-0,326
16,55	0	-0,223
16,575	1,5	-0,151
16,599	2	-0,104
16,623	2,5	-0,054
16,665	3,5	-0,019
16,731	3,5	-0,014
16,755	3,5	-0,01
16,779	3,5	-0,007
16,803	3,5	-0,005
16,826	3,5	-0,003
16,85	3,5	-0,002
16,887	3,5	-0,001
16,911	3,5	0
16,952	3,5	-0,203
17,001	3,5	-0,402
17,058	1	-0,588
17,079	0	-0,708
17,103	-1	-0,913
17,144	-3	-1,043
17,169	-3,5	-1,158
17,193	-5	-1,423
17,247	-6	-1,543
17,27	-7	-1,663
17,295	-8	-1,843
17,331	-9	-1,968
17,355	-10,5	-2,173
17,397	-12,5	-2,293
17,453	-14,5	-2,568
17,475	-16	-2,683
17,519	-18,5	-2,898
17,541	-19,5	-3,018
17,565	-20,5	-3,133
17,588	-21	-3,246
17,628	-23	-3,391
17,667	-24,5	-3,426
17,69	-25,5	-3,448
17,714	-26	-3,465
17,738	-26,5	-3,485
17,793	-27	-3,489
17,816	-27	-3,492
17,84	-27	-3,496
17,877	-27	-3,497
17,901	-27	-3,498
17,925	-27	-3,499
17,966	-27	-3,499
17,991	-27	-3,499
18,014	-27	-3,33
18,069	-27	-3,198
18,093	-25	-3,082
18,116	-24	-2,872
18,159	-22	-2,747
18,182	-21	-2,531
18,224	-19	-2,361
18,261	-16,5	-2,236
18,285	-15,5	-2,121
18,308	-14,5	-1,941
18,344	-11	-1,761
18,381	-10	-1,631
18,405	-9,5	-1,521
18,428	-8,5	-1,341
18,481	-5,5	-1,131
18,506	-4,5	-1,006
18,531	-4	-0,891
18,555	-2,5	-0,681
18,624	-0,5	-0,436
18,645	0	-0,321
18,668	0,5	-0,165
18,71	1,5	-0,112
18,735	3	-0,079
18,758	3	-0,045
18,794	3,5	-0,023
18,837	3,5	-0,016
18,861	3,5	-0,012
18,885	3,5	-0,008
18,908	3,5	-0,005
18,965	3,5	-0,002
18,986	3,5	-0,001
19,029	3,5	-0,001
19,053	3,5	0
19,076	3,5	-0,099
19,117	3	-0,328
19,143	2,5	-0,444
19,2	0	-0,744
19,227	-1	-0,874
19,251	-2	-0,984
19,274	-4	-1,209
19,316	-5	-1,379
19,353	-6	-1,499
19,376	-7	-1,614
19,4	-7,5	-1,824
19,442	-9	-2,094
19,497	-11,5	-2,219
19,52	-12,5	-2,429
19,563	-14,5	-2,55
19,587	-15	-2,659
19,61	-16	-2,779
19,634	-18,5	-2,904
19,658	-19,5	-3,024
19,682	-20,5	-3,144
19,706	-21	-3,316
19,749	-23	-3,375
19,773	-24,5	-3,413
19,829	-25,5	-3,462
19,85	-26	-3,473
19,874	-26,5	-3,482
19,898	-26,5	-3,488
19,923	-26,5	-3,492
19,947	-26,5	-3,494
19,971	-26,5	-3,496
20,016	-26,5	-3,498
20,037	-26,5	-3,498
20,079	-26,5	-3,499
20,102	-26,5	-3,499
20,126	-26,5	-3,48
20,15	-26,5	-3,247
20,2	-25	-2,999
20,241	-23	-2,879
20,265	-22	-2,764
20,288	-21	-2,554
20,345	-18	-2,369
20,367	-16,5	-2,254
20,409	-14,5	-2,044
20,432	-12,5	-1,854
20,469	-11,5	-1,744
20,493	-9,5	-1,564
20,528	-8,5	-1,384
20,565	-6,5	-1,259
20,588	-5,5	-1,144
20,612	-4	-0,964
20,648	-3	-0,844
20,692	-1	-0,569
20,727	-0,5	-0,454
20,75	0	-0,276
20,787	1	-0,186
20,81	1,5	-0,13
20,834	3	-0,09
20,858	3	-0,062
20,882	3,5	-0,036
20,919	3,5	-0,024
20,942	3,5	-0,013
20,984	3,5	-0,009
21,008	3,5	-0,007
21,032	4	-0,004
21,056	3,5	-0,003
21,08	3,5	-0,002
21,104	3,5	-0,001
21,134	3,5	-0,001
21,159	3,5	0
21,182	3,5	-0,139
21,224	3,5	-0,327
21,261	2,5	-0,453
21,284	1,5	-0,668
21,326	0	-0,898
21,374	-2	-1,023
21,399	-4	-1,138
21,422	-4,5	-1,258
21,466	-5,5	-1,473
21,489	-6	-1,588
21,533	-7	-1,798
21,57	-9	-1,983
21,591	-10	-2,098
21,614	-11,5	-2,373
21,668	-13,5	-2,488
21,692	-15	-2,608
21,716	-16	-2,728
21,74	-17	-2,848
21,764	-18,5	-2,968
21,788	-19,5	-3,088
21,812	-21	-3,208
21,836	-22,5	-3,3
21,861	-23	-3,364
21,884	-24	-3,405
21,908	-24,5	-3,446
21,945	-25,5	-3,463
21,968	-25,5	-3,474
21,993	-26,5	-3,483
22,016	-26,5	-3,491
22,059	-26,5	-3,493
22,082	-26,5	-3,495
22,136	-26,5	-3,498
22,16	-26,5	-3,498
22,184	-26,5	-3,499
22,228	-26,5	-3,438
22,286	-26,5	-3,144
22,341	-24,5	-3,028
22,364	-23,5	-2,818
22,406	-21,5	-2,698
22,447	-19,5	-2,483
22,473	-17	-2,368
22,516	-15	-2,153
22,539	-14	-2,033
22,562	-13	-1,918
22,595	-10,5	-1,678
22,634	-9	-1,498
22,671	-6,5	-1,373
22,694	-5,5	-1,258
22,733	-5	-1,078
22,754	-3,5	-0,893
22,791	-1,5	-0,773
22,814	-1	-0,508
22,868	0	-0,388
22,892	1	-0,266
22,917	1,5	-0,134
22,958	2,5	-0,095
22,983	3	-0,066
23,006	3	-0,045
23,031	3,5	-0,024
23,066	3,5	-0,018
23,09	3,5	-0,013
23,115	3,5	-0,006
23,168	3,5	-0,003
23,211	3,5	-0,002
23,234	3,5	-0,001
23,276	3,5	0
23,319	3,5	-0,077
23,342	3,5	-0,2
23,393	3	-0,444
23,414	1	-0,564
23,438	0	-0,684
23,462	-0,5	-0,804
23,486	-1,5	-0,924
23,51	-2,5	-1,045
23,534	-4	-1,245
23,57	-5	-1,35
23,595	-6	-1,47
23,618	-6,5	-1,64
23,654	-7,5	-1,765
23,678	-8,5	-1,884
23,702	-9	-2,005
23,726	-10	-2,125
23,75	-11	-2,25
23,775	-12,5	-2,365
23,798	-13,5	-2,485
23,822	-14,5	-2,755
23,876	-17,5	-2,88
23,9	-18,5	-2,995
23,924	-19,5	-3,209
23,967	-21,5	-3,301
23,99	-22,5	-3,4
24,032	-24,5	-3,428
24,056	-25	-3,451
24,081	-25,5	-3,466
24,104	-25,5	-3,476
24,128	-26	-3,484
24,152	-26	-3,492
24,2	-26,5	-3,494
24,224	-26,5	-3,496
24,248	-26,5	-3,498
24,29	-26,5	-3,498
24,315	-26	-3,499
24,354	-26	-3,5
24,39	-26,5	-3,394
24,417	-26	-3,268
24,44	-25,5	-2,995
24,494	-22,5	-2,875
24,518	-21,5	-2,755
24,543	-20,5	-2,63
24,566	-19,5	-2,514
24,59	-18,5	-2,394
24,631	-15	-2,124
24,668	-14	-1,999
24,692	-12	-1,884
24,716	-10,5	-1,764
24,773	-9	-1,49
24,795	-6,5	-1,375
24,839	-5	-1,16
24,861	-4,5	-1,045
24,884	-3	-0,925
24,908	-2,5	-0,805
24,932	-1	-0,684
24,956	-0,5	-0,48
24,998	0	-0,344
25,023	0,5	-0,244
25,046	1,5	-0,124
25,088	2,5	-0,071
25,125	3,5	-0,037
25,166	3,5	-0,026
25,19	3,5	-0,018
25,214	4	-0,013
25,238	3,5	-0,009
25,262	4	-0,006
25,287	4	-0,004
25,31	4	-0,002
25,364	3,5	-0,001
25,389	3,5	-0,001
25,412	3,5	-0,085
25,46	3,5	-0,409
25,52	2	-0,525
25,545	1	-0,64
25,568	0	-0,76
25,592	-1,5	-0,94
25,628	-3	-1,07
25,653	-4,5	-1,18
25,676	-5	-1,425
25,724	-6	-1,545
25,748	-6,5	-1,755
25,79	-7,5	-1,87
25,814	-9,5	-1,995
25,839	-10,5	-2,11
25,862	-11	-2,285
25,898	-13	-2,415
25,922	-14	-2,53
25,946	-15	-2,74
26,015	-19	-2,99
26,037	-20	-3,1
26,06	-21	-3,267
26,096	-22,5	-3,34
26,12	-23,5	-3,39
26,144	-24	-3,424
26,168	-24,5	-3,449
26,192	-25,5	-3,464
26,216	-25,5	-3,476
26,241	-26	-3,483
26,264	-26	-1,803
26,828	-10,5	-1,528
26,883	-7,5	-1,408
26,906	-6,5	-1,193
26,948	-4,5	-1,083
26,972	-3	-0,868
27,014	-1,5	-0,748
27,038	-1	-0,553
27,08	0	-0,418
27,104	0	-0,303
27,128	1	-0,128
27,183	3	-0,088
27,206	3	-0,061
27,231	3,5	-0,042
27,254	3,5	-0,03
27,296	4	-0,015
27,32	4	-0,011
27,345	3,5	-0,006
27,38	3,5	-0,004
27,405	3,5	-0,003
27,428	3,5	-0,002
27,452	3,5	0
27,522	3,5	-0,149
27,56	3,5	-0,275
27,584	3	-0,392
27,622	1,5	-0,572
27,644	0,5	-0,772
27,686	-1,5	-0,907
27,71	-2	-1,082
27,761	-4,5	-1,352
27,8	-5,5	-1,482
27,825	-6	-1,592
27,864	-7,5	-1,872
27,902	-9	-1,988
27,926	-9,5	-2,168
27,977	-12	-2,342
27,998	-13,5	-2,467
28,022	-14	-2,658
28,058	-16	-2,767
28,082	-17	-2,887
28,106	-18	-3,062
28,142	-20	-3,187
28,166	-21	-3,362
28,22	-23,5	-3,408
28,244	-24	-3,436
28,287	-25	-3,466
28,31	-25,5	-3,477
28,334	-26	-3,484
28,358	-26	-3,491
28,417	-26	-3,496
28,443	-26	-3,497
28,466	-26	-3,498
28,49	-26	-3,499
28,538	-26	-3,499
28,562	-26	-3,495
28,6	-26	-3,311
28,622	-25,5	-3,097
28,664	-24	-2,976
28,688	-22,5	-2,781
28,724	-21	-2,541
28,772	-17,5	-2,376
28,808	-16,5	-2,256
28,832	-14,5	-2,126
28,856	-13	-2,016
28,88	-12	-1,896
28,904	-11	-1,776
28,945	-9	-1,511
28,982	-7	-1,381
29,006	-6	-1,116
29,06	-3,5	-0,996
29,084	-3	-0,876
29,108	-2,5	-0,746
29,133	-1	-0,636
29,156	0	-0,426
29,198	0,5	-0,301
29,222	1	-0,158
29,264	2,5	-0,107
29,288	3	-0,074
29,312	3,5	-0,051
29,336	3,5	-0,036
29,36	3,5	-0,017
29,408	4	-0,012
29,432	4	-0,008
29,475	4	-0,004
29,498	3,5	-0,003
29,522	3,5	-0,002
29,565	4	-0,001
29,588	4	0
29,612	3,5	-0,007
29,636	3,5	-0,121
29,66	4	-0,486
29,732	0,5	-0,616
29,756	0	-0,731
29,798	-2	-0,946
29,822	-3	-1,061
29,846	-4	-1,181
29,886	-5	-1,391
29,912	-6	-1,516
29,936	-6,5	-1,631
29,96	-7,5	-1,781
29,99	-8,5	-1,911
30,014	-9,5	-2,181
30,068	-11	-2,291
30,092	-13	-2,501
30,134	-15	-2,631
30,158	-15,5	-2,741
30,182	-16,5	-2,861
30,206	-18	-2,981
30,23	-19	-3,101
30,254	-21	-3,219
30,278	-21,5	-3,308
30,302	-22,5	-3,37
30,326	-23,5	-3,409
30,35	-24	-3,457
30,398	-24,5	-3,47
30,422	-25,5	-3,479
30,446	-25,5	-3,486
30,47	-25,5	-3,49
30,494	-25,5	-3,493
30,518	-26	-3,495
30,542	-26	-3,496
30,566	-26	-3,498
30,616	-26	-3,499
30,638	-25,5	-3,499
30,662	-26	-3,5
30,686	-26	-3,5
30,71	-25,5	-3,498
30,734	-25,5	-3,388
30,758	-25,5	-3,167
30,8	-24	-2,976
30,836	-22	-2,866
30,86	-21	-2,656
30,918	-18	-2,436
30,944	-17	-2,23
30,986	-14,5	-2,11
31,01	-12,5	-1,991
31,034	-11,5	-1,876
31,058	-10,5	-1,606
31,127	-7,5	-1,421
31,148	-6,5	-1,306
31,172	-4,5	-1,106
31,208	-4	-1
31,232	-2,5	-0,88
31,256	-1,5	-0,766
31,28	-1,5	-0,586
31,316	0	-0,346
31,364	1	-0,237
31,388	1,5	-0,162
31,412	2,5	-0,112
31,436	3	-0,077
31,46	3,5	-0,053
31,484	3,5	-0,036
31,508	3,5	-0,026
31,532	3,5	-0,017
31,556	3,5	-0,012
31,58	4	-0,009
31,604	3,5	-0,006
31,634	4	-0,003
31,67	3,5	-0,002
31,694	4	-0,001
31,766	3,5	-0,031
31,79	3,5	-0,17
31,814	3,5	-0,29
31,838	3	-0,477
31,874	1	-0,602
31,898	0	-0,712
31,922	-0,5	-0,892
31,958	-2,5	-1,012
31,982	-3,5	-1,137
32,006	-4,5	-1,397
32,06	-5,5	-1,532
32,084	-6	-1,642
32,108	-7	-1,827
32,144	-8,5	-1,942
32,168	-9	-2,062
32,192	-11	-2,182
32,216	-12	-2,312
32,24	-12,5	-2,422
32,264	-13,5	-2,607
32,3	-15	-2,727
32,324	-16,5	-2,992
32,378	-19,5	-3,112
32,402	-20,5	-3,234
32,426	-21,5	-3,315
32,45	-22,5	-3,372
32,474	-24	-3,413
32,498	-24	-3,44
32,522	-24,5	-3,459
32,546	-25	-3,471
32,584	-25,5	-3,483
32,606	-25,5	-3,489
32,63	-25,5	-3,492
32,654	-26	-3,494
32,678	-25,5	-3,496
32,702	-25,5	-3,497
32,726	-25,5	-3,498
32,75	-26	-3,498
32,791	-25,5	-3,5
32,816	-26	-3,466
32,85	-26	-3,262
32,876	-25	-3,14
32,9	-24	-3,019
32,924	-22,5	-2,869
32,954	-21	-2,739
32,978	-19,5	-2,629
33,002	-18,5	-2,474
33,032	-16,5	-2,264
33,074	-14,5	-2,144
33,098	-13,5	-1,929
33,14	-11	-1,819
33,164	-10	-1,699
33,188	-8	-1,514
33,224	-7	-1,399
33,248	-6	-1,189
33,29	-4,5	-1,064
33,314	-3	-0,949
33,338	-2	-0,739
33,38	-1	-0,619
33,404	0	-0,489
33,428	0	-0,379
33,452	1	-0,263
33,476	1,5	-0,149
33,522	3	-0,078
33,554	3,5	-0,053
33,578	3,5	-0,037
33,602	3,5	-0,021
33,653	4	-0,011
33,68	4	-0,008
33,723	3,5	-0,004
33,746	3,5	-0,003
33,77	4	-0,002
33,794	4	-0,001
33,818	4	0
33,87	3,5	-0,043
33,896	3,5	-0,249
