Time (s)	Load (N)	Displacement (mm)
48,997	-10,5	-1,793
49,053	-7,5	-1,523
49,075	-6	-1,373
49,105	-4,5	-1,248
49,129	-3,5	-1,038
49,171	-2	-0,918
49,195	-1	-0,803
49,219	-1	-0,653
49,249	0	-0,533
49,273	0,5	-0,408
49,297	1,5	-0,294
49,321	2	-0,138
49,369	3,5	-0,095
49,393	3,5	-0,052
49,429	4	-0,038
49,453	4,5	-0,026
49,477	4,5	-0,018
49,501	4,5	-0,01
49,537	4,5	-0,007
49,561	4,5	-0,004
49,585	4	-0,003
49,609	4,5	-0,002
49,633	4,5	-0,002
49,657	4,5	-0,001
49,681	4,5	-0,001
49,705	4	-0,001
49,729	4	0
49,753	4	-0,012
49,777	4	-0,208
49,813	3,5	-0,331
49,837	3	-0,452
49,861	2	-0,572
49,885	0	-0,692
49,909	-1	-0,812
49,948	-3	-0,997
49,969	-3,5	-1,112
49,993	-4,5	-1,292
50,029	-5,5	-1,412
50,053	-6	-1,538
50,077	-6,5	-1,652
50,12	-7,5	-1,868
50,143	-9,5	-1,982
50,18	-10	-2,222
50,215	-12	-2,342
50,239	-13,5	-2,462
50,263	-15	-2,652
50,299	-15,5	-2,768
50,323	-18	-2,882
50,364	-19,5	-3,092
50,389	-20,5	-3,212
50,413	-21,5	-3,306
50,438	-22,5	-3,364
50,461	-23,5	-3,441
50,515	-25,5	-3,46
50,539	-25,5	-3,472
50,577	-26	-3,483
50,599	-26,5	-3,489
50,623	-26,5	-3,493
50,647	-26,5	-3,495
50,671	-26,5	-3,496
50,695	-26,5	-3,497
50,719	-26,5	-3,498
50,743	-26	-3,499
50,785	-26,5	-3,499
50,809	-26	-3,499
50,833	-26	-3,498
50,857	-26	-3,39
50,881	-26	-3,253
50,905	-25	-3,136
50,929	-23,5	-2,875
50,977	-21	-2,72
51,013	-19	-2,595
51,037	-18	-2,4
51,073	-16	-2,265
51,103	-13,5	-2,145
51,127	-12	-2,02
51,151	-11	-1,905
51,175	-11	-1,785
51,225	-7	-1,485
51,259	-6	-1,36
51,283	-5	-1,244
51,307	-3	-1,124
51,331	-2,5	-1,004
51,355	-1,5	-0,884
51,379	-1	-0,764
51,421	0	-0,494
51,457	1	-0,37
51,481	1,5	-0,16
51,535	3,5	-0,112
51,574	4	-0,063
51,595	4	-0,044
51,619	4,5	-0,025
51,655	4,5	-0,018
51,679	4,5	-0,012
51,703	4,5	-0,008
51,727	4,5	-0,006
51,751	4,5	-0,004
51,775	4,5	-0,003
51,831	4,5	-0,002
51,853	4,5	-0,001
51,877	4,5	-0,001
51,913	4	-0,009
51,969	4	-0,204
51,991	3,5	-0,322
52,015	3	-0,533
52,057	1	-0,654
52,081	0	-0,774
52,105	-2	-0,894
52,129	-3	-1,044
52,159	-3,5	-1,169
52,183	-4,5	-1,369
52,225	-6	-1,589
52,267	-7	-1,704
52,291	-7,5	-1,824
52,333	-9,5	-2,034
52,357	-10	-2,224
52,393	-14	-2,514
52,471	-16	-2,729
52,495	-17	-2,844
52,519	-18	-2,964
52,543	-19,5	-3,084
52,567	-20,5	-3,204
52,591	-21,5	-3,298
52,615	-22,5	-3,384
52,651	-24	-3,422
52,675	-24,5	-3,459
52,717	-25,5	-3,471
52,741	-25,5	-3,48
52,765	-26	-3,486
52,789	-26	-3,491
52,813	-26	-3,494
52,837	-26	-3,496
52,861	-26	-3,498
52,897	-26	-3,498
52,921	-26	-3,499
52,945	-26	-3,499
52,981	-26	-3,499
53,005	-26	-3,496
53,029	-26	-3,378
53,053	-26	-3,249
53,077	-25	-3,127
53,1	-25	-3,002
53,125	-21	-2,886
53,149	-20	-2,676
53,191	-18,5	-2,551
53,215	-17,5	-2,376
53,251	-15	-2,256
53,275	-14	-2,136
53,299	-13	-2,016
53,323	-10,5	-1,836
53,359	-9,5	-1,711
53,383	-7,5	-1,601
53,422	-6	-1,416
53,443	-4,5	-1,291
53,467	-3,5	-1,176
53,491	-3	-0,961
53,533	-2	-0,846
53,557	-0,5	-0,636
53,599	0	-0,516
53,623	1,5	-0,391
53,647	2	-0,278
53,702	3	-0,118
53,725	3,5	-0,082
53,749	4	-0,043
53,791	4,5	-0,03
53,814	4,5	-0,021
53,838	4,5	-0,014
53,863	4,5	-0,01
53,887	4,5	-0,006
53,911	4,5	-0,004
53,935	4,5	-0,002
53,99	4,5	-0,002
54,013	4	-0,001
54,037	4,5	0
54,085	4	-0,004
54,109	4	-0,127
54,132	4	-0,255
54,157	4	-0,377
54,181	3	-0,577
54,217	0,5	-0,683
54,241	0	-0,798
54,265	-2	-0,978
54,301	-4	-1,102
54,325	-4,5	-1,218
54,349	-5	-1,548
54,415	-6,5	-1,672
54,439	-7,5	-1,788
54,48	-9	-1,998
54,505	-10,5	-2,118
54,529	-11,5	-2,238
54,553	-12,5	-2,358
54,577	-13,5	-2,478
54,601	-14	-2,688
54,643	-17	-2,813
54,667	-18	-2,988
54,703	-19,5	-3,108
54,727	-20,5	-3,274
54,762	-22,5	-3,344
54,786	-23,5	-3,394
54,811	-24,5	-3,426
54,835	-25	-3,449
54,859	-25	-3,464
54,883	-25,5	-3,476
54,907	-26	-3,482
54,93	-26	-3,488
54,954	-26	-3,492
54,979	-26	-3,495
55,003	-26	-3,496
55,027	-26	-3,498
55,051	-26	-3,498
55,087	-26	-3,499
55,111	-26	-3,499
55,153	-26	-3,5
55,176	-26	-3,476
55,2	-26	-3,274
55,237	-25,5	-3,152
55,261	-24	-3,026
55,285	-21,5	-2,911
55,308	-20,5	-2,696
55,351	-18,5	-2,576
55,375	-17,5	-2,46
55,416	-15	-2,25
55,44	-14	-2,13
55,464	-12	-2,01
55,488	-10,5	-1,89
55,512	-9,5	-1,616
55,567	-6,5	-1,495
55,591	-5,5	-1,38
55,615	-4,5	-1,23
55,644	-3	-1,11
55,669	-2	-0,99
55,692	-1,5	-0,84
55,723	0	-0,715
55,747	0	-0,505
55,788	1	-0,39
55,812	1,5	-0,187
55,861	3,5	-0,126
55,885	4	-0,089
55,923	4	-0,051
55,944	4	-0,035
55,968	4,5	-0,024
55,992	4,5	-0,014
56,029	4,5	-0,009
56,053	4,5	-0,006
56,077	4,5	-0,004
56,101	4,5	-0,003
56,142	4,5	-0,002
56,166	4,5	-0,001
56,19	4	-0,001
56,227	4	0
56,25	4	-0,182
56,292	4	-0,317
56,317	3,5	-0,432
56,34	2,5	-0,623
56,376	0	-0,738
56,401	-0,5	-0,853
56,425	-3	-1,003
56,454	-3,5	-1,123
56,478	-4	-1,333
56,521	-5,5	-1,458
56,545	-6	-1,573
56,585	-7,5	-1,873
56,629	-9	-1,998
56,653	-10	-2,113
56,694	-12	-2,323
56,718	-12,5	-2,448
56,743	-15	-2,563
56,766	-15,5	-2,683
56,79	-16,5	-3,018
56,856	-19,5	-3,138
56,881	-20,5	-3,247
56,904	-22,5	-3,326
56,928	-23,5	-3,401
56,964	-24,5	-3,432
56,989	-25	-3,462
57,024	-25,5	-3,482
57,079	-25,5	-3,488
57,102	-26	-3,492
57,127	-26	-3,495
57,15	-26	-3,496
57,174	-26	-3,498
57,216	-26	-3,499
57,259	-26	-3,499
57,282	-26	-3,5
57,318	-26	-3,472
57,342	-26	-3,332
57,366	-25,5	-3,205
57,39	-24,5	-3,084
57,424	-21,5	-2,898
57,451	-20,5	-2,783
57,474	-19,5	-2,602
57,51	-18	-2,483
57,534	-15	-2,268
57,577	-14	-2,153
57,6	-13	-1,973
57,637	-10,5	-1,847
57,66	-9,5	-1,733
57,684	-7,5	-1,533
57,756	-4,5	-1,248
57,781	-3	-1,133
57,804	-2,5	-1,013
57,828	-1,5	-0,893
57,852	-1	-0,773
57,876	0	-0,653
57,9	0	-0,533
57,938	1	-0,353
57,96	1,5	-0,246
57,985	3	-0,164
58,008	3,5	-0,114
58,032	3,5	-0,079
58,056	4	-0,055
58,08	4	-0,038
58,104	4	-0,026
58,128	4,5	-0,018
58,152	4,5	-0,012
58,177	4,5	-0,008
58,2	4,5	-0,004
58,254	4,5	-0,002
58,285	4	-0,002
58,308	4	-0,002
58,332	4	-0,001
58,378	4	-0,014
58,417	4	-0,142
58,44	4	-0,314
58,47	3	-0,42
58,494	2	-0,541
58,518	1	-0,661
58,542	-1	-0,781
58,566	-2	-0,901
58,59	-3	-1,021
58,614	-3,5	-1,236
58,656	-4,5	-1,356
58,681	-5	-1,471
58,724	-7	-1,681
58,747	-7,5	-1,806
58,77	-8,5	-2,076
58,824	-11	-2,196
58,848	-12	-2,311
58,887	-14	-2,491
58,908	-15	-2,611
58,933	-15,5	-2,736
58,956	-16,5	-2,851
58,98	-18	-2,971
59,004	-19,5	-3,091
59,028	-20,5	-3,21
59,052	-21,5	-3,302
59,076	-22,5	-3,364
59,1	-23,5	-3,406
59,124	-24,5	-3,435
59,148	-25	-3,455
59,172	-25,5	-3,47
59,197	-25,5	-2,285
59,73	-14	-2,18
59,754	-13	-2,055
59,779	-11,5	-1,94
59,802	-9,5	-1,67
59,856	-7,5	-1,55
59,88	-6,5	-1,43
59,905	-4,5	-1,31
59,928	-3,5	-1,19
59,97	-2	-0,92
60,007	-0,5	-0,795
60,03	0	-0,59
60,072	0,5	-0,47
60,096	1	-0,291
60,133	2,5	-0,198
60,156	3	-0,137
60,199	3,5	-0,072
60,222	4	-0,049
60,247	4,5	-0,034
60,271	4,5	-0,024
60,294	4,5	-0,016
60,318	4,5	-0,011
60,36	4,5	-0,006
60,385	4,5	-0,004
60,408	4,5	-0,002
60,444	4,5	-0,002
60,468	4,5	-0,001
60,492	4	-0,001
60,516	4	-0,001
60,54	4	-0,014
60,576	4	-0,146
60,6	4,5	-0,277
60,625	3	-0,393
60,648	2	-0,589
60,684	0	-0,699
60,709	-1	-0,809
60,75	-2	-1,024
60,774	-3,5	-1,144
60,798	-4	-1,264
60,822	-5	-1,449
60,859	-5,5	-1,564
60,882	-7	-1,824
60,93	-8,5	-1,984
60,966	-10	-2,099
60,99	-10,5	-2,224
61,014	-12	-2,344
61,038	-13	-2,468
61,063	-14,5	-2,584
61,086	-15,5	-2,798
61,128	-17,5	-3,004
61,171	-19,5	-3,129
61,194	-20,5	-3,239
61,23	-22,5	-3,352
61,254	-23,5	-3,398
61,278	-24	-3,43
61,303	-25	-3,463
61,344	-25,5	-3,474
61,368	-25,5	-3,482
61,392	-26	-3,49
61,429	-26	-3,494
61,452	-25,5	-3,496
61,494	-26	-3,498
61,548	-25,5	-3,499
61,573	-25,5	-3,499
61,596	-25,5	-3,5
61,626	-25,5	-3,494
61,65	-25,5	-3,37
61,674	-25,5	-3,241
61,698	-25	-3,123
61,722	-22,5	-2,998
61,746	-21	-2,818
61,783	-19,5	-2,692
61,806	-19,5	-2,487
61,848	-16	-2,217
61,903	-12,5	-2,092
61,926	-11,5	-1,977
61,95	-10,5	-1,857
61,974	-9	-1,737
61,998	-8	-1,617
62,039	-6	-1,402
62,065	-4,5	-1,287
62,088	-3,5	-1,167
62,112	-2,5	-0,987
62,149	-1	-0,862
62,172	-0,5	-0,687
62,208	0	-0,567
62,232	1,5	-0,387
62,268	2	-0,245
62,298	2,5	-0,168
62,339	3,5	-0,087
62,365	4	-0,061
62,388	4	-0,042
62,412	4,5	-0,029
62,436	4,5	-0,02
62,46	4,5	-0,01
62,502	4,5	-0,007
62,526	4,5	-0,005
62,577	4,5	-0,002
62,599	4,5	-0,002
62,622	4,5	-0,001
62,646	4,5	-0,001
62,67	4,5	-0,001
62,694	4,5	0
62,718	4	-0,181
62,761	3,5	-0,31
62,784	3	-0,427
62,823	2	-0,607
62,858	0	-0,792
62,881	-2	-0,907
62,904	-3	-1,148
62,953	-4,5	-1,272
62,976	-4,5	-1,387
63	-5	-1,628
63,049	-7	-1,943
63,108	-9	-2,438
63,21	-14	-2,553
63,234	-15	-2,678
63,258	-15,5	-2,798
63,283	-18	-2,978
63,318	-19	-3,098
63,342	-20,5	-3,217
63,366	-21,5	-3,309
63,39	-22,5	-3,366
63,414	-23,5	-3,415
63,444	-24,5	-3,442
63,468	-24,5	-3,467
63,504	-25,5	-3,477
63,528	-25,5	-3,484
63,567	-25,5	-3,491
63,589	-25,5	-3,494
63,612	-25,5	-3,496
63,663	-25,5	-3,498
63,702	-25,5	-3,499
63,732	-25,5	-3,499
63,756	-25,5	-3,5
63,794	-25,5	-3,343
63,843	-25,5	-3,125
63,876	-23	-3,004
63,9	-22	-2,879
63,924	-20	-2,764
63,948	-19	-2,643
63,972	-18	-2,524
64,013	-15,5	-2,309
64,039	-14,5	-2,194
64,062	-12	-2,014
64,098	-10,5	-1,894
64,122	-9	-1,774
64,146	-7,5	-1,649
64,17	-6,5	-1,534
64,194	-5,5	-1,414
64,218	-4,5	-1,164
64,266	-2	-1,024
64,296	-1,5	-0,899
64,32	-0,5	-0,689
64,362	0,5	-0,574
64,386	1	-0,454
64,41	1,5	-0,334
64,435	2	-0,224
64,458	2,5	-0,157
64,482	3,5	-0,108
64,506	4	-0,075
64,53	4	-0,032
64,585	4,5	-0,022
64,608	4,5	-0,012
64,644	4,5	-0,009
64,668	4,5	-0,005
64,698	4,5	-0,004
64,722	4,5	-0,003
64,759	4,5	-0,002
64,782	4,5	-0,001
64,824	4,5	-0,001
64,848	4,5	0
64,89	4,5	-0,164
64,914	4,5	-0,349
64,951	3	-0,475
64,974	1,5	-0,59
65,013	0	-0,77
65,034	-1	-0,89
65,058	-2,5	-1,011
65,082	-4	-1,131
65,106	-4,5	-1,251
65,13	-5	-1,491
65,178	-5,5	-1,616
65,202	-7	-1,731
65,242	-8,5	-2,011
65,28	-10	-2,126
65,304	-11	-2,241
65,328	-12	-2,391
65,358	-13	-2,511
65,382	-15	-2,686
65,418	-15,5	-2,816
65,442	-18	-2,931
65,466	-18,5	-3,056
65,49	-19,5	-3,228
65,526	-21,5	-3,314
65,55	-22,5	-3,372
65,574	-23,5	-3,412
65,598	-24	-3,439
65,622	-25	-3,468
65,664	-25	-3,478
65,688	-25,5	-3,484
65,712	-25,5	-3,491
65,742	-25,5	-3,494
65,766	-25,5	-3,496
65,79	-25,5	-3,497
65,814	-25,5	-3,498
65,838	-25,5	-3,498
65,862	-25,5	-3,499
65,886	-25,5	-3,499
65,922	-25,5	-3,494
65,958	-25	-3,322
65,994	-25	-3,197
66,018	-24	-3,076
66,042	-21,5	-2,955
66,066	-20,5	-2,835
66,09	-19,5	-2,715
66,131	-17,5	-2,5
66,157	-16,5	-2,384
66,18	-15	-2,174
66,222	-11,5	-2,049
66,246	-11,5	-1,934
66,27	-9,5	-1,814
66,294	-8,5	-1,694
66,318	-7,5	-1,574
66,342	-5,5	-1,385
66,378	-4,5	-1,244
66,408	-3	-1,12
66,432	-3	-0,914
66,474	-0,5	-0,794
66,498	0	-0,675
66,522	0,5	-0,554
66,546	1	-0,434
66,57	1,5	-0,31
66,594	3	-0,175
66,63	3,5	-0,122
66,671	4	-0,063
66,696	4	-0,044
66,734	4,5	-0,025
66,756	4,5	-0,018
66,78	4,5	-0,012
66,804	4,5	-0,008
66,828	4,5	-0,004
66,87	4,5	-0,003
66,894	4,5	-0,002
66,948	4,5	-0,001
66,986	4,5	-0,001
67,008	4,5	0
67,032	4,5	-0,195
67,074	4	-0,318
67,098	3,5	-0,444
67,122	1,5	-0,559
67,146	0	-0,679
67,17	-0,5	-0,799
67,194	-1,5	-0,919
67,218	-2,5	-1,039
67,242	-4	-1,159
67,266	-4,5	-1,279
67,29	-5	-1,399
67,314	-5,5	-1,724
67,38	-8	-1,854
67,404	-9	-1,969
67,428	-9,5	-2,12
67,458	-10,5	-2,239
67,482	-12	-2,364
67,506	-13	-2,48
67,53	-14,5	-2,6
67,554	-15	-2,719
67,591	-17	-2,904
67,614	-18	-3,08
67,65	-19,5	-3,199
67,674	-21	-3,295
67,698	-22	-3,359
67,722	-23,5	-3,403
67,746	-24	-3,433
67,786	-25	-3,465
67,812	-25	-3,476
67,836	-25	-3,486
67,872	-25,5	-3,492
67,908	-25,5	-3,495
67,932	-25,5	-3,496
67,956	-25,5	-3,497
67,98	-25,5	-3,498
68,004	-25,5	-3,499
68,028	-25,5	-3,499
68,076	-25,5	-3,5
68,1	-25,5	-3,446
68,124	-25,5	-3,212
68,166	-23,5	-3,09
68,19	-22,5	-2,965
68,214	-21	-2,85
68,254	-19	-2,635
68,28	-18	-2,52
68,304	-15,5	-2,34
68,34	-15	-2,22
68,374	-12,5	-2,034
68,4	-11	-1,919
68,442	-8	-1,624
68,484	-5,5	-1,494
68,508	-5	-1,379
68,532	-4	-1,229
68,562	-2,5	-1,109
68,586	-1,5	-0,984
68,61	-1	-0,87
68,634	-0,5	-0,75
68,658	0	-0,629
68,682	1	-0,509
68,706	1,5	-0,389
68,73	2	-0,268
68,754	2,5	-0,186
68,788	3,5	-0,107
68,814	4	-0,055
68,856	4	-0,038
68,88	4,5	-0,022
68,916	4,5	-0,016
68,94	4,5	-0,01
68,964	4,5	-0,007
68,988	4,5	-0,005
69,012	4,5	-0,004
69,036	4,5	-0,002
69,06	4,5	-0,002
69,084	4,5	-0,002
69,108	4,5	-0,001
69,132	4,5	-0,001
69,156	4,5	0
69,18	4,5	-0,056
69,204	4,5	-0,194
69,228	4	-0,322
69,252	3	-0,438
69,276	2,5	-0,623
69,329	-0,5	-0,828
69,354	-1,5	-0,948
69,378	-2,5	-1,068
69,402	-4	-1,188
69,426	-4,5	-1,308
69,45	-5	-1,428
69,474	-5,5	-1,553
69,498	-6	-1,668
69,522	-7,5	-1,788
69,546	-8	-1,968
69,582	-9,5	-2,093
69,606	-10,5	-2,208
69,63	-11,5	-2,328
69,654	-12,5	-2,448
69,678	-13,5	-2,653
69,72	-16,5	-2,783
69,744	-17,5	-2,958
69,78	-19	-3,083
69,804	-20	-3,198
69,828	-21	-3,294
69,852	-22,5	-3,358
69,876	-23	-3,402
69,9	-24	-3,432
69,924	-24,5	-3,453
69,963	-25	-3,474
69,984	-25	-3,481
70,008	-25,5	-3,489
70,044	-25,5	-3,493
70,068	-25,5	-3,495
70,092	-25	-3,497
70,116	-25,5	-3,498
70,14	-25,5	-3,498
70,164	-25	-3,499
70,188	-25,5	-3,499
70,242	-25	-3,5
70,266	-25	-3,434
70,309	-25	-3,196
70,332	-24	-3,074
70,356	-22,5	-2,954
70,38	-21	-2,833
70,404	-19	-2,713
70,428	-18	-2,588
70,452	-17	-2,473
70,476	-16	-2,353
70,5	-15	-2,233
70,524	-12,5	-2,113
70,548	-11	-1,993
70,572	-10	-1,873
70,596	-9	-1,753
70,62	-8	-1,633
70,644	-6	-1,513
70,668	-5	-1,363
70,698	-4	-1,238
70,722	-2,5	-1,122
70,776	-1	-0,848
70,8	0	-0,733
70,824	0,5	-0,608
70,848	1	-0,493
70,872	1,5	-0,373
70,913	2	-0,194
70,937	3	-0,134
70,962	4	-0,091
70,986	4	-0,064
71,01	4	-0,044
71,033	4,5	-0,03
71,058	4,5	-0,021
71,082	4,5	-0,015
71,106	4,5	-0,01
71,13	4,5	-0,006
71,172	4,5	-0,003
71,22	4,5	-0,002
71,244	4,5	-0,001
71,286	4,5	-0,001
71,31	4,5	0
71,334	4,5	-0,014
71,358	4,5	-0,147
71,396	4	-0,339
71,418	3	-0,455
71,442	1	-0,635
71,478	-0,5	-0,815
71,514	-1,5	-0,935
71,538	-2,5	-1,055
71,562	-4	-1,175
71,586	-4,5	-1,295
71,61	-5	-1,415
71,633	-5,5	-1,54
71,658	-6	-1,655
71,682	-7	-1,77
71,706	-8	-1,895
71,729	-9	-2,195
71,79	-11	-2,32
71,814	-11	-2,435
71,838	-13,5	-2,56
71,862	-15	-2,675
71,886	-16	-2,795
71,909	-17	-3,035
71,971	-20	-3,219
71,994	-21	-3,304
72,018	-22	-3,398
72,06	-23,5	-3,447
72,102	-24,5	-3,464
72,126	-25	-3,475
72,166	-25	-3,486
72,192	-25	-3,491
72,216	-25	-3,495
72,245	-25	-3,496
72,276	-25	-3,498
72,3	-25	-3,498
72,323	-25,5	-3,499
72,347	-25,5	-3,499
72,372	-25	-3,499
72,396	-25	-3,5
72,419	-25	-3,293
72,474	-24,5	-3,164
72,498	-24	-3,048
72,522	-21	-2,862
72,558	-21	-2,682
72,593	-18	-2,567
72,618	-17	-2,447
72,641	-15	-2,327
72,684	-12,5	-2,057
72,72	-10	-1,932
72,743	-9	-1,817
72,768	-8	-1,692
72,792	-6,5	-1,577
72,815	-5,5	-1,457
72,839	-5	-1,337
72,864	-3	-1,212
72,888	-2,5	-0,947
72,955	-0,5	-0,767
72,978	0	-0,652
73,002	0,5	-0,437
73,043	2	-0,312
73,068	2,5	-0,216
73,092	3	-0,12
73,128	4	-0,085
73,152	4	-0,058
73,176	4,5	-0,041
73,199	4,5	-0,022
73,242	4,5	-0,015
73,266	4,5	-0,01
73,308	4,5	-0,005
73,331	4,5	-0,004
73,356	4,5	-0,003
73,38	4,5	-0,002
73,403	4,5	-0,001
73,427	4,5	-0,001
73,451	4,5	0
73,487	4,5	-0,046
73,546	4	-0,342
73,572	3	-0,458
73,596	2	-0,658
73,632	0	-0,758
73,655	-1	-0,883
73,68	-3	-0,998
73,703	-3,5	-1,178
73,74	-4,5	-1,303
73,763	-5	-1,503
73,806	-6	-1,688
73,841	-7,5	-1,808
73,866	-8	-1,933
73,89	-9	-2,048
73,913	-10	-2,173
73,938	-10,5	-2,288
73,961	-12,5	-2,408
73,985	-13,5	-2,528
74,009	-14,5	-2,648
74,049	-16,5	-2,828
74,069	-17,5	-2,948
74,094	-18,5	-3,073
74,118	-19,5	-3,188
74,142	-21	-3,288
74,165	-22	-3,354
74,189	-23	-3,399
74,213	-24	-3,43
74,237	-24,5	-3,452
74,261	-24,5	-3,475
74,304	-25	-3,483
74,338	-25	-3,49
74,381	-25	-3,495
74,406	-25	-3,496
74,43	-25	-3,498
74,454	-25,5	-3,498
74,477	-25,5	-3,499
74,501	-25	-3,499
74,525	-25	-3,499
74,549	-25	-3,398
74,604	-25	-3,265
74,628	-24	-3,148
74,651	-23	-2,907
74,699	-20	-2,787
74,723	-18,5	-2,667
74,747	-17,5	-2,547
74,771	-16,5	-2,427
74,796	-15	-2,302
74,819	-14	-2,187
74,843	-12	-2,067
74,867	-10,5	-1,947
74,91	-8,5	-1,732
74,934	-8,5	-1,617
74,958	-6	-1,492
74,981	-4,5	-1,377
75,005	-3,5	-1,172
75,048	-2	-1,042
75,071	-1,5	-0,932
75,095	-0,5	-0,716
75,137	0	-0,596
75,161	1	-0,476
75,185	1,5	-0,356
75,209	2	-0,245
75,233	3	-0,168
75,257	3,5	-0,114
75,282	4	-0,08
75,305	4	-0,055
75,329	4,5	-0,031
75,366	4,5	-0,022
75,389	4,5	-0,016
75,413	4,5	-0,01
75,437	4,5	-0,007
75,461	4,5	-0,004
75,497	4,5	-0,003
75,522	4,5	-0,002
75,546	4,5	-0,002
75,569	4,5	-0,001
75,594	4,5	-0,001
75,617	4,5	-0,014
75,666	4,5	-0,154
75,689	4,5	-0,274
75,727	3	-0,456
75,75	1,5	-0,576
75,773	0,5	-0,702
75,798	0	-0,817
75,821	-2	-0,937
75,845	-3	-1,057
75,869	-3,5	-1,177
75,893	-4	-1,297
75,917	-4,5	-1,417
75,941	-5,5	-1,687
75,996	-7	-1,812
76,02	-7,5	-1,927
76,043	-9	-2,052
76,068	-10	-2,167
76,091	-10,5	-2,357
76,127	-12,5	-2,472
76,151	-13,5	-2,592
76,176	-14,5	-2,707
76,199	-15,5	-2,827
76,223	-17,5	-2,947
76,247	-19	-3,067
76,271	-19,5	-3,187
76,295	-20,5	-3,283
76,319	-21,5	-3,353
76,343	-23,5	-3,399
76,367	-24	-3,43
76,391	-24,5	-3,452
76,415	-24,5	-3,466
76,439	-25	-3,479
76,47	-25	-3,49
76,517	-25	-3,495
76,553	-25	-3,496
76,577	-25,5	-3,497
76,601	-25	-3,498
76,625	-25	-3,498
76,649	-25	-3,499
76,673	-25	-3,499
76,716	-25	-3,497
76,74	-25	-3,39
76,763	-24,5	-3,195
76,799	-24	-3,069
76,824	-21,5	-2,953
76,857	-20,5	-2,713
76,895	-18,5	-2,593
76,919	-17,5	-2,473
76,943	-15	-2,348
76,968	-14	-2,233
76,991	-12,5	-2,023
77,034	-10	-1,898
77,057	-9	-1,783
77,081	-8	-1,663
77,105	-6	-1,543
77,129	-5	-1,423
77,153	-4,5	-1,298
77,178	-3,5	-1,183
77,201	-2	-0,998
77,238	-1	-0,818
77,273	0	-0,703
77,297	0	-0,583
77,321	1,5	-0,463
77,345	1,5	-0,343
77,369	2,5	-0,235
77,393	3	-0,161
77,417	3,5	-0,092
77,454	4	-0,063
77,477	4	-0,044
77,501	4,5	-0,028
77,531	4,5	-0,019
77,556	4,5	-0,014
77,579	4,5	-0,005
77,645	4,5	-0,003
77,67	4,5	-0,002
77,693	4,5	-0,002
77,735	4,5	-0,001
