Time (s)	Load (N)	Displacement (mm)
61,536	-15	-2,811
61,56	-15	-2,931
61,584	-18	-3,051
61,608	-19,5	-3,171
61,632	-20	-3,279
61,656	-20	-3,346
61,68	-20	-3,394
61,704	-23	-3,454
61,758	-23	-3,473
61,794	-24	-3,481
61,818	-24	-3,487
61,842	-24	-3,492
61,866	-24	-3,494
61,89	-24	-3,497
61,926	-24	-3,498
61,95	-24	-3,499
62,022	-24	-3,499
62,046	-24	-3,5
62,07	-24	-3,48
62,094	-24	-3,342
62,118	-24	-3,135
62,179	-24	-2,909
62,202	-19,5	-2,794
62,226	-18,5	-2,584
62,268	-18,5	-2,463
62,292	-15	-2,343
62,316	-14,5	-2,223
62,34	-13,5	-2,098
62,364	-11	-1,923
62,4	-10	-1,804
62,424	-8	-1,679
62,448	-7,5	-1,483
62,484	-6	-1,323
62,52	-4	-1,208
62,544	-3	-0,993
62,586	-1,5	-0,873
62,61	-1	-0,748
62,634	-0,5	-0,633
62,658	0	-0,393
62,706	1	-0,275
62,73	1,5	-0,188
62,754	2	-0,13
62,778	2	-0,067
62,82	3,5	-0,046
62,844	3,5	-0,032
62,868	3,5	-0,022
62,909	4	-0,011
62,934	4	-0,007
62,958	4	-0,005
62,982	4	-0,003
63,036	4	-0,002
63,072	4	-0,001
63,096	4	-0,001
63,136	4	0
63,162	4	-0,201
63,232	3	-0,41
63,264	1,5	-0,535
63,288	0,5	-0,65
63,312	0	-0,77
63,336	-1	-0,971
63,372	-2,5	-1,076
63,396	-3,5	-1,28
63,438	-4,5	-1,401
63,462	-5,5	-1,516
63,486	-6	-1,641
63,51	-6,5	-1,76
63,534	-7,5	-1,876
63,558	-8	-2,006
63,582	-10	-2,121
63,606	-10,5	-2,33
63,648	-12	-2,455
63,672	-13	-2,57
63,713	-15	-2,78
63,738	-15,5	-2,9
63,762	-15,5	-3,02
63,786	-19	-3,14
63,81	-20	-3,253
63,834	-21	-3,33
63,876	-22	-3,412
63,9	-22,5	-3,439
63,924	-23,5	-3,458
63,948	-23,5	-3,478
63,99	-24	-3,488
64,032	-24	-3,492
64,056	-24	-3,495
64,08	-24	-3,497
64,116	-24	-3,498
64,152	-24	-3,499
64,2	-24	-3,499
64,224	-24	-3,5
64,248	-24	-3,489
64,272	-24	-3,364
64,295	-24	-3,058
64,356	-24	-2,928
64,38	-24	-2,813
64,404	-18,5	-2,688
64,428	-17,5	-2,573
64,452	-17,5	-2,328
64,5	-13	-2,208
64,524	-12	-2,093
64,548	-11	-1,913
64,584	-9	-1,793
64,608	-8	-1,668
64,632	-7,5	-1,533
64,662	-5,5	-1,403
64,685	-4,5	-1,283
64,709	-4	-1,163
64,733	-3	-1,043
64,775	-1,5	-0,828
64,8	-1	-0,712
64,824	0	-0,533
64,86	0,5	-0,347
64,896	1	-0,242
64,92	1,5	-0,132
64,956	3	-0,096
64,98	3,5	-0,054
65,016	3,5	-0,037
65,04	3,5	-0,02
65,082	4	-0,01
65,124	4	-0,007
65,148	4	-0,005
65,191	4	-0,003
65,213	4	-0,002
65,237	4	-0,002
65,261	3,5	-0,001
65,286	4	-0,001
65,31	3,5	0
65,346	4	-0,015
65,37	4	-0,142
65,393	3,5	-0,33
65,43	3	-0,45
65,454	1,5	-0,576
65,478	-1	-0,816
65,526	-2	-0,931
65,55	-2,5	-1,051
65,591	-4	-1,261
65,616	-4,5	-1,386
65,64	-5,5	-1,501
65,664	-5,5	-1,681
65,7	-7	-1,806
65,724	-8	-1,921
65,762	-8,5	-2,101
65,784	-10	-2,366
65,838	-12	-2,496
65,862	-14	-2,611
65,905	-15,5	-2,911
65,946	-15,5	-3,031
65,97	-15,5	-3,156
65,994	-19,5	-3,261
66,017	-20,5	-3,376
66,076	-20,5	-3,436
66,102	-23,5	-3,455
66,126	-23,5	-3,474
66,162	-23,5	-3,482
66,185	-24	-3,487
66,21	-24	-3,492
66,234	-24	-3,495
66,258	-24	-3,496
66,281	-24	-3,497
66,305	-24	-3,498
66,329	-24	-3,498
66,353	-24	-3,499
66,378	-24	-3,499
66,401	-24	-3,5
66,425	-24	-3,413
66,498	-23	-3,105
66,522	-21	-2,989
66,546	-21	-2,864
66,57	-21	-2,749
66,594	-18,5	-2,629
66,618	-17	-2,509
66,641	-15	-2,389
66,665	-14	-2,179
66,708	-12	-2,054
66,732	-10,5	-1,939
66,756	-10,5	-1,739
66,828	-6	-1,454
66,852	-5,5	-1,339
66,876	-4,5	-1,159
66,911	-3	-1,039
66,935	-2	-0,919
66,96	-1,5	-0,799
66,983	-0,5	-0,679
67,007	0	-0,559
67,031	0	-0,439
67,055	1	-0,319
67,079	1,5	-0,218
67,103	2,5	-0,15
67,128	3	-0,103
67,151	3,5	-0,07
67,176	3,5	-0,049
67,2	4	-0,034
67,223	4	-0,015
67,271	4	-0,009
67,308	4	-0,006
67,332	4	-0,004
67,371	4	-0,003
67,392	4	-0,002
67,415	4	-0,001
67,452	4	-0,001
67,475	4	-0,001
67,514	4	-0,001
67,547	4	-0,142
67,578	4	-0,273
67,602	3	-0,39
67,645	1	-0,6
67,667	0	-0,725
67,692	-0,5	-0,84
67,715	-1,5	-1,05
67,758	-3,5	-1,176
67,782	-4,5	-1,29
67,835	-5,5	-1,566
67,86	-5,5	-1,681
67,883	-7	-1,8
67,907	-7,5	-1,921
67,949	-9,5	-2,136
67,974	-10	-2,25
68,013	-12	-2,436
68,034	-13	-2,551
68,057	-14	-2,731
68,094	-15,5	-2,856
68,129	-17,5	-3,031
68,153	-17,5	-3,151
68,177	-17,5	-3,305
68,213	-21,5	-3,366
68,238	-22	-3,406
68,261	-22	-3,442
68,291	-22	-3,459
68,315	-23,5	-3,472
68,339	-24	-3,48
68,364	-24	-3,486
68,387	-24	-3,491
68,43	-24	-3,497
68,478	-24	-3,498
68,501	-24	-3,498
68,541	-24	-3,499
68,568	-24	-3,499
68,591	-24	-3,5
68,615	-24	-3,492
68,64	-24	-3,37
68,663	-24	-3,241
68,687	-22,5	-3,118
68,711	-21,5	-2,998
68,735	-20,5	-2,878
68,759	-20,5	-2,758
68,783	-18	-2,638
68,807	-16,5	-2,367
68,862	-13,5	-2,247
68,885	-12,5	-2,037
68,927	-10,5	-1,912
68,952	-9,5	-1,797
68,975	-8,5	-1,677
68,999	-7,5	-1,558
69,023	-6	-1,438
69,047	-5	-1,318
69,071	-4,5	-1,198
69,095	-3,5	-0,987
69,138	-2	-0,862
69,161	-1	-0,747
69,203	0	-0,387
69,258	1	-0,266
69,282	2	-0,185
69,305	2,5	-0,097
69,347	3,5	-0,067
69,371	3,5	-0,046
69,396	3,5	-0,032
69,435	4	-0,017
69,462	4	-0,011
69,485	4	-0,007
69,509	4	-0,005
69,533	4	-0,004
69,557	4	-0,002
69,611	4	-0,001
69,635	4	-0,001
69,659	4	-0,001
69,683	4	0
69,707	4	0
69,731	4	-0,052
69,755	4	-0,188
69,78	3	-0,312
69,803	2,5	-0,438
69,828	1,5	-0,553
69,851	0,5	-0,673
69,875	0	-0,793
69,914	-2	-0,978
69,936	-3	-1,093
69,959	-3,5	-1,213
69,983	-4,5	-1,333
70,007	-5	-1,453
70,031	-5,5	-1,728
70,085	-7,5	-1,843
70,11	-8	-1,963
70,133	-9	-2,083
70,157	-9,5	-2,203
70,181	-11,5	-2,323
70,205	-12	-2,443
70,229	-13	-2,563
70,253	-14	-2,683
70,296	-15,5	-2,953
70,332	-18	-3,078
70,355	-18	-3,193
70,399	-21	-3,369
70,433	-22	-3,417
70,464	-22	-3,444
70,487	-23,5	-3,46
70,53	-23,5	-3,479
70,553	-23,5	-3,486
70,578	-23,5	-3,49
70,601	-24	-3,494
70,625	-24	-3,496
70,661	-24	-3,498
70,686	-24	-3,498
70,709	-24	-3,499
70,758	-24	-3,499
70,781	-24	-3,5
70,805	-24	-3,4
70,841	-24	-3,266
70,865	-24	-3,139
70,89	-22	-3,023
70,93	-20	-2,808
70,956	-20	-2,693
70,979	-20	-2,478
71,021	-14,5	-2,363
71,045	-13,5	-2,243
71,069	-12,5	-2,118
71,094	-11,5	-2,002
71,117	-10,5	-1,823
71,153	-8,5	-1,702
71,177	-7,5	-1,578
71,202	-6	-1,462
71,24	-5	-1,277
71,262	-3,5	-1,162
71,285	-3	-0,952
71,327	-1,5	-0,832
71,352	-1	-0,707
71,376	0	-0,532
71,411	0	-0,348
71,448	1,5	-0,242
71,471	2	-0,166
71,495	2,5	-0,095
71,531	3,5	-0,066
71,556	3,5	-0,046
71,579	4	-0,024
71,621	4	-0,016
71,645	4	-0,011
71,697	4	-0,005
71,723	4	-0,003
71,747	4	-0,002
71,771	4	-0,002
71,796	4	-0,001
71,819	4	-0,001
71,844	4	-0,001
71,886	4	0
71,909	4	-0,04
71,933	4	-0,184
71,958	3,5	-0,303
71,981	2,5	-0,514
72,023	0,5	-0,634
72,047	0	-0,759
72,071	-1	-1,024
72,125	-3,5	-1,144
72,149	-4	-1,259
72,173	-4,5	-1,384
72,197	-5	-1,504
72,221	-6	-1,624
72,261	-7,5	-1,839
72,288	-8	-1,954
72,311	-9	-2,164
72,353	-10,5	-2,284
72,377	-11	-2,409
72,402	-13	-2,524
72,425	-14	-2,734
72,467	-15,5	-2,914
72,503	-18	-3,034
72,527	-19	-3,154
72,551	-19	-3,263
72,575	-19	-3,335
72,599	-21,5	-3,388
72,623	-22,5	-3,423
72,647	-23	-3,447
72,671	-23,5	-3,464
72,696	-23,5	-3,475
72,719	-24	-3,486
72,761	-24	-3,491
72,785	-24	-3,494
72,809	-24	-3,496
72,833	-24	-3,498
72,887	-24	-3,498
72,912	-24	-3,499
72,935	-24	-3,499
72,959	-24	-3,5
72,983	-24	-3,483
73,007	-24	-3,355
73,031	-24	-3,229
73,055	-23	-3,107
73,079	-23	-2,987
73,103	-20	-2,867
73,127	-19,5	-2,746
73,151	-19,5	-2,626
73,175	-19,5	-2,476
73,205	-15	-2,352
73,229	-14	-2,236
73,254	-12,5	-2,056
73,289	-10,5	-1,931
73,314	-9,5	-1,756
73,349	-7,5	-1,576
73,386	-5,5	-1,451
73,409	-5	-1,336
73,433	-4,5	-1,216
73,457	-3,5	-1,096
73,496	-2	-0,911
73,518	-1,5	-0,801
73,541	-0,5	-0,602
73,577	0	-0,501
73,601	1	-0,376
73,625	1,5	-0,261
73,649	2	-0,179
73,673	2,5	-0,102
73,71	3,5	-0,068
73,733	3,5	-0,048
73,773	4	-0,02
73,817	4	-0,013
73,841	4	-0,008
73,883	4	-0,004
73,907	4	-0,003
73,931	4	-0,002
73,955	4	-0,002
73,979	4	-0,001
74,025	4	-0,001
74,051	4	0
74,092	4	-0,154
74,129	3,5	-0,279
74,154	3,5	-0,401
74,177	2,5	-0,521
74,201	0,5	-0,641
74,225	0	-0,761
74,264	-2	-0,946
74,286	-3	-1,061
74,309	-4	-1,241
74,345	-4,5	-1,361
74,369	-5	-1,566
74,411	-6	-1,697
74,435	-6,5	-1,812
74,475	-8	-2,026
74,501	-10	-2,141
74,525	-10,5	-2,346
74,567	-12	-2,476
74,591	-13	-2,591
74,615	-14,5	-2,832
74,663	-14,5	-2,952
74,687	-18	-3,072
74,711	-19	-3,192
74,735	-20	-3,293
74,759	-20	-3,355
74,783	-22	-3,4
74,807	-22,5	-3,431
74,831	-23	-3,452
74,855	-23	-3,467
74,898	-23,5	-3,482
74,922	-24	-3,488
74,945	-24	-3,494
74,981	-24	-3,496
75,005	-24	-3,497
75,029	-24	-3,498
75,053	-24	-3,498
75,077	-24	-3,499
75,101	-24	-3,499
75,125	-24	-3,499
75,149	-24	-3,5
75,185	-24	-3,395
75,21	-23,5	-3,27
75,251	-23,5	-3,017
75,281	-20	-2,902
75,305	-19,5	-2,787
75,329	-18	-2,642
75,359	-18	-2,517
75,383	-15	-2,396
75,407	-14	-2,272
75,431	-13	-2,097
75,467	-10,5	-1,912
75,503	-9	-1,797
75,545	-7	-1,582
75,57	-6	-1,467
75,593	-5,5	-1,352
75,617	-4,5	-1,197
75,647	-3	-1,072
75,671	-2,5	-0,862
75,713	-1	0
76,265	4	-0,018
76,289	3,5	-0,154
76,313	3,5	-0,28
76,337	3	-0,401
76,361	1,5	-0,521
76,385	0	-0,642
76,409	0	-0,762
76,433	-1	-0,882
76,457	-2	-1,002
76,481	-3,5	-1,127
76,506	-4	-1,242
76,529	-4,5	-1,362
76,553	-5	-1,572
76,595	-6	-1,757
76,631	-7,5	-1,877
76,655	-8	-1,992
76,679	-9	-2,112
76,703	-10,5	-2,232
76,727	-11	-2,352
76,751	-12	-2,472
76,775	-13	-2,592
76,799	-14	-2,867
76,853	-16,5	-2,982
76,877	-18	-3,102
76,901	-20	-3,22
76,925	-20,5	-3,308
76,949	-20,5	-3,368
76,973	-20,5	-3,409
76,997	-22,5	-3,438
77,022	-23,5	-3,461
77,051	-24	-3,493
77,159	-24	-3,497
77,225	-24	-3,498
77,261	-24	-3,499
77,297	-24	-3,499
77,321	-24	-3,499
77,345	-24	-3,5
77,369	-24	-3,451
77,393	-24	-3,31
77,417	-23,5	-3,186
77,441	-22,5	-3,065
77,465	-22,5	-2,939
77,489	-20	-2,824
77,513	-19	-2,704
77,537	-18	-2,584
77,561	-18	-2,439
77,591	-14,5	-2,309
77,615	-13,5	-2,194
77,639	-12,5	-1,984
77,681	-9,5	-1,864
77,705	-8,5	-1,744
77,729	-7,5	-1,624
77,753	-6,5	-1,444
77,789	-5	-1,319
77,813	-4,5	-1,204
77,837	-3,5	-0,994
77,879	-2	-0,869
77,903	-0,5	-0,754
77,927	0	-0,549
77,969	0,5	-0,424
77,993	1	-0,304
78,017	1,5	-0,205
78,041	2,5	-0,143
78,065	3	-0,062
78,119	3,5	-0,043
78,143	4	-0,029
78,167	4	-0,017
78,203	4	-0,009
78,24	4	-0,006
78,263	4	-0,004
78,324	4	-0,002
78,347	4	-0,002
78,371	4	-0,001
78,407	4	-0,001
78,431	4	0
78,455	4	-0,04
78,479	4	-0,185
78,503	3	-0,304
78,527	3	-0,426
78,551	1,5	-0,551
78,575	0,5	-0,756
78,617	-1	-0,881
78,641	-2,5	-0,996
78,665	-3	-1,116
78,689	-4	-1,296
78,742	-5,5	-1,511
78,768	-5,5	-1,686
78,803	-7	-1,886
78,845	-8,5	-2,016
78,869	-9	-2,141
78,893	-10	-2,256
78,917	-10,5	-2,406
78,947	-12,5	-2,586
78,983	-14,5	-2,711
79,007	-15	-2,826
79,061	-15	-3,096
79,085	-19,5	-3,265
79,122	-21,5	-3,338
79,145	-21,5	-3,418
79,187	-22,5	-3,442
79,211	-23	-3,46
