Time (s)	Load (N)	Displacement (mm)
38,067	0,5	-0,083
38,091	0,5	-0,215
38,115	0	-0,342
38,139	0	-0,458
38,163	-0,5	-0,583
38,187	-1	-0,703
38,211	-1,5	-0,823
38,235	-2	-0,944
38,259	-2,5	-1,064
38,283	-3	-1,184
38,307	-3,5	-1,303
38,331	-3,5	-1,424
38,355	-4	-1,544
38,379	-4,5	-1,664
38,403	-5	-1,779
38,427	-5,5	-1,898
38,451	-5,5	-2,018
38,475	-6	-2,138
38,499	-6,5	-2,264
38,523	-7,5	-2,379
38,547	-8	-2,504
38,571	-8,5	-2,618
38,595	-9	-2,739
38,619	-9,5	-2,864
38,643	-10,5	-2,979
38,667	-11	-3,104
38,691	-11,5	-3,222
38,715	-12	-3,307
38,74	-12,5	-3,367
38,763	-13,5	-3,408
38,787	-14	-3,437
38,811	-14	-3,457
38,835	-14,5	-3,47
38,859	-14,5	-3,48
38,883	-14,5	-3,486
38,907	-14,5	-3,49
38,931	-14,5	-3,493
38,955	-14,5	-3,495
38,979	-14,5	-3,497
39,003	-14,5	-3,498
39,027	-14,5	-3,499
39,051	-14,5	-3,499
39,075	-14,5	-3,5
39,099	-14,5	-3,465
39,123	-14,5	-3,328
39,147	-14	-3,203
39,171	-13,5	-3,077
39,196	-13	-2,957
39,219	-12	-2,836
39,243	-11	-2,717
39,267	-10,5	-2,596
39,291	-10	-2,476
39,315	-9,5	-2,357
39,339	-9	-2,236
39,363	-7,5	-2,116
39,387	-7	-1,996
39,411	-6,5	-1,876
39,435	-6	-1,762
39,459	-5,5	-1,636
39,483	-4,5	-1,517
39,507	-4	-1,397
39,531	-3,5	-1,276
39,555	-3	-1,157
39,579	-2,5	-1,037
39,603	-2	-0,917
39,627	-2	-0,797
39,651	-1,5	-0,682
39,675	-1	-0,556
39,699	-0,5	-0,442
39,723	0	-0,316
39,747	0	-0,216
39,771	0	-0,151
39,795	0	-0,102
39,819	0	-0,072
39,843	0,5	-0,049
39,867	0,5	-0,034
39,891	0,5	-0,023
39,915	0,5	-0,016
39,939	0,5	-0,011
39,963	0,5	-0,008
39,987	0,5	-0,005
40,012	0,5	-0,004
40,035	0,5	-0,002
40,059	0,5	-0,002
40,083	0,5	-0,001
40,107	0,5	-0,001
40,131	0,5	0
40,155	0,5	-0,002
40,179	0,5	-0,12
40,203	0	-0,248
40,227	0	-0,37
40,251	0	-0,49
40,275	-0,5	-0,611
40,299	-1	-0,731
40,323	-2	-0,846
40,347	-2,5	-0,966
40,371	-3	-1,091
40,395	-3	-1,211
40,419	-3,5	-1,331
40,443	-4	-1,451
40,467	-4	-1,572
40,491	-4	-1,691
40,515	-5	-1,811
40,539	-5	-1,931
40,563	-6	-2,051
40,587	-6,5	-2,171
40,611	-7	-2,291
40,635	-7,5	-2,411
40,659	-8	-2,526
40,683	-9	-2,651
40,707	-9,5	-2,766
40,731	-10	-2,891
40,755	-10,5	-3,011
40,785	-11,5	-3,161
40,809	-12	-3,269
40,833	-12,5	-3,341
40,857	-13	-3,391
40,881	-13,5	-3,426
40,905	-14	-3,448
40,929	-14	-3,464
40,953	-14,5	-3,475
40,977	-14,5	-3,483
41,001	-14,5	-3,488
41,025	-14,5	-3,492
41,049	-14,5	-3,494
41,073	-14,5	-3,496
41,097	-14,5	-3,498
41,121	-14,5	-3,498
41,145	-14,5	-3,499
41,169	-14,5	-3,499
41,193	-14,5	-3,5
41,217	-14,5	-3,454
41,241	-14,5	-3,316
41,265	-14	-3,192
41,289	-13,5	-3,071
41,313	-13	-2,945
41,337	-12,5	-2,83
41,361	-11,5	-2,705
41,385	-10	-2,59
41,409	-9,5	-2,47
41,433	-9	-2,345
41,457	-8,5	-2,225
41,481	-8	-2,11
41,505	-7	-1,985
41,529	-6	-1,865
41,553	-5,5	-1,75
41,577	-5,5	-1,625
41,601	-5	-1,505
41,625	-4	-1,385
41,649	-3,5	-1,265
41,673	-3	-1,15
41,697	-3	-1,025
41,721	-2,5	-0,905
41,745	-1,5	-0,785
41,769	-1,5	-0,67
41,793	-1	-0,545
41,817	-1	-0,425
41,841	-0,5	-0,305
41,865	0	-0,212
41,889	0	-0,146
41,913	0	-0,099
41,937	0,5	-0,068
41,961	0	-0,047
41,985	0,5	-0,032
42,009	0,5	-0,023
42,033	0,5	-0,015
42,057	0,5	-0,01
42,081	0,5	-0,007
42,105	0,5	-0,005
42,129	0,5	-0,004
42,153	0,5	-0,002
42,177	0,5	-0,002
42,201	0,5	-0,001
42,225	0,5	-0,001
42,249	0,5	-0,001
42,273	0,5	-0,001
42,297	0,5	-0,001
42,321	0,5	-0,022
42,345	0,5	-0,157
42,369	0	-0,281
42,393	0	-0,397
42,417	0	-0,533
42,441	-1	-0,648
42,466	-1,5	-0,768
42,489	-2	-0,883
42,513	-2,5	-1,008
42,537	-3	-1,123
42,561	-3	-1,248
42,586	-3,5	-1,368
42,609	-4	-1,488
42,633	-4,5	-1,603
42,657	-4,5	-1,723
42,681	-5	-1,843
42,705	-5,5	-1,968
42,729	-6	-2,088
42,753	-6,5	-2,208
42,777	-7	-2,323
42,801	-7,5	-2,448
42,825	-8	-2,568
42,849	-9	-2,688
42,873	-9	-2,803
42,897	-9	-2,928
42,921	-10,5	-3,043
42,945	-11	-3,168
42,969	-12	-3,27
42,993	-12,5	-3,344
43,017	-13	-3,391
43,041	-13,5	-3,426
43,065	-14	-3,449
43,089	-14	-3,464
43,113	-14,5	-3,475
43,137	-14,5	-3,483
43,161	-14,5	-3,488
43,185	-14,5	-3,492
43,209	-14,5	-3,494
43,233	-14,5	-3,496
43,257	-14,5	-3,498
43,281	-14,5	-3,499
43,305	-14,5	-3,499
43,329	-14,5	-3,499
43,353	-14,5	-3,5
43,377	-14,5	-3,4
43,401	-14,5	-3,27
43,425	-13,5	-3,147
43,449	-13	-3,026
43,473	-12,5	-2,906
43,497	-12	-2,781
43,521	-11	-2,666
43,545	-10	-2,546
43,569	-9,5	-2,421
43,593	-9	-2,306
43,617	-8	-2,181
43,641	-7,5	-2,066
43,665	-6,5	-1,946
43,689	-6	-1,821
43,713	-5,5	-1,701
43,737	-5	-1,581
43,761	-4,5	-1,461
43,785	-4,5	-1,346
43,809	-3	-1,221
43,833	-3	-1,101
43,857	-2,5	-0,986
43,881	-2	-0,861
43,905	-1,5	-0,741
43,929	-1	-0,62
43,953	-1	-0,506
43,977	-0,5	-0,386
44,001	-0,5	-0,264
44,025	0	-0,184
44,049	0	-0,127
44,073	0	-0,086
44,097	0	-0,06
44,121	0,5	-0,041
44,145	0,5	-0,028
44,169	0,5	-0,02
44,193	0,5	-0,013
44,217	0,5	-0,009
44,241	0,5	-0,006
44,265	0,5	-0,004
44,289	0,5	-0,003
44,313	0,5	-0,002
44,337	0,5	-0,001
44,361	0,5	-0,001
44,385	0,5	-0,001
44,409	0,5	0
44,433	0,5	-0,073
44,457	0,5	-0,203
44,481	0	-0,326
44,505	0	-0,447
44,529	-0,5	-0,568
44,553	-1	-0,692
44,577	-1,5	-0,818
44,601	-2	-0,928
44,625	-3	-1,048
44,649	-3	-1,173
44,673	-3	-1,288
44,697	-3,5	-1,413
44,721	-4	-1,528
44,745	-4,5	-1,652
44,769	-5	-1,798
44,799	-5	-1,923
44,823	-6	-2,038
44,847	-6,5	-2,163
44,871	-6,5	-2,278
44,895	-7,5	-2,398
44,919	-7,5	-2,518
44,943	-8,5	-2,638
44,967	-9	-2,762
44,991	-9,5	-2,878
45,015	-10	-3,003
45,039	-10,5	-3,118
45,063	-12	-3,234
45,087	-12	-3,321
45,111	-13	-3,377
45,135	-13	-3,413
45,159	-13,5	-3,441
45,183	-14	-3,459
45,207	-14,5	-3,472
45,231	-14,5	-3,481
45,255	-14,5	-3,486
45,279	-14,5	-3,491
45,303	-14,5	-3,494
45,327	-14,5	-3,496
45,351	-14,5	-3,497
45,375	-14,5	-3,498
45,399	-14,5	-3,499
45,423	-14,5	-3,499
45,447	-14,5	-3,5
45,471	-14,5	-3,478
45,495	-14,5	-3,337
45,519	-14,5	-3,216
45,543	-13,5	-3,089
45,567	-12,5	-2,974
45,591	-12	-2,854
45,615	-11,5	-2,734
45,639	-10,5	-2,613
45,663	-9,5	-2,493
45,687	-9	-2,373
45,711	-8,5	-2,253
45,735	-8	-2,133
45,759	-7,5	-2,013
45,783	-6	-1,888
45,807	-5,5	-1,768
45,831	-5	-1,653
45,855	-4,5	-1,528
45,879	-4,5	-1,408
45,903	-3,5	-1,293
45,927	-3	-1,173
45,951	-2,5	-1,049
45,975	-2,5	-0,928
45,999	-2	-0,808
46,023	-1	-0,694
46,047	-1	-0,573
46,071	-0,5	-0,448
46,095	-0,5	-0,333
46,119	0	-0,224
46,143	0	-0,156
46,167	0	-0,106
46,191	0	-0,073
46,215	0	-0,051
46,239	0	-0,035
46,263	0,5	-0,025
46,289	0,5	-0,016
46,311	0,5	-0,011
46,335	0,5	-0,008
46,359	0,5	-0,006
46,383	0,5	-0,004
46,407	0,5	-0,002
46,431	0,5	-0,002
46,455	0,5	-0,001
46,479	0,5	-0,001
46,503	0,5	0
46,527	0,5	0
46,551	0,5	-0,078
46,575	0,5	-0,214
46,599	0	-0,341
46,623	0	-0,457
46,647	-0,5	-0,577
46,671	-1	-0,692
46,695	-1,5	-0,818
46,719	-2	-0,942
46,743	-2,5	-1,063
46,767	-3	-1,178
46,791	-3,5	-1,303
46,815	-3,5	-1,418
46,839	-4	-1,538
46,863	-4,5	-1,658
46,887	-4,5	-1,778
46,911	-5	-1,898
46,935	-5,5	-2,023
46,959	-6	-2,138
46,983	-6,5	-2,258
47,007	-7,5	-2,383
47,031	-7,5	-2,498
47,055	-8	-2,618
47,079	-8,5	-2,743
47,103	-9,5	-2,858
47,127	-10,5	-2,983
47,151	-10,5	-3,098
47,175	-11	-3,217
47,199	-12	-3,31
47,223	-13	-3,367
47,247	-13,5	-3,408
47,271	-13,5	-3,437
47,295	-14	-3,456
47,319	-14	-3,47
47,343	-14,5	-3,479
47,367	-14,5	-3,486
47,391	-14,5	-3,49
47,415	-14,5	-3,493
47,439	-14,5	-3,495
47,463	-14,5	-3,497
47,487	-14,5	-3,498
47,511	-14,5	-3,499
47,535	-14,5	-3,499
47,559	-14,5	-3,5
47,583	-14,5	-3,425
47,607	-14,5	-3,284
47,631	-13,5	-3,16
47,655	-13,5	-3,039
47,679	-12,5	-2,919
47,703	-11	-2,799
47,727	-10,5	-2,679
47,751	-10	-2,559
47,775	-9,5	-2,444
47,799	-9	-2,324
47,823	-7,5	-2,199
47,849	-7,5	-2,078
47,871	-7	-1,959
47,895	-6	-1,844
47,919	-5,5	-1,719
47,943	-4,5	-1,599
47,967	-4	-1,484
47,991	-3,5	-1,359
48,015	-3	-1,239
48,039	-3	-1,124
48,063	-2,5	-0,999
48,087	-2	-0,884
48,111	-1,5	-0,759
48,135	-1,5	-0,639
48,159	-1	-0,519
48,183	-0,5	-0,399
48,207	0	-0,28
48,231	0	-0,192
48,255	0	-0,132
48,279	0	-0,092
48,303	0,5	-0,062
48,327	0,5	-0,043
48,351	0,5	-0,03
48,375	0,5	-0,021
48,399	0,5	-0,014
48,423	0,5	-0,01
48,447	0,5	-0,007
48,471	0,5	-0,005
48,495	0,5	-0,003
48,519	0,5	-0,002
48,543	0,5	-0,002
48,567	0,5	-0,001
48,591	0,5	-0,001
48,615	0,5	0
48,639	0,5	-0,034
48,663	0,5	-0,173
48,687	0	-0,297
48,711	0	-0,418
48,735	0	-0,539
48,759	-0,5	-0,659
48,786	-1,5	-0,779
48,807	-2	-0,899
48,831	-2,5	-1,014
48,855	-3	-1,139
48,879	-3	-1,254
48,903	-3,5	-1,379
48,927	-4	-1,499
48,951	-4	-1,619
48,975	-4,5	-1,734
48,999	-5	-1,859
49,023	-5,5	-1,974
49,047	-6	-2,099
49,071	-6,5	-2,214
49,095	-7	-2,339
49,119	-7,5	-2,454
49,143	-8,5	-2,579
49,167	-9	-2,699
49,191	-9	-2,814
49,215	-9,5	-2,939
49,239	-10	-3,059
49,263	-11	-3,179
49,287	-12	-3,282
49,311	-12,5	-3,347
49,335	-12,5	-3,396
49,359	-13,5	-3,428
49,383	-13,5	-3,451
49,407	-14	-3,466
49,431	-14	-3,477
49,455	-14	-3,484
49,479	-14	-3,488
49,503	-14,5	-3,492
49,527	-14,5	-3,494
49,551	-14,5	-3,497
49,575	-14,5	-3,498
49,599	-14,5	-3,499
49,623	-14,5	-3,499
49,647	-14,5	-3,5
49,671	-14,5	-3,488
49,695	-14,5	-3,359
49,719	-14	-3,232
49,743	-13,5	-3,11
49,767	-12,5	-2,989
49,791	-12	-2,869
49,815	-11,5	-2,749
49,839	-10,5	-2,629
49,863	-10,5	-2,509
49,886	-9	-2,389
49,911	-8,5	-2,269
49,935	-8	-2,149
49,959	-7,5	-2,029
49,982	-6	-1,909
50,007	-5,5	-1,789
50,03	-5	-1,669
50,055	-4,5	-1,549
50,079	-4,5	-1,434
50,102	-3	-1,314
50,127	-3	-1,189
50,15	-2,5	-1,069
50,175	-2,5	-0,949
50,199	-2	-0,829
50,223	-1,5	-0,714
50,247	-1	-0,594
50,27	-0,5	-0,474
50,295	-0,5	-0,354
50,319	0	-0,239
50,343	0	-0,164
50,367	0	-0,113
50,391	0	-0,078
50,414	0	-0,054
50,439	0,5	-0,037
50,463	0,5	-0,026
50,486	0,5	-0,018
50,511	0,5	-0,012
50,535	0,5	-0,008
50,559	0,5	-0,006
50,583	0,5	-0,004
50,607	0,5	-0,003
50,631	0,5	-0,002
50,655	0,5	-0,001
50,678	0,5	-0,001
50,702	0	0
50,726	0,5	-0,015
50,75	0,5	-0,153
50,774	0	-0,273
50,798	0	-0,4
50,822	0	-0,515
50,846	-1	-0,636
50,87	-1	-0,761
50,894	-1,5	-0,881
50,918	-2,5	-0,996
50,943	-3	-1,121
50,967	-3	-1,241
50,99	-3,5	-1,361
51,014	-3,5	-1,481
51,039	-4	-1,601
51,062	-4,5	-1,721
51,086	-5	-1,841
51,11	-5,5	-1,961
51,134	-5,5	-2,081
51,159	-6,5	-2,231
51,189	-7	-2,351
51,213	-7,5	-2,471
51,236	-8	-2,586
51,261	-8,5	-2,711
51,284	-9,5	-2,831
51,308	-10	-2,951
51,332	-10,5	-3,071
51,357	-11	-3,191
51,38	-11,5	-3,286
51,405	-12,5	-3,356
51,429	-13	-3,4
51,452	-13,5	-3,431
51,477	-13,5	-3,452
51,5	-14	-3,467
51,524	-14	-3,478
51,548	-14,5	-3,484
51,572	-14,5	-3,489
51,596	-14,5	-3,492
51,62	-14,5	-3,495
51,645	-14,5	-3,497
51,668	-14,5	-3,498
51,692	-14,5	-3,498
51,716	-14,5	-3,499
51,74	-14,5	-3,499
51,764	-14,5	-3,499
51,788	-14,5	-3,394
51,812	-14,5	-3,263
51,836	-13,5	-3,145
51,86	-13,5	-3,019
51,884	-12	-2,899
51,908	-11,5	-2,779
51,932	-10,5	-2,664
51,956	-10	-2,539
51,98	-9,5	-2,424
52,006	-8,5	-2,298
52,028	-8	-2,179
52,052	-7,5	-2,059
52,076	-6,5	-1,939
52,1	-6	-1,819
52,124	-5,5	-1,699
52,148	-5	-1,579
52,172	-4,5	-1,459
52,196	-4	-1,339
52,22	-3,5	-1,219
52,244	-2,5	-1,099
52,268	-2	-0,979
52,292	-2	-0,859
52,316	-1,5	-0,744
52,34	-1,5	-0,619
52,364	-0,5	-0,498
52,389	-0,5	-0,379
52,412	-0,5	-0,263
52,436	0	-0,18
52,46	0	-0,124
52,484	0	-0,085
52,508	0,5	-0,059
52,532	0,5	-0,04
52,556	0,5	-0,028
52,58	0,5	-0,019
52,604	0,5	-0,013
52,628	0,5	-0,009
52,652	0,5	-0,006
52,676	0,5	-0,004
52,7	0,5	-0,003
52,724	0,5	-0,002
52,748	0,5	-0,001
52,772	0,5	-0,001
52,802	0,5	0
52,826	0,5	-0,032
52,85	0,5	-0,17
52,874	0	-0,295
52,898	0	-0,411
52,922	-0,5	-0,566
52,952	-0,5	-0,682
52,976	-1,5	-0,807
53	-1,5	-0,927
53,024	-2,5	-1,047
53,048	-3	-1,167
53,072	-3	-1,287
53,096	-3,5	-1,407
53,12	-3,5	-1,522
53,144	-4,5	-1,647
53,168	-5	-1,767
53,192	-5	-1,887
53,216	-5,5	-2,006
53,24	-6	-2,127
53,264	-6,5	-2,247
53,288	-7	-2,362
53,312	-7,5	-2,487
53,336	-8	-2,607
53,36	-8,5	-2,727
53,384	-9,5	-2,847
53,408	-10	-2,966
53,432	-10,5	-3,087
53,456	-10,5	-3,206
53,48	-11,5	-3,3
53,505	-12,5	-3,362
53,528	-12,5	-3,405
53,552	-12,5	-3,434
53,576	-13,5	-3,455
53,6	-14	-3,468
53,624	-14	-3,478
53,648	-14	-3,485
53,672	-14,5	-3,49
53,696	-14,5	-3,494
53,726	-14	-3,496
53,75	-14	-3,497
53,774	-14	-3,498
53,798	-14	-3,499
53,822	-14	-3,499
53,846	-14,5	-3,5
53,87	-14	-3,419
53,894	-14	-3,29
53,918	-14	-3,162
53,942	-13	-3,041
53,966	-12	-2,921
53,99	-11,5	-2,801
54,014	-11	-2,681
54,039	-10	-2,561
54,062	-9	-2,441
54,086	-8,5	-2,321
54,11	-8	-2,201
54,134	-7,5	-2,081
54,158	-7	-1,961
54,182	-5,5	-1,841
54,206	-5,5	-1,721
54,23	-5	-1,601
54,254	-4,5	-1,481
54,278	-4	-1,361
54,302	-3	-1,241
54,326	-2,5	-1,121
54,35	-2,5	-1,006
54,374	-2	-0,886
54,398	-1,5	-0,761
54,422	-1,5	-0,64
54,446	-1,5	-0,52
54,47	-0,5	-0,401
54,494	0	-0,282
54,518	0	-0,193
54,542	0	-0,133
54,566	0	-0,092
54,59	0	-0,063
54,614	0,5	-0,044
54,638	0,5	-0,03
54,662	0,5	-0,021
54,686	0,5	-0,014
54,71	0,5	-0,01
54,734	0,5	-0,006
54,759	0,5	-0,005
54,782	0,5	-0,003
54,806	0,5	-0,002
54,83	0,5	-0,002
54,854	0,5	-0,001
54,878	0,5	-0,001
54,902	0,5	-0,001
54,926	0,5	0
54,95	0,5	-0,072
54,974	0,5	-0,207
54,998	0	-0,33
55,022	0	-0,451
55,046	-0,5	-0,571
55,071	-1	-0,691
55,094	-1,5	-0,812
55,118	-2	-0,932
55,142	-2,5	-1,052
55,166	-3	-1,172
55,19	-3	-1,292
55,214	-3,5	-1,412
55,238	-3,5	-1,532
55,262	-4,5	-1,652
55,287	-5	-1,772
55,31	-5	-1,892
55,334	-5,5	-2,012
55,358	-5,5	-2,132
55,382	-6,5	-2,252
55,406	-7,5	-2,372
55,43	-7,5	-2,492
55,454	-8	-2,612
55,478	-8,5	-2,732
55,502	-9,5	-2,862
55,526	-10	-2,971
55,551	-10,5	-3,092
55,574	-11	-3,211
55,598	-11,5	-3,302
55,622	-12,5	-3,364
55,646	-13	-3,405
55,67	-13,5	-3,435
55,694	-13,5	-3,455
55,718	-13,5	-3,469
55,742	-14	-3,479
55,766	-14	-3,485
55,79	-14	-3,49
55,814	-14	-3,493
55,838	-14	-3,495
55,862	-14	-3,497
55,886	-14	-3,498
55,91	-14,5	-3,499
55,934	-14	-3,499
55,958	-14	-3,5
55,982	-14	-3,412
56,006	-14	-3,278
56,03	-13,5	-3,155
56,054	-13	-3,035
56,078	-12,5	-2,914
56,102	-11	-2,794
56,126	-10,5	-2,674
56,15	-10	-2,554
56,174	-9,5	-2,434
56,198	-9	-2,319
56,222	-7,5	-2,194
56,246	-7	-2,074
56,27	-6,5	-1,954
56,294	-6	-1,834
56,318	-5,5	-1,714
56,342	-4,5	-1,594
56,366	-4	-1,474
56,39	-3,5	-1,354
56,414	-3	-1,234
56,438	-3	-1,114
56,462	-2	-0,994
56,486	-1,5	-0,874
56,51	-1,5	-0,754
56,534	-1	-0,634
56,558	-0,5	-0,519
56,582	0	-0,394
56,606	0	-0,276
56,63	0	-0,189
56,654	0	-0,13
56,678	0,5	-0,09
56,702	0,5	-0,062
56,726	0,5	-0,043
56,75	0,5	-0,03
56,774	0,5	-0,018
56,804	0,5	-0,012
56,828	0,5	-0,009
56,852	0,5	-0,006
56,876	0,5	-0,004
56,9	0,5	-0,003
56,924	1	-0,002
56,948	1	-0,002
56,972	1	-0,001
56,996	0,5	-0,001
57,02	0,5	0
57,044	0,5	0
57,068	0,5	-0,071
57,092	0,5	-0,207
57,116	0	-0,33
57,14	0	-0,481
57,17	-0,5	-0,601
57,194	-1	-0,722
57,218	-1,5	-0,842
57,242	-2	-0,957
57,266	-2,5	-1,082
57,29	-3	-1,202
57,314	-3	-1,322
57,338	-3,5	-1,442
57,362	-4	-1,562
57,386	-4,5	-1,687
57,41	-4,5	-1,802
57,434	-5	-1,922
57,458	-5,5	-2,042
57,482	-6	-2,162
57,506	-6,5	-2,277
57,53	-7	-2,402
57,554	-7,5	-2,522
57,578	-8	-2,642
57,602	-9	-2,762
57,626	-9,5	-2,882
57,65	-10	-3,002
57,674	-10,5	-3,122
57,698	-11	-3,234
57,722	-12	-3,32
57,746	-12,5	-3,376
57,77	-13	-3,415
57,794	-13	-3,441
57,818	-13,5	-3,46
57,842	-13,5	-3,472
57,866	-14	-3,481
57,89	-14	-3,486
57,914	-14	-3,49
57,938	-14	-3,494
57,962	-14	-3,496
57,986	-14,5	-3,497
58,01	-14	-3,498
58,034	-14	-3,499
58,058	-14	-3,499
58,082	-14	-3,5
58,106	-14	-3,489
58,13	-14	-3,359
58,154	-14	-3,233
58,178	-13,5	-3,111
58,202	-12	-2,996
58,226	-11,5	-2,876
58,25	-10,5	-2,75
58,274	-10	-2,63
58,298	-10	-2,51
58,322	-8,5	-2,391
58,346	-8	-2,271
58,37	-7,5	-2,151
58,394	-7	-2,031
58,418	-6	-1,911
58,442	-5,5	-1,791
58,466	-4,5	-1,671
58,49	-4,5	-1,551
58,514	-4	-1,431
58,538	-3,5	-1,311
58,562	-3	-1,191
58,586	-2,5	-1,076
58,61	-2	-0,951
58,634	-1,5	-0,83
58,658	-1,5	-0,71
58,682	-1	-0,59
58,706	-0,5	-0,47
58,73	0	-0,351
58,754	0	-0,24
58,778	0	-0,165
58,802	0	-0,113
58,826	0	-0,078
58,85	0,5	-0,054
58,874	0,5	-0,037
58,898	0,5	-0,026
58,922	0,5	-0,018
58,946	0,5	-0,012
58,97	0,5	-0,008
58,994	0,5	-0,006
59,018	0,5	-0,004
59,042	0,5	-0,003
59,066	0,5	-0,002
59,09	0,5	-0,002
59,114	0,5	-0,001
59,138	0,5	-0,001
59,162	0,5	0
59,186	0,5	0
59,21	0,5	-0,077
59,234	0,5	-0,205
59,258	0	-0,332
59,282	0	-0,453
59,306	-0,5	-0,574
59,33	-1	-0,693
59,354	-1,5	-0,808
59,378	-2	-0,934
59,402	-2,5	-1,054
59,426	-3	-1,174
59,45	-3	-1,294
59,474	-3,5	-1,414
59,499	-3,5	-1,534
59,522	-4,5	-1,653
59,546	-4,5	-1,773
59,57	-5	-1,894
59,594	-5,5	-2,014
59,618	-5,5	-2,129
59,642	-6,5	-2,254
59,666	-7	-2,368
59,69	-7,5	-2,494
59,714	-8	-2,608
59,738	-8,5	-2,734
59,762	-9,5	-2,854
59,786	-10	-2,974
59,81	-10	-3,094
59,834	-11	-3,213
59,858	-11,5	-3,304
59,882	-12,5	-3,365
59,906	-13	-3,407
59,93	-13,5	-3,436
59,954	-13,5	-3,456
59,978	-13,5	-3,469
60,002	-14	-3,479
60,026	-14	-3,485
60,05	-14,5	-3,49
60,074	-14	-3,493
60,098	-14	-3,495
60,122	-14	-3,497
60,146	-14	-3,498
60,17	-14	-3,499
60,194	-14	-3,499
60,218	-14	-3,5
60,242	-14,5	-3,478
60,266	-14	-3,343
60,29	-13,5	-3,217
60,314	-13,5	-3,096
60,338	-12,5	-2,975
60,362	-11,5	-2,855
60,386	-10,5	-2,735
60,41	-10	-2,615
60,434	-9,5	-2,495
60,458	-9	-2,375
60,482	-8	-2,255
60,506	-7,5	-2,135
60,53	-7	-2,015
60,554	-6	-1,895
60,578	-6	-1,775
60,602	-5	-1,655
60,626	-4,5	-1,535
60,65	-4	-1,415
60,674	-3,5	-1,295
60,698	-3	-1,175
60,722	-2,5	-1,06
60,746	-2	-0,935
60,77	-1,5	-0,79
60,8	-1,5	-0,666
60,824	-0,5	-0,546
60,848	-0,5	-0,431
60,872	0	-0,306
60,896	0	-0,208
60,92	0	-0,146
60,944	0	-0,099
60,968	0	-0,068
60,992	0,5	-0,047
61,016	0,5	-0,032
61,04	0,5	-0,023
61,064	0,5	-0,015
61,088	0,5	-0,01
61,112	0,5	-0,007
61,136	0,5	-0,005
61,16	0,5	-0,004
61,184	0,5	-0,002
61,208	0,5	-0,002
61,232	0,5	-0,001
61,256	0,5	-0,001
61,28	0,5	0
61,304	0,5	0
61,328	0,5	0
61,352	0,5	-0,052
61,376	0,5	-0,19
61,4	0	-0,323
61,424	0	-0,434
61,448	-0,5	-0,554
61,472	-1	-0,67
61,496	-1,5	-0,795
61,52	-2	-0,915
61,544	-3	-1,035
61,568	-3	-1,155
61,592	-3	-1,275
61,616	-3	-1,395
61,64	-3,5	-1,515
61,664	-4,5	-1,635
61,688	-4,5	-1,755
61,712	-5	-1,875
61,736	-5,5	-1,995
61,76	-5,5	-2,115
61,784	-6,5	-2,235
61,808	-7	-2,355
61,832	-7,5	-2,475
61,856	-7,5	-2,59
61,88	-8,5	-2,715
61,904	-9	-2,835
61,928	-10	-2,955
61,952	-10,5	-3,075
61,976	-10,5	-3,195
62	-11,5	-3,292
62,024	-12,5	-3,357
62,048	-13	-3,402
62,072	-13	-3,432
62,096	-13	-3,452
62,12	-13,5	-3,468
62,144	-14	-3,478
