Time (s)	Load (N)	Displacement (mm)
42,038	-2	-1,008
42,062	-2,5	-1,128
42,086	-3	-1,248
42,11	-3,5	-1,368
42,134	-3,5	-1,488
42,158	-4	-1,608
42,182	-4,5	-1,728
42,206	-4,5	-1,848
42,23	-5,5	-1,968
42,254	-6	-2,088
42,278	-6	-2,208
42,302	-7	-2,328
42,326	-7,5	-2,448
42,35	-8,5	-2,568
42,374	-9	-2,688
42,398	-9	-2,808
42,422	-10	-2,928
42,446	-10,5	-3,048
42,47	-12	-3,168
42,494	-12,5	-3,274
42,518	-13	-3,347
42,543	-13,5	-3,393
42,566	-14	-3,426
42,591	-15	-3,449
42,614	-15	-3,464
42,639	-15	-3,476
42,662	-15	-3,483
42,686	-15	-3,488
42,71	-15	-3,491
42,734	-15	-3,494
42,758	-15	-3,496
42,782	-15	-3,498
42,806	-15	-3,499
42,83	-15	-3,499
42,854	-15	-3,499
42,878	-15	-3,499
42,902	-15	-3,394
42,926	-15	-3,264
42,95	-15	-3,142
42,974	-14,5	-3,022
42,999	-13,5	-2,901
43,022	-12,5	-2,781
43,046	-12,5	-2,661
43,07	-10,5	-2,541
43,094	-10	-2,421
43,119	-9,5	-2,301
43,142	-8,5	-2,181
43,166	-8	-2,061
43,19	-7	-1,942
43,214	-6,5	-1,821
43,238	-6	-1,702
43,262	-5,5	-1,581
43,286	-5	-1,461
43,31	-4	-1,341
43,334	-3,5	-1,222
43,358	-3	-1,102
43,383	-2,5	-0,981
43,406	-2	-0,862
43,43	-1	-0,736
43,454	-1	-0,622
43,478	-0,5	-0,501
43,502	-0,5	-0,381
43,526	0	-0,265
43,55	0	-0,182
43,574	0,5	-0,125
43,598	0,5	-0,086
43,622	0,5	-0,06
43,646	1	-0,041
43,67	1	-0,028
43,694	1,5	-0,02
43,718	1	-0,013
43,742	1	-0,009
43,767	1	-0,006
43,79	1,5	-0,005
43,814	1	-0,004
43,838	1	-0,002
43,862	1	-0,002
43,886	1	-0,001
43,91	1	-0,001
43,934	1	-0,041
43,958	1	-0,178
43,982	1	-0,302
44,006	0,5	-0,422
44,03	0	-0,543
44,054	-0,5	-0,663
44,078	-0,5	-0,783
44,102	-1,5	-0,903
44,126	-1,5	-1,023
44,15	-2,5	-1,143
44,174	-3	-1,263
44,198	-3	-1,383
44,222	-3,5	-1,503
44,246	-3,5	-1,623
44,27	-4,5	-1,743
44,294	-5	-1,863
44,318	-5,5	-1,983
44,342	-5,5	-2,103
44,366	-6	-2,223
44,39	-7	-2,343
44,414	-7,5	-2,463
44,438	-8	-2,583
44,462	-8,5	-2,703
44,486	-10	-2,823
44,51	-10,5	-2,943
44,534	-11	-3,063
44,558	-11,5	-3,183
44,582	-12	-3,284
44,606	-12,5	-3,352
44,63	-14	-3,398
44,654	-14,5	-3,429
44,678	-15	-3,451
44,702	-15	-3,466
44,726	-15	-3,477
44,75	-15	-3,484
44,774	-15	-3,488
44,798	-15	-3,492
44,823	-15	-3,494
44,846	-15	-3,496
44,87	-15	-3,498
44,894	-15	-3,499
44,918	-15	-3,499
44,943	-15	-3,5
44,966	-15	-3,497
44,99	-15	-3,38
45,014	-15	-3,25
45,038	-14,5	-3,128
45,062	-14,5	-3,007
45,086	-13,5	-2,887
45,11	-12	-2,767
45,134	-11,5	-2,642
45,158	-10,5	-2,527
45,182	-10,5	-2,402
45,206	-9,5	-2,292
45,23	-8	-2,167
45,254	-8	-2,047
45,278	-7	-1,927
45,302	-7	-1,807
45,326	-6	-1,687
45,35	-5	-1,567
45,374	-4,5	-1,447
45,398	-4	-1,327
45,422	-3,5	-1,207
45,446	-3,5	-1,087
45,47	-2	-0,967
45,494	-1,5	-0,847
45,518	-1,5	-0,727
45,542	-1	-0,607
45,566	-0,5	-0,487
45,59	0	-0,367
45,614	0	-0,253
45,638	0	-0,174
45,662	0	-0,12
45,686	0,5	-0,082
45,71	1	-0,057
45,735	1	-0,039
45,758	1	-0,027
45,782	1	-0,018
45,806	1,5	-0,012
45,83	1	-0,009
45,854	1	-0,006
45,878	1	-0,005
45,902	1	-0,003
45,926	1,5	-0,002
45,952	1,5	-0,002
45,974	1	-0,001
45,998	1	-0,001
46,022	1	-0,006
46,046	1	-0,124
46,07	0,5	-0,256
46,094	0,5	-0,378
46,119	0,5	-0,498
46,142	0	-0,618
46,166	0	-0,738
46,19	-1,5	-0,858
46,214	-1,5	-0,978
46,238	-2	-1,098
46,262	-3	-1,218
46,286	-3	-1,338
46,31	-3,5	-1,458
46,334	-4	-1,578
46,358	-4,5	-1,698
46,382	-4,5	-1,818
46,406	-5	-1,938
46,43	-5,5	-2,058
46,454	-6	-2,178
46,478	-6,5	-2,298
46,502	-7	-2,418
46,526	-8,5	-2,538
46,55	-9	-2,658
46,574	-9	-2,778
46,598	-10	-2,898
46,622	-10,5	-3,018
46,646	-10,5	-3,138
46,67	-12	-3,251
46,694	-12,5	-3,33
46,718	-13,5	-3,382
46,742	-13,5	-3,419
46,766	-14,5	-3,445
46,79	-15	-3,461
46,814	-15	-3,473
46,838	-15	-3,482
46,862	-15	-3,487
46,886	-15	-3,491
46,91	-15	-3,494
46,934	-15	-3,496
46,958	-15	-3,498
46,982	-15	-3,498
47,006	-15	-3,499
47,03	-15	-3,499
47,054	-15	-3,5
47,078	-15	-3,42
47,102	-15	-3,284
47,126	-15	-3,161
47,15	-14	-3,04
47,174	-13	-2,92
47,199	-12,5	-2,8
47,222	-12	-2,68
47,246	-11	-2,56
47,27	-10	-2,44
47,294	-9,5	-2,32
47,319	-9	-2,2
47,342	-8	-2,08
47,366	-7,5	-1,96
47,39	-6,5	-1,84
47,414	-6	-1,72
47,438	-5,5	-1,6
47,462	-5	-1,48
47,486	-4,5	-1,36
47,51	-3	-1,24
47,534	-3	-1,12
47,558	-2,5	-1
47,582	-2	-0,88
47,606	-1,5	-0,76
47,63	-1	-0,63
47,654	-1	-0,52
47,678	-0,5	-0,4
47,702	0	-0,281
47,726	0	-0,192
47,75	0	-0,132
47,774	0	-0,092
47,798	0,5	-0,063
47,822	0,5	-0,044
47,846	1	-0,03
47,87	1	-0,021
47,894	1	-0,014
47,918	1	-0,01
47,942	1	-0,007
47,966	1	-0,005
47,99	1	-0,004
48,014	1	-0,002
48,038	1	-0,002
48,062	1	-0,002
48,086	1,5	-0,001
48,11	1	-0,001
48,134	1	-0,027
48,158	1	-0,165
48,182	1	-0,29
48,206	0,5	-0,411
48,23	0	-0,532
48,254	0	-0,652
48,278	-0,5	-0,772
48,303	-1	-0,892
48,326	-1,5	-1,012
48,35	-2,5	-1,132
48,374	-3	-1,252
48,398	-3	-1,372
48,422	-3,5	-1,492
48,446	-3,5	-1,612
48,471	-4	-1,732
48,494	-5	-1,852
48,518	-5	-1,972
48,542	-5,5	-2,092
48,566	-6	-2,212
48,59	-7	-2,332
48,614	-7,5	-2,447
48,638	-8	-2,572
48,662	-8,5	-2,692
48,687	-9	-2,812
48,71	-10	-2,932
48,734	-10,5	-3,057
48,758	-11,5	-3,172
48,782	-12	-3,28
48,806	-12,5	-3,346
48,83	-14	-3,394
48,854	-14,5	-3,427
48,878	-14,5	-3,45
48,902	-15	-3,465
48,926	-15	-3,476
48,95	-15	-3,483
48,974	-15	-3,488
48,998	-15	-3,492
49,022	-15	-3,494
49,046	-15	-3,496
49,07	-15	-3,498
49,094	-15	-3,498
49,118	-15	-3,499
49,142	-15	-3,5
49,166	-15	-3,466
49,19	-15	-3,326
49,214	-15	-3,2
49,238	-14,5	-3,079
49,262	-14	-2,958
49,286	-13	-2,838
49,31	-11,5	-2,718
49,334	-11	-2,598
49,359	-10,5	-2,478
49,382	-9	-2,328
49,412	-8,5	-2,208
49,436	-8	-2,088
49,46	-8	-1,968
49,484	-6,5	-1,848
49,508	-5,5	-1,728
49,532	-5	-1,608
49,556	-4,5	-1,489
49,58	-4	-1,368
49,605	-3,5	-1,248
49,628	-3	-1,128
49,652	-2,5	-1,008
49,676	-2	-0,888
49,7	-1,5	-0,769
49,724	-1,5	-0,649
49,748	-0,5	-0,528
49,772	-0,5	-0,409
49,796	0	-0,289
49,821	0	-0,198
49,844	0	-0,136
49,868	0,5	-0,094
49,892	1	-0,065
49,916	1	-0,045
49,94	1	-0,031
49,964	1	-0,022
49,988	1,5	-0,014
50,012	1,5	-0,01
50,037	1,5	-0,007
50,06	1	-0,005
50,084	1	-0,004
50,108	1	-0,002
50,132	1	-0,002
50,156	1	-0,002
50,18	1	-0,001
50,205	1	-0,001
50,228	1	-0,058
50,252	1	-0,19
50,276	0,5	-0,319
50,3	0,5	-0,44
50,324	0	-0,56
50,348	-0,5	-0,68
50,372	-1	-0,8
50,396	-1,5	-0,92
50,42	-2	-1,04
50,444	-2,5	-1,16
50,468	-3	-1,28
50,492	-3	-1,4
50,516	-3,5	-1,52
50,54	-3,5	-1,636
50,564	-4	-1,76
50,588	-5	-1,88
50,612	-5,5	-2,001
50,636	-5,5	-2,126
50,66	-6	-2,24
50,684	-6,5	-2,36
50,708	-7,5	-2,481
50,732	-8	-2,601
50,756	-8,5	-2,72
50,78	-9	-2,841
50,804	-10	-2,961
50,828	-11	-3,081
50,852	-11,5	-3,2
50,876	-12	-3,296
50,9	-13	-3,36
50,924	-13,5	-3,403
50,948	-14	-3,433
50,972	-14,5	-3,454
50,996	-15	-3,468
51,021	-15	-3,478
51,044	-15	-3,485
51,068	-15	-3,489
51,092	-15	-3,492
51,116	-15	-3,495
51,14	-15	-3,497
51,164	-15	-3,498
51,188	-15	-3,499
51,212	-15	-3,499
51,236	-15	-3,5
51,26	-15	-3,489
51,284	-15	-3,359
51,308	-15	-3,231
51,332	-14,5	-3,11
51,356	-13,5	-2,989
51,38	-13	-2,869
51,404	-12	-2,749
51,428	-11	-2,629
51,452	-10,5	-2,508
51,476	-9,5	-2,388
51,5	-9	-2,269
51,524	-8,5	-2,148
51,548	-7,5	-2,029
51,572	-6,5	-1,909
51,596	-6	-1,788
51,62	-5,5	-1,663
51,644	-5	-1,548
51,668	-4	-1,434
51,692	-3,5	-1,309
51,716	-3	-1,189
51,74	-2,5	-1,069
51,764	-2,5	-0,949
51,788	-2	-0,829
51,812	-1	-0,709
51,836	-0,5	-0,589
51,86	-0,5	-0,469
51,884	0	-0,349
51,908	0	-0,24
51,932	0	-0,164
51,956	0,5	-0,113
51,98	0,5	-0,078
52,004	1	-0,054
52,028	1	-0,035
52,052	1	-0,026
52,076	1,5	-0,018
52,1	1,5	-0,012
52,125	1	-0,008
52,148	1,5	-0,006
52,172	1	-0,004
52,196	1	-0,003
52,22	1	-0,002
52,244	1,5	-0,002
52,268	1	-0,001
52,292	1,5	-0,001
52,316	1	-0,041
52,34	1	-0,179
52,364	1	-0,297
52,388	0,5	-0,413
52,412	0	-0,543
52,436	0	-0,663
52,46	-0,5	-0,783
52,485	-1	-0,903
52,508	-2	-1,023
52,532	-2,5	-1,144
52,556	-3	-1,264
52,58	-3	-1,384
52,604	-3,5	-1,509
52,628	-4	-1,624
52,652	-4,5	-1,744
52,676	-4,5	-1,864
52,7	-5	-1,984
52,724	-5,5	-2,104
52,748	-6,5	-2,224
52,773	-7	-2,344
52,796	-7,5	-2,469
52,821	-8	-2,584
52,844	-8,5	-2,704
52,868	-9,5	-2,824
52,892	-10	-2,944
52,916	-10,5	-3,064
52,941	-11	-3,184
52,964	-12	-3,285
52,988	-13	-3,352
53,012	-13,5	-3,398
53,036	-14	-3,43
53,06	-14,5	-3,452
53,084	-14,5	-3,466
53,108	-15	-3,477
53,132	-15	-3,484
53,156	-15	-3,488
53,18	-15	-3,492
53,204	-15	-3,494
53,228	-15	-3,497
53,252	-15	-3,498
53,276	-15	-3,499
53,3	-15	-3,499
53,324	-15	-3,499
53,348	-15	-3,498
53,372	-15	-3,386
53,396	-15	-3,256
53,42	-14,5	-3,133
53,444	-14,5	-3,012
53,468	-13	-2,892
53,492	-12	-2,772
53,516	-11,5	-2,652
53,54	-10,5	-2,532
53,564	-10	-2,412
53,588	-9	-2,297
53,612	-8,5	-2,172
53,636	-7,5	-2,052
53,66	-7	-1,932
53,685	-6,5	-1,812
53,708	-5,5	-1,687
53,732	-5	-1,572
53,756	-4,5	-1,452
53,78	-4	-1,332
53,804	-3,5	-1,217
53,828	-2,5	-1,092
53,852	-2	-0,972
53,876	-1,5	-0,852
53,9	-1,5	-0,732
53,924	-1	-0,612
53,948	-0,5	-0,492
53,972	0	-0,367
53,996	0	-0,257
54,02	0	-0,176
54,044	0	-0,122
54,068	1	-0,084
54,092	1	-0,058
54,116	1	-0,04
54,14	1	-0,028
54,164	1,5	-0,019
54,188	1,5	-0,013
54,212	1,5	-0,009
54,236	1,5	-0,006
54,26	1,5	-0,005
54,284	1	-0,003
54,308	1,5	-0,002
54,332	1,5	-0,002
54,356	1,5	-0,001
54,38	1	-0,001
54,404	1	-0,012
54,428	1	-0,142
54,452	1	-0,268
54,476	0,5	-0,39
54,5	0,5	-0,51
54,524	0	-0,63
54,548	-0,5	-0,75
54,572	-1	-0,875
54,596	-1,5	-1,005
54,62	-2	-1,11
54,644	-2,5	-1,23
54,668	-3	-1,35
54,692	-3,5	-1,47
54,716	-3,5	-1,59
54,74	-4	-1,71
54,764	-4,5	-1,83
54,788	-5	-1,95
54,812	-5,5	-2,1
54,842	-6	-2,22
54,866	-6,5	-2,34
54,891	-7,5	-2,46
54,914	-8	-2,58
54,938	-8,5	-2,7
54,962	-9	-2,82
54,986	-10	-2,94
55,01	-10,5	-3,06
55,034	-11	-3,18
55,058	-12	-3,282
55,082	-12,5	-3,35
55,106	-13	-3,397
55,13	-14	-3,429
55,154	-14,5	-3,451
55,178	-15	-3,466
55,202	-15	-3,477
55,226	-15	-3,484
55,25	-15	-3,488
55,274	-15	-3,492
55,298	-15	-3,494
55,322	-15	-3,496
55,345	-15	-3,498
55,37	-15	-3,499
55,394	-15	-3,499
55,418	-15	-3,5
55,442	-15	-3,494
55,466	-15	-3,365
55,49	-14,5	-3,242
55,514	-14,5	-3,12
55,538	-14	-2,999
55,562	-14	-2,879
55,586	-12,5	-2,759
55,61	-11	-2,638
55,634	-10,5	-2,518
55,658	-10	-2,399
55,682	-9	-2,279
55,706	-8	-2,158
55,73	-7,5	-2,039
55,754	-6,5	-1,918
55,777	-6	-1,798
55,802	-5,5	-1,679
55,826	-5,5	-1,559
55,85	-4,5	-1,438
55,875	-3,5	-1,324
55,898	-3	-1,198
55,922	-3	-1,079
55,946	-2	-0,958
55,97	-1,5	-0,838
55,994	-1,5	-0,719
56,017	-1	-0,598
56,042	-0,5	-0,478
56,066	-0,5	-0,358
56,09	0	-0,246
56,114	0	-0,169
56,138	0	-0,116
56,162	0,5	-0,08
56,186	0,5	-0,055
56,209	1	-0,038
56,233	1	-0,026
56,258	1	-0,018
56,282	1	-0,012
56,306	1	-0,008
56,33	1,5	-0,006
56,354	1,5	-0,004
56,377	1,5	-0,003
56,402	1	-0,002
56,425	1	-0,002
56,45	1,5	-0,001
56,473	1,5	-0,001
56,497	1,5	0
56,522	1	-0,058
56,546	1	-0,197
56,57	0,5	-0,32
56,594	0,5	-0,442
56,617	0	-0,562
56,642	0	-0,682
56,666	-0,5	-0,802
56,69	-1,5	-0,927
56,714	-2	-1,042
56,738	-2,5	-1,162
56,761	-3	-1,282
56,786	-3	-1,402
56,81	-3,5	-1,522
56,833	-4	-1,642
56,857	-4,5	-1,762
56,881	-4,5	-1,882
56,905	-5	-2,002
56,93	-6	-2,122
56,954	-6	-2,242
56,977	-6,5	-2,362
57,002	-7,5	-2,482
57,025	-7,5	-2,602
57,049	-9	-2,722
57,073	-9,5	-2,847
57,098	-10	-2,962
57,121	-10,5	-3,082
57,146	-11	-3,202
57,169	-12,5	-3,296
57,193	-13	-3,36
57,218	-13,5	-3,403
57,243	-14	-3,433
57,265	-14	-3,454
57,289	-14,5	-3,468
57,313	-15	-3,478
57,337	-15	-3,485
57,361	-15	-3,489
57,385	-15	-3,493
57,415	-15	-3,495
57,439	-15	-3,497
57,463	-15	-3,498
57,487	-15	-3,499
57,511	-15	-3,499
57,535	-15	-3,5
57,559	-15	-3,475
57,583	-15	-3,336
57,607	-15	-3,21
57,631	-14,5	-3,088
57,655	-13,5	-2,968
57,679	-12,5	-2,848
57,704	-12	-2,727
57,727	-10,5	-2,607
57,751	-10	-2,487
57,775	-9,5	-2,367
57,799	-9	-2,247
57,823	-8,5	-2,127
57,847	-7	-2,007
57,871	-6,5	-1,887
57,895	-6	-1,767
57,919	-5,5	-1,647
57,943	-5	-1,527
57,967	-4	-1,407
57,991	-3,5	-1,267
58,015	-3	-1,167
58,039	-2,5	-1,047
58,063	-2	-0,927
58,087	-1,5	-0,807
58,111	-1	-0,687
58,135	-1	-0,567
58,159	-0,5	-0,452
58,183	-0,5	-0,327
58,207	0	-0,22
58,231	0	-0,154
58,255	0	-0,106
58,279	0,5	-0,073
58,303	0,5	-0,051
58,327	1	-0,034
58,351	1	-0,024
58,375	1	-0,016
58,399	1	-0,011
58,423	1	-0,008
58,447	1	-0,006
58,471	1	-0,004
58,495	1	-0,003
58,519	1	-0,002
58,543	1	-0,002
58,567	1	-0,001
58,591	1	-0,001
58,615	1	-0,018
58,639	1	-0,157
58,663	1	-0,285
58,687	0,5	-0,406
58,711	0	-0,527
58,735	0	-0,652
58,759	-0,5	-0,767
58,784	-1	-0,887
58,807	-2	-1,007
58,831	-2,5	-1,127
58,855	-3	-1,247
58,879	-3	-1,367
58,903	-3,5	-1,487
58,927	-4	-1,608
58,951	-4,5	-1,727
58,975	-5	-1,847
58,999	-5	-1,967
59,023	-5,5	-2,087
59,047	-6	-2,207
59,071	-7	-2,327
59,095	-7,5	-2,457
59,119	-8	-2,567
59,143	-8,5	-2,687
59,167	-9,5	-2,807
59,191	-10	-2,927
59,215	-10,5	-3,047
59,239	-11	-3,167
59,263	-11,5	-3,273
59,287	-13	-3,344
59,311	-13,5	-3,392
59,335	-14	-3,426
59,359	-14,5	-3,449
59,383	-14,5	-3,464
59,407	-15	-3,476
59,431	-15	-3,483
59,455	-15	-3,488
59,479	-15	-3,492
59,503	-15	-3,494
59,527	-15	-3,496
59,551	-15	-3,498
59,575	-15	-3,498
59,599	-15	-3,499
59,623	-15	-3,499
59,647	-15	-3,5
59,671	-15	-3,406
59,695	-15	-3,272
59,72	-15	-3,149
59,743	-14	-3,028
59,767	-13,5	-2,908
59,791	-12	-2,788
59,815	-11,5	-2,668
59,839	-10,5	-2,548
59,863	-10	-2,428
59,887	-9	-2,308
59,911	-8,5	-2,188
59,935	-8	-2,068
59,959	-7	-1,943
59,983	-6,5	-1,828
60,007	-5,5	-1,708
60,031	-5	-1,588
60,055	-4,5	-1,468
60,079	-4,5	-1,348
60,103	-3,5	-1,228
60,128	-2,5	-1,108
60,151	-2,5	-0,988
60,175	-2	-0,868
60,199	-1,5	-0,728
60,229	-1	-0,598
60,253	-0,5	-0,478
60,277	-0,5	-0,358
60,301	0	-0,246
60,325	0	-0,169
60,349	0,5	-0,116
60,373	0,5	-0,08
60,397	1	-0,055
60,421	1	-0,038
60,445	1	-0,026
60,469	1	-0,018
60,493	1	-0,012
60,517	1	-0,008
60,541	1	-0,006
60,565	1	-0,004
60,589	1	-0,003
60,613	1	-0,002
60,637	1	-0,002
60,661	1	-0,001
60,685	1	-0,001
60,709	1	-0,015
60,733	1	-0,15
60,757	1	-0,276
60,781	0,5	-0,397
60,805	0	-0,518
60,829	0	-0,638
60,853	-0,5	-0,758
60,879	-1	-0,878
60,901	-1,5	-0,998
60,925	-2,5	-1,118
60,949	-3	-1,238
60,973	-3	-1,358
60,997	-3,5	-1,478
61,021	-4	-1,599
61,045	-4	-1,723
61,069	-4,5	-1,838
61,093	-5	-1,958
61,117	-5,5	-2,078
61,141	-6	-2,198
61,165	-6,5	-2,318
61,189	-7,5	-2,438
61,213	-8	-2,558
61,237	-8,5	-2,678
61,261	-9	-2,798
61,285	-9,5	-2,918
61,309	-10,5	-3,038
61,333	-11	-3,158
61,357	-12	-3,266
61,381	-12,5	-3,34
61,405	-13	-3,389
61,429	-14	-3,424
61,453	-14,5	-3,447
61,477	-14,5	-3,464
61,501	-15	-3,475
61,525	-15	-3,483
61,549	-15	-3,488
61,573	-15	-3,491
61,597	-15	-3,494
61,621	-15	-3,496
61,645	-15	-3,498
61,669	-15	-3,498
61,693	-15	-3,499
61,717	-15	-3,499
61,741	-15	-3,5
61,765	-15	-3,419
61,789	-15	-3,286
61,813	-14,5	-3,158
61,837	-14,5	-3,042
61,861	-13,5	-2,922
61,885	-12	-2,802
61,909	-11	-2,682
61,933	-10,5	-2,562
61,957	-10	-2,442
61,981	-9,5	-2,322
62,005	-8,5	-2,202
62,029	-7,5	-2,082
62,053	-7	-1,962
62,077	-6,5	-1,842
62,101	-6	-1,722
62,125	-5,5	-1,602
62,149	-4,5	-1,482
62,173	-4	-1,362
62,197	-3,5	-1,242
62,221	-3	-1,122
62,246	-2,5	-1,002
62,269	-1,5	-0,882
62,293	-1,5	-0,757
62,317	-1	-0,642
62,341	-1	-0,522
62,365	-0,5	-0,402
62,389	0	-0,283
62,413	0	-0,194
62,437	0	-0,133
62,461	0,5	-0,092
62,485	0,5	-0,063
62,511	1	-0,044
62,533	1	-0,03
62,557	1	-0,021
62,581	1	-0,014
62,605	1	-0,01
62,629	1	-0,007
62,653	1	-0,005
62,677	1	-0,004
62,701	1	-0,003
62,725	1	-0,002
62,749	1	-0,001
62,773	1	-0,001
62,797	1	-0,003
62,821	1	-0,119
62,845	1	-0,248
62,869	0,5	-0,37
62,893	0	-0,49
62,917	0	-0,611
62,941	-0,5	-0,731
62,965	-1	-0,851
62,989	-2	-0,971
63,013	-2	-1,091
63,037	-2,5	-1,211
63,061	-3	-1,331
