Time (s)	Load (N)	Displacement (mm)
6,028	0	-0,04
6,052	0	-0,028
6,076	0	-0,019
6,1	0	-0,013
6,124	0	-0,01
6,148	0	-0,007
6,172	0	-0,004
6,196	0	-0,003
6,22	0	-0,002
6,244	0	-0,001
6,268	0	-0,001
6,291	0	0
6,316	0	-0,091
6,34	0	-0,221
6,364	0	-0,344
6,388	0	-0,464
6,412	-1	-0,585
6,436	-1,5	-0,705
6,46	-1,5	-0,825
6,484	-2,5	-0,945
6,508	-3	-1,065
6,532	-3,5	-1,185
6,556	-4,5	-1,305
6,58	-4,5	-1,425
6,604	-5	-1,545
6,628	-5,5	-1,665
6,651	-6	-1,785
6,676	-6	-1,905
6,7	-7	-2,025
6,723	-7,5	-2,146
6,748	-8	-2,266
6,772	-9	-2,39
6,795	-9,5	-2,506
6,819	-10	-2,626
6,843	-10,5	-2,746
6,867	-11	-2,866
6,892	-12	-2,986
6,915	-13	-3,106
6,94	-13,5	-3,224
6,963	-14	-3,311
6,988	-15	-3,37
7,012	-15	-3,411
7,036	-15,5	-3,439
7,059	-16	-3,458
7,084	-16,5	-3,47
7,107	-16,5	-3,48
7,131	-16,5	-3,486
7,155	-16,5	-3,491
7,18	-16,5	-3,493
7,204	-16,5	-3,495
7,228	-16,5	-3,496
7,252	-17	-3,498
7,275	-16,5	-3,498
7,299	-17	-3,499
7,324	-16,5	-3,499
7,348	-16,5	-3,5
7,372	-16,5	-3,452
7,396	-16,5	-3,316
7,42	-16,5	-3,198
7,444	-16,5	-3,072
7,467	-15	-2,952
7,491	-14,5	-2,832
7,515	-13,5	-2,712
7,54	-12,5	-2,592
7,564	-12	-2,472
7,592	-11	-2,321
7,617	-10,5	-2,206
7,641	-10	-2,082
7,665	-9	-1,962
7,689	-8,5	-1,842
7,713	-7,5	-1,722
7,737	-7	-1,602
7,761	-6,5	-1,472
7,785	-6	-1,367
7,809	-5,5	-1,242
7,833	-4,5	-1,122
7,857	-4	-1,002
7,882	-3,5	-0,882
7,905	-3	-0,762
7,929	-3	-0,642
7,953	-2	-0,522
7,977	-1,5	-0,402
8,001	-1	-0,283
8,025	-0,5	-0,193
8,049	-0,5	-0,133
8,073	0	-0,092
8,097	0	-0,063
8,121	0	-0,043
8,145	0	-0,03
8,169	0	-0,021
8,193	0	-0,014
8,217	0	-0,01
8,241	0	-0,007
8,265	0	-0,005
8,289	0	-0,003
8,313	0	-0,002
8,337	0	-0,001
8,361	0	-0,001
8,385	0	0
8,409	0	-0,067
8,433	0	-0,201
8,457	0	-0,324
8,481	-0,5	-0,445
8,505	-0,5	-0,565
8,529	-1	-0,685
8,553	-2	-0,805
8,577	-2,5	-0,93
8,601	-3	-1,046
8,625	-3,5	-1,166
8,649	-3,5	-1,286
8,673	-4,5	-1,406
8,697	-5	-1,526
8,721	-5	-1,645
8,745	-5,5	-1,766
8,769	-6	-1,885
8,793	-7	-2,005
8,817	-7,5	-2,126
8,841	-8	-2,246
8,865	-8,5	-2,366
8,889	-9	-2,485
8,913	-10	-2,606
8,937	-10	-2,726
8,961	-10,5	-2,845
8,985	-11,5	-2,966
9,009	-12	-3,086
9,033	-13,5	-3,205
9,057	-14	-3,298
9,081	-14,5	-3,364
9,106	-15	-3,405
9,129	-15	-3,434
9,153	-15,5	-3,454
9,177	-16	-3,469
9,201	-16,5	-3,478
9,225	-16,5	-3,486
9,249	-16,5	-3,49
9,273	-16,5	-3,493
9,297	-16,5	-3,495
9,321	-16,5	-3,496
9,345	-16,5	-3,498
9,369	-16,5	-3,498
9,393	-16,5	-3,499
9,417	-16,5	-3,499
9,441	-16,5	-3,5
9,465	-16,5	-3,477
9,489	-16,5	-3,343
9,513	-16	-3,219
9,537	-15,5	-3,098
9,561	-15	-2,977
9,585	-14,5	-2,857
9,609	-14	-2,736
9,633	-12,5	-2,616
9,657	-12	-2,496
9,681	-11	-2,376
9,705	-10,5	-2,262
9,729	-10	-2,136
9,753	-9	-2,016
9,777	-8,5	-1,896
9,801	-7,5	-1,776
9,825	-7	-1,656
9,849	-6,5	-1,537
9,873	-5,5	-1,416
9,897	-5	-1,296
9,921	-4,5	-1,176
9,945	-4,5	-1,056
9,969	-4	-0,936
9,993	-3	-0,817
10,017	-2,5	-0,696
10,041	-2,5	-0,576
10,065	-1,5	-0,456
10,089	-1,5	-0,336
10,113	-1	-0,23
10,137	-1	-0,158
10,161	0	-0,109
10,185	0	-0,075
10,209	0	-0,052
10,233	0	-0,036
10,257	0	-0,024
10,281	0	-0,017
10,305	0	-0,012
10,329	0	-0,008
10,353	0	-0,006
10,377	0	-0,004
10,401	0	-0,002
10,425	0	-0,002
10,449	0	-0,001
10,473	0	-0,001
10,497	0	-0,007
10,521	0	-0,132
10,545	0	-0,258
10,569	0	-0,379
10,593	0	-0,5
10,617	-1	-0,62
10,641	-1,5	-0,74
10,665	-2	-0,86
10,689	-2,5	-0,98
10,713	-3	-1,1
10,737	-3,5	-1,22
10,761	-4	-1,34
10,785	-4,5	-1,46
10,809	-4,5	-1,58
10,833	-5,5	-1,7
10,857	-6	-1,82
10,881	-6	-1,94
10,905	-6,5	-2,06
10,929	-7	-2,18
10,953	-8,5	-2,3
10,977	-9	-2,42
11,001	-9,5	-2,54
11,025	-9,5	-2,66
11,049	-10	-2,78
11,073	-11	-2,9
11,097	-12	-3,02
11,121	-12,5	-3,15
11,145	-13	-3,252
11,169	-14	-3,33
11,193	-15	-3,383
11,217	-15	-3,419
11,241	-15,5	-3,444
11,265	-15,5	-3,462
11,289	-16	-3,473
11,313	-16,5	-3,482
11,337	-16,5	-3,488
11,361	-16,5	-3,491
11,385	-16,5	-3,494
11,409	-16,5	-3,496
11,433	-16,5	-3,497
11,457	-16,5	-3,498
11,481	-16,5	-3,499
11,505	-16,5	-3,499
11,529	-16,5	-3,499
11,553	-16,5	-3,5
11,577	-16	-3,41
11,601	-16,5	-3,28
11,625	-16	-3,157
11,649	-15,5	-3,036
11,673	-14,5	-2,916
11,697	-13,5	-2,791
11,721	-13	-2,676
11,745	-12,5	-2,556
11,769	-11,5	-2,436
11,793	-10,5	-2,316
11,817	-10	-2,181
11,841	-9,5	-2,076
11,865	-8,5	-1,956
11,889	-8	-1,836
11,913	-7	-1,716
11,937	-6,5	-1,596
11,961	-6	-1,476
11,985	-5,5	-1,356
12,009	-5,5	-1,236
12,033	-4,5	-1,116
12,057	-4	-0,996
12,081	-3	-0,876
12,105	-3	-0,756
12,129	-2,5	-0,636
12,153	-1,5	-0,516
12,177	-1,5	-0,396
12,201	-1	-0,278
12,225	-0,5	-0,19
12,249	-0,5	-0,131
12,273	0	-0,089
12,297	0	-0,062
12,321	0	-0,042
12,345	0	-0,03
12,369	0	-0,02
12,393	0	-0,014
12,417	0	-0,01
12,441	0	-0,007
12,465	0	-0,005
12,489	0	-0,003
12,513	0	-0,002
12,537	0,5	-0,001
12,561	0	-0,001
12,586	0	-0,001
12,609	0	-0,111
12,633	0	-0,239
12,657	0	-0,361
12,681	0	-0,487
12,705	-0,5	-0,597
12,729	-1	-0,722
12,753	-2	-0,842
12,777	-2,5	-0,962
12,801	-3	-1,088
12,825	-3,5	-1,202
12,849	-3,5	-1,322
12,873	-4,5	-1,442
12,897	-5	-1,562
12,921	-5	-1,682
12,945	-5,5	-1,803
12,969	-6	-1,922
12,993	-6,5	-2,042
13,017	-7,5	-2,162
13,041	-7,5	-2,282
13,065	-8	-2,402
13,089	-9	-2,522
13,113	-10	-2,642
13,137	-10,5	-2,762
13,161	-11	-2,882
13,185	-11,5	-2,997
13,209	-12	-3,122
13,233	-13	-3,238
13,257	-13,5	-3,32
13,281	-14,5	-3,376
13,305	-15	-3,415
13,329	-15	-3,442
13,353	-15,5	-3,46
13,377	-16	-3,472
13,401	-16	-3,481
13,425	-16	-3,487
13,449	-16	-3,491
13,473	-16	-3,493
13,497	-16	-3,496
13,521	-16	-3,497
13,545	-16	-3,498
13,569	-16	-3,498
13,593	-16	-3,499
13,617	-16	-3,499
13,641	-16	-3,5
13,665	-16	-3,428
13,689	-16	-3,294
13,713	-15,5	-3,17
13,737	-15	-3,05
13,761	-15	-2,929
13,785	-14	-2,809
13,809	-13,5	-2,689
13,833	-12	-2,569
13,857	-11,5	-2,454
13,881	-10,5	-2,329
13,905	-10	-2,209
13,929	-9,5	-2,089
13,953	-8,5	-1,969
13,977	-7,5	-1,849
14,001	-7,5	-1,729
14,025	-6,5	-1,604
14,049	-6,5	-1,489
14,073	-5,5	-1,369
14,097	-5	-1,249
14,121	-4,5	-1,129
14,145	-4	-1,009
14,169	-3,5	-0,889
14,193	-2,5	-0,769
14,217	-2,5	-0,649
14,241	-2	-0,529
14,265	-1,5	-0,409
14,289	-1	-0,285
14,313	-0,5	-0,198
14,337	-0,5	-0,136
14,361	0	-0,094
14,385	0	-0,065
14,409	0	-0,044
14,433	0	-0,031
14,457	0	-0,021
14,481	0	-0,014
14,505	0	-0,01
14,529	0,5	-0,007
14,553	0	-0,005
14,577	0	-0,004
14,601	0	-0,002
14,625	0,5	-0,001
14,649	0	-0,001
14,673	0	0
14,697	0	-0,049
14,721	0	-0,184
14,745	0	-0,308
14,769	0	-0,428
14,793	-0,5	-0,548
14,817	-1	-0,669
14,841	-1,5	-0,788
14,865	-2	-0,909
14,889	-2,5	-1,029
14,913	-3,5	-1,149
14,937	-3,5	-1,269
14,961	-4	-1,389
14,985	-4,5	-1,509
15,009	-4,5	-1,629
15,033	-5,5	-1,749
15,057	-5,5	-1,869
15,081	-6	-1,989
15,105	-6,5	-2,109
15,129	-7	-2,229
15,153	-8	-2,349
15,177	-9	-2,469
15,201	-9	-2,589
15,225	-9,5	-2,709
15,249	-10	-2,829
15,273	-11,5	-2,949
15,297	-12	-3,069
15,321	-12,5	-3,189
15,345	-13	-3,288
15,369	-13,5	-3,354
15,393	-15	-3,4
15,417	-15	-3,431
15,441	-15	-3,452
15,465	-15,5	-3,467
15,489	-15,5	-3,477
15,513	-16	-3,485
15,537	-15,5	-3,489
15,561	-16	-3,493
15,585	-16	-3,495
15,609	-16	-3,496
15,633	-16	-3,498
15,657	-16	-3,498
15,681	-16	-3,499
15,705	-16	-3,499
15,729	-16	-3,499
15,753	-16	-3,498
15,777	-16	-3,386
15,801	-16	-3,258
15,825	-15,5	-3,136
15,849	-15	-3,01
15,873	-14	-2,895
15,897	-13,5	-2,775
15,921	-12,5	-2,655
15,945	-12	-2,535
15,969	-11,5	-2,415
15,993	-10	-2,3
16,017	-9,5	-2,175
16,041	-9	-2,055
16,065	-8,5	-1,935
16,089	-8	-1,815
16,113	-7	-1,695
16,137	-6	-1,575
16,161	-5,5	-1,455
16,185	-5,5	-1,335
16,209	-5	-1,215
16,233	-4	-1,09
16,257	-3,5	-0,975
16,281	-3	-0,855
16,305	-2,5	-0,735
16,329	-2,5	-0,615
16,353	-1,5	-0,49
16,377	-1,5	-0,375
16,401	-1	-0,26
16,425	-0,5	-0,178
16,449	-0,5	-0,122
16,473	0	-0,085
16,497	0	-0,058
16,521	0	-0,04
16,545	0	-0,028
16,569	0	-0,019
16,593	0	-0,013
16,617	0	-0,01
16,641	0,5	-0,007
16,665	0	-0,004
16,689	0	-0,003
16,713	0,5	-0,002
16,737	0	-0,001
16,761	0	-0,001
16,785	0	0
16,809	0	-0,032
16,833	0	-0,174
16,857	0	-0,292
16,881	0	-0,413
16,905	0	-0,534
16,929	-0,5	-0,654
16,953	-1,5	-0,774
16,977	-2	-0,894
17,001	-2,5	-1,014
17,025	-3	-1,134
17,049	-3	-1,254
17,073	-4	-1,374
17,097	-4,5	-1,494
17,121	-5	-1,614
17,145	-5	-1,734
17,169	-5,5	-1,854
17,193	-6,5	-1,974
17,217	-7	-2,094
17,241	-7,5	-2,214
17,265	-8	-2,334
17,289	-8	-2,454
17,313	-9,5	-2,574
17,337	-10	-2,694
17,361	-10	-2,814
17,385	-10,5	-2,934
17,409	-11,5	-3,054
17,433	-12,5	-3,174
17,457	-13	-3,278
17,481	-14	-3,347
17,505	-14,5	-3,395
17,529	-15	-3,428
17,553	-15	-3,45
17,577	-15,5	-3,466
17,601	-15,5	-3,476
17,625	-15,5	-3,484
17,649	-15,5	-3,489
17,673	-15,5	-3,492
17,697	-16	-3,494
17,721	-16	-3,496
17,745	-16	-3,497
17,769	-16	-3,498
17,793	-16	-3,499
17,817	-16	-3,499
17,841	-16	-3,499
17,865	-16	-3,477
17,889	-16	-3,342
17,913	-15,5	-3,218
17,937	-15	-3,096
17,961	-15	-2,976
17,985	-14	-2,855
18,009	-13,5	-2,735
18,033	-12	-2,616
18,057	-11,5	-2,496
18,081	-10,5	-2,375
18,105	-10	-2,256
18,129	-9,5	-2,136
18,153	-8,5	-2,016
18,177	-8	-1,896
18,201	-7,5	-1,776
18,225	-7	-1,656
18,249	-6	-1,536
18,273	-5,5	-1,416
18,297	-4,5	-1,296
18,321	-4,5	-1,176
18,345	-4	-1,056
18,369	-3,5	-0,936
18,393	-2,5	-0,816
18,417	-2,5	-0,696
18,441	-2	-0,576
18,465	-1,5	-0,456
18,489	-1	-0,336
18,513	-0,5	-0,23
18,537	0	-0,158
18,561	0	-0,109
18,585	0	-0,075
18,609	0	-0,052
18,633	0	-0,036
18,657	0	-0,024
18,681	0	-0,017
18,705	0	-0,012
18,729	0	-0,008
18,753	0,5	-0,006
18,777	0,5	-0,004
18,801	0	-0,002
18,825	0,5	-0,002
18,849	0,5	-0,001
18,873	0,5	-0,001
18,897	0,5	-0,007
18,921	0	-0,131
18,945	0	-0,258
18,969	0	-0,38
18,993	0	-0,5
19,017	-0,5	-0,62
19,041	-0,5	-0,74
19,065	-1,5	-0,86
19,089	-2	-0,98
19,113	-3	-1,1
19,137	-3,5	-1,22
19,161	-4	-1,341
19,185	-4	-1,456
19,209	-4,5	-1,58
19,233	-5	-1,701
19,257	-5,5	-1,82
19,281	-6	-1,94
19,305	-6	-2,061
19,329	-7	-2,185
19,353	-8	-2,3
19,377	-8,5	-2,42
19,401	-9	-2,54
19,425	-9,5	-2,66
19,449	-10	-2,78
19,473	-11	-2,9
19,497	-11,5	-3,02
19,521	-12	-3,136
19,545	-12,5	-3,252
19,569	-13	-3,33
19,593	-14,5	-3,383
19,617	-15	-3,419
19,641	-15	-3,444
19,665	-15	-3,462
19,689	-15	-3,474
19,713	-15,5	-3,482
19,737	-15,5	-3,488
19,761	-15,5	-3,491
19,785	-15,5	-3,494
19,809	-15,5	-3,496
19,833	-15,5	-3,497
19,857	-16	-3,498
19,881	-15,5	-3,498
19,905	-16	-3,499
19,929	-16	-3,499
19,953	-15,5	-3,5
19,977	-15,5	-3,41
20,001	-15,5	-3,279
20,025	-15	-3,157
20,049	-15	-3,036
20,073	-14	-2,916
20,097	-13,5	-2,796
20,121	-12,5	-2,676
20,145	-12	-2,561
20,169	-11,5	-2,431
20,193	-10	-2,316
20,217	-9,5	-2,196
20,241	-9	-2,076
20,265	-8,5	-1,956
20,289	-7,5	-1,836
20,313	-6,5	-1,716
20,337	-6	-1,596
20,361	-5,5	-1,476
20,385	-5	-1,356
20,409	-4,5	-1,236
20,433	-4	-1,116
20,457	-3,5	-0,996
20,481	-3	-0,876
20,505	-2,5	-0,756
20,529	-2	-0,636
20,553	-1,5	-0,516
20,577	-1	-0,396
20,601	-1	-0,278
20,625	-0,5	-0,19
20,649	0	-0,131
20,673	0	-0,09
20,697	0	-0,062
20,721	0	-0,042
20,745	0	-0,03
20,769	0	-0,02
20,793	0,5	-0,014
20,817	0	-0,01
20,841	0,5	-0,007
20,865	0,5	-0,005
20,889	0,5	-0,003
20,913	0	-0,002
20,937	0	-0,001
20,961	0,5	-0,001
20,985	0,5	0
21,009	0	-0,038
21,033	0,5	-0,172
21,057	0	-0,295
21,081	0	-0,416
21,105	0	-0,536
21,129	-0,5	-0,656
21,153	-1,5	-0,776
21,177	-2	-0,896
21,201	-2,5	-1,016
21,226	-3	-1,136
21,249	-3,5	-1,256
21,273	-4	-1,376
21,297	-4,5	-1,496
21,321	-4,5	-1,616
21,345	-5	-1,736
21,369	-5,5	-1,856
21,393	-6	-1,982
21,417	-6,5	-2,096
21,441	-7	-2,216
21,465	-7,5	-2,336
21,489	-8	-2,456
21,513	-9	-2,577
21,537	-9,5	-2,697
21,561	-10	-2,822
21,585	-10,5	-2,936
21,609	-11	-3,057
21,633	-12,5	-3,176
21,657	-13	-3,279
21,681	-13,5	-3,348
21,705	-14	-3,396
21,729	-14,5	-3,428
21,753	-15	-3,45
21,777	-15	-3,466
21,801	-15	-3,476
21,825	-15,5	-3,484
21,849	-15,5	-3,489
21,873	-15,5	-3,492
21,897	-15,5	-3,494
21,921	-15,5	-3,496
21,945	-15,5	-3,498
21,969	-15,5	-3,498
21,993	-15,5	-3,499
22,017	-15,5	-3,499
22,041	-15,5	-3,5
22,065	-15,5	-3,485
22,089	-15,5	-3,353
22,113	-15	-3,229
22,137	-15	-3,107
22,161	-14,5	-2,987
22,185	-14	-2,866
22,209	-13,5	-2,746
22,233	-12	-2,626
22,257	-12	-2,506
22,281	-10,5	-2,386
22,305	-10	-2,266
22,329	-9,5	-2,146
22,353	-8	-2,026
22,377	-7,5	-1,906
22,401	-7	-1,786
22,425	-6,5	-1,666
22,449	-6	-1,541
22,473	-5	-1,426
22,497	-4,5	-1,306
22,52	-4,5	-1,186
22,545	-4	-1,066
22,569	-3,5	-0,941
22,594	-2,5	-0,826
22,617	-2	-0,706
22,641	-1,5	-0,586
22,665	-1,5	-0,466
22,689	-1	-0,346
22,713	-0,5	-0,233
22,737	-0,5	-0,163
22,761	0	-0,112
22,785	0	-0,077
22,809	0	-0,053
22,833	0	-0,037
22,857	0	-0,025
22,881	0	-0,017
22,905	0	-0,012
22,929	0,5	-0,009
22,953	0,5	-0,006
22,977	0,5	-0,004
23,001	0,5	-0,002
23,025	0	-0,002
23,049	0,5	-0,001
23,073	0,5	0
23,097	0,5	-0,019
23,121	0	-0,154
23,145	0,5	-0,279
23,169	0	-0,4
23,193	0	-0,521
23,216	-0,5	-0,641
23,241	-1	-0,756
23,265	-1,5	-0,881
23,289	-2,5	-1,001
23,313	-3	-1,121
23,337	-3,5	-1,251
23,36	-4	-1,362
23,385	-4,5	-1,481
23,409	-4,5	-1,601
23,433	-5	-1,722
23,457	-5,5	-1,841
23,481	-6	-1,961
23,504	-6	-2,081
23,529	-6,5	-2,201
23,553	-7,5	-2,321
23,577	-8,5	-2,471
23,607	-9	-2,591
23,631	-9,5	-2,711
23,654	-10	-2,831
23,679	-11	-2,951
23,703	-11,5	-3,071
23,727	-12	-3,191
23,751	-13	-3,289
23,775	-13,5	-3,355
23,799	-14,5	-3,4
23,823	-15	-3,431
23,847	-15	-3,452
23,871	-15	-3,467
23,895	-15	-3,478
23,918	-15,5	-3,485
23,943	-15,5	-3,49
23,967	-15,5	-3,493
23,991	-15,5	-3,494
24,015	-15,5	-3,496
24,039	-15,5	-3,498
24,063	-15,5	-3,498
24,087	-15,5	-3,499
24,111	-15,5	-3,499
24,134	-15	-3,5
24,159	-15,5	-3,469
24,183	-15,5	-3,33
24,207	-15,5	-3,206
24,231	-15	-3,084
24,255	-14	-2,964
24,279	-13,5	-2,844
24,303	-12,5	-2,724
24,327	-12,5	-2,604
24,351	-11	-2,484
24,374	-10,5	-2,364
24,398	-9,5	-2,244
24,423	-9	-2,124
24,447	-8,5	-2,003
24,47	-7,5	-1,884
24,495	-7	-1,764
24,518	-6	-1,644
24,543	-5,5	-1,524
24,566	-5,5	-1,404
24,591	-4,5	-1,284
24,615	-4	-1,164
24,638	-3,5	-1,039
24,663	-3	-0,924
24,686	-3	-0,804
24,711	-2	-0,684
24,735	-1,5	-0,564
24,759	-1	-0,444
24,783	-1	-0,324
24,806	-0,5	-0,221
24,83	0	-0,152
24,855	0	-0,104
24,879	0	-0,072
24,902	0	-0,05
24,927	0	-0,034
24,95	0,5	-0,023
24,975	0	-0,016
24,999	0	-0,012
25,023	0,5	-0,008
25,046	0,5	-0,006
25,071	0,5	-0,004
25,094	0,5	-0,002
25,118	0,5	-0,002
25,142	0,5	-0,001
25,167	0	0
25,19	0,5	-0,055
25,215	0	-0,19
25,238	0	-0,314
25,262	0	-0,434
25,286	0	-0,555
25,31	-1	-0,675
25,334	-1,5	-0,795
25,358	-2	-0,915
25,382	-2,5	-1,035
25,406	-3	-1,15
25,43	-3,5	-1,275
25,454	-4	-1,4
25,478	-4,5	-1,515
25,502	-4,5	-1,635
25,526	-5	-1,755
25,55	-5,5	-1,875
25,574	-5,5	-1,995
25,598	-6,5	-2,115
25,622	-7	-2,235
25,646	-7,5	-2,35
25,67	-8,5	-2,475
25,694	-9	-2,595
25,718	-9,5	-2,715
25,742	-10	-2,83
25,766	-10,5	-2,955
25,79	-12	-3,075
25,814	-12,5	-3,195
25,838	-13	-3,292
25,862	-13,5	-3,357
25,886	-14	-3,402
25,91	-15	-3,432
25,934	-15	-3,453
25,958	-15	-3,468
25,983	-15	-3,478
26,006	-15	-3,485
26,03	-15,5	-3,49
26,054	-15,5	-3,493
26,078	-15,5	-3,495
26,102	-15,5	-3,496
26,126	-15,5	-3,498
26,15	-15,5	-3,498
26,174	-15,5	-3,499
26,198	-15	-3,499
26,222	-15,5	-3,499
26,246	-15,5	-3,488
26,27	-15	-3,359
26,294	-15	-3,234
26,318	-15	-3,112
26,342	-14,5	-2,992
26,366	-14	-2,872
26,39	-12,5	-2,752
26,414	-12	-2,632
26,438	-11	-2,517
26,462	-10,5	-2,392
