Time (s)	Load (N)	Displacement (mm)
43,74	-27,5	-3,445
43,764	-28,5	-3,462
43,788	-28,5	-3,474
43,812	-28,5	-3,482
43,836	-29	-3,487
43,861	-29	-3,491
43,884	-29	-3,495
43,92	-29	-3,497
43,944	-29	-3,498
43,968	-29	-3,498
43,992	-29	-3,499
44,016	-29	-3,499
44,041	-29	-3,499
44,064	-29	-3,5
44,108	-29	-3,352
44,137	-29	-3,19
44,161	-28,5	-3,008
44,196	-25,5	-2,893
44,22	-24,5	-2,773
44,245	-22	-2,648
44,268	-21	-2,533
44,292	-20	-2,348
44,329	-18	-2,228
44,352	-16,5	-2,108
44,377	-15,5	-1,993
44,411	-13,5	-1,813
44,436	-12,5	-1,693
44,46	-12	-1,573
44,484	-9,5	-1,453
44,508	-8,5	-1,323
44,532	-7,5	-1,218
44,556	-6,5	-0,993
44,598	-5	-0,878
44,622	-3,5	-0,713
44,652	-3	-0,608
44,676	-2	-0,488
44,7	-1,5	-0,373
44,732	0	-0,235
44,754	0	-0,162
44,778	1	-0,109
44,803	2	-0,077
44,826	2,5	-0,048
44,857	2,5	-0,033
44,88	3	-0,018
44,916	3	-0,013
44,94	3	-0,009
44,965	3,5	-0,005
45	3	-0,003
45,04	3	-0,002
45,066	3	-0,001
45,1	3	-0,001
45,139	3	0
45,174	3	-0,191
45,224	2	-0,356
45,247	1,5	-0,472
45,279	0	-0,627
45,3	-1,5	-0,747
45,324	-2,5	-0,862
45,348	-3,5	-0,982
45,372	-4,5	-1,102
45,396	-5,5	-1,222
45,42	-6	-1,342
45,444	-7,5	-1,462
45,468	-8	-1,582
45,492	-8,5	-1,762
45,528	-10	-1,887
45,552	-10,5	-2,002
45,584	-13	-2,158
45,606	-13,5	-2,272
45,647	-15	-2,488
45,672	-16	-2,602
45,709	-18	-2,788
45,733	-19,5	-2,902
45,756	-20	-3,022
45,78	-21	-3,211
45,816	-23,5	-3,299
45,84	-24,5	-3,386
45,877	-26,5	-3,42
45,9	-27,5	-3,45
45,931	-28,5	-3,465
45,954	-28,5	-3,482
45,996	-29	-3,488
46,021	-29	-3,493
46,056	-29	-3,495
46,08	-29	-3,497
46,104	-29	-3,498
46,128	-29	-3,498
46,152	-29	-3,499
46,176	-29	-3,499
46,2	-29	-3,5
46,224	-29	-3,464
46,26	-29	-3,313
46,284	-28,5	-3,148
46,314	-27,5	-3,042
46,338	-26,5	-2,922
46,362	-23,5	-2,802
46,386	-22,5	-2,682
46,41	-21	-2,562
46,434	-20	-2,442
46,458	-19	-2,322
46,482	-17	-2,202
46,506	-15,5	-2,077
46,549	-14	-1,872
46,572	-13	-1,752
46,596	-12	-1,632
46,62	-11	-1,512
46,644	-9	-1,386
46,668	-8	-1,272
46,702	-6	-1,087
46,728	-5,5	-0,972
46,765	-3,5	-0,792
46,788	-3	-0,667
46,812	-2,5	-0,547
46,836	-1,5	-0,432
46,86	-1	-0,312
46,884	0	-0,213
46,908	1	-0,146
46,932	1,5	-0,092
46,962	2,5	-0,063
46,986	2,5	-0,037
47,016	3	-0,027
47,04	3	-0,019
47,064	3	-0,013
47,088	3	-0,008
47,118	3	-0,005
47,142	3	-0,004
47,166	3	-0,003
47,19	3	-0,002
47,214	3	-0,001
47,256	3	-0,001
47,28	3	0
47,32	3	-0,204
47,379	2,5	-0,392
47,4	1,5	-0,507
47,424	0	-0,627
47,448	0	-0,747
47,472	-2	-0,927
47,508	-4	-1,047
47,532	-5	-1,172
47,556	-5,5	-1,347
47,592	-7	-1,468
47,616	-7,5	-1,592
47,64	-9	-1,768
47,676	-10	-1,888
47,7	-10,5	-2,007
47,724	-12	-2,188
47,76	-13,5	-2,352
47,79	-15	-2,463
47,814	-16	-2,632
47,85	-18	-2,762
47,874	-19	-2,937
47,91	-21	-3,057
47,934	-22	-3,177
47,958	-23	-3,317
47,994	-25	-3,374
48,018	-26	-3,428
48,054	-27,5	-3,451
48,078	-28	-3,466
48,102	-28,5	-3,476
48,126	-29	-3,486
48,156	-29	-3,49
48,18	-29	-3,493
48,214	-29	-3,496
48,24	-29	-3,497
48,264	-29	-3,498
48,294	-29	-3,499
48,318	-29	-3,499
48,342	-29	-3,5
48,378	-29	-3,494
48,402	-29	-3,374
48,426	-29	-3,241
48,45	-28	-3,124
48,474	-27	-3,003
48,498	-25,5	-2,883
48,522	-23	-2,763
48,546	-22	-2,643
48,57	-21	-2,523
48,594	-20	-2,398
48,618	-19	-2,283
48,642	-16,5	-2,073
48,684	-14,5	-1,953
48,708	-13,5	-1,803
48,738	-12,5	-1,678
48,762	-10,5	-1,498
48,798	-10,5	-1,378
48,822	-7,5	-1,263
48,855	-6,5	-1,113
48,876	-6	-0,988
48,9	-4,5	-0,873
48,924	-3,5	-0,703
48,954	-3	-0,598
48,978	-2	-0,483
49,013	-0,5	-0,275
49,044	0	-0,189
49,068	1	-0,128
49,092	1,5	-0,089
49,116	2	-0,061
49,14	2,5	-0,038
49,17	3	-0,027
49,194	3	-0,016
49,224	3	-0,011
49,248	3	-0,008
49,272	3	-0,005
49,296	3,5	-0,004
49,32	3	-0,002
49,344	3	-0,002
49,368	3	-0,001
49,404	3	0
49,461	3	-0,109
49,482	3	-0,274
49,512	2,5	-0,391
49,536	1,5	-0,542
49,566	0,5	-0,662
49,59	0,5	-0,782
49,614	-2	-0,902
49,638	-3,5	-1,027
49,662	-5	-1,202
49,698	-6	-1,322
49,722	-7,5	-1,442
49,746	-7,5	-1,562
49,77	-8,5	-1,682
49,794	-9	-1,807
49,818	-10	-1,972
49,848	-12	-2,072
49,872	-12,5	-2,197
49,896	-13,5	-2,372
49,932	-15	-2,497
49,956	-16	-2,612
49,98	-17	-2,762
50,01	-19	-2,887
50,034	-20	-3,057
50,07	-22,5	-3,187
50,094	-23,5	-3,302
50,124	-25,5	-3,368
50,148	-26,5	-3,406
50,172	-27	-3,436
50,196	-28	-3,46
50,226	-28,5	-3,473
50,25	-28,5	-3,484
50,286	-29	-3,489
50,31	-29	-2,47
50,73	-18,5	-2,34
50,754	-17,5	-2,23
50,778	-16,5	-2,11
50,802	-15	-1,99
50,826	-15	-1,805
50,862	-11,5	-1,69
50,886	-10,5	-1,57
50,91	-9,5	-1,445
50,934	-8,5	-1,33
50,966	-6,5	-1,065
51,012	-5	-0,895
51,042	-3,5	-0,785
51,066	-3,5	-0,675
51,09	-2	-0,55
51,114	-2	-0,425
51,138	-1	-0,26
51,174	0	-0,176
51,198	1	-0,121
51,222	2	-0,083
51,246	2,5	-0,056
51,27	2,5	-0,039
51,294	3	-0,027
51,318	3	-0,017
51,348	3	-0,011
51,372	3	-0,008
51,413	3	-0,004
51,438	3	-0,003
51,462	3	-0,002
51,486	3,5	-0,002
51,51	3,5	-0,001
51,54	3,5	0
51,564	3,5	-0,005
51,598	3,5	-0,184
51,624	2,5	-0,308
51,648	2,5	-0,429
51,672	1	-0,549
51,696	0	-0,669
51,72	-1,5	-0,79
51,744	-3	-0,914
51,768	-3,5	-1,095
51,804	-5,5	-1,21
51,828	-6	-1,33
51,852	-7	-1,45
51,884	-8	-1,604
51,906	-9	-1,75
51,936	-9,5	-1,9
51,966	-11	-2,019
51,99	-12	-2,175
52,02	-14	-2,295
52,044	-15	-2,41
52,068	-15,5	-2,53
52,092	-16,5	-2,65
52,116	-18	-2,77
52,14	-18,5	-2,89
52,164	-20,5	-3,01
52,188	-22	-3,13
52,222	-24	-3,291
52,248	-25	-3,374
52,278	-26	-3,41
52,302	-27,5	-3,448
52,342	-28,5	-3,468
52,368	-28,5	-3,478
52,4	-28,5	-3,486
52,421	-29	-3,49
52,446	-29	-3,493
52,47	-29	-3,496
52,494	-29	-3,497
52,518	-29	-3,498
52,542	-29	-3,499
52,589	-29	-3,499
52,629	-29	-3,5
52,671	-29	-3,366
52,698	-29	-3,175
52,734	-27,5	-3,048
52,758	-26,5	-2,933
52,782	-23,5	-2,808
52,806	-22,5	-2,648
52,836	-21,5	-2,538
52,86	-20	-2,422
52,897	-18	-2,243
52,919	-17	-2,123
52,944	-15	-1,973
52,974	-14	-1,848
52,998	-13	-1,733
53,022	-10,5	-1,613
53,045	-10	-1,493
53,081	-8	-1,308
53,106	-7	-1,128
53,142	-5,5	-1,008
53,166	-4,5	-0,893
53,19	-3,5	-0,712
53,226	-2	-0,583
53,25	-1,5	-0,472
53,283	-0,5	-0,289
53,31	0	-0,201
53,345	1	-0,114
53,369	1,5	-0,079
53,393	2	-0,05
53,424	3	-0,033
53,448	3	-0,023
53,472	3	-0,015
53,502	3,5	-0,01
53,526	3,5	-0,006
53,562	3,5	-0,004
53,586	3,5	-0,003
53,61	3,5	-0,002
53,634	3	-0,001
53,658	3	-0,001
53,682	3	0
53,706	3	-0,012
53,741	3	-0,213
53,766	2,5	-0,331
53,79	1,5	-0,457
53,814	0,5	-0,602
53,844	-1	-0,727
53,868	-2	-0,942
53,91	-4	-1,052
53,934	-5	-1,177
53,958	-5,5	-1,292
53,991	-6,5	-1,452
54,012	-7,5	-1,562
54,036	-8	-1,713
54,066	-9,5	-1,833
54,089	-10,5	-1,952
54,113	-11	-2,073
54,138	-12	-2,198
54,162	-14	-2,317
54,193	-15	-2,468
54,216	-15,5	-2,582
54,239	-16,5	-2,702
54,264	-18,5	-2,827
54,287	-19,5	-3,022
54,323	-22	-3,128
54,348	-23	-3,238
54,383	-25	-3,351
54,407	-26	-3,398
54,432	-27	-3,43
54,456	-27,5	-3,452
54,479	-28	-3,466
54,516	-28,5	-3,481
54,54	-28,5	-3,489
54,576	-28,5	-3,492
54,599	-28,5	-3,495
54,634	-29	-3,497
54,66	-29	-3,498
54,706	-29	-3,499
54,731	-29	-3,499
54,756	-29	-3,5
54,779	-28,5	-3,496
54,803	-28,5	-3,374
54,827	-28,5	-3,246
54,851	-28	-3,124
54,875	-27	-2,994
54,9	-25,5	-2,853
54,929	-23	-2,733
54,953	-22	-2,613
54,977	-20,5	-2,488
55,001	-18,5	-2,373
55,025	-17,5	-2,253
55,049	-16	-2,133
55,073	-15	-2,003
55,098	-14,5	-1,893
55,121	-12	-1,703
55,157	-11,5	-1,588
55,182	-9,5	-1,413
55,217	-8,5	-1,293
55,241	-6,5	-1,173
55,265	-5,5	-1,053
55,289	-4,5	-0,933
55,313	-4	-0,813
55,338	-3,5	-0,643
55,367	-2	-0,543
55,392	-1	-0,363
55,428	0	-0,247
55,451	0,5	-0,14
55,488	1,5	-0,098
55,511	2	-0,068
55,535	2	-0,047
55,559	2	-0,032
55,583	3	-0,018
55,62	3,5	-0,012
55,643	3	-0,007
55,673	3	-0,005
55,697	3,5	-0,004
55,721	3,5	-0,003
55,746	3	-0,002
55,78	3	-0,001
55,818	3,5	0
55,841	3	-0,036
55,871	3	-0,152
55,896	3,5	-0,278
55,919	2	-0,404
55,943	1	-0,52
55,967	0	-0,67
55,998	-1	-0,79
56,021	-3	-0,97
56,057	-4	-1,09
56,081	-5,5	-1,215
56,106	-6	-1,335
56,13	-6,5	-1,45
56,153	-7,5	-1,605
56,184	-9	-1,77
56,213	-9,5	-1,93
56,249	-11	-2,05
56,273	-12	-2,17
56,297	-13	-2,29
56,321	-15	-2,415
56,346	-15,5	-2,53
56,369	-16,5	-2,715
56,406	-18,5	-2,835
56,43	-19,5	-2,995
56,459	-21,5	-3,105
56,483	-23	-3,219
56,518	-24,5	-3,343
56,544	-25,5	-3,39
56,575	-27	-3,433
56,598	-27,5	-3,46
56,633	-28	-3,478
56,669	-28,5	-3,484
56,693	-28,5	-3,489
56,717	-29	-3,492
56,741	-29	-3,495
56,765	-28,5	-3,497
56,79	-29	-3,498
56,813	-29	-3,498
56,845	-29	-3,499
56,868	-29	-3,499
56,891	-28,5	-3,5
56,916	-28,5	-3,499
56,939	-29	-3,387
56,964	-28,5	-3,263
56,987	-28	-3,101
57,017	-27	-2,995
57,041	-24	-2,87
57,066	-23	-2,754
57,089	-22	-2,574
57,125	-19,5	-2,454
57,15	-18,5	-2,33
57,173	-17,5	-2,215
57,197	-16,5	-2,095
57,221	-14	-1,974
57,245	-14	-1,854
57,269	-12,5	-1,67
57,306	-10	-1,55
57,329	-9,5	-1,39
57,359	-8,5	-1,285
57,383	-6	-1,164
57,407	-5,5	-1,044
57,431	-4,5	-0,924
57,455	-4	-0,804
57,479	-3	-0,684
57,503	-2	-0,565
57,527	-1,5	-0,44
57,552	-0,5	-0,325
57,575	0	-0,184
57,611	0	-0,124
57,635	1,5	-0,059
57,684	2,5	-0,042
57,707	3	-0,028
57,731	3	-0,016
57,767	3,5	-0,011
57,791	3,5	-0,008
57,827	3,5	-0,004
57,851	3,5	-0,003
57,875	3,5	-0,002
57,905	3,5	-0,002
57,929	3	-0,001
57,953	3	-0,001
57,977	3,5	0
58,002	3	-0,026
58,026	3	-0,157
58,049	3	-0,339
58,085	1,5	-0,46
58,109	0,5	-0,58
58,133	0	-0,695
58,157	-1	-0,82
58,181	-3	-0,94
58,205	-4	-1,06
58,229	-5	-1,19
58,269	-6	-1,39
58,295	-6,5	-1,51
58,319	-7,5	-1,63
58,343	-9	-1,75
58,367	-9,5	-1,87
58,391	-10,5	-1,99
58,415	-11,5	-2,115
58,439	-12,5	-2,23
58,463	-14	-2,415
58,499	-16	-2,535
58,523	-17	-2,735
58,565	-19	-2,86
58,589	-20	-2,98
58,613	-21	-3,1
58,637	-22	-3,218
58,661	-24	-3,307
58,685	-25	-3,367
58,709	-26	-3,409
58,733	-27	-3,438
58,757	-27,5	-3,457
58,781	-28	-3,476
58,818	-28,5	-3,483
58,841	-28,5	-3,488
58,865	-28,5	-3,492
58,889	-28,5	-3,494
58,913	-28,5	-3,496
58,937	-28,5	-3,498
58,979	-29	-3,499
59,004	-28,5	-3,499
59,028	-28,5	-3,499
59,051	-28,5	-3,5
59,075	-28,5	-3,36
59,126	-28,5	-3,19
59,148	-27	-3,024
59,177	-26	-2,923
59,201	-23,5	-2,803
59,226	-22	-2,678
59,249	-21	-2,503
59,286	-19	-2,378
59,309	-17,5	-2,223
59,339	-16,5	-2,108
59,363	-14,5	-1,993
59,387	-13,5	-1,873
59,411	-12,5	-1,753
59,435	-11,5	-1,633
59,459	-10,5	-1,443
59,496	-8,5	-1,333
59,519	-7,5	-1,168
59,549	-5,5	-1,063
59,573	-5	-0,933
59,598	-4,5	-0,823
59,621	-2,5	-0,668
59,652	-2	-0,548
59,675	-1	-0,404
59,705	0	-0,285
59,729	0	-0,189
59,754	0,5	-0,134
59,799	2,5	-0,063
59,826	2,5	-0,037
59,861	3	-0,025
59,885	3	-0,018
59,909	3	-0,011
59,934	3,5	-0,008
59,957	3	-0,005
59,993	3	-0,003
60,018	3	-0,002
60,041	3	-0,002
60,065	3	-0,001
60,095	3,5	-0,001
60,119	3,5	0
60,143	3,5	-0,012
60,167	3	-0,148
60,192	3	-0,274
60,215	2,5	-0,391
60,239	1,5	-0,511
60,264	0	-0,636
60,287	-1	-0,842
60,329	-3	-0,967
60,354	-4	-1,082
60,377	-5	-1,202
60,401	-6	-1,387
60,438	-6,5	-1,507
60,461	-8	-1,622
60,498	-9	-1,807
60,522	-10,5	-1,922
60,545	-11	-2,072
60,575	-12	-2,197
60,6	-13	-2,312
60,623	-15	-2,467
60,654	-15,5	-2,587
60,677	-16,5	-2,732
60,715	-18,5	-2,887
60,738	-19,5	-3,007
60,761	-21,5	-3,167
60,791	-22,5	-3,265
60,815	-23,5	-3,336
60,852	-26	-3,406
60,875	-27	-3,436
60,899	-27,5	-3,456
60,924	-28	-3,47
60,947	-28,5	-3,479
60,971	-28,5	-3,485
61,005	-28,5	-3,492
61,032	-28,5	-3,494
61,068	-28,5	-3,497
61,102	-28,5	-3,498
61,128	-28,5	-3,499
61,151	-29	-3,499
61,181	-28,5	-3,5
61,205	-28,5	-3,5
61,229	-28,5	-3,459
61,262	-28,5	-3,278
61,284	-28	-3,165
61,307	-27	-3,044
61,331	-25,5	-2,924
61,355	-24	-2,803
61,379	-23	-2,648
61,41	-20,5	-2,528
61,433	-19,5	-2,318
61,475	-17	-2,198
61,5	-15	-2,083
61,535	-14	-1,893
61,56	-12	-1,783
61,583	-11	-1,633
61,613	-10	-1,513
61,637	-9	-1,388
61,661	-7,5	-1,273
61,695	-6	-1,083
61,722	-4,5	-0,973
61,745	-4	-0,853
61,769	-3	-0,733
61,793	-2,5	-0,613
61,817	-2	-0,493
61,841	-0,5	-0,363
61,865	0	-0,254
61,889	0,5	-0,132
61,931	1,5	-0,092
61,955	2	-0,053
61,991	2,5	-0,036
62,015	3	-0,025
62,039	3	-0,018
62,063	3,5	-0,012
62,087	3,5	-0,008
62,111	3,5	-0,006
62,135	3,5	-0,004
62,159	3,5	-0,002
62,195	3,5	-0,002
62,219	3	-0,001
62,249	3,5	-0,001
62,273	3,5	0
62,298	3,5	-0,036
62,34	3	-0,274
62,364	1,5	-0,391
62,395	1	-0,547
62,417	0	-0,662
62,441	-1,5	-0,832
62,471	-2,5	-0,937
62,495	-3,5	-1,102
62,525	-5,5	-1,237
62,555	-6	-1,352
62,588	-7	-1,507
62,609	-8	-1,622
62,633	-8,5	-1,752
62,657	-10	-1,922
62,693	-10,5	-2,042
62,717	-11,5	-2,162
62,741	-13,5	-2,282
62,765	-14,5	-2,402
62,789	-15	-2,527
62,814	-16	-2,642
62,837	-17,5	-2,817
62,873	-19,5	-2,947
62,897	-20	-3,127
62,933	-22,5	-3,242
62,957	-23,5	-3,32
62,992	-25,5	-3,4
63,018	-26	-3,43
63,041	-27,5	-3,456
63,071	-28	-3,47
63,095	-28,5	-3,48
63,119	-28,5	-3,486
63,143	-28,5	-3,492
63,179	-28,5	-3,495
63,209	-28,5	-3,497
63,233	-28,5	-3,498
63,257	-28,5	-3,498
63,281	-29	-3,499
63,305	-28,5	-3,499
63,329	-28,5	-3,499
63,354	-28,5	-3,5
63,377	-28,5	-3,436
63,418	-28	-3,228
63,443	-27	-3,116
63,48	-26	-2,93
63,503	-23,5	-2,816
63,527	-22,5	-2,695
63,551	-21	-2,526
63,581	-19	-2,42
63,605	-17,5	-2,24
63,642	-15,5	-2,125
63,665	-14,5	-1,96
63,695	-13,5	-1,856
63,719	-13,5	-1,736
63,743	-10,5	-1,616
63,767	-9,5	-1,496
63,791	-8,5	-1,371
63,815	-7,5	-1,256
63,839	-7	-1,106
63,869	-5	-0,981
63,893	-4,5	-0,836
63,923	-3	-0,716
63,947	-2	-0,541
63,983	-0,5	-0,411
64,007	0	-0,269
64,05	1	-0,153
64,073	1,5	-0,104
64,097	2	-0,072
64,121	2,5	-0,05
64,145	3	-0,034
64,178	3	-0,022
64,199	3	-0,015
64,223	3,5	-0,01
64,247	3,5	-0,007
64,271	3,5	-0,005
64,295	3,5	-0,003
64,319	3,5	-0,002
64,349	3,5	-0,001
64,379	3,5	-0,001
64,403	3,5	0
64,451	3,5	-0,09
64,485	3	-0,292
64,511	2	-0,404
64,535	1,5	-0,524
64,559	0,5	-0,644
64,583	-1,5	-0,774
64,607	-2,5	-0,884
64,631	-3	-1,074
64,667	-5	-1,185
64,691	-5,5	-1,304
64,715	-6	-1,424
64,745	-7	-1,58
64,769	-8,5	-1,694
64,793	-9	-1,815
64,817	-9,5	-1,934
64,841	-11,5	-2,054
64,865	-12	-2,174
64,889	-13	-2,294
64,913	-14	-2,414
64,937	-15	-2,534
64,961	-16,5	-2,72
64,997	-18	-2,835
65,021	-19,5	-3,009
65,057	-21	-3,144
65,081	-23	-3,248
65,116	-24	-3,359
65,141	-26	-3,401
65,165	-27	-3,434
65,189	-27,5	-3,457
65,219	-27,5	-3,471
65,243	-28,5	-3,48
65,267	-28,5	-3,487
65,297	-28,5	-3,491
65,321	-28,5	-3,494
65,345	-28,5	-3,496
65,369	-28,5	-3,497
65,393	-28,5	-3,498
65,417	-28,5	-3,499
65,441	-28,5	-3,499
65,465	-28,5	-3,499
65,501	-28,5	-3,5
65,525	-28,5	-3,441
65,549	-28,5	-3,266
65,579	-27	-3,148
65,603	-26	-2,967
65,639	-24,5	-2,847
65,663	-22,5	-2,727
65,687	-21	-2,607
65,711	-20	-2,482
65,735	-19	-2,367
65,759	-18	-2,247
65,783	-15	-2,127
65,807	-15	-2,002
65,831	-13,5	-1,887
65,872	-11,5	-1,677
65,897	-10,5	-1,557
65,921	-8,5	-1,437
65,945	-7,5	-1,317
65,969	-6,5	-1,197
65,993	-6,5	-1,072
66,017	-5	-0,902
66,053	-3,5	-0,772
66,077	-3	-0,657
66,113	-1,5	-0,477
66,137	-0,5	-0,348
66,161	0	-0,246
66,185	0,5	-0,166
66,209	1,5	-0,116
66,241	2	-0,073
66,263	3	-0,05
66,287	3	-0,034
66,311	3	-0,023
66,335	3	-0,016
66,359	3,5	-0,008
66,401	3,5	-0,006
66,425	3,5	-0,004
66,461	3,5	-0,002
66,485	3,5	-0,002
66,509	3,5	-0,001
66,567	3,5	-0,003
66,593	3,5	-0,121
66,617	3,5	-0,249
66,641	2,5	-0,372
66,665	1,5	-0,502
66,689	0	-0,612
66,713	-0,5	-0,843
66,755	-2,5	-0,948
66,779	-3,5	-1,063
66,803	-5	-1,183
66,84	-5,5	-1,363
66,863	-7	-1,483
66,887	-7,5	-1,613
66,911	-8,5	-1,753
66,941	-10	-1,878
66,965	-10,5	-1,993
66,989	-11,5	-2,138
67,019	-13	-2,268
67,043	-14	-2,413
67,073	-15	-2,533
67,097	-16	-2,653
67,121	-18	-2,773
67,145	-19	-2,898
67,169	-20	-3,013
67,193	-21	-3,133
67,217	-22	-3,25
67,241	-24	-3,378
67,289	-26	-3,418
67,313	-27	-3,443
67,337	-27	-3,461
67,361	-28	-3,473
67,385	-28,5	-3,482
67,409	-28,5	-3,487
67,433	-28,5	-3,492
67,463	-28,5	-3,494
67,487	-28,5	-3,497
67,523	-28,5	-3,498
67,547	-28,5	-3,498
67,58	-28,5	-3,499
67,607	-28,5	-3,499
67,631	-28,5	-3,5
67,655	-28,5	-3,33
67,714	-28	-3,139
67,739	-25,5	-3,008
67,763	-24	-2,853
67,793	-23	-2,748
67,817	-22	-2,622
67,841	-19,5	-2,508
67,865	-18,5	-2,388
67,889	-17,5	-2,268
67,913	-16,5	-2,142
67,937	-15	-2,022
67,961	-13,5	-1,907
67,993	-13,5	-1,747
68,015	-11,5	-1,638
68,048	-9	-1,447
68,075	-8,5	-1,338
68,099	-7,5	-1,217
68,141	-5	-0,998
68,165	-4,5	-0,887
68,196	-3,5	-0,732
68,219	-2,5	-0,618
68,243	-1,5	-0,498
68,267	-0,5	-0,378
68,291	0	-0,262
68,315	0	-0,18
68,339	1	-0,124
68,363	2	-0,084
68,387	2,5	-0,049
68,423	3	-0,033
68,447	3	-0,023
68,471	3,5	-0,015
68,495	3,5	-0,011
68,519	3,5	-0,006
68,549	3,5	-0,005
68,573	3,5	-0,004
68,597	3,5	-0,002
68,633	3,5	-0,001
68,663	3,5	-0,001
68,687	3,5	0
68,711	3	-0,026
68,735	3	-0,166
68,759	3	-0,292
68,783	2	-0,414
68,807	1	-0,534
68,831	0	-0,719
68,867	-1,5	-0,839
68,891	-3	-1,009
68,927	-4,5	-1,139
68,951	-5,5	-1,314
68,987	-6,5	-1,434
69,011	-7	-1,554
69,035	-7,5	-1,669
69,059	-8,5	-1,894
69,101	-10,5	-2,009
69,125	-12	-2,169
69,155	-12,5	-2,279
69,179	-13,5	-2,394
69,203	-15	-2,544
69,233	-16	-2,669
69,257	-17	-2,814
69,287	-19,5	-2,934
69,311	-20	-3,054
69,335	-21	-3,174
69,359	-23,5	-3,284
69,383	-24,5	-3,347
69,407	-24,5	-3,397
69,44	-26	-3,434
69,461	-27	-3,455
69,492	-27,5	-3,471
69,515	-28	-3,48
69,539	-28	-3,486
69,563	-28,5	-3,491
69,593	-28,5	-3,494
69,617	-28,5	-3,497
69,653	-28,5	-3,498
69,677	-28,5	-3,498
69,701	-28,5	-3,499
69,732	-28,5	-3,499
69,761	-28,5	-3,485
69,809	-28,5	-3,352
69,841	-27,5	-3,184
69,863	-26,5	-3,073
69,899	-25	-2,883
69,923	-22,5	-2,773
69,947	-21,5	-2,623
69,977	-20,5	-2,498
70,001	-18	-2,313
70,037	-17	-2,203
70,061	-15	-2,078
70,085	-14	-1,963
70,109	-13	-1,778
70,145	-11	-1,658
70,169	-10	-1,478
70,205	-8	-1,363
70,228	-7	-1,243
70,252	-6	-1,123
70,277	-5	-1,003
70,301	-3,5	-0,883
70,325	-3	-0,758
70,349	-2,5	-0,643
70,373	-1,5	-0,493
70,403	-0,5	-0,368
70,427	0	-0,25
70,451	0,5	-0,142
70,487	1,5	-0,1
70,511	2	-0,07
70,534	3	-0,042
70,565	3	-0,03
70,589	3	-0,021
70,613	3	-0,014
70,637	3,5	-0,008
70,667	3,5	-0,006
70,691	3,5	-0,004
70,721	3,5	-0,003
70,745	3,5	-0,002
70,781	3,5	-0,001
70,805	3,5	-0,001
70,829	3,5	0
70,862	3,5	-0,179
70,915	3	-0,343
70,937	1	-0,524
70,973	0	-0,639
70,997	-0,5	-0,789
71,027	-2,5	-0,914
71,051	-3,5	-1,034
71,075	-4,5	-1,219
71,111	-5,5	-1,334
71,135	-6	-1,45
71,158	-7	-1,57
71,182	-8	-1,69
71,207	-9	-1,81
71,231	-10	-1,93
71,255	-10,5	-2,05
71,279	-12	-2,175
71,303	-13,5	-2,29
71,326	-14,5	-2,445
71,357	-15	-2,56
71,381	-17	-2,685
71,405	-18	-2,8
71,429	-19	-2,92
71,453	-20	-3,04
71,477	-21	-3,16
71,501	-23	-3,313
71,537	-24	-3,369
71,561	-26	-3,409
71,585	-27	-3,449
71,621	-27,5	-3,464
