Time (s)	Load (N)	Displacement (mm)
8,605	1,5	-0,168
8,641	1	-0,328
8,672	0	-0,443
8,695	-1	-0,624
8,731	-3	-0,744
8,755	-4	-0,864
8,779	-5	-0,984
8,803	-5,5	-1,104
8,827	-7,5	-1,259
8,857	-8,5	-1,374
8,894	-10	-1,559
8,917	-10,5	-1,674
8,941	-11,5	-1,824
8,971	-13	-1,944
8,995	-14	-2,119
9,031	-15,5	-2,244
9,055	-17	-2,364
9,079	-18	-2,549
9,115	-20	-2,669
9,139	-21	-2,784
9,163	-22	-3,004
9,205	-25	-3,119
9,229	-26	-3,231
9,266	-27,5	-3,347
9,289	-29,5	-3,394
9,313	-30,5	-3,427
9,337	-30,5	-3,451
9,361	-31,5	-3,472
9,397	-32	-3,48
9,421	-32	-3,486
9,455	-32,5	-3,492
9,481	-32,5	-3,495
9,505	-32,5	-3,496
9,529	-32,5	-3,497
9,553	-32,5	-3,498
9,577	-32,5	-3,499
9,601	-32,5	-3,499
9,637	-32,5	-3,446
9,691	-32	-3,28
9,721	-32	-3,162
9,745	-31	-3,011
9,775	-28	-2,891
9,799	-27	-2,77
9,823	-25,5	-2,65
9,861	-23	-2,465
9,883	-22	-2,35
9,907	-20	-2,17
9,943	-19	-2,05
9,967	-16,5	-1,93
9,991	-15,5	-1,81
10,015	-15	-1,69
10,039	-13,5	-1,565
10,063	-12,5	-1,405
10,093	-11	-1,3
10,117	-9,5	-1,18
10,141	-9	-1,06
10,165	-8	-0,94
10,189	-6	-0,82
10,213	-5	-0,695
10,237	-4,5	-0,58
10,261	-3,5	-0,4
10,297	-2	-0,277
10,321	-1	-0,193
10,357	0	-0,108
10,381	0	-0,076
10,405	0,5	-0,048
10,435	1	-0,03
10,465	1,5	-0,021
10,489	1,5	-0,014
10,513	1,5	-0,01
10,537	1,5	-0,007
10,561	1,5	-0,004
10,585	1,5	-0,003
10,615	1,5	-0,002
10,639	1,5	-0,001
10,663	1,5	-0,001
10,687	1,5	-0,001
10,711	1,5	0
10,735	1,5	-0,101
10,759	1,5	-0,226
10,795	0,5	-0,414
10,819	0	-0,529
10,843	-1,5	-0,679
10,873	-3	-0,799
10,897	-4,5	-0,92
10,921	-5,5	-1,04
10,945	-6	-1,159
10,969	-8	-1,279
10,993	-8,5	-1,399
11,017	-9,5	-1,609
11,059	-10,5	-1,734
11,083	-11,5	-1,849
11,121	-13,5	-2,03
11,143	-14,5	-2,149
11,167	-16	-2,269
11,191	-17	-2,394
11,215	-18	-2,51
11,239	-19	-2,63
11,263	-20	-2,814
11,299	-22,5	-2,934
11,323	-23,5	-3,049
11,358	-25,5	-3,227
11,383	-26,5	-3,313
11,407	-29	-3,371
11,431	-30	-3,411
11,455	-30,5	-3,44
11,479	-31,5	-3,458
11,503	-31,5	-3,471
11,527	-32	-3,483
11,563	-32	-3,489
11,587	-32	-3,492
11,611	-32	-3,495
11,647	-32	-3,497
11,671	-32	-3,498
11,695	-32	-3,498
11,737	-32	-3,499
11,767	-32	-3,499
11,813	-32	-3,39
11,855	-31,5	-3,191
11,881	-31	-3,074
11,905	-29,5	-2,919
11,935	-27	-2,804
11,959	-25,5	-2,654
11,989	-23	-2,534
12,013	-22	-2,408
12,037	-21	-2,294
12,083	-19	-2,048
12,109	-16,5	-1,868
12,145	-15,5	-1,754
12,169	-14	-1,634
12,193	-13	-1,514
12,217	-11,5	-1,394
12,241	-10,5	-1,273
12,265	-9,5	-1,094
12,301	-7,5	-0,968
12,325	-7	-0,788
12,361	-5	-0,678
12,385	-4,5	-0,558
12,409	-3	-0,438
12,433	-2	-0,314
12,457	-1,5	-0,214
12,481	-0,5	-0,147
12,514	0	-0,083
12,541	0,5	-0,058
12,575	1,5	-0,033
12,601	1,5	-0,023
12,625	1,5	-0,016
12,649	1,5	-0,011
12,673	1,5	-0,007
12,697	1,5	-0,005
12,721	1,5	-0,003
12,751	1,5	-0,002
12,775	1,5	-0,001
12,799	1,5	-0,001
12,846	1,5	-0,121
12,914	1	-0,3
12,937	1	-0,422
12,974	-1	-0,602
12,997	-2	-0,727
13,021	-3	-0,842
13,045	-4	-0,957
13,069	-6	-1,082
13,093	-7	-1,202
13,117	-7,5	-1,322
13,141	-8,5	-1,502
13,177	-10	-1,622
13,201	-10,5	-1,797
13,237	-12,5	-1,927
13,261	-13,5	-2,082
13,291	-15	-2,192
13,315	-16	-2,312
13,339	-17	-2,432
13,363	-18	-2,552
13,387	-20	-2,722
13,423	-21	-2,857
13,447	-23	-3,037
13,483	-24	-3,157
13,507	-26,5	-3,261
13,545	-27,5	-3,366
13,567	-29,5	-3,406
13,601	-30	-3,446
13,627	-31	-3,464
13,651	-31,5	-3,474
13,675	-31,5	-3,487
13,717	-32	-3,491
13,741	-32	-3,494
13,765	-32	-3,496
13,789	-31,5	-3,497
13,819	-32	-3,498
13,843	-31,5	-3,498
13,867	-31,5	-3,499
13,891	-31,5	-3,499
13,915	-31,5	-3,5
13,939	-31,5	-3,452
13,977	-31,5	-3,244
13,999	-31	-3,127
14,023	-30	-2,946
14,059	-27	-2,826
14,083	-25,5	-2,706
14,107	-23,5	-2,58
14,131	-22	-2,466
14,155	-21	-2,245
14,197	-19	-2,13
14,221	-18	-2,015
14,259	-15,5	-1,836
14,281	-15	-1,716
14,305	-14	-1,596
14,329	-12	-1,476
14,353	-11	-1,356
14,377	-10	-1,231
14,401	-9	-1,116
14,425	-8	-0,966
14,455	-6	-0,841
14,479	-5,5	-0,656
14,515	-3,5	-0,546
14,539	-3	-0,426
14,563	-2	-0,306
14,587	-0,5	-0,209
14,611	0	-0,141
14,635	0	-0,099
14,659	0,5	-0,057
14,695	1,5	-0,039
14,719	1,5	-0,024
14,749	1,5	-0,014
14,785	1,5	-0,01
14,809	1,5	-0,006
14,833	1,5	-0,004
14,857	1,5	-0,002
14,893	1,5	-0,002
14,917	2	-0,001
14,953	2	-0,001
14,977	1,5	0
15,001	1,5	-0,056
15,025	1,5	-0,197
15,049	1	-0,326
15,073	0	-0,442
15,097	0	-0,592
15,127	-2,5	-0,713
15,151	-3,5	-0,833
15,175	-4,5	-0,953
15,199	-5,5	-1,113
15,229	-7	-1,223
15,253	-7,5	-1,343
15,277	-8,5	-1,463
15,301	-9,5	-1,583
15,325	-10	-1,763
15,361	-12	-1,883
15,385	-12,5	-2,058
15,421	-13,5	-2,188
15,445	-15	-2,303
15,48	-17,5	-2,488
15,505	-18	-2,678
15,541	-20	-2,783
15,564	-21	-2,908
15,589	-23,5	-3,023
15,613	-24,5	-3,23
15,655	-27	-3,315
15,679	-28	-3,396
15,715	-30	-3,427
15,739	-30,5	-3,45
15,763	-31	-3,466
15,787	-31,5	-3,476
15,811	-31,5	-3,483
15,835	-31,5	-3,489
15,859	-31,5	-3,492
15,883	-31,5	-3,495
15,919	-31,5	-3,497
15,942	-32	-3,498
15,966	-31,5	-3,498
15,991	-31,5	-3,499
16,015	-31,5	-3,499
16,039	-31,5	-3,499
16,063	-31,5	-3,5
16,087	-31,5	-3,415
16,117	-31,5	-3,297
16,141	-31,5	-3,179
16,185	-29	-2,962
16,207	-26,5	-2,847
16,231	-25	-2,727
16,254	-24	-2,607
16,279	-22,5	-2,487
16,313	-20,5	-2,302
16,339	-19,5	-2,122
16,375	-17	-2,002
16,399	-16	-1,887
16,423	-15	-1,737
16,453	-13,5	-1,612
16,477	-12,5	-1,497
16,511	-10,5	-1,317
16,537	-9,5	-1,197
16,56	-8,5	-1,077
16,585	-6,5	-0,952
16,609	-5,5	-0,807
16,648	-5	-0,652
16,669	-3	-0,537
16,693	-2,5	-0,387
16,722	-1,5	-0,27
16,747	0	-0,188
16,771	0	-0,128
16,795	0,5	-0,088
16,819	1	-0,06
16,843	1	-0,035
16,879	1,5	-0,024
16,903	1,5	-0,017
16,941	2	-0,01
16,963	2	-0,006
16,986	1,5	-0,004
17,011	2	-0,002
17,052	2	-0,002
17,076	2	-0,001
17,101	1,5	-0,001
17,124	2	-0,003
17,167	2	-0,216
17,197	1,5	-0,369
17,227	0	-0,49
17,251	-1	-0,67
17,287	-3	-0,79
17,31	-3	-0,945
17,341	-5	-1,06
17,375	-6,5	-1,245
17,401	-7,5	-1,425
17,436	-8,5	-1,545
17,461	-9,5	-1,655
17,484	-10,5	-1,85
17,52	-12	-1,96
17,544	-13	-2,085
17,569	-15	-2,2
17,593	-15,5	-2,35
17,623	-16,5	-2,47
17,646	-18,5	-2,69
17,688	-21	-2,805
17,713	-22	-2,92
17,736	-23	-3,1
17,784	-26	-3,271
17,809	-27,5	-3,341
17,832	-28,5	-3,4
17,863	-29,5	-3,431
17,887	-30,5	-3,453
17,911	-30,5	-3,468
17,944	-31,5	-3,481
17,97	-31,5	-3,487
17,994	-31,5	-3,491
18,019	-31,5	-3,494
18,042	-31,5	-3,497
18,116	-31,5	-3,498
18,138	-31,5	-3,499
18,162	-31,5	-3,499
18,186	-31,5	-3,499
18,21	-31,5	-3,5
18,235	-31,5	-3,458
18,258	-31,5	-3,312
18,294	-30	-3,121
18,319	-29	-2,945
18,355	-26	-2,825
18,378	-24,5	-2,614
18,42	-22,5	-2,495
18,444	-21,5	-2,375
18,468	-19,5	-2,25
18,493	-18,5	-2,135
18,516	-17	-1,984
18,547	-15	-1,865
18,57	-14,5	-1,69
18,607	-12	-1,56
18,63	-11	-1,384
18,667	-10,5	-1,264
18,69	-8	-1,114
18,72	-7,5	-0,994
18,744	-6,5	-0,87
18,769	-4,5	-0,754
18,792	-4	-0,545
18,835	-2,5	-0,425
18,858	-1,5	-0,252
18,895	0	-0,173
18,918	0	-0,119
18,942	0,5	-0,081
18,967	1,5	-0,047
19,002	1,5	-0,032
19,027	1,5	-0,022
19,062	2	-0,013
19,087	2	-0,009
19,11	2	-0,005
19,14	2	-0,004
19,164	2	-0,002
19,201	2	-1,528
19,615	-10	-1,648
19,638	-10,5	-1,798
19,669	-11,5	-1,918
19,692	-13,5	-2,098
19,728	-15	-2,218
19,753	-15,5	-2,343
19,776	-16,5	-2,458
19,813	-19	-2,643
19,837	-20	-2,758
19,86	-21	-2,908
19,89	-23	-3,022
19,914	-24	-3,183
19,945	-26	-3,28
19,968	-27,5	-3,349
19,993	-28,5	-3,413
20,028	-30	-3,442
20,053	-30	-3,459
20,076	-30,5	-3,474
20,107	-31	-3,484
20,137	-31	-3,49
20,166	-31,5	-3,493
20,191	-31,5	-3,495
20,214	-31,5	-3,497
20,251	-31,5	-3,498
20,274	-31,5	-3,499
20,316	-31,5	-3,499
20,341	-31,5	-3,499
20,376	-31,5	-3,492
20,409	-31,5	-3,328
20,431	-30,5	-3,207
20,464	-28,5	-3,021
20,491	-27	-2,91
20,514	-25,5	-2,755
20,545	-23,5	-2,635
20,568	-22	-2,425
20,61	-20	-2,305
20,634	-19	-2,185
20,658	-17,5	-2,06
20,682	-16,5	-1,945
20,715	-15	-1,79
20,737	-13,5	-1,675
20,76	-12,5	-1,525
20,79	-11	-1,405
20,814	-10	-1,285
20,838	-9	-1,165
20,862	-8	-1,04
20,887	-6	-0,925
20,91	-5	-0,805
20,934	-4,5	-0,655
20,965	-3	-0,535
20,988	-2	-0,41
21,013	-1,5	-0,296
21,053	0	-0,15
21,079	0	-0,105
21,111	1,5	-0,066
21,132	1,5	-0,045
21,156	1,5	-0,031
21,181	1,5	-0,022
21,204	2	-0,015
21,228	2	-0,01
21,252	2	-0,007
21,276	2	-0,004
21,3	2	-0,003
21,324	2	-0,002
21,348	2	-0,002
21,381	2	-0,001
21,403	2	-0,001
21,426	2	-0,012
21,456	1,5	-0,169
21,487	1,5	-0,289
21,51	1	-0,44
21,54	0	-0,561
21,564	-1	-0,681
21,588	-3	-0,861
21,624	-3	-0,981
21,648	-6	-1,106
21,673	-6,5	-1,221
21,696	-7,5	-1,371
21,727	-9	-1,491
21,75	-9,5	-1,656
21,78	-10,5	-1,761
21,804	-11	-1,881
21,828	-13	-2,001
21,853	-13,5	-2,121
21,876	-15	-2,301
21,912	-16,5	-2,416
21,936	-17,5	-2,546
21,96	-18,5	-2,661
22,006	-20,5	-2,876
22,027	-22,5	-2,991
22,05	-24	-3,116
22,074	-24,5	-3,228
22,098	-26	-3,345
22,135	-28,5	-3,394
22,158	-29	-3,437
22,195	-30	-3,458
22,218	-30,5	-3,474
22,249	-31	-3,481
22,272	-31	-3,49
22,309	-31	-3,493
22,332	-31,5	-3,496
22,375	-31	-3,497
22,398	-31,5	-3,498
22,428	-31,5	-3,499
22,452	-31,5	-3,499
22,476	-31,5	-3,499
22,5	-31	-3,499
22,524	-31	-3,499
22,549	-31	-3,39
22,572	-31	-3,264
22,596	-30	-3,082
22,633	-27,5	-2,961
22,656	-26,5	-2,841
22,68	-25	-2,691
22,711	-22,5	-2,571
22,734	-21,5	-2,366
22,776	-19,5	-2,236
22,8	-18,5	-2,081
22,83	-16	-1,971
22,854	-15	-1,846
22,879	-14,5	-1,731
22,916	-12,5	-1,551
22,938	-11,5	-1,431
22,962	-10,5	-1,311
22,986	-8,5	-1,191
23,01	-7,5	-1,071
23,034	-6,5	-0,946
23,059	-5,5	-0,831
23,082	-5	-0,706
23,107	-3	-0,531
23,142	-2,5	-0,406
23,167	-1	-0,292
23,19	-0,5	-0,153
23,233	0	-0,104
23,256	0,5	-0,066
23,286	1,5	-0,046
23,31	1,5	-0,03
23,335	1,5	-0,021
23,358	1,5	-0,012
23,405	2	-0,007
23,43	2	-0,004
23,465	2	-0,002
23,49	2	-0,002
23,514	2	-0,001
23,538	2	-0,001
23,562	2	0
23,586	2	-0,009
23,626	1,5	-0,262
23,659	1,5	-0,384
23,682	0,5	-0,5
23,716	-1	-0,685
23,742	-2,5	-0,805
23,766	-4,5	-0,925
23,79	-5	-1,045
23,814	-6	-1,165
23,838	-7	-1,32
23,869	-8	-1,435
23,892	-9	-1,585
23,922	-9,5	-1,705
23,946	-11,5	-1,825
23,97	-12,5	-1,945
23,994	-13	-2,065
24,018	-14	-2,19
24,043	-15	-2,305
24,066	-16,5	-2,485
24,103	-18,5	-2,635
24,132	-19,5	-2,76
24,156	-21	-2,875
24,19	-23	-3,03
24,211	-24	-3,145
24,234	-25	-3,256
24,258	-26	-3,361
24,295	-28,5	-3,404
24,318	-29	-3,445
24,354	-30	-3,462
24,379	-30,5	-3,474
24,402	-30,5	-3,484
24,433	-31	-3,489
24,456	-31	-3,494
24,492	-31	-3,496
24,517	-31	-3,497
24,54	-31	-3,498
24,564	-31	-3,498
24,595	-31	-3,499
24,618	-31	-3,499
24,651	-31	-3,496
24,706	-31	-3,316
24,732	-30	-3,096
24,774	-29	-2,975
24,798	-26,5	-2,805
24,834	-24	-2,674
24,858	-23	-2,56
24,882	-22	-2,41
24,913	-19,5	-2,29
24,936	-18,5	-2,124
24,966	-16	-2,02
24,99	-15	-1,9
25,015	-14,5	-1,775
25,038	-13,5	-1,57
25,081	-11,5	-1,45
25,104	-10,5	-1,274
25,14	-8,5	-1,149
25,164	-7,5	-1,03
25,188	-6,5	-0,91
25,212	-5	-0,789
25,236	-4	-0,664
25,261	-3	-0,55
25,284	-2,5	-0,434
25,309	-1	-0,31
25,332	-0,5	-0,192
25,363	0	-0,132
25,386	1	-0,076
25,423	1	-0,052
25,446	1,5	-0,027
25,488	2	-0,019
25,512	2	-0,011
25,548	2	-0,007
25,572	2	-0,005
25,596	2	-0,003
25,62	2	-0,002
25,644	2	-0,002
25,668	2	-0,001
25,693	2	-0,001
25,716	2	0
25,74	2	-0,041
25,77	2	-0,173
25,794	1,5	-0,296
25,818	1	-0,453
25,849	-0,5	-0,568
25,872	-1,5	-0,733
25,902	-2,5	-0,838
25,926	-4,5	-0,988
25,956	-5,5	-1,114
25,98	-6	-1,228
26,014	-7,5	-1,413
26,041	-8,5	-1,574
26,07	-10	-1,678
26,094	-10,5	-1,798
26,118	-11,5	-1,918
26,142	-12,5	-2,038
26,166	-14	-2,158
26,19	-15	-2,283
26,214	-16	-2,398
26,238	-17	-2,523
26,262	-18	-2,678
26,292	-20	-2,793
26,316	-21	-2,908
26,34	-23	-3,093
26,377	-24	-3,208
26,406	-26,5	-3,349
26,442	-27,5	-3,398
26,466	-29	-3,428
26,49	-29,5	-3,455
26,52	-30	-3,469
26,544	-30,5	-3,482
26,58	-30,5	-3,488
26,604	-31	-3,492
26,628	-31	-3,494
26,652	-31	-3,496
26,676	-31	-3,497
26,7	-31	-3,498
26,724	-31	-3,498
26,748	-31	-3,499
26,778	-31	-3,499
26,802	-31	-3,5
26,844	-31	-3,445
26,868	-31	-3,299
26,892	-30	-3,18
26,927	-27,5	-2,998
26,952	-26	-2,878
26,976	-25	-2,758
27	-24	-2,638
27,024	-22,5	-2,518
27,048	-20,5	-2,398
27,072	-20,5	-2,278
27,096	-18	-2,158
27,12	-17	-2,038
27,156	-16	-1,852
27,18	-14	-1,738
27,204	-13	-1,588
27,234	-11	-1,468
27,258	-10	-1,342
27,282	-9	-1,163
27,318	-7	-1,018
27,348	-5,5	-0,898
27,372	-4,5	-0,773
27,396	-4	-0,658
27,42	-3	-0,508
27,45	-1,5	-0,388
27,474	-1	-0,271
27,498	0	-0,154
27,535	0,5	-0,106
27,558	1	-0,067
27,588	1,5	-0,046
27,612	1,5	-0,032
27,644	2	-0,02
27,666	2	-0,014
27,69	2	-0,008
27,726	2	-0,005
27,75	2	-0,004
27,774	2	-0,002
27,804	2,5	-0,002
27,828	2	-0,001
27,858	2	-0,001
27,882	2	-0,022
27,912	2	-0,174
27,942	2	-0,298
27,966	0,5	-0,479
28,002	0	-0,6
28,026	-2	-0,78
28,062	-3	-0,904
28,086	-5	-1,08
28,122	-6	-1,205
28,146	-7,5	-1,32
28,17	-8	-1,5
28,206	-9,5	-1,62
28,23	-10,5	-1,8
28,266	-12	-1,92
28,29	-13	-2,04
28,314	-13,5	-2,16
28,338	-14,5	-2,28
28,362	-15,5	-2,405
28,386	-17,5	-2,52
28,41	-18,5	-2,645
28,434	-19,5	-2,76
28,474	-21,5	-2,975
28,5	-22,5	-3,135
28,53	-24,5	-3,236
28,554	-25,5	-3,319
28,578	-27	-3,375
28,602	-28	-3,416
28,626	-29,5	-3,441
28,65	-29,5	-3,459
28,674	-30	-3,472
28,698	-30,5	-3,48
28,722	-30,5	-3,487
28,746	-30,5	-3,491
28,77	-31	-3,494
28,794	-31	-3,496
28,824	-31	-3,497
28,848	-31	-3,498
28,878	-31	-3,499
28,902	-31	-3,499
28,926	-30,5	-3,499
28,978	-30,5	-3,497
29,004	-30,5	-3,388
29,028	-30,5	-3,257
29,052	-29,5	-3,134
29,076	-28,5	-3,013
29,1	-27	-2,833
29,136	-24,5	-2,713
29,16	-23	-2,548
29,19	-21	-2,443
29,214	-19,5	-2,323
29,238	-18,5	-2,203
29,262	-17,5	-2,083
29,286	-15,5	-1,958
29,31	-14,5	-1,842
29,334	-13,5	-1,723
29,358	-12,5	-1,603
29,382	-11,5	-1,483
29,406	-9,5	-1,358
29,43	-8,5	-1,242
29,454	-7,5	-1,122
29,497	-5,5	-0,908
29,52	-5	-0,793
29,557	-3,5	-0,608
29,58	-3	-0,493
29,604	-2	-0,313
29,64	-0,5	-0,214
29,664	0	-0,122
29,7	0,5	-0,084
29,724	1	-0,058
29,748	1,5	-0,04
29,772	2	-0,027
29,796	2	-0,019
29,82	2	-0,014
29,844	2	-0,009
29,876	2	-0,006
29,898	2	-0,004
29,928	2	-0,002
29,964	2	-0,001
29,988	2	-0,001
30,012	2	0
30,042	2	-0,002
30,066	2	-0,186
30,102	1,5	-0,31
30,126	0,5	-0,437
30,15	-0,5	-0,607
30,186	-2	-0,737
30,21	-3	-0,892
30,246	-4,5	-1,037
30,27	-6	-1,207
30,306	-7,5	-1,337
30,33	-8	-1,452
30,354	-8,5	-1,572
30,378	-9,5	-1,752
