Time (s)	Load (N)	Displacement (mm)
5,437	-32,5	-3,192
5,468	-31,5	-3,081
5,491	-30,5	-2,905
5,528	-30,5	-2,775
5,551	-26,5	-2,655
5,575	-26,5	-2,535
5,6	-22,5	-2,415
5,623	-21,5	-2,295
5,647	-20,5	-2,115
5,684	-18,5	-1,995
5,708	-17,5	-1,845
5,738	-15	-1,725
5,761	-14,5	-1,545
5,798	-12,5	-1,425
5,821	-11,5	-1,275
5,852	-10,5	-1,155
5,875	-8,5	-1,03
5,9	-7,5	-0,92
5,937	-6	-0,73
5,96	-4,5	-0,615
5,983	-3,5	-0,435
6,02	-2	-0,315
6,044	-1	-0,196
6,073	-0,5	-0,137
6,097	0,5	-0,093
6,121	1	-0,063
6,146	1,5	-0,044
6,17	1,5	-0,025
6,205	1,5	-0,017
6,23	1,5	-0,012
6,263	2	-0,007
6,29	1,5	-0,005
6,329	2	-0,002
6,356	2	-0,002
6,38	2	-0,001
6,403	1,5	-0,001
6,439	2	-0,004
6,464	1,5	-0,191
6,499	1,5	-0,31
6,523	0,5	-0,431
6,547	0	-0,551
6,571	-2	-0,732
6,607	-3	-0,856
6,632	-4	-0,967
6,655	-5	-1,122
6,686	-7	-1,242
6,709	-8	-1,416
6,745	-9,5	-1,536
6,769	-10	-1,661
6,793	-10	-1,782
6,818	-12,5	-1,902
6,841	-13,5	-2,016
6,865	-14,5	-2,192
6,901	-16,5	-2,326
6,926	-17,5	-2,506
6,962	-19,5	-2,626
6,985	-20,5	-2,831
7,027	-22,5	-2,956
7,051	-23,5	-3,126
7,087	-25,5	-3,245
7,111	-27	-3,328
7,135	-28	-3,38
7,173	-30	-3,432
7,196	-31	-3,452
7,219	-31,5	-3,47
7,249	-32	-3,479
7,273	-32	-3,486
7,297	-32,5	-3,49
7,322	-32,5	-3,493
7,345	-32,5	-3,495
7,37	-32,5	-3,497
7,405	-32,5	-3,498
7,43	-32,5	-3,499
7,472	-32,5	-3,499
7,531	-32,5	-3,427
7,555	-32	-3,233
7,592	-31,5	-3,096
7,615	-30,5	-2,92
7,652	-28	-2,76
7,681	-25	-2,595
7,717	-23	-2,47
7,741	-22	-2,35
7,765	-21	-2,224
7,79	-19,5	-2,11
7,813	-18,5	-1,99
7,837	-16,5	-1,87
7,871	-15	-1,715
7,892	-14,5	-1,6
7,915	-13,5	-1,42
7,951	-11,5	-1,3
7,975	-10,5	-1,18
7,999	-8,5	-1,06
8,024	-7,5	-0,94
8,047	-6,5	-0,82
8,071	-5,5	-0,67
8,102	-4	-0,55
8,125	-3	-0,33
8,167	-1,5	-0,236
8,191	-0,5	-0,162
8,215	0	-0,11
8,239	1	-0,076
8,263	1,5	-0,051
8,288	1,5	-0,036
8,311	1,5	-0,025
8,335	1,5	-0,016
8,366	2	-0,011
8,389	2	-0,006
8,425	2	-0,004
8,449	2	-0,002
8,473	2	-0,002
8,497	2	-0,001
8,522	2	-0,001
8,56	2	0
8,608	2	-0,206
8,641	1,5	-0,359
8,672	0,5	-0,48
8,695	0	-0,66
8,731	-2	-0,775
8,755	-3	-0,895
8,779	-5	-1,025
8,804	-6	-1,135
8,837	-7,5	-1,32
8,863	-8,5	-1,435
8,887	-9	-1,555
8,911	-9	-1,68
8,935	-11	-1,8
8,959	-12,5	-1,915
8,988	-13,5	-2,07
9,013	-14,5	-2,19
9,037	-16	-2,306
9,075	-17,5	-2,496
9,098	-19	-2,605
9,121	-20	-2,796
9,157	-22,5	-2,915
9,181	-23,5	-3,03
9,217	-25,5	-3,205
9,241	-26,5	-3,304
9,266	-28	-3,363
9,289	-29	-3,422
9,326	-30,5	-3,446
9,349	-31	-3,472
9,392	-32	-3,48
9,415	-32	-3,487
9,439	-32	-3,492
9,476	-32	-3,495
9,499	-32	-3,497
9,535	-32	-3,498
9,56	-32,5	-3,498
9,583	-32	-3,499
9,624	-32	-3,5
9,687	-32	-3,433
9,709	-32	-3,302
9,733	-32	-3,102
9,769	-30	-2,986
9,793	-28,5	-2,811
9,829	-26	-2,696
9,853	-24,5	-2,571
9,877	-22,5	-2,451
9,901	-21	-2,331
9,925	-21	-2,206
9,95	-19	-2,091
9,973	-18	-1,946
10,003	-15,5	-1,821
10,027	-15	-1,696
10,052	-14	-1,581
10,096	-12	-1,371
10,118	-10	-1,251
10,141	-9	-1,101
10,172	-8	-0,981
10,195	-7	-0,861
10,229	-5	-0,676
10,256	-4,5	-0,501
10,291	-2,5	-0,386
10,315	-2	-0,265
10,339	-1	-0,182
10,363	0	-0,125
10,387	0,5	-0,086
10,411	1	-0,06
10,436	1,5	-0,041
10,459	2	-0,028
10,483	2	-0,02
10,52	2,5	-0,011
10,544	2,5	-0,007
10,583	2,5	-0,004
10,609	2,5	-0,002
10,633	2	-0,002
10,657	2	-0,001
10,681	2	-0,001
10,716	2	0
10,742	2	-0,114
10,777	2	-0,246
10,801	1,5	-0,363
10,825	0,5	-0,494
10,849	0	-0,604
10,885	-2	-0,794
10,91	-3	-0,974
10,945	-5	-1,094
10,969	-6	-1,204
11	-8	-1,389
11,029	-8,5	-1,514
11,054	-9,5	-1,624
11,077	-11	-1,808
11,114	-12	-1,929
11,137	-13,5	-2,109
11,173	-14,5	-2,229
11,197	-16	-2,354
11,221	-17,5	-2,468
11,245	-18	-2,624
11,276	-20,5	-2,734
11,299	-21,5	-2,888
11,329	-22,5	-3,044
11,359	-24,5	-3,158
11,383	-25,5	-3,27
11,407	-27	-3,367
11,443	-29	-3,407
11,467	-30	-3,438
11,492	-30,5	-3,465
11,527	-31,5	-3,475
11,551	-31,5	-3,482
11,575	-31,5	-3,488
11,599	-31,5	-3,492
11,623	-31,5	-3,494
11,647	-32	-3,496
11,671	-31,5	-3,497
11,71	-32	-3,498
11,732	-32	-3,499
11,755	-32	-3,499
11,791	-32	-3,499
11,815	-32	-3,499
11,86	-31,5	-3,289
11,882	-31	-3,166
11,905	-30	-3,045
11,929	-28,5	-2,864
11,966	-26	-2,744
12,002	-24	-2,564
12,025	-22,5	-2,444
12,049	-21,5	-2,324
12,073	-20,5	-2,204
12,097	-18	-2,089
12,121	-17	-1,959
12,145	-16	-1,844
12,169	-15	-1,694
12,2	-13	-1,574
12,223	-12	-1,429
12,253	-11	-1,304
12,277	-9	-1,184
12,301	-8	-1,024
12,331	-7	-0,919
12,355	-6	-0,794
12,379	-4,5	-0,669
12,404	-3,5	-0,554
12,427	-2,5	-0,404
12,457	-1,5	-0,285
12,481	-0,5	-0,192
12,506	0	-0,136
12,529	0,5	-0,077
12,566	1,5	-0,053
12,589	1,5	-0,031
12,625	2	-0,02
12,65	2,5	-0,015
12,673	2,5	-0,009
12,703	2,5	-0,006
12,727	2,5	-0,004
12,751	2	-0,003
12,795	2,5	-0,001
12,818	2,5	-0,001
12,852	2,5	-0,001
12,877	2,5	0
12,902	2,5	-0,098
12,925	2	-0,296
12,961	1,5	-0,418
12,985	0,5	-0,534
13,024	-1,5	-0,709
13,046	-2,5	-0,834
13,069	-3,5	-1,004
13,105	-5,5	-1,139
13,129	-6,5	-1,289
13,173	-8	-1,459
13,195	-9	-1,579
13,219	-10	-1,704
13,243	-11	-1,824
13,267	-12	-1,944
13,291	-13	-2,064
13,315	-14	-2,184
13,34	-15	-2,304
13,363	-16,5	-2,424
13,387	-17,5	-2,574
13,418	-19,5	-2,694
13,441	-21	-2,844
13,471	-21,5	-2,959
13,495	-22,5	-3,079
13,519	-25	-3,204
13,543	-26	-3,297
13,567	-27,5	-3,362
13,591	-28,5	-3,404
13,615	-30	-3,434
13,639	-30,5	-3,462
13,676	-31	-3,474
13,699	-31,5	-3,485
13,735	-31,5	-3,49
13,759	-31,5	-3,494
13,795	-31,5	-3,496
13,819	-31,5	-3,497
13,843	-31,5	-3,498
13,868	-31,5	-3,498
13,891	-31,5	-3,499
13,957	-31,5	-3,5
14,004	-31,5	-3,343
14,046	-31	-3,15
14,071	-30	-3,024
14,095	-27,5	-2,914
14,119	-27,5	-2,744
14,149	-25	-2,634
14,173	-23,5	-2,519
14,197	-21,5	-2,369
14,227	-20,5	-2,244
14,251	-19,5	-2,128
14,295	-17	-1,914
14,318	-15	-1,739
14,353	-14	-1,618
14,377	-12	-1,438
14,414	-11	-1,319
14,437	-9	-1,169
14,467	-8	-1,049
14,491	-7	-0,928
14,515	-6	-0,814
14,539	-4,5	-0,689
14,563	-3,5	-0,574
14,588	-3	-0,449
14,611	-2	-0,328
14,635	-0,5	-0,181
14,671	0	-0,126
14,696	1	-0,08
14,725	1,5	-0,045
14,761	2	-0,032
14,785	2	-0,022
14,809	2	-0,015
14,834	2,5	-0,01
14,857	2,5	-0,006
14,887	2,5	-0,004
14,911	2,5	-0,002
14,947	2,5	-0,002
14,971	2,5	-0,001
14,995	2,5	-0,001
15,019	2,5	0
15,043	2,5	-0,003
15,067	2,5	-0,294
15,121	1,5	-0,4
15,145	0,5	-0,526
15,169	0	-0,696
15,205	-2,5	-0,821
15,229	-3,5	-1,016
15,265	-5	-1,121
15,289	-6	-1,236
15,313	-7,5	-1,366
15,337	-8,5	-1,476
15,361	-9,5	-1,631
15,391	-10	-1,746
15,415	-11	-1,956
15,457	-13,5	-2,076
15,481	-14,5	-2,201
15,505	-15	-2,316
15,529	-16	-2,446
15,553	-17,5	-2,561
15,577	-19,5	-2,711
15,607	-20,5	-2,841
15,631	-21,5	-2,956
15,655	-23,5	-3,066
15,691	-24,5	-3,245
15,715	-25,5	-3,322
15,739	-28	-3,379
15,763	-29	-3,417
15,796	-29,5	-3,448
15,817	-31	-3,464
15,841	-31	-3,479
15,877	-31	-3,488
15,913	-31,5	-3,492
15,937	-31,5	-3,495
15,973	-31,5	-3,497
15,997	-31,5	-3,498
16,021	-31,5	-3,498
16,051	-31,5	-3,499
16,089	-31,5	-3,5
16,157	-31,5	-3,401
16,183	-31,5	-3,27
16,207	-31	-3,087
16,243	-28,5	-2,962
16,267	-27	-2,802
16,297	-24,5	-2,696
16,321	-23,5	-2,576
16,345	-22,5	-2,461
16,369	-21	-2,306
16,399	-19	-2,186
16,423	-18	-1,956
16,471	-15,5	-1,826
16,495	-15	-1,706
16,519	-13	-1,591
16,543	-12	-1,431
16,573	-10,5	-1,316
16,597	-9	-1,141
16,633	-8	-1,016
16,657	-6	-0,896
16,681	-5	-0,781
16,705	-4,5	-0,661
16,729	-3,5	-0,531
16,753	-2,5	-0,416
16,777	-1	-0,292
16,801	-0,5	-0,206
16,837	0,5	-0,114
16,861	1	-0,065
16,897	2	-0,045
16,921	2	-0,028
16,951	2	-0,018
16,981	2,5	-0,013
17,005	2,5	-0,008
17,035	2,5	-0,005
17,059	2,5	-0,004
17,094	2,5	-0,002
17,119	2,5	-0,001
17,152	2,5	-0,001
17,173	2,5	0
17,209	2,5	-0,078
17,257	2	-0,28
17,281	1,5	-0,407
17,305	0,5	-0,577
17,341	-1	-0,702
17,365	-1	-0,818
17,389	-3,5	-0,942
17,413	-4,5	-1,058
17,437	-6	-1,182
17,461	-7	-1,302
17,485	-8	-1,468
17,515	-9	-1,578
17,539	-10	-1,682
17,563	-10,5	-1,842
17,593	-11,5	-2,002
17,623	-13,5	-2,172
17,659	-15	-2,292
17,683	-16	-2,412
17,719	-18	-2,597
17,743	-19,5	-2,708
17,767	-20,5	-2,832
17,791	-21,5	-2,942
17,825	-23,5	-3,137
17,851	-24,5	-3,242
17,875	-25,5	-3,341
17,905	-28	-3,391
17,929	-28	-3,423
17,953	-29,5	-3,449
17,977	-30,5	-3,464
18,019	-31	-3,481
18,043	-31	-3,487
18,067	-31	-3,492
18,097	-31,5	-3,494
18,121	-31,5	-3,496
18,145	-31,5	-3,497
18,169	-31,5	-3,498
18,193	-31,5	-3,498
18,217	-31,5	-3,499
18,261	-31,5	-3,5
18,318	-31,5	-3,36
18,349	-31,5	-3,201
18,379	-29,5	-3,08
18,403	-28,5	-2,929
18,433	-27	-2,804
18,457	-24	-2,689
18,481	-23	-2,539
18,511	-22,5	-2,418
18,535	-21	-2,249
18,565	-18,5	-2,148
18,589	-17,5	-2,034
18,613	-17,5	-1,908
18,637	-15	-1,784
18,661	-13,5	-1,669
18,685	-12,5	-1,458
18,727	-10,5	-1,339
18,751	-9,5	-1,164
18,787	-7,5	-1,034
18,811	-6,5	-0,914
18,835	-5	-0,749
18,871	-4,5	-0,619
18,895	-2,5	-0,499
18,919	-1,5	-0,329
18,955	-0,5	-0,215
18,979	0	-0,15
19,015	1	-0,084
19,039	1,5	-0,059
19,081	2	-0,031
19,105	2	-0,021
19,129	2,5	-0,015
19,153	2,5	-0,01
19,177	2,5	-0,006
19,213	2,5	-0,004
19,237	2,5	-0,002
19,267	2,5	-0,002
19,291	2,5	-0,001
19,339	2,5	0
19,369	2,5	-0,104
19,421	2	-0,302
19,447	1,5	-0,473
19,483	0	-0,594
19,507	-1	-0,714
19,531	-2,5	-0,839
19,555	-3	-0,959
19,579	-5	-1,074
19,603	-6	-1,199
19,627	-6,5	-1,319
19,651	-7,5	-1,469
19,681	-9	-1,589
19,705	-10	-1,709
19,729	-10,5	-1,829
19,753	-11,5	-1,949
19,777	-13,5	-2,069
19,801	-14	-2,189
19,825	-15	-2,309
19,849	-15,5	-2,639
19,915	-19	-2,759
19,939	-21	-2,879
19,963	-22	-2,999
19,987	-23	-3,119
20,011	-24	-3,235
20,035	-26,5	-3,335
20,065	-27,5	-3,386
20,089	-28,5	-3,423
20,113	-29,5	-3,451
20,15	-30	-3,469
20,173	-30,5	-3,478
20,197	-31	-3,488
20,238	-31,5	-3,492
20,263	-31,5	-3,494
20,286	-31,5	-3,496
20,311	-31,5	-3,497
20,335	-31,5	-3,498
20,359	-31,5	-3,499
20,394	-31,5	-3,499
20,434	-31	-3,499
20,465	-31,5	-3,439
20,491	-31,5	-3,3
20,515	-31,5	-3,176
20,538	-29,5	-3,025
20,569	-28	-2,904
20,593	-26,5	-2,734
20,629	-24	-2,599
20,653	-23	-2,489
20,689	-20,5	-2,304
20,713	-19,5	-2,184
20,737	-17,5	-2,034
20,767	-16	-1,914
20,791	-15	-1,744
20,82	-13	-1,644
20,845	-12	-1,404
20,893	-10	-1,284
20,928	-8,5	-1,099
20,953	-7	-0,984
20,977	-5,5	-0,869
21,001	-4,5	-0,744
21,025	-3,5	-0,624
21,049	-3	-0,504
21,073	-2	-0,379
21,097	-0,5	-0,268
21,121	0	-0,184
21,145	0	-0,106
21,181	1,5	-0,072
21,204	1,5	-0,05
21,229	2	-0,034
21,252	2	-0,024
21,277	2,5	-0,016
21,301	2,5	-0,012
21,325	2,5	-0,008
21,349	2,5	-0,005
21,392	2,5	-0,002
21,415	2,5	-0,002
21,464	2,5	-0,001
21,487	2,5	0
21,51	2,5	-0,003
21,535	2,5	-0,114
21,559	2,5	-0,284
21,589	2	-0,394
21,613	1	-0,515
21,637	-0,5	-0,696
21,673	-1,5	-0,816
21,696	-3,5	-0,936
21,721	-5	-1,056
21,745	-5,5	-1,206
21,775	-6,5	-1,326
21,799	-8	-1,451
21,823	-8,5	-1,566
21,847	-9,5	-1,716
21,877	-11	-1,836
21,901	-12	-1,956
21,925	-13	-2,1
21,955	-15	-2,226
21,979	-15,5	-2,376
22,009	-16,5	-2,496
22,033	-17,5	-2,616
22,064	-19,5	-2,77
22,087	-20,5	-2,886
22,128	-22,5	-3,09
22,152	-24	-3,214
22,176	-26	-3,304
22,2	-27	-3,366
22,225	-28,5	-3,407
22,249	-29	-3,437
22,273	-29,5	-3,457
22,297	-30,5	-3,47
22,321	-31	-3,482
22,357	-31	-3,488
22,38	-31	-3,493
22,41	-31	-3,495
22,435	-31,5	-3,496
22,459	-31	-3,497
22,482	-31	-3,498
22,506	-31	-3,498
22,531	-31	-3,499
22,564	-31	-3,499
22,59	-31	-3,5
22,614	-31	-3,445
22,638	-31	-3,306
22,662	-30,5	-3,181
22,686	-30,5	-3,06
22,71	-28,5	-2,935
22,735	-27	-2,82
22,758	-24	-2,7
22,782	-23	-2,52
22,819	-21	-2,4
22,842	-19,5	-2,249
22,873	-18,5	-2,13
22,896	-16,5	-2,01
22,92	-15,5	-1,89
22,944	-15,5	-1,77
22,982	-12,5	-1,584
23,005	-11,5	-1,469
23,028	-10,5	-1,32
23,059	-8,5	-1,199
23,082	-7,5	-1,024
23,118	-5,5	-0,899
23,142	-5	-0,779
23,166	-4	-0,659
23,19	-3	-0,539
23,214	-2,5	-0,419
23,238	-1	-0,3
23,263	-0,5	-0,175
23,292	0	-0,128
23,317	1	-0,088
23,35	1,5	-0,054
23,371	2	-0,039
23,406	2,5	-0,021
23,431	2,5	-0,015
23,466	2,5	-0,007
23,502	2,5	-0,005
23,536	3	-0,003
23,557	2,5	-0,002
23,58	2,5	-0,001
23,644	2,5	0
23,694	2	-0,169
23,718	2	-0,294
23,743	1,5	-0,415
23,766	0,5	-0,535
23,79	0	-0,656
23,828	-2,5	-0,84
23,851	-3,5	-0,956
23,89	-5	-1,171
23,917	-7	-1,286
23,952	-7,5	-1,471
23,977	-9	-1,586
24,014	-10	-1,766
24,036	-11,5	-1,886
24,06	-12,5	-2,006
24,084	-13,5	-2,126
24,108	-14,5	-2,246
24,132	-15	-2,366
24,156	-17	-2,491
24,181	-18	-2,606
24,204	-19	-2,791
24,24	-21	-2,911
24,264	-22	-3,026
24,288	-23	-3,186
24,318	-25,5	-3,282
24,343	-26,5	-3,348
24,367	-27,5	-3,397
24,39	-29,5	-3,44
24,426	-30	-3,464
24,456	-30,5	-3,474
24,48	-31	-3,482
24,515	-31	-3,49
24,54	-31	-3,493
24,564	-31	-3,495
24,588	-31	-3,496
24,612	-31	-3,497
24,636	-31	-3,498
24,66	-31	-3,499
24,685	-31	-3,499
24,708	-31	-3,499
24,757	-31	-3,389
24,786	-31	-3,198
24,823	-29,5	-3,077
24,846	-28,5	-2,896
24,883	-25,5	-2,776
24,906	-24,5	-2,656
24,941	-22	-2,47
24,967	-21	-2,356
24,999	-19	-2,2
25,021	-18	-2,086
25,044	-16,5	-1,9
25,081	-14,5	-1,786
25,104	-13,5	-1,576
25,146	-11,5	-1,456
25,17	-10,5	-1,331
25,195	-8,5	-1,216
25,229	-7,5	-1,031
25,255	-5,5	-0,866
25,29	-5	-0,736
25,314	-4	-0,616
25,338	-2,5	-0,496
25,362	-1,5	-0,376
25,386	-1	-0,256
25,41	-0,5	-0,176
25,435	0,5	-0,123
25,458	1	-0,085
25,496	1,5	-0,048
25,519	2	-0,034
25,542	2	-0,021
25,572	2,5	-0,015
25,596	2,5	-0,01
25,62	2,5	-0,007
25,644	2,5	-0,004
25,675	2,5	-0,003
25,698	2,5	-0,002
25,733	2,5	-0,001
25,759	2,5	-0,001
25,796	2,5	0
25,818	2,5	-0,084
25,842	2,5	-0,219
25,866	2	-0,342
25,89	1,5	-0,468
25,915	0,5	-0,583
25,938	-1,5	-0,704
25,962	-2,5	-0,824
25,996	-3,5	-0,979
26,017	-5,5	-1,094
26,04	-6	-1,274
26,076	-7,5	-1,394
26,1	-8,5	-1,519
26,125	-8,5	-1,634
26,148	-10	-1,754
26,191	-11,5	-1,969
26,215	-12,5	-2,084
26,247	-14,5	-2,234
26,268	-15	-2,354
26,292	-16	-2,474
26,316	-18	-2,594
26,34	-19	-2,719
26,364	-20	-2,834
26,401	-22	-3,019
26,425	-23	-3,134
26,449	-24	-3,247
26,472	-25,5	-3,342
26,503	-27,5	-3,391
26,526	-28,5	-3,438
26,563	-30	-3,457
26,586	-30	-3,47
26,61	-30,5	-3,486
26,671	-31	-3,492
26,695	-31	-3,495
26,718	-31	-3,496
26,742	-31	-3,497
26,766	-31	-3,498
26,79	-31	-3,498
26,814	-31	-3,499
26,838	-31	-3,499
26,869	-31	-3,5
26,892	-31	-3,42
26,929	-31	-3,285
26,952	-31	-3,096
26,988	-28,5	-2,976
27,012	-27	-2,86
27,054	-24,5	-2,645
27,079	-22,5	-2,53
27,102	-21	-2,38
27,133	-20	-2,26
27,156	-18	-2,095
27,186	-17	-1,99
27,21	-15,5	-1,87
27,234	-15	-1,75
27,258	-12,5	-1,63
27,282	-12	-1,51
27,306	-10,5	-1,39
27,331	-10	-1,265
27,354	-9	-1,15
27,386	-6,5	-0,996
27,409	-6	-0,88
27,446	-4,5	-0,7
27,468	-3,5	-0,58
27,492	-3	-0,46
27,516	-1	-0,341
27,54	-0,5	-0,233
27,565	0	-0,144
27,594	0,5	-0,1
27,619	1,5	-0,069
27,642	1,5	-0,04
27,678	2	-0,027
27,702	2,5	-0,019
27,726	2,5	-0,013
27,75	2,5	-0,009
27,774	2,5	-0,006
27,799	2,5	-0,004
27,822	2,5	-0,002
27,864	2,5	-0,001
27,888	2,5	-0,001
27,912	2,5	0
27,948	2,5	-0,002
27,972	2,5	-0,114
27,996	2,5	-0,241
28,021	1,5	-0,363
28,044	1	-0,483
28,068	-0,5	-0,664
28,105	-1,5	-0,784
28,128	-1,5	-0,964
28,165	-4,5	-1,084
28,188	-5,5	-1,234
28,219	-7,5	-1,354
28,242	-8	-1,504
28,272	-8	-1,624
28,296	-10	-1,744
28,32	-11	-1,869
28,345	-12	-1,984
28,368	-12,5	-2,134
28,399	-14,5	-2,254
28,422	-15	-2,464
28,464	-17,5	-2,584
28,488	-18,5	-2,704
28,512	-19,5	-2,824
28,536	-21,5	-2,949
28,561	-22,5	-3,064
28,584	-23,5	-3,188
28,609	-24,5	-3,304
28,638	-27	-3,367
28,663	-28	-3,407
28,686	-29	-3,436
28,71	-29,5	-3,456
28,734	-30	-3,47
28,758	-30	-3,482
28,794	-30,5	-3,488
28,818	-30,5	-3,493
28,848	-31	-3,495
28,873	-31	-3,496
28,896	-31	-3,498
28,939	-31	-3,498
28,962	-31	-3,499
28,992	-31	-3,499
29,016	-31	-3,5
29,041	-31	-3,479
29,064	-31	-3,279
29,113	-30	-3,095
29,136	-27,5	-2,97
29,16	-26	-2,854
29,197	-24	-2,669
29,221	-22,5	-2,554
29,244	-21,5	-2,404
29,274	-19	-2,254
29,304	-18	-2,134
29,328	-17	-2,009
29,352	-16	-1,894
29,376	-14	-1,714
29,413	-14	-1,594
29,436	-11	-1,414
29,472	-10	-1,294
29,496	-8	-1,169
29,52	-7	-1,054
29,544	-6	-0,934
29,569	-5	-0,814
29,592	-4,5	-0,689
29,616	-3	-0,574
29,64	-2	-0,394
29,677	-0,5	-0,276
29,7	0	-0,135
29,748	1	-0,09
29,772	1,5	-0,061
29,797	2	-0,043
29,834	2	-0,024
29,856	2,5	-0,017
29,88	2,5	-0,011
29,91	2,5	-0,007
29,934	2,5	-0,005
29,958	2,5	-0,003
29,982	3	-0,002
30,007	2,5	-0,002
30,03	2,5	-0,001
30,06	2,5	0
30,12	2,5	-0,084
30,154	2	-0,286
