Time (s)	Load (N)	Displacement (mm)
6,4	0	-0,33
6,424	0	-0,451
6,448	-1	-0,571
6,472	-1,5	-0,692
6,496	-2,5	-0,817
6,52	-3	-0,932
6,545	-4	-1,052
6,568	-5	-1,172
6,592	-5,5	-1,292
6,616	-6	-1,412
6,64	-6,5	-1,532
6,664	-7,5	-1,652
6,688	-8,5	-1,772
6,712	-9	-1,897
6,736	-10	-2,012
6,76	-10,5	-2,132
6,784	-12	-2,252
6,808	-12,5	-2,372
6,832	-13,5	-2,492
6,856	-14	-2,612
6,88	-15	-2,732
6,904	-15	-2,852
6,928	-17	-2,972
6,952	-17	-3,092
6,976	-17	-3,212
7	-19,5	-3,303
7,024	-20	-3,364
7,048	-20	-3,406
7,072	-20	-3,436
7,096	-22,5	-3,456
7,12	-22,5	-3,469
7,144	-23	-3,479
7,168	-23	-3,485
7,192	-23	-3,49
7,216	-23	-3,493
7,24	-23	-3,495
7,264	-23	-3,497
7,288	-23	-3,498
7,312	-23	-3,498
7,336	-23	-3,499
7,36	-23	-3,499
7,384	-23	-3,5
7,408	-23	-3,42
7,432	-23	-3,286
7,456	-23	-3,162
7,48	-23	-3,042
7,504	-21	-2,922
7,528	-19	-2,801
7,552	-19	-2,681
7,576	-19	-2,561
7,6	-16,5	-2,441
7,624	-15,5	-2,321
7,648	-14	-2,201
7,672	-13,5	-2,081
7,697	-12,5	-1,956
7,72	-12	-1,841
7,744	-11	-1,721
7,768	-10	-1,601
7,792	-9	-1,481
7,816	-8,5	-1,361
7,84	-7,5	-1,241
7,864	-6,5	-1,121
7,888	-5,5	-1,001
7,912	-4,5	-0,881
7,936	-4	-0,761
7,961	-3,5	-0,641
7,984	-3	-0,521
8,008	-2	-0,401
8,033	-1,5	-0,282
8,056	-0,5	-0,193
8,08	0	-0,133
8,104	0	-0,092
8,128	0	-0,064
8,152	0,5	-0,044
8,176	0,5	-0,03
8,2	1	-0,021
8,224	1	-0,014
8,248	1	-0,01
8,272	1	-0,007
8,296	1	-0,005
8,32	1	-0,003
8,344	1	-0,002
8,368	1	-0,002
8,392	1	-0,001
8,416	1	-0,001
8,44	1	-0,001
8,464	1	0
8,488	1	-0,029
8,512	1	-0,168
8,536	0,5	-0,292
8,56	0	-0,413
8,584	0	-0,534
8,608	-1,5	-0,654
8,633	-2	-0,774
8,656	-3	-0,894
8,681	-3,5	-1,014
8,704	-4,5	-1,134
8,728	-5,5	-1,254
8,752	-6	-1,374
8,776	-6,5	-1,494
8,8	-7	-1,614
8,824	-7,5	-1,734
8,848	-9	-1,859
8,872	-9,5	-1,974
8,896	-10	-2,094
8,92	-10,5	-2,214
8,944	-11,5	-2,334
8,968	-13	-2,454
8,992	-13,5	-2,574
9,016	-14,5	-2,694
9,04	-15	-2,814
9,064	-15	-2,934
9,088	-17,5	-3,054
9,112	-18	-3,174
9,136	-19	-3,278
9,16	-19,5	-3,348
9,184	-20,5	-3,395
9,208	-22	-3,428
9,233	-22	-3,451
9,256	-22	-3,465
9,28	-22	-3,476
9,304	-22,5	-3,484
9,328	-22,5	-3,488
9,352	-22,5	-3,492
9,376	-22,5	-3,494
9,4	-23	-3,496
9,424	-23	-3,498
9,448	-23	-3,498
9,472	-23	-3,499
9,496	-23	-3,499
9,52	-23	-3,5
9,544	-23	-3,407
9,568	-22,5	-3,274
9,592	-22	-3,152
9,616	-21,5	-3,031
9,64	-20	-2,911
9,665	-20	-2,79
9,688	-17,5	-2,67
9,712	-17	-2,55
9,736	-16	-2,43
9,76	-15	-2,31
9,784	-14,5	-2,19
9,808	-13	-2,07
9,832	-12	-1,95
9,856	-11,5	-1,83
9,881	-10,5	-1,71
9,904	-10	-1,59
9,928	-8,5	-1,475
9,952	-7,5	-1,35
9,976	-7	-1,23
10	-6,5	-1,11
10,024	-5,5	-0,99
10,048	-4,5	-0,865
10,072	-4	-0,75
10,096	-3	-0,63
10,12	-3	-0,51
10,144	-2	-0,39
10,168	-1	-0,273
10,192	-0,5	-0,187
10,217	0	-0,129
10,24	0	-0,088
10,264	0	-0,061
10,288	0,5	-0,042
10,313	0,5	-0,029
10,336	1	-0,02
10,36	1	-0,014
10,384	1	-0,009
10,408	1	-0,006
10,432	1	-0,005
10,456	1	-0,003
10,48	1	-0,002
10,504	1	-0,002
10,528	1	-0,001
10,552	0,5	-0,001
10,576	1	0
10,6	1	0
10,624	1	-0,009
10,648	0,5	-0,137
10,672	0,5	-0,264
10,696	0	-0,38
10,72	0	-0,506
10,744	-1	-0,626
10,768	-2	-0,746
10,792	-3	-0,866
10,816	-3,5	-0,987
10,84	-4,5	-1,107
10,864	-4,5	-1,226
10,888	-5,5	-1,347
10,912	-6	-1,467
10,936	-7	-1,582
10,96	-7,5	-1,707
10,984	-8	-1,827
11,008	-9,5	-1,947
11,032	-10	-2,067
11,056	-10,5	-2,187
11,08	-11,5	-2,307
11,104	-11,5	-2,432
11,128	-13	-2,572
11,158	-14	-2,697
11,182	-15	-2,817
11,206	-16,5	-2,937
11,23	-17	-3,057
11,254	-17	-3,177
11,278	-17	-3,28
11,302	-19,5	-3,349
11,326	-20,5	-3,396
11,351	-20,5	-3,428
11,374	-20,5	-3,451
11,398	-22	-3,466
11,422	-22,5	-3,476
11,446	-22,5	-3,484
11,47	-22,5	-3,488
11,494	-22,5	-3,492
11,518	-22,5	-3,494
11,542	-22,5	-3,496
11,566	-22,5	-3,497
11,59	-22,5	-3,498
11,614	-22,5	-3,499
11,638	-22,5	-3,499
11,662	-22,5	-3,5
11,686	-22,5	-3,431
11,71	-22,5	-3,295
11,734	-22,5	-3,171
11,758	-22,5	-3,05
11,782	-22,5	-2,93
11,806	-19	-2,815
11,83	-18	-2,69
11,854	-18	-2,57
11,878	-18	-2,45
11,902	-15	-2,324
11,926	-14	-2,21
11,95	-13	-2,084
11,974	-12	-1,97
11,998	-11,5	-1,85
12,022	-10,5	-1,73
12,046	-9,5	-1,61
12,07	-8,5	-1,49
12,094	-8	-1,37
12,118	-7	-1,25
12,142	-6	-1,134
12,166	-5	-1,01
12,19	-4,5	-0,89
12,214	-4,5	-0,77
12,238	-3	-0,65
12,262	-2,5	-0,53
12,286	-1,5	-0,41
12,31	-1	-0,29
12,334	-0,5	-0,199
12,358	0	-0,136
12,382	0	-0,094
12,406	0,5	-0,065
12,43	0,5	-0,045
12,454	0,5	-0,031
12,478	1	-0,022
12,502	1	-0,014
12,526	1	-0,01
12,55	1	-0,007
12,574	1	-0,005
12,598	1	-0,003
12,622	1	-0,002
12,646	1	-0,002
12,67	1	-0,001
12,694	1	-0,001
12,718	1	0
12,742	1	-0,052
12,766	0,5	-0,19
12,79	0,5	-0,313
12,814	0	-0,434
12,838	-0,5	-0,554
12,862	-1	-0,674
12,886	-2,5	-0,795
12,91	-3	-0,915
12,934	-4	-1,04
12,958	-4,5	-1,155
12,982	-5	-1,27
13,006	-6	-1,394
13,03	-6,5	-1,514
13,054	-7	-1,64
13,078	-7,5	-1,754
13,102	-8	-1,874
13,126	-9,5	-1,994
13,15	-10	-2,119
13,174	-10,5	-2,234
13,199	-11,5	-2,349
13,222	-12	-2,474
13,246	-13,5	-2,594
13,27	-14,5	-2,714
13,294	-15	-2,834
13,318	-15,5	-2,954
13,342	-16,5	-3,074
13,366	-18,5	-3,194
13,39	-19	-3,292
13,414	-20	-3,357
13,438	-20,5	-3,402
13,463	-20,5	-3,432
13,489	-22	-3,453
13,51	-22	-3,467
13,534	-22,5	-3,478
13,558	-22,5	-3,484
13,582	-22,5	-3,489
13,606	-22,5	-3,492
13,63	-22,5	-3,495
13,654	-22,5	-3,496
13,678	-22,5	-3,498
13,702	-22,5	-3,498
13,726	-22,5	-3,499
13,75	-22,5	-3,499
13,774	-22,5	-3,491
13,798	-22,5	-3,365
13,822	-22,5	-3,238
13,846	-22,5	-3,116
13,87	-22,5	-2,99
13,894	-19,5	-2,875
13,918	-18,5	-2,755
13,942	-17,5	-2,635
13,966	-17,5	-2,515
13,99	-15	-2,39
14,014	-14,5	-2,28
14,038	-13,5	-2,155
14,062	-13	-2,035
14,086	-11,5	-1,915
14,11	-10,5	-1,795
14,134	-10	-1,675
14,158	-9	-1,555
14,182	-8,5	-1,435
14,206	-7	-1,315
14,23	-6	-1,2
14,254	-5,5	-1,075
14,278	-5	-0,955
14,302	-4,5	-0,835
14,326	-3	-0,715
14,35	-2,5	-0,595
14,374	-2	-0,475
14,398	-1,5	-0,355
14,422	-1	-0,244
14,446	0	-0,168
14,47	0	-0,116
14,494	0	-0,08
14,518	0,5	-0,055
14,542	0,5	-0,038
14,566	1	-0,026
14,59	1	-0,018
14,614	1	-0,012
14,638	1	-0,008
14,662	1	-0,006
14,686	1	-0,004
14,71	1	-0,003
14,734	1	-0,002
14,758	1	-0,001
14,782	1	-0,001
14,806	1	-0,001
14,83	1	0
14,854	1	-0,071
14,878	1	-0,208
14,902	0,5	-0,336
14,926	0	-0,451
14,95	-0,5	-0,572
14,974	-1	-0,697
14,998	-2	-0,812
15,022	-2,5	-0,932
15,046	-4	-1,057
15,07	-4,5	-1,172
15,094	-5	-1,292
15,118	-5,5	-1,412
15,142	-6	-1,532
15,166	-7,5	-1,652
15,19	-8	-1,772
15,214	-8,5	-1,892
15,238	-9	-2,012
15,262	-10	-2,132
15,286	-11	-2,252
15,31	-12	-2,372
15,334	-12,5	-2,492
15,358	-13,5	-2,612
15,382	-14	-2,732
15,406	-15	-2,852
15,43	-16	-2,972
15,454	-16	-3,092
15,478	-16	-3,211
15,503	-18,5	-3,306
15,526	-20,5	-3,364
15,55	-20,5	-3,406
15,574	-20,5	-3,436
15,598	-21,5	-3,456
15,622	-22	-3,469
15,646	-22	-3,479
15,67	-22,5	-3,485
15,694	-22,5	-3,49
15,718	-22,5	-3,493
15,742	-22,5	-3,495
15,772	-22,5	-3,497
15,796	-22,5	-3,498
15,82	-22,5	-3,499
15,844	-22,5	-3,499
15,868	-22,5	-3,5
15,892	-22,5	-3,47
15,916	-22,5	-3,332
15,94	-22	-3,206
15,964	-22	-3,085
15,988	-19,5	-2,965
16,012	-19	-2,844
16,036	-18	-2,719
16,06	-18	-2,604
16,084	-18	-2,484
16,108	-15	-2,364
16,132	-14	-2,244
16,156	-13	-2,124
16,18	-13	-2,004
16,204	-11,5	-1,884
16,228	-10,5	-1,764
16,252	-9,5	-1,644
16,276	-9,5	-1,524
16,3	-8	-1,404
16,324	-7,5	-1,284
16,348	-6	-1,164
16,372	-5,5	-1,044
16,396	-4,5	-0,924
16,42	-4	-0,799
16,444	-3,5	-0,684
16,468	-2,5	-0,569
16,492	-2	-0,444
16,516	-1	-0,324
16,54	-1	-0,221
16,564	0	-0,152
16,588	0	-0,105
16,612	0	-0,072
16,636	0,5	-0,05
16,66	0,5	-0,034
16,684	1	-0,024
16,708	1	-0,016
16,732	1	-0,011
16,756	1	-0,008
16,78	1	-0,006
16,804	1	-0,004
16,828	1	-0,003
16,852	1	-0,002
16,876	1	-0,001
16,9	1	-0,001
16,924	1	-0,001
16,948	1	0
16,972	1	0
16,996	1	-0,058
17,02	1	-0,194
17,044	1	-0,317
17,068	0	-0,438
17,092	-0,5	-0,558
17,116	-1,5	-0,673
17,14	-2	-0,798
17,164	-2,5	-0,919
17,188	-4	-1,038
17,212	-4,5	-1,159
17,236	-5	-1,278
17,26	-5,5	-1,399
17,284	-6	-1,519
17,308	-7,5	-1,639
17,332	-7,5	-1,759
17,356	-8,5	-1,879
17,38	-9	-2,004
17,403	-9,5	-2,124
17,428	-11	-2,239
17,452	-11,5	-2,359
17,476	-12,5	-2,479
17,5	-13	-2,604
17,524	-13,5	-2,718
17,548	-15	-2,839
17,572	-15	-2,958
17,596	-16,5	-3,078
17,62	-17,5	-3,198
17,644	-18	-3,294
17,668	-18	-3,358
17,692	-20,5	-3,402
17,716	-21	-3,433
17,74	-21,5	-3,454
17,764	-22	-3,468
17,787	-22	-3,478
17,812	-22	-3,485
17,836	-22	-3,489
17,86	-22	-3,492
17,884	-22	-3,495
17,908	-22,5	-3,496
17,932	-22	-3,498
17,956	-22	-3,498
17,979	-22	-3,499
18,004	-22,5	-3,5
18,028	-22,5	-3,456
18,058	-22,5	-3,316
18,082	-22,5	-3,192
18,106	-21	-3,07
18,13	-19,5	-2,95
18,154	-19,5	-2,83
18,178	-19,5	-2,705
18,202	-17	-2,59
18,226	-15	-2,47
18,249	-14,5	-2,35
18,274	-13,5	-2,23
18,298	-13	-2,11
18,322	-12,5	-1,99
18,346	-10,5	-1,87
18,369	-10	-1,75
18,394	-9,5	-1,63
18,418	-8,5	-1,51
18,442	-8	-1,39
18,466	-6	-1,27
18,489	-5,5	-1,15
18,513	-5	-1,03
18,538	-4,5	-0,905
18,562	-4	-0,79
18,586	-3	-0,67
18,61	-2,5	-0,55
18,634	-1,5	-0,43
18,657	-1	-0,31
18,681	-0,5	-0,211
18,705	0	-0,145
18,73	0	-0,1
18,754	0,5	-0,069
18,777	0,5	-0,048
18,802	1	-0,033
18,825	1	-0,023
18,85	1,5	-0,015
18,874	1	-0,01
18,897	1	-0,008
18,921	1	-0,005
18,946	1	-0,004
18,97	1,5	-0,002
18,994	1,5	-0,002
19,018	1,5	-0,001
19,042	1,5	-0,001
19,065	1,5	-0,001
19,09	1	0
19,113	1	-0,059
19,137	1	-0,194
19,162	1	-0,322
19,185	0	-0,437
19,21	-0,5	-0,562
19,233	-1	-0,672
19,257	-2	-0,798
19,282	-2,5	-0,918
19,305	-4	-1,038
19,329	-4,5	-1,158
19,353	-5	-1,278
19,378	-5,5	-1,398
19,401	-6	-1,518
19,425	-7	-1,638
19,45	-7,5	-1,758
19,473	-8,5	-1,878
19,498	-9	-1,998
19,522	-9,5	-2,118
19,546	-10,5	-2,243
19,569	-11,5	-2,358
19,594	-12,5	-2,478
19,617	-13	-2,598
19,641	-13,5	-2,718
19,665	-15	-2,838
19,689	-15	-2,958
19,713	-16,5	-3,078
19,738	-17,5	-3,198
19,762	-17,5	-3,294
19,785	-19,5	-3,358
19,809	-19,5	-3,402
19,833	-21	-3,433
19,857	-21	-3,454
19,881	-21	-3,468
19,905	-22	-3,478
19,93	-22	-3,485
19,953	-22	-3,489
19,977	-22	-3,492
20,001	-22,5	-3,495
20,025	-22	-3,496
20,049	-22	-3,498
20,073	-22	-3,498
20,097	-22	-3,499
20,121	-22,5	-3,499
20,145	-22,5	-3,5
20,169	-22,5	-3,419
20,193	-22,5	-3,278
20,218	-22	-3,14
20,241	-21	-3,04
20,265	-21	-2,925
20,289	-18	-2,8
20,313	-17	-2,679
20,337	-16,5	-2,559
20,361	-15	-2,439
20,385	-14	-2,324
20,409	-13,5	-2,199
20,433	-12,5	-2,079
20,46	-12	-1,959
20,481	-11	-1,834
20,505	-9,5	-1,719
20,529	-9	-1,599
20,553	-8	-1,479
20,577	-7,5	-1,359
20,601	-7	-1,239
20,625	-5,5	-1,119
20,649	-4,5	-0,999
20,674	-4,5	-0,879
20,697	-3,5	-0,764
20,722	-3	-0,639
20,745	-2	-0,514
20,77	-1,5	-0,399
20,793	-1	-0,28
20,817	-0,5	-0,192
20,841	0	-0,132
20,865	0	-0,091
20,889	0,5	-0,063
20,913	0,5	-0,044
20,937	1	-0,03
20,961	1	-0,021
20,985	1	-0,014
21,009	1	-0,01
21,033	1	-0,007
21,057	1	-0,005
21,081	1	-0,003
21,105	1,5	-0,002
21,129	1,5	-0,002
21,153	1	-0,001
21,177	1	-0,001
21,201	1	-0,001
21,225	1	0
21,249	1	-0,071
21,273	1	-0,211
21,297	0,5	-0,333
21,321	0,5	-0,454
21,345	-0,5	-0,574
21,369	-1,5	-0,694
21,393	-2	-0,815
21,417	-3	-0,935
21,442	-3,5	-1,055
21,465	-4,5	-1,175
21,49	-5	-1,3
21,513	-5,5	-1,415
21,537	-6	-1,535
21,561	-6,5	-1,655
21,585	-7,5	-1,775
21,609	-8,5	-1,895
21,633	-9	-2,015
21,66	-9,5	-2,135
21,681	-10,5	-2,255
21,706	-11,5	-2,375
21,729	-12,5	-2,495
21,754	-13,5	-2,615
21,777	-14	-2,735
21,801	-14,5	-2,855
21,825	-16	-2,975
21,849	-16	-3,095
21,873	-16	-3,214
21,897	-18,5	-3,308
21,921	-19,5	-3,366
21,945	-19,5	-3,408
21,969	-19,5	-3,436
21,993	-21,5	-3,456
22,017	-21,5	-3,469
22,041	-22	-3,479
22,065	-22	-3,486
22,089	-22	-3,49
22,113	-22	-3,493
22,137	-22	-3,495
22,161	-22	-3,496
22,185	-22	-3,498
22,209	-22	-3,498
22,233	-22	-3,499
22,257	-22	-3,499
22,281	-22	-3,499
22,305	-22	-3,394
22,329	-22	-3,263
22,353	-22	-3,14
22,377	-22	-3,02
22,401	-19,5	-2,899
22,428	-18	-2,779
22,449	-18	-2,659
22,473	-18	-2,539
22,497	-15	-2,419
22,521	-14,5	-2,299
22,545	-13	-2,179
22,569	-12	-2,064
22,593	-11,5	-1,939
22,617	-10,5	-1,819
22,642	-10	-1,699
22,665	-8,5	-1,574
22,689	-7,5	-1,459
22,713	-7	-1,339
22,737	-7	-1,219
22,761	-5,5	-1,099
22,785	-4,5	-0,979
22,809	-4	-0,859
22,833	-3	-0,739
22,857	-3	-0,619
22,881	-2,5	-0,499
22,906	-1,5	-0,379
22,929	-0,5	-0,259
22,953	0	-0,18
22,978	0	-0,122
23,001	0	-0,086
23,025	0,5	-0,059
23,049	1	-0,041
23,073	1	-0,029
23,097	1	-0,019
23,121	1	-0,013
23,145	1	-0,009
23,169	1	-0,007
23,193	1	-0,005
23,217	1	-0,003
23,241	1	-0,002
23,265	1	-0,002
23,289	1	-0,001
23,313	1	-0,001
23,337	1	0
23,361	1	-0,015
23,385	1	-0,148
23,409	0,5	-0,269
23,433	0	-0,395
23,457	0	-0,516
23,481	-0,5	-0,636
23,505	-2	-0,756
23,529	-3	-0,876
23,553	-3,5	-0,996
23,577	-4	-1,116
23,601	-4,5	-1,236
23,626	-5,5	-1,356
23,649	-6	-1,481
23,673	-6,5	-1,606
23,697	-7,5	-1,716
23,721	-8	-1,836
23,745	-9	-1,961
23,769	-9,5	-2,076
23,793	-10,5	-2,196
23,817	-11	-2,316
23,841	-11,5	-2,441
23,865	-13	-2,556
23,89	-13,5	-2,676
23,913	-14,5	-2,796
23,937	-15	-2,916
23,961	-15	-3,036
23,985	-17,5	-3,156
24,01	-18,5	-3,265
24,033	-19	-3,339
24,057	-20	-3,389
24,081	-20,5	-3,423
24,106	-21,5	-3,447
24,129	-22	-3,463
24,153	-22	-3,475
24,177	-22	-3,483
24,201	-22	-3,488
24,225	-22	-3,492
24,249	-22	-3,494
24,273	-22	-3,496
24,297	-22	-3,497
24,321	-22	-3,498
24,345	-22	-3,499
24,369	-22	-3,499
24,393	-22	-3,5
24,417	-22	-3,449
24,441	-22	-3,312
24,465	-22	-3,189
24,489	-20,5	-3,068
24,513	-19,5	-2,943
24,537	-18,5	-2,828
24,561	-18,5	-2,708
24,585	-15,5	-2,588
24,61	-15	-2,468
24,633	-14,5	-2,348
24,657	-13,5	-2,228
24,681	-13	-2,108
24,705	-11,5	-1,988
24,729	-10,5	-1,867
24,753	-10	-1,742
24,777	-9,5	-1,628
24,801	-8,5	-1,508
24,826	-7	-1,383
24,849	-6	-1,268
24,874	-5,5	-1,148
24,898	-5	-1,028
24,921	-4,5	-0,908
24,945	-3	-0,788
24,969	-3	-0,668
24,993	-2	-0,538
25,017	-1,5	-0,428
25,041	-1,5	-0,308
25,065	-0,5	-0,21
25,09	0	-0,144
25,113	0	-0,1
25,137	0,5	-0,069
25,161	0,5	-0,046
25,185	1	-0,033
25,209	1	-0,023
25,233	1	-0,015
25,257	1	-0,011
25,281	1	-0,008
25,305	1	-0,006
25,329	1	-0,004
25,353	1	-0,003
25,377	1	-0,002
25,401	1	-0,001
25,425	1	-0,001
25,449	1	-0,001
25,473	1	-0,002
25,497	1	-0,114
25,521	1	-0,238
25,545	0,5	-0,364
25,57	0	-0,485
25,593	-0,5	-0,605
25,617	-1,5	-0,725
25,641	-2	-0,845
25,665	-3	-0,965
25,689	-4	-1,085
25,713	-4,5	-1,206
25,737	-5	-1,325
25,761	-5,5	-1,445
25,785	-6,5	-1,565
25,81	-7	-1,68
25,833	-7,5	-1,806
25,858	-8	-1,925
25,881	-9	-2,045
25,905	-9,5	-2,166
25,929	-11	-2,286
25,953	-11,5	-2,405
25,978	-12,5	-2,525
26,001	-13	-2,646
26,026	-14,5	-2,766
26,049	-15	-2,886
26,073	-15,5	-3,005
26,097	-16,5	-3,126
26,121	-16,5	-3,236
26,145	-16,5	-3,32
26,169	-16,5	-3,378
26,193	-20,5	-3,416
26,219	-21	-3,442
26,241	-21	-3,46
26,265	-21	-3,472
26,289	-22	-3,481
26,313	-22	-3,487
26,337	-22	-3,491
26,361	-22	-3,494
26,385	-22	-3,496
26,409	-22	-3,497
26,433	-22	-3,498
26,457	-22	-3,499
26,481	-22	-3,499
26,505	-22	-3,5
26,529	-22	-3,445
26,553	-22	-3,305
26,577	-22	-3,181
26,601	-21	-3,06
26,625	-19	-2,939
26,649	-19	-2,819
26,673	-19	-2,699
26,697	-16	-2,579
26,721	-15	-2,458
26,745	-14	-2,339
26,769	-13	-2,218
26,793	-12	-2,104
