Time (s)	Load (N)	Displacement (mm)
4,986	-22,5	-3,458
5,009	-23	-3,471
5,033	-23	-3,48
5,057	-23,5	-3,486
5,081	-23,5	-3,49
5,105	-23,5	-3,493
5,129	-23,5	-3,495
5,153	-23,5	-3,496
5,177	-23,5	-3,498
5,201	-23,5	-3,498
5,225	-23,5	-3,499
5,249	-23,5	-3,499
5,273	-23,5	-3,5
5,297	-23,5	-3,474
5,321	-23,5	-3,338
5,345	-23	-3,212
5,369	-22,5	-3,091
5,393	-21,5	-2,97
5,417	-20,5	-2,85
5,441	-19,5	-2,73
5,465	-18	-2,61
5,489	-17	-2,49
5,514	-16	-2,37
5,538	-15	-2,25
5,561	-15	-2,13
5,585	-13	-2,015
5,609	-12	-1,89
5,633	-11,5	-1,77
5,657	-10,5	-1,65
5,681	-10	-1,53
5,705	-8,5	-1,41
5,729	-8	-1,29
5,753	-7,5	-1,17
5,777	-6,5	-1,05
5,801	-6	-0,93
5,825	-4,5	-0,81
5,849	-4	-0,69
5,873	-3	-0,57
5,897	-2,5	-0,45
5,921	-2	-0,33
5,945	-1	-0,225
5,97	-0,5	-0,152
5,993	0	-0,107
6,017	0	-0,073
6,041	0	-0,051
6,065	0,5	-0,035
6,089	0,5	-0,024
6,113	0,5	-0,016
6,137	0,5	-0,012
6,161	0,5	-0,008
6,186	0,5	-0,006
6,209	0,5	-0,004
6,233	0,5	-0,003
6,257	0,5	-0,002
6,281	0,5	-0,001
6,305	0,5	-0,001
6,329	0,5	0
6,353	0,5	-0,054
6,377	0,5	-0,192
6,401	0,5	-0,315
6,425	0	-0,436
6,449	-0,5	-0,556
6,473	-1,5	-0,677
6,497	-2	-0,797
6,522	-3	-0,917
6,545	-4	-1,037
6,569	-5	-1,157
6,593	-5,5	-1,277
6,617	-6	-1,397
6,641	-6,5	-1,517
6,665	-7,5	-1,637
6,689	-8	-1,757
6,713	-9	-1,877
6,737	-9,5	-1,997
6,761	-10	-2,132
6,785	-11,5	-2,237
6,809	-12	-2,357
6,833	-13	-2,477
6,857	-13,5	-2,597
6,881	-14,5	-2,718
6,905	-15,5	-2,838
6,929	-16,5	-2,952
6,953	-17,5	-3,082
6,977	-18,5	-3,197
7,001	-19	-3,293
7,025	-20,5	-3,358
7,049	-21,5	-3,402
7,073	-22	-3,432
7,097	-22,5	-3,453
7,122	-22,5	-3,468
7,145	-23	-3,478
7,17	-23	-3,485
7,193	-23	-3,489
7,217	-23	-3,492
7,241	-23	-3,495
7,265	-23	-3,496
7,289	-23,5	-3,498
7,313	-23	-3,498
7,337	-23	-3,499
7,361	-23	-3,499
7,385	-23	-3,5
7,409	-23	-3,432
7,433	-23	-3,296
7,457	-23	-3,173
7,481	-22,5	-3,052
7,505	-20,5	-2,932
7,529	-19,5	-2,812
7,553	-19	-2,692
7,577	-18	-2,572
7,602	-17	-2,452
7,625	-15	-2,332
7,649	-15	-2,212
7,673	-14	-2,092
7,697	-13	-1,972
7,721	-12	-1,852
7,745	-10,5	-1,732
7,769	-10	-1,612
7,793	-9,5	-1,492
7,817	-8,5	-1,371
7,841	-8	-1,251
7,865	-6,5	-1,131
7,889	-5,5	-1,012
7,913	-5	-0,891
7,937	-4,5	-0,766
7,961	-4	-0,651
7,985	-3	-0,532
8,009	-2	-0,411
8,033	-1,5	-0,292
8,059	-1,5	-0,2
8,081	-0,5	-0,137
8,106	0	-0,095
8,129	0	-0,065
8,153	0	-0,045
8,177	0,5	-0,031
8,201	0,5	-0,021
8,225	0,5	-0,015
8,249	0,5	-0,01
8,273	0,5	-0,007
8,297	0,5	-0,005
8,321	0,5	-0,003
8,345	0,5	-0,003
8,369	0,5	-0,002
8,393	0,5	-0,001
8,417	1	-0,001
8,441	1	-0,042
8,465	0,5	-0,18
8,489	0,5	-0,304
8,513	0	-0,424
8,537	0	-0,545
8,561	-1	-0,665
8,585	-2	-0,785
8,609	-3	-0,905
8,634	-3,5	-1,025
8,657	-4,5	-1,145
8,681	-5	-1,265
8,705	-6	-1,386
8,729	-6	-1,505
8,753	-7	-1,625
8,777	-7,5	-1,745
8,801	-8	-1,865
8,825	-9,5	-1,985
8,849	-10,5	-2,105
8,874	-11	-2,225
8,897	-11,5	-2,345
8,921	-12	-2,465
8,945	-14	-2,585
8,969	-14,5	-2,705
8,993	-15	-2,825
9,017	-15,5	-2,945
9,041	-16,5	-3,065
9,066	-18,5	-3,185
9,089	-19,5	-3,286
9,113	-20	-3,353
9,137	-21	-3,398
9,161	-21,5	-3,43
9,185	-22	-3,452
9,209	-22	-3,466
9,233	-22,5	-3,477
9,258	-22,5	-3,484
9,281	-23	-3,489
9,305	-23	-3,492
9,329	-23	-3,494
9,353	-23	-3,496
9,377	-23	-3,497
9,401	-23	-3,498
9,425	-23	-3,499
9,449	-23	-3,499
9,473	-23	-3,499
9,497	-23	-3,5
9,521	-23	-3,46
9,545	-22,5	-3,323
9,569	-22,5	-3,199
9,593	-22	-3,078
9,617	-21	-2,958
9,641	-20	-2,837
9,665	-18,5	-2,722
9,689	-17,5	-2,597
9,713	-16,5	-2,477
9,737	-15,5	-2,357
9,761	-15	-2,237
9,785	-13,5	-2,117
9,809	-13	-1,997
9,833	-12	-1,877
9,857	-11	-1,757
9,881	-10,5	-1,637
9,905	-9	-1,517
9,929	-8	-1,397
9,953	-7,5	-1,277
9,977	-7	-1,157
10,001	-7	-1,037
10,025	-5	-0,917
10,049	-4	-0,797
10,073	-3,5	-0,677
10,097	-3	-0,557
10,121	-2,5	-0,437
10,145	-1,5	-0,322
10,169	-1	-0,216
10,193	-0,5	-0,148
10,217	0	-0,102
10,241	0	-0,071
10,265	0,5	-0,049
10,289	0,5	-0,034
10,313	1	-0,023
10,337	0,5	-0,016
10,361	0,5	-0,011
10,385	1	-0,008
10,409	0,5	-0,006
10,433	1	-0,004
10,457	0,5	-0,003
10,481	0,5	-0,002
10,505	1	-0,001
10,529	1	-0,001
10,553	1	0
10,577	1	-0,092
10,601	1	-0,223
10,625	0	-0,345
10,649	0	-0,466
10,673	-0,5	-0,586
10,697	-1	-0,706
10,721	-1,5	-0,826
10,745	-3,5	-0,946
10,769	-4	-1,061
10,793	-4,5	-1,186
10,817	-5	-1,306
10,841	-5,5	-1,426
10,865	-6,5	-1,546
10,889	-7	-1,666
10,913	-8	-1,782
10,937	-8,5	-1,907
10,961	-9	-2,027
10,985	-10,5	-2,147
11,009	-11	-2,266
11,033	-12	-2,387
11,057	-12,5	-2,506
11,081	-13,5	-2,626
11,105	-15	-2,746
11,129	-15,5	-2,866
11,153	-16,5	-2,986
11,177	-17	-3,106
11,201	-18	-3,224
11,226	-19,5	-3,312
11,249	-20,5	-3,37
11,273	-21	-3,41
11,297	-21,5	-3,438
11,321	-22	-3,458
11,345	-22,5	-3,47
11,369	-22,5	-3,48
11,393	-22,5	-3,486
11,417	-22,5	-3,49
11,441	-22,5	-3,493
11,465	-22,5	-3,495
11,489	-23	-3,496
11,513	-22,5	-3,498
11,537	-22,5	-3,498
11,561	-22,5	-3,499
11,585	-23	-3,499
11,609	-22,5	-3,5
11,633	-22,5	-3,5
11,657	-22,5	-3,4
11,681	-23	-3,268
11,705	-22	-3,146
11,729	-21	-3,025
11,753	-20	-2,904
11,777	-19,5	-2,784
11,801	-18,5	-2,664
11,825	-16,5	-2,544
11,849	-15,5	-2,424
11,873	-15,5	-2,304
11,897	-14,5	-2,184
11,921	-13,5	-2,064
11,945	-12	-1,944
11,969	-11,5	-1,824
11,993	-10,5	-1,704
12,017	-9,5	-1,584
12,041	-9	-1,464
12,065	-7,5	-1,344
12,089	-6,5	-1,224
12,113	-6	-1,104
12,137	-6	-0,984
12,161	-5	-0,864
12,185	-3,5	-0,744
12,209	-3	-0,624
12,233	-2,5	-0,504
12,257	-2	-0,384
12,281	-1,5	-0,268
12,305	-0,5	-0,184
12,329	0	-0,126
12,353	0	-0,087
12,377	0	-0,06
12,401	0,5	-0,041
12,425	1	-0,029
12,449	1	-0,02
12,473	1	-0,013
12,497	1	-0,009
12,527	1	-0,006
12,551	1	-0,004
12,575	1	-0,003
12,599	1	-0,002
12,623	0,5	-0,001
12,647	1	-0,001
12,671	1	0
12,695	1	-0,06
12,719	1	-0,196
12,743	0,5	-0,319
12,767	0	-0,439
12,791	-0,5	-0,56
12,815	-1	-0,68
12,839	-1,5	-0,8
12,863	-3	-0,92
12,887	-4	-1,04
12,911	-4,5	-1,16
12,935	-4,5	-1,28
12,959	-5,5	-1,4
12,983	-6,5	-1,52
13,007	-7	-1,64
13,031	-7,5	-1,76
13,055	-8,5	-1,88
13,079	-9	-2
13,103	-10	-2,12
13,127	-10	-2,24
13,151	-11,5	-2,37
13,175	-12,5	-2,48
13,199	-13	-2,6
13,223	-14,5	-2,72
13,247	-15	-2,84
13,271	-15,5	-2,96
13,295	-16,5	-3,08
13,319	-17,5	-3,2
13,343	-19	-3,295
13,367	-20	-3,359
13,391	-21	-3,403
13,415	-21,5	-3,433
13,439	-21,5	-3,454
13,463	-22	-3,468
13,487	-22,5	-3,478
13,511	-22,5	-3,485
13,535	-22,5	-3,49
13,559	-22,5	-3,493
13,583	-22,5	-3,495
13,607	-22,5	-3,496
13,631	-22,5	-3,498
13,655	-22,5	-3,498
13,679	-22,5	-3,499
13,703	-22,5	-3,499
13,727	-22,5	-3,499
13,751	-22,5	-3,5
13,775	-22,5	-3,46
13,799	-22,5	-3,32
13,823	-22	-3,195
13,847	-21,5	-3,074
13,871	-20,5	-2,954
13,895	-19,5	-2,833
13,919	-18,5	-2,713
13,943	-17	-2,593
13,967	-16	-2,473
13,991	-15	-2,353
14,015	-14,5	-2,233
14,039	-13,5	-2,113
14,063	-12	-1,993
14,087	-11	-1,873
14,111	-10,5	-1,753
14,135	-10	-1,628
14,159	-9	-1,513
14,183	-7,5	-1,398
14,207	-7	-1,273
14,231	-6	-1,153
14,255	-5,5	-1,033
14,279	-5	-0,913
14,303	-4	-0,793
14,327	-3	-0,673
14,351	-2,5	-0,553
14,375	-2	-0,434
14,399	-1,5	-0,314
14,423	-0,5	-0,214
14,447	0	-0,147
14,471	0	-0,102
14,495	0	-0,07
14,519	0,5	-0,048
14,543	1	-0,033
14,567	1	-0,023
14,591	1	-0,016
14,615	1	-0,011
14,639	1	-0,008
14,663	1	-0,005
14,687	1	-0,004
14,711	1	-0,003
14,735	1	-0,002
14,759	1	-0,001
14,783	1	-0,001
14,807	1	0
14,831	1	-0,059
14,855	1	-0,195
14,879	0,5	-0,318
14,903	0	-0,439
14,927	-0,5	-0,559
14,951	-1	-0,679
14,975	-1,5	-0,8
14,999	-2,5	-0,92
15,023	-4	-1,04
15,047	-4,5	-1,16
15,071	-5	-1,28
15,096	-5,5	-1,4
15,119	-5,5	-1,52
15,143	-7	-1,64
15,167	-7,5	-1,76
15,191	-8	-1,88
15,215	-9	-2
15,239	-9,5	-2,12
15,263	-11	-2,24
15,287	-11,5	-2,36
15,311	-12	-2,48
15,335	-13	-2,6
15,36	-14	-2,72
15,383	-15	-2,84
15,407	-16	-2,96
15,431	-17	-3,08
15,455	-17,5	-3,2
15,479	-18,5	-3,295
15,503	-20	-3,359
15,527	-20,5	-3,403
15,551	-21	-3,433
15,575	-21,5	-3,454
15,599	-22	-3,468
15,623	-22	-3,478
15,647	-22,5	-3,485
15,671	-22,5	-3,489
15,695	-22,5	-3,492
15,719	-22,5	-3,495
15,743	-22,5	-3,496
15,767	-22,5	-3,498
15,791	-22,5	-3,498
15,815	-22,5	-3,499
15,839	-22,5	-3,499
15,863	-22,5	-3,499
15,887	-22,5	-3,5
15,911	-22,5	-3,445
15,935	-22,5	-3,308
15,959	-22,5	-3,185
15,983	-21	-3,063
16,007	-20	-2,943
16,031	-19,5	-2,823
16,055	-18,5	-2,703
16,079	-17,5	-2,583
16,103	-15,5	-2,463
16,127	-15	-2,343
16,151	-14	-2,223
16,175	-13,5	-2,103
16,199	-12,5	-1,983
16,223	-10,5	-1,863
16,247	-10	-1,743
16,271	-9,5	-1,623
16,295	-9	-1,503
16,319	-8	-1,383
16,343	-6,5	-1,263
16,366	-6	-1,148
16,391	-5	-1,023
16,415	-4,5	-0,903
16,439	-4,5	-0,783
16,463	-3	-0,663
16,487	-2,5	-0,543
16,511	-1,5	-0,423
16,535	-1,5	-0,303
16,559	-1	-0,207
16,583	-0,5	-0,142
16,607	0	-0,098
16,631	0	-0,068
16,655	0,5	-0,047
16,679	0,5	-0,032
16,703	1	-0,022
16,727	1	-0,015
16,751	1	-0,011
16,775	1	-0,008
16,799	1	-0,006
16,822	1	-0,004
16,846	1	-0,002
16,871	1	-0,002
16,895	1	-0,001
16,918	1	-0,001
16,943	1	0
16,967	1	-0,053
16,991	1	-0,189
17,015	0,5	-0,311
17,039	0	-0,432
17,062	-0,5	-0,552
17,087	-1	-0,672
17,111	-2	-0,792
17,135	-2,5	-0,912
17,159	-3	-1,032
17,183	-4,5	-1,152
17,206	-5	-1,272
17,23	-5,5	-1,392
17,255	-6	-1,512
17,279	-6,5	-1,632
17,302	-7,5	-1,753
17,327	-8	-1,872
17,35	-9	-1,992
17,374	-9,5	-2,112
17,398	-10,5	-2,232
17,423	-11,5	-2,352
17,447	-12,5	-2,472
17,471	-13	-2,592
17,494	-13,5	-2,713
17,518	-14,5	-2,833
17,543	-16	-2,953
17,567	-17	-3,073
17,591	-17,5	-3,192
17,614	-18,5	-3,291
17,639	-19,5	-3,356
17,662	-20,5	-3,4
17,686	-21	-3,432
17,711	-21,5	-3,453
17,734	-22	-3,467
17,759	-22	-3,477
17,782	-22,5	-3,484
17,807	-22,5	-3,489
17,83	-22,5	-3,492
17,855	-22,5	-3,494
17,879	-22,5	-3,496
17,903	-22,5	-3,498
17,927	-22,5	-3,498
17,95	-22,5	-3,499
17,974	-22,5	-3,499
17,998	-22	-3,499
18,022	-22,5	-3,5
18,046	-22,5	-3,486
18,07	-22,5	-3,354
18,094	-22,5	-3,228
18,118	-22	-3,106
18,142	-20	-2,986
18,166	-19	-2,866
18,19	-18,5	-2,745
18,214	-17,5	-2,625
18,239	-16,5	-2,505
18,264	-15	-2,385
18,286	-14	-2,266
18,31	-13,5	-2,145
18,334	-12,5	-2,025
18,358	-11,5	-1,906
18,382	-10,5	-1,785
18,406	-9,5	-1,665
18,43	-9	-1,545
18,454	-8	-1,425
18,478	-7,5	-1,305
18,502	-6	-1,185
18,526	-5	-1,065
18,55	-4,5	-0,945
18,574	-4	-0,825
18,598	-3,5	-0,705
18,622	-2,5	-0,585
18,647	-2	-0,465
18,67	-1,5	-0,345
18,695	-1	-0,233
18,718	-0,5	-0,162
18,742	0	-0,112
18,766	0,5	-0,073
18,79	0,5	-0,053
18,814	1	-0,037
18,838	1	-0,025
18,862	1	-0,017
18,886	1	-0,012
18,91	1	-0,008
18,934	1	-0,006
18,958	1	-0,004
18,982	1	-0,003
19,006	1	-0,002
19,03	1	-0,001
19,054	1	-0,001
19,078	1	0
19,102	1	-0,002
19,126	1	-0,114
19,15	1	-0,241
19,174	0,5	-0,363
19,198	0	-0,483
19,222	-1	-0,603
19,247	-1,5	-0,724
19,27	-2	-0,844
19,294	-3	-0,964
19,318	-3,5	-1,084
19,342	-4,5	-1,204
19,366	-5	-1,324
19,39	-5,5	-1,438
19,414	-6	-1,563
19,438	-6,5	-1,684
19,462	-7,5	-1,804
19,486	-8,5	-1,923
19,51	-9	-2,038
19,534	-9,5	-2,164
19,558	-10,5	-2,283
19,582	-12	-2,403
19,606	-12,5	-2,518
19,631	-13,5	-2,643
19,654	-14	-2,764
19,679	-14,5	-2,884
19,702	-16	-2,998
19,727	-17	-3,123
19,75	-18	-3,239
19,774	-18,5	-3,321
19,798	-19,5	-3,377
19,822	-21	-3,415
19,846	-21	-3,441
19,87	-21,5	-3,46
19,895	-21,5	-3,472
19,918	-22	-3,481
19,942	-22,5	-3,487
19,966	-22	-3,491
19,99	-22	-3,493
20,014	-22,5	-3,496
20,038	-22,5	-3,497
20,062	-22	-3,498
20,087	-22,5	-3,498
20,11	-22	-3,499
20,134	-22	-3,499
20,158	-22	-3,499
20,182	-22	-3,5
20,206	-22	-3,405
20,23	-22	-3,269
20,254	-21,5	-3,145
20,278	-21	-3,024
20,303	-19,5	-2,904
20,326	-18,5	-2,784
20,35	-17,5	-2,664
20,374	-16,5	-2,544
20,398	-15,5	-2,424
20,422	-14	-2,304
20,446	-14	-2,184
20,47	-12,5	-2,064
20,494	-11,5	-1,944
20,518	-11	-1,824
20,542	-9,5	-1,704
20,566	-9	-1,584
20,59	-8	-1,464
20,615	-7,5	-1,349
20,638	-6,5	-1,224
20,663	-5	-1,104
20,686	-4,5	-0,984
20,71	-4	-0,864
20,734	-3,5	-0,744
20,758	-3	-0,624
20,782	-2	-0,504
20,806	-1,5	-0,384
20,83	-1	-0,267
20,854	-0,5	-0,183
20,879	0	-0,126
20,902	0,5	-0,087
20,926	0,5	-0,06
20,95	1	-0,041
20,974	1	-0,029
20,999	1	-0,019
21,022	1	-0,014
21,046	1	-0,01
21,07	1	-0,007
21,094	1	-0,005
21,118	1	-0,003
21,142	1	-0,002
21,166	1	-0,002
21,19	1	-0,001
21,214	1	0
21,238	1	-0,012
21,262	1	-0,142
21,286	0,5	-0,266
21,31	0,5	-0,388
21,334	0	-0,508
21,358	0	-0,628
21,382	-1,5	-0,748
21,406	-2,5	-0,868
21,43	-3	-0,989
21,454	-3,5	-1,109
21,478	-4,5	-1,229
21,502	-5	-1,349
21,526	-5	-1,469
21,55	-6	-1,589
21,574	-7	-1,709
21,598	-7,5	-1,829
21,622	-8,5	-1,949
21,646	-9,5	-2,069
21,67	-10	-2,189
21,694	-10,5	-2,309
21,718	-11	-2,429
21,742	-13	-2,549
21,766	-13,5	-2,669
21,79	-14,5	-2,789
21,814	-15	-2,909
21,838	-15,5	-3,029
21,862	-17,5	-3,149
21,886	-18	-3,26
21,91	-19	-3,335
21,934	-19,5	-3,386
21,958	-20,5	-3,422
21,983	-21,5	-3,446
22,006	-21,5	-3,463
22,03	-22	-3,474
22,054	-22	-3,482
22,078	-22	-3,488
22,102	-22	-3,491
22,126	-22	-3,494
22,15	-22	-3,496
22,174	-22	-3,497
22,198	-22	-3,498
22,222	-22	-3,498
22,246	-22	-3,499
22,271	-22	-3,499
22,294	-22	-3,5
22,318	-22	-3,496
22,342	-22	-3,376
22,366	-22	-3,247
22,391	-21,5	-3,125
22,414	-20,5	-3,004
22,438	-19,5	-2,884
22,462	-18	-2,764
22,486	-17	-2,644
22,51	-16	-2,524
22,534	-15	-2,404
22,558	-14,5	-2,284
22,582	-13	-2,164
22,606	-12	-2,044
22,63	-11,5	-1,924
22,654	-10,5	-1,804
22,678	-10,5	-1,684
22,702	-8,5	-1,564
22,726	-7,5	-1,444
22,75	-7	-1,324
22,774	-6	-1,204
22,798	-5,5	-1,084
22,822	-4,5	-0,964
22,847	-4	-0,844
22,87	-3	-0,724
22,894	-2,5	-0,604
22,918	-2	-0,484
22,942	-1	-0,364
22,966	-0,5	-0,251
22,99	0	-0,172
23,014	0	-0,119
23,038	0	-0,082
23,062	0,5	-0,056
23,086	1	-0,039
23,11	1	-0,027
23,134	1	-0,018
23,158	1	-0,013
23,182	1,5	-0,009
23,206	1,5	-0,006
23,23	1,5	-0,004
23,254	1,5	-0,003
23,278	1	-0,002
23,302	1	-0,002
23,326	1	-0,001
23,35	1	0
23,374	1	-0,009
23,398	1	-0,135
23,422	1	-0,26
23,446	0	-0,382
23,47	0	-0,502
23,494	-0,5	-0,622
23,518	-1	-0,742
23,542	-2,5	-0,862
23,566	-3	-0,982
23,59	-3,5	-1,102
23,614	-4,5	-1,222
23,638	-5	-1,342
23,662	-5,5	-1,463
23,686	-6	-1,582
23,71	-6,5	-1,703
23,734	-7,5	-1,823
23,758	-8	-1,942
23,783	-9,5	-2,063
23,806	-10	-2,183
23,83	-10,5	-2,303
23,854	-11,5	-2,423
23,879	-12	-2,543
23,902	-13,5	-2,663
23,926	-14,5	-2,783
23,95	-15	-2,903
23,974	-15,5	-3,023
23,998	-16,5	-3,143
24,022	-18,5	-3,255
24,046	-19	-3,332
24,07	-19,5	-3,384
24,094	-20,5	-3,42
24,118	-21	-3,444
24,142	-21,5	-3,462
24,166	-21,5	-3,473
24,19	-22	-3,482
24,214	-22	-3,488
24,238	-22	-3,491
24,262	-22	-3,494
24,286	-22	-3,496
24,31	-22	-3,497
24,334	-22,5	-3,498
24,358	-22	-3,498
24,382	-22	-3,499
24,406	-22	-3,499
24,43	-22	-3,5
24,454	-22	-3,488
24,478	-22	-3,358
24,502	-21,5	-3,231
24,526	-21	-3,109
24,551	-20	-2,988
24,574	-19,5	-2,868
24,598	-18,5	-2,748
24,622	-16,5	-2,628
24,646	-15,5	-2,508
24,67	-15	-2,388
24,694	-14	-2,268
24,718	-13,5	-2,153
24,742	-12	-2,028
24,767	-10,5	-1,908
24,79	-10	-1,793
24,814	-9,5	-1,668
24,838	-9	-1,548
24,862	-7,5	-1,428
24,886	-7,5	-1,308
24,91	-6	-1,188
24,934	-5,5	-1,068
24,958	-5	-0,948
24,982	-3,5	-0,828
25,006	-3	-0,708
25,03	-2,5	-0,588
25,054	-2	-0,468
25,078	-1	-0,348
25,102	-0,5	-0,239
25,126	0	-0,164
25,15	0	-0,113
25,174	0	-0,078
25,198	0,5	-0,054
25,222	1	-0,037
25,246	1	-0,026
25,27	1	-0,017
25,294	1,5	-0,012
25,319	1	-0,008
25,342	1,5	-0,006
25,367	1,5	-0,004
25,39	1,5	-0,003
25,414	1	-0,002
25,438	1	-0,001
25,462	1	-0,001
25,486	1	0
25,51	1,5	0
25,534	1	-0,096
25,558	1	-0,227
25,582	0,5	-0,349
25,606	0	-0,469
25,63	-0,5	-0,589
25,654	-1	-0,71
25,678	-1,5	-0,83
25,702	-3	-0,95
25,726	-3,5	-1,07
25,75	-4,5	-1,19
25,774	-4,5	-1,31
25,798	-4,5	-1,43
25,822	-6	-1,55
25,846	-6,5	-1,67
25,87	-7	-1,79
25,894	-8	-1,91
25,918	-8,5	-2,03
25,942	-9,5	-2,15
25,967	-10,5	-2,27
25,99	-11	-2,39
26,014	-12	-2,51
26,038	-12,5	-2,63
26,062	-14	-2,75
26,086	-15	-2,87
26,11	-15	-2,99
26,134	-16	-3,115
26,158	-17	-3,228
26,183	-19	-3,314
26,206	-19,5	-3,372
26,23	-20	-3,412
26,254	-20,5	-3,439
26,278	-21	-3,458
26,302	-21,5	-3,471
26,326	-21,5	-3,48
26,35	-22	-3,486
26,374	-22	-3,49
26,398	-22	-3,493
