Time (s)	Load (N)	Displacement (mm)
4,619	-10	-2,014
4,643	-11,5	-2,134
4,667	-12	-2,259
4,691	-13	-2,404
4,721	-13,5	-2,524
4,745	-15	-2,644
4,77	-15,5	-2,764
4,793	-16,5	-2,884
4,819	-17,5	-3,004
4,841	-18,5	-3,124
4,865	-20	-3,24
4,889	-21	-3,322
4,913	-22	-3,378
4,937	-22,5	-3,416
4,961	-23	-3,442
4,985	-24	-3,46
5,009	-24	-3,472
5,033	-24	-3,481
5,057	-24	-3,487
5,081	-24	-3,491
5,105	-24,5	-3,494
5,129	-24	-3,496
5,153	-24	-3,497
5,177	-24	-3,498
5,201	-24,5	-3,499
5,225	-24,5	-3,499
5,249	-24	-3,5
5,273	-24	-3,47
5,297	-24	-3,336
5,321	-24	-3,204
5,345	-23	-3,083
5,369	-22	-2,962
5,393	-21	-2,842
5,418	-20	-2,722
5,441	-19,5	-2,602
5,465	-17,5	-2,482
5,489	-16,5	-2,362
5,513	-15,5	-2,242
5,537	-15	-2,122
5,561	-14,5	-2,002
5,585	-12,5	-1,882
5,609	-12	-1,762
5,633	-11	-1,642
5,657	-10	-1,522
5,681	-9,5	-1,402
5,705	-8	-1,282
5,729	-7,5	-1,162
5,753	-6,5	-1,046
5,777	-6	-0,922
5,801	-5	-0,802
5,825	-4	-0,682
5,849	-3,5	-0,562
5,873	-3	-0,442
5,897	-2,5	-0,322
5,921	-1,5	-0,22
5,945	-0,5	-0,151
5,969	0	-0,104
5,993	0	-0,072
6,017	0	-0,05
6,041	0	-0,034
6,065	0,5	-0,024
6,089	0,5	-0,016
6,113	0,5	-0,011
6,137	0,5	-0,008
6,161	0,5	-0,005
6,185	0,5	-0,004
6,209	0,5	-0,003
6,233	0,5	-0,002
6,257	0,5	-0,001
6,281	0,5	-0,001
6,305	0,5	0
6,329	0,5	-0,038
6,353	0,5	-0,173
6,377	0,5	-0,297
6,401	0	-0,418
6,425	-0,5	-0,538
6,449	-1,5	-0,658
6,473	-2	-0,778
6,497	-3	-0,898
6,521	-3,5	-1,018
6,545	-5	-1,138
6,569	-5,5	-1,258
6,593	-6	-1,378
6,617	-6,5	-1,498
6,641	-7	-1,618
6,665	-8,5	-1,738
6,689	-9	-1,858
6,713	-9,5	-1,978
6,737	-10	-2,098
6,761	-11	-2,218
6,785	-12,5	-2,338
6,809	-13,5	-2,458
6,833	-14	-2,578
6,857	-15	-2,698
6,881	-15	-2,818
6,905	-17	-2,938
6,929	-18	-3,058
6,953	-18	-3,178
6,977	-19,5	-3,28
7,001	-20,5	-3,349
7,025	-22,5	-3,396
7,049	-22,5	-3,428
7,073	-23	-3,45
7,097	-23	-3,466
7,121	-23,5	-3,476
7,145	-23,5	-3,484
7,169	-24	-3,489
7,193	-24	-3,492
7,217	-24	-3,494
7,241	-24	-3,496
7,265	-24	-3,498
7,289	-24	-3,498
7,313	-24	-3,499
7,337	-24	-3,499
7,361	-24	-3,5
7,385	-23,5	-3,412
7,409	-23,5	-3,278
7,433	-23,5	-3,155
7,457	-22,5	-3,034
7,481	-22	-2,918
7,505	-20	-2,793
7,529	-19,5	-2,673
7,553	-18	-2,553
7,577	-17,5	-2,433
7,601	-16,5	-2,313
7,625	-15	-2,193
7,649	-14	-2,073
7,673	-13,5	-1,952
7,697	-12,5	-1,833
7,721	-11,5	-1,713
7,745	-10	-1,593
7,769	-9,5	-1,473
7,793	-8,5	-1,353
7,817	-8	-1,233
7,841	-7	-1,113
7,865	-5,5	-0,993
7,889	-5	-0,873
7,913	-4,5	-0,753
7,937	-3,5	-0,633
7,961	-3,5	-0,513
7,985	-2	-0,393
8,009	-1,5	-0,275
8,033	-1	-0,189
8,057	-0,5	-0,13
8,081	0	-0,089
8,105	0	-0,062
8,129	0,5	-0,042
8,153	0,5	-0,03
8,177	0,5	-0,02
8,201	0,5	-0,014
8,225	1	-0,009
8,249	1	-0,007
8,274	0,5	-0,005
8,297	1	-0,003
8,321	1	-0,002
8,345	1	-0,002
8,369	0,5	-0,001
8,393	0,5	-0,001
8,417	0,5	0
8,441	0,5	-0,01
8,465	0,5	-0,139
8,489	1	-0,265
8,513	0,5	-0,386
8,537	0	-0,507
8,561	-0,5	-0,627
8,585	-2	-0,748
8,609	-3	-0,868
8,633	-3,5	-0,988
8,657	-4	-1,108
8,681	-5	-1,228
8,705	-6	-1,348
8,729	-6	-1,468
8,753	-7	-1,588
8,777	-7,5	-1,708
8,801	-8,5	-1,827
8,825	-10	-1,948
8,849	-10,5	-2,068
8,873	-11	-2,188
8,897	-12	-2,308
8,921	-12,5	-2,428
8,945	-14	-2,548
8,969	-14,5	-2,668
8,993	-15	-2,788
9,017	-16	-2,908
9,041	-17	-3,028
9,065	-18,5	-3,148
9,089	-19,5	-3,258
9,113	-20,5	-3,334
9,137	-21,5	-3,386
9,161	-22	-3,421
9,185	-23	-3,446
9,209	-23	-3,463
9,233	-23,5	-3,474
9,257	-23,5	-3,482
9,281	-23,5	-3,488
9,305	-24	-3,491
9,329	-24	-3,494
9,353	-24	-3,496
9,377	-24	-3,497
9,401	-24	-3,498
9,425	-24	-3,499
9,449	-24	-3,499
9,473	-23,5	-3,5
9,497	-23,5	-3,46
9,521	-23,5	-3,321
9,545	-23,5	-3,196
9,569	-22,5	-3,075
9,593	-21,5	-2,954
9,617	-20,5	-2,834
9,641	-19,5	-2,714
9,665	-18	-2,564
9,695	-17	-2,444
9,719	-16	-2,324
9,743	-14,5	-2,204
9,767	-14	-2,084
9,791	-13	-1,964
9,815	-12	-1,844
9,839	-11,5	-1,724
9,863	-10	-1,604
9,887	-9	-1,484
9,911	-8,5	-1,364
9,935	-8	-1,244
9,959	-7	-1,124
9,983	-5,5	-0,999
10,007	-5	-0,884
10,031	-4,5	-0,764
10,055	-3,5	-0,644
10,079	-3	-0,524
10,103	-2	-0,404
10,127	-1,5	-0,285
10,151	-1	-0,196
10,175	-0,5	-0,134
10,199	0	-0,093
10,223	0	-0,064
10,247	0,5	-0,044
10,271	0,5	-0,03
10,295	0,5	-0,021
10,319	0,5	-0,014
10,343	1	-0,01
10,367	1	-0,007
10,391	1	-0,005
10,415	1	-0,003
10,439	1	-0,002
10,463	1	-0,002
10,487	1	-0,001
10,511	1	-0,001
10,535	1	0
10,559	1	-0,055
10,583	1	-0,19
10,607	1	-0,314
10,631	0	-0,435
10,655	0	-0,555
10,679	-1	-0,675
10,703	-2,5	-0,796
10,727	-2,5	-0,915
10,751	-4	-1,035
10,775	-4,5	-1,156
10,799	-5	-1,276
10,823	-6	-1,396
10,847	-6,5	-1,516
10,871	-6,5	-1,636
10,895	-7,5	-1,756
10,919	-8,5	-1,876
10,943	-10	-1,996
10,967	-10,5	-2,116
10,991	-11	-2,236
11,015	-12	-2,355
11,039	-12,5	-2,475
11,063	-14,5	-2,596
11,087	-15	-2,716
11,111	-15,5	-2,835
11,135	-15,5	-2,956
11,159	-17	-3,07
11,183	-19	-3,196
11,207	-19	-3,292
11,231	-21	-3,357
11,255	-21,5	-3,402
11,279	-22,5	-3,432
11,303	-23	-3,453
11,327	-23	-3,467
11,351	-23,5	-3,478
11,374	-23,5	-3,485
11,399	-23,5	-3,489
11,423	-23,5	-3,492
11,447	-23,5	-3,495
11,471	-23,5	-3,496
11,495	-24	-3,498
11,519	-24	-3,498
11,543	-23,5	-3,499
11,567	-24	-3,499
11,592	-24	-3,5
11,615	-23,5	-3,443
11,639	-23,5	-3,304
11,663	-23	-3,18
11,687	-22,5	-3,058
11,711	-21,5	-2,938
11,735	-20,5	-2,818
11,759	-19,5	-2,698
11,783	-17,5	-2,578
11,807	-16,5	-2,453
11,831	-15,5	-2,338
11,854	-15	-2,218
11,878	-14,5	-2,098
11,902	-12,5	-1,978
11,927	-12	-1,858
11,95	-11	-1,738
11,975	-10,5	-1,618
11,999	-9,5	-1,498
12,023	-8	-1,378
12,047	-7,5	-1,258
12,07	-6,5	-1,138
12,095	-6	-1,018
12,119	-5,5	-0,902
12,143	-4	-0,778
12,167	-3,5	-0,662
12,19	-3	-0,538
12,214	-2	-0,417
12,239	-1,5	-0,298
12,263	-0,5	-0,204
12,287	-0,5	-0,14
12,311	0	-0,096
12,335	0	-0,066
12,359	0	-0,046
12,383	0,5	-0,032
12,407	1	-0,021
12,431	1	-0,015
12,455	1	-0,01
12,479	1	-0,007
12,503	1	-0,005
12,527	1	-0,004
12,551	1	-0,002
12,575	1	-0,002
12,598	0,5	-0,001
12,623	0,5	-0,001
12,647	1	0
12,671	1	-0,02
12,694	1	-0,153
12,719	1	-0,278
12,743	0	-0,399
12,767	0	-0,519
12,791	-1	-0,64
12,815	-1,5	-0,76
12,839	-2,5	-0,88
12,863	-4	-1
12,887	-4,5	-1,12
12,911	-5	-1,24
12,935	-5,5	-1,365
12,959	-6	-1,48
12,982	-7	-1,6
13,007	-7,5	-1,72
13,031	-8,5	-1,835
13,055	-9	-1,96
13,079	-10	-2,08
13,102	-11	-2,2
13,126	-12	-2,32
13,15	-12,5	-2,44
13,174	-13,5	-2,56
13,199	-14	-2,68
13,222	-15,5	-2,8
13,246	-15,5	-2,92
13,271	-17	-3,04
13,295	-18	-3,16
13,318	-19	-3,268
13,343	-20,5	-3,341
13,367	-21,5	-3,39
13,391	-22	-3,426
13,414	-22,5	-3,448
13,438	-23	-3,464
13,462	-23,5	-3,475
13,486	-23,5	-3,483
13,51	-23,5	-3,488
13,535	-23,5	-3,492
13,558	-23,5	-3,494
13,582	-23,5	-3,496
13,606	-23,5	-3,497
13,63	-23,5	-3,498
13,654	-23,5	-3,498
13,678	-23,5	-3,499
13,702	-24	-3,5
13,726	-23,5	-3,47
13,75	-23,5	-3,331
13,774	-23,5	-3,205
13,798	-23	-3,084
13,822	-21	-2,963
13,846	-20	-2,843
13,87	-19,5	-2,722
13,894	-18,5	-2,602
13,918	-17,5	-2,482
13,942	-16,5	-2,362
13,966	-15	-2,242
13,99	-14	-2,122
14,014	-13,5	-2,002
14,038	-12,5	-1,882
14,062	-11	-1,762
14,086	-10	-1,642
14,11	-9,5	-1,522
14,134	-8,5	-1,402
14,158	-8	-1,282
14,182	-6	-1,162
14,206	-5,5	-1,042
14,23	-5	-0,922
14,254	-4,5	-0,802
14,278	-4	-0,682
14,302	-3	-0,562
14,326	-2	-0,442
14,35	-1,5	-0,322
14,374	-1	-0,22
14,398	-0,5	-0,151
14,422	0	-0,106
14,446	0	-0,072
14,47	0,5	-0,049
14,494	0,5	-0,034
14,518	0,5	-0,024
14,542	1	-0,016
14,566	1	-0,011
14,59	1	-0,008
14,614	1	-0,005
14,638	1	-0,004
14,662	1	-0,002
14,686	1	-0,002
14,71	1	-0,001
14,734	1	-0,001
14,758	1	-0,001
14,782	1	-0,003
14,806	1	-0,12
14,83	1	-0,247
14,854	0,5	-0,368
14,878	0	-0,489
14,902	-1	-0,609
14,926	-1,5	-0,73
14,95	-2,5	-0,849
14,974	-3	-0,97
14,998	-4	-1,09
15,022	-5	-1,21
15,046	-5,5	-1,324
15,07	-6	-1,45
15,094	-6,5	-1,57
15,118	-6,5	-1,69
15,143	-8,5	-1,81
15,166	-9	-1,93
15,19	-10	-2,05
15,214	-10,5	-2,17
15,238	-11	-2,29
15,262	-12,5	-2,41
15,286	-13,5	-2,53
15,31	-14	-2,65
15,334	-15	-2,77
15,358	-15	-2,89
15,382	-17	-3,014
15,406	-18	-3,13
15,43	-19	-3,244
15,454	-19,5	-3,324
15,478	-20,5	-3,379
15,502	-22	-3,417
15,526	-22,5	-3,442
15,55	-22,5	-3,461
15,574	-23	-3,472
15,598	-23	-3,481
15,622	-23,5	-3,487
15,646	-23,5	-3,491
15,671	-23,5	-3,494
15,694	-23,5	-3,496
15,718	-23,5	-3,497
15,742	-23,5	-3,498
15,766	-23,5	-3,498
15,79	-23,5	-3,499
15,814	-23,5	-3,499
15,838	-23,5	-3,498
15,862	-23	-3,386
15,886	-23	-3,258
15,91	-22,5	-3,135
15,934	-22	-3,014
15,958	-21	-2,894
15,982	-19	-2,774
16,006	-18	-2,654
16,03	-17	-2,534
16,054	-16	-2,414
16,078	-15	-2,294
16,102	-14	-2,174
16,126	-13	-2,049
16,15	-12,5	-1,934
16,174	-11,5	-1,814
16,198	-10,5	-1,694
16,222	-9	-1,574
16,246	-8,5	-1,454
16,27	-7,5	-1,334
16,295	-7	-1,214
16,318	-6	-1,094
16,342	-5	-0,974
16,366	-4,5	-0,854
16,39	-4	-0,734
16,414	-3	-0,614
16,438	-3	-0,493
16,462	-1,5	-0,374
16,486	-1	-0,259
16,51	-0,5	-0,178
16,534	0	-0,122
16,558	0	-0,084
16,582	0,5	-0,058
16,606	0,5	-0,04
16,63	1	-0,028
16,654	1	-0,018
16,678	1	-0,013
16,702	1	-0,009
16,726	1	-0,006
16,75	1	-0,004
16,774	1	-0,003
16,798	1	-0,002
16,822	1	-0,001
16,846	1	-0,001
16,87	1	-0,001
16,894	1	0
16,918	1	-0,066
16,942	1	-0,199
16,966	0,5	-0,322
16,99	0	-0,442
17,014	0	-0,563
17,038	-1	-0,683
17,062	-2,5	-0,803
17,086	-3	-0,923
17,111	-3,5	-1,043
17,134	-4,5	-1,163
17,158	-5	-1,283
17,182	-6	-1,403
17,207	-6,5	-1,523
17,23	-7	-1,643
17,254	-7,5	-1,763
17,279	-8,5	-1,883
17,302	-9,5	-2,003
17,326	-10,5	-2,123
17,35	-11	-2,243
17,374	-12	-2,363
17,398	-12,5	-2,483
17,423	-14	-2,603
17,446	-14,5	-2,723
17,47	-15	-2,843
17,494	-16	-2,963
17,518	-17	-3,078
17,542	-18,5	-3,198
17,566	-19,5	-3,297
17,59	-20,5	-3,36
17,614	-21	-3,404
17,638	-22	-3,434
17,662	-22,5	-3,454
17,686	-22,5	-3,468
17,71	-23	-3,478
17,734	-23	-3,485
17,758	-23	-3,49
17,782	-23	-3,493
17,806	-23,5	-3,495
17,83	-23,5	-3,496
17,854	-23,5	-3,498
17,878	-23,5	-3,498
17,902	-23,5	-3,499
17,926	-23,5	-3,499
17,95	-23,5	-3,5
17,974	-23	-3,409
17,998	-23	-3,274
18,022	-22,5	-3,15
18,046	-21,5	-3,029
18,07	-21	-2,909
18,095	-19,5	-2,788
18,118	-19	-2,669
18,142	-16,5	-2,548
18,166	-16	-2,428
18,19	-15	-2,308
18,214	-14,5	-2,188
18,238	-13,5	-2,068
18,262	-12	-1,948
18,286	-11	-1,828
18,31	-10,5	-1,708
18,334	-9,5	-1,588
18,358	-9,5	-1,468
18,382	-7,5	-1,348
18,406	-6,5	-1,228
18,43	-6	-1,108
18,454	-5,5	-0,988
18,478	-5	-0,868
18,502	-3,5	-0,748
18,526	-3	-0,628
18,55	-2,5	-0,508
18,574	-2	-0,388
18,598	-1,5	-0,271
18,622	-0,5	-0,186
18,646	0	-0,128
18,67	0	-0,088
18,694	0	-0,06
18,718	0,5	-0,042
18,742	1	-0,029
18,766	1	-0,02
18,79	1	-0,014
18,814	1	-0,009
18,838	1	-0,006
18,862	1	-0,005
18,886	1	-0,003
18,91	1	-0,002
18,934	1	-0,002
18,958	1	-0,001
18,982	1	-0,001
19,006	1	0
19,03	1	-0,032
19,054	1	-0,168
19,078	1	-0,292
19,102	0	-0,412
19,126	0	-0,533
19,15	-1	-0,653
19,174	-1,5	-0,773
19,198	-2,5	-0,894
19,222	-3,5	-1,014
19,247	-4,5	-1,133
19,27	-5	-1,254
19,294	-5,5	-1,373
19,318	-6	-1,493
19,342	-7	-1,614
19,366	-7,5	-1,734
19,391	-8,5	-1,854
19,414	-9	-1,974
19,438	-9,5	-2,094
19,462	-10,5	-2,214
19,486	-11,5	-2,334
19,511	-12,5	-2,454
19,534	-13	-2,574
19,558	-13,5	-2,694
19,582	-15	-2,814
19,606	-16	-2,934
19,63	-17	-3,054
19,654	-18	-3,174
19,678	-19	-3,278
19,702	-20,5	-3,347
19,726	-21	-3,395
19,75	-22	-3,428
19,774	-22,5	-3,45
19,798	-22,5	-3,465
19,822	-23	-3,476
19,846	-23	-3,484
19,87	-23	-3,489
19,894	-23	-3,492
19,918	-23	-3,494
19,942	-23	-3,496
19,966	-23	-3,497
19,99	-23	-3,498
20,014	-23	-3,499
20,038	-23	-3,499
20,062	-23,5	-3,5
20,086	-23,5	-3,416
20,11	-23,5	-3,283
20,134	-23	-3,16
20,158	-22	-3,044
20,182	-20,5	-2,919
20,206	-19,5	-2,798
20,23	-18,5	-2,678
20,254	-17,5	-2,558
20,278	-16,5	-2,438
20,302	-15	-2,318
20,326	-14	-2,198
20,35	-13	-2,078
20,374	-12,5	-1,958
20,398	-11,5	-1,838
20,422	-10	-1,718
20,446	-9	-1,598
20,47	-8,5	-1,478
20,494	-8	-1,358
20,518	-7,5	-1,238
20,542	-5,5	-1,118
20,566	-5	-0,998
20,59	-4,5	-0,878
20,614	-4	-0,758
20,638	-3,5	-0,638
20,662	-2,5	-0,518
20,686	-1,5	-0,398
20,71	-1	-0,28
20,734	-0,5	-0,192
20,758	0	-0,132
20,782	0	-0,091
20,806	0,5	-0,062
20,83	0,5	-0,043
20,854	0,5	-0,03
20,878	1	-0,02
20,902	1	-0,014
20,926	1	-0,01
20,95	1	-0,007
20,974	1	-0,005
20,998	1	-0,003
21,022	1	-0,002
21,046	1	-0,002
21,07	0,5	-0,001
21,094	1	-0,001
21,118	1	0
21,142	1	-0,043
21,166	1	-0,174
21,19	0,5	-0,304
21,214	0	-0,425
21,238	0	-0,545
21,262	-1,5	-0,666
21,286	-1,5	-0,786
21,31	-3	-0,906
21,334	-3	-1,026
21,358	-4	-1,146
21,382	-5	-1,266
21,406	-5,5	-1,386
21,43	-6	-1,506
21,454	-6,5	-1,626
21,478	-7,5	-1,746
21,502	-8,5	-1,866
21,526	-9,5	-1,986
21,55	-10	-2,106
21,574	-10,5	-2,226
21,598	-11	-2,346
21,622	-13	-2,466
21,646	-13,5	-2,58
21,67	-14,5	-2,706
21,694	-15	-2,826
21,718	-15,5	-2,946
21,742	-17,5	-3,066
21,766	-18,5	-3,181
21,79	-19,5	-3,286
21,814	-19,5	-3,353
21,838	-21	-3,399
21,862	-22	-3,43
21,886	-22,5	-3,452
21,91	-22,5	-3,467
21,934	-23	-3,477
21,958	-23	-3,484
21,982	-23	-3,489
22,006	-23	-3,492
22,03	-23,5	-3,494
22,054	-23	-3,496
22,078	-23	-3,498
22,102	-23	-3,498
22,126	-23	-3,499
22,15	-23	-3,5
22,174	-23	-3,485
22,198	-23	-3,353
22,222	-23	-3,226
22,246	-22,5	-3,105
22,27	-21,5	-2,984
22,294	-20,5	-2,864
22,318	-19,5	-2,744
22,342	-17,5	-2,624
22,366	-16,5	-2,474
22,396	-15,5	-2,354
22,42	-15	-2,234
22,444	-13	-2,114
22,468	-12,5	-1,994
22,492	-11,5	-1,874
22,516	-10,5	-1,754
22,54	-10	-1,634
22,564	-9,5	-1,514
22,588	-8	-1,394
22,612	-7,5	-1,274
22,636	-6,5	-1,154
22,66	-5,5	-1,034
22,684	-4,5	-0,914
22,708	-4	-0,788
22,732	-3	-0,674
22,756	-3	-0,554
22,78	-2,5	-0,434
22,804	-1	-0,314
22,828	-0,5	-0,215
22,852	-0,5	-0,147
22,876	0	-0,102
22,9	0	-0,07
22,924	0,5	-0,048
22,948	0,5	-0,033
22,972	1	-0,023
22,996	1	-0,016
23,02	1	-0,011
23,044	1	-0,008
23,068	1	-0,005
23,092	1	-0,004
23,116	1	-0,003
23,14	1	-0,002
23,164	1	-0,001
23,188	1	-0,001
23,212	1	0
23,236	1	-0,024
23,26	1	-0,158
23,284	0,5	-0,283
23,308	0	-0,404
23,332	0	-0,525
23,356	-0,5	-0,645
23,38	-1,5	-0,765
23,404	-3	-0,885
23,428	-3,5	-1,005
23,452	-4,5	-1,125
23,476	-4,5	-1,245
23,5	-5	-1,365
23,524	-6	-1,485
23,548	-6,5	-1,605
23,572	-7,5	-1,725
23,596	-8	-1,845
23,62	-8,5	-1,965
23,644	-9,5	-2,085
23,668	-10,5	-2,205
23,692	-11	-2,325
23,717	-12	-2,445
23,74	-13	-2,565
23,764	-14	-2,685
23,788	-15	-2,805
23,812	-15,5	-2,925
23,836	-16,5	-3,045
23,86	-16,5	-3,165
23,884	-19	-3,271
23,908	-20	-3,343
23,932	-21	-3,392
23,956	-21,5	-3,425
23,98	-22	-3,449
24,004	-22,5	-3,465
24,028	-22,5	-3,476
24,052	-22,5	-3,483
24,076	-23	-3,488
24,102	-23	-3,492
24,124	-23	-3,494
24,148	-23	-3,496
24,172	-23	-3,497
24,196	-23	-3,498
24,22	-23	-3,499
24,244	-23	-3,499
24,268	-23	-3,5
24,292	-23	-3,442
24,316	-23	-3,306
24,34	-23	-3,184
24,364	-21,5	-3,062
24,388	-20,5	-2,942
24,412	-19,5	-2,822
24,436	-19	-2,702
24,46	-18	-2,582
24,484	-15,5	-2,462
24,508	-15	-2,341
24,532	-14,5	-2,221
24,556	-13,5	-2,101
24,58	-12,5	-1,981
24,604	-11	-1,861
24,628	-10,5	-1,741
24,652	-9,5	-1,622
24,676	-9	-1,501
24,7	-8	-1,381
24,724	-6,5	-1,261
24,748	-6	-1,141
24,772	-5,5	-1,022
24,796	-4,5	-0,901
24,82	-3,5	-0,781
24,844	-3	-0,661
24,868	-2,5	-0,541
24,892	-1,5	-0,421
24,916	-1,5	-0,301
24,94	-0,5	-0,206
24,964	0	-0,142
24,988	0	-0,098
25,012	0	-0,068
25,036	0,5	-0,046
25,06	0,5	-0,032
25,084	1	-0,022
25,108	1	-0,015
25,132	1	-0,01
25,156	1	-0,007
25,18	1	-0,005
25,204	1	-0,003
25,228	1	-0,002
25,252	1	-0,002
25,276	1	-0,001
25,3	1	-0,001
25,324	1	-0,001
25,348	1	0
25,372	1	-0,103
25,396	1	-0,231
25,42	1	-0,353
25,444	0	-0,473
25,468	-0,5	-0,594
25,492	-1	-0,714
25,516	-2	-0,834
25,54	-2,5	-0,954
25,564	-4	-1,074
25,588	-4,5	-1,194
25,612	-5	-1,314
25,637	-5,5	-1,434
25,66	-6	-1,554
25,684	-7	-1,674
25,708	-7,5	-1,794
25,732	-8,5	-1,914
25,756	-9	-2,029
25,78	-9,5	-2,153
25,804	-11	-2,274
25,828	-12	-2,394
25,852	-12,5	-2,514
25,876	-13	-2,633
25,9	-14	-2,754
25,924	-15	-2,874
25,949	-16	-2,993
25,972	-17	-3,113
25,996	-18	-3,23
26,02	-19	-3,315
26,044	-20,5	-3,373
26,068	-21,5	-3,412
26,092	-22	-3,44
26,116	-22,5	-3,458
26,14	-22,5	-3,471
26,164	-22,5	-3,48
26,188	-23	-3,486
26,212	-23	-3,49
26,236	-23	-3,493
26,26	-23	-3,495
26,284	-23	-3,497
26,308	-23	-3,498
26,332	-23	-3,498
26,356	-23	-3,499
26,38	-23	-3,499
26,404	-23	-3,5
26,428	-23	-3,429
26,452	-23	-3,292
26,476	-23	-3,169
26,5	-22	-3,048
26,524	-20	-2,927
26,548	-19	-2,807
