Time (s)	Load (N)	Displacement (mm)
9,904	-7,5	-1,418
9,928	-6	-1,298
9,952	-5,5	-1,178
9,976	-5	-1,058
10	-4,5	-0,938
10,024	-3,5	-0,818
10,048	-3	-0,698
10,072	-2	-0,578
10,096	-2	-0,458
10,12	-1,5	-0,308
10,15	-0,5	-0,211
10,174	0	-0,145
10,198	0	-0,1
10,222	0	-0,069
10,246	0,5	-0,048
10,27	0,5	-0,032
10,294	1	-0,023
10,318	1	-0,015
10,342	1	-0,011
10,366	1	-0,008
10,39	1	-0,005
10,414	1	-0,004
10,438	1	-0,003
10,462	1	-0,002
10,486	1	-0,001
10,51	1	-0,001
10,534	1	-0,001
10,558	1	-0,018
10,582	1	-0,152
10,606	1	-0,278
10,63	0	-0,394
10,654	0	-0,52
10,678	0	-0,635
10,702	-1	-0,76
10,726	-2,5	-0,88
10,75	-3	-0,995
10,774	-3,5	-1,12
10,798	-4	-1,24
10,822	-4,5	-1,36
10,846	-5	-1,48
10,87	-5,5	-1,6
10,894	-6	-1,72
10,918	-7	-1,84
10,942	-7,5	-1,96
10,966	-9	-2,08
10,99	-9	-2,2
11,014	-10	-2,32
11,038	-10,5	-2,441
11,062	-11	-2,56
11,086	-13	-2,68
11,11	-13,5	-2,801
11,134	-14,5	-2,921
11,158	-15	-3,041
11,182	-15,5	-3,161
11,206	-16,5	-3,268
11,23	-18	-3,34
11,254	-18,5	-3,39
11,278	-19,5	-3,424
11,302	-19,5	-3,448
11,326	-20,5	-3,464
11,35	-20,5	-3,475
11,374	-20,5	-3,483
11,398	-20,5	-3,488
11,422	-21	-3,492
11,446	-21	-3,494
11,47	-21	-3,496
11,494	-21	-3,498
11,518	-21	-3,498
11,542	-21	-3,499
11,566	-21	-3,499
11,59	-21	-3,5
11,614	-21	-3,466
11,638	-21	-3,319
11,662	-21	-3,194
11,686	-19,5	-3,072
11,71	-18,5	-2,952
11,734	-17,5	-2,832
11,758	-16,5	-2,711
11,782	-15,5	-2,591
11,806	-14,5	-2,471
11,83	-13,5	-2,351
11,854	-13	-2,232
11,878	-12	-2,111
11,902	-11	-1,991
11,926	-9,5	-1,871
11,95	-9	-1,751
11,974	-8	-1,631
11,998	-7,5	-1,511
12,022	-7	-1,391
12,046	-5,5	-1,276
12,07	-5	-1,151
12,094	-4,5	-1,031
12,118	-4	-0,911
12,142	-3	-0,792
12,166	-2	-0,671
12,19	-2	-0,552
12,214	-1,5	-0,432
12,238	-1	-0,316
12,262	-0,5	-0,213
12,286	0	-0,146
12,31	0	-0,101
12,334	0,5	-0,07
12,358	0,5	-0,048
12,382	1	-0,033
12,406	1	-0,023
12,43	1	-0,016
12,454	1	-0,011
12,478	1	-0,007
12,502	1	-0,005
12,526	1	-0,004
12,55	1,5	-0,003
12,574	1	-0,002
12,598	1	-0,001
12,622	1	-0,001
12,646	1	0
12,67	1	-0,009
12,694	1	-0,137
12,718	1	-0,263
12,742	1	-0,385
12,766	0	-0,505
12,79	-0,5	-0,626
12,814	-1	-0,746
12,838	-1,5	-0,866
12,862	-2,5	-0,986
12,886	-3,5	-1,106
12,91	-4	-1,226
12,934	-4,5	-1,346
12,958	-5	-1,466
12,982	-5,5	-1,586
13,006	-6	-1,706
13,03	-6	-1,826
13,054	-7,5	-1,946
13,078	-8	-2,066
13,102	-9	-2,185
13,126	-10	-2,306
13,15	-10,5	-2,426
13,174	-11,5	-2,546
13,198	-12	-2,665
13,222	-12,5	-2,786
13,246	-14	-2,906
13,27	-15	-3,02
13,294	-15	-3,146
13,318	-16	-3,256
13,342	-17	-3,333
13,366	-18,5	-3,385
13,39	-19,5	-3,421
13,414	-19,5	-3,445
13,438	-20	-3,462
13,462	-20	-3,474
13,486	-20,5	-3,482
13,51	-20,5	-3,487
13,535	-20,5	-3,491
13,558	-20,5	-3,494
13,582	-21	-3,496
13,606	-20,5	-3,498
13,63	-20,5	-3,498
13,654	-20,5	-3,499
13,678	-20,5	-3,499
13,702	-20,5	-3,5
13,726	-20,5	-3,479
13,75	-20,5	-3,344
13,774	-20,5	-3,213
13,798	-20	-3,092
13,822	-19	-2,971
13,846	-17	-2,851
13,87	-16,5	-2,731
13,894	-15	-2,611
13,918	-14,5	-2,491
13,942	-14	-2,371
13,966	-12,5	-2,256
13,99	-11,5	-2,13
14,014	-10,5	-2,011
14,038	-10	-1,89
14,062	-9,5	-1,771
14,086	-8	-1,651
14,11	-7,5	-1,531
14,134	-6,5	-1,411
14,158	-6	-1,291
14,182	-5,5	-1,171
14,206	-4,5	-1,051
14,23	-3,5	-0,93
14,254	-3	-0,81
14,278	-2,5	-0,69
14,302	-2,5	-0,571
14,326	-1	-0,45
14,35	-1	-0,336
14,374	-0,5	-0,226
14,398	0	-0,156
14,422	0	-0,107
14,446	0,5	-0,074
14,47	1	-0,051
14,494	1	-0,035
14,518	1	-0,024
14,542	1	-0,017
14,566	1	-0,012
14,59	1,5	-0,008
14,614	1	-0,006
14,638	1	-0,004
14,662	1	-0,003
14,686	1	-0,002
14,71	1	-0,002
14,734	1	-0,001
14,758	1	-0,001
14,782	1	0
14,806	1	-0,096
14,83	1	-0,227
14,854	0,5	-0,349
14,878	0,5	-0,47
14,902	0	-0,59
14,926	-1	-0,71
14,95	-1,5	-0,825
14,974	-2,5	-0,95
14,998	-3	-1,07
15,022	-3,5	-1,19
15,046	-4,5	-1,31
15,07	-5	-1,43
15,094	-5,5	-1,55
15,118	-5,5	-1,67
15,142	-6	-1,79
15,166	-7,5	-1,91
15,19	-8	-2,03
15,214	-8,5	-2,15
15,238	-9	-2,27
15,262	-9,5	-2,39
15,286	-11	-2,51
15,31	-12	-2,63
15,334	-12,5	-2,75
15,358	-13,5	-2,866
15,382	-14	-2,99
15,406	-15	-3,11
15,43	-16	-3,228
15,454	-17	-3,313
15,478	-18	-3,372
15,502	-18,5	-3,411
15,526	-19,5	-3,439
15,55	-20	-3,458
15,574	-20	-3,471
15,598	-20	-3,48
15,622	-20,5	-3,486
15,646	-20,5	-3,49
15,67	-20,5	-3,493
15,694	-20,5	-3,496
15,718	-20,5	-3,497
15,742	-20,5	-3,498
15,766	-20,5	-3,499
15,79	-20,5	-3,499
15,814	-20,5	-3,5
15,838	-20,5	-3,496
15,862	-20,5	-3,369
15,886	-20,5	-3,24
15,91	-20,5	-3,118
15,934	-19	-2,997
15,958	-18	-2,877
15,982	-17	-2,756
16,006	-15	-2,636
16,03	-14,5	-2,516
16,054	-13,5	-2,402
16,078	-13	-2,276
16,102	-12	-2,156
16,126	-10,5	-2,036
16,15	-10	-1,916
16,174	-9	-1,796
16,198	-8	-1,676
16,222	-7,5	-1,556
16,246	-6	-1,436
16,27	-5,5	-1,316
16,294	-5	-1,196
16,318	-4,5	-1,076
16,342	-4	-0,956
16,366	-3	-0,836
16,39	-2,5	-0,716
16,414	-2	-0,596
16,438	-1,5	-0,476
16,462	-1	-0,356
16,486	0	-0,245
16,51	0	-0,171
16,534	0	-0,116
16,558	0,5	-0,08
16,582	0,5	-0,055
16,606	1	-0,038
16,63	1	-0,026
16,654	1	-0,018
16,678	1	-0,012
16,702	1	-0,009
16,726	1,5	-0,006
16,75	1,5	-0,004
16,774	1	-0,003
16,798	1	-0,002
16,822	1,5	-0,002
16,846	1,5	-0,001
16,87	1	-0,001
16,894	1,5	0
16,918	1,5	-0,042
16,942	1,5	-0,179
16,966	1	-0,297
16,99	0,5	-0,418
17,014	0	-0,544
17,038	-0,5	-0,659
17,062	-1	-0,779
17,086	-2,5	-0,904
17,11	-3	-1,024
17,134	-3,5	-1,139
17,158	-4	-1,259
17,182	-4,5	-1,384
17,206	-5	-1,499
17,23	-5,5	-1,624
17,254	-6	-1,739
17,278	-6,5	-1,859
17,302	-7	-1,984
17,326	-8,5	-2,104
17,35	-9	-2,224
17,374	-9,5	-2,344
17,398	-10,5	-2,464
17,422	-11	-2,579
17,446	-12,5	-2,704
17,47	-13	-2,819
17,494	-14	-2,944
17,518	-14,5	-3,059
17,542	-15	-3,184
17,566	-17	-3,284
17,59	-17,5	-3,35
17,614	-18	-3,398
17,638	-19	-3,428
17,662	-19,5	-3,452
17,686	-20	-3,466
17,71	-20	-3,477
17,734	-20	-3,484
17,758	-20,5	-3,488
17,782	-20,5	-3,492
17,806	-20,5	-3,495
17,83	-20,5	-3,496
17,854	-20,5	-3,498
17,878	-20,5	-3,499
17,902	-20,5	-3,499
17,926	-20,5	-3,499
17,95	-20,5	-3,5
17,974	-20,5	-3,432
17,998	-20	-3,294
18,022	-20	-3,17
18,046	-19	-3,053
18,07	-17,5	-2,928
18,094	-17	-2,808
18,118	-16	-2,688
18,142	-15	-2,572
18,166	-13,5	-2,448
18,19	-13	-2,327
18,214	-12	-2,208
18,238	-11	-2,092
18,262	-10,5	-1,967
18,286	-9	-1,848
18,31	-8,5	-1,732
18,334	-7,5	-1,608
18,358	-7	-1,488
18,382	-6	-1,368
18,406	-5	-1,248
18,43	-4,5	-1,133
18,454	-4	-1,012
18,478	-3	-0,888
18,502	-3	-0,772
18,526	-1,5	-0,652
18,55	-1,5	-0,528
18,574	-1	-0,408
18,598	-0,5	-0,288
18,622	0	-0,201
18,646	0	-0,136
18,67	0,5	-0,095
18,694	0,5	-0,065
18,718	1	-0,044
18,742	1	-0,03
18,766	1	-0,022
18,79	1,5	-0,014
18,814	1,5	-0,01
18,838	1,5	-0,007
18,862	1,5	-0,005
18,886	1,5	-0,003
18,91	1,5	-0,002
18,934	1	-0,002
18,958	1,5	-0,001
18,982	1,5	-0,001
19,006	1,5	-0,001
19,03	1,5	-0,036
19,054	1	-0,185
19,078	1	-0,294
19,102	1	-0,419
19,126	0	-0,54
19,15	-0,5	-0,66
19,174	-1	-0,78
19,198	-1,5	-0,9
19,222	-2,5	-1,015
19,246	-3	-1,14
19,27	-4	-1,255
19,294	-4,5	-1,381
19,318	-5	-1,501
19,342	-5	-1,62
19,366	-6	-1,74
19,39	-6,5	-1,86
19,414	-7,5	-1,966
19,438	-8	-2,1
19,462	-8,5	-2,216
19,486	-10	-2,34
19,51	-10,5	-2,46
19,534	-11	-2,576
19,558	-12	-2,696
19,582	-12,5	-2,821
19,606	-14	-2,941
19,63	-15	-3,056
19,654	-15	-3,176
19,678	-16	-3,282
19,702	-17	-3,35
19,726	-18,5	-3,397
19,75	-19	-3,429
19,774	-19,5	-3,45
19,798	-19,5	-3,465
19,822	-20	-3,477
19,846	-20,5	-3,484
19,87	-20,5	-3,488
19,894	-20,5	-3,492
19,918	-20,5	-3,494
19,942	-20,5	-3,496
19,966	-20,5	-3,498
19,99	-20	-3,499
20,014	-20	-3,499
20,038	-20,5	-3,499
20,062	-20,5	-3,5
20,086	-20	-3,399
20,11	-20	-3,268
20,134	-20	-3,146
20,158	-19	-3,02
20,182	-18	-2,904
20,206	-16,5	-2,779
20,23	-15	-2,664
20,254	-14,5	-2,544
20,278	-14	-2,424
20,302	-13	-2,304
20,326	-11,5	-2,179
20,35	-10,5	-2,059
20,374	-10	-1,939
20,398	-9	-1,819
20,422	-8,5	-1,704
20,446	-7	-1,579
20,47	-6	-1,459
20,494	-5,5	-1,344
20,518	-5,5	-1,219
20,542	-4,5	-1,104
20,566	-3,5	-0,984
20,59	-3	-0,859
20,614	-2,5	-0,744
20,638	-2	-0,624
20,662	-1,5	-0,504
20,686	-0,5	-0,379
20,71	0	-0,268
20,734	0	-0,184
20,758	0	-0,124
20,782	0,5	-0,087
20,806	1	-0,06
20,83	1	-0,04
20,854	1	-0,028
20,878	1	-0,019
20,902	1	-0,013
20,926	1,5	-0,009
20,95	1,5	-0,007
20,974	1,5	-0,004
20,998	1,5	-0,003
21,022	1	-0,002
21,046	1	-0,002
21,07	1	-0,001
21,094	1,5	-0,001
21,118	1	0
21,142	1	-0,025
21,166	1	-0,163
21,19	1	-0,294
21,214	0,5	-0,41
21,238	0	-0,531
21,262	0	-0,656
21,286	-1,5	-0,771
21,31	-2	-0,891
21,334	-2,5	-1,016
21,358	-3	-1,136
21,382	-3,5	-1,256
21,406	-4,5	-1,371
21,43	-5	-1,491
21,454	-5,5	-1,616
21,478	-6	-1,731
21,502	-6	-1,852
21,526	-7,5	-1,972
21,55	-8	-2,092
21,574	-9	-2,212
21,598	-9,5	-2,337
21,622	-10	-2,456
21,646	-11,5	-2,577
21,67	-12	-2,692
21,694	-13	-2,817
21,718	-13,5	-2,937
21,742	-14,5	-3,056
21,766	-15,5	-3,176
21,79	-16,5	-3,28
21,814	-17	-3,348
21,838	-18	-3,395
21,862	-18,5	-3,428
21,886	-19,5	-3,45
21,91	-19,5	-3,466
21,934	-19,5	-3,476
21,958	-20	-3,484
21,982	-20	-3,488
22,006	-20	-3,492
22,03	-20	-3,495
22,054	-20	-3,496
22,078	-20	-3,498
22,102	-20	-3,499
22,126	-20	-3,499
22,156	-20	-3,5
22,18	-20	-3,492
22,204	-20	-3,364
22,228	-20	-3,236
22,252	-19,5	-3,114
22,276	-18,5	-2,994
22,3	-17,5	-2,874
22,324	-16,5	-2,754
22,348	-15	-2,633
22,372	-14,5	-2,518
22,396	-13,5	-2,393
22,42	-12,5	-2,274
22,444	-12	-2,158
22,468	-10,5	-2,034
22,492	-9,5	-1,918
22,516	-9	-1,798
22,54	-8	-1,673
22,564	-7,5	-1,554
22,588	-6	-1,433
22,612	-5,5	-1,318
22,636	-5	-1,193
22,66	-4,5	-1,073
22,684	-4	-0,958
22,708	-2,5	-0,838
22,732	-2	-0,713
22,756	-1,5	-0,593
22,78	-1	-0,473
22,804	-0,5	-0,353
22,828	0	-0,243
22,852	0	-0,17
22,876	0	-0,114
22,9	0,5	-0,079
22,924	1	-0,054
22,948	1	-0,037
22,972	1	-0,026
22,996	1	-0,018
23,02	1	-0,012
23,044	1,5	-0,008
23,068	1,5	-0,006
23,092	1,5	-0,004
23,116	1,5	-0,003
23,14	1,5	-0,002
23,164	1,5	-0,002
23,188	1,5	-0,001
23,212	1,5	-0,001
23,236	1,5	-0,002
23,26	1,5	-0,113
23,284	1,5	-0,242
23,308	0,5	-0,36
23,332	0	-0,48
23,356	0	-0,606
23,38	-0,5	-0,726
23,404	-1,5	-0,846
23,428	-2,5	-0,966
23,452	-3	-1,086
23,476	-3,5	-1,206
23,5	-4	-1,356
23,53	-5	-1,476
23,554	-5	-1,596
23,578	-5	-1,711
23,602	-6	-1,836
23,626	-7,5	-1,956
23,65	-8	-2,071
23,674	-8,5	-2,196
23,698	-9	-2,316
23,722	-10	-2,436
23,746	-10,5	-2,556
23,77	-12	-2,676
23,794	-12,5	-2,796
23,818	-13	-2,916
23,842	-14	-3,036
23,866	-14	-3,156
23,89	-16	-3,264
23,914	-17	-3,338
23,938	-17,5	-3,388
23,962	-18	-3,423
23,986	-19	-3,447
24,01	-19,5	-3,463
24,034	-19,5	-3,475
24,058	-19,5	-3,482
24,082	-20	-3,487
24,106	-20	-3,491
24,13	-20	-3,494
24,154	-20	-3,496
24,178	-20	-3,498
24,202	-20	-3,498
24,226	-20	-3,499
24,25	-20	-3,499
24,274	-20	-3,5
24,298	-20	-3,406
24,322	-20	-3,268
24,346	-19,5	-3,145
24,37	-18,5	-3,029
24,394	-17,5	-2,904
24,418	-16,5	-2,783
24,442	-15,5	-2,663
24,466	-14,5	-2,543
24,49	-13,5	-2,423
24,514	-13	-2,303
24,538	-12	-2,183
24,562	-11	-2,063
24,586	-9,5	-1,943
24,61	-8,5	-1,823
24,634	-8	-1,703
24,658	-7,5	-1,583
24,682	-6,5	-1,463
24,706	-5,5	-1,343
24,73	-4,5	-1,223
24,754	-4,5	-1,103
24,778	-3,5	-0,983
24,802	-3	-0,863
24,826	-2,5	-0,743
24,85	-1,5	-0,623
24,874	-1	-0,503
24,898	-1	-0,383
24,922	-0,5	-0,267
24,946	0	-0,183
24,97	0	-0,126
24,994	0,5	-0,087
25,018	1	-0,06
25,041	1	-0,041
25,066	1,5	-0,028
25,09	1,5	-0,02
25,114	1,5	-0,013
25,138	1,5	-0,009
25,161	1,5	-0,006
25,186	1,5	-0,004
25,21	1,5	-0,003
25,234	1,5	-0,002
25,258	1,5	-0,002
25,282	1,5	-0,001
25,306	1,5	-0,001
25,33	1,5	0
25,354	1,5	-0,053
25,378	1,5	-0,189
25,402	1,5	-0,313
25,425	0,5	-0,434
25,45	0	-0,554
25,474	-0,5	-0,674
25,498	-1	-0,794
25,522	-1,5	-0,914
25,546	-3	-1,034
25,569	-3,5	-1,154
25,593	-4	-1,274
25,618	-4,5	-1,394
25,641	-4,5	-1,514
25,666	-5,5	-1,634
25,69	-6	-1,754
25,714	-6,5	-1,874
25,738	-7	-1,994
25,762	-7,5	-2,114
25,786	-9	-2,234
25,809	-9,5	-2,354
25,833	-10	-2,474
25,858	-10,5	-2,589
25,882	-11,5	-2,714
25,906	-13	-2,834
25,93	-13,5	-2,954
25,954	-14,5	-3,074
25,978	-15	-3,194
26,002	-15,5	-3,288
26,025	-17,5	-3,356
26,05	-18	-3,401
26,074	-18,5	-3,432
26,098	-19	-3,453
26,121	-19,5	-3,47
26,151	-19,5	-3,48
26,176	-19,5	-3,486
26,2	-19,5	-3,49
26,223	-19,5	-3,493
26,248	-20	-3,496
26,272	-20	-3,497
26,296	-20	-3,498
26,32	-20	-3,499
26,343	-20	-3,499
26,368	-19,5	-3,5
26,392	-19,5	-3,455
26,416	-20	-3,321
26,44	-19,5	-3,191
26,464	-19,5	-3,07
26,488	-17,5	-2,949
26,512	-16,5	-2,829
26,536	-15	-2,709
