Time (s)	Load (N)	Displacement (mm)
11,134	-6	-1,511
11,158	-6,5	-1,631
11,182	-7	-1,751
11,206	-7,5	-1,87
11,23	-8	-1,991
11,254	-9	-2,111
11,278	-10	-2,231
11,302	-10,5	-2,351
11,326	-11	-2,471
11,35	-11,5	-2,591
11,374	-13	-2,711
11,398	-14	-2,831
11,422	-14,5	-2,951
11,446	-15	-3,071
11,47	-15,5	-3,19
11,495	-17,5	-3,289
11,518	-18	-3,355
11,542	-19	-3,4
11,566	-19	-3,431
11,59	-19,5	-3,452
11,614	-20,5	-3,467
11,638	-20,5	-3,478
11,662	-20,5	-3,484
11,686	-20,5	-3,489
11,71	-21	-3,493
11,735	-21	-3,496
11,758	-21	-3,497
11,782	-21	-3,498
11,806	-21	-3,498
11,83	-21	-3,499
11,854	-21	-3,499
11,878	-21	-3,499
11,902	-21	-3,5
11,926	-20,5	-3,438
11,95	-20,5	-3,29
11,974	-20	-3,171
11,998	-19,5	-3,05
12,022	-18,5	-2,929
12,046	-17,5	-2,809
12,07	-16,5	-2,689
12,094	-15	-2,569
12,118	-14,5	-2,449
12,142	-13,5	-2,329
12,166	-13	-2,209
12,19	-12	-2,089
12,214	-10,5	-1,969
12,238	-10	-1,849
12,263	-9,5	-1,729
12,286	-8,5	-1,609
12,31	-8	-1,489
12,334	-6,5	-1,369
12,358	-6	-1,249
12,382	-5,5	-1,134
12,406	-5	-1,009
12,43	-4,5	-0,889
12,454	-3	-0,769
12,478	-3	-0,649
12,502	-2	-0,529
12,526	-1,5	-0,409
12,55	-1	-0,29
12,574	-0,5	-0,198
12,598	0	-0,136
12,622	0	-0,094
12,646	0	-0,065
12,67	0	-0,045
12,694	0,5	-0,03
12,718	1	-0,021
12,742	1	-0,015
12,766	1	-0,01
12,79	1	-0,007
12,814	1	-0,004
12,838	1	-0,003
12,862	1	-0,002
12,886	1	-0,002
12,91	1	-0,001
12,934	1	-0,001
12,958	1	-0,001
12,982	1	0
13,006	1	-0,002
13,03	1	-0,114
13,054	0,5	-0,246
13,078	0,5	-0,362
13,102	0	-0,482
13,126	0	-0,602
13,15	-1	-0,723
13,174	-2	-0,843
13,198	-3	-0,963
13,222	-3,5	-1,083
13,246	-3,5	-1,203
13,27	-4,5	-1,323
13,294	-5,5	-1,443
13,318	-6	-1,563
13,342	-6,5	-1,678
13,366	-7	-1,803
13,39	-7,5	-1,923
13,414	-9	-2,043
13,438	-9,5	-2,163
13,462	-10	-2,283
13,486	-10,5	-2,403
13,51	-11	-2,523
13,534	-12,5	-2,643
13,558	-13,5	-2,763
13,582	-14	-2,883
13,606	-14,5	-3,003
13,63	-15	-3,123
13,654	-16,5	-3,239
13,678	-17,5	-3,321
13,702	-18	-3,377
13,726	-19	-3,415
13,75	-19,5	-3,442
13,774	-20	-3,46
13,798	-20	-3,472
13,822	-20	-3,48
13,846	-20,5	-3,486
13,87	-20,5	-3,491
13,894	-20,5	-3,494
13,918	-20,5	-3,496
13,942	-20,5	-3,497
13,966	-20,5	-3,498
13,99	-20,5	-3,498
14,014	-20,5	-3,499
14,038	-20,5	-3,499
14,062	-20,5	-3,499
14,086	-20,5	-3,5
14,11	-20,5	-3,42
14,134	-20,5	-3,284
14,158	-20	-3,151
14,182	-19,5	-3,04
14,206	-18,5	-2,92
14,23	-18	-2,8
14,254	-16	-2,68
14,278	-15	-2,56
14,302	-14,5	-2,439
14,326	-13,5	-2,319
14,35	-13	-2,2
14,374	-11,5	-2,08
14,398	-10,5	-1,96
14,422	-10	-1,84
14,446	-9,5	-1,72
14,47	-8,5	-1,6
14,494	-7,5	-1,48
14,518	-6,5	-1,36
14,542	-6	-1,24
14,566	-5,5	-1,12
14,59	-5	-1
14,614	-4	-0,88
14,638	-3	-0,76
14,662	-3	-0,64
14,686	-2	-0,52
14,71	-1,5	-0,4
14,734	-1	-0,281
14,758	-0,5	-0,192
14,782	-0,5	-0,132
14,806	0	-0,091
14,832	0,5	-0,063
14,854	0,5	-0,044
14,878	1	-0,03
14,902	1	-0,021
14,926	1	-0,014
14,95	1	-0,01
14,974	1	-0,006
14,998	1	-0,004
15,022	1	-0,003
15,046	1	-0,002
15,07	1	-0,002
15,094	1	-0,001
15,118	1	-0,001
15,142	1	-0,001
15,166	1	0
15,19	1	-0,021
15,214	1	-0,157
15,238	0,5	-0,283
15,262	0	-0,405
15,286	0	-0,525
15,31	-0,5	-0,645
15,334	-1,5	-0,765
15,358	-2,5	-0,885
15,382	-3	-1,006
15,406	-3,5	-1,126
15,43	-4	-1,241
15,454	-5	-1,366
15,478	-5,5	-1,486
15,502	-6	-1,606
15,526	-6	-1,726
15,55	-7	-1,846
15,574	-8	-1,966
15,598	-8,5	-2,086
15,622	-9	-2,206
15,646	-10	-2,326
15,67	-10,5	-2,446
15,694	-12	-2,566
15,718	-12,5	-2,686
15,742	-13	-2,806
15,766	-14	-2,926
15,79	-14,5	-3,046
15,814	-15,5	-3,166
15,838	-16,5	-3,272
15,862	-17,5	-3,343
15,886	-18	-3,392
15,91	-19	-3,426
15,934	-19,5	-3,448
15,958	-20	-3,464
15,982	-20	-3,476
16,006	-20	-3,482
16,03	-20,5	-3,488
16,054	-20,5	-3,492
16,078	-20,5	-3,495
16,102	-20,5	-3,496
16,126	-20,5	-3,497
16,15	-20,5	-3,498
16,174	-20,5	-3,499
16,198	-20,5	-3,499
16,222	-20,5	-3,499
16,246	-20,5	-3,5
16,27	-20,5	-3,471
16,294	-20,5	-3,334
16,318	-20	-3,21
16,342	-19,5	-3,089
16,366	-19	-2,968
16,39	-18	-2,848
16,414	-16	-2,728
16,438	-15	-2,608
16,462	-15	-2,488
16,486	-14	-2,368
16,51	-13	-2,248
16,534	-11,5	-2,128
16,558	-10,5	-2,008
16,582	-10,5	-1,888
16,606	-9,5	-1,768
16,63	-9	-1,648
16,654	-7,5	-1,528
16,678	-7	-1,408
16,702	-6	-1,288
16,726	-5,5	-1,168
16,75	-5	-1,048
16,774	-4	-0,928
16,798	-3,5	-0,808
16,822	-3	-0,688
16,846	-2,5	-0,568
16,871	-2	-0,443
16,894	-1	-0,328
16,918	-0,5	-0,223
16,942	0	-0,154
16,966	0	-0,106
16,99	0	-0,073
17,014	0,5	-0,05
17,038	1	-0,035
17,062	1	-0,024
17,086	1	-0,017
17,11	1	-0,012
17,134	1	-0,007
17,158	1	-0,005
17,182	1	-0,004
17,206	1	-0,003
17,23	1	-0,002
17,254	1	-0,001
17,278	1	-0,001
17,302	1	0
17,326	1	0
17,35	1	0
17,374	1	-0,036
17,398	1	-0,175
17,422	0,5	-0,3
17,446	0,5	-0,421
17,47	0	-0,541
17,494	-1	-0,661
17,518	-1,5	-0,781
17,542	-2	-0,901
17,566	-3	-1,021
17,59	-3,5	-1,141
17,614	-4,5	-1,261
17,638	-5	-1,381
17,662	-5,5	-1,502
17,686	-5,5	-1,622
17,71	-6	-1,741
17,734	-7,5	-1,861
17,758	-8	-1,982
17,782	-8,5	-2,102
17,806	-9	-2,222
17,83	-9,5	-2,342
17,854	-11	-2,462
17,878	-12	-2,582
17,902	-12	-2,702
17,926	-13	-2,822
17,95	-14	-2,942
17,974	-15	-3,062
17,998	-15,5	-3,181
18,022	-16,5	-3,283
18,046	-17,5	-3,351
18,07	-18	-3,397
18,094	-19,5	-3,429
18,118	-19,5	-3,451
18,142	-19,5	-3,466
18,166	-20	-3,477
18,19	-20	-3,483
18,214	-20	-3,488
18,238	-20	-3,493
18,262	-20	-3,495
18,286	-20	-3,496
18,31	-20,5	-3,498
18,334	-20	-3,498
18,358	-20	-3,499
18,382	-20	-3,499
18,406	-20	-3,499
18,43	-20	-3,5
18,454	-20	-3,466
18,478	-20	-3,326
18,502	-20	-3,201
18,526	-19,5	-3,08
18,55	-19	-2,959
18,574	-17	-2,839
18,598	-16	-2,719
18,622	-15	-2,599
18,646	-14,5	-2,479
18,67	-14	-2,359
18,694	-12	-2,239
18,718	-11,5	-2,119
18,742	-10,5	-1,999
18,766	-10	-1,879
18,79	-9,5	-1,759
18,814	-8	-1,639
18,838	-7,5	-1,519
18,862	-7	-1,399
18,886	-6	-1,279
18,91	-5,5	-1,159
18,934	-4,5	-1,039
18,958	-4	-0,919
18,982	-3	-0,799
19,006	-3	-0,679
19,03	-2,5	-0,559
19,054	-1,5	-0,439
19,078	-1	-0,319
19,102	-0,5	-0,217
19,126	0	-0,149
19,15	0	-0,103
19,174	0,5	-0,071
19,198	0,5	-0,049
19,222	1	-0,033
19,246	1	-0,023
19,27	1	-0,016
19,294	1	-0,011
19,318	1	-0,007
19,342	1	-0,005
19,366	1	-0,004
19,389	1,5	-0,002
19,414	1	-0,002
19,438	1	-0,001
19,462	1	-0,001
19,486	1	-0,001
19,51	1	0
19,534	1	0
19,558	1	-0,089
19,582	1	-0,22
19,606	0,5	-0,343
19,63	0	-0,463
19,654	-0,5	-0,584
19,678	-1	-0,704
19,702	-1,5	-0,824
19,726	-2,5	-0,944
19,75	-3	-1,064
19,774	-4	-1,184
19,798	-4,5	-1,304
19,822	-5	-1,424
19,846	-5,5	-1,544
19,87	-5,5	-1,664
19,894	-7	-1,784
19,918	-7,5	-1,904
19,942	-7,5	-2,019
19,966	-8,5	-2,144
19,989	-9	-2,264
20,014	-10,5	-2,384
20,038	-11	-2,504
20,062	-12	-2,624
20,086	-12	-2,744
20,11	-13	-2,874
20,134	-14,5	-2,984
20,157	-15	-3,104
20,182	-15,5	-3,222
20,206	-16,5	-3,31
20,23	-17,5	-3,369
20,253	-19	-3,41
20,278	-19,5	-3,438
20,302	-19,5	-3,457
20,326	-19,5	-3,471
20,35	-20	-3,479
20,373	-20	-3,485
20,398	-20	-3,49
20,422	-20	-3,494
20,446	-20	-3,496
20,47	-20,5	-3,497
20,494	-20	-3,498
20,518	-20	-3,498
20,542	-20	-3,499
20,565	-20	-3,499
20,589	-20	-3,499
20,614	-20	-3,5
20,638	-20	-3,407
20,662	-20	-3,276
20,685	-19,5	-3,153
20,709	-19	-3,032
20,734	-17,5	-2,912
20,758	-16,5	-2,792
20,782	-15,5	-2,672
20,806	-15	-2,552
20,83	-14	-2,431
20,854	-12,5	-2,311
20,878	-12	-2,191
20,901	-11	-2,071
20,926	-10,5	-1,951
20,949	-10	-1,831
20,973	-8,5	-1,711
20,998	-8	-1,591
21,022	-7,5	-1,471
21,046	-6,5	-1,351
21,07	-6	-1,231
21,093	-4,5	-1,111
21,118	-4	-0,991
21,141	-3,5	-0,871
21,166	-3	-0,751
21,19	-2,5	-0,631
21,214	-1,5	-0,511
21,238	-1	-0,391
21,261	-1	-0,273
21,285	-0,5	-0,187
21,31	0	-0,129
21,334	0	-0,089
21,357	0,5	-0,061
21,382	1	-0,043
21,408	1	-0,029
21,43	1	-0,02
21,454	1	-0,014
21,477	1	-0,009
21,501	1	-0,006
21,525	1	-0,004
21,549	1	-0,003
21,574	1	-0,002
21,597	1	-0,002
21,621	1	-0,001
21,645	1	-0,001
21,669	1	-0,001
21,693	1	0
21,717	1	-0,021
21,741	1	-0,159
21,765	1	-0,285
21,789	0,5	-0,406
21,813	0	-0,527
21,838	-0,5	-0,647
21,861	-1,5	-0,767
21,885	-2	-0,887
21,909	-2,5	-1,007
21,933	-4	-1,127
21,957	-4,5	-1,247
21,981	-5	-1,367
22,005	-5	-1,487
22,029	-5,5	-1,607
22,053	-6,5	-1,727
22,077	-7	-1,847
22,101	-7,5	-1,967
22,125	-8	-2,087
22,149	-9	-2,207
22,173	-10	-2,327
22,197	-10,5	-2,447
22,221	-11,5	-2,567
22,245	-12	-2,687
22,269	-12,5	-2,807
22,293	-14	-2,927
22,317	-15	-3,047
22,342	-15	-3,167
22,365	-16	-3,273
22,39	-17	-3,344
22,413	-18,5	-3,392
22,437	-19	-3,426
22,461	-19,5	-3,449
22,485	-19,5	-3,464
22,509	-19,5	-3,476
22,533	-20	-3,482
22,557	-20	-3,488
22,581	-20	-3,492
22,605	-20	-3,495
22,629	-20	-3,496
22,653	-20	-3,498
22,677	-20	-3,498
22,701	-20	-3,499
22,725	-20	-3,499
22,749	-20	-3,499
22,773	-20	-3,5
22,797	-20	-3,42
22,821	-20	-3,284
22,845	-20	-3,161
22,869	-19	-3,04
22,893	-17,5	-2,92
22,917	-16,5	-2,8
22,941	-15,5	-2,68
22,965	-15	-2,56
22,989	-14	-2,439
23,013	-13	-2,319
23,037	-12	-2,199
23,061	-11,5	-2,079
23,085	-10,5	-1,959
23,109	-10	-1,84
23,133	-8,5	-1,719
23,157	-8	-1,6
23,181	-7	-1,479
23,205	-6,5	-1,359
23,229	-6	-1,239
23,253	-4,5	-1,119
23,277	-4	-0,999
23,301	-3,5	-0,879
23,326	-3	-0,759
23,349	-3	-0,639
23,373	-1,5	-0,519
23,397	-1,5	-0,399
23,421	-0,5	-0,281
23,445	0	-0,192
23,469	0	-0,132
23,494	0	-0,091
23,517	0,5	-0,063
23,542	1	-0,044
23,565	1	-0,03
23,589	1	-0,02
23,613	1	-0,014
23,637	1	-0,01
23,661	1	-0,006
23,685	1	-0,004
23,709	1	-0,003
23,736	1	-0,002
23,757	1	-0,002
23,781	1,5	-0,001
23,805	1	-0,001
23,829	1	-0,001
23,853	1	0
23,877	1	-0,03
23,901	1	-0,169
23,925	1	-0,294
23,949	0,5	-0,415
23,974	0	-0,535
23,997	-0,5	-0,656
24,021	-0,5	-0,776
24,045	-2	-0,896
24,069	-2,5	-1,016
24,093	-3,5	-1,131
24,117	-4,5	-1,256
24,141	-4,5	-1,376
24,165	-5	-1,496
24,189	-5,5	-1,616
24,213	-6,5	-1,736
24,237	-7	-1,856
24,261	-7,5	-1,976
24,285	-8	-2,096
24,31	-9	-2,216
24,333	-10	-2,336
24,357	-10,5	-2,456
24,381	-11,5	-2,576
24,405	-12	-2,696
24,429	-12,5	-2,816
24,453	-14	-2,936
24,477	-15	-3,056
24,501	-15	-3,176
24,525	-16	-3,282
24,549	-17	-3,348
24,574	-18,5	-3,395
24,597	-19	-3,428
24,621	-19	-3,45
24,645	-19,5	-3,466
24,669	-19,5	-3,476
24,693	-20	-3,483
24,717	-20	-3,488
24,741	-20	-3,492
24,765	-20	-3,495
24,789	-20	-3,496
24,813	-20	-3,497
24,837	-20	-3,498
24,861	-20	-3,499
24,885	-20	-3,499
24,909	-20	-3,499
24,933	-20,5	-3,5
24,957	-20	-3,461
24,981	-20	-3,322
25,005	-19,5	-3,202
25,029	-19,5	-3,076
25,053	-17,5	-2,956
25,077	-16,5	-2,836
25,101	-15,5	-2,716
25,125	-15	-2,596
25,149	-14,5	-2,48
25,173	-13	-2,356
25,197	-12	-2,236
25,221	-11,5	-2,116
25,245	-10,5	-1,995
25,269	-10	-1,876
25,293	-8,5	-1,756
25,317	-8	-1,635
25,341	-7,5	-1,516
25,365	-7	-1,396
25,389	-6	-1,276
25,413	-5	-1,156
25,437	-4,5	-1,036
25,461	-4	-0,916
25,485	-3	-0,796
25,51	-3	-0,676
25,533	-1,5	-0,556
25,557	-1,5	-0,436
25,581	-1	-0,316
25,605	-0,5	-0,215
25,629	0	-0,148
25,653	0	-0,102
25,677	0,5	-0,071
25,701	0,5	-0,048
25,725	1	-0,033
25,749	1	-0,023
25,773	1	-0,017
25,797	1	-0,011
25,821	1	-0,007
25,845	1	-0,005
25,869	1	-0,003
25,893	1	-0,002
25,917	1	-0,002
25,941	1	-0,001
25,965	1	-0,001
25,989	1	-0,001
26,013	1	0
26,037	1	0
26,061	1	-0,089
26,085	1	-0,22
26,109	1	-0,342
26,133	0	-0,463
26,157	0	-0,583
26,181	-1	-0,733
26,211	-1,5	-0,853
26,235	-3	-0,973
26,259	-3	-1,098
26,283	-3,5	-1,213
26,307	-4,5	-1,333
26,331	-4,5	-1,453
26,355	-5,5	-1,573
26,379	-6	-1,693
26,403	-6,5	-1,813
26,427	-7	-1,933
26,451	-7,5	-2,053
26,476	-9	-2,173
26,499	-9	-2,293
26,523	-10	-2,414
26,547	-10,5	-2,534
26,571	-11,5	-2,653
26,595	-12,5	-2,773
26,619	-13,5	-2,893
26,643	-14	-3,008
26,667	-15	-3,133
26,691	-15	-3,247
26,715	-17	-3,327
26,739	-18	-3,38
26,763	-18,5	-3,418
26,787	-19	-3,443
