Time (s)	Load (N)	Displacement (mm)
4,354	-1	-0,728
4,378	-2	-0,843
4,401	-3	-0,963
4,426	-3,5	-1,083
4,45	-4,5	-1,203
4,474	-5	-1,328
4,498	-5,5	-1,443
4,521	-6,5	-1,563
4,546	-7	-1,683
4,57	-7,5	-1,803
4,594	-8,5	-1,923
4,617	-9	-2,048
4,642	-10	-2,163
4,666	-10,5	-2,283
4,69	-11,5	-2,403
4,713	-12	-2,523
4,737	-12,5	-2,643
4,761	-14	-2,763
4,785	-15	-2,883
4,81	-15	-3,003
4,834	-16	-3,123
4,857	-17	-3,238
4,882	-18,5	-3,321
4,906	-19,5	-3,376
4,929	-20	-3,415
4,954	-20,5	-3,441
4,978	-20,5	-3,46
5,002	-21	-3,472
5,025	-21	-3,481
5,049	-21,5	-3,487
5,073	-21,5	-3,491
5,098	-21	-3,494
5,122	-21,5	-3,496
5,145	-21,5	-3,497
5,169	-21,5	-3,498
5,193	-21,5	-3,499
5,217	-21	-3,499
5,242	-21	-3,499
5,265	-21	-3,499
5,289	-21,5	-3,392
5,313	-21,5	-3,266
5,338	-21	-3,144
5,361	-19,5	-3,023
5,385	-19	-2,902
5,41	-18	-2,782
5,434	-17	-2,662
5,457	-16	-2,542
5,481	-15	-2,422
5,505	-14	-2,302
5,529	-13,5	-2,182
5,554	-12,5	-2,062
5,577	-12	-1,942
5,601	-11	-1,822
5,625	-9,5	-1,702
5,649	-9	-1,582
5,673	-8,5	-1,462
5,697	-7,5	-1,342
5,721	-6	-1,222
5,745	-5,5	-1,102
5,769	-5	-0,982
5,793	-4,5	-0,862
5,817	-4,5	-0,742
5,841	-2,5	-0,622
5,865	-2	-0,502
5,889	-1,5	-0,382
5,914	-1	-0,266
5,937	-0,5	-0,182
5,961	0	-0,125
5,985	0	-0,086
6,009	0,5	-0,06
6,033	1	-0,04
6,057	1	-0,028
6,081	1	-0,019
6,105	1	-0,013
6,129	1	-0,009
6,153	1	-0,006
6,177	1,5	-0,005
6,201	1,5	-0,003
6,225	1,5	-0,002
6,249	1,5	-0,001
6,273	1,5	-0,001
6,297	1,5	0
6,321	1	-0,024
6,345	1	-0,159
6,369	1	-0,284
6,393	0,5	-0,405
6,417	0	-0,526
6,441	-1	-0,646
6,465	-1,5	-0,766
6,489	-2	-0,886
6,513	-3	-1,006
6,537	-3,5	-1,126
6,561	-5	-1,246
6,585	-5,5	-1,366
6,609	-6	-1,486
6,633	-6	-1,606
6,657	-6,5	-1,726
6,683	-8	-1,846
6,705	-8,5	-1,966
6,729	-9	-2,091
6,753	-9,5	-2,206
6,777	-10,5	-2,326
6,801	-11	-2,446
6,825	-12,5	-2,566
6,849	-13	-2,686
6,873	-13,5	-2,806
6,897	-14,5	-2,926
6,921	-15,5	-3,046
6,945	-16,5	-3,166
6,969	-17,5	-3,272
6,993	-18	-3,343
7,017	-19	-3,392
7,041	-20	-3,426
7,065	-20	-3,449
7,089	-20,5	-3,465
7,113	-21	-3,476
7,137	-21	-3,484
7,161	-21	-3,489
7,185	-21	-3,492
7,209	-21	-3,494
7,233	-21	-3,496
7,257	-21	-3,497
7,281	-21	-3,498
7,305	-21	-3,499
7,329	-21	-3,499
7,353	-21	-3,5
7,377	-21	-3,5
7,401	-21	-3,405
7,425	-21	-3,275
7,449	-20,5	-3,153
7,473	-20	-3,027
7,497	-19,5	-2,912
7,521	-17,5	-2,792
7,545	-16,5	-2,672
7,569	-15,5	-2,551
7,593	-15	-2,436
7,617	-14	-2,311
7,641	-12,5	-2,191
7,665	-12	-2,072
7,689	-11	-1,951
7,713	-10,5	-1,836
7,737	-9,5	-1,711
7,761	-9	-1,591
7,785	-7,5	-1,471
7,809	-7	-1,352
7,833	-6	-1,231
7,857	-5,5	-1,111
7,881	-4,5	-0,991
7,905	-4	-0,871
7,929	-3	-0,751
7,953	-3	-0,631
7,977	-2	-0,511
8,001	-1	-0,391
8,025	-0,5	-0,274
8,049	0	-0,188
8,073	0	-0,129
8,097	0	-0,088
8,121	1	-0,061
8,145	1	-0,042
8,169	1,5	-0,029
8,193	1,5	-0,02
8,217	1,5	-0,013
8,241	1,5	-0,01
8,265	1,5	-0,006
8,289	1,5	-0,004
8,313	1,5	-0,004
8,337	1,5	-0,002
8,361	1,5	-0,002
8,385	1,5	-0,001
8,409	1,5	-0,001
8,433	1,5	-0,027
8,457	1,5	-0,161
8,481	1	-0,286
8,505	1	-0,407
8,529	1	-0,527
8,553	0	-0,647
8,577	-1	-0,767
8,601	-2,5	-0,887
8,625	-3	-1,008
8,65	-3,5	-1,127
8,673	-4,5	-1,247
8,697	-5	-1,368
8,721	-6	-1,487
8,745	-6	-1,608
8,769	-7	-1,727
8,793	-7,5	-1,847
8,817	-7,5	-1,967
8,841	-9	-2,087
8,865	-9,5	-2,207
8,889	-10	-2,328
8,913	-11	-2,447
8,937	-12	-2,568
8,961	-13	-2,688
8,985	-13,5	-2,807
9,009	-14,5	-2,927
9,033	-15	-3,048
9,057	-15,5	-3,167
9,081	-17,5	-3,276
9,105	-18	-3,344
9,129	-19	-3,392
9,153	-19,5	-3,426
9,177	-20	-3,449
9,201	-20,5	-3,465
9,225	-20,5	-3,476
9,249	-20,5	-3,484
9,273	-20,5	-3,488
9,297	-21	-3,492
9,321	-21	-3,494
9,345	-21	-3,496
9,369	-21	-3,498
9,393	-21	-3,498
9,417	-21	-3,499
9,441	-21	-3,499
9,465	-21	-3,499
9,489	-21	-3,393
9,513	-21	-3,266
9,537	-20,5	-3,143
9,561	-19,5	-3,023
9,585	-18	-2,903
9,609	-17,5	-2,782
9,633	-16,5	-2,662
9,657	-15,5	-2,542
9,681	-14,5	-2,422
9,705	-13,5	-2,302
9,729	-12,5	-2,187
9,753	-12	-2,062
9,777	-11	-1,942
9,801	-9,5	-1,822
9,825	-9	-1,702
9,849	-8,5	-1,587
9,873	-8	-1,462
9,897	-7	-1,342
9,921	-5,5	-1,222
9,945	-5	-1,102
9,969	-4,5	-0,982
9,993	-4	-0,862
10,017	-3,5	-0,742
10,041	-2,5	-0,622
10,065	-1,5	-0,502
10,089	-1,5	-0,382
10,113	-0,5	-0,27
10,137	0	-0,182
10,161	0	-0,126
10,185	0,5	-0,086
10,209	0,5	-0,06
10,233	0,5	-0,041
10,257	1	-0,028
10,281	1,5	-0,019
10,305	1,5	-0,013
10,329	1,5	-0,009
10,353	1,5	-0,006
10,377	1,5	-0,004
10,401	1,5	-0,003
10,425	1,5	-0,002
10,449	1,5	-0,001
10,473	1,5	-0,001
10,497	1,5	0
10,521	1,5	-0,032
10,545	1,5	-0,171
10,569	1	-0,295
10,593	0,5	-0,416
10,617	0,5	-0,536
10,641	-0,5	-0,657
10,665	-1,5	-0,777
10,689	-2	-0,897
10,713	-3	-1,017
10,737	-3,5	-1,137
10,761	-4,5	-1,257
10,785	-5	-1,377
10,809	-5,5	-1,497
10,833	-6	-1,617
10,857	-6,5	-1,737
10,881	-7,5	-1,857
10,905	-8	-1,977
10,929	-9	-2,097
10,953	-9,5	-2,212
10,977	-10	-2,337
11,001	-11,5	-2,457
11,025	-12	-2,577
11,049	-12,5	-2,697
11,073	-13,5	-2,817
11,097	-14,5	-2,937
11,121	-15	-3,062
11,145	-16	-3,178
11,169	-17	-3,28
11,193	-18	-3,349
11,217	-18,5	-3,396
11,241	-19,5	-3,428
11,265	-20	-3,45
11,289	-20	-3,466
11,313	-20	-3,477
11,337	-20,5	-3,484
11,361	-20,5	-3,489
11,385	-20,5	-3,492
11,41	-20,5	-3,494
11,433	-20,5	-3,496
11,457	-20,5	-3,498
11,481	-21	-3,498
11,505	-20,5	-3,499
11,529	-20,5	-3,499
11,553	-20,5	-3,499
11,577	-20,5	-3,498
11,601	-20,5	-3,386
11,625	-20,5	-3,259
11,649	-20	-3,136
11,673	-19,5	-3,016
11,697	-19	-2,896
11,721	-16,5	-2,776
11,745	-16	-2,66
11,769	-15	-2,535
11,793	-14,5	-2,415
11,817	-13,5	-2,295
11,841	-12	-2,176
11,865	-11,5	-2,055
11,889	-11,5	-1,935
11,913	-10	-1,81
11,937	-9	-1,695
11,961	-8	-1,575
11,985	-7	-1,455
12,009	-6	-1,336
12,033	-6	-1,216
12,057	-6	-1,095
12,081	-4	-0,975
12,105	-3,5	-0,855
12,129	-3	-0,735
12,153	-2,5	-0,615
12,177	-2	-0,495
12,201	-1	-0,375
12,225	-0,5	-0,264
12,249	0	-0,178
12,273	0	-0,123
12,297	0,5	-0,084
12,321	1	-0,057
12,345	1	-0,04
12,369	1,5	-0,028
12,393	1,5	-0,019
12,417	1,5	-0,013
12,441	1,5	-0,009
12,465	1,5	-0,006
12,489	1,5	-0,004
12,513	1,5	-0,003
12,537	1,5	-0,002
12,561	1,5	-0,002
12,585	1,5	-0,001
12,609	1,5	-0,001
12,633	1,5	-0,038
12,657	1,5	-0,177
12,681	1	-0,302
12,705	0,5	-0,423
12,729	0	-0,543
12,753	-0,5	-0,663
12,777	-1	-0,783
12,801	-2,5	-0,904
12,825	-3	-1,029
12,849	-3,5	-1,144
12,873	-4,5	-1,264
12,897	-5	-1,384
12,921	-6	-1,504
12,945	-6	-1,624
12,969	-6,5	-1,744
12,993	-7	-1,864
13,017	-8	-1,984
13,041	-9	-2,104
13,065	-9,5	-2,224
13,089	-10	-2,344
13,113	-10,5	-2,464
13,137	-11,5	-2,584
13,161	-13	-2,704
13,185	-13,5	-2,824
13,209	-14	-2,944
13,233	-15	-3,064
13,257	-15	-3,184
13,281	-17	-3,284
13,305	-18	-3,352
13,329	-18,5	-3,398
13,353	-19	-3,43
13,377	-19,5	-3,452
13,401	-20	-3,467
13,425	-20,5	-3,477
13,449	-20,5	-3,485
13,473	-20,5	-3,489
13,497	-20,5	-3,492
13,521	-20,5	-3,495
13,545	-20,5	-3,496
13,569	-20,5	-3,498
13,593	-20,5	-3,498
13,617	-20,5	-3,499
13,641	-20,5	-3,499
13,665	-20,5	-3,5
13,689	-20,5	-3,489
13,713	-20,5	-3,358
13,737	-20,5	-3,231
13,761	-19,5	-3,109
13,785	-19	-2,988
13,809	-18	-2,868
13,833	-17	-2,743
13,857	-16	-2,628
13,881	-14,5	-2,508
13,905	-14	-2,388
13,929	-13	-2,268
13,953	-12,5	-2,148
13,977	-11,5	-2,028
14,001	-10	-1,903
14,025	-9,5	-1,788
14,049	-9	-1,668
14,073	-8	-1,548
14,097	-7,5	-1,428
14,121	-6	-1,308
14,145	-5,5	-1,188
14,169	-4,5	-1,068
14,193	-4,5	-0,948
14,217	-4	-0,828
14,241	-2,5	-0,708
14,265	-2	-0,588
14,289	-1,5	-0,468
14,313	-1	-0,348
14,337	-0,5	-0,239
14,361	0	-0,164
14,385	0	-0,113
14,409	0,5	-0,078
14,433	1	-0,054
14,457	1,5	-0,037
14,481	1,5	-0,026
14,505	1,5	-0,017
14,529	1,5	-0,012
14,553	1,5	-0,008
14,577	1,5	-0,006
14,601	1,5	-0,004
14,625	1,5	-0,003
14,649	1,5	-0,002
14,673	1,5	-0,001
14,697	1,5	-0,001
14,721	1,5	-0,001
14,745	1,5	-0,003
14,769	1,5	-0,122
14,793	1,5	-0,249
14,817	1	-0,371
14,841	0	-0,491
14,865	0	-0,612
14,889	-0,5	-0,732
14,913	-1,5	-0,852
14,937	-2	-0,972
14,961	-3,5	-1,092
14,985	-4,5	-1,212
15,009	-5	-1,332
15,033	-5,5	-1,452
15,057	-5,5	-1,572
15,081	-6,5	-1,692
15,105	-7	-1,812
15,129	-7,5	-1,932
15,153	-8	-2,052
15,177	-9	-2,172
15,201	-10	-2,292
15,225	-10,5	-2,412
15,249	-11,5	-2,532
15,273	-11,5	-2,652
15,297	-12,5	-2,772
15,321	-14	-2,892
15,345	-15	-3,012
15,369	-15	-3,127
15,393	-16	-3,246
15,417	-17	-3,326
15,441	-18,5	-3,38
15,465	-19	-3,418
15,489	-19,5	-3,443
15,513	-20	-3,461
15,537	-20	-3,473
15,561	-20,5	-3,482
15,585	-20,5	-3,487
15,609	-20,5	-3,491
15,633	-20	-3,494
15,657	-20,5	-3,496
15,681	-20,5	-3,497
15,705	-20,5	-3,498
15,729	-20,5	-3,499
15,753	-20,5	-3,499
15,777	-20,5	-3,499
15,801	-20,5	-3,5
15,825	-20,5	-3,447
15,849	-20	-3,311
15,873	-20	-3,187
15,897	-19,5	-3,066
15,921	-18	-2,946
15,945	-17,5	-2,82
15,969	-16,5	-2,705
15,993	-15,5	-2,585
16,017	-15	-2,465
16,041	-14	-2,345
16,065	-12,5	-2,225
16,089	-11,5	-2,105
16,113	-11	-1,985
16,137	-10	-1,865
16,161	-9	-1,745
16,185	-8	-1,625
16,209	-7,5	-1,506
16,233	-6,5	-1,385
16,257	-6	-1,265
16,281	-5	-1,145
16,305	-4,5	-1,025
16,329	-3,5	-0,906
16,353	-3	-0,785
16,377	-2,5	-0,665
16,401	-1,5	-0,546
16,425	-1	-0,425
16,449	-1	-0,306
16,473	-0,5	-0,209
16,497	-0,5	-0,143
16,521	0,5	-0,099
16,545	1	-0,068
16,569	1,5	-0,048
16,593	1	-0,032
16,617	1,5	-0,022
16,641	1,5	-0,015
16,665	1,5	-0,01
16,689	1,5	-0,007
16,713	1,5	-0,005
16,737	1,5	-0,004
16,761	1,5	-0,002
16,785	1,5	-0,002
16,809	1,5	-0,001
16,833	1,5	-0,001
16,857	1,5	0
16,881	1,5	-0,06
16,905	1,5	-0,196
16,929	1	-0,32
16,953	0,5	-0,44
16,977	0	-0,561
17,001	-0,5	-0,681
17,025	-1,5	-0,801
17,049	-2,5	-0,921
17,073	-3	-1,041
17,097	-3,5	-1,161
17,121	-4,5	-1,281
17,145	-5	-1,401
17,169	-5,5	-1,521
17,193	-6	-1,641
17,217	-6	-1,761
17,241	-7,5	-1,881
17,265	-7,5	-2,001
17,289	-8,5	-2,131
17,313	-9	-2,241
17,337	-10	-2,362
17,361	-11	-2,481
17,385	-11,5	-2,601
17,409	-12,5	-2,721
17,433	-13	-2,846
17,457	-13,5	-2,956
17,481	-15	-3,081
17,505	-15,5	-3,201
17,529	-16,5	-3,296
17,553	-17,5	-3,36
17,577	-18	-3,402
17,601	-19,5	-3,434
17,625	-19,5	-3,454
17,649	-19,5	-3,468
17,673	-20	-3,478
17,697	-20	-3,485
17,721	-20	-3,489
17,745	-20	-3,492
17,769	-20	-3,495
17,793	-20	-3,497
17,817	-20	-3,498
17,841	-20	-3,498
17,865	-20	-3,499
17,889	-20	-3,499
17,913	-20	-3,5
17,937	-20	-3,497
17,961	-20	-3,385
17,985	-20	-3,252
18,009	-19,5	-3,13
18,033	-19	-3,009
18,057	-18	-2,888
18,081	-17	-2,768
18,105	-15	-2,648
18,129	-14,5	-2,528
18,153	-14	-2,408
18,177	-13	-2,288
18,201	-11,5	-2,168
18,225	-10,5	-2,048
18,249	-10	-1,928
18,273	-9,5	-1,808
18,297	-9	-1,688
18,321	-7,5	-1,568
18,345	-6,5	-1,448
18,369	-6	-1,328
18,393	-5,5	-1,208
18,417	-5	-1,088
18,441	-3,5	-0,968
18,465	-3	-0,848
18,489	-2,5	-0,729
18,513	-2,5	-0,608
18,537	-1,5	-0,488
18,561	-0,5	-0,369
18,585	0	-0,255
18,609	0	-0,175
18,633	0	-0,12
18,657	0,5	-0,083
18,681	1	-0,057
18,705	1	-0,039
18,729	1,5	-0,027
18,753	1,5	-0,018
18,777	1,5	-0,013
18,801	1,5	-0,009
18,825	1,5	-0,006
18,849	1,5	-0,004
18,873	1,5	-0,003
18,897	1,5	-0,002
18,921	1,5	-0,002
18,945	1,5	-0,001
18,969	1,5	-0,001
18,993	1,5	-0,01
19,017	1,5	-0,136
19,041	1	-0,257
19,065	1	-0,384
19,089	0	-0,504
19,113	0	-0,624
19,137	-0,5	-0,744
19,161	-2	-0,864
19,185	-3	-0,984
19,209	-3,5	-1,104
19,233	-4	-1,224
19,257	-4,5	-1,344
19,281	-5,5	-1,464
19,305	-5,5	-1,584
19,329	-6	-1,705
19,353	-6,5	-1,829
19,377	-7,5	-1,944
19,401	-8,5	-2,064
19,425	-9	-2,184
19,449	-9,5	-2,304
19,473	-10	-2,424
19,497	-10,5	-2,544
19,521	-12	-2,664
19,545	-13	-2,784
19,569	-13,5	-2,904
19,593	-14,5	-3,024
19,617	-15	-3,144
19,641	-16	-3,256
19,665	-17	-3,332
19,689	-18	-3,385
19,713	-18,5	-3,42
19,737	-19,5	-3,445
19,761	-19,5	-3,463
19,785	-20	-3,474
19,809	-20	-3,482
19,833	-20	-3,488
19,857	-20	-3,491
19,881	-20	-3,494
19,905	-20	-3,496
19,929	-20	-3,497
19,953	-20	-3,498
19,977	-20	-3,499
20,001	-20	-3,499
20,025	-20	-3,499
20,049	-20	-3,5
20,073	-20	-3,406
20,097	-20	-3,273
20,121	-19,5	-3,15
20,145	-18,5	-3,029
20,169	-18	-2,908
20,193	-17	-2,788
20,217	-16	-2,668
20,241	-14,5	-2,548
20,265	-13,5	-2,428
20,289	-13	-2,308
20,312	-12	-2,188
20,337	-11,5	-2,068
20,361	-10	-1,948
20,385	-9,5	-1,828
20,409	-9,5	-1,708
20,432	-8	-1,588
20,457	-7	-1,468
20,481	-5,5	-1,348
20,505	-5	-1,228
20,529	-4,5	-1,108
20,553	-4	-0,988
20,577	-3,5	-0,868
20,601	-2,5	-0,748
20,625	-2	-0,628
20,649	-1,5	-0,513
20,673	-1	-0,388
20,697	-0,5	-0,271
20,721	0	-0,186
20,745	0	-0,128
20,769	0,5	-0,088
20,793	1	-0,062
20,817	1,5	-0,042
20,841	1,5	-0,029
20,865	1,5	-0,02
20,889	1,5	-0,014
20,913	1,5	-0,01
20,937	1,5	-0,006
20,961	1,5	-0,005
20,985	1,5	-0,003
21,009	1,5	-0,002
21,033	1,5	-0,002
21,057	1,5	-0,001
21,081	1,5	0
21,105	1,5	-0,024
21,129	1,5	-0,164
21,153	1,5	-0,294
21,177	1	-0,415
21,201	0	-0,53
21,225	-0,5	-0,651
21,249	-1	-0,771
21,273	-1,5	-0,891
21,296	-2,5	-1,011
21,321	-3,5	-1,131
21,345	-4,5	-1,251
21,369	-5	-1,371
21,393	-5,5	-1,491
21,417	-5,5	-1,611
21,441	-6,5	-1,731
21,465	-7	-1,851
21,489	-7,5	-1,971
21,513	-7,5	-2,091
21,537	-8,5	-2,211
21,561	-10	-2,331
21,585	-10,5	-2,451
21,609	-11,5	-2,571
21,633	-12	-2,691
21,657	-12,5	-2,811
21,68	-14	-2,931
21,705	-14,5	-3,051
21,729	-15	-3,171
21,753	-16	-3,275
21,777	-17	-3,346
21,801	-18,5	-3,394
21,825	-19	-3,427
21,848	-19	-3,45
21,873	-19,5	-3,465
21,897	-19,5	-3,476
21,92	-19,5	-3,484
21,944	-20	-3,489
21,968	-20	-3,492
21,993	-20	-3,494
22,017	-20	-3,496
22,04	-20	-3,498
22,064	-20	-3,498
22,088	-20	-3,499
22,113	-20	-3,499
22,137	-20	-3,5
22,161	-20	-3,458
22,185	-19,5	-3,318
22,208	-19,5	-3,194
22,233	-19,5	-3,073
22,257	-18,5	-2,952
22,28	-16,5	-2,832
22,304	-15,5	-2,712
22,328	-15	-2,587
22,352	-14,5	-2,472
22,376	-13,5	-2,352
22,4	-12	-2,232
22,425	-11	-2,112
22,449	-10,5	-1,992
22,473	-9,5	-1,872
22,497	-9	-1,752
22,521	-7,5	-1,632
22,545	-7	-1,512
22,568	-6	-1,392
22,593	-5,5	-1,267
22,617	-5	-1,152
22,641	-3,5	-1,032
22,664	-3	-0,912
22,689	-3	-0,792
22,712	-2	-0,672
22,736	-2	-0,552
22,761	-1	-0,432
22,784	-0,5	-0,312
22,808	0	-0,213
22,832	0	-0,146
22,856	0,5	-0,101
22,881	1	-0,069
22,905	1	-0,048
22,929	1,5	-0,033
22,953	1,5	-0,022
22,977	1,5	-0,015
23	1,5	-0,011
23,024	1,5	-0,007
23,048	1,5	-0,005
23,072	1,5	-0,004
23,096	1,5	-0,002
23,12	1,5	-0,002
23,144	1,5	-0,001
23,168	1,5	-0,001
23,192	1,5	0
23,216	1,5	-0,086
23,24	1,5	-0,212
23,264	1	-0,339
23,288	1	-0,46
23,312	0	-0,58
23,336	0	-0,7
23,36	-1,5	-0,82
23,384	-2,5	-0,941
23,408	-3	-1,061
23,432	-3,5	-1,186
23,456	-4	-1,301
23,48	-5	-1,416
23,504	-5,5	-1,54
23,528	-6	-1,66
23,552	-6	-1,78
23,576	-7	-1,9
23,6	-8	-2,02
23,624	-8,5	-2,14
23,648	-9	-2,26
23,672	-10	-2,38
23,696	-10,5	-2,5
23,72	-12	-2,62
23,744	-12,5	-2,74
23,768	-13	-2,86
23,792	-14	-2,98
23,816	-14,5	-3,095
23,84	-15,5	-3,219
23,864	-16,5	-3,308
23,888	-17,5	-3,368
23,912	-18	-3,409
23,936	-18,5	-3,437
23,96	-19,5	-3,457
23,984	-19,5	-3,47
24,008	-19,5	-3,48
24,032	-19,5	-3,486
24,056	-20	-3,49
24,08	-19,5	-3,493
24,104	-19,5	-3,495
24,128	-20	-3,497
24,152	-20	-3,498
24,176	-20	-3,498
24,2	-20	-3,499
24,224	-20	-3,499
24,248	-20	-3,5
24,272	-20	-3,458
24,296	-20	-3,321
24,32	-19,5	-3,196
24,344	-18,5	-3,076
24,368	-18	-2,955
24,392	-17	-2,835
24,416	-16	-2,715
24,44	-14,5	-2,595
24,464	-14	-2,475
24,488	-13	-2,355
24,512	-12,5	-2,235
24,536	-11,5	-2,115
24,56	-10	-1,995
24,584	-9,5	-1,875
24,608	-8,5	-1,755
24,632	-8	-1,635
24,656	-7,5	-1,515
24,68	-6	-1,395
24,704	-5,5	-1,275
24,728	-5	-1,155
24,752	-4	-1,03
24,776	-3,5	-0,915
24,8	-2,5	-0,795
24,824	-2	-0,675
24,848	-1,5	-0,555
24,872	-1	-0,435
24,896	-0,5	-0,315
24,92	0	-0,215
24,944	0	-0,148
24,968	0,5	-0,102
24,992	1	-0,07
25,016	1	-0,048
25,04	1,5	-0,033
25,064	1,5	-0,023
25,088	1,5	-0,015
25,112	1,5	-0,011
25,136	1,5	-0,008
25,16	1,5	-0,005
25,184	1,5	-0,004
25,208	1,5	-0,003
25,232	1,5	-0,002
25,256	1,5	-0,001
25,28	1,5	-0,001
25,304	1,5	0
25,328	1,5	-0,102
25,352	1,5	-0,23
25,376	1,5	-0,352
25,4	0,5	-0,472
25,424	0	-0,593
25,448	-0,5	-0,713
25,472	-1,5	-0,833
25,496	-2	-0,948
25,52	-3	-1,073
25,544	-4	-1,193
25,568	-4,5	-1,313
25,592	-4,5	-1,433
25,616	-5,5	-1,558
25,64	-6	-1,673
25,664	-6,5	-1,798
25,688	-7,5	-1,913
25,712	-7,5	-2,033
25,736	-8,5	-2,153
25,76	-9,5	-2,273
25,784	-10,5	-2,393
25,808	-10,5	-2,508
25,832	-11,5	-2,633
25,856	-12	-2,753
25,88	-13,5	-2,873
25,904	-14	-2,993
25,928	-15	-3,113
25,953	-15,5	-3,23
25,976	-16	-3,315
26,001	-18	-3,373
26,024	-18,5	-3,412
26,048	-19	-3,44
26,072	-19,5	-3,459
26,096	-19,5	-3,471
26,12	-19,5	-3,481
26,144	-19,5	-3,487
26,168	-20	-3,49
