Time (s)	Load (N)	Displacement (mm)
10,948	-9	-1,682
10,972	-9,5	-1,807
10,997	-10,5	-1,922
11,02	-11	-2,072
11,065	-13	-2,257
11,087	-15	-2,372
11,11	-15,5	-2,517
11,157	-17,5	-2,727
11,182	-18,5	-2,852
11,207	-20,5	-2,967
11,23	-21,5	-3,117
11,26	-22,5	-3,242
11,284	-24,5	-3,317
11,308	-25,5	-3,406
11,351	-27,5	-3,436
11,374	-28	-3,463
11,41	-28,5	-3,477
11,44	-29	-3,484
11,465	-29	-3,489
11,489	-29	-3,493
11,512	-29	-3,496
11,548	-29	-3,497
11,572	-29	-3,498
11,596	-29	-3,498
11,62	-29	-3,499
11,644	-29	-3,499
11,687	-29	-3,5
11,71	-29	-3,431
11,746	-29	-3,299
11,77	-28,5	-3,17
11,794	-27,5	-3,049
11,818	-26	-2,929
11,842	-24,5	-2,818
11,866	-22,5	-2,688
11,891	-21,5	-2,568
11,914	-20	-2,333
11,962	-18	-2,214
11,986	-16	-2,093
12,01	-15	-1,974
12,034	-14,5	-1,848
12,058	-13,5	-1,733
12,082	-12,5	-1,608
12,106	-10,5	-1,488
12,13	-9,5	-1,283
12,172	-7,5	-1,154
12,197	-6,5	-1,038
12,238	-4,5	-0,824
12,263	-4	-0,708
12,304	-1,5	-0,504
12,328	-1	-0,328
12,358	-0,5	-0,236
12,382	0	-0,167
12,406	1	-0,094
12,442	1,5	-0,066
12,466	2,5	-0,045
12,49	2,5	-0,032
12,514	2,5	-0,021
12,538	3	-0,015
12,562	3	-0,01
12,586	3	-0,007
12,61	3	-0,005
12,634	3	-0,003
12,658	3	-0,002
12,7	3	-0,001
12,725	3	-0,001
12,748	3	-0,041
12,796	3	-0,183
12,82	3	-0,392
12,862	1,5	-0,513
12,886	0	-0,633
12,91	-1	-0,813
12,946	-3	-0,928
12,97	-4,5	-1,048
12,994	-5	-1,173
13,018	-5,5	-1,293
13,042	-6,5	-1,408
13,066	-8	-1,533
13,09	-8,5	-1,658
13,114	-9,5	-1,773
13,157	-10,5	-1,988
13,18	-10,5	-2,103
13,212	-13,5	-2,248
13,234	-14,5	-2,373
13,258	-15	-2,493
13,282	-16	-2,673
13,318	-18	-2,798
13,342	-19	-2,913
13,366	-21	-3,063
13,396	-22	-3,178
13,42	-22	-3,287
13,444	-25	-3,349
13,486	-27	-3,424
13,511	-27,5	-3,447
13,559	-28,5	-3,474
13,582	-28,5	-3,482
13,606	-28,5	-3,488
13,63	-28,5	-3,492
13,654	-29	-3,495
13,69	-29	-3,496
13,714	-29	-3,498
13,738	-28,5	-3,498
13,762	-28,5	-3,499
13,786	-28,5	-3,499
13,81	-28,5	-3,499
13,834	-28,5	-3,5
13,875	-28,5	-3,298
13,912	-28,5	-3,098
13,954	-26	-2,978
13,978	-25	-2,863
14,002	-22,5	-2,652
14,044	-20	-2,527
14,086	-18	-2,312
14,111	-18	-2,202
14,134	-16	-1,988
14,176	-14,5	-1,868
14,2	-13,5	-1,748
14,224	-11	-1,632
14,248	-10	-1,507
14,272	-9,5	-1,387
14,303	-8,5	-1,232
14,326	-6,5	-1,118
14,35	-5,5	-0,943
14,386	-4	-0,813
14,41	-3	-0,703
14,434	-3	-0,523
14,47	-1	-0,393
14,494	-0,5	-0,28
14,533	0,5	-0,159
14,554	1	-0,109
14,578	1,5	-0,048
14,632	2,5	-0,032
14,656	2,5	-0,022
14,68	3	-0,015
14,704	3	-0,008
14,746	3	-0,005
14,776	3	-0,004
14,8	3	-0,002
14,824	3	-0,001
14,848	3	-0,001
14,884	3	-0,006
14,941	3	-0,253
14,974	2	-0,386
14,998	1,5	-0,586
15,057	-1	-0,796
15,082	-2	-0,926
15,106	-4	-1,167
15,154	-5,5	-1,282
15,178	-6,5	-1,397
15,202	-7	-1,512
15,226	-8,5	-1,637
15,25	-9	-1,762
15,274	-10	-1,942
15,31	-12	-2,062
15,334	-12,5	-2,241
15,37	-14	-2,392
15,4	-15	-2,516
15,425	-17	-2,631
15,473	-19	-2,931
15,508	-20,5	-3,056
15,532	-21,5	-3,253
15,587	-25	-3,36
15,61	-25,5	-3,402
15,634	-26,5	-3,432
15,658	-27,5	-3,453
15,682	-28	-3,469
15,706	-28	-3,478
15,73	-28,5	-3,485
15,754	-28,5	-3,493
15,808	-28,5	-3,496
15,832	-28,5	-3,496
15,856	-28,5	-3,498
15,88	-28,5	-3,498
15,904	-28,5	-3,499
15,928	-28,5	-3,499
15,97	-28,5	-3,499
15,994	-28,5	-3,486
16,03	-28,5	-3,361
16,054	-28,5	-3,245
16,078	-28	-3,033
16,12	-25,5	-2,903
16,144	-24	-2,788
16,196	-20,5	-2,518
16,222	-18,5	-2,393
16,246	-17,5	-2,188
16,288	-15,5	-2,063
16,312	-14,5	-1,948
16,336	-13,5	-1,828
16,373	-11,5	-1,643
16,396	-10,5	-1,533
16,433	-9	-1,353
16,456	-7,5	-1,233
16,486	-6	-1,073
16,51	-5	-0,958
16,534	-4,5	-0,778
16,57	-3	-0,653
16,594	-2	-0,543
16,618	-1,5	-0,362
16,654	0	-0,242
16,678	0	-0,169
16,716	1,5	-0,095
16,738	1,5	-0,066
16,762	2	-0,029
16,816	3	-0,02
16,84	3	-0,011
16,876	3	-0,008
16,9	3	-0,005
16,924	3	-0,004
16,948	3	-0,002
16,972	3	-0,001
17,008	3	-0,001
17,032	3	0
17,1	3	-0,21
17,122	2,5	-0,333
17,146	1,5	-0,454
17,17	0,5	-0,579
17,194	0	-0,689
17,236	-2,5	-0,904
17,26	-3	-1,085
17,296	-5	-1,205
17,32	-5	-1,325
17,36	-7	-1,665
17,41	-9	-1,78
17,434	-10	-1,97
17,47	-11,5	-2,075
17,494	-12,5	-2,195
17,518	-13,5	-2,375
17,554	-15	-2,49
17,578	-15,5	-2,61
17,602	-16,5	-2,735
17,626	-18,5	-2,855
17,65	-19,5	-2,974
17,674	-20,5	-3,09
17,698	-21,5	-3,218
17,722	-22,5	-3,304
17,746	-25	-3,367
17,788	-26,5	-3,43
17,812	-27	-3,452
17,835	-27,5	-3,467
17,86	-28	-3,477
17,884	-28,5	-3,486
17,914	-28,5	-3,49
17,938	-28,5	-3,493
17,961	-28,5	-3,495
17,986	-28,5	-3,496
18,01	-28,5	-3,498
18,046	-28,5	-3,498
18,07	-28,5	-3,499
18,109	-28,5	-3,499
18,13	-28,5	-3,499
18,154	-28,5	-3,5
18,177	-28,5	-3,37
18,214	-28,5	-3,126
18,262	-26,5	-3,001
18,286	-24	-2,796
18,328	-21,5	-2,68
18,352	-20,5	-2,555
18,376	-19,5	-2,435
18,4	-18,5	-2,31
18,424	-16,5	-2,196
18,461	-15	-1,925
18,502	-12,5	-1,8
18,526	-11,5	-1,69
18,574	-9,5	-1,44
18,598	-8,5	-1,326
18,622	-7,5	-1,145
18,67	-5	-0,96
18,694	-4,5	-0,846
18,718	-3,5	-0,635
18,76	-2	-0,516
18,784	-0,5	-0,396
18,822	0	-0,173
18,862	1	-0,099
18,898	2	-0,067
18,922	2	-0,047
18,96	2,5	-0,026
18,995	3	-0,015
19,018	3	-0,011
19,042	3	-0,004
19,102	3	-0,003
19,126	3	-0,002
19,15	3	-0,001
19,174	3	-0,001
19,198	3	0
19,222	3	-0,085
19,246	3	-0,217
19,27	3	-0,34
19,294	2	-0,461
19,318	0,5	-0,581
19,342	-3	-0,941
19,414	-4	-1,062
19,438	-4,5	-1,182
19,462	-5,5	-1,302
19,486	-6,5	-1,422
19,51	-7,5	-1,542
19,534	-8	-1,662
19,558	-9	-1,782
19,582	-9,5	-1,897
19,606	-11	-2,027
19,63	-12	-2,142
19,654	-12	-2,322
19,69	-14,5	-2,447
19,714	-15,5	-2,637
19,75	-17	-2,747
19,774	-18	-2,857
19,798	-19	-2,987
19,822	-20	-3,162
19,857	-22	-3,306
19,894	-24	-3,368
19,918	-25	-3,425
19,954	-27	-3,449
19,978	-27	-3,471
20,014	-28	-3,48
20,038	-28	-3,489
20,08	-28	-3,493
20,104	-28	-3,495
20,128	-28	-3,497
20,157	-28	-3,498
20,188	-28,5	-3,498
20,212	-28,5	-3,499
20,235	-28,5	-3,499
20,266	-28	-3,499
20,29	-28	-3,5
20,326	-28,5	-3,424
20,366	-27,5	-3,105
20,41	-25,5	-2,979
20,433	-24	-2,794
20,469	-21,5	-2,679
20,494	-20,5	-2,569
20,518	-19,5	-2,449
20,541	-18,5	-2,294
20,572	-16,5	-2,169
20,595	-15,5	-2,054
20,62	-14,5	-1,869
20,655	-12,5	-1,749
20,68	-11,5	-1,634
20,73	-8,5	-1,389
20,752	-7,5	-1,274
20,775	-7	-1,094
20,811	-5	-0,969
20,836	-4,5	-0,774
20,877	-2,5	-0,644
20,902	-1,5	-0,524
20,925	-0,5	-0,404
20,963	0	-0,162
21,01	1,5	-0,112
21,034	1,5	-0,061
21,069	2,5	-0,044
21,094	3	-0,03
21,132	3	-0,017
21,154	3	-0,012
21,192	3	-0,006
21,225	3	-0,004
21,249	3	-0,002
21,273	3	-0,001
21,322	3	-0,001
21,357	3	-0,006
21,41	3	-0,29
21,448	2	-0,411
21,471	1	-0,612
21,507	-0,5	-0,712
21,541	-2,5	-0,897
21,568	-3,5	-1,012
21,591	-4,5	-1,192
21,628	-6	-1,312
21,651	-6	-1,492
21,704	-8,5	-1,697
21,729	-9	-1,822
21,753	-10	-1,942
21,778	-10,5	-2,062
21,802	-11,5	-2,252
21,837	-13,5	-2,367
21,862	-15	-2,541
21,897	-16	-2,662
21,921	-17	-2,782
21,945	-19	-2,902
21,969	-20	-3,107
22,012	-22	-3,233
22,036	-23	-3,355
22,078	-25	-3,405
22,101	-26	-3,434
22,139	-27	-3,462
22,162	-27,5	-3,474
22,185	-28	-3,482
22,21	-28	-3,488
22,233	-28	-3,494
22,288	-28	-3,496
22,311	-28	-3,497
22,335	-28	-3,498
22,377	-28	-3,499
22,402	-28	-3,499
22,442	-28	-3,5
22,468	-28	-3,498
22,491	-28	-3,355
22,522	-28	-3,229
22,545	-26,5	-3,017
22,588	-24	-2,896
22,611	-22,5	-2,776
22,635	-21,5	-2,596
22,672	-19,5	-2,472
22,695	-18,5	-2,296
22,731	-16	-2,176
22,755	-15	-2,056
22,78	-14,5	-1,936
22,803	-12,5	-1,756
22,839	-11,5	-1,631
22,864	-9,5	-1,516
22,887	-8,5	-1,391
22,912	-6,5	-1,216
22,948	-6	-1,096
22,971	-5	-0,976
23,013	-3,5	-0,761
23,038	-3	-0,556
23,079	-1	-0,436
23,103	0	-0,316
23,127	0	-0,216
23,151	1	-0,149
23,175	1,5	-0,102
23,199	2	-0,07
23,223	2,5	-0,048
23,248	3	-0,034
23,271	3	-0,021
23,302	3	-0,014
23,325	3	-0,01
23,378	3	-0,004
23,404	3,5	-0,003
23,444	3	-0,001
23,469	3	-0,001
23,493	3	0
23,518	3	-0,004
23,541	3	-0,159
23,586	2,5	-0,472
23,631	0,5	-0,592
23,656	0	-0,792
23,697	-2	-0,917
23,721	-3	-1,067
23,752	-5	-1,187
23,775	-5,5	-1,397
23,817	-6,5	-1,517
23,841	-7,5	-1,637
23,865	-8	-1,757
23,889	-8	-1,877
23,913	-10,5	-2,002
23,938	-11	-2,252
23,985	-13,5	-2,362
24,01	-15	-2,567
24,051	-16,5	-2,687
24,075	-17,5	-2,807
24,099	-18	-2,928
24,123	-20,5	-3,047
24,147	-21,5	-3,167
24,171	-22,5	-3,276
24,196	-23,5	-3,344
24,219	-24,5	-3,411
24,256	-26,5	-3,439
24,279	-26,5	-3,457
24,303	-27	-3,478
24,345	-28	-3,485
24,37	-28	-3,49
24,393	-28	-3,493
24,417	-28	-3,496
24,453	-28	-3,498
24,496	-28	-3,498
24,519	-28	-3,499
24,549	-28	-3,499
24,573	-28	-3,499
24,597	-28	-3,5
24,621	-28	-3,398
24,645	-28	-3,265
24,67	-27	-3,142
24,693	-26	-2,961
24,729	-23,5	-2,835
24,754	-22	-2,72
24,795	-20	-2,505
24,82	-19	-2,34
24,849	-16,5	-2,24
24,873	-15,5	-2,125
24,897	-15	-1,925
24,933	-13	-1,815
24,958	-12	-1,7
24,981	-11	-1,575
25,006	-9	-1,46
25,029	-9	-1,28
25,065	-6	-1,16
25,089	-5,5	-1,04
25,113	-4,5	-0,915
25,138	-3,5	-0,8
25,161	-3	-0,62
25,198	-1,5	-0,5
25,221	-1	-0,273
25,27	0,5	-0,178
25,293	1,5	-0,124
25,317	1,5	-0,086
25,341	2	-0,059
25,365	2,5	-0,041
25,389	3	-0,028
25,427	3	-0,016
25,45	3	-0,011
25,473	3	-0,007
25,509	3	-0,004
25,534	3	-0,003
25,557	3	-0,001
25,617	3	0
25,642	3	-0,003
25,682	3	-0,308
25,725	1,5	-0,429
25,749	0,5	-0,549
25,773	0	-0,67
25,797	-1	-0,79
25,821	-2	-0,91
25,845	-4	-1,03
25,869	-4,5	-1,15
25,894	-5,5	-1,27
25,917	-6	-1,45
25,953	-7,5	-1,689
26,001	-8,5	-1,814
26,026	-9,5	-1,93
26,049	-10,5	-2,13
26,091	-12,5	-2,264
26,115	-13,5	-2,38
26,153	-15	-2,56
26,176	-16	-2,679
26,199	-17	-2,8
26,237	-19	-2,984
26,26	-19,5	-3,1
26,284	-22	-3,267
26,319	-23	-3,355
26,349	-25	-3,416
26,386	-26,5	-3,442
26,409	-27	-3,47
26,451	-27,5	-3,479
26,476	-27,5	-3,489
26,517	-28	-3,493
26,541	-28	-3,496
26,583	-27,5	-3,497
26,608	-27,5	-3,498
26,631	-28	-3,499
26,683	-27,5	-3,499
26,742	-28	-3,497
26,775	-27,5	-3,382
26,799	-27,5	-3,254
26,823	-27,5	-2,962
26,883	-23	-2,826
26,907	-23	-2,646
26,943	-19,5	-2,526
26,968	-18,5	-2,411
26,992	-17,5	-2,291
27,015	-16	-2,171
27,039	-15	-2,046
27,063	-13,5	-1,931
27,087	-12,5	-1,811
27,111	-11,5	-1,661
27,155	-9,5	-1,476
27,197	-7,5	-1,196
27,231	-5,5	-1,091
27,255	-5	-0,971
27,279	-4,5	-0,851
27,303	-3,5	-0,726
27,328	-2	-0,551
27,363	-0,5	-0,401
27,394	0	-0,282
27,417	0	-0,146
27,459	1,5	-0,1
27,483	2,5	-0,069
27,507	2,5	-0,047
27,531	3	-0,033
27,565	3	-0,018
27,591	3	-0,012
27,622	3	-0,008
27,645	3,5	-0,006
27,681	3,5	-0,003
27,705	3	-0,002
27,729	3,5	-0,001
27,753	3	-0,001
27,777	3	0
27,801	3,5	-0,034
27,832	3	-0,181
27,855	3	-0,413
27,915	0,5	-0,608
27,94	0	-0,723
27,976	-2	-0,903
27,999	-3	-1,023
28,023	-4	-1,148
28,047	-5,5	-1,263
28,072	-6	-1,378
28,095	-6,5	-1,533
28,125	-7,5	-1,653
28,149	-8,5	-1,773
28,173	-9,5	-1,893
28,214	-12	-2,168
28,252	-12,5	-2,283
28,291	-14,5	-2,498
28,318	-15	-2,613
28,341	-16	-2,763
28,371	-18	-2,888
28,395	-19	-2,998
28,419	-20	-3,123
28,443	-22	-3,262
28,486	-24	-3,366
28,51	-25	-3,415
28,539	-26	-3,451
28,576	-27	-3,467
28,599	-27	-3,477
28,623	-27,5	-3,484
28,647	-27,5	-3,489
28,671	-27,5	-3,492
28,695	-27,5	-3,495
28,719	-28	-3,496
28,743	-28	-3,498
28,785	-28	-3,498
28,81	-28	-3,499
28,833	-28	-3,499
28,872	-27,5	-3,499
28,894	-27,5	-3,5
28,917	-27,5	-3,28
28,965	-27	-3,157
28,989	-25,5	-3,036
29,013	-24	-2,911
29,038	-23	-2,796
29,061	-22	-2,616
29,098	-20	-2,496
29,121	-18,5	-2,37
29,146	-16,5	-2,255
29,183	-16,5	-2,076
29,205	-13,5	-1,956
29,229	-13	-1,835
29,27	-10,5	-1,62
29,296	-9	-1,445
29,331	-7,5	-1,296
29,361	-7	-1,17
29,386	-5	-1,055
29,425	-3,5	-0,84
29,451	-3	-0,725
29,491	-1,5	-0,51
29,518	-1	-0,395
29,541	0	-0,252
29,571	0,5	-0,17
29,595	1	-0,119
29,625	2	-0,074
29,649	2,5	-0,051
29,673	3	-0,036
29,697	3	-0,022
29,741	3	-0,013
29,764	3	-0,009
29,787	3	-0,006
29,831	3	-0,003
29,853	3	-0,002
29,877	3	-0,001
29,901	3	-0,001
29,925	3	-0,004
29,955	3	-0,109
29,979	3	-0,244
30,003	2	-0,422
30,039	1,5	-0,542
30,063	0	-0,662
30,087	-1,5	-0,782
30,111	-2	-0,902
30,135	-3	-1,022
30,159	-4	-1,142
30,183	-5,5	-1,262
30,207	-6	-1,382
30,231	-7	-1,508
30,256	-7,5	-1,622
30,279	-8	-1,772
30,309	-9,5	-1,897
30,333	-10	-2,088
30,369	-12	-2,192
30,393	-13	-2,378
30,429	-15	-2,493
30,467	-16,5	-2,677
30,49	-17	-2,792
30,529	-19	-3,007
30,555	-20	-3,122
30,579	-21	-3,262
30,609	-23,5	-3,336
30,633	-24	-3,387
30,657	-25	-3,422
30,681	-26,5	-3,447
30,705	-27	-3,463
30,729	-27	-3,474
30,767	-27,5	-3,488
30,801	-27,5	-3,492
30,825	-27,5	-3,495
30,868	-27,5	-3,497
30,892	-28	-3,498
30,915	-27,5	-3,498
30,939	-27,5	-3,499
30,976	-27,5	-3,499
30,999	-27,5	-3,499
31,023	-27,5	-3,494
31,053	-27,5	-3,37
31,077	-27,5	-3,242
31,101	-27	-3,12
31,125	-24,5	-2,999
31,149	-23,5	-2,879
31,173	-22,5	-2,759
31,197	-21	-2,584
31,247	-18	-2,394
31,27	-16,5	-2,279
31,293	-15,5	-2,159
31,317	-15	-1,979
31,353	-13	-1,854
31,377	-12	-1,679
31,413	-10	-1,558
31,437	-9	-1,439
31,461	-8	-1,259
31,497	-6	-1,134
31,521	-4,5	-0,959
31,574	-3	-0,744
31,599	-2,5	-0,629
31,623	-1	-0,449
31,659	-0,5	-0,329
31,683	0	-0,225
31,707	1	-0,154
31,731	1,5	-0,086
31,767	2,5	-0,06
31,791	3	-0,042
31,815	3	-0,029
31,839	3	-0,02
