Time (s)	Load (N)	Displacement (mm)
4,38	-3	-0,838
4,404	-5	-0,953
4,428	-6	-1,133
4,464	-8	-1,263
4,488	-8,5	-1,433
4,523	-10	-1,563
4,548	-11	-1,673
4,572	-12	-1,853
4,608	-13,5	-1,978
4,632	-14,5	-2,213
4,68	-16,5	-2,338
4,704	-18,5	-2,548
4,746	-20,5	-2,668
4,77	-21,5	-2,783
4,793	-22,5	-2,933
4,824	-24,5	-3,058
4,847	-26	-3,23
4,884	-28,5	-3,318
4,908	-29,5	-3,414
4,956	-31,5	-3,44
4,98	-32	-3,466
5,016	-32,5	-3,476
5,039	-33	-3,484
5,064	-33	-3,489
5,088	-33,5	-3,492
5,128	-33	-3,496
5,154	-33	-3,497
5,189	-33	-3,498
5,213	-33	-3,499
5,237	-33	-3,499
5,262	-33	-3,499
5,298	-33	-3,497
5,322	-33	-3,39
5,358	-33	-3,188
5,382	-31	-3,076
5,406	-29	-2,926
5,436	-28	-2,806
5,459	-26,5	-2,686
5,484	-24	-2,56
5,508	-23	-2,445
5,531	-21,5	-2,295
5,561	-20,5	-2,17
5,585	-18,5	-2,055
5,609	-17,5	-1,93
5,633	-16,5	-1,81
5,657	-15	-1,695
5,681	-14,5	-1,575
5,712	-12,5	-1,42
5,736	-11,5	-1,3
5,776	-9,5	-1,036
5,813	-7,5	-0,921
5,837	-6,5	-0,79
5,861	-5,5	-0,671
5,885	-3,5	-0,556
5,909	-3	-0,431
5,934	-2	-0,311
5,958	-1,5	-0,193
5,987	0	-0,135
6,011	0,5	-0,085
6,042	1	-0,044
6,083	1,5	-0,03
6,108	1,5	-0,021
6,131	2	-0,014
6,155	2	-0,01
6,195	2	-0,005
6,222	2	-0,004
6,245	2	-0,002
6,282	2	-0,001
6,306	2	-0,001
6,33	2	0
6,353	2	-0,071
6,393	1,5	-0,396
6,438	0,5	-0,516
6,461	0	-0,711
6,497	-2,5	-0,811
6,521	-3,5	-1,026
6,564	-6,5	-1,146
6,587	-6,5	-1,351
6,629	-9	-1,471
6,653	-10	-1,686
6,696	-11,5	-1,806
6,719	-12,5	-1,951
6,765	-15	-2,162
6,792	-16	-2,286
6,815	-17	-2,461
6,851	-19	-2,582
6,875	-20	-2,707
6,899	-21	-2,821
6,947	-24	-3,071
6,972	-25,5	-3,261
7,013	-27,5	-3,336
7,037	-29	-3,388
7,061	-29	-3,422
7,085	-31,5	-3,446
7,109	-32	-3,463
7,133	-32,5	-3,475
7,158	-32,5	-3,487
7,2	-32,5	-3,491
7,223	-33	-3,494
7,26	-33	-3,496
7,284	-33	-3,497
7,307	-33	-3,498
7,331	-33	-3,499
7,361	-33	-3,499
7,385	-33	-3,499
7,41	-32,5	-3,452
7,451	-32,5	-3,301
7,476	-32,5	-3,187
7,499	-31,5	-3,005
7,536	-28,5	-2,88
7,559	-27	-2,685
7,595	-24,5	-2,585
7,619	-23,5	-2,455
7,644	-21	-2,345
7,667	-20	-2,105
7,716	-18	-1,975
7,739	-17	-1,865
7,763	-15	-1,68
7,8	-14	-1,56
7,823	-12	-1,38
7,859	-12	-1,26
7,883	-9	-1,135
7,908	-8	-1,025
7,931	-7	-0,875
7,961	-6	-0,755
7,985	-4,5	-0,635
8,009	-3,5	-0,51
8,033	-2,5	-0,395
8,057	-2	-0,273
8,081	-1	-0,162
8,111	0	-0,117
8,136	0,5	-0,082
8,159	1	-0,051
8,189	1,5	-0,035
8,214	1,5	-0,024
8,237	1,5	-0,014
8,274	2	-0,01
8,297	2	-0,004
8,357	2	-0,002
8,394	2	-0,001
8,417	2	-0,001
8,442	2	0
8,477	2	-0,09
8,501	2	-0,223
8,525	1,5	-0,351
8,549	1	-0,466
8,573	0	-0,587
8,597	-1	-0,717
8,622	-2,5	-0,827
8,658	-4,5	-1,017
8,682	-5,5	-1,122
8,705	-7,5	-1,252
8,746	-9	-1,467
8,772	-9,5	-1,712
8,819	-11	-1,817
8,843	-13	-2,007
8,879	-14	-2,127
8,904	-15,5	-2,237
8,945	-17,5	-2,527
8,981	-18,5	-2,637
9,006	-20,5	-2,867
9,053	-22,5	-2,987
9,077	-24	-3,117
9,102	-24,5	-3,225
9,125	-27,5	-3,328
9,155	-28,5	-3,403
9,191	-30	-3,432
9,215	-31	-3,453
9,239	-31,5	-3,468
9,263	-32	-3,478
9,287	-32	-3,485
9,312	-32	-3,49
9,335	-32,5	-3,493
9,375	-32,5	-3,496
9,42	-32,5	-3,498
9,443	-32,5	-3,498
9,468	-32,5	-3,499
9,491	-32,5	-3,499
9,55	-32	-3,408
9,576	-32	-3,193
9,617	-31	-3,056
9,641	-29,5	-2,946
9,687	-25,5	-2,696
9,714	-24	-2,581
9,737	-23	-2,436
9,767	-21	-2,31
9,791	-20	-2,196
9,815	-19	-2,076
9,839	-17,5	-1,95
9,863	-15	-1,756
9,899	-15	-1,646
9,924	-12,5	-1,466
9,959	-11,5	-1,35
9,983	-9,5	-1,236
10,007	-8,5	-1,116
10,031	-7,5	-0,996
10,056	-6,5	-0,866
10,079	-5,5	-0,62
10,127	-3	-0,486
10,158	-2,5	-0,36
10,181	-1,5	-0,199
10,217	0	-0,116
10,253	0,5	-0,08
10,277	1	-0,057
10,317	1,5	-0,027
10,367	2	-0,014
10,392	2	-0,01
10,429	2	-0,006
10,451	2	-0,004
10,475	2	-0,002
10,499	2	-0,002
10,523	2	-0,001
10,548	2	-0,001
10,572	2	0
10,595	2	-0,12
10,637	2	-0,264
10,661	1,5	-0,436
10,697	0	-0,561
10,721	-0,5	-0,706
10,751	-2,5	-0,831
10,775	-3,5	-0,946
10,799	-4,5	-1,076
10,824	-6,5	-1,186
10,864	-8	-1,406
10,89	-9	-1,522
10,93	-10,5	-1,731
10,956	-11	-1,877
10,985	-13	-1,996
11,009	-14	-2,122
11,033	-15	-2,266
11,064	-16,5	-2,396
11,095	-18	-2,612
11,129	-19,5	-2,717
11,153	-20,5	-2,837
11,177	-22	-2,962
11,201	-23	-3,077
11,225	-25,5	-3,202
11,249	-26,5	-3,299
11,274	-27,5	-3,36
11,297	-28,5	-3,444
11,357	-31	-3,462
11,381	-31,5	-3,479
11,423	-32	-3,489
11,46	-32	-3,492
11,483	-32	-3,494
11,507	-32	-3,496
11,532	-32	-3,497
11,555	-32	-3,498
11,58	-32	-3,498
11,615	-32	-3,499
11,64	-32	-3,5
11,68	-32	-3,176
11,741	-30,5	-2,99
11,772	-27,5	-2,87
11,795	-26	-2,75
11,819	-25	-2,544
11,861	-22,5	-2,36
11,898	-20,5	-2,24
11,934	-18,5	-2,005
11,969	-16	-1,849
11,999	-15	-1,724
12,023	-13	-1,519
12,066	-11	-1,399
12,089	-10	-1,219
12,126	-8	-1,1
12,149	-7	-0,924
12,186	-5	-0,8
12,209	-4,5	-0,624
12,246	-3	-0,499
12,269	-2	-0,319
12,305	-0,5	-0,139
12,359	0,5	-0,094
12,383	1,5	-0,066
12,422	1,5	-0,037
12,444	2	-0,026
12,467	2	-0,018
12,508	2	-0,007
12,551	2,5	-0,005
12,575	2,5	-0,003
12,6	2,5	-0,002
12,623	2,5	-0,002
12,663	2,5	-0,001
12,702	2,5	-0,002
12,725	2,5	-0,181
12,774	1,5	-0,36
12,797	1	-0,481
12,821	0	-0,601
12,845	-1,5	-0,722
12,869	-3	-0,842
12,893	-4	-1,022
12,93	-5,5	-1,146
12,953	-6,5	-1,262
12,977	-7,5	-1,392
13,002	-9	-1,507
13,025	-9,5	-3,376
13,421	-29	-3,422
13,452	-30,5	-3,447
13,475	-31	-3,469
13,511	-31,5	-3,479
13,535	-31,5	-3,486
13,559	-31,5	-3,491
13,59	-32	-3,495
13,631	-32	-3,496
13,656	-32	-3,497
13,679	-32	-3,498
13,703	-31,5	-3,499
13,757	-31,5	-3,499
13,781	-32	-3,414
13,823	-31,5	-3,279
13,847	-31,5	-3,156
13,871	-29,5	-3,035
13,895	-28	-2,904
13,919	-26,5	-2,794
13,943	-24	-2,649
13,994	-22	-2,424
14,016	-20,5	-2,314
14,039	-20,5	-2,189
14,078	-17,5	-2,004
14,1	-16,5	-1,894
14,136	-14,5	-1,714
14,159	-13,5	-1,589
14,184	-11,5	-1,469
14,207	-10,5	-1,294
14,243	-8,5	-1,174
14,267	-7,5	-1,054
14,291	-6	-0,934
14,315	-5,5	-0,814
14,339	-4,5	-0,659
14,369	-3	-0,514
14,4	-2,5	-0,39
14,423	-1	-0,229
14,47	0	-0,126
14,495	1	-0,071
14,531	1,5	-0,05
14,555	1,5	-0,036
14,579	2	-0,024
14,603	2	-0,017
14,627	2,5	-0,008
14,676	2,5	-0,006
14,699	2,5	-0,004
14,723	2,5	-0,002
14,747	2,5	-0,001
14,783	2	-0,001
14,808	2,5	0
14,849	2,5	-0,174
14,901	1	-0,484
14,945	-0,5	-0,604
14,969	-1,5	-0,779
15,005	-4	-0,9
15,029	-4,5	-1,019
15,053	-5,5	-1,14
15,077	-6,5	-1,265
15,101	-8	-1,385
15,125	-8,5	-1,56
15,161	-9,5	-1,69
15,185	-11	-1,799
15,209	-12	-1,949
15,24	-13	-2,074
15,263	-15	-2,189
15,31	-16,5	-2,434
15,335	-17,5	-2,639
15,377	-19,5	-2,769
15,402	-20,5	-2,88
15,425	-22,5	-3,059
15,461	-24,5	-3,189
15,485	-25,5	-3,319
15,521	-27	-3,375
15,545	-29	-3,414
15,569	-30	-3,44
15,593	-30,5	-3,459
15,617	-31	-3,472
15,641	-31	-3,481
15,665	-31,5	-3,489
15,701	-31,5	-3,492
15,725	-31,5	-3,495
15,749	-31,5	-3,496
15,773	-31,5	-3,498
15,81	-31,5	-3,498
15,833	-31,5	-3,499
15,869	-31,5	-3,499
15,899	-31,5	-3,492
15,948	-31,5	-3,226
15,984	-30	-3,104
16,007	-28,5	-2,928
16,043	-25,5	-2,803
16,067	-24,5	-2,683
16,091	-23,5	-2,503
16,127	-22	-2,378
16,151	-19,5	-2,208
16,187	-16,5	-1,878
16,253	-14,5	-1,758
16,277	-14,5	-1,628
16,301	-11,5	-1,518
16,325	-10,5	-1,338
16,361	-8,5	-1,213
16,385	-7,5	-1,033
16,421	-6,5	-0,918
16,445	-5	-0,798
16,469	-4	-0,678
16,493	-3	-0,563
16,517	-2,5	-0,438
16,541	-1,5	-0,308
16,565	-1	-0,214
16,611	0,5	-0,11
16,631	1	-0,078
16,655	1,5	-0,044
16,691	2	-0,031
16,715	2	-0,021
16,739	2,5	-0,014
16,763	2,5	-0,01
16,787	2,5	-0,007
16,811	2,5	-0,005
16,835	2,5	-0,003
16,871	2,5	-0,002
16,895	2,5	-0,001
16,931	2,5	-0,001
16,955	2,5	0
16,979	2,5	-0,086
17,003	2,5	-0,221
17,027	1,5	-0,379
17,057	1	-0,499
17,081	0	-0,695
17,117	-2	-0,8
17,141	-3	-0,915
17,165	-5	-1,115
17,201	-6	-1,225
17,225	-7,5	-1,4
17,261	-8	-1,515
17,285	-9,5	-1,645
17,309	-10,5	-1,76
17,333	-11	-1,94
17,369	-13	-2,06
17,403	-15	-2,235
17,444	-15,5	-2,425
17,465	-17,5	-2,535
17,489	-18,5	-2,69
17,519	-19,5	-2,805
17,543	-21,5	-2,93
17,567	-22,5	-3,045
17,591	-23,5	-3,2
17,621	-26,5	-3,298
17,645	-27,5	-3,357
17,684	-28,5	-3,426
17,711	-30	-3,449
17,735	-30,5	-3,464
17,781	-31,5	-3,484
17,807	-31,5	-3,488
17,831	-31,5	-3,492
17,855	-31,5	-3,494
17,879	-31,5	-3,496
17,915	-31,5	-3,497
17,939	-31,5	-3,498
17,975	-31,5	-3,499
17,999	-31,5	-3,499
18,023	-31,5	-3,5
18,047	-31,5	-3,44
18,077	-31,5	-3,174
18,125	-29	-3,053
18,149	-27,5	-2,938
18,173	-26,5	-2,752
18,209	-24	-2,632
18,233	-22,5	-2,457
18,269	-20	-2,327
18,293	-19	-2,217
18,317	-18	-2,067
18,361	-16	-1,817
18,395	-14	-1,702
18,431	-12	-1,528
18,455	-11	-1,408
18,479	-10	-1,282
18,503	-8	-1,158
18,527	-7	-1,048
18,567	-5	-0,828
18,593	-4,5	-0,642
18,629	-2,5	-0,538
18,653	-2	-0,418
18,677	-1	-0,298
18,701	-0,5	-0,203
18,725	0	-0,138
18,749	1	-0,094
18,773	1,5	-0,055
18,809	2	-0,031
18,845	2,5	-0,022
18,869	2,5	-0,015
18,893	2,5	-0,011
18,931	2,5	-0,006
18,953	2,5	-0,004
18,991	2,5	-0,002
19,013	2,5	-0,002
19,037	2,5	-0,001
19,073	2,5	-0,091
19,147	2	-0,279
19,169	1,5	-0,41
19,193	0,5	-0,581
19,245	-2	-0,796
19,271	-3,5	-0,921
19,295	-4,5	-1,091
19,331	-6	-1,221
19,355	-6	-1,446
19,403	-9	-1,581
19,427	-10	-1,786
19,469	-11,5	-1,906
19,493	-12,5	-2,026
19,517	-13,5	-2,211
19,553	-14	-2,331
19,577	-15,5	-2,446
19,615	-18	-2,621
19,637	-19	-2,741
19,661	-21	-2,871
19,685	-22	-3,121
19,733	-24	-3,22
19,757	-25,5	-3,314
19,781	-26,5	-3,368
19,816	-28,5	-3,426
19,841	-29	-3,448
19,877	-30,5	-3,47
19,901	-30,5	-3,48
19,925	-31	-3,486
19,949	-31	-3,49
19,973	-31,5	-3,493
19,997	-31,5	-3,495
20,035	-31,5	-3,497
20,057	-31	-3,498
20,102	-31,5	-3,499
20,123	-31,5	-3,499
20,147	-31,5	-3,5
20,171	-31,5	-3,451
20,195	-31	-3,31
20,219	-31	-3,125
20,255	-29	-3,004
20,279	-27,5	-2,823
20,315	-25	-2,703
20,339	-23,5	-2,583
20,363	-21	-2,468
20,387	-20	-2,343
20,411	-19	-2,168
20,447	-17	-2,043
20,471	-15,5	-1,878
20,517	-14	-1,688
20,543	-12	-1,563
20,567	-10,5	-1,443
20,591	-9,5	-1,323
20,615	-9	-1,208
20,638	-8	-1,078
20,663	-6	-0,963
20,687	-5	-0,818
20,717	-4	-0,668
20,747	-3	-0,543
20,771	-2	-0,364
20,807	-0,5	-0,258
20,831	0	-0,174
20,854	0,5	-0,118
20,879	1,5	-0,082
20,927	2	-0,039
20,951	2,5	-0,028
20,975	2,5	-0,018
21,013	3	-0,011
21,034	3	-0,008
21,059	3	-0,005
21,083	3	-0,004
21,107	2,5	-0,002
21,131	3	-0,002
21,155	2,5	-0,001
21,179	2,5	0
21,215	2,5	-0,047
21,239	2,5	-0,181
21,263	2	-0,366
21,299	1,5	-0,487
21,323	-0,5	-0,742
21,371	-2,5	-0,852
21,395	-3,5	-0,962
21,419	-4,5	-1,117
21,449	-6	-1,237
21,473	-7	-1,357
21,497	-7,5	-1,477
21,52	-8	-1,598
21,544	-10	-1,717
21,569	-10,5	-1,867
21,599	-11,5	-1,987
21,622	-13,5	-2,107
21,647	-14,5	-2,222
21,686	-16	-2,402
21,706	-17	-2,527
21,73	-18	-2,647
21,755	-19	-2,767
21,779	-20	-2,887
21,803	-22,5	-3,007
21,835	-23,5	-3,157
21,857	-24,5	-3,265
21,881	-26,5	-3,339
21,905	-28	-3,41
21,941	-29	-3,437
21,965	-30	-3,457
21,989	-30,5	-3,47
22,013	-30,5	-3,483
22,049	-31	-3,49
22,085	-31	-3,493
22,109	-31	-3,496
22,145	-31	-3,497
22,169	-31	-3,498
22,217	-31	-3,499
22,241	-31	-3,499
22,264	-31	-3,499
22,289	-31	-3,479
22,313	-31	-3,349
22,337	-31	-3,212
22,361	-30	-3,101
22,4	-26	-2,856
22,433	-24,5	-2,735
22,456	-23,5	-2,585
22,487	-21	-2,465
22,51	-20	-2,345
22,534	-19	-2,225
22,559	-17	-2,05
22,595	-15,5	-1,92
22,619	-15	-1,806
22,642	-13	-1,656
22,673	-13	-1,536
22,697	-10,5	-1,356
22,733	-9	-1,236
22,757	-8	-1,121
22,78	-7	-0,936
22,817	-5	-0,81
22,841	-4,5	-0,626
22,876	-3	-0,511
22,901	-2	-0,336
22,936	-0,5	-0,212
22,967	0,5	-0,142
22,991	1	-0,098
23,015	1,5	-0,069
23,055	2	-0,036
23,097	2,5	-0,018
23,123	3	-0,013
23,16	3	-0,008
23,183	3	-0,005
23,206	3	-0,002
23,255	3	-0,002
23,278	3	-0,001
23,303	3	-0,001
23,342	3	-0,027
23,38	3	-0,238
23,405	2	-0,356
23,429	1	-0,506
23,458	0	-0,622
23,482	-1,5	-0,747
23,507	-3	-0,867
23,53	-4	-0,987
23,555	-5	-1,152
23,584	-6,5	-1,322
23,62	-8	-1,442
23,645	-8,5	-1,552
23,668	-9,5	-1,707
23,698	-10	-1,832
23,723	-12	-1,942
23,747	-13	-2,122
23,782	-14,5	-2,276
23,812	-15	-2,486
23,855	-17,5	-2,607
23,878	-18,5	-2,842
23,926	-21,5	-2,967
23,95	-22,5	-3,087
23,974	-23,5	-3,206
23,998	-24,5	-3,299
24,022	-27	-3,364
24,047	-28	-3,406
24,071	-29	-3,433
24,094	-29,5	-3,463
24,13	-30	-3,474
24,155	-30,5	-3,486
24,19	-31	-3,49
24,214	-31	-3,493
24,238	-31	-3,495
24,262	-31	-3,496
24,287	-31	-3,497
24,31	-31	-3,499
24,359	-31	-3,499
24,382	-31	-3,5
24,418	-31	-3,377
24,442	-31	-3,247
24,466	-30	-3,13
24,49	-30	-3,004
24,515	-27	-2,884
24,539	-25,5	-2,764
24,577	-23	-2,579
24,599	-22	-2,469
24,638	-19,5	-2,224
24,67	-17,5	-2,104
24,694	-16,5	-1,984
24,718	-16,5	-1,864
24,751	-13,5	-1,719
24,773	-12,5	-1,594
24,797	-11,5	-1,474
24,82	-10,5	-1,354
24,856	-8	-1,169
24,881	-7,5	-1,059
24,92	-4,5	-0,844
24,946	-4	-0,734
24,97	-3	-0,609
24,994	-2,5	-0,479
25,019	-1,5	-0,364
25,043	0	-0,247
25,066	0	-0,172
25,09	0,5	-0,108
25,121	1,5	-0,075
25,144	2	-0,036
25,192	2,5	-0,025
25,216	2,5	-0,017
25,24	2,5	-0,012
25,265	2,5	-0,008
25,289	2,5	-0,005
25,319	2,5	-0,004
25,343	2,5	-0,002
25,378	2,5	-0,001
25,402	3	-0,001
25,426	2,5	0
25,45	3	-0,023
25,474	2,5	-0,163
25,499	2,5	-0,282
25,522	1,5	-0,478
25,558	0	-0,588
25,583	-1,5	-0,734
25,612	-2,5	-0,849
25,648	-4,5	-1,039
25,673	-5	-1,154
25,708	-7	-1,339
25,733	-7,5	-1,454
25,756	-7,5	-1,654
25,798	-9,5	-1,789
25,822	-11,5	-1,969
25,858	-12,5	-2,084
25,882	-14	-2,199
25,906	-15	-2,324
25,93	-16	-2,444
25,954	-18	-2,649
25,997	-19	-2,774
26,02	-20	-2,889
26,044	-22	-3,014
26,069	-23	-3,204
26,104	-25	-3,291
26,128	-26,5	-3,356
26,152	-27,5	-3,401
26,176	-28,5	-3,433
26,201	-29,5	-3,452
26,24	-30	-3,473
26,26	-30	-3,482
26,285	-30,5	-3,487
26,333	-31	-3,494
26,356	-31	-3,496
26,38	-31	-3,497
26,405	-31	-3,498
26,428	-31	-3,498
26,466	-31	-3,499
26,488	-31	-3,499
26,513	-31	-3,5
26,549	-31	-3,326
26,595	-30,5	-3,134
26,621	-29	-3,019
26,644	-26,5	-2,779
26,693	-24	-2,658
26,716	-22,5	-2,478
26,752	-20,5	-2,364
26,776	-19,5	-2,239
26,8	-18	-2,119
26,824	-16	-1,998
26,848	-15	-1,878
26,872	-14	-1,758
26,896	-13	-1,634
26,921	-12	-1,518
26,96	-10	-1,334
26,981	-9	-1,224
27,019	-7	-1,044
27,04	-6	-0,919
27,064	-4,5	-0,799
27,088	-3,5	-0,679
27,112	-3	-0,559
27,136	-2	-0,444
27,16	-0,5	-0,314
27,184	0	-0,198
27,214	0	-0,136
27,239	1	-0,096
27,262	2	-0,055
27,313	2,5	-0,031
27,335	2,5	-0,021
27,358	3	-0,011
27,4	3	-0,008
27,425	3	-0,006
27,448	3	-0,003
27,49	2,5	-0,002
27,527	3	-0,001
27,55	2,5	-0,001
27,574	3	-0,012
27,598	3	-0,149
27,622	2,5	-0,336
27,659	1,5	-0,456
27,682	0	-0,667
27,725	-2	-0,787
27,748	-3	-0,967
27,784	-5	-1,092
27,809	-6	-1,207
27,848	-7,5	-1,392
27,869	-8	-1,507
27,901	-8,5	-1,717
27,935	-10	-1,842
27,958	-11	-1,957
27,982	-13	-2,072
28,006	-13,5	-2,197
28,03	-15	-2,317
28,054	-15	-2,437
28,078	-16,5	-2,557
28,102	-18,5	-2,677
28,126	-19,5	-2,827
28,157	-20	-2,947
28,18	-21,5	-3,067
28,205	-24	-3,187
28,228	-24,5	-3,323
28,265	-27	-3,38
28,288	-28	-3,441
28,336	-29,5	-3,46
28,36	-30	-3,472
28,385	-30	-3,481
28,408	-30,5	-3,489
28,445	-31	-3,492
28,468	-30,5	-3,495
28,505	-30,5	-3,497
28,528	-31	-3,498
28,552	-30,5	-3,498
28,576	-31	-3,499
28,6	-30,5	-3,5
28,637	-30,5	-3,466
28,66	-30,5	-3,206
28,708	-29	-3,08
28,732	-28	-2,964
28,756	-26	-2,839
28,78	-25	-2,719
28,804	-22,5	-2,599
28,828	-21	-2,484
28,853	-20	-2,359
28,876	-19	-2,169
28,912	-17	-2,054
28,937	-15,5	-1,939
28,973	-14	-1,759
28,996	-13	-1,639
29,02	-12	-1,524
29,044	-9,5	-1,399
29,068	-9	-1,279
29,092	-7,5	-1,069
29,135	-5,5	-0,9
29,17	-4	-0,709
29,207	-2,5	-0,589
29,23	-2	-0,464
29,254	-2	-0,354
29,293	0	-0,195
29,315	0,5	-0,139
29,338	1	-0,08
29,374	2	-0,053
29,399	2,5	-0,038
29,422	2,5	-0,021
29,459	3	-0,015
29,482	3	-0,005
29,548	3	-0,004
29,572	3	-0,002
29,597	3	-0,002
29,62	3	-0,001
29,656	3	0
29,698	3	-0,28
29,757	1,5	-0,527
29,795	0	-0,647
29,818	-1	-0,832
29,854	-3	-0,952
29,879	-4	-1,062
29,919	-6	-1,282
29,945	-7,5	-1,392
29,968	-8	-1,577
30,004	-9,5	-1,697
30,044	-10	-1,912
30,071	-12	-2,022
30,094	-12,5	-2,177
30,124	-14,5	-2,302
30,149	-15,5	-2,417
30,172	-16,5	-2,592
30,208	-18,5	-2,742
30,239	-19,5	-2,872
30,262	-21,5	-2,987
30,287	-22,5	-3,112
30,31	-24	-3,312
30,358	-26	-3,391
30,395	-28	-3,426
30,418	-29	-3,457
30,471	-30	-3,477
30,496	-30	-3,485
30,521	-30,5	-3,49
30,544	-30,5	-3,492
30,579	-30,5	-3,496
30,61	-30,5	-3,497
30,641	-30,5	-3,498
30,664	-30,5	-3,499
30,7	-30,5	-3,499
30,724	-30,5	-3,5
30,748	-30,5	-3,476
30,772	-30,5	-3,304
30,803	-30	-3,179
30,826	-28,5	-2,983
30,862	-25,5	-2,883
30,886	-24	-2,762
30,91	-23	-2,638
30,934	-22	-2,522
30,958	-21	-2,397
30,982	-18,5	-2,217
31,018	-17,5	-2,092
31,043	-15	-1,982
31,066	-14,5	-1,773
31,108	-12,5	-1,642
31,133	-11	-1,528
31,156	-10	-1,348
31,193	-8	-1,228
31,216	-7,5	-1,052
31,252	-5,5	-0,928
31,277	-4,5	-0,808
31,3	-4	-0,688
31,324	-2,5	-0,568
31,348	-1,5	-0,313
31,396	0	-0,221
31,42	0	-0,154
31,458	1,5	-0,088
31,48	1,5	-0,06
31,504	2,5	-0,043
31,528	3	-0,024
31,564	3	-0,016
31,588	3	-0,012
31,612	3	-0,007
31,648	3	-0,004
31,672	3	-0,004
31,696	3	-0,002
31,741	3	-0,001
31,762	3	-0,001
31,786	3	-0,048
31,843	3	-0,263
31,865	1,5	-0,38
31,888	0,5	-0,53
31,918	0	-0,65
31,942	-2	-0,77
31,966	-3	-0,891
32,003	-5	-1,071
32,026	-6	-1,196
32,051	-6,5	-1,306
32,099	-8	-1,551
32,122	-9	-1,671
32,146	-10	-1,851
