Time (s)	Load (N)	Displacement (mm)
3,714	-8	-0,967
3,738	-7	-0,792
3,774	-5	-0,672
3,798	-4	-0,552
3,822	-4	-0,427
3,846	-1,5	-0,307
3,87	-0,5	-0,158
3,912	0,5	-0,111
3,936	1	-0,067
3,966	1,5	-0,048
3,99	1,5	-0,033
4,014	2	-0,023
4,055	2	-0,012
4,08	2,5	-0,008
4,104	2,5	-0,004
4,14	2,5	-0,003
4,164	2,5	-0,002
4,2	2,5	-0,001
4,224	2,5	-0,001
4,248	2	-0,001
4,272	2,5	0
4,296	2,5	-0,036
4,32	2	-0,181
4,344	2	-0,392
4,386	1	-0,517
4,41	-1	-0,638
4,451	-3	-0,848
4,476	-4,5	-1,038
4,512	-6	-1,143
4,536	-7	-1,268
4,56	-8	-1,388
4,584	-9	-1,573
4,62	-10,5	-1,778
4,662	-12,5	-1,898
4,686	-13,5	-2,108
4,728	-16	-2,223
4,751	-17	-2,343
4,775	-18	-2,547
4,818	-20	-2,682
4,842	-20	-2,887
4,884	-23,5	-3,008
4,908	-25	-3,122
4,932	-26,5	-3,238
4,955	-27,5	-3,32
4,98	-28,5	-3,376
5,003	-29,5	-3,414
5,052	-31,5	-3,466
5,088	-32,5	-3,477
5,112	-32,5	-3,486
5,148	-33	-3,49
5,171	-33	-3,494
5,195	-33	-3,496
5,22	-32,5	-3,497
5,244	-32,5	-3,498
5,268	-33	-3,498
5,306	-32,5	-3,499
5,328	-32,5	-3,499
5,352	-32,5	-3,5
5,376	-32,5	-3,456
5,409	-32,5	-3,289
5,43	-31,5	-3,165
5,454	-30,5	-3,014
5,484	-30,5	-2,803
5,526	-25	-2,673
5,55	-24	-2,563
5,591	-22	-2,353
5,616	-21	-2,233
5,639	-19,5	-2,113
5,664	-19	-1,993
5,688	-16,5	-1,873
5,711	-15	-1,753
5,736	-14,5	-1,508
5,784	-12,5	-1,393
5,808	-10	-1,193
5,85	-8,5	-0,993
5,886	-7,5	-0,883
5,91	-5,5	-0,758
5,934	-4,5	-0,643
5,957	-3,5	-0,493
5,988	-2	-0,373
6,012	-1	-0,214
6,048	0	-0,126
6,078	0,5	-0,091
6,102	1	-0,063
6,126	1,5	-0,044
6,167	2	-0,023
6,192	2	-0,016
6,215	2,5	-0,011
6,239	2,5	-0,007
6,264	2,5	-0,005
6,305	2,5	-0,003
6,33	2,5	-0,002
6,371	2,5	-0,001
6,395	2	-0,001
6,419	2	0
6,443	2,5	-0,046
6,468	2	-0,179
6,492	1,5	-0,303
6,521	1	-0,484
6,552	-0,5	-0,614
6,576	-1,5	-0,784
6,612	-3,5	-0,91
6,636	-4,5	-1,024
6,659	-5,5	-1,145
6,683	-6,5	-1,265
6,708	-8,5	-1,385
6,744	-9	-1,575
6,768	-10,5	-1,685
6,804	-12	-1,87
6,828	-13,5	-1,98
6,879	-15	-2,26
6,906	-16,5	-2,374
6,929	-18,5	-2,524
6,959	-19,5	-2,65
6,984	-20,5	-2,764
7,007	-22,5	-2,97
7,05	-24,5	-3,1
7,074	-25,5	-3,288
7,116	-28	-3,354
7,139	-29	-3,43
7,188	-30,5	-3,452
7,212	-31,5	-3,472
7,248	-32	-3,481
7,272	-32	-3,489
7,307	-32	-3,492
7,332	-32	-3,496
7,367	-32,5	-3,497
7,391	-32	-3,498
7,415	-32,5	-3,499
7,44	-32,5	-3,499
7,464	-32	-3,5
7,488	-32	-3,497
7,512	-32	-3,243
7,576	-30,5	-3,019
7,602	-29	-2,909
7,642	-26	-2,694
7,668	-23,5	-2,578
7,691	-22,5	-2,383
7,727	-21	-2,273
7,752	-19,5	-2,158
7,775	-18,5	-1,918
7,824	-16,5	-1,793
7,847	-14,5	-1,678
7,888	-12	-1,468
7,913	-11	-1,343
7,938	-10	-1,223
7,962	-9	-1,013
8,004	-7	-0,893
8,027	-5,5	-0,713
8,064	-4,5	-0,598
8,087	-3	-0,478
8,111	-2	-0,353
8,136	-1	-0,243
8,16	-0,5	-0,169
8,208	1,5	-0,078
8,232	1,5	-0,055
8,268	2	-0,032
8,291	2	-0,022
8,315	2,5	-0,015
8,339	2,5	-0,01
8,363	2,5	-0,007
8,388	2,5	-0,005
8,412	2,5	-0,003
8,448	2,5	-0,002
8,471	2,5	-0,002
8,496	2,5	-0,001
8,52	2,5	-0,001
8,544	2,5	0
8,58	2,5	-0,089
8,603	2,5	-0,258
8,634	1,5	-0,374
8,672	0	-0,555
8,693	-1	-0,675
8,717	-2	-0,796
8,741	-3	-0,926
8,766	-4,5	-1,041
8,79	-6	-1,156
8,813	-7	-1,276
8,837	-8	-1,456
8,873	-9,5	-1,576
8,897	-10,5	-1,701
8,922	-11	-1,816
8,945	-12	-1,996
8,982	-14	-2,121
9,005	-15	-2,356
9,053	-17,5	-2,476
9,077	-19	-2,596
9,101	-19,5	-2,726
9,126	-22	-2,841
9,149	-23	-3,026
9,185	-25	-3,146
9,21	-26	-3,302
9,245	-28	-3,361
9,27	-29	-3,402
9,308	-30	-3,444
9,329	-31	-3,461
9,353	-31,5	-3,474
9,378	-31,5	-3,481
9,401	-31,5	-3,488
9,432	-32	-3,492
9,461	-32	-3,495
9,485	-32	-3,497
9,509	-31,5	-3,498
9,533	-32	-3,498
9,558	-31,5	-3,499
9,581	-32	-3,499
9,606	-31,5	-3,5
9,629	-31,5	-3,471
9,665	-31,5	-3,332
9,689	-31,5	-3,206
9,713	-30,5	-3,084
9,737	-29	-2,964
9,761	-27,5	-2,843
9,785	-26	-2,723
9,809	-24	-2,603
9,833	-23	-2,478
9,858	-22	-2,363
9,881	-21	-2,178
9,917	-18,5	-2,058
9,942	-16,5	-1,803
9,989	-14,5	-1,703
10,013	-13,5	-1,583
10,037	-12,5	-1,463
10,061	-11	-1,344
10,086	-10,5	-1,218
10,109	-8,5	-1,103
10,133	-7	-0,918
10,17	-5	-0,803
10,193	-4,5	-0,623
10,229	-3	-0,498
10,253	-2	-0,383
10,277	-2	-0,258
10,302	-0,5	-0,18
10,35	1	-0,087
10,373	1,5	-0,059
10,398	2	-0,041
10,421	2	-0,024
10,458	2,5	-0,016
10,481	2,5	-0,009
10,517	2,5	-0,006
10,541	2,5	-0,004
10,566	2,5	-0,003
10,589	3	-0,002
10,613	2,5	-0,002
10,638	2,5	-0,001
10,661	3	0
10,704	2,5	-0,006
10,727	2,5	-0,162
10,757	2,5	-0,377
10,799	1	-0,493
10,823	0	-0,628
10,848	-2	-0,833
10,89	-4	-0,953
10,913	-5	-1,158
10,956	-7	-1,283
10,979	-7,5	-1,458
11,015	-9	-1,578
11,039	-10,5	-1,763
11,075	-12	-1,883
11,1	-12,5	-2,003
11,123	-13,5	-2,193
11,159	-15	-2,303
11,184	-16	-2,418
11,219	-18,5	-2,598
11,243	-19,5	-2,718
11,268	-21,5	-2,848
11,291	-22,5	-2,958
11,327	-24,5	-3,138
11,351	-25,5	-3,255
11,376	-27	-3,332
11,399	-28	-3,419
11,447	-30	-3,444
11,471	-31	-3,461
11,495	-31,5	-3,474
11,519	-31,5	-3,482
11,544	-31,5	-3,487
11,567	-31,5	-3,491
11,592	-31,5	-3,496
11,633	-31,5	-3,497
11,657	-31,5	-3,498
11,681	-31,5	-3,498
11,705	-31,5	-3,499
11,729	-31,5	-3,499
11,753	-31,5	-3,5
11,778	-31,5	-3,498
11,801	-31,5	-3,394
11,825	-31,5	-3,236
11,855	-30,5	-3,013
11,897	-27,5	-2,898
11,921	-26,5	-2,778
11,945	-25	-2,653
11,97	-23	-2,537
11,993	-22	-2,357
12,029	-19,5	-2,232
12,054	-18,5	-2,112
12,077	-17,5	-1,927
12,113	-15,5	-1,807
12,137	-14,5	-1,607
12,179	-12,5	-1,487
12,203	-11,5	-1,367
12,227	-9	-1,248
12,252	-8	-1,122
12,275	-7,5	-1,007
12,786	3	-0,001
12,81	2,5	-0,001
12,833	2,5	0
12,857	3	-0,064
12,893	3	-0,202
12,918	2,5	-0,396
12,953	0,5	-0,562
12,989	-1	-0,687
13,013	-2	-0,937
13,061	-4,5	-1,072
13,091	-6	-1,202
13,116	-7	-1,312
13,152	-8,5	-1,492
13,175	-9,5	-1,612
13,199	-10	-1,762
13,229	-12	-1,892
13,253	-12,5	-2,062
13,289	-14,5	-2,192
13,314	-15	-2,302
13,337	-17,5	-2,547
13,385	-18,5	-2,662
13,409	-20,5	-2,782
13,433	-21,5	-2,907
13,458	-22,5	-3,027
13,481	-24	-3,207
13,517	-26	-3,3
13,541	-27	-3,384
13,577	-29	-3,42
13,601	-29,5	-3,445
13,625	-30	-3,462
13,649	-31	-3,474
13,673	-31,5	-3,482
13,697	-31,5	-3,487
13,722	-31,5	-3,491
13,745	-31,5	-3,496
13,794	-31,5	-3,498
13,817	-31,5	-3,498
13,86	-31,5	-3,499
13,883	-31,5	-3,499
13,919	-31,5	-3,5
13,943	-31,5	-3,456
13,967	-31,5	-3,31
13,992	-31	-3,185
14,015	-30	-3,008
14,052	-27	-2,883
14,075	-25,5	-2,768
14,099	-24,5	-2,522
14,148	-21,5	-2,403
14,171	-20	-2,258
14,201	-19	-2,128
14,225	-18	-2,018
14,249	-16	-1,803
14,292	-13,5	-1,683
14,315	-13	-1,543
14,345	-12	-1,418
14,369	-9,5	-1,298
14,393	-8,5	-1,178
14,417	-7,5	-1,058
14,441	-6,5	-0,933
14,465	-5,5	-0,698
14,513	-3	-0,578
14,537	-2,5	-0,458
14,561	-1,5	-0,338
14,585	-0,5	-0,228
14,609	0	-0,159
14,633	1	-0,108
14,658	1,5	-0,074
14,693	2	-0,044
14,717	2,5	-0,029
14,742	2,5	-0,021
14,765	3	-0,011
14,801	3	-0,008
14,825	3	-0,004
14,861	3	-0,003
14,885	3	-0,002
14,909	3	-0,002
14,933	3	-0,001
14,957	3	-0,001
14,993	3	0
15,017	3	-0,107
15,047	3	-0,236
15,071	2	-0,358
15,095	1	-0,478
15,119	0	-0,598
15,144	0	-0,724
15,167	-3	-0,899
15,204	-4	-1,024
15,227	-5,5	-1,229
15,269	-7,5	-1,469
15,317	-9	-1,589
15,341	-9,5	-1,709
15,365	-10,5	-1,829
15,389	-12	-1,959
15,413	-13	-2,069
15,437	-14	-2,219
15,467	-15,5	-2,339
15,491	-17	-2,459
15,515	-18	-2,579
15,539	-19	-2,699
15,563	-20	-2,819
15,587	-22	-2,939
15,611	-23	-3,054
15,635	-24	-3,208
15,665	-26	-3,306
15,689	-27	-3,362
15,726	-28,5	-3,422
15,749	-30	-3,446
15,773	-30	-3,462
15,797	-30,5	-3,474
15,821	-31	-3,482
15,845	-31	-3,487
15,876	-31	-3,492
15,899	-31	-3,495
15,923	-31,5	-3,496
15,947	-31,5	-3,498
15,971	-31,5	-3,498
15,995	-31	-3,499
16,019	-31	-3,499
16,056	-31,5	-3,5
16,079	-31,5	-3,439
16,115	-31,5	-3,296
16,139	-31	-3,173
16,163	-30	-3,057
16,201	-27	-2,872
16,224	-26	-2,756
16,271	-23,5	-2,506
16,296	-21,5	-2,396
16,319	-20,5	-2,276
16,355	-18,5	-2,086
16,38	-17	-1,976
16,415	-15	-1,792
16,44	-14	-1,677
16,463	-13	-1,472
16,52	-9,5	-1,277
16,541	-9	-1,167
16,571	-7,5	-0,987
16,601	-6	-0,867
16,625	-5	-0,747
16,649	-3,5	-0,617
16,673	-2,5	-0,506
16,712	-1	-0,327
16,733	-0,5	-0,22
16,757	0	-0,153
16,796	1,5	-0,085
16,818	1,5	-0,06
16,841	2	-0,034
16,877	2,5	-0,018
16,92	3	-0,012
16,943	3	-0,008
16,967	3	-0,006
16,991	3	-0,004
17,033	3	-0,002
17,057	3	-0,002
17,081	3	-0,001
17,124	3	0
17,147	3	-0,006
17,171	2,5	-0,294
17,226	2	-0,415
17,249	0	-0,591
17,285	-0,5	-0,711
17,309	-2,5	-0,901
17,345	-4,5	-1,021
17,369	-5,5	-1,201
17,405	-6,5	-1,321
17,43	-8	-1,431
17,453	-9	-1,656
17,495	-10,5	-1,766
17,519	-11	-1,956
17,555	-12	-2,071
17,58	-14	-2,181
17,603	-15	-2,361
17,639	-16,5	-2,486
17,663	-18	-2,661
17,699	-20	-2,781
17,723	-21	-2,901
17,747	-23	-3,02
17,771	-24	-3,141
17,795	-24,5	-3,256
17,819	-26	-3,33
17,843	-27	-3,412
17,885	-29,5	-3,44
17,909	-30	-3,458
17,933	-30	-3,478
17,975	-31	-3,484
17,999	-31	-3,49
18,023	-31	-3,494
18,059	-31	-3,496
18,083	-31	-3,498
18,107	-31,5	-3,498
18,131	-31	-3,499
18,155	-31,5	-3,499
18,179	-31,5	-3,499
18,203	-31,5	-3,5
18,227	-31	-3,446
18,251	-31	-3,205
18,293	-29,5	-3,084
18,317	-28,5	-2,903
18,353	-25,5	-2,778
18,377	-24	-2,668
18,401	-23	-2,478
18,437	-21	-2,358
18,461	-20	-2,167
18,497	-18	-2,067
18,521	-17	-1,942
18,545	-15,5	-1,827
18,569	-14	-1,618
18,611	-11,5	-1,488
18,635	-10,5	-1,378
18,674	-8,5	-1,193
18,695	-7,5	-1,078
18,719	-6,5	-0,928
18,749	-5	-0,808
18,773	-4	-0,678
18,797	-3	-0,568
18,821	-2,5	-0,383
18,857	-0,5	-0,266
18,881	0	-0,14
18,923	1	-0,097
18,947	2	-0,067
18,971	2	-0,032
19,013	2,5	-0,023
19,037	2,5	-0,016
19,061	2,5	-0,011
19,085	3	-0,006
19,121	2,5	-0,004
19,145	3	-0,003
19,181	3	-0,002
19,205	3	-0,001
19,229	3	-0,001
19,253	3	-0,001
19,277	3	0
19,312	2,5	-0,224
19,369	1,5	-0,417
19,391	0,5	-0,527
19,43	-1,5	-0,707
19,451	-2,5	-0,837
19,475	-3,5	-0,948
19,499	-4,5	-1,098
19,542	-6,5	-1,288
19,565	-7,5	-1,398
19,589	-8,5	-1,578
19,625	-9,5	-1,697
19,649	-11	-1,817
19,673	-12	-2,002
19,709	-13,5	-2,122
19,733	-14,5	-2,322
19,775	-16,5	-2,452
19,799	-17,5	-2,632
19,835	-19,5	-2,747
19,859	-20,5	-2,867
19,883	-21,5	-2,987
19,907	-23,5	-3,102
19,931	-24,5	-3,225
19,955	-25,5	-3,317
19,979	-27	-3,37
20,003	-28	-3,439
20,051	-30	-3,458
20,075	-30	-3,471
20,112	-30,5	-3,483
20,135	-31	-3,488
20,159	-31	-3,492
20,183	-31	-3,495
20,207	-31	-3,496
20,231	-31	-3,498
20,267	-31	-3,499
20,291	-31	-3,499
20,339	-31	-3,5
20,363	-31	-3,499
20,387	-31	-3,322
20,423	-31	-3,19
20,447	-29	-3,073
20,471	-27,5	-2,942
20,495	-26	-2,832
20,53	-24	-2,642
20,555	-24	-2,532
20,579	-21,5	-2,407
20,615	-19,5	-2,222
20,639	-18,5	-2,032
20,675	-16	-1,922
20,699	-15	-1,812
20,723	-14	-1,572
20,771	-11	-1,447
20,795	-10	-1,267
20,831	-8	-1,147
20,855	-7	-1,032
20,879	-6	-0,912
20,903	-5	-0,792
20,927	-3,5	-0,667
20,951	-3	-0,482
20,987	-1	-0,279
21,029	0	-0,194
21,053	0,5	-0,091
21,101	1,5	-0,064
21,125	2	-0,044
21,149	2,5	-0,03
21,173	2,5	-0,021
21,197	3	-0,014
21,221	3	-0,009
21,245	3	-0,006
21,28	3	-0,004
21,305	3	-0,003
21,329	3	-0,002
21,353	3	-0,001
21,377	3	-0,001
21,401	3	-0,001
21,425	3	-0,006
21,467	3	-0,336
21,527	1	-0,512
21,563	0	-0,632
21,587	-1,5	-0,807
21,623	-3	-0,928
21,647	-4,5	-1,048
21,671	-5,5	-1,168
21,709	-7,5	-1,353
21,731	-8	-1,468
21,77	-9,5	-1,648
21,791	-10,5	-1,773
21,815	-12	-1,948
21,851	-13	-2,068
21,875	-14	-2,183
21,899	-15	-2,337
21,929	-16,5	-2,462
21,953	-17,5	-2,652
21,989	-19,5	-2,762
22,013	-21	-2,882
22,037	-22	-3,058
22,073	-24	-3,178
22,096	-24,5	-3,28
22,121	-25,5	-3,353
22,145	-27	-3,396
22,169	-29	-3,43
22,193	-29,5	-3,466
22,241	-30	-3,477
22,265	-30,5	-3,484
22,289	-30,5	-3,488
22,313	-31	-3,492
22,336	-31	-3,496
22,373	-31	-3,497
22,397	-31	-3,498
22,421	-31	-3,498
22,445	-31	-3,499
22,475	-31	-3,499
22,499	-31	-3,5
22,523	-31	-3,383
22,585	-30	-3,072
22,619	-28	-2,947
22,643	-26,5	-2,752
22,679	-24	-2,652
22,703	-23	-2,522
22,727	-21	-2,346
22,763	-19,5	-2,221
22,787	-18,5	-2,111
22,81	-16,5	-1,896
22,853	-14,5	-1,782
22,876	-13,5	-1,656
22,901	-12,5	-1,536
22,925	-11	-1,352
22,961	-9	-1,236
22,985	-8,5	-1,037
23,027	-5,5	-0,907
23,051	-4,5	-0,792
23,074	-3,5	-0,587
23,117	-2	-0,456
23,141	-1,5	-0,241
23,183	-0,5	-0,176
23,206	1	-0,122
23,231	1,5	-0,084
23,255	1,5	-0,057
23,279	2	-0,04
23,303	2,5	-0,027
23,327	3	-0,019
23,351	3	-0,012
23,375	3	-0,009
23,412	3	-0,005
23,435	3	-0,004
23,459	3	-0,002
23,495	3	-0,002
23,519	3	-0,001
23,555	3	-0,001
23,6	3	-0,126
23,651	2,5	-0,326
23,675	1,5	-0,436
23,712	0	-0,617
23,734	-1	-0,737
23,758	-2	-0,862
23,783	-3	-0,982
23,807	-5	-1,102
23,831	-6	-1,277
23,867	-7,5	-1,407
23,891	-8,5	-1,547
23,92	-9	-1,697
23,951	-10,5	-1,822
23,975	-11,5	-1,937
24,013	-13,5	-2,117
24,034	-14,5	-2,232
24,058	-15	-2,422
24,095	-17	-2,542
24,119	-18	-2,717
24,154	-20	-2,837
24,178	-21	-2,957
24,202	-22	-3,082
24,227	-24	-3,202
24,25	-25	-3,293
24,274	-26,5	-3,372
24,305	-27,5	-3,41
24,328	-29	-3,44
24,353	-29,5	-3,468
24,394	-30	-3,478
24,418	-30	-3,484
24,442	-30,5	-3,49
24,466	-30,5	-3,493
24,49	-31	-3,495
24,515	-30,5	-3,497
24,539	-30,5	-3,498
24,574	-30,5	-3,499
24,605	-31	-3,499
24,628	-30,5	-3,499
24,652	-30,5	-3,444
24,7	-30,5	-3,266
24,731	-29,5	-3,144
24,754	-28,5	-2,968
24,79	-26	-2,848
24,814	-24,5	-2,698
24,845	-22,5	-2,572
24,869	-21	-2,372
24,925	-18	-2,117
24,959	-17	-2,007
24,995	-15	-1,827
25,019	-13,5	-1,707
25,043	-12,5	-1,577
25,067	-10,5	-1,382
25,109	-8,5	-1,248
25,133	-7,5	-1,068
25,169	-6	-0,957
25,192	-5	-0,838
25,216	-4	-0,708
25,241	-3	-0,593
25,28	-2	-0,418
25,3	-0,5	-0,217
25,342	0	-0,149
25,367	1,5	-0,104
25,391	1,5	-0,072
25,414	2	-0,04
25,45	2,5	-0,024
25,486	3	-0,017
25,511	3	-0,011
25,534	3	-0,006
25,57	3	-0,004
25,613	3	-0,002
25,636	3	-0,001
25,679	3	-0,001
25,702	3	0
25,726	3	-0,046
25,751	3	-0,179
25,775	3	-0,474
25,828	0	-0,585
25,853	-1	-0,7
25,898	-3	-0,905
25,918	-4	-1,025
25,942	-5	-1,15
25,966	-6,5	-1,27
25,991	-7,5	-1,39
26,014	-8	-1,565
26,05	-9,5	-1,69
26,075	-10	-1,805
26,098	-11	-1,956
26,129	-13	-2,08
26,152	-14	-2,27
26,188	-15,5	-2,385
26,213	-16,5	-2,495
26,236	-17,5	-2,735
26,285	-21	-2,86
26,309	-22	-2,975
26,348	-23	-3,165
26,369	-25	-3,268
26,393	-26	-3,343
26,416	-27	-3,411
26,452	-29	-3,438
26,477	-29,5	-3,456
26,512	-30	-3,475
26,536	-30,5	-3,483
26,56	-30,5	-3,488
26,584	-30,5	-3,494
26,627	-30,5	-3,496
26,65	-30,5	-3,498
26,686	-30,5	-3,498
26,711	-30,5	-3,499
26,734	-30,5	-3,499
26,779	-30,5	-3,483
26,824	-30,5	-3,221
26,861	-29,5	-3,089
26,884	-28,5	-2,979
26,908	-25,5	-2,798
26,945	-23,5	-2,673
26,968	-22	-2,498
27,004	-20	-2,368
27,029	-20	-2,258
27,052	-18	-2,073
27,089	-15,5	-1,953
27,112	-15	-1,713
27,16	-12,5	-1,593
27,184	-11,5	-1,418
27,221	-9,5	-1,288
27,244	-9,5	-1,103
27,28	-6,5	-0,988
27,305	-5	-0,878
27,328	-4	-0,723
27,358	-3	-0,603
27,382	-3	-0,488
27,406	-1	-0,363
27,431	-0,5	-0,25
27,454	0	-0,172
27,478	1	-0,12
27,511	1,5	-0,063
27,545	2	-0,042
27,568	2,5	-0,03
27,592	3	-0,02
27,616	3	-0,014
27,64	3	-0,009
27,665	3	-0,007
27,688	3	-0,004
27,724	3	-0,003
27,749	3	-0,002
27,772	3	-0,001
27,815	3	-0,001
27,838	3	-0,015
27,887	3	-0,153
27,911	2,5	-0,284
27,934	2	-0,401
27,972	0	-0,586
27,995	-1	-0,696
28,018	-1,5	-0,852
28,049	-4	-0,967
28,072	-5	-1,087
28,096	-5,5	-1,207
28,12	-6,5	-1,327
28,144	-7	-1,477
28,175	-8,5	-1,602
28,198	-9,5	-1,842
28,246	-12	-2,022
28,283	-13	-2,142
28,306	-14,5	-2,332
28,342	-15	-2,466
28,373	-17,5	-2,591
28,396	-18,5	-2,796
28,439	-20,5	-2,921
28,462	-21,5	-3,156
28,511	-24,5	-3,268
28,534	-25,5	-3,378
28,576	-28	-3,416
28,6	-28,5	-3,443
28,624	-29	-3,466
28,661	-29,5	-3,478
28,684	-30	-3,487
28,72	-30	-3,492
28,757	-30,5	-3,495
28,78	-30,5	-3,497
28,81	-30,5	-3,498
28,834	-30,5	-3,498
28,858	-30,5	-3,499
28,882	-30,5	-3,499
28,92	-30,5	-3,489
28,955	-30,5	-3,36
28,978	-30	-3,066
29,032	-27,5	-2,966
29,056	-26	-2,846
29,08	-24,5	-2,721
29,105	-22	-2,601
29,128	-21	-2,436
29,158	-20,5	-2,27
29,194	-18	-2,095
29,231	-16	-1,97
29,254	-15	-1,79
29,29	-13	-1,676
29,314	-11,5	-1,555
29,338	-10,5	-1,341
29,381	-9	-1,221
29,404	-7,5	-1,046
29,44	-5,5	-0,92
29,464	-5	-0,8
29,488	-3,5	-0,685
29,512	-3	-0,5
29,548	-1	-0,375
29,573	-0,5	-0,268
29,596	0	-0,184
29,62	0,5	-0,114
29,651	1,5	-0,078
29,674	2	-0,043
29,71	3	-0,029
29,741	3	-0,02
29,764	3	-0,014
29,788	3	-0,008
29,818	3	-0,006
29,842	3	-0,003
29,885	3	-0,002
29,908	3	-0,002
29,945	3	-0,001
29,968	3	0
29,999	3	-0,003
30,022	3	-0,184
30,058	3	-0,308
30,082	2	-0,554
30,13	-0,5	-0,679
30,154	-1,5	-0,869
30,19	-3,5	-0,969
30,214	-4,5	-1,089
30,238	-5,5	-1,214
30,262	-6	-1,334
30,286	-7,5	-1,449
30,31	-8,5	-1,58
30,335	-9	-1,689
30,373	-10,5	-1,869
30,395	-11,5	-1,994
30,418	-12,5	-2,109
30,457	-14,5	-2,299
30,479	-15	-2,409
30,502	-16	-2,619
30,544	-19,5	-2,749
30,569	-20,5	-2,859
30,592	-21,5	-2,989
30,617	-22,5	-3,099
30,64	-23,5	-3,27
30,677	-25,5	-3,342
30,7	-26,5	-3,408
30,736	-28,5	-3,437
30,76	-29	-3,457
30,784	-29,5	-3,47
30,808	-30	-3,48
30,833	-30	-3,486
30,856	-30	-3,492
30,892	-30	-3,494
30,917	-30,5	-3,496
30,94	-30	-3,498
30,976	-30	-3,498
31	-30	-3,499
31,039	-30	-3,5
31,061	-30	-3,498
31,084	-30	-3,382
31,108	-30	-3,228
31,138	-29,5	-3,096
31,163	-28,5	-2,906
31,198	-25	-2,775
31,229	-23	-2,645
31,252	-22	-2,41
31,3	-19,5	-2,29
31,324	-18,5	-2,17
31,359	-16,5	-1,985
31,385	-15,5	-1,875
31,425	-12,5	-1,655
31,451	-11	-1,545
31,491	-9	-1,335
31,516	-8	-1,215
31,54	-7,5	-1,085
31,565	-5,5	-0,97
31,588	-4,5	-0,85
31,613	-3,5	-0,6
31,66	-2	-0,485
31,685	-1	-0,375
31,708	0	-0,212
31,745	1	-0,146
31,768	1,5	-0,083
31,804	2	-0,058
31,828	2,5	-0,04
31,852	3	-0,028
