Time (s)	Load (N)	Displacement (mm)
7,967	-5,5	-1,544
7,991	-5,5	-1,424
8,015	-4,5	-1,304
8,039	-3,5	-1,184
8,063	-3	-1,064
8,087	-3	-0,944
8,111	-2,5	-0,824
8,135	-2	-0,704
8,159	-1,5	-0,584
8,183	-1	-0,464
8,207	-1	-0,345
8,231	0	-0,236
8,255	0	-0,162
8,279	0	-0,112
8,303	0,5	-0,077
8,327	0,5	-0,053
8,351	0,5	-0,037
8,375	0,5	-0,025
8,399	1	-0,017
8,423	1	-0,012
8,447	1	-0,009
8,471	1	-0,006
8,495	1	-0,004
8,519	1	-0,002
8,543	1	-0,001
8,567	1	-0,001
8,591	1	-0,001
8,615	1	0
8,639	1	-0,066
8,663	1	-0,201
8,687	0,5	-0,324
8,711	0	-0,445
8,735	0	-0,565
8,759	-0,5	-0,685
8,783	-1	-0,805
8,807	-1,5	-0,925
8,831	-2	-1,046
8,855	-2,5	-1,166
8,879	-3,5	-1,285
8,903	-3,5	-1,406
8,927	-4	-1,526
8,951	-4,5	-1,646
8,975	-5	-1,766
8,999	-5,5	-1,886
9,023	-6	-2,006
9,047	-6	-2,126
9,071	-7	-2,246
9,095	-8	-2,366
9,119	-8,5	-2,486
9,143	-9	-2,606
9,167	-9,5	-2,726
9,191	-10	-2,846
9,215	-10,5	-2,966
9,239	-11,5	-3,086
9,263	-12	-3,205
9,287	-13	-3,299
9,311	-13,5	-3,362
9,335	-14	-3,404
9,359	-15	-3,434
9,383	-15	-3,454
9,407	-15	-3,469
9,431	-15	-3,478
9,455	-15	-3,485
9,479	-15	-3,49
9,503	-15	-3,493
9,527	-15	-3,495
9,551	-15	-3,496
9,575	-15	-3,498
9,599	-15	-3,498
9,623	-15	-3,498
9,647	-15	-3,499
9,671	-15	-3,499
9,695	-15	-3,5
9,719	-15	-3,5
9,743	-15	-3,407
9,767	-15	-3,273
9,791	-15	-3,15
9,815	-14,5	-3,034
9,839	-13,5	-2,908
9,863	-12,5	-2,788
9,887	-12	-2,668
9,911	-11	-2,548
9,935	-10,5	-2,428
9,959	-9,5	-2,308
9,983	-9	-2,188
10,007	-8,5	-2,068
10,031	-7,5	-1,948
10,055	-7,5	-1,828
10,079	-6	-1,708
10,103	-5,5	-1,593
10,127	-5	-1,468
10,151	-4,5	-1,348
10,175	-4,5	-1,228
10,199	-3,5	-1,108
10,223	-3	-0,988
10,247	-2,5	-0,868
10,271	-2	-0,748
10,295	-1,5	-0,598
10,325	-1	-0,478
10,349	-0,5	-0,363
10,373	0	-0,246
10,397	0	-0,169
10,421	0	-0,119
10,445	0,5	-0,08
10,469	0,5	-0,056
10,493	1	-0,038
10,517	1	-0,026
10,541	1	-0,018
10,565	1	-0,013
10,589	1	-0,01
10,613	1	-0,006
10,637	1	-0,004
10,661	1	-0,002
10,685	1	-0,002
10,709	1,5	-0,001
10,733	1	-0,001
10,757	1	0
10,781	1	-0,059
10,805	1	-0,197
10,829	1	-0,32
10,853	0,5	-0,441
10,877	0	-0,562
10,901	0	-0,682
10,925	-1	-0,802
10,949	-1,5	-0,922
10,972	-2	-1,042
10,997	-3	-1,162
11,02	-3	-1,282
11,045	-3,5	-1,402
11,069	-4	-1,522
11,093	-4	-1,642
11,117	-5	-1,762
11,141	-5	-1,882
11,165	-5,5	-2,003
11,188	-6	-2,122
11,213	-6,5	-2,242
11,237	-7,5	-2,362
11,261	-8	-2,482
11,285	-8,5	-2,602
11,308	-9	-2,722
11,333	-9,5	-2,842
11,357	-10,5	-2,962
11,381	-11,5	-3,082
11,405	-12	-3,202
11,429	-12,5	-3,296
11,453	-13	-3,36
11,477	-14,5	-3,403
11,501	-14,5	-3,433
11,525	-15	-3,454
11,548	-15	-3,468
11,572	-15	-3,478
11,597	-15	-3,485
11,621	-15	-3,49
11,645	-15	-3,493
11,669	-15	-3,495
11,693	-15	-3,496
11,717	-15	-3,497
11,741	-15	-3,498
11,765	-15	-3,498
11,789	-15	-3,499
11,813	-15	-3,499
11,837	-15	-3,5
11,861	-15	-3,498
11,885	-15	-3,389
11,909	-15	-3,258
11,933	-15	-3,136
11,957	-14	-3,015
11,981	-13	-2,895
12,005	-12,5	-2,775
12,029	-12	-2,655
12,053	-11,5	-2,535
12,076	-10	-2,415
12,101	-9,5	-2,295
12,124	-9	-2,175
12,149	-8	-2,055
12,172	-7,5	-1,935
12,197	-6,5	-1,815
12,221	-6	-1,695
12,245	-5,5	-1,575
12,268	-5	-1,455
12,292	-4,5	-1,335
12,316	-3,5	-1,215
12,34	-3	-1,1
12,365	-2,5	-0,975
12,389	-2,5	-0,855
12,412	-2	-0,735
12,436	-1	-0,615
12,46	-0,5	-0,495
12,485	-0,5	-0,375
12,508	0	-0,264
12,532	0	-0,178
12,556	0,5	-0,123
12,58	0,5	-0,085
12,604	1	-0,058
12,628	1	-0,04
12,652	1	-0,028
12,676	1	-0,019
12,7	1	-0,014
12,724	1	-0,01
12,748	1,5	-0,006
12,772	1,5	-0,004
12,796	1,5	-0,002
12,821	1	-0,002
12,844	1	-0,001
12,868	1	-0,001
12,892	1	-0,001
12,916	1,5	0
12,94	1	-0,096
12,964	1,5	-0,227
12,988	0,5	-0,355
13,012	0,5	-0,47
13,036	0	-0,591
13,06	-0,5	-0,711
13,084	-1	-0,831
13,108	-1,5	-0,951
13,132	-2	-1,071
13,156	-3	-1,191
13,18	-3,5	-1,311
13,204	-3,5	-1,431
13,228	-4	-1,551
13,252	-4,5	-1,671
13,276	-5	-1,791
13,3	-5,5	-1,911
13,324	-6	-2,031
13,348	-6	-2,151
13,372	-7	-2,271
13,396	-7,5	-2,391
13,42	-8	-2,511
13,444	-8,5	-2,631
13,468	-9	-2,752
13,492	-10	-2,872
13,516	-10,5	-2,992
13,54	-11,5	-3,111
13,564	-12	-3,229
13,588	-12,5	-3,314
13,612	-13,5	-3,372
13,636	-14	-3,412
13,66	-14,5	-3,439
13,684	-15	-3,458
13,708	-15	-3,471
13,732	-15	-3,48
13,756	-15	-3,486
13,78	-15	-3,491
13,804	-15	-3,494
13,828	-15	-3,495
13,852	-15	-3,497
13,876	-15	-3,498
13,9	-15	-3,498
13,924	-15	-3,499
13,948	-15	-3,499
13,972	-15	-3,499
13,996	-15	-3,5
14,02	-15	-3,498
14,044	-15	-3,387
14,068	-15	-3,257
14,092	-14,5	-3,134
14,116	-13,5	-3,013
14,14	-13	-2,893
14,164	-12	-2,773
14,188	-12	-2,653
14,212	-11	-2,533
14,236	-10	-2,413
14,26	-9	-2,292
14,284	-8,5	-2,173
14,308	-8	-2,053
14,332	-7,5	-1,933
14,356	-6,5	-1,813
14,38	-6	-1,693
14,404	-5,5	-1,573
14,428	-5	-1,453
14,452	-4,5	-1,333
14,476	-3,5	-1,213
14,5	-3	-1,093
14,524	-2,5	-0,973
14,548	-2,5	-0,853
14,572	-2	-0,733
14,596	-1,5	-0,613
14,62	-0,5	-0,498
14,644	-0,5	-0,373
14,668	0	-0,258
14,692	0	-0,177
14,716	0,5	-0,122
14,74	0,5	-0,084
14,764	0,5	-0,058
14,788	1	-0,04
14,812	1	-0,028
14,836	1	-0,019
14,86	1	-0,014
14,885	1	-0,009
14,908	1	-0,006
14,932	1	-0,004
14,956	1	-0,003
14,98	1	-0,002
15,004	1	-0,001
15,028	1	-0,001
15,052	1	-0,001
15,076	1	-0,003
15,1	1	-0,12
15,124	1	-0,246
15,148	0,5	-0,368
15,172	0,5	-0,489
15,196	0	-0,609
15,22	-0,5	-0,729
15,244	-1	-0,849
15,268	-1	-0,969
15,292	-2,5	-1,089
15,316	-3	-1,21
15,34	-3,5	-1,33
15,364	-4	-1,449
15,388	-4	-1,569
15,412	-4	-1,69
15,436	-5	-1,81
15,46	-5,5	-1,93
15,484	-6	-2,045
15,508	-6	-2,169
15,532	-7	-2,29
15,556	-7,5	-2,41
15,58	-8	-2,53
15,604	-9	-2,65
15,628	-9,5	-2,77
15,652	-10	-2,889
15,676	-10,5	-3,009
15,7	-11,5	-3,129
15,724	-12	-3,244
15,748	-12,5	-3,324
15,772	-13,5	-3,379
15,796	-14	-3,416
15,82	-14,5	-3,442
15,844	-15	-3,46
15,868	-15	-3,472
15,892	-15	-3,481
15,916	-15	-3,487
15,94	-15	-3,491
15,964	-15	-3,494
15,988	-15	-3,496
16,012	-15	-3,497
16,036	-15	-3,498
16,06	-15	-3,498
16,084	-15	-3,499
16,108	-15	-3,499
16,132	-15	-3,499
16,156	-15	-3,5
16,18	-15	-3,407
16,204	-15	-3,274
16,228	-15	-3,151
16,252	-14,5	-3,03
16,276	-13	-2,91
16,3	-12,5	-2,79
16,324	-11,5	-2,669
16,348	-11	-2,55
16,372	-10,5	-2,429
16,396	-9	-2,309
16,42	-8,5	-2,189
16,444	-8	-2,069
16,468	-7,5	-1,949
16,492	-7	-1,834
16,516	-6	-1,709
16,54	-5,5	-1,589
16,564	-5,5	-1,469
16,588	-4,5	-1,35
16,612	-4	-1,23
16,636	-3	-1,11
16,66	-2,5	-0,99
16,684	-2,5	-0,87
16,708	-1,5	-0,754
16,732	-1,5	-0,63
16,756	-0,5	-0,509
16,78	-0,5	-0,39
16,805	0	-0,272
16,828	0	-0,186
16,852	0	-0,128
16,876	0,5	-0,088
16,9	1	-0,062
16,924	1	-0,042
16,948	1	-0,029
16,972	1	-0,02
16,996	1	-0,014
17,02	1,5	-0,01
17,044	1,5	-0,007
17,068	1,5	-0,004
17,092	1,5	-0,003
17,116	1	-0,002
17,14	1	-0,001
17,164	1	-0,001
17,188	1	0
17,212	1	-0,002
17,236	1	-0,116
17,26	1	-0,245
17,284	0,5	-0,367
17,308	0	-0,488
17,332	0	-0,608
17,356	-1	-0,728
17,38	-1,5	-0,848
17,404	-2	-0,968
17,428	-2,5	-1,088
17,452	-3	-1,208
17,476	-3,5	-1,328
17,5	-4	-1,448
17,524	-4	-1,568
17,548	-4,5	-1,688
17,572	-4,5	-1,808
17,596	-5,5	-1,928
17,62	-5,5	-2,048
17,644	-6	-2,168
17,668	-6,5	-2,288
17,692	-7,5	-2,408
17,716	-8,5	-2,528
17,74	-9	-2,648
17,764	-9,5	-2,768
17,788	-10	-2,888
17,812	-10,5	-3,008
17,836	-11,5	-3,128
17,86	-12	-3,243
17,884	-12,5	-3,324
17,908	-12,5	-3,376
17,932	-14	-3,416
17,956	-14,5	-3,442
17,98	-15	-3,46
18,004	-15	-3,472
18,028	-15	-3,481
18,052	-15	-3,487
18,076	-15	-3,491
18,1	-15	-3,494
18,124	-15	-3,495
18,148	-15	-3,496
18,172	-15	-3,498
18,196	-15	-3,498
18,22	-15	-3,499
18,244	-15	-3,499
18,268	-15	-3,5
18,292	-15	-3,467
18,322	-15	-3,326
18,346	-15	-3,2
18,37	-14,5	-3,078
18,394	-14	-2,958
18,418	-12,5	-2,837
18,442	-12	-2,718
18,466	-11	-2,597
18,49	-10,5	-2,492
18,514	-10	-2,358
18,538	-9	-2,238
18,562	-8	-2,117
18,586	-7,5	-1,998
18,61	-7	-1,878
18,634	-6,5	-1,758
18,658	-5,5	-1,638
18,682	-5	-1,518
18,706	-4,5	-1,397
18,73	-4	-1,278
18,754	-3,5	-1,158
18,778	-3	-1,038
18,802	-2,5	-0,918
18,826	-2	-0,798
18,85	-1,5	-0,678
18,874	-1	-0,558
18,898	-0,5	-0,442
18,922	-0,5	-0,318
18,946	0	-0,217
18,97	0	-0,149
18,994	0	-0,102
19,018	0,5	-0,07
19,042	1	-0,049
19,066	1	-0,034
19,09	1	-0,024
19,114	1	-0,016
19,138	1	-0,012
19,162	1	-0,008
19,186	1	-0,005
19,21	1	-0,004
19,234	1	-0,002
19,258	1	-0,001
19,282	1,5	-0,001
19,306	1	-0,001
19,33	1	0
19,354	1	-0,047
19,378	1	-0,185
19,402	0,5	-0,309
19,426	0,5	-0,43
19,45	0	-0,55
19,474	0	-0,67
19,498	-1	-0,79
19,522	-1,5	-0,91
19,546	-2	-1,03
19,57	-2,5	-1,15
19,594	-3	-1,27
19,618	-3,5	-1,39
19,642	-4	-1,51
19,666	-4,5	-1,63
19,69	-4,5	-1,75
19,714	-5	-1,87
19,738	-5,5	-1,99
19,762	-6	-2,11
19,786	-6,5	-2,23
19,81	-7	-2,351
19,834	-7,5	-2,47
19,858	-8,5	-2,59
19,882	-8,5	-2,71
19,906	-9,5	-2,83
19,93	-10	-2,95
19,954	-10,5	-3,07
19,978	-11,5	-3,19
20,002	-12	-3,308
20,032	-13	-3,368
20,056	-14	-3,409
20,08	-14	-3,437
20,104	-14,5	-3,456
20,128	-14,5	-3,47
20,152	-15	-3,479
20,176	-15	-3,486
20,2	-15	-3,49
20,224	-15	-3,493
20,248	-15	-3,495
20,272	-15	-3,496
20,296	-15	-3,497
20,32	-15	-3,498
20,344	-15	-3,499
20,368	-15	-3,499
20,392	-15	-3,5
20,416	-15	-3,479
20,44	-15	-3,337
20,464	-15	-3,211
20,488	-14,5	-3,09
20,512	-14	-2,969
20,536	-12,5	-2,849
20,56	-12	-2,728
20,584	-11	-2,608
20,608	-10,5	-2,488
20,632	-10	-2,369
20,656	-8,5	-2,249
20,68	-8	-2,129
20,704	-7,5	-2,009
20,728	-7	-1,889
20,752	-6,5	-1,769
20,776	-5,5	-1,649
20,8	-5	-1,529
20,824	-4,5	-1,409
20,848	-4	-1,289
20,872	-3,5	-1,169
20,896	-3	-1,048
20,92	-2	-0,929
20,944	-1,5	-0,809
20,968	-1,5	-0,689
20,992	-1,5	-0,569
21,016	-0,5	-0,449
21,04	0	-0,329
21,064	0	-0,225
21,088	0	-0,155
21,112	0,5	-0,107
21,136	0,5	-0,073
21,16	1	-0,05
21,184	1	-0,035
21,208	1	-0,024
21,232	1	-0,016
21,256	1,5	-0,012
21,28	1,5	-0,008
21,304	1,5	-0,006
21,328	1,5	-0,004
21,352	1,5	-0,002
21,376	1,5	-0,002
21,4	1	-0,001
21,424	1,5	-0,001
21,448	1,5	0
21,472	1,5	-0,003
21,496	1,5	-0,12
21,52	1,5	-0,248
21,544	1	-0,37
21,568	0,5	-0,49
21,592	0	-0,611
21,617	-0,5	-0,73
21,64	-1	-0,85
21,664	-1,5	-0,97
21,688	-2	-1,091
21,712	-2,5	-1,21
21,736	-3	-1,33
21,76	-3,5	-1,45
21,784	-3,5	-1,57
21,808	-4	-1,691
21,832	-4,5	-1,811
21,856	-5,5	-1,931
21,88	-5,5	-2,051
21,904	-6	-2,171
21,928	-6	-2,291
21,952	-7	-2,41
21,976	-7,5	-2,53
22	-8,5	-2,65
22,024	-9	-2,77
22,048	-9,5	-2,89
22,072	-10	-3,01
22,096	-11	-3,13
22,12	-12	-3,245
22,144	-12,5	-3,325
22,168	-12,5	-3,38
22,192	-13,5	-3,417
22,216	-14	-3,443
22,24	-14,5	-3,46
22,264	-14,5	-3,472
22,288	-14,5	-3,481
22,312	-15	-3,487
22,336	-15	-3,491
22,36	-15	-3,494
22,384	-15	-3,495
22,408	-15	-3,497
22,432	-15	-3,498
22,456	-15	-3,498
22,48	-15	-3,499
22,504	-15	-3,499
22,528	-15	-3,499
22,552	-15	-3,5
22,576	-15	-3,471
22,6	-15	-3,333
22,624	-14,5	-3,208
22,648	-14	-3,086
22,672	-13,5	-2,966
22,696	-12	-2,846
22,72	-11,5	-2,726
22,744	-11	-2,606
22,768	-10	-2,486
22,792	-9,5	-2,366
22,816	-8,5	-2,246
22,84	-8	-2,126
22,864	-7,5	-2,006
22,888	-6,5	-1,886
22,912	-6	-1,765
22,936	-5	-1,645
22,96	-4,5	-1,525
22,984	-4,5	-1,405
23,008	-4	-1,285
23,032	-3,5	-1,165
23,056	-2,5	-1,046
23,08	-2	-0,926
23,104	-1,5	-0,806
23,128	-1	-0,686
23,152	-1	-0,571
23,176	-0,5	-0,446
23,2	0	-0,325
23,224	0	-0,222
23,248	0	-0,153
23,272	0,5	-0,105
23,296	1	-0,072
23,32	1	-0,05
23,344	1	-0,035
23,368	1	-0,024
23,392	1,5	-0,017
23,416	1,5	-0,012
23,44	1,5	-0,008
23,464	1,5	-0,005
23,488	1,5	-0,003
23,512	1,5	-0,002
23,536	1,5	-0,001
23,56	1	-0,001
23,584	1,5	-0,001
23,608	1,5	0
23,632	1,5	-0,036
23,656	1,5	-0,174
23,68	1	-0,299
23,704	0,5	-0,42
23,728	0,5	-0,54
23,752	0	-0,66
23,776	-1	-0,78
23,8	-1,5	-0,901
23,824	-2	-1,02
23,848	-2,5	-1,14
23,872	-2,5	-1,26
23,896	-3	-1,381
23,92	-3,5	-1,501
23,944	-4	-1,621
23,968	-4,5	-1,741
23,992	-4,5	-1,861
24,016	-5,5	-1,981
24,04	-5,5	-2,101
24,064	-6	-2,221
24,088	-6,5	-2,341
24,112	-7	-2,461
24,136	-8	-2,581
24,16	-9	-2,701
24,184	-9	-2,821
24,208	-9,5	-2,941
24,232	-10,5	-3,056
24,256	-11,5	-3,181
24,28	-12	-3,283
24,304	-12,5	-3,351
24,328	-13	-3,397
24,352	-13,5	-3,429
24,376	-14,5	-3,451
24,4	-14,5	-3,466
24,424	-14,5	-3,476
24,448	-14,5	-3,484
24,472	-15	-3,489
24,496	-15	-3,493
24,52	-15	-3,494
24,544	-15	-3,496
24,568	-15	-3,497
24,592	-15	-3,498
24,616	-15	-3,498
24,64	-15	-3,499
24,664	-15	-3,499
24,688	-15	-3,5
24,712	-15	-3,496
24,736	-15	-3,377
24,76	-14,5	-3,248
24,784	-14	-3,125
24,808	-13,5	-3,004
24,832	-13	-2,884
24,856	-11,5	-2,764
24,88	-11	-2,644
24,904	-10,5	-2,529
24,928	-10	-2,404
24,952	-9	-2,284
24,976	-8	-2,164
25	-7,5	-2,044
25,024	-6,5	-1,924
25,048	-6	-1,804
25,072	-5,5	-1,684
25,096	-4,5	-1,564
25,12	-4,5	-1,444
25,144	-4	-1,324
25,168	-3,5	-1,204
25,192	-3	-1,084
25,216	-2,5	-0,964
25,24	-1,5	-0,844
25,264	-1,5	-0,729
25,288	-1	-0,604
25,312	-0,5	-0,484
25,336	-0,5	-0,364
25,36	0	-0,251
25,384	0	-0,172
25,408	0,5	-0,118
25,432	0,5	-0,082
25,456	1	-0,056
25,48	1	-0,039
25,504	1,5	-0,027
25,528	1,5	-0,019
25,552	1,5	-0,013
25,576	1,5	-0,01
25,6	1,5	-0,006
25,624	1,5	-0,004
25,648	1,5	-0,003
25,672	1,5	-0,002
25,696	1,5	-0,001
25,72	1,5	-0,001
25,744	1,5	0
25,768	1,5	-0,008
25,792	1	-0,137
25,816	1	-0,265
25,84	0,5	-0,387
25,867	0,5	-0,507
25,888	0	-0,627
25,912	0	-0,748
25,936	-1,5	-0,868
25,96	-2	-0,988
25,984	-2,5	-1,108
26,008	-2,5	-1,228
26,032	-3	-1,348
26,056	-3,5	-1,468
26,08	-4	-1,588
26,104	-4,5	-1,708
26,128	-4,5	-1,828
26,152	-5	-1,948
26,176	-6	-2,068
26,2	-6	-2,188
26,224	-6,5	-2,308
26,248	-7	-2,428
26,272	-7,5	-2,548
26,296	-9	-2,668
26,32	-9,5	-2,788
26,344	-9,5	-2,908
26,368	-10	-3,028
26,392	-10,5	-3,148
26,416	-12	-3,258
26,44	-12,5	-3,334
26,464	-13	-3,386
26,488	-13,5	-3,421
26,512	-14	-3,446
26,536	-14,5	-3,463
26,56	-14,5	-3,474
26,584	-14,5	-3,482
26,608	-14,5	-3,488
26,632	-14,5	-3,492
26,656	-15	-3,494
26,68	-15	-3,496
26,704	-15	-3,497
