Time (s)	Load (N)	Displacement (mm)
3,274	-14	-2,857
3,298	-13,5	-2,737
3,322	-12,5	-2,611
3,346	-12	-2,496
3,37	-10,5	-2,377
3,394	-10	-2,257
3,418	-9,5	-2,136
3,442	-9	-2,017
3,466	-8,5	-1,891
3,49	-7,5	-1,776
3,514	-6,5	-1,656
3,538	-6,5	-1,536
3,562	-6	-1,417
3,586	-5,5	-1,292
3,61	-4,5	-1,177
3,634	-4	-1,057
3,658	-3,5	-0,937
3,682	-3	-0,812
3,706	-3	-0,692
3,731	-2	-0,577
3,754	-1,5	-0,457
3,778	-1	-0,337
3,802	-1	-0,23
3,826	-0,5	-0,156
3,85	0	-0,109
3,874	0	-0,076
3,898	0	-0,052
3,922	0,5	-0,036
3,946	0	-0,025
3,97	0,5	-0,016
3,994	0,5	-0,012
4,018	0,5	-0,008
4,042	0,5	-0,006
4,066	0	-0,004
4,09	0,5	-0,003
4,114	0,5	-0,002
4,138	0,5	-0,001
4,162	0,5	-0,001
4,186	0,5	0
4,21	0,5	-0,079
4,234	0,5	-0,213
4,258	0	-0,336
4,282	0	-0,451
4,306	0	-0,572
4,33	-1	-0,692
4,354	-1,5	-0,812
4,378	-2	-0,932
4,402	-2,5	-1,052
4,426	-3	-1,172
4,45	-4	-1,292
4,474	-4,5	-1,412
4,498	-4,5	-1,532
4,522	-5	-1,652
4,546	-5,5	-1,772
4,57	-6	-1,892
4,594	-6,5	-2,012
4,618	-7	-2,132
4,642	-7,5	-2,257
4,666	-8	-2,372
4,69	-9	-2,492
4,714	-9,5	-2,612
4,738	-10	-2,732
4,762	-10,5	-2,852
4,786	-11	-2,967
4,81	-12	-3,092
4,834	-12,5	-3,211
4,858	-13,5	-3,302
4,882	-14	-3,364
4,906	-15	-3,406
4,93	-15	-3,435
4,954	-15,5	-3,456
4,978	-15,5	-3,469
5,002	-16	-3,479
5,026	-16	-3,486
5,05	-16	-3,49
5,074	-16	-3,493
5,098	-16	-3,495
5,122	-16	-3,496
5,146	-16	-3,498
5,17	-16	-3,498
5,194	-16	-3,499
5,218	-16	-3,499
5,242	-16	-3,5
5,266	-16	-3,452
5,29	-16	-3,307
5,314	-15,5	-3,181
5,338	-15	-3,055
5,362	-14,5	-2,939
5,386	-14	-2,819
5,41	-12,5	-2,699
5,434	-12	-2,579
5,458	-11	-2,459
5,482	-10,5	-2,339
5,506	-10	-2,218
5,53	-9	-2,098
5,554	-8,5	-1,978
5,578	-7,5	-1,858
5,602	-7,5	-1,734
5,626	-6,5	-1,618
5,65	-5,5	-1,498
5,674	-5	-1,379
5,698	-4,5	-1,258
5,722	-4,5	-1,138
5,746	-4	-1,018
5,77	-3	-0,898
5,794	-2,5	-0,778
5,818	-2	-0,658
5,842	-2	-0,538
5,866	-1,5	-0,418
5,89	-0,5	-0,299
5,914	-0,5	-0,204
5,938	0	-0,141
5,962	0	-0,097
5,986	0	-0,067
6,01	0,5	-0,046
6,034	0,5	-0,032
6,058	0,5	-0,022
6,082	0,5	-0,015
6,106	0,5	-0,011
6,13	0,5	-0,008
6,154	0,5	-0,006
6,178	0,5	-0,004
6,202	0,5	-0,002
6,226	0,5	-0,002
6,25	0,5	-0,001
6,274	0,5	-0,001
6,298	0,5	-0,001
6,322	0,5	-0,114
6,346	0,5	-0,237
6,37	0	-0,359
6,394	0	-0,48
6,418	-0,5	-0,6
6,442	-1	-0,72
6,466	-1,5	-0,845
6,49	-2,5	-0,96
6,514	-3	-1,08
6,538	-3	-1,2
6,562	-3,5	-1,32
6,586	-4	-1,446
6,61	-4,5	-1,56
6,634	-5	-1,686
6,658	-5,5	-1,8
6,682	-6	-1,92
6,706	-6	-2,04
6,73	-7	-2,16
6,754	-7,5	-2,28
6,778	-8	-2,4
6,802	-8,5	-2,52
6,826	-9	-2,641
6,85	-10	-2,761
6,874	-10,5	-2,88
6,898	-11	-3
6,922	-12	-3,12
6,946	-12,5	-3,236
6,97	-13,5	-3,319
6,994	-13,5	-3,376
7,018	-15	-3,414
7,042	-15	-3,44
7,066	-15	-3,459
7,09	-15	-3,472
7,114	-15,5	-3,481
7,138	-15,5	-3,486
7,162	-16	-3,49
7,186	-16	-3,493
7,21	-15,5	-3,495
7,234	-15,5	-3,497
7,258	-16	-3,498
7,282	-16	-3,498
7,306	-16	-3,499
7,33	-15,5	-3,499
7,354	-16	-3,5
7,378	-15,5	-3,419
7,401	-15,5	-3,284
7,426	-15	-3,161
7,45	-15	-3,04
7,474	-14	-2,92
7,498	-13	-2,795
7,522	-12,5	-2,68
7,546	-12	-2,56
7,57	-10,5	-2,44
7,594	-10	-2,32
7,618	-9,5	-2,2
7,642	-9	-2,075
7,666	-8	-1,96
7,69	-7,5	-1,84
7,714	-6,5	-1,72
7,738	-6	-1,6
7,762	-5,5	-1,475
7,786	-5	-1,36
7,81	-4,5	-1,24
7,834	-4	-1,12
7,858	-3,5	-1
7,882	-3	-0,88
7,906	-2,5	-0,765
7,93	-1,5	-0,64
7,954	-1	-0,52
7,978	-1	-0,4
8,001	-0,5	-0,281
8,026	-0,5	-0,189
8,05	0	-0,132
8,074	0	-0,091
8,098	0,5	-0,063
8,122	0,5	-0,043
8,146	0,5	-0,03
8,17	0,5	-0,021
8,194	0,5	-0,014
8,218	0,5	-0,01
8,242	0,5	-0,007
8,266	1	-0,005
8,29	1	-0,004
8,314	1	-0,002
8,338	1	-0,002
8,362	1	-0,001
8,386	0,5	0
8,41	0,5	-0,01
8,434	0,5	-0,138
8,458	0,5	-0,264
8,482	0	-0,386
8,506	0	-0,506
8,53	-0,5	-0,627
8,554	-1	-0,747
8,578	-1,5	-0,872
8,602	-2	-0,987
8,626	-2,5	-1,117
8,65	-3,5	-1,227
8,674	-3,5	-1,347
8,698	-4	-1,467
8,722	-4,5	-1,587
8,746	-4,5	-1,707
8,77	-5,5	-1,827
8,794	-6	-1,947
8,818	-6	-2,067
8,842	-6,5	-2,187
8,866	-7,5	-2,312
8,89	-8,5	-2,427
8,914	-9	-2,547
8,938	-9,5	-2,672
8,962	-9,5	-2,787
8,985	-10	-2,907
9,01	-11,5	-3,032
9,034	-12	-3,147
9,058	-12,5	-3,258
9,082	-13,5	-3,334
9,106	-14	-3,386
9,13	-15	-3,421
9,153	-15	-3,445
9,178	-15	-3,462
9,202	-15	-3,474
9,226	-15	-3,482
9,25	-15,5	-3,488
9,274	-15,5	-3,491
9,297	-15,5	-3,494
9,322	-15,5	-3,496
9,346	-15,5	-3,497
9,37	-15,5	-3,498
9,394	-15,5	-3,499
9,418	-15,5	-3,499
9,442	-15,5	-3,499
9,466	-15,5	-3,5
9,49	-15,5	-3,412
9,514	-15,5	-3,278
9,538	-15	-3,155
9,562	-15	-3,034
9,586	-14	-2,909
9,61	-12,5	-2,794
9,634	-12	-2,674
9,658	-11,5	-2,554
9,682	-10,5	-2,434
9,706	-10	-2,309
9,73	-9	-2,188
9,753	-8,5	-2,074
9,778	-8	-1,954
9,802	-7,5	-1,834
9,826	-6,5	-1,714
9,849	-6	-1,594
9,874	-5,5	-1,474
9,898	-5	-1,354
9,922	-4,5	-1,229
9,945	-4	-1,114
9,969	-3	-0,989
9,993	-2,5	-0,868
10,017	-2,5	-0,754
10,041	-2	-0,634
10,065	-1,5	-0,514
10,089	-1	-0,389
10,113	-0,5	-0,276
10,138	0	-0,189
10,161	0	-0,13
10,185	0	-0,09
10,209	0	-0,062
10,233	0,5	-0,042
10,257	0,5	-0,03
10,281	0,5	-0,02
10,305	0,5	-0,014
10,329	0,5	-0,01
10,353	1	-0,007
10,377	1	-0,005
10,401	0,5	-0,004
10,425	0,5	-0,002
10,449	1	-0,002
10,473	1	-0,001
10,497	0,5	0
10,522	0,5	-0,028
10,545	0,5	-0,164
10,569	0,5	-0,289
10,593	0	-0,41
10,617	0	-0,536
10,641	-0,5	-0,656
10,665	-1	-0,771
10,689	-2	-0,891
10,713	-2	-1,026
10,737	-3	-1,131
10,761	-3	-1,251
10,785	-3,5	-1,371
10,809	-4	-1,491
10,833	-4,5	-1,611
10,857	-5	-1,731
10,881	-5	-1,851
10,905	-5,5	-1,976
10,93	-6,5	-2,091
10,953	-7	-2,211
10,977	-7,5	-2,331
11,001	-8	-2,451
11,025	-8,5	-2,571
11,049	-9,5	-2,691
11,073	-10	-2,811
11,097	-10,5	-2,931
11,121	-11	-3,051
11,145	-12	-3,171
11,169	-13	-3,279
11,193	-13,5	-3,346
11,217	-14	-3,394
11,241	-14,5	-3,426
11,265	-15	-3,449
11,289	-15	-3,465
11,313	-15	-3,476
11,337	-15,5	-3,484
11,361	-15,5	-3,488
11,385	-15,5	-3,492
11,409	-15,5	-3,494
11,433	-15,5	-3,496
11,457	-15,5	-3,497
11,481	-15,5	-3,498
11,505	-15,5	-3,499
11,529	-15,5	-3,499
11,553	-15,5	-3,499
11,577	-15,5	-3,499
11,601	-15,5	-3,387
11,625	-15,5	-3,256
11,65	-15	-3,138
11,673	-14,5	-3,018
11,697	-13,5	-2,897
11,721	-13	-2,777
11,745	-12,5	-2,657
11,769	-11	-2,532
11,793	-10,5	-2,417
11,817	-10	-2,292
11,841	-9	-2,177
11,865	-9	-2,057
11,889	-7,5	-1,932
11,913	-7	-1,817
11,937	-6,5	-1,692
11,961	-6	-1,577
11,985	-5,5	-1,452
12,009	-4,5	-1,337
12,033	-4	-1,217
12,057	-3,5	-1,097
12,081	-3	-0,977
12,105	-3	-0,857
12,129	-2	-0,737
12,153	-1,5	-0,612
12,178	-1	-0,497
12,201	-1	-0,377
12,225	-0,5	-0,257
12,249	0	-0,179
12,273	0	-0,123
12,297	0	-0,085
12,321	0	-0,059
12,345	0,5	-0,04
12,369	0,5	-0,028
12,393	0,5	-0,019
12,417	1	-0,013
12,441	0,5	-0,009
12,465	1	-0,007
12,489	0,5	-0,005
12,513	0,5	-0,003
12,537	0,5	-0,002
12,561	1	-0,001
12,585	1	-0,001
12,609	1	0
12,633	0,5	-0,009
12,657	0,5	-0,142
12,681	0,5	-0,268
12,705	0,5	-0,39
12,729	0	-0,505
12,753	-0,5	-0,625
12,777	-1	-0,745
12,801	-1,5	-0,871
12,825	-1,5	-0,986
12,849	-3	-1,106
12,873	-3	-1,226
12,897	-3,5	-1,346
12,921	-4	-1,466
12,945	-4,5	-1,586
12,969	-5	-1,706
12,993	-5,5	-1,831
13,017	-5,5	-1,946
13,041	-6	-2,066
13,065	-6,5	-2,191
13,089	-7,5	-2,311
13,113	-8	-2,426
13,137	-8,5	-2,546
13,161	-9	-2,666
13,185	-9,5	-2,786
13,209	-10,5	-2,906
13,233	-11	-3,031
13,257	-11,5	-3,15
13,281	-12	-3,257
13,305	-12	-3,336
13,329	-14	-3,387
13,353	-14,5	-3,421
13,377	-15	-3,445
13,401	-15	-3,462
13,425	-15	-3,474
13,449	-15	-3,482
13,473	-15	-3,488
13,497	-15,5	-3,491
13,521	-15	-3,494
13,545	-15	-3,496
13,569	-15	-3,497
13,593	-15	-3,498
13,617	-15	-3,498
13,641	-15	-3,499
13,665	-15	-3,499
13,689	-15,5	-3,497
13,713	-15	-3,382
13,737	-15	-3,257
13,761	-15	-3,129
13,785	-15	-3,004
13,81	-13	-2,888
13,833	-12,5	-2,773
13,857	-11,5	-2,653
13,881	-11	-2,533
13,905	-10,5	-2,408
13,929	-9,5	-2,293
13,953	-9	-2,173
13,977	-8	-2,048
14,001	-7,5	-1,938
14,025	-7,5	-1,808
14,049	-6	-1,688
14,073	-5,5	-1,568
14,097	-5	-1,453
14,121	-4,5	-1,333
14,145	-4	-1,208
14,169	-3	-1,093
14,193	-3	-0,973
14,217	-2,5	-0,823
14,247	-2	-0,703
14,271	-1,5	-0,583
14,295	-1	-0,458
14,319	-0,5	-0,338
14,343	-0,5	-0,235
14,367	0	-0,161
14,391	0	-0,11
14,415	0,5	-0,076
14,439	0,5	-0,053
14,463	0,5	-0,036
14,487	0,5	-0,025
14,511	0,5	-0,017
14,535	0,5	-0,012
14,559	1	-0,008
14,583	1	-0,006
14,607	0,5	-0,004
14,631	0,5	-0,003
14,655	0,5	-0,002
14,679	1	-0,001
14,703	1	-0,001
14,727	0,5	0
14,751	1	-0,023
14,775	0,5	-0,154
14,799	0,5	-0,28
14,823	0	-0,401
14,847	0	-0,526
14,871	-0,5	-0,646
14,895	-1	-0,762
14,919	-1,5	-0,882
14,943	-2	-1,002
14,967	-2,5	-1,122
14,991	-3	-1,237
15,015	-3,5	-1,367
15,039	-4	-1,482
15,063	-4,5	-1,607
15,087	-4,5	-1,712
15,111	-5	-1,847
15,135	-5,5	-1,967
15,159	-6	-2,082
15,183	-6,5	-2,202
15,207	-7	-2,327
15,231	-8	-2,446
15,255	-8,5	-2,562
15,279	-9	-2,686
15,303	-9,5	-2,806
15,327	-10	-2,922
15,351	-11	-3,046
15,375	-11,5	-3,167
15,399	-12	-3,268
15,423	-13	-3,341
15,447	-13,5	-3,39
15,471	-14,5	-3,424
15,495	-15	-3,448
15,519	-15	-3,464
15,543	-15	-3,475
15,567	-15	-3,483
15,591	-15	-3,488
15,615	-15	-3,491
15,639	-15	-3,494
15,663	-15	-3,496
15,687	-15	-3,497
15,711	-15	-3,498
15,735	-15	-3,499
15,759	-15	-3,499
15,783	-15	-3,499
15,807	-15	-3,5
15,831	-15	-3,432
15,855	-15	-3,288
15,879	-15	-3,17
15,903	-15	-3,044
15,927	-14	-2,923
15,951	-12,5	-2,808
15,975	-12	-2,683
15,999	-11	-2,568
16,023	-10,5	-2,448
16,047	-10	-2,323
16,071	-9	-2,208
16,095	-8	-2,083
16,119	-8	-1,968
16,143	-7,5	-1,843
16,167	-6,5	-1,728
16,191	-5,5	-1,608
16,215	-5	-1,483
16,239	-4,5	-1,363
16,263	-4,5	-1,243
16,287	-4	-1,122
16,311	-3	-1,003
16,335	-2,5	-0,888
16,359	-2,5	-0,763
16,383	-1,5	-0,647
16,407	-1,5	-0,528
16,431	-0,5	-0,402
16,455	-0,5	-0,288
16,479	0	-0,194
16,503	0	-0,134
16,527	0	-0,094
16,551	0,5	-0,065
16,575	0,5	-0,044
16,599	0,5	-0,031
16,623	1	-0,021
16,647	1	-0,014
16,671	1	-0,01
16,695	0,5	-0,007
16,719	0,5	-0,005
16,743	1	-0,004
16,767	0,5	-0,002
16,791	1	-0,002
16,815	1	-0,001
16,839	1	0
16,863	1	-0,012
16,887	1	-0,149
16,911	0,5	-0,27
16,935	0	-0,396
16,959	0	-0,511
16,983	-0,5	-0,637
17,007	-0,5	-0,752
17,031	-1,5	-0,877
17,055	-2	-0,997
17,079	-2,5	-1,112
17,103	-3	-1,232
17,127	-3	-1,357
17,151	-4	-1,477
17,175	-4,5	-1,597
17,199	-4,5	-1,712
17,223	-5	-1,837
17,247	-5	-1,952
17,271	-6	-2,077
17,295	-6,5	-2,197
17,319	-7	-2,312
17,343	-7,5	-2,432
17,367	-8	-2,552
17,391	-9	-2,672
17,415	-9,5	-2,797
17,439	-10	-2,912
17,463	-10,5	-3,037
17,487	-11	-3,152
17,511	-12	-3,262
17,535	-13	-3,334
17,559	-13,5	-3,387
17,583	-14	-3,422
17,607	-14,5	-3,446
17,631	-15	-3,463
17,655	-15	-3,474
17,679	-15	-3,483
17,703	-15	-3,488
17,727	-15	-3,491
17,751	-15	-3,494
17,775	-15	-3,496
17,799	-15	-3,497
17,823	-15	-3,498
17,847	-15	-3,499
17,871	-15	-3,499
17,895	-15	-3,5
17,919	-15	-3,486
17,943	-15	-3,346
17,967	-15	-3,225
17,991	-14,5	-3,098
18,015	-13,5	-2,978
18,039	-13	-2,868
18,063	-12	-2,742
18,087	-11,5	-2,622
18,111	-10,5	-2,502
18,135	-9,5	-2,378
18,159	-9	-2,262
18,183	-8,5	-2,142
18,207	-8	-2,022
18,231	-7	-1,898
18,255	-6,5	-1,782
18,279	-6	-1,662
18,303	-5,5	-1,543
18,327	-5	-1,423
18,351	-4	-1,302
18,375	-3,5	-1,178
18,399	-3,5	-1,063
18,423	-3	-0,943
18,447	-2,5	-0,823
18,471	-1,5	-0,703
18,495	-1	-0,578
18,519	-1	-0,458
18,543	-0,5	-0,338
18,567	0	-0,234
18,591	0	-0,161
18,615	0	-0,111
18,639	0,5	-0,077
18,663	0,5	-0,052
18,687	1	-0,036
18,711	1	-0,025
18,735	1	-0,017
18,759	1	-0,012
18,783	1	-0,009
18,807	1	-0,006
18,831	1	-0,004
18,855	1	-0,003
18,879	1	-0,002
18,903	1	-0,001
18,927	1	-0,001
18,951	1	0
18,975	1	-0,026
18,999	1	-0,164
19,023	1	-0,289
19,047	0,5	-0,41
19,071	0	-0,531
19,095	0	-0,656
19,119	-0,5	-0,771
19,143	-1	-0,891
19,167	-1,5	-1,011
19,191	-2,5	-1,131
19,215	-3	-1,251
19,239	-3,5	-1,371
19,263	-3,5	-1,491
19,287	-4	-1,611
19,311	-4,5	-1,731
19,335	-5	-1,851
19,36	-5,5	-1,971
19,383	-6	-2,091
19,407	-6	-2,206
19,431	-7	-2,331
19,455	-7,5	-2,451
19,479	-8	-2,571
19,503	-8,5	-2,691
19,527	-9	-2,811
19,551	-10	-2,931
19,575	-10,5	-3,051
19,599	-11	-3,171
19,623	-12	-3,279
19,647	-12,5	-3,346
19,671	-13,5	-3,393
19,695	-14	-3,428
19,719	-14,5	-3,45
19,743	-14,5	-3,465
19,767	-15	-3,476
19,791	-15	-3,484
19,815	-15	-3,488
19,839	-15	-3,492
19,863	-15	-3,494
19,887	-15	-3,496
19,911	-15	-3,497
19,935	-15	-3,498
19,959	-15	-3,499
19,983	-15	-3,499
20,007	-15	-3,499
20,031	-15	-3,499
20,055	-15	-3,393
20,079	-15	-3,262
20,103	-15	-3,139
20,127	-14,5	-3,019
20,151	-13	-2,898
20,175	-12	-2,778
20,199	-11,5	-2,658
20,223	-10,5	-2,538
20,247	-10,5	-2,418
20,271	-9	-2,298
20,295	-9	-2,178
20,319	-8	-2,058
20,343	-7,5	-1,938
20,367	-6,5	-1,818
20,391	-6	-1,698
20,415	-5,5	-1,578
20,439	-5	-1,458
20,463	-4,5	-1,338
20,487	-4	-1,218
20,511	-3	-1,098
20,535	-3	-0,978
20,559	-2,5	-0,853
20,583	-2	-0,738
20,607	-1,5	-0,613
20,631	-0,5	-0,498
20,655	-0,5	-0,374
20,679	0	-0,263
20,703	0	-0,18
20,727	0	-0,124
20,751	0,5	-0,086
20,775	0,5	-0,06
20,799	1	-0,041
20,823	1	-0,028
20,847	1	-0,019
20,871	1	-0,014
20,895	1	-0,01
20,919	1	-0,007
20,943	1	-0,005
20,967	1	-0,003
20,991	1	-0,002
21,015	1	-0,002
21,039	1	-0,001
21,063	1	-0,001
21,087	1	-0,007
21,111	1	-0,131
21,135	1	-0,257
21,159	0,5	-0,378
21,183	0,5	-0,499
21,207	0	-0,619
21,231	-1	-0,739
21,255	-1,5	-0,859
21,279	-1,5	-0,979
21,303	-2	-1,099
21,327	-2,5	-1,219
21,351	-3	-1,34
21,375	-3,5	-1,46
21,399	-4	-1,579
21,423	-4,5	-1,699
21,447	-4,5	-1,819
21,471	-5	-1,939
21,495	-5,5	-2,064
21,519	-6	-2,179
21,543	-6,5	-2,304
21,567	-7	-2,424
21,591	-8	-2,54
21,615	-8,5	-2,659
21,639	-9	-2,784
21,663	-9,5	-2,899
21,687	-10	-3,02
21,711	-11	-3,139
21,735	-11,5	-3,252
21,759	-12,5	-3,33
21,783	-13	-3,383
21,807	-13,5	-3,419
21,831	-14,5	-3,445
21,855	-14,5	-3,462
21,879	-15	-3,474
21,903	-15	-3,482
21,927	-15	-3,488
21,951	-15	-3,491
21,975	-15	-3,494
21,999	-15	-3,495
22,023	-15	-3,497
22,047	-15	-3,498
22,071	-15	-3,498
22,095	-15	-3,499
22,119	-15	-3,499
22,143	-15	-3,5
22,167	-15	-3,425
22,191	-15	-3,288
22,215	-14,5	-3,164
22,239	-14	-3,043
22,263	-13,5	-2,923
22,287	-12,5	-2,803
22,311	-11	-2,683
22,335	-10,5	-2,562
22,359	-10	-2,443
22,383	-9,5	-2,323
22,407	-8,5	-2,202
22,431	-7,5	-2,083
22,455	-7,5	-1,963
22,479	-6,5	-1,843
22,503	-6	-1,723
22,527	-5,5	-1,598
22,551	-4,5	-1,483
22,575	-4	-1,363
22,599	-3,5	-1,243
22,623	-3	-1,123
22,647	-3	-0,998
22,671	-2	-0,883
22,695	-1,5	-0,763
22,719	-1,5	-0,643
22,743	-1	-0,523
22,767	-0,5	-0,398
22,791	0	-0,284
22,815	0	-0,195
22,839	0	-0,134
22,863	0	-0,091
22,887	0,5	-0,064
22,911	0,5	-0,044
22,935	1	-0,031
22,959	1	-0,021
22,983	1	-0,014
23,007	1	-0,01
23,031	1	-0,008
23,055	1	-0,006
23,079	1	-0,004
23,103	1	-0,002
23,127	1	-0,001
23,151	1	-0,001
23,175	1	-0,001
23,199	1	-0,001
23,223	1	-0,11
23,247	1	-0,238
23,271	0,5	-0,36
23,295	0,5	-0,481
23,319	0	-0,601
23,343	-0,5	-0,726
23,367	-0,5	-0,841
23,391	-1,5	-0,961
23,415	-2	-1,081
23,439	-2,5	-1,207
23,463	-3	-1,322
23,487	-3	-1,441
23,511	-4	-1,566
23,535	-4,5	-1,682
23,559	-4,5	-1,806
23,583	-5	-1,922
23,607	-5,5	-2,036
23,631	-6	-2,161
23,655	-6,5	-2,282
23,679	-7	-2,401
23,703	-7,5	-2,526
23,727	-8	-2,642
23,751	-9	-2,766
23,775	-9,5	-2,882
23,799	-10	-3,007
23,823	-10,5	-3,117
23,847	-11	-3,242
23,871	-12,5	-3,32
23,895	-13	-3,376
23,919	-13,5	-3,414
23,943	-14	-3,442
23,967	-14,5	-3,46
23,991	-15	-3,471
24,015	-15	-3,48
24,039	-15	-3,487
24,063	-15	-3,49
24,087	-15	-3,493
24,111	-15	-3,496
24,135	-15	-3,497
24,159	-15	-3,498
24,183	-15	-3,498
24,207	-15	-3,499
24,231	-15	-3,499
24,255	-15	-3,5
24,279	-15	-3,47
24,303	-15	-3,332
24,327	-15	-3,207
24,351	-14	-3,08
24,375	-13,5	-2,964
24,399	-12,5	-2,839
24,423	-12	-2,724
24,447	-11	-2,604
24,471	-10	-2,484
24,495	-9	-2,364
24,519	-8,5	-2,244
24,543	-8	-2,124
24,567	-7,5	-2,004
24,591	-6,5	-1,884
24,615	-6	-1,764
24,639	-5,5	-1,639
24,663	-5	-1,524
24,687	-4,5	-1,404
24,711	-3,5	-1,279
24,735	-3	-1,159
24,759	-3	-1,039
24,783	-2	-0,924
24,807	-2	-0,804
24,831	-1	-0,679
24,855	-1	-0,564
24,879	-0,5	-0,444
24,903	-0,5	-0,324
24,927	0	-0,221
24,951	0	-0,15
24,975	0,5	-0,103
24,999	0,5	-0,072
25,023	0,5	-0,049
25,047	1	-0,034
25,07	1	-0,024
25,095	1	-0,016
25,119	1	-0,011
25,143	1	-0,008
25,167	1	-0,006
25,191	1	-0,004
25,215	1	-0,003
25,239	1	-0,002
25,263	1	-0,001
25,287	1	-0,001
25,311	1	0
25,335	1	-0,023
25,359	1	-0,154
25,383	1	-0,279
25,407	1	-0,406
25,43	0	-0,526
25,455	0	-0,641
25,479	-0,5	-0,761
25,503	-1	-0,886
25,527	-1,5	-1,001
25,55	-2,5	-1,121
25,575	-3	-1,241
25,599	-3	-1,362
25,623	-3	-1,482
25,647	-3,5	-1,606
25,671	-4,5	-1,726
25,695	-4,5	-1,846
25,719	-5	-1,966
25,743	-5,5	-2,081
25,767	-6	-2,206
25,791	-7	-2,321
25,814	-7,5	-2,446
25,839	-7,5	-2,562
25,863	-7,5	-2,682
25,887	-9	-2,806
25,911	-10	-2,926
25,935	-10,5	-3,046
25,959	-11	-3,166
25,983	-11,5	-3,272
26,007	-12	-3,344
26,031	-13,5	-3,39
26,055	-13,5	-3,425
26,079	-14	-3,448
26,103	-14,5	-3,464
26,127	-14,5	-3,475
26,151	-14,5	-3,483
26,175	-15	-3,488
26,199	-15	-3,492
26,223	-15	-3,494
26,253	-15	-3,496
26,277	-15	-3,497
26,301	-15	-3,498
26,325	-15	-3,499
26,348	-15	-3,499
26,373	-15	-3,499
26,397	-15	-3,498
26,421	-15	-3,387
26,445	-15	-3,261
26,468	-14	-3,139
26,493	-13,5	-3,013
26,517	-12,5	-2,892
26,541	-12,5	-2,772
