Time (s)	Load (N)	Displacement (mm)
15,255	-3,5	-1,302
15,278	-4	-1,421
15,303	-4,5	-1,541
15,327	-5	-1,661
15,35	-5,5	-1,781
15,374	-6	-1,901
15,399	-6	-2,021
15,423	-6,5	-2,141
15,447	-7,5	-2,262
15,471	-8	-2,382
15,495	-8,5	-2,501
15,519	-9	-2,621
15,543	-9,5	-2,742
15,567	-10,5	-2,862
15,591	-11,5	-2,982
15,615	-12	-3,101
15,639	-12,5	-3,22
15,663	-13,5	-3,308
15,686	-14,5	-3,369
15,711	-15	-3,409
15,735	-15	-3,437
15,76	-15	-3,457
15,783	-15,5	-3,47
15,807	-15,5	-3,48
15,831	-15,5	-3,486
15,855	-16	-3,49
15,878	-16	-3,493
15,903	-16	-3,496
15,927	-16	-3,497
15,951	-16	-3,498
15,975	-16	-3,498
15,998	-16	-3,499
16,023	-16	-3,499
16,047	-16	-3,5
16,07	-16	-3,441
16,095	-16	-3,3
16,119	-16	-3,175
16,143	-15,5	-3,054
16,166	-14,5	-2,934
16,191	-13,5	-2,813
16,214	-13	-2,693
16,239	-12,5	-2,573
16,262	-12	-2,453
16,287	-10,5	-2,333
16,311	-10	-2,213
16,335	-9,5	-2,093
16,359	-9	-1,973
16,383	-8	-1,853
16,407	-7	-1,733
16,431	-6,5	-1,613
16,455	-6	-1,493
16,479	-5,5	-1,373
16,503	-5	-1,253
16,527	-4	-1,133
16,55	-3,5	-1,018
16,575	-3	-0,893
16,599	-2,5	-0,773
16,623	-2	-0,653
16,646	-1,5	-0,533
16,67	-1	-0,413
16,695	-0,5	-0,294
16,719	-0,5	-0,201
16,742	0	-0,138
16,766	0	-0,095
16,79	0	-0,065
16,815	0,5	-0,045
16,838	0,5	-0,031
16,862	0,5	-0,022
16,886	0,5	-0,014
16,91	0,5	-0,01
16,934	0,5	-0,007
16,958	0,5	-0,005
16,982	0,5	-0,004
17,006	0,5	-0,003
17,03	0,5	-0,002
17,054	0,5	-0,001
17,078	0,5	-0,001
17,102	0,5	-0,001
17,127	0,5	0
17,15	0,5	-0,079
17,174	0,5	-0,211
17,198	0,5	-0,334
17,222	0	-0,454
17,246	-0,5	-0,574
17,27	-0,5	-0,695
17,294	-1,5	-0,815
17,318	-1,5	-0,935
17,342	-2,5	-1,055
17,366	-3,5	-1,18
17,39	-4	-1,295
17,414	-4	-1,415
17,438	-4,5	-1,535
17,462	-4,5	-1,655
17,486	-5,5	-1,77
17,51	-5,5	-1,895
17,534	-6	-2,015
17,558	-6,5	-2,134
17,582	-7,5	-2,255
17,606	-8	-2,375
17,63	-8,5	-2,495
17,654	-9	-2,615
17,678	-10	-2,735
17,702	-10,5	-2,86
17,726	-11,5	-2,975
17,75	-12	-3,095
17,774	-12,5	-3,214
17,798	-13	-3,304
17,822	-14	-3,366
17,846	-15	-3,406
17,87	-15	-3,436
17,894	-15	-3,456
17,918	-15	-3,47
17,942	-15,5	-3,479
17,966	-16	-3,486
17,99	-16	-3,49
18,014	-16	-3,493
18,038	-16	-3,495
18,062	-16	-3,497
18,086	-16	-3,498
18,11	-16	-3,498
18,134	-16	-3,499
18,158	-16	-3,499
18,182	-16	-3,5
18,206	-16	-3,447
18,23	-16	-3,31
18,254	-16	-3,186
18,278	-15,5	-3,065
18,302	-15	-2,945
18,326	-13,5	-2,824
18,35	-13	-2,704
18,374	-12	-2,584
18,398	-11,5	-2,464
18,422	-11	-2,344
18,446	-9,5	-2,224
18,47	-9	-2,104
18,494	-8,5	-1,984
18,518	-8	-1,864
18,542	-7,5	-1,739
18,566	-6,5	-1,624
18,59	-6	-1,504
18,614	-5,5	-1,384
18,638	-5	-1,264
18,662	-4,5	-1,144
18,686	-3,5	-1,024
18,71	-3	-0,904
18,734	-3	-0,784
18,758	-2,5	-0,664
18,782	-2	-0,544
18,806	-1	-0,424
18,83	-0,5	-0,304
18,854	-0,5	-0,208
18,878	0	-0,143
18,902	0	-0,098
18,926	0	-0,068
18,95	0,5	-0,047
18,974	0,5	-0,032
18,998	0,5	-0,022
19,022	0,5	-0,015
19,046	0,5	-0,01
19,07	0,5	-0,007
19,094	0,5	-0,005
19,118	0,5	-0,004
19,142	0,5	-0,003
19,166	0,5	-0,002
19,19	0,5	-0,001
19,214	0,5	-0,001
19,238	0,5	0
19,262	0,5	-0,003
19,286	0,5	-0,122
19,31	0,5	-0,249
19,334	0	-0,371
19,358	0	-0,491
19,382	0	-0,611
19,406	-0,5	-0,731
19,43	-1,5	-0,852
19,454	-2	-0,972
19,478	-2,5	-1,092
19,502	-3	-1,212
19,526	-4	-1,332
19,55	-4,5	-1,451
19,574	-4,5	-1,572
19,598	-5	-1,692
19,622	-5	-1,812
19,646	-6	-1,932
19,67	-6	-2,052
19,694	-7	-2,172
19,718	-7,5	-2,292
19,742	-8	-2,412
19,766	-9	-2,532
19,79	-9,5	-2,652
19,815	-10	-2,766
19,838	-10	-2,892
19,862	-11	-3,012
19,886	-12	-3,132
19,91	-12,5	-3,246
19,934	-13,5	-3,326
19,958	-14	-3,38
19,982	-14,5	-3,417
20,006	-15	-3,443
20,03	-15	-3,46
20,054	-15	-3,473
20,078	-15,5	-3,482
20,102	-15,5	-3,487
20,126	-16	-3,491
20,15	-15,5	-3,494
20,174	-15,5	-3,496
20,198	-15,5	-3,497
20,222	-15,5	-3,498
20,246	-16	-3,499
20,27	-16	-3,499
20,294	-15,5	-3,5
20,318	-15,5	-3,5
20,342	-15,5	-3,409
20,366	-15,5	-3,272
20,39	-15,5	-3,15
20,414	-15	-3,029
20,438	-14,5	-2,908
20,462	-14	-2,788
20,486	-12,5	-2,668
20,51	-12	-2,548
20,534	-11	-2,428
20,558	-10,5	-2,308
20,582	-10	-2,188
20,606	-9	-2,068
20,63	-8	-1,948
20,654	-7,5	-1,828
20,678	-7	-1,708
20,702	-6,5	-1,588
20,726	-5,5	-1,468
20,75	-5	-1,348
20,774	-4,5	-1,228
20,798	-4	-1,108
20,822	-3,5	-0,988
20,846	-2,5	-0,868
20,87	-2	-0,748
20,894	-2	-0,628
20,918	-1,5	-0,508
20,942	-1	-0,388
20,966	-0,5	-0,271
20,99	0	-0,186
21,014	0	-0,128
21,038	0	-0,088
21,062	0	-0,06
21,086	0,5	-0,042
21,11	0,5	-0,029
21,134	0,5	-0,02
21,158	0,5	-0,013
21,182	1	-0,009
21,206	1	-0,006
21,23	1	-0,005
21,254	1	-0,003
21,278	0,5	-0,002
21,302	0,5	-0,002
21,326	0,5	-0,001
21,35	0,5	-0,001
21,374	1	0
21,398	1	-0,016
21,422	1	-0,147
21,446	0,5	-0,271
21,47	0	-0,392
21,494	0	-0,512
21,518	-0,5	-0,633
21,542	-1	-0,753
21,566	-1,5	-0,873
21,59	-2,5	-0,993
21,614	-3	-1,113
21,638	-3,5	-1,233
21,662	-3,5	-1,353
21,686	-4,5	-1,473
21,71	-4,5	-1,593
21,734	-5	-1,713
21,758	-5,5	-1,833
21,782	-5,5	-1,953
21,806	-6,5	-2,073
21,83	-7	-2,193
21,854	-7,5	-2,313
21,878	-8	-2,433
21,902	-8,5	-2,553
21,926	-9,5	-2,673
21,95	-10,5	-2,793
21,974	-10,5	-2,913
21,998	-11	-3,033
22,022	-12	-3,153
22,046	-13	-3,262
22,07	-13,5	-3,337
22,094	-14	-3,388
22,118	-14,5	-3,424
22,142	-15	-3,447
22,166	-15	-3,463
22,19	-15,5	-3,475
22,214	-15,5	-3,483
22,238	-15,5	-3,488
22,262	-15,5	-3,492
22,286	-15,5	-3,494
22,31	-15,5	-3,496
22,334	-15,5	-3,498
22,358	-16	-3,498
22,382	-16	-3,499
22,406	-15,5	-3,499
22,43	-15,5	-3,5
22,454	-15,5	-3,478
22,478	-15,5	-3,342
22,502	-15,5	-3,217
22,526	-15	-3,096
22,55	-15	-2,975
22,574	-14	-2,855
22,598	-13,5	-2,735
22,622	-12,5	-2,615
22,646	-11,5	-2,495
22,67	-10,5	-2,38
22,694	-10	-2,255
22,718	-9,5	-2,135
22,742	-9	-2,015
22,766	-7,5	-1,895
22,79	-7	-1,775
22,814	-6	-1,655
22,838	-6	-1,535
22,862	-5,5	-1,415
22,886	-4,5	-1,295
22,91	-4	-1,175
22,934	-3,5	-1,055
22,958	-3	-0,935
22,982	-3	-0,815
23,006	-2	-0,695
23,03	-1,5	-0,575
23,054	-1	-0,455
23,078	-0,5	-0,335
23,102	-0,5	-0,229
23,126	0	-0,157
23,15	0	-0,108
23,174	0	-0,075
23,198	0,5	-0,052
23,222	0,5	-0,035
23,246	0,5	-0,024
23,27	0,5	-0,016
23,294	0,5	-0,011
23,318	0,5	-0,008
23,342	1	-0,006
23,366	1	-0,004
23,39	0,5	-0,003
23,414	0,5	-0,002
23,438	0,5	-0,002
23,462	1	-0,001
23,486	0,5	-0,001
23,51	0,5	0
23,534	0,5	-0,037
23,558	0,5	-0,173
23,582	0,5	-0,296
23,606	0	-0,418
23,63	0	-0,538
23,654	-0,5	-0,658
23,678	-1	-0,778
23,702	-1,5	-0,898
23,726	-2,5	-1,018
23,75	-3	-1,138
23,774	-3,5	-1,268
23,798	-3,5	-1,378
23,822	-4	-1,498
23,846	-4,5	-1,618
23,87	-5	-1,738
23,894	-5,5	-1,858
23,918	-5,5	-1,978
23,942	-6	-2,098
23,966	-7	-2,218
23,99	-7,5	-2,338
24,014	-8	-2,458
24,038	-8,5	-2,578
24,062	-9	-2,698
24,086	-10	-2,818
24,11	-10,5	-2,938
24,134	-11,5	-3,058
24,158	-12	-3,178
24,182	-12,5	-3,28
24,206	-14	-3,349
24,23	-14,5	-3,396
24,254	-15	-3,429
24,278	-15	-3,451
24,302	-15	-3,466
24,326	-15	-3,477
24,35	-15	-3,484
24,374	-15,5	-3,489
24,398	-15,5	-3,492
24,422	-15,5	-3,495
24,446	-15,5	-3,497
24,47	-15,5	-3,498
24,494	-15,5	-3,498
24,518	-15,5	-3,499
24,542	-15,5	-3,499
24,566	-15,5	-3,5
24,59	-15,5	-3,495
24,614	-15,5	-3,373
24,638	-15,5	-3,246
24,662	-15,5	-3,124
24,686	-15	-3,003
24,71	-15	-2,883
24,734	-13	-2,762
24,758	-12,5	-2,647
24,782	-12	-2,522
24,806	-10,5	-2,402
24,83	-10	-2,282
24,854	-9,5	-2,162
24,878	-9	-2,042
24,902	-8	-1,922
24,926	-7	-1,802
24,95	-6,5	-1,682
24,974	-6,5	-1,562
24,998	-5,5	-1,442
25,022	-5	-1,322
25,046	-4	-1,202
25,07	-3,5	-1,082
25,094	-3	-0,962
25,118	-3	-0,842
25,142	-2,5	-0,722
25,166	-1,5	-0,602
25,19	-1,5	-0,482
25,214	-1	-0,362
25,238	-0,5	-0,249
25,262	0	-0,171
25,286	0	-0,118
25,31	0	-0,081
25,334	0,5	-0,056
25,358	0,5	-0,038
25,382	0,5	-0,027
25,407	1	-0,019
25,43	0,5	-0,012
25,454	0,5	-0,008
25,478	0,5	-0,006
25,502	0,5	-0,004
25,526	0,5	-0,003
25,55	0,5	-0,002
25,574	0,5	-0,002
25,598	0,5	-0,001
25,622	0,5	-0,001
25,646	0,5	0
25,67	0,5	0
25,694	0,5	-0,096
25,718	0,5	-0,226
25,742	0,5	-0,348
25,766	0	-0,468
25,79	0	-0,588
25,814	-0,5	-0,704
25,838	-1	-0,829
25,862	-1,5	-0,949
25,887	-2,5	-1,069
25,91	-3	-1,189
25,934	-3,5	-1,309
25,958	-4	-1,429
25,982	-4,5	-1,549
26,006	-5	-1,669
26,03	-5	-1,789
26,054	-5,5	-1,904
26,078	-6	-2,029
26,102	-6,5	-2,149
26,126	-7,5	-2,269
26,15	-8	-2,389
26,174	-8,5	-2,509
26,198	-9	-2,629
26,222	-9,5	-2,749
