Time (s)	Load (N)	Displacement (mm)
1,95	0,5	-0,006
1,973	0	-0,004
1,998	0,5	-0,003
2,021	0	-0,002
2,045	0,5	-0,001
2,112	0	0
2,136	0	-0,009
2,16	0	-0,138
2,184	0	-0,265
2,207	0	-0,387
2,232	0	-0,507
2,255	-1,5	-0,627
2,279	-2	-0,747
2,303	-2,5	-0,867
2,327	-3	-0,988
2,352	-3,5	-1,107
2,376	-5	-1,227
2,399	-5,5	-1,347
2,423	-5,5	-1,467
2,448	-6	-1,587
2,471	-7	-1,707
2,496	-7,5	-1,827
2,52	-8,5	-1,947
2,543	-9	-2,067
2,568	-9,5	-2,187
2,591	-10	-2,307
2,616	-11,5	-2,427
2,639	-12	-2,547
2,664	-12,5	-2,667
2,688	-13,5	-2,782
2,711	-14	-2,907
2,736	-15	-3,027
2,76	-15,5	-3,147
2,783	-16,5	-3,258
2,807	-17,5	-3,334
2,832	-18	-3,386
2,855	-19,5	-3,421
2,879	-19,5	-3,446
2,903	-20	-3,462
2,927	-20,5	-3,474
2,951	-20,5	-3,482
2,976	-20,5	-3,488
2,999	-20,5	-3,491
3,023	-20,5	-3,495
3,047	-20,5	-3,496
3,071	-20,5	-3,498
3,095	-20,5	-3,498
3,119	-20,5	-3,499
3,143	-20,5	-3,499
3,167	-20,5	-3,499
3,191	-20,5	-3,5
3,215	-20	-3,483
3,239	-20	-3,348
3,263	-20	-3,22
3,287	-20	-3,098
3,311	-19	-2,978
3,335	-17,5	-2,857
3,359	-16,5	-2,737
3,383	-15,5	-2,617
3,407	-15	-2,497
3,431	-14,5	-2,382
3,456	-13	-2,257
3,479	-12	-2,137
3,503	-11,5	-2,017
3,527	-10,5	-1,897
3,551	-10	-1,777
3,575	-9	-1,657
3,599	-8	-1,537
3,623	-7,5	-1,417
3,647	-7	-1,297
3,671	-6	-1,177
3,695	-5	-1,057
3,719	-4,5	-0,937
3,743	-4	-0,822
3,767	-3,5	-0,697
3,791	-3	-0,577
3,815	-2	-0,457
3,839	-1,5	-0,337
3,863	-1	-0,231
3,887	-0,5	-0,158
3,911	-0,5	-0,109
3,935	0	-0,075
3,959	0	-0,052
3,983	0	-0,036
4,007	0,5	-0,025
4,031	0,5	-0,017
4,055	0,5	-0,012
4,079	0,5	-0,008
4,103	0,5	-0,006
4,127	0,5	-0,004
4,151	0,5	-0,003
4,175	0,5	-0,002
4,199	0,5	-0,002
4,223	0,5	-0,001
4,247	0,5	-0,001
4,271	0,5	0
4,295	0,5	-0,041
4,319	0,5	-0,181
4,343	0	-0,305
4,367	0	-0,426
4,391	0	-0,547
4,416	-1,5	-0,667
4,439	-2	-0,787
4,463	-2,5	-0,907
4,487	-3	-1,027
4,511	-3,5	-1,147
4,535	-5	-1,267
4,559	-5	-1,387
4,583	-5,5	-1,507
4,607	-6	-1,622
4,631	-6,5	-1,747
4,655	-7,5	-1,867
4,679	-8	-1,987
4,703	-9	-2,107
4,727	-9,5	-2,227
4,751	-10	-2,347
4,775	-11	-2,467
4,799	-12	-2,587
4,823	-12,5	-2,707
4,847	-13	-2,827
4,871	-13,5	-2,947
4,895	-15	-3,067
4,919	-15,5	-3,188
4,943	-16,5	-3,286
4,967	-17,5	-3,351
4,991	-18	-3,398
5,015	-19,5	-3,43
5,039	-19,5	-3,452
5,063	-19,5	-3,466
5,087	-19,5	-3,477
5,111	-19,5	-3,484
5,135	-20	-3,488
5,159	-20	-3,492
5,183	-20	-3,495
5,207	-20	-3,497
5,231	-20	-3,498
5,255	-20	-3,498
5,279	-20	-3,499
5,303	-20	-3,499
5,327	-20	-3,5
5,351	-20	-3,498
5,375	-20	-3,389
5,399	-20	-3,263
5,423	-20	-3,136
5,447	-19	-3,02
5,471	-18	-2,894
5,495	-16	-2,774
5,519	-15	-2,654
5,543	-15	-2,534
5,567	-14	-2,414
5,591	-13	-2,294
5,615	-12	-2,174
5,639	-11	-2,054
5,663	-10,5	-1,934
5,687	-10	-1,814
5,711	-9	-1,694
5,735	-8	-1,574
5,759	-7,5	-1,454
5,783	-6,5	-1,334
5,807	-6,5	-1,214
5,831	-5,5	-1,094
5,855	-4,5	-0,974
5,879	-4,5	-0,854
5,903	-3	-0,734
5,927	-3	-0,614
5,951	-2,5	-0,494
5,975	-1,5	-0,379
5,999	-1	-0,259
6,023	-0,5	-0,178
6,047	0	-0,124
6,071	0	-0,084
6,095	0	-0,058
6,119	0,5	-0,041
6,143	0,5	-0,028
6,167	0,5	-0,019
6,191	0,5	-0,013
6,215	0,5	-0,009
6,239	0,5	-0,006
6,263	0,5	-0,004
6,287	0,5	-0,003
6,311	0,5	-0,002
6,335	0,5	-0,002
6,359	0,5	-0,001
6,383	0,5	-0,001
6,407	0,5	-0,001
6,431	0,5	-0,002
6,455	0,5	-0,115
6,479	0,5	-0,245
6,503	0,5	-0,367
6,527	0,5	-0,488
6,551	-0,5	-0,608
6,575	-1,5	-0,728
6,599	-2	-0,848
6,623	-2,5	-0,968
6,647	-3	-1,088
6,671	-3	-1,208
6,695	-5	-1,328
6,719	-5	-1,448
6,743	-5,5	-1,568
6,767	-6	-1,688
6,791	-6,5	-1,808
6,815	-7	-1,928
6,839	-8,5	-2,048
6,863	-9	-2,168
6,887	-9,5	-2,288
6,911	-10	-2,408
6,935	-11,5	-2,528
6,959	-12	-2,648
6,983	-12,5	-2,768
7,007	-13,5	-2,888
7,031	-14	-3,003
7,055	-15	-3,128
7,079	-16	-3,242
7,103	-16,5	-3,324
7,127	-17,5	-3,378
7,151	-18	-3,416
7,175	-19	-3,442
7,199	-19,5	-3,46
7,223	-19,5	-3,473
7,247	-19,5	-3,481
7,271	-19,5	-3,486
7,295	-20	-3,491
7,319	-20	-3,494
7,343	-19,5	-3,496
7,367	-19,5	-3,498
7,391	-19,5	-3,498
7,415	-20	-3,499
7,439	-20	-3,499
7,463	-20	-3,499
7,487	-19,5	-3,5
7,511	-19,5	-3,471
7,535	-19,5	-3,332
7,559	-19,5	-3,207
7,583	-19	-3,085
7,607	-18	-2,965
7,631	-17	-2,85
7,655	-15,5	-2,725
7,679	-15	-2,604
7,703	-14,5	-2,484
7,727	-14,5	-2,364
7,751	-12,5	-2,244
7,775	-11	-2,125
7,799	-10,5	-2,005
7,823	-10	-1,884
7,847	-9	-1,764
7,871	-8,5	-1,644
7,895	-7,5	-1,524
7,919	-6,5	-1,404
7,943	-6	-1,284
7,967	-5,5	-1,164
7,991	-5	-1,044
8,015	-4	-0,924
8,039	-3,5	-0,804
8,063	-3	-0,684
8,087	-2,5	-0,564
8,111	-2	-0,444
8,135	-1	-0,324
8,159	-0,5	-0,222
8,183	0	-0,152
8,207	0	-0,105
8,231	0	-0,072
8,255	0,5	-0,05
8,279	0,5	-0,034
8,303	0,5	-0,024
8,327	0,5	-0,017
8,351	0,5	-0,011
8,375	0,5	-0,008
8,399	1	-0,006
8,423	1	-0,004
8,447	1	-0,003
8,471	1	-0,002
8,495	1	-0,002
8,519	0,5	-0,001
8,543	0,5	-0,001
8,567	0,5	-0,002
8,591	0,5	-0,114
8,615	0,5	-0,244
8,639	0	-0,366
8,663	0	-0,487
8,687	-0,5	-0,607
8,711	-1	-0,727
8,735	-2	-0,848
8,759	-3	-0,968
8,783	-3	-1,088
8,807	-4	-1,208
8,831	-4,5	-1,328
8,855	-5	-1,448
8,879	-5,5	-1,568
8,903	-6	-1,688
8,927	-6,5	-1,808
8,951	-7	-1,928
8,975	-8	-2,047
8,999	-9	-2,168
9,023	-9,5	-2,287
9,047	-10	-2,408
9,071	-10,5	-2,528
9,095	-12	-2,648
9,119	-12,5	-2,768
9,143	-13,5	-2,887
9,167	-14	-3,008
9,191	-14,5	-3,128
9,215	-16	-3,242
9,239	-16,5	-3,323
9,263	-17,5	-3,378
9,287	-18	-3,416
9,311	-18,5	-3,442
9,335	-19	-3,46
9,359	-19	-3,472
9,383	-19,5	-3,481
9,407	-19,5	-3,486
9,431	-19,5	-3,491
9,455	-19,5	-3,494
9,479	-19,5	-3,496
9,503	-19,5	-3,497
9,527	-19,5	-3,498
9,551	-19,5	-3,499
9,575	-19,5	-3,499
9,599	-19,5	-3,499
9,623	-19,5	-3,5
9,647	-19,5	-3,451
9,671	-19,5	-3,311
9,695	-19	-3,186
9,719	-18,5	-3,065
9,743	-17,5	-2,945
9,767	-16,5	-2,824
9,791	-15,5	-2,705
9,815	-14,5	-2,584
9,839	-14	-2,464
9,863	-13	-2,344
9,887	-12	-2,224
9,911	-11,5	-2,104
9,935	-10,5	-1,989
9,959	-9,5	-1,864
9,983	-8,5	-1,744
10,007	-8	-1,624
10,031	-8	-1,504
10,055	-6	-1,384
10,079	-5,5	-1,264
10,103	-5	-1,144
10,127	-4,5	-1,024
10,151	-4	-0,904
10,175	-3	-0,784
10,199	-2,5	-0,664
10,223	-2	-0,544
10,247	-1,5	-0,424
10,271	-1	-0,304
10,295	0	-0,208
10,319	0	-0,143
10,343	0	-0,099
10,367	0	-0,068
10,391	0,5	-0,047
10,415	0,5	-0,032
10,439	0,5	-0,023
10,463	1	-0,015
10,487	1	-0,01
10,511	0,5	-0,007
10,535	1	-0,005
10,559	1	-0,004
10,583	1	-0,002
10,607	1	-0,002
10,631	1	-0,001
10,655	1	-0,001
10,679	1	-0,001
10,703	1	0
10,727	1	-0,047
10,751	1	-0,187
10,775	0,5	-0,311
10,799	0,5	-0,432
10,823	0	-0,582
10,853	-0,5	-0,702
10,877	-2	-0,823
10,901	-2,5	-0,943
10,925	-3	-1,063
10,949	-3,5	-1,183
10,973	-4	-1,303
10,997	-5	-1,423
11,021	-5	-1,543
11,045	-5,5	-1,663
11,069	-6	-1,783
11,093	-6,5	-1,903
11,117	-8	-2,023
11,141	-8,5	-2,138
11,165	-9	-2,263
11,189	-9,5	-2,383
11,213	-10	-2,503
11,237	-11,5	-2,623
11,261	-12	-2,743
11,285	-12,5	-2,863
11,309	-13,5	-2,983
11,333	-14,5	-3,103
11,357	-15	-3,222
11,381	-16	-3,309
11,405	-17	-3,369
11,429	-17,5	-3,41
11,453	-18	-3,437
11,477	-18,5	-3,457
11,501	-19	-3,47
11,525	-19	-3,48
11,549	-19	-3,486
11,573	-19,5	-3,49
11,597	-19,5	-3,493
11,621	-19,5	-3,496
11,645	-19,5	-3,497
11,669	-19,5	-3,498
11,693	-19,5	-3,499
11,717	-19,5	-3,499
11,741	-19,5	-3,499
11,765	-19,5	-3,5
11,789	-19,5	-3,492
11,813	-19,5	-3,365
11,837	-19,5	-3,238
11,861	-18,5	-3,116
11,885	-18	-2,995
11,909	-17	-2,875
11,933	-16	-2,755
11,957	-14,5	-2,635
11,981	-14	-2,515
12,005	-13,5	-2,395
12,029	-12,5	-2,275
12,053	-12	-2,155
12,077	-10,5	-2,035
12,101	-10	-1,915
12,125	-9	-1,795
12,149	-8,5	-1,674
12,173	-8	-1,555
12,197	-6,5	-1,435
12,221	-6	-1,315
12,245	-5,5	-1,195
12,269	-5	-1,075
12,293	-4,5	-0,96
12,317	-3	-0,835
12,341	-3	-0,715
12,365	-2	-0,595
12,389	-1,5	-0,475
12,413	-1,5	-0,355
12,437	-0,5	-0,244
12,461	0	-0,167
12,485	0	-0,115
12,509	0	-0,079
12,533	0	-0,054
12,557	0,5	-0,038
12,581	1	-0,026
12,605	1	-0,018
12,629	1	-0,012
12,653	1	-0,008
12,677	1	-0,006
12,701	1	-0,004
12,725	1	-0,003
12,749	1	-0,002
12,773	1	-0,002
12,797	1	-0,001
12,827	1	-0,001
12,851	1	0
12,875	1	-0,046
12,899	1	-0,184
12,923	0,5	-0,307
12,947	0	-0,428
12,971	0	-0,548
12,995	-1	-0,669
13,019	-1,5	-0,789
13,043	-2	-0,909
13,067	-2,5	-1,029
13,091	-3,5	-1,149
13,115	-4,5	-1,269
13,139	-4,5	-1,389
13,163	-5	-1,509
13,187	-5,5	-1,628
13,211	-6	-1,748
13,235	-7	-1,868
13,259	-7,5	-1,988
13,283	-8	-2,108
13,307	-8,5	-2,228
13,331	-9	-2,349
13,355	-10,5	-2,468
13,379	-11	-2,588
13,403	-11,5	-2,708
13,427	-12,5	-2,828
13,451	-13	-2,948
13,475	-14,5	-3,069
13,499	-15	-3,188
13,523	-15,5	-3,287
13,547	-16,5	-3,354
13,571	-17	-3,399
13,595	-18	-3,43
13,619	-18,5	-3,452
13,643	-18,5	-3,467
13,667	-19	-3,477
13,691	-19	-3,484
13,715	-19,5	-3,489
13,739	-19,5	-3,493
13,763	-19,5	-3,495
13,787	-19,5	-3,497
13,811	-19,5	-3,498
13,835	-19,5	-3,498
13,859	-19,5	-3,499
13,883	-19,5	-3,499
13,907	-19,5	-3,499
13,931	-19,5	-3,5
13,955	-19,5	-3,444
13,979	-19,5	-3,309
14,003	-19	-3,178
14,027	-18,5	-3,057
14,051	-17,5	-2,937
14,075	-15,5	-2,817
14,099	-15	-2,696
14,123	-14,5	-2,577
14,147	-14	-2,456
14,171	-13	-2,336
14,195	-11,5	-2,216
14,219	-10,5	-2,097
14,243	-10	-1,976
14,267	-9,5	-1,856
14,291	-9	-1,736
14,315	-7,5	-1,586
14,345	-7	-1,466
14,369	-6	-1,346
14,393	-5,5	-1,226
14,417	-4,5	-1,106
14,441	-4	-0,986
14,465	-3,5	-0,866
14,489	-3	-0,746
14,513	-2,5	-0,626
14,537	-2	-0,506
14,561	-1,5	-0,386
14,585	-0,5	-0,27
14,609	-0,5	-0,185
14,633	0	-0,127
14,657	0	-0,088
14,681	0,5	-0,06
14,705	0,5	-0,042
14,729	0,5	-0,029
14,753	1	-0,02
14,777	1	-0,014
14,801	1	-0,009
14,825	1	-0,006
14,849	1	-0,004
14,873	1	-0,003
14,897	0,5	-0,002
14,921	1	-0,002
14,945	1	-0,001
14,969	0,5	-0,001
14,993	1	0
15,017	1	-0,006
15,041	1	-0,13
15,065	0,5	-0,256
15,089	0,5	-0,378
15,113	0	-0,498
15,137	-0,5	-0,618
15,161	-1,5	-0,738
15,185	-1,5	-0,858
15,209	-1,5	-0,978
15,233	-3	-1,098
15,257	-4	-1,218
15,281	-4,5	-1,338
15,305	-4,5	-1,458
15,329	-5	-1,578
15,353	-5,5	-1,699
15,377	-6,5	-1,818
15,401	-7	-1,938
15,425	-7,5	-2,058
15,449	-8	-2,179
15,473	-9	-2,298
15,497	-10	-2,418
15,521	-10	-2,539
15,545	-11	-2,659
15,569	-12	-2,779
15,593	-12,5	-2,899
15,617	-14	-3,019
15,641	-15	-3,139
15,665	-15	-3,251
15,689	-16	-3,327
15,713	-16,5	-3,382
15,737	-18	-3,419
15,761	-18,5	-3,444
15,785	-19	-3,461
15,809	-19	-3,474
15,833	-19	-3,482
15,857	-19	-3,487
15,881	-19,5	-3,491
15,905	-19,5	-3,494
15,929	-19,5	-3,496
15,953	-19,5	-3,498
15,977	-19,5	-3,498
16,001	-19,5	-3,499
16,025	-19,5	-3,499
16,049	-19,5	-3,499
16,073	-19,5	-3,498
16,097	-19	-3,387
16,121	-19,5	-3,255
16,145	-18,5	-3,132
16,169	-18	-3,011
16,193	-17	-2,891
16,217	-15	-2,771
16,241	-15	-2,651
16,265	-15	-2,531
16,289	-13,5	-2,411
16,313	-12,5	-2,291
16,337	-11	-2,171
16,361	-10,5	-2,051
16,385	-9,5	-1,931
16,409	-9	-1,811
16,433	-8,5	-1,691
16,457	-7	-1,571
16,481	-6	-1,451
16,505	-6	-1,331
16,529	-5,5	-1,211
16,553	-5	-1,091
16,577	-3,5	-0,971
16,601	-3	-0,851
16,625	-3	-0,731
16,649	-2,5	-0,611
16,673	-2	-0,491
16,697	-1	-0,372
16,721	-0,5	-0,257
16,745	0	-0,177
16,769	0	-0,122
16,793	0	-0,084
16,817	0,5	-0,058
16,841	0,5	-0,04
16,865	0,5	-0,026
16,889	1	-0,019
16,913	1	-0,013
16,937	1	-0,009
16,961	1	-0,006
16,985	1	-0,004
17,009	1	-0,003
17,033	1	-0,002
17,057	1	-0,002
17,081	1	-0,001
17,105	1	-0,001
17,129	1	0
17,153	1	-0,009
17,177	1	-0,138
17,201	1	-0,265
17,225	0	-0,386
17,249	0	-0,507
17,273	0	-0,627
17,297	-1,5	-0,748
17,321	-2	-0,867
17,345	-2,5	-0,987
17,369	-3	-1,107
17,393	-3,5	-1,228
17,417	-4,5	-1,347
17,441	-4,5	-1,467
17,465	-5	-1,587
17,489	-5,5	-1,707
17,513	-5,5	-1,827
17,537	-7,5	-1,947
17,561	-7,5	-2,067
17,585	-8	-2,187
17,609	-9	-2,307
17,633	-9,5	-2,427
17,657	-10,5	-2,547
17,681	-11	-2,667
17,705	-12	-2,787
17,729	-12,5	-2,907
17,755	-13,5	-3,028
17,777	-15	-3,148
17,8	-15	-3,258
17,825	-15,5	-3,334
17,849	-16,5	-3,385
17,873	-17,5	-3,421
17,897	-18	-3,445
17,921	-18,5	-3,462
17,945	-19	-3,474
17,968	-19	-3,482
17,993	-19	-3,487
18,017	-19	-3,492
18,041	-19	-3,495
18,065	-19	-3,496
18,089	-19	-3,498
18,113	-19,5	-3,498
18,136	-19	-3,499
18,161	-19	-3,499
18,184	-19,5	-3,499
18,209	-19	-3,5
18,233	-19	-3,432
18,257	-19	-3,294
18,281	-18,5	-3,17
18,304	-18	-3,049
18,329	-17	-2,928
18,353	-16	-2,808
18,377	-15	-2,688
18,401	-14	-2,568
18,425	-13,5	-2,448
18,449	-12,5	-2,328
18,473	-12	-2,208
18,497	-10,5	-2,088
18,521	-9,5	-1,968
18,544	-9	-1,848
18,568	-8,5	-1,728
18,592	-7,5	-1,608
18,617	-6	-1,488
18,64	-6	-1,368
18,664	-5	-1,248
18,689	-4,5	-1,128
18,713	-4	-1,008
18,737	-3	-0,888
18,761	-3	-0,768
18,784	-2	-0,648
18,809	-1,5	-0,528
18,833	-1,5	-0,408
18,857	-1	-0,294
18,881	0	-0,198
18,905	0	-0,136
18,928	0	-0,094
18,953	0,5	-0,065
18,977	0,5	-0,045
19,001	1	-0,031
19,025	1	-0,021
19,049	1	-0,015
19,072	1	-0,01
19,096	1	-0,007
19,12	1	-0,005
19,144	1	-0,004
19,168	1	-0,002
19,192	1	-0,002
19,216	1	-0,001
19,24	1	-0,001
19,264	1	-0,001
19,288	1	0
19,313	1	-0,001
19,337	1	-0,108
19,36	1	-0,236
19,385	0,5	-0,358
19,408	0	-0,478
19,432	0	-0,599
19,456	-1	-0,719
19,48	-1,5	-0,839
19,504	-2	-0,959
19,529	-3	-1,079
19,552	-3	-1,199
19,577	-4,5	-1,339
19,6	-4,5	-1,439
19,624	-5	-1,558
19,649	-5,5	-1,679
19,673	-5,5	-1,799
19,697	-7	-1,919
19,72	-7,5	-2,039
19,744	-8	-2,159
19,768	-8,5	-2,279
19,792	-9	-2,399
19,816	-10,5	-2,519
19,84	-11	-2,639
19,865	-11,5	-2,759
19,888	-12,5	-2,879
19,912	-13	-2,999
19,937	-14,5	-3,119
19,96	-15	-3,231
19,985	-15,5	-3,319
20,008	-16,5	-3,375
20,032	-17	-3,414
20,056	-18	-3,44
20,08	-18,5	-3,459
20,105	-18,5	-3,472
20,128	-18,5	-3,48
20,152	-19	-3,486
20,176	-19	-3,49
20,2	-19	-3,494
20,225	-19	-3,496
20,248	-19	-3,497
20,272	-19	-3,498
20,296	-19	-3,499
20,32	-19	-3,499
20,344	-19	-3,499
20,368	-19	-3,5
20,392	-19	-3,47
20,416	-19	-3,332
20,44	-19	-3,206
20,464	-18	-3,084
20,49	-17,5	-2,964
20,512	-16,5	-2,844
20,536	-15	-2,724
20,56	-14	-2,604
20,584	-13,5	-2,484
20,608	-12,5	-2,364
20,632	-12	-2,244
20,656	-10,5	-2,124
20,68	-9,5	-2,004
20,704	-9	-1,884
20,728	-8,5	-1,764
20,752	-8	-1,644
20,776	-6,5	-1,524
20,8	-6	-1,404
20,824	-5	-1,284
20,848	-5	-1,164
20,872	-4,5	-1,044
20,896	-3	-0,924
20,92	-3	-0,804
20,944	-2,5	-0,684
20,968	-2	-0,564
20,992	-1,5	-0,444
21,016	-0,5	-0,324
21,04	-0,5	-0,221
21,064	0	-0,152
21,088	0	-0,105
21,112	0	-0,072
21,136	0,5	-0,05
21,16	0,5	-0,034
21,184	1	-0,024
21,208	1	-0,016
21,232	1	-0,011
21,256	1	-0,008
21,281	1	-0,005
21,304	1	-0,004
21,328	1	-0,003
21,352	1	-0,002
21,376	1	-0,001
21,4	1	-0,001
21,425	1	-0,001
21,448	1	0
21,472	1	0
21,496	1	-0,102
21,52	1	-0,232
21,544	0,5	-0,354
21,568	0	-0,475
21,592	0	-0,595
21,616	-1,5	-0,715
21,64	-1,5	-0,835
21,664	-2,5	-0,955
21,688	-3	-1,075
21,712	-3,5	-1,195
21,736	-4,5	-1,315
21,76	-4,5	-1,435
21,784	-5	-1,555
21,808	-5,5	-1,675
21,832	-5,5	-1,795
21,856	-7	-1,915
21,88	-7,5	-2,035
21,904	-8	-2,15
21,928	-8,5	-2,275
21,952	-9	-2,395
21,976	-10	-2,516
22	-11	-2,635
22,024	-11,5	-2,755
22,048	-12	-2,875
22,072	-13	-2,995
22,096	-14,5	-3,115
22,12	-15	-3,232
22,144	-15	-3,316
22,168	-16	-3,374
22,192	-17,5	-3,42
22,222	-18	-3,445
22,246	-18	-3,462
22,27	-18,5	-3,474
22,294	-18,5	-3,482
22,318	-18,5	-3,487
22,342	-19	-3,491
22,366	-19	-3,494
22,39	-19	-3,496
22,414	-19	-3,498
22,438	-19	-3,498
22,462	-19	-3,499
22,486	-19	-3,499
22,51	-19	-3,499
22,534	-19	-3,5
22,558	-19	-3,419
22,582	-19	-3,286
22,606	-18,5	-3,163
22,63	-18	-3,042
22,654	-16	-2,922
22,678	-15,5	-2,801
22,702	-15	-2,681
22,726	-14	-2,561
22,75	-13,5	-2,441
22,774	-12	-2,321
22,798	-11	-2,211
22,822	-10,5	-2,081
22,846	-10	-1,961
22,87	-9	-1,841
22,894	-7,5	-1,721
22,918	-7	-1,601
22,942	-6,5	-1,481
22,966	-6	-1,361
22,99	-5,5	-1,241
23,014	-4,5	-1,121
23,038	-3,5	-1,001
23,062	-3	-0,871
23,086	-3	-0,761
23,11	-2,5	-0,641
23,134	-1,5	-0,521
23,158	-1	-0,406
23,182	-0,5	-0,282
23,206	-0,5	-0,193
23,23	0	-0,133
23,254	0,5	-0,092
23,278	0,5	-0,063
23,302	1	-0,044
23,326	1	-0,03
23,35	1	-0,021
23,374	1	-0,014
23,398	1	-0,01
23,422	1	-0,007
23,446	1	-0,005
23,47	1	-0,004
23,494	1	-0,003
23,518	1	-0,002
23,542	1	-0,001
23,566	1	-0,001
23,59	1	0
23,614	1	0
23,638	1	-0,103
23,662	1	-0,234
23,686	0,5	-0,357
23,71	0	-0,477
23,734	0	-0,598
23,758	-1	-0,718
23,782	-1,5	-0,838
23,806	-2	-0,958
23,83	-3	-1,078
23,854	-3,5	-1,198
23,878	-4,5	-1,318
23,902	-4,5	-1,438
23,926	-5	-1,558
23,95	-5,5	-1,678
23,974	-6	-1,798
23,998	-6,5	-1,918
24,022	-7,5	-2,038
24,046	-8	-2,158
24,07	-8,5	-2,278
24,094	-9,5	-2,398
24,118	-10	-2,513
24,142	-11	-2,638
24,166	-11,5	-2,758
24,19	-12	-2,878
24,214	-13,5	-2,998
24,238	-14	-3,118
24,262	-15	-3,234
24,286	-15	-3,318
24,31	-16	-3,374
24,334	-17,5	-3,413
24,358	-18	-3,44
24,382	-18	-3,459
24,406	-18,5	-3,472
24,43	-18,5	-3,48
24,454	-18,5	-3,486
24,478	-18,5	-3,49
24,502	-18,5	-3,494
24,526	-18,5	-3,496
24,55	-18,5	-3,497
24,574	-19	-3,498
24,598	-19	-3,499
24,622	-18,5	-3,499
24,646	-18,5	-3,499
24,67	-18,5	-3,5
24,694	-19	-3,471
24,718	-18,5	-3,331
24,742	-18,5	-3,206
24,766	-18	-3,084
24,79	-16,5	-2,934
24,82	-15,5	-2,814
24,844	-15	-2,693
24,868	-14	-2,573
24,892	-13,5	-2,453
24,916	-12	-2,333
24,94	-11	-2,213
24,964	-10,5	-2,093
24,988	-9,5	-1,973
25,012	-9	-1,853
25,036	-7,5	-1,733
25,06	-7,5	-1,613
25,084	-6	-1,493
25,108	-5,5	-1,373
25,132	-5	-1,223
25,162	-4,5	-1,103
25,186	-4	-0,983
25,21	-3	-0,848
25,234	-2,5	-0,714
25,264	-2,5	-0,594
25,288	-1,5	-0,473
25,312	-1	-0,353
25,336	0	-0,242
25,36	0	-0,167
25,384	0	-0,115
25,408	0,5	-0,079
25,432	1	-0,055
25,456	1	-0,038
25,48	1	-0,026
25,504	1	-0,018
25,528	1	-0,012
25,552	1	-0,008
25,576	1	-0,006
25,6	1	-0,004
25,624	1,5	-0,003
25,648	1	-0,002
25,672	1	-0,002
25,696	1	-0,001
25,72	1	-0,001
25,744	1	0
25,768	1	-0,001
25,792	1	-0,109
25,816	1	-0,239
25,84	0,5	-0,362
25,864	0	-0,482
25,888	0	-0,602
25,912	-0,5	-0,722
25,936	-1,5	-0,842
25,96	-2,5	-0,962
25,984	-3	-1,082
26,008	-3,5	-1,202
26,032	-4	-1,322
26,056	-4,5	-1,442
26,08	-5	-1,562
26,104	-5,5	-1,682
26,128	-5,5	-1,802
26,152	-6	-1,922
26,176	-7,5	-2,042
26,2	-8	-2,162
26,224	-8,5	-2,278
26,248	-9	-2,402
26,272	-9,5	-2,522
26,296	-10,5	-2,642
26,32	-11,5	-2,762
26,344	-12	-2,882
26,368	-13	-3,002
26,392	-13,5	-3,122
26,416	-15	-3,238
26,44	-15	-3,32
26,464	-16	-3,376
26,488	-17	-3,414
26,513	-17,5	-3,441
26,536	-18	-3,459
26,56	-18	-3,472
