Time (s)	Load (N)	Displacement (mm)
4,365	-1	-0,709
4,389	-2,5	-0,829
4,413	-3	-0,949
4,437	-3,5	-1,069
4,461	-4	-1,189
4,485	-4,5	-1,309
4,509	-5,5	-1,429
4,533	-6	-1,549
4,557	-6,5	-1,669
4,581	-7	-1,789
4,605	-7,5	-1,909
4,629	-9	-2,029
4,653	-9	-2,149
4,677	-10	-2,269
4,701	-10,5	-2,389
4,725	-11	-2,509
4,749	-12,5	-2,629
4,773	-13,5	-2,749
4,797	-14	-2,869
4,821	-14,5	-2,989
4,845	-15	-3,109
4,869	-16,5	-3,226
4,893	-17	-3,313
4,917	-18	-3,371
4,941	-18,5	-3,411
4,965	-19	-3,439
4,989	-19,5	-3,458
5,013	-19,5	-3,471
5,037	-20	-3,48
5,061	-20	-3,486
5,085	-20	-3,491
5,109	-20	-3,494
5,133	-20	-3,495
5,157	-20	-3,497
5,181	-20	-3,498
5,205	-20	-3,498
5,229	-20	-3,499
5,253	-20	-3,499
5,277	-20	-3,499
5,301	-20	-3,5
5,325	-20	-3,499
5,349	-20	-3,395
5,373	-20	-3,264
5,397	-19,5	-3,141
5,421	-18,5	-3,02
5,445	-18	-2,9
5,469	-16	-2,78
5,493	-15	-2,66
5,517	-15	-2,54
5,541	-14	-2,42
5,565	-13	-2,3
5,589	-12	-2,18
5,613	-11	-2,06
5,638	-10,5	-1,94
5,661	-10	-1,82
5,685	-9	-1,7
5,709	-7,5	-1,58
5,733	-7	-1,46
5,757	-6,5	-1,34
5,781	-6	-1,22
5,805	-5,5	-1,1
5,829	-4,5	-0,98
5,853	-3,5	-0,865
5,877	-3,5	-0,74
5,901	-2,5	-0,62
5,925	-2	-0,5
5,949	-1	-0,38
5,973	-1	-0,264
5,997	-0,5	-0,181
6,021	0	-0,124
6,045	0	-0,086
6,069	0,5	-0,059
6,093	0,5	-0,041
6,117	0,5	-0,028
6,141	1	-0,019
6,165	0,5	-0,014
6,189	0,5	-0,01
6,213	0,5	-0,006
6,237	0,5	-0,004
6,261	0,5	-0,003
6,285	1	-0,002
6,309	1	-0,001
6,333	0,5	-0,001
6,357	0,5	0
6,381	0,5	-0,009
6,405	0,5	-0,139
6,429	0,5	-0,265
6,453	0	-0,392
6,477	0	-0,508
6,501	-0,5	-0,628
6,525	-1,5	-0,748
6,549	-2,5	-0,868
6,573	-3	-0,988
6,597	-3,5	-1,108
6,621	-4,5	-1,228
6,645	-5	-1,348
6,669	-6	-1,468
6,693	-6	-1,588
6,717	-6,5	-1,708
6,741	-7	-1,828
6,765	-7,5	-1,948
6,789	-9	-2,068
6,813	-9	-2,188
6,837	-10	-2,308
6,861	-10,5	-2,428
6,885	-11	-2,548
6,909	-12,5	-2,668
6,933	-13	-2,788
6,957	-13,5	-2,908
6,981	-14,5	-3,028
7,005	-15	-3,148
7,029	-16,5	-3,259
7,053	-17	-3,334
7,077	-18	-3,386
7,101	-18,5	-3,421
7,125	-19	-3,446
7,149	-19,5	-3,463
7,173	-19,5	-3,474
7,197	-19,5	-3,482
7,221	-19,5	-3,488
7,245	-20	-3,492
7,269	-20	-3,494
7,293	-20	-3,496
7,317	-19,5	-3,497
7,341	-19,5	-3,498
7,365	-19,5	-3,498
7,389	-20	-3,499
7,413	-20	-3,499
7,437	-20	-3,499
7,461	-19,5	-3,5
7,485	-20	-3,489
7,509	-19,5	-3,361
7,533	-19,5	-3,234
7,557	-19	-3,112
7,581	-18,5	-2,996
7,605	-17,5	-2,871
7,629	-15,5	-2,751
7,653	-15	-2,631
7,677	-15	-2,511
7,701	-13,5	-2,391
7,725	-13	-2,271
7,749	-11,5	-2,151
7,773	-10,5	-2,031
7,797	-10	-1,911
7,821	-9,5	-1,791
7,845	-9	-1,671
7,869	-7,5	-1,551
7,893	-6,5	-1,431
7,917	-6	-1,311
7,941	-5,5	-1,192
7,965	-5	-1,071
7,989	-4,5	-0,952
8,013	-3,5	-0,831
8,037	-3	-0,711
8,061	-2,5	-0,592
8,085	-2	-0,471
8,109	-1	-0,351
8,133	-1	-0,241
8,157	-0,5	-0,165
8,181	0	-0,114
8,205	0	-0,078
8,229	0	-0,054
8,253	0,5	-0,038
8,277	0,5	-0,026
8,301	0,5	-0,018
8,325	0,5	-0,013
8,349	0,5	-0,009
8,373	1	-0,006
8,397	1	-0,004
8,421	0,5	-0,002
8,445	1	-0,002
8,469	0,5	-0,001
8,493	0,5	-0,001
8,517	0,5	0
8,541	0,5	-0,072
8,565	0,5	-0,205
8,589	0	-0,328
8,613	0	-0,449
8,637	0	-0,569
8,661	-1	-0,689
8,685	-1,5	-0,81
8,709	-3	-0,93
8,733	-3,5	-1,049
8,757	-4	-1,17
8,781	-4,5	-1,29
8,805	-5	-1,41
8,829	-5,5	-1,53
8,853	-6	-1,65
8,877	-6,5	-1,774
8,901	-7,5	-1,89
8,925	-8	-2,01
8,949	-9	-2,13
8,973	-9,5	-2,25
8,997	-10	-2,37
9,021	-10,5	-2,489
9,045	-11,5	-2,61
9,069	-12,5	-2,73
9,093	-13,5	-2,85
9,117	-14,5	-2,97
9,141	-15	-3,09
9,165	-15	-3,209
9,189	-17	-3,301
9,213	-17,5	-3,363
9,237	-18	-3,406
9,261	-18,5	-3,435
9,285	-19	-3,455
9,309	-19,5	-3,469
9,333	-19,5	-3,478
9,357	-19,5	-3,486
9,381	-19,5	-3,49
9,405	-19,5	-3,493
9,429	-20	-3,495
9,453	-19,5	-3,496
9,477	-19,5	-3,497
9,501	-19,5	-3,498
9,525	-19,5	-3,499
9,549	-19,5	-3,499
9,573	-19,5	-3,499
9,597	-19,5	-3,5
9,621	-19,5	-3,451
9,645	-19,5	-3,311
9,669	-19	-3,181
9,693	-18,5	-3,064
9,717	-17,5	-2,944
9,741	-17	-2,824
9,765	-15,5	-2,704
9,789	-14,5	-2,579
9,813	-14	-2,464
9,837	-13	-2,344
9,861	-12	-2,224
9,885	-11,5	-2,104
9,909	-10	-1,984
9,933	-9,5	-1,864
9,957	-9	-1,744
9,981	-8	-1,624
10,005	-7,5	-1,504
10,029	-6,5	-1,384
10,053	-6	-1,254
10,077	-5	-1,144
10,101	-4,5	-1,024
10,125	-4	-0,904
10,149	-3	-0,784
10,173	-2,5	-0,664
10,197	-2	-0,544
10,221	-1,5	-0,424
10,245	-1	-0,304
10,269	-0,5	-0,208
10,293	0	-0,143
10,317	0	-0,098
10,341	0	-0,07
10,365	0,5	-0,047
10,389	0,5	-0,033
10,413	0,5	-0,022
10,437	0,5	-0,015
10,461	1	-0,011
10,485	1	-0,008
10,509	0,5	-0,005
10,533	1	-0,004
10,557	1	-0,002
10,581	1	-0,001
10,605	1	-0,001
10,629	0,5	0
10,653	1	0
10,677	1	-0,084
10,701	0,5	-0,215
10,725	0,5	-0,338
10,749	0	-0,458
10,773	-0,5	-0,589
10,797	-0,5	-0,694
10,821	-1,5	-0,819
10,845	-2,5	-0,939
10,869	-3,5	-1,059
10,893	-4	-1,179
10,917	-4,5	-1,299
10,941	-5	-1,419
10,965	-5,5	-1,539
10,989	-6	-1,659
11,013	-7	-1,779
11,037	-7,5	-1,899
11,061	-8	-2,019
11,085	-8,5	-2,139
11,109	-9,5	-2,259
11,133	-10	-2,379
11,157	-10,5	-2,499
11,181	-11,5	-2,619
11,205	-12	-2,739
11,229	-13,5	-2,859
11,253	-14	-2,979
11,277	-15	-3,1
11,301	-15	-3,218
11,325	-16	-3,307
11,349	-17,5	-3,367
11,373	-18	-3,408
11,397	-18,5	-3,439
11,421	-19	-3,456
11,445	-19,5	-3,47
11,469	-19,5	-3,479
11,493	-19,5	-3,486
11,517	-19,5	-3,49
11,541	-19,5	-3,493
11,565	-19,5	-3,495
11,589	-19,5	-3,496
11,613	-19,5	-3,497
11,637	-19,5	-3,498
11,661	-19,5	-3,499
11,685	-19,5	-3,499
11,709	-19,5	-3,5
11,733	-19,5	-3,446
11,757	-19,5	-3,308
11,781	-19	-3,184
11,805	-18,5	-3,063
11,829	-17	-2,942
11,853	-16	-2,822
11,877	-15	-2,702
11,901	-15	-2,582
11,925	-14	-2,462
11,949	-12,5	-2,342
11,973	-12	-2,212
11,997	-11	-2,102
12,021	-10,5	-1,982
12,045	-10	-1,862
12,069	-8,5	-1,742
12,093	-7,5	-1,622
12,117	-7	-1,502
12,141	-6,5	-1,382
12,165	-6	-1,262
12,189	-5	-1,142
12,213	-4,5	-1,022
12,237	-4	-0,902
12,261	-3	-0,782
12,285	-3	-0,662
12,309	-2	-0,542
12,333	-1,5	-0,422
12,357	-1	-0,302
12,381	-0,5	-0,206
12,405	0	-0,144
12,429	0	-0,098
12,453	0	-0,068
12,477	0,5	-0,047
12,501	0,5	-0,033
12,525	0,5	-0,022
12,549	1	-0,016
12,573	1	-0,011
12,597	1	-0,008
12,621	1	-0,005
12,645	1	-0,003
12,669	1	-0,002
12,693	1	-0,001
12,717	1	-0,001
12,741	1	0
12,765	0,5	-0,022
12,789	1	-0,158
12,813	0,5	-0,282
12,837	0	-0,403
12,861	0	-0,524
12,885	-0,5	-0,644
12,909	-1,5	-0,764
12,933	-2,5	-0,884
12,957	-3	-1,004
12,981	-3,5	-1,124
13,005	-4	-1,244
13,029	-5	-1,364
13,053	-5,5	-1,484
13,077	-5,5	-1,604
13,101	-6	-1,724
13,125	-6,5	-1,844
13,149	-7,5	-1,965
13,173	-8,5	-2,084
13,197	-9	-2,204
13,221	-9,5	-2,324
13,245	-10	-2,45
13,269	-11,5	-2,564
13,293	-12	-2,684
13,317	-12,5	-2,805
13,341	-13,5	-2,924
13,365	-14	-3,044
13,389	-15	-3,164
13,413	-16	-3,271
13,437	-17	-3,342
13,461	-17,5	-3,391
13,485	-18	-3,425
13,509	-19	-3,448
13,533	-19	-3,464
13,557	-19	-3,475
13,581	-19,5	-3,483
13,605	-19,5	-3,488
13,629	-19,5	-3,492
13,653	-19,5	-3,494
13,677	-19,5	-3,496
13,701	-19,5	-3,497
13,725	-19,5	-3,498
13,749	-19,5	-3,498
13,773	-19,5	-3,499
13,797	-19,5	-3,499
13,821	-19,5	-3,5
13,845	-19,5	-3,5
13,869	-19,5	-3,472
13,893	-19,5	-3,333
13,917	-19	-3,202
13,941	-18,5	-3,086
13,965	-17,5	-2,965
13,989	-16	-2,845
14,013	-15	-2,725
14,037	-15	-2,605
14,061	-14	-2,485
14,085	-13	-2,365
14,109	-11,5	-2,245
14,133	-10,5	-2,125
14,157	-10	-2,005
14,181	-9,5	-1,885
14,205	-9	-1,765
14,229	-7,5	-1,645
14,253	-7	-1,525
14,277	-6	-1,405
14,301	-5,5	-1,286
14,325	-5	-1,165
14,349	-4	-1,045
14,373	-3,5	-0,925
14,397	-3	-0,805
14,421	-3	-0,68
14,445	-2	-0,565
14,469	-1	-0,445
14,493	-1	-0,326
14,517	-0,5	-0,222
14,541	0	-0,152
14,565	0	-0,105
14,589	0,5	-0,072
14,613	0,5	-0,05
14,637	0,5	-0,035
14,661	0,5	-0,024
14,685	1	-0,017
14,709	1	-0,012
14,733	1	-0,008
14,757	1	-0,006
14,781	1	-0,004
14,805	1	-0,002
14,829	1	-0,002
14,853	1	-0,001
14,877	1	0
14,901	1	0
14,925	1	-0,091
14,949	0,5	-0,222
14,973	0,5	-0,34
14,997	0	-0,465
15,021	0	-0,586
15,045	-1	-0,706
15,069	-2	-0,826
15,093	-2,5	-0,946
15,117	-2,5	-1,066
15,141	-3,5	-1,186
15,165	-4	-1,306
15,189	-5	-1,421
15,213	-5,5	-1,546
15,237	-6	-1,666
15,261	-6	-1,786
15,285	-6,5	-1,906
15,309	-8	-2,026
15,333	-8,5	-2,146
15,357	-9	-2,266
15,381	-9,5	-2,381
15,405	-10	-2,506
15,429	-11,5	-2,626
15,453	-12,5	-2,746
15,477	-13	-2,866
15,501	-13,5	-2,986
15,525	-14,5	-3,106
15,549	-15,5	-3,224
15,573	-16	-3,311
15,597	-17	-3,37
15,621	-17,5	-3,41
15,645	-18	-3,438
15,669	-18,5	-3,457
15,693	-19	-3,47
15,717	-19	-3,48
15,741	-19	-3,486
15,765	-19	-3,49
15,789	-19,5	-3,494
15,813	-19,5	-3,495
15,837	-19,5	-3,496
15,861	-19,5	-3,497
15,885	-19,5	-3,498
15,909	-19,5	-3,499
15,933	-19,5	-3,499
15,957	-19,5	-3,5
15,981	-19,5	-3,426
16,005	-19,5	-3,29
16,029	-18,5	-3,166
16,053	-18	-3,046
16,077	-16,5	-2,925
16,101	-16	-2,805
16,125	-15	-2,685
16,149	-14	-2,565
16,173	-13	-2,44
16,197	-12,5	-2,325
16,221	-11,5	-2,21
16,245	-11	-2,085
16,269	-9,5	-1,965
16,293	-9	-1,845
16,317	-8,5	-1,725
16,341	-7,5	-1,605
16,365	-7	-1,485
16,389	-6	-1,365
16,413	-5,5	-1,245
16,437	-4,5	-1,125
16,461	-4	-1,005
16,485	-3,5	-0,885
16,509	-3	-0,765
16,533	-2,5	-0,645
16,557	-2	-0,525
16,581	-1,5	-0,405
16,605	-1	-0,286
16,629	0	-0,196
16,653	0	-0,135
16,677	0	-0,093
16,701	0	-0,064
16,725	0,5	-0,044
16,749	0,5	-0,031
16,773	1	-0,021
16,797	1	-0,015
16,821	1	-0,01
16,845	1	-0,007
16,869	1	-0,005
16,893	1	-0,003
16,917	1	-0,002
16,941	1	-0,001
16,965	1	-0,001
16,989	1	0
17,013	1	-0,023
17,037	1	-0,159
17,061	0,5	-0,284
17,086	0	-0,405
17,109	0	-0,525
17,133	-0,5	-0,646
17,157	-1,5	-0,766
17,181	-2	-0,886
17,205	-2,5	-1,006
17,229	-4	-1,126
17,253	-4,5	-1,246
17,277	-4,5	-1,366
17,301	-5	-1,486
17,325	-5,5	-1,606
17,349	-6	-1,726
17,373	-7	-1,846
17,397	-7,5	-1,966
17,421	-8	-2,086
17,445	-8,5	-2,206
17,469	-9,5	-2,326
17,493	-10,5	-2,446
17,517	-11	-2,566
17,541	-11,5	-2,686
17,565	-12	-2,811
17,589	-13,5	-2,926
17,613	-14,5	-3,046
17,637	-15	-3,166
17,661	-15	-3,272
17,685	-16,5	-3,343
17,709	-17,5	-3,392
17,733	-18	-3,425
17,757	-18,5	-3,448
17,781	-19	-3,464
17,805	-19	-3,475
17,829	-19	-3,483
17,853	-19,5	-3,488
17,877	-19,5	-3,492
17,901	-19	-3,494
17,925	-19,5	-3,496
17,949	-19,5	-3,497
17,973	-19,5	-3,498
17,997	-19,5	-3,498
18,021	-19,5	-3,499
18,045	-19,5	-3,5
18,069	-19	-3,476
18,093	-19	-3,333
18,117	-19	-3,207
18,141	-18	-3,086
18,165	-17,5	-2,965
18,189	-15,5	-2,845
18,213	-15	-2,72
18,237	-14,5	-2,605
18,261	-13,5	-2,485
18,285	-13	-2,365
18,309	-11,5	-2,245
18,333	-10,5	-0,057
20,978	0,5	-0,041
21,003	0,5	-0,029
21,026	1	-0,018
21,056	1	-0,013
21,08	1	-0,009
21,104	1	-0,006
21,128	1	-0,004
21,152	1	-0,002
21,176	1	-0,002
21,201	1	-0,001
21,225	1	-0,001
21,248	1	0
21,272	1	-0,048
21,296	1	-0,182
21,32	0,5	-0,307
21,344	0	-0,428
21,368	0	-0,548
21,392	-1	-0,668
21,416	-1,5	-0,818
21,446	-2,5	-0,938
21,47	-3,5	-1,058
21,494	-4	-1,178
21,518	-4,5	-1,299
21,542	-4,5	-1,418
21,567	-5	-1,538
21,59	-5,5	-1,658
21,614	-6	-1,778
21,639	-7	-1,898
21,662	-7,5	-2,018
21,686	-8	-2,138
21,71	-9	-2,258
21,734	-10	-2,378
21,758	-10,5	-2,498
21,782	-11	-2,619
21,806	-11,5	-2,738
21,83	-13	-2,858
21,854	-13,5	-2,978
21,878	-14,5	-3,098
21,902	-15	-3,218
21,926	-15,5	-3,31
21,95	-17	-3,367
21,974	-17,5	-3,408
21,998	-18	-3,437
22,022	-18,5	-3,456
22,046	-19	-3,47
22,07	-19	-3,478
22,094	-19	-3,486
22,118	-19,5	-3,49
22,142	-19	-3,493
22,166	-19,5	-3,495
22,19	-19,5	-3,496
22,214	-19,5	-3,497
22,238	-19	-3,498
22,262	-19	-3,498
22,286	-19,5	-3,499
22,31	-19,5	-3,499
22,334	-19,5	-3,499
22,358	-19	-3,5
22,382	-19	-3,408
22,406	-19	-3,275
22,43	-18,5	-3,152
22,454	-17,5	-3,031
22,478	-16,5	-2,911
22,502	-15,5	-2,791
22,526	-15	-2,671
22,55	-14	-2,551
22,574	-13	-2,431
22,598	-12	-2,311
22,622	-11,5	-2,191
22,646	-10,5	-2,071
22,671	-9,5	-1,951
22,694	-9	-1,831
22,718	-8	-1,711
22,742	-7,5	-1,591
22,766	-6,5	-1,471
22,79	-5,5	-1,351
22,814	-5	-1,226
22,838	-4,5	-1,111
22,862	-4	-0,991
22,886	-3,5	-0,871
22,91	-2,5	-0,751
22,934	-2	-0,631
22,958	-1,5	-0,511
22,982	-1	-0,391
23,006	-0,5	-0,273
23,03	0	-0,187
23,054	0	-0,128
23,079	0	-0,089
23,102	0,5	-0,062
23,126	0,5	-0,042
23,15	0,5	-0,029
23,174	0,5	-0,02
23,198	1	-0,014
23,222	1	-0,01
23,246	1	-0,007
23,27	1	-0,004
23,294	1	-0,003
23,318	1	-0,002
23,342	1	-0,001
23,366	1	-0,001
23,39	1	0
23,414	1	-0,003
23,438	1	-0,121
23,462	1	-0,25
23,486	0,5	-0,371
23,51	0	-0,492
23,534	-0,5	-0,612
23,558	-1	-0,732
23,582	-2	-0,852
23,606	-2,5	-0,972
23,63	-3,5	-1,092
23,654	-4	-1,212
23,678	-4,5	-1,332
23,702	-5	-1,452
23,726	-5	-1,572
23,75	-6	-1,692
23,774	-6,5	-1,812
23,798	-7	-1,932
23,822	-7,5	-2,052
23,846	-8	-2,172
23,87	-9	-2,292
23,894	-10	-2,412
23,918	-10,5	-2,538
23,942	-11	-2,653
23,966	-12	-2,773
23,99	-13	-2,893
24,014	-13,5	-3,012
24,038	-14,5	-3,133
24,062	-15	-3,246
24,086	-15,5	-3,326
24,11	-17	-3,38
24,134	-18	-3,417
24,158	-18	-3,443
24,182	-18,5	-3,461
24,206	-18,5	-3,473
24,23	-19	-3,481
24,254	-19	-3,487
24,278	-19	-3,491
24,302	-19	-3,494
24,326	-19,5	-3,495
24,35	-19,5	-3,496
24,374	-19	-3,498
24,398	-19	-3,498
24,422	-19	-3,499
24,446	-19	-3,499
24,47	-19	-3,499
24,494	-19	-3,499
24,518	-19	-3,499
24,542	-19	-3,477
24,566	-19	-3,34
24,59	-18,5	-3,214
24,614	-18	-3,083
24,638	-17	-2,972
24,662	-16	-2,852
24,686	-15	-2,732
24,71	-14	-2,612
24,734	-13,5	-2,492
24,758	-12,5	-2,372
24,782	-12	-2,252
24,806	-11	-2,132
24,83	-9,5	-2,012
24,854	-9	-1,892
24,878	-8,5	-1,772
24,902	-7,5	-1,652
24,926	-7	-1,532
24,95	-6	-1,412
24,974	-5	-1,292
24,998	-4,5	-1,172
25,022	-4,5	-1,052
25,046	-3,5	-0,932
25,07	-3	-0,812
25,094	-2,5	-0,692
25,118	-2	-0,572
25,142	-1,5	-0,452
25,166	-1	-0,327
25,19	-0,5	-0,226
25,214	0	-0,156
25,238	0	-0,107
25,262	0	-0,074
25,286	0,5	-0,051
25,31	0,5	-0,035
25,334	0,5	-0,024
25,358	1	-0,017
25,382	1	-0,012
25,406	1	-0,008
25,43	1	-0,006
25,454	1	-0,004
25,478	1	-0,002
25,502	1	-0,002
25,526	1	-0,001
25,55	1	-0,001
25,574	1	0
25,598	1	-0,042
25,622	1	-0,181
25,646	0,5	-0,305
25,67	0	-0,426
25,694	-0,5	-0,546
25,718	-1	-0,667
25,742	-1,5	-0,787
25,766	-2	-0,907
25,79	-3	-1,027
25,814	-4	-1,147
25,838	-4,5	-1,267
25,862	-4,5	-1,387
25,886	-5	-1,507
25,91	-5,5	-1,627
25,934	-6	-1,747
25,958	-6,5	-1,867
25,982	-7,5	-1,986
26,006	-7,5	-2,107
26,03	-9	-2,227
26,054	-9,5	-2,347
26,078	-10	-2,467
26,102	-10,5	-2,587
26,126	-11	-2,707
26,15	-12,5	-2,827
26,174	-13,5	-2,947
26,198	-14	-3,067
26,222	-14,5	-3,187
26,246	-15	-3,286
26,27	-16,5	-3,353
26,294	-17,5	-3,399
26,318	-18	-3,43
26,342	-18,5	-3,452
26,366	-18,5	-3,467
26,39	-19	-3,476
26,414	-19	-3,484
26,438	-19	-3,489
26,462	-19	-3,492
26,486	-19	-3,495
26,51	-19	-3,496
26,534	-19	-3,497
26,558	-19	-3,498
26,582	-19	-3,498
26,606	-19	-3,499
26,63	-19	-3,499
26,654	-19	-3,499
26,678	-19	-3,5
26,702	-19	-3,48
26,726	-19	-3,344
26,75	-18,5	-3,218
26,774	-18	-3,096
26,798	-17	-2,976
26,822	-16	-2,856
26,846	-15	-2,736
26,87	-14	-2,616
26,894	-13,5	-2,496
26,918	-12,5	-2,376
26,942	-12	-2,256
26,966	-11	-2,136
26,99	-9,5	-2,015
27,014	-9	-1,896
27,038	-8,5	-1,776
27,062	-7,5	-1,656
27,086	-7	-1,536
27,11	-5,5	-1,416
27,134	-5	-1,301
27,158	-4,5	-1,176
27,182	-4	-1,056
27,206	-3,5	-0,926
27,23	-2,5	-0,816
27,254	-2,5	-0,696
27,278	-2	-0,576
27,302	-1,5	-0,456
27,326	-1	-0,336
27,35	0	-0,23
27,374	0	-0,158
27,398	0	-0,109
27,422	0	-0,076
27,446	0	-0,052
27,47	0,5	-0,036
27,494	1	-0,024
27,518	1	-0,017
27,542	1	-0,012
27,566	1	-0,008
27,59	1	-0,006
27,614	1	-0,004
27,638	1	-0,002
27,662	1	-0,002
27,686	1	-0,001
27,71	1	-0,001
27,734	1	0
27,758	1	-0,047
27,782	1	-0,188
27,806	1	-0,312
27,83	0	-0,433
27,854	0	-0,553
27,878	-0,5	-0,673
27,902	-1,5	-0,803
27,926	-2	-0,913
27,95	-3	-1,033
27,974	-3,5	-1,154
27,998	-4	-1,274
28,022	-4,5	-1,394
28,046	-5	-1,514
28,07	-5,5	-1,634
28,094	-6	-1,754
28,118	-6,5	-1,874
28,142	-7,5	-1,994
28,166	-7,5	-2,119
28,19	-9	-2,234
28,214	-9,5	-2,354
28,238	-10	-2,469
28,262	-10,5	-2,594
28,286	-11	-2,714
28,31	-12,5	-2,834
28,334	-13,5	-2,954
28,358	-14	-3,074
28,382	-14,5	-3,194
28,406	-15	-3,291
28,43	-16,5	-3,356
28,454	-17	-3,401
28,478	-17,5	-3,432
28,502	-18	-3,453
28,526	-18,5	-3,468
28,55	-18,5	-3,477
28,574	-18,5	-3,485
28,598	-19	-3,49
28,622	-19	-3,492
28,646	-19	-3,495
28,67	-19	-3,496
28,694	-19	-3,497
28,718	-19	-3,498
28,742	-19	-3,498
28,766	-19	-3,499
28,79	-19	-3,499
28,814	-19	-3,499
28,838	-19	-3,497
28,862	-19	-3,382
28,886	-18,5	-3,251
28,91	-18	-3,129
28,934	-17	-3,008
28,958	-16	-2,888
28,982	-15	-2,768
29,006	-14,5	-2,648
29,03	-13,5	-2,528
29,054	-12,5	-2,408
29,078	-12	-2,288
29,102	-11	-2,168
29,126	-10	-2,048
