Time (s)	Load (N)	Displacement (mm)
2,453	-6	-1,533
2,477	-6,5	-1,653
2,501	-7	-1,773
2,525	-7,5	-1,893
2,549	-8	-2,013
2,573	-9	-2,132
2,597	-10	-2,253
2,622	-10,5	-2,373
2,645	-11	-2,492
2,669	-12	-2,613
2,693	-13	-2,733
2,717	-13,5	-2,853
2,741	-14,5	-2,973
2,765	-15	-3,093
2,789	-15	-3,212
2,813	-17	-3,303
2,837	-18	-3,364
2,861	-18,5	-3,406
2,885	-19	-3,435
2,909	-19,5	-3,455
2,933	-19,5	-3,469
2,957	-20	-3,479
2,981	-19,5	-3,485
3,005	-20	-3,49
3,029	-20	-3,493
3,053	-20	-3,496
3,077	-20	-3,497
3,101	-19,5	-3,498
3,125	-20	-3,498
3,149	-20	-3,499
3,173	-19,5	-3,499
3,197	-19,5	-3,5
3,221	-19,5	-3,5
3,245	-19,5	-3,414
3,269	-19,5	-3,278
3,293	-19	-3,155
3,317	-18,5	-3,034
3,341	-18	-2,914
3,365	-16,5	-2,793
3,389	-15,5	-2,673
3,413	-14,5	-2,553
3,437	-13,5	-2,434
3,461	-13	-2,313
3,485	-12,5	-2,193
3,509	-11,5	-2,073
3,533	-10,5	-1,953
3,557	-9,5	-1,833
3,581	-9	-1,713
3,605	-8,5	-1,593
3,629	-7,5	-1,473
3,653	-6	-1,358
3,677	-6	-1,233
3,701	-5,5	-1,114
3,725	-5	-0,993
3,749	-4,5	-0,873
3,773	-3	-0,753
3,797	-2,5	-0,633
3,821	-2,5	-0,513
3,845	-1,5	-0,393
3,869	-1	-0,275
3,893	0	-0,189
3,917	0	-0,13
3,941	0	-0,09
3,965	0	-0,062
3,989	0,5	-0,043
4,013	0,5	-0,029
4,037	1	-0,02
4,061	1	-0,014
4,085	1	-0,01
4,109	1	-0,006
4,133	1	-0,005
4,157	1	-0,003
4,181	1	-0,002
4,205	1	-0,002
4,229	1	-0,001
4,253	1	-0,001
4,277	1	-0,001
4,301	1	0
4,325	1	-0,03
4,349	1	-0,17
4,373	0	-0,295
4,397	0	-0,417
4,421	0	-0,537
4,445	-0,5	-0,657
4,469	-1	-0,777
4,493	-2,5	-0,897
4,517	-3	-1,018
4,541	-3,5	-1,138
4,565	-4	-1,258
4,589	-4,5	-1,378
4,613	-5,5	-1,498
4,637	-6	-1,618
4,661	-6,5	-1,738
4,685	-7	-1,858
4,709	-7,5	-1,978
4,733	-9	-2,098
4,757	-9,5	-2,218
4,781	-10	-2,338
4,805	-10	-2,458
4,829	-11	-2,578
4,853	-12,5	-2,698
4,877	-13	-2,818
4,901	-13,5	-2,938
4,925	-14,5	-3,058
4,95	-15	-3,178
4,973	-16	-3,28
4,997	-17	-3,349
5,021	-18	-3,396
5,045	-18,5	-3,428
5,069	-18,5	-3,45
5,093	-19,5	-3,466
5,117	-19,5	-3,476
5,141	-19,5	-3,484
5,165	-19,5	-3,488
5,189	-19,5	-3,492
5,213	-19,5	-3,495
5,237	-19,5	-3,496
5,261	-19,5	-3,497
5,285	-19,5	-3,498
5,309	-19,5	-3,499
5,333	-19,5	-3,499
5,357	-19,5	-3,499
5,381	-19,5	-3,5
5,405	-19,5	-3,402
5,429	-19,5	-3,268
5,453	-19	-3,146
5,477	-18,5	-3,025
5,501	-17,5	-2,904
5,525	-16	-2,784
5,549	-15	-2,664
5,573	-14	-2,544
5,597	-13,5	-2,424
5,621	-12,5	-2,304
5,645	-12	-2,184
5,669	-11	-2,064
5,693	-10	-1,944
5,717	-9,5	-1,824
5,741	-9	-1,704
5,765	-8	-1,584
5,789	-7,5	-1,464
5,813	-6	-1,344
5,837	-5,5	-1,224
5,861	-5	-1,104
5,885	-4,5	-0,984
5,909	-4	-0,864
5,933	-3	-0,744
5,957	-2,5	-0,624
5,981	-2	-0,504
6,005	-1,5	-0,384
6,029	-1	-0,268
6,053	0	-0,184
6,077	0	-0,126
6,101	0	-0,087
6,125	0,5	-0,06
6,149	0,5	-0,042
6,173	1	-0,028
6,197	1	-0,02
6,221	1	-0,014
6,245	1	-0,009
6,269	1	-0,006
6,293	1	-0,004
6,317	1	-0,003
6,341	1	-0,002
6,365	1	-0,002
6,389	1	-0,001
6,413	1	-0,001
6,437	1	-0,001
6,461	1	0
6,485	1	-0,076
6,509	1	-0,212
6,533	0,5	-0,335
6,557	0	-0,456
6,581	0	-0,572
6,605	-0,5	-0,692
6,629	-1,5	-0,817
6,653	-2,5	-0,937
6,677	-3	-1,057
6,701	-3,5	-1,172
6,726	-4,5	-1,297
6,749	-4,5	-1,417
6,773	-5,5	-1,537
6,797	-6	-1,657
6,821	-6	-1,777
6,845	-7	-1,897
6,869	-7,5	-2,017
6,893	-8,5	-2,137
6,917	-9	-2,257
6,941	-10	-2,377
6,965	-10,5	-2,497
6,989	-11	-2,617
7,013	-12,5	-2,737
7,037	-13	-2,857
7,061	-13,5	-2,977
7,085	-14,5	-3,097
7,109	-15	-3,216
7,133	-16	-3,305
7,157	-16,5	-3,366
7,181	-17,5	-3,407
7,205	-18	-3,436
7,229	-18,5	-3,456
7,253	-19	-3,47
7,277	-19,5	-3,479
7,301	-19,5	-3,485
7,325	-19,5	-3,49
7,349	-19,5	-3,493
7,373	-19,5	-3,496
7,397	-19,5	-3,497
7,421	-19,5	-3,498
7,445	-19,5	-3,498
7,469	-19,5	-3,499
7,493	-19,5	-3,499
7,517	-19	-3,499
7,541	-19,5	-3,5
7,565	-19,5	-3,407
7,589	-19	-3,273
7,613	-18,5	-3,15
7,637	-18	-3,029
7,661	-17	-2,908
7,685	-16	-2,788
7,709	-15	-2,668
7,733	-14	-2,548
7,757	-13,5	-2,428
7,781	-12,5	-2,308
7,805	-12	-2,188
7,829	-11	-2,068
7,853	-9,5	-1,948
7,877	-9,5	-1,828
7,901	-8,5	-1,708
7,925	-7,5	-1,588
7,949	-7	-1,468
7,973	-6	-1,343
7,997	-5,5	-1,228
8,021	-5	-1,108
8,045	-4	-0,988
8,069	-4	-0,873
8,093	-3	-0,748
8,117	-2,5	-0,628
8,141	-1,5	-0,508
8,165	-1,5	-0,388
8,189	-1	-0,271
8,213	0	-0,186
8,237	0	-0,128
8,261	0	-0,088
8,285	0,5	-0,061
8,309	0,5	-0,042
8,333	1	-0,029
8,357	1	-0,02
8,381	1	-0,014
8,405	1	-0,009
8,429	1	-0,006
8,453	1	-0,004
8,477	1,5	-0,003
8,501	1,5	-0,002
8,525	1	-0,002
8,549	1	-0,001
8,573	1	-0,001
8,597	1	-0,001
8,621	1	0
8,645	1	-0,052
8,669	1	-0,192
8,693	1	-0,316
8,717	0,5	-0,437
8,741	0	-0,558
8,765	-0,5	-0,673
8,789	-1	-0,798
8,813	-2,5	-0,918
8,837	-3	-1,038
8,861	-3,5	-1,158
8,885	-4	-1,278
8,909	-4,5	-1,398
8,933	-5,5	-1,518
8,957	-5,5	-1,638
8,981	-6	-1,758
9,005	-7	-1,878
9,029	-7,5	-1,998
9,053	-8,5	-2,113
9,077	-9	-2,238
9,101	-9,5	-2,358
9,125	-10	-2,483
9,149	-11	-2,598
9,173	-12	-2,718
9,197	-12,5	-2,838
9,221	-13,5	-2,953
9,245	-14	-3,078
9,269	-14,5	-3,198
9,293	-16	-3,29
9,317	-16	-3,358
9,341	-17	-3,402
9,365	-18	-3,432
9,389	-18	-3,454
9,413	-19	-3,468
9,437	-19	-3,478
9,461	-19	-3,484
9,485	-19	-3,489
9,509	-19,5	-3,493
9,533	-19,5	-3,495
9,557	-19,5	-3,497
9,581	-19,5	-3,498
9,605	-19,5	-3,498
9,629	-19,5	-3,499
9,653	-19,5	-3,499
9,677	-19	-3,499
9,701	-19	-3,5
9,725	-19	-3,427
9,749	-19	-3,288
9,773	-18,5	-3,164
9,797	-18	-3,042
9,821	-17	-2,922
9,845	-16	-2,802
9,869	-15	-2,682
9,893	-14	-2,562
9,917	-13	-2,442
9,941	-12,5	-2,322
9,965	-11,5	-2,202
9,989	-11	-2,082
10,013	-9,5	-1,962
10,037	-9	-1,842
10,061	-8,5	-1,722
10,085	-7,5	-1,602
10,109	-7	-1,477
10,133	-6	-1,362
10,157	-5,5	-1,242
10,181	-4,5	-1,122
10,205	-4,5	-1,002
10,229	-3,5	-0,882
10,253	-2,5	-0,762
10,277	-2	-0,642
10,301	-1,5	-0,522
10,325	-1	-0,402
10,349	-1	-0,283
10,373	-0,5	-0,194
10,397	0	-0,134
10,421	0	-0,092
10,445	0,5	-0,064
10,469	1	-0,044
10,493	1	-0,03
10,517	1	-0,021
10,541	1,5	-0,014
10,565	1	-0,01
10,589	1	-0,007
10,613	1	-0,005
10,637	1	-0,003
10,66	1	-0,002
10,685	1	-0,002
10,709	1	-0,001
10,733	1,5	-0,001
10,757	1,5	-0,001
10,781	1	0
10,805	1	-0,077
10,829	1	-0,212
10,853	1	-0,336
10,877	0	-0,456
10,901	0	-0,576
10,925	-0,5	-0,696
10,949	-1,5	-0,816
10,973	-2,5	-0,936
10,997	-3	-1,056
11,021	-3,5	-1,176
11,045	-4	-1,296
11,069	-4,5	-1,416
11,093	-5,5	-1,536
11,117	-5,5	-1,656
11,141	-6	-1,776
11,165	-7	-1,896
11,189	-7,5	-2,017
11,213	-8,5	-2,136
11,237	-9	-2,256
11,26	-9,5	-2,376
11,285	-10	-2,496
11,309	-10,5	-2,616
11,333	-12	-2,736
11,357	-12,5	-2,861
11,381	-13,5	-2,976
11,405	-14	-3,096
11,429	-14,5	-3,215
11,453	-16	-3,305
11,477	-16,5	-3,366
11,501	-17	-3,408
11,524	-18	-3,436
11,549	-18	-3,456
11,573	-18,5	-3,47
11,597	-19	-3,479
11,621	-19	-3,485
11,644	-19	-3,49
11,669	-19	-3,493
11,693	-19	-3,496
11,717	-19	-3,497
11,741	-19	-3,498
11,764	-19	-3,498
11,789	-19	-3,499
11,813	-19	-3,499
11,837	-19	-3,5
11,861	-19	-3,496
11,885	-19	-3,376
11,909	-19	-3,246
11,933	-18	-3,123
11,957	-17,5	-3,002
11,981	-16,5	-2,882
12,005	-15,5	-2,762
12,028	-15	-2,642
12,053	-14	-2,522
12,077	-12,5	-2,402
12,101	-12	-2,282
12,124	-11	-2,162
12,149	-10,5	-2,042
12,172	-9,5	-1,917
12,196	-8,5	-1,802
12,221	-8	-1,682
12,245	-7,5	-1,562
12,269	-6,5	-1,442
12,293	-5,5	-1,322
12,316	-5	-1,202
12,34	-4,5	-1,082
12,364	-4	-0,962
12,388	-3,5	-0,842
12,412	-2,5	-0,722
12,437	-2	-0,602
12,46	-1,5	-0,482
12,484	-1	-0,362
12,508	-0,5	-0,249
12,532	0	-0,171
12,556	0	-0,118
12,581	0,5	-0,081
12,605	1	-0,056
12,628	1	-0,038
12,653	1	-0,026
12,677	1	-0,018
12,701	1	-0,012
12,725	1	-0,008
12,749	1,5	-0,006
12,773	1,5	-0,004
12,797	1,5	-0,003
12,821	1,5	-0,002
12,845	1,5	-0,002
12,868	1	-0,001
12,892	1	-0,001
12,917	1	-0,001
12,94	1	0
12,964	1	-0,064
12,988	1	-0,203
13,012	0,5	-0,327
13,036	0	-0,448
13,06	0	-0,568
13,084	-0,5	-0,688
13,108	-1	-0,808
13,132	-2,5	-0,928
13,156	-3	-1,048
13,181	-3,5	-1,168
13,205	-4	-1,288
13,228	-4,5	-1,408
13,252	-5	-1,528
13,276	-5,5	-1,648
13,3	-6	-1,768
13,324	-6,5	-1,888
13,348	-7	-2,018
13,372	-8	-2,123
13,396	-8	-2,248
13,42	-9	-2,368
13,444	-10	-2,488
13,469	-10,5	-2,608
13,492	-12	-2,728
13,516	-12,5	-2,848
13,541	-13	-2,968
13,564	-14	-3,088
13,588	-14,5	-3,208
13,612	-15,5	-3,297
13,636	-16,5	-3,362
13,66	-17	-3,405
13,684	-17,5	-3,434
13,708	-18,5	-3,455
13,732	-18,5	-3,469
13,756	-18,5	-3,479
13,78	-18,5	-3,485
13,804	-18,5	-3,49
13,828	-19	-3,493
13,852	-18,5	-3,496
13,876	-19	-3,497
13,9	-19	-3,498
13,924	-19	-3,498
13,948	-19	-3,499
13,972	-19	-3,499
13,996	-19	-3,5
14,02	-19	-3,5
14,044	-19	-3,406
14,068	-18,5	-3,271
14,092	-18	-3,148
14,116	-17,5	-3,027
14,14	-16,5	-2,907
14,164	-15,5	-2,787
14,188	-15	-2,667
14,212	-13,5	-2,546
14,236	-12,5	-2,426
14,26	-12	-2,311
14,284	-11	-2,186
14,308	-10,5	-2,066
14,332	-9,5	-1,946
14,356	-9	-1,826
14,38	-8	-1,706
14,404	-7,5	-1,586
14,428	-6,5	-1,466
14,452	-5,5	-1,346
14,476	-5	-1,226
14,5	-4,5	-1,101
14,524	-4	-0,986
14,548	-3,5	-0,866
14,572	-2,5	-0,746
14,596	-2	-0,626
14,62	-1,5	-0,506
14,644	-1	-0,386
14,668	-0,5	-0,27
14,692	0	-0,185
14,716	0	-0,128
14,74	0,5	-0,088
14,764	0,5	-0,06
14,788	1	-0,042
14,812	1	-0,029
14,836	1	-0,02
14,86	1	-0,014
14,884	1,5	-0,009
14,908	1,5	-0,006
14,932	1,5	-0,005
14,956	1	-0,003
14,98	1	-0,002
15,004	1	-0,002
15,028	1	-0,001
15,053	1	-0,001
15,076	1	-0,001
15,1	1	0
15,124	1	-0,035
15,148	1	-0,173
15,172	1	-0,292
15,196	0,5	-0,418
15,22	0	-0,538
15,244	-0,5	-0,658
15,268	-1	-0,778
15,292	-2	-0,898
15,316	-2,5	-1,018
15,34	-3	-1,138
15,364	-3,5	-1,258
15,388	-4,5	-1,379
15,412	-5	-1,498
15,436	-5	-1,618
15,46	-6	-1,738
15,484	-6	-1,858
15,508	-7	-1,978
15,532	-8	-2,098
15,556	-8,5	-2,218
15,58	-9	-2,338
15,604	-9,5	-2,458
15,628	-11	-2,578
15,652	-11,5	-2,698
15,676	-12	-2,818
15,7	-12,5	-2,938
15,724	-13,5	-3,058
15,748	-14,5	-3,178
15,772	-15,5	-3,28
15,796	-16	-3,349
15,82	-17	-3,396
15,844	-17,5	-3,428
15,868	-18	-3,451
15,892	-18,5	-3,466
15,916	-18,5	-3,477
15,94	-18,5	-3,484
15,964	-18,5	-3,488
15,988	-18,5	-3,493
16,012	-19	-3,495
16,036	-19	-3,496
16,06	-19	-3,498
16,084	-18,5	-3,498
16,108	-18,5	-3,499
16,132	-19	-3,499
16,156	-19	-3,499
16,18	-19	-3,5
16,204	-18,5	-3,457
16,228	-19	-3,315
16,252	-18	-3,189
16,276	-18	-3,068
16,3	-16,5	-2,947
16,324	-15,5	-2,827
16,348	-15	-2,707
16,372	-13,5	-2,587
16,396	-13	-2,467
16,42	-12	-2,352
16,444	-11,5	-2,227
16,468	-11	-2,107
16,492	-9,5	-1,987
16,516	-9	-1,867
16,54	-8	-1,747
16,565	-7,5	-1,627
16,588	-7	-1,507
16,612	-5,5	-1,387
16,636	-5	-1,267
16,66	-4,5	-1,147
16,684	-4	-1,027
16,708	-3,5	-0,907
16,732	-2,5	-0,787
16,756	-2	-0,667
16,78	-1,5	-0,547
16,804	-1	-0,427
16,83	-0,5	-0,307
16,852	0	-0,213
16,876	0	-0,144
16,9	0,5	-0,1
16,924	0,5	-0,069
16,948	1	-0,048
16,972	1	-0,032
16,996	1,5	-0,023
17,02	1	-0,016
17,044	1	-0,01
17,068	1,5	-0,007
17,092	1,5	-0,005
17,116	1,5	-0,004
17,14	1,5	-0,003
17,164	1,5	-0,002
17,188	1,5	-0,001
17,212	1,5	-0,001
17,236	1	-0,001
17,26	1,5	0
17,284	1,5	-0,045
17,308	1,5	-0,186
17,332	0,5	-0,31
17,356	0,5	-0,431
17,38	0	-0,552
17,404	0	-0,672
17,428	-1	-0,792
17,452	-2	-0,912
17,476	-2,5	-1,032
17,5	-3,5	-1,152
17,524	-3,5	-1,272
17,548	-4,5	-1,392
17,572	-5	-1,512
17,597	-5,5	-1,632
17,62	-6	-1,752
17,644	-6	-1,872
17,668	-7	-1,992
17,692	-8	-2,112
17,716	-8,5	-2,232
17,74	-9	-2,352
17,764	-9,5	-2,462
17,788	-10	-2,592
17,812	-11,5	-2,712
17,836	-12	-2,832
17,86	-13	-2,952
17,884	-13,5	-3,072
17,908	-14	-3,192
17,932	-15	-3,29
17,956	-16	-3,355
17,98	-16,5	-3,4
18,004	-17,5	-3,431
18,028	-17,5	-3,453
18,052	-18	-3,468
18,076	-18,5	-3,478
18,1	-18,5	-3,484
18,124	-18,5	-3,489
18,148	-18,5	-3,493
18,174	-19	-3,495
18,196	-18,5	-3,496
18,22	-18,5	-3,498
18,244	-18,5	-3,498
18,268	-19	-3,499
18,292	-18,5	-3,499
18,316	-18,5	-3,499
18,34	-18,5	-3,5
18,364	-18,5	-3,439
18,388	-18,5	-3,299
18,412	-18,5	-3,174
18,436	-17,5	-3,053
18,46	-16,5	-2,933
18,484	-15,5	-2,812
18,508	-15	-2,692
18,532	-13,5	-2,573
18,556	-12,5	-2,452
18,58	-12	-2,333
18,604	-11,5	-2,212
18,628	-10,5	-2,092
18,652	-9,5	-1,972
18,676	-8,5	-1,858
18,701	-8	-1,733
18,724	-7,5	-1,613
18,748	-6,5	-1,493
18,772	-5,5	-1,373
18,796	-5	-1,252
18,82	-4,5	-1,133
18,844	-4	-1,012
18,868	-3,5	-0,893
18,892	-2,5	-0,773
18,916	-2	-0,653
18,94	-1,5	-0,533
18,964	-1	-0,412
18,988	-0,5	-0,293
19,012	0	-0,201
19,036	0	-0,138
19,06	0,5	-0,096
19,084	0,5	-0,066
19,108	1	-0,046
19,132	1	-0,032
19,156	1	-0,022
19,18	1,5	-0,014
19,204	1,5	-0,01
19,228	1,5	-0,007
19,252	1,5	-0,005
19,276	1,5	-0,004
19,3	1,5	-0,002
19,324	1,5	-0,002
19,348	1,5	-0,001
19,372	1,5	-0,001
19,396	1,5	-0,001
19,42	1	0
19,444	1	-0,026
19,468	1,5	-0,164
19,492	1	-0,29
19,516	0,5	-0,412
19,54	0	-0,532
19,564	0	-0,652
19,588	-0,5	-0,772
19,612	-2	-0,892
19,636	-2,5	-1,012
19,66	-3	-1,132
19,684	-3,5	-1,252
19,708	-4,5	-1,372
19,732	-5	-1,493
19,756	-5	-1,612
19,78	-5,5	-1,732
19,804	-6	-1,853
19,828	-6,5	-1,972
19,852	-7,5	-2,093
19,876	-8,5	-2,213
19,9	-9	-2,332
19,924	-9,5	-2,452
19,948	-10	-2,572
19,972	-11	-2,693
19,996	-12	-2,812
20,02	-12,5	-2,932
20,044	-13,5	-3,048
20,068	-14	-3,173
20,092	-15	-3,276
20,116	-15,5	-3,346
20,14	-16,5	-3,394
20,164	-17	-3,427
20,188	-17,5	-3,45
20,212	-18	-3,465
20,236	-18,5	-3,476
20,26	-18,5	-3,483
20,284	-18,5	-3,488
20,308	-18,5	-3,492
20,332	-18,5	-3,495
20,356	-18,5	-3,496
20,38	-18,5	-3,497
20,404	-18,5	-3,498
20,428	-18,5	-3,499
20,452	-18,5	-3,499
20,476	-18,5	-3,499
20,5	-18,5	-3,5
20,524	-18,5	-3,471
20,548	-18,5	-3,322
20,573	-18	-3,195
20,596	-18	-3,073
20,62	-16,5	-2,952
20,644	-15,5	-2,832
20,668	-15	-2,707
20,692	-13,5	-2,562
20,722	-12,5	-2,442
20,746	-12	-2,322
20,77	-10,5	-2,202
20,794	-10	-2,082
20,818	-9,5	-1,962
20,842	-9	-1,842
20,866	-8	-1,722
20,89	-7	-1,602
20,914	-6	-1,482
20,938	-5,5	-1,367
20,962	-5	-1,242
20,986	-4,5	-1,122
21,01	-3,5	-1,002
21,034	-3	-0,882
21,058	-2,5	-0,762
21,082	-2	-0,642
21,106	-1,5	-0,522
21,13	-0,5	-0,402
21,154	-0,5	-0,284
21,178	0	-0,194
21,202	0	-0,134
21,226	0	-0,092
21,25	0,5	-0,064
21,274	0,5	-0,044
21,298	1	-0,03
21,322	1	-0,021
21,346	1	-0,014
21,37	1,5	-0,01
21,394	1,5	-0,007
21,418	1,5	-0,005
21,442	1,5	-0,003
21,466	1,5	-0,002
21,49	1,5	-0,002
21,514	1	-0,001
21,538	1	-0,001
21,562	1	-0,001
21,586	1,5	0
21,61	1,5	-0,051
21,634	1,5	-0,189
21,658	0,5	-0,312
21,682	0,5	-0,433
21,706	0	-0,548
21,73	-0,5	-0,674
21,754	-1,5	-0,794
21,778	-2	-0,913
21,802	-2,5	-1,034
21,826	-3	-1,154
21,85	-4,5	-1,273
21,874	-4,5	-1,394
21,898	-5	-1,514
21,922	-5,5	-1,634
21,946	-5,5	-1,759
21,97	-6,5	-1,874
21,994	-7,5	-1,994
22,018	-8	-2,114
22,042	-8,5	-2,234
22,066	-9	-2,354
22,09	-10	-2,474
22,114	-10,5	-2,594
22,138	-11,5	-2,714
22,162	-12	-2,834
22,186	-12,5	-2,954
22,21	-14	-3,074
22,234	-14,5	-3,198
22,258	-15	-3,291
22,282	-15,5	-3,356
22,306	-16,5	-3,401
22,33	-17,5	-3,43
22,354	-18	-3,453
22,378	-18	-3,468
22,402	-18	-3,478
22,426	-18	-3,484
22,45	-18,5	-3,489
22,474	-18,5	-3,493
22,5	-18,5	-3,495
22,522	-18,5	-3,497
22,546	-18,5	-3,498
22,57	-18,5	-3,498
22,594	-18,5	-3,499
22,618	-18,5	-3,499
22,642	-18,5	-3,499
22,666	-18,5	-3,5
22,69	-18,5	-3,439
22,714	-18,5	-3,302
22,738	-18	-3,178
22,762	-17,5	-3,057
22,786	-16,5	-2,937
22,81	-15	-2,817
22,834	-14,5	-2,697
22,858	-13,5	-2,577
22,882	-12,5	-2,456
22,906	-12	-2,337
22,93	-10,5	-2,217
22,954	-10	-2,097
22,978	-9,5	-1,977
23,002	-8,5	-1,857
23,026	-8	-1,737
23,05	-7	-1,617
23,074	-6	-1,497
23,098	-5,5	-1,377
23,122	-5	-1,257
23,146	-4,5	-1,137
23,17	-3,5	-1,017
23,194	-3	-0,897
23,218	-2,5	-0,777
23,242	-2	-0,652
23,266	-1,5	-0,537
23,29	-0,5	-0,417
23,314	0	-0,297
23,338	0	-0,204
23,362	0	-0,14
23,386	0,5	-0,097
23,41	0,5	-0,067
23,434	1	-0,046
23,458	1,5	-0,032
23,482	1	-0,022
23,506	1,5	-0,015
23,53	1	-0,01
23,554	1,5	-0,007
23,578	1,5	-0,005
23,602	1,5	-0,004
23,626	1,5	-0,002
23,65	1,5	-0,002
23,674	1,5	-0,001
23,698	1,5	-0,001
23,722	1,5	-0,001
23,746	1,5	0
23,77	1,5	-0,058
23,794	1,5	-0,196
23,818	1	-0,32
23,842	0,5	-0,446
23,866	0	-0,562
23,89	-0,5	-0,682
23,914	-1,5	-0,802
23,938	-2	-0,922
23,962	-2,5	-1,042
23,986	-3	-1,162
24,01	-4	-1,282
24,034	-4,5	-1,402
24,058	-5	-1,522
24,082	-5,5	-1,642
24,106	-5,5	-1,762
24,13	-6,5	-1,882
24,154	-7	-2,002
24,178	-7,5	-2,122
24,202	-8,5	-2,242
24,226	-9	-2,362
24,25	-10	-2,482
24,274	-10,5	-2,602
24,298	-11	-2,722
24,322	-11,5	-2,842
24,346	-12	-2,962
24,37	-14	-3,082
24,394	-14,5	-3,202
24,418	-15	-3,296
24,442	-15,5	-3,36
24,466	-16,5	-3,403
24,49	-17,5	-3,433
24,514	-18	-3,454
24,538	-18	-3,468
24,562	-18	-3,478
24,586	-18	-3,485
24,61	-18,5	-3,489
24,634	-18,5	-3,493
24,658	-18,5	-3,495
24,682	-18	-3,497
24,706	-18,5	-3,498
24,73	-18,5	-3,498
24,754	-18,5	-3,499
24,778	-18,5	-3,499
24,802	-18,5	-3,5
24,826	-18,5	-3,497
24,85	-18,5	-3,38
24,874	-18	-3,25
24,898	-17,5	-3,128
24,922	-17	-3,007
24,946	-16	-2,887
24,97	-14,5	-2,767
24,994	-13,5	-2,647
25,018	-13	-2,526
25,042	-12,5	-2,406
25,066	-11,5	-2,286
25,09	-10	-2,166
25,114	-9,5	-2,046
25,138	-9	-1,927
25,162	-8,5	-1,806
25,186	-7,5	-1,686
25,21	-6	-1,566
25,234	-6	-1,447
25,258	-5	-1,326
25,282	-4,5	-1,206
25,306	-4,5	-1,086
25,33	-3	-0,967
25,354	-2,5	-0,847
25,378	-2,5	-0,727
25,402	-1,5	-0,607
25,426	-1,5	-0,487
25,45	-0,5	-0,367
25,474	0	-0,253
25,498	0	-0,174
25,522	0	-0,12
25,546	0,5	-0,082
25,57	1	-0,057
25,594	1,5	-0,039
25,618	1,5	-0,027
25,642	1,5	-0,019
25,666	1,5	-0,013
25,69	1,5	-0,008
25,714	1,5	-0,006
25,738	1,5	-0,004
25,762	1,5	-0,003
25,786	1,5	-0,002
25,81	1,5	-0,002
25,834	1,5	-0,001
25,858	1,5	-0,001
25,882	1,5	0
25,906	1,5	0
25,93	1,5	-0,089
25,954	1,5	-0,221
25,978	1	-0,344
26,002	1	-0,464
26,026	0	-0,585
26,05	-1	-0,705
26,074	-1,5	-0,825
26,098	-2	-0,945
26,122	-2,5	-1,065
26,146	-3	-1,185
26,17	-4	-1,305
26,194	-4,5	-1,425
26,218	-4,5	-1,545
26,242	-5,5	-1,665
26,266	-5,5	-1,78
26,29	-6,5	-1,905
26,314	-7	-2,025
26,338	-8	-2,145
26,362	-8	-2,265
26,386	-9	-2,385
