Time (s)	Load (N)	Displacement (mm)
2,592	-16,5	-2,22
2,616	-17,5	-2,339
2,64	-18,5	-2,459
2,664	-20,5	-2,579
2,689	-21,5	-2,699
2,712	-22,5	-2,879
2,748	-24,5	-3,004
2,773	-25,5	-3,119
2,796	-27	-3,281
2,833	-29	-3,35
2,856	-30	-3,404
2,886	-31,5	-3,436
2,911	-32	-3,456
2,934	-32,5	-3,472
2,964	-33,5	-3,482
2,995	-33,5	-3,488
3,018	-33,5	-3,493
3,06	-33,5	-3,496
3,084	-33,5	-3,497
3,108	-33,5	-3,498
3,132	-33,5	-3,499
3,156	-33,5	-3,499
3,18	-33,5	-3,5
3,231	-33	-3,326
3,253	-33	-3,096
3,3	-31	-2,96
3,325	-28	-2,765
3,366	-25,5	-2,63
3,39	-24	-2,515
3,431	-22	-2,3
3,457	-21	-2,185
3,48	-20	-2,035
3,511	-18	-1,915
3,534	-17	-1,795
3,571	-15	-1,615
3,595	-15	-1,455
3,624	-12	-1,27
3,66	-10,5	-1,16
3,685	-8,5	-1,045
3,708	-7,5	-0,865
3,744	-6	-0,74
3,768	-5	-0,54
3,81	-3,5	-0,42
3,834	-2,5	-0,296
3,858	-2	-0,202
3,882	-1	-0,139
3,906	0	-0,094
3,93	0	-0,066
3,969	1	-0,037
3,991	1	-0,026
4,014	1	-0,013
4,056	1	-0,008
4,087	1,5	-0,006
4,11	1,5	-0,003
4,146	1,5	-0,002
4,171	1,5	-0,002
4,194	1,5	-0,001
4,235	1	-0,001
4,261	1	0
4,284	1	0
4,309	1	-0,015
4,332	1,5	-0,247
4,375	0,5	-0,368
4,398	0	-0,52
4,428	-1,5	-0,645
4,452	-3	-0,835
4,488	-5	-0,945
4,513	-6	-1,06
4,552	-8	-1,24
4,572	-8,5	-1,36
4,596	-9	-1,48
4,62	-10	-1,605
4,645	-12	-1,72
4,668	-13	-1,91
4,704	-14,5	-2,05
4,734	-15	-2,2
4,765	-17,5	-2,32
4,788	-18,5	-2,44
4,812	-19,5	-2,56
4,836	-20	-2,68
4,86	-21	-2,875
4,896	-23,5	-2,985
4,921	-24,5	-3,16
4,956	-27	-3,264
4,98	-28	-3,338
5,004	-30	-3,39
5,028	-31	-3,424
5,052	-31,5	-3,448
5,076	-32	-3,465
5,101	-32,5	-3,476
5,14	-33	-3,487
5,167	-33	-3,492
5,196	-33	-3,496
5,232	-33	-3,497
5,256	-33	-3,498
5,28	-33	-3,499
5,304	-33	-3,499
5,329	-33	-3,5
5,352	-33	-3,453
5,377	-32,5	-3,32
5,4	-32,5	-3,07
5,448	-29,5	-2,95
5,473	-28	-2,759
5,508	-26,5	-2,649
5,533	-24	-2,504
5,576	-22	-2,319
5,599	-21	-2,204
5,622	-19,5	-2,004
5,664	-17	-1,869
5,688	-15,5	-1,694
5,724	-13,5	-1,574
5,748	-12,5	-1,454
5,772	-11,5	-1,334
5,796	-10,5	-1,214
5,82	-9,5	-1,09
5,845	-8	-0,974
5,868	-7	-0,784
5,904	-5	-0,67
5,928	-4,5	-0,554
5,952	-4,5	-0,404
5,982	-2,5	-0,286
6,006	-1	-0,196
6,03	-0,5	-0,134
6,054	0	-0,084
6,085	0,5	-0,058
6,108	1	-0,04
6,145	1	-0,023
6,169	1,5	-0,016
6,208	1,5	-0,008
6,235	1,5	-0,004
6,27	1,5	-0,003
6,294	1,5	-0,002
6,318	1,5	-0,002
6,342	1,5	-0,002
6,366	1,5	-0,001
6,397	1,5	0
6,432	1,5	-0,141
6,468	1,5	-0,287
6,499	0,5	-0,409
6,522	0	-0,589
6,558	-1,5	-0,714
6,582	-3	-0,83
6,606	-5	-1,02
6,642	-7	-1,13
6,666	-7,5	-1,25
6,702	-8,5	-1,43
6,726	-10	-1,55
6,75	-10	-1,67
6,774	-11,5	-1,795
6,798	-12,5	-1,91
6,822	-13,5	-2,1
6,858	-15	-2,215
6,882	-16	-2,325
6,906	-18	-2,51
6,942	-20	-2,635
6,966	-21,5	-2,81
7,002	-22,5	-2,93
7,026	-24	-3,055
7,051	-25	-3,17
7,074	-26,5	-3,33
7,116	-29	-3,383
7,14	-30	-3,419
7,164	-31,5	-3,444
7,188	-31,5	-3,461
7,212	-32	-3,474
7,236	-32	-3,482
7,26	-32	-3,487
7,297	-32,5	-3,493
7,321	-32,5	-3,496
7,356	-32,5	-3,498
7,38	-32,5	-3,498
7,404	-32	-3,499
7,428	-32,5	-3,499
7,452	-32,5	-3,499
7,476	-32,5	-3,481
7,5	-32,5	-3,34
7,524	-32	-3,22
7,571	-29,5	-2,973
7,597	-28	-2,858
7,62	-27	-2,707
7,65	-24	-2,587
7,674	-23,5	-2,467
7,698	-22,5	-2,347
7,722	-20	-2,227
7,746	-19	-2,107
7,77	-18	-1,987
7,807	-15,5	-1,802
7,831	-15	-1,687
7,87	-13	-1,477
7,896	-13	-1,357
7,92	-10,5	-1,237
7,944	-9	-1,117
7,968	-8	-0,997
7,992	-7	-0,872
8,016	-6	-0,757
8,04	-4,5	-0,577
8,076	-3,5	-0,457
8,1	-3	-0,337
8,124	-1,5	-0,23
8,148	-0,5	-0,158
8,172	0	-0,109
8,196	0	-0,074
8,221	0,5	-0,052
8,259	1,5	-0,03
8,28	1,5	-0,02
8,304	1,5	-0,014
8,341	1,5	-0,008
8,365	1,5	-0,006
8,388	1,5	-0,003
8,424	1,5	-0,002
8,46	1,5	-0,002
8,484	1,5	-0,001
8,538	1,5	0
8,562	1,5	-0,085
8,586	1,5	-0,218
8,61	1	-0,34
8,634	0,5	-0,461
8,658	0	-0,582
8,682	-1,5	-0,707
8,706	-3,5	-0,857
8,736	-4,5	-0,972
8,76	-5,5	-1,152
8,812	-8	-1,367
8,838	-9,5	-1,512
8,868	-10,5	-1,692
8,904	-12	-1,817
8,928	-13	-1,932
8,952	-14	-2,052
8,99	-15	-2,237
9,012	-16,5	-2,352
9,036	-17,5	-2,472
9,071	-19,5	-2,717
9,108	-21,5	-2,832
9,132	-22,5	-3,042
9,174	-24,5	-3,162
9,198	-25,5	-3,272
9,222	-27	-3,341
9,246	-29,5	-3,414
9,282	-31	-3,438
9,306	-31,5	-3,466
9,348	-31,5	-3,477
9,372	-32	-3,485
9,396	-32	-3,489
9,42	-32	-3,493
9,444	-32	-3,495
9,468	-32	-3,498
9,504	-32	-3,498
9,528	-32	-3,499
9,57	-32	-3,5
9,6	-32	-3,498
9,624	-32	-3,38
9,648	-32	-3,254
9,672	-31	-3,128
9,696	-30	-3,012
9,72	-28,5	-2,887
9,744	-26	-2,712
9,78	-24,5	-2,586
9,804	-22,5	-2,391
9,846	-20,5	-2,262
9,87	-19	-2,141
9,894	-19	-2,021
9,918	-17	-1,906
9,942	-16	-1,781
9,989	-13	-1,536
10,014	-12	-1,421
10,051	-10	-1,241
10,074	-9	-1,121
10,098	-8	-1,001
10,122	-7	-0,881
10,146	-5,5	-0,761
10,17	-4,5	-0,636
10,194	-4	-0,441
10,23	-2	-0,336
10,254	-1,5	-0,193
10,29	0	-0,133
10,314	0	-0,091
10,338	0,5	-0,063
10,362	1	-0,043
10,386	1,5	-0,03
10,41	1,5	-0,021
10,434	1,5	-0,01
10,482	1,5	-0,007
10,506	1,5	-0,005
10,53	1,5	-0,004
10,554	1,5	-0,002
10,578	1,5	-0,002
10,602	1,5	-0,001
10,626	1,5	-0,001
10,65	1,5	-0,001
10,674	1,5	0
10,698	1,5	-0,263
10,752	1	-0,375
10,776	0	-0,49
10,8	-0,5	-0,671
10,836	-2,5	-0,791
10,86	-3,5	-0,916
10,884	-4,5	-1,031
10,908	-6,5	-1,241
10,95	-8	-1,361
10,974	-9	-1,481
10,998	-9,5	-1,606
11,022	-10	-1,721
11,046	-12	-1,841
11,07	-13	-1,961
11,094	-14	-2,081
11,13	-15	-2,266
11,154	-16,5	-2,381
11,178	-17,5	-2,531
11,208	-19,5	-2,656
11,232	-20,5	-2,771
11,256	-21,5	-2,951
11,292	-24	-3,071
11,316	-26	-3,268
11,358	-27	-3,341
11,382	-28	-3,392
11,406	-30	-3,425
11,442	-30,5	-3,457
11,466	-31,5	-3,47
11,49	-31,5	-3,48
11,514	-31,5	-3,486
11,538	-32	-3,49
11,562	-32	-3,493
11,586	-32	-3,496
11,61	-32	-3,497
11,645	-32	-3,498
11,67	-32	-3,499
11,694	-32	-3,5
11,73	-31,5	-3,488
11,754	-31,5	-3,321
11,784	-31,5	-3,197
11,808	-31,5	-3,076
11,832	-28,5	-2,95
11,856	-27	-2,835
11,88	-26	-2,715
11,904	-23,5	-2,59
11,928	-22,5	-2,475
11,952	-21,5	-2,355
11,976	-20,5	-2,235
12	-19,5	-2,115
12,024	-17,5	-1,995
12,048	-16	-1,795
12,09	-14,5	-1,66
12,114	-13,5	-1,545
12,15	-11	-1,36
12,174	-10	-1,245
12,198	-9	-1,055
12,234	-7,5	-0,94
12,258	-6	-0,71
12,306	-4	-0,585
12,33	-3	-0,46
12,354	-2,5	-0,345
12,378	-1,5	-0,196
12,414	0	-0,122
12,444	0,5	-0,084
12,468	1	-0,048
12,504	1,5	-0,033
12,528	1,5	-0,023
12,552	1,5	-0,013
12,596	1,5	-0,008
12,618	1,5	-0,005
12,654	1,5	-0,003
12,678	1,5	-0,002
12,702	1,5	-0,002
12,743	1,5	-0,001
12,816	1,5	-0,027
12,855	1,5	-0,229
12,876	1	-0,346
12,9	0,5	-0,527
12,936	-1	-0,647
12,96	-2	-0,767
12,984	-4	-0,888
13,008	-5	-1,008
13,032	-6	-1,128
13,056	-6,5	-1,248
13,092	-8	-1,428
13,116	-9	-1,552
13,14	-9,5	-1,668
13,164	-11,5	-1,908
13,212	-13	-2,028
13,236	-14	-2,208
13,272	-15,5	-2,328
13,296	-16,5	-2,448
13,32	-18	-2,622
13,356	-19,5	-2,752
13,38	-21	-2,953
13,422	-24	-3,078
13,446	-25	-3,25
13,482	-27,5	-3,329
13,506	-28,5	-3,411
13,548	-30	-3,439
13,572	-30,5	-3,458
13,596	-31	-3,477
13,638	-31,5	-3,485
13,662	-31,5	-3,492
13,704	-31,5	-3,494
13,727	-31,5	-3,496
13,752	-31,5	-3,498
13,776	-31,5	-3,498
13,8	-31,5	-3,499
13,824	-31,5	-3,499
13,848	-31,5	-3,478
13,884	-31,5	-3,343
13,907	-31,5	-3,219
13,932	-30	-3,098
13,956	-29	-2,978
13,98	-27,5	-2,857
14,004	-25	-2,732
14,028	-24	-2,582
14,058	-22,5	-2,467
14,081	-20,5	-2,342
14,106	-19,5	-2,232
14,13	-18,5	-2,107
14,153	-17,5	-1,987
14,178	-16	-1,867
14,202	-15	-1,746
14,226	-13,5	-1,627
14,249	-12	-1,477
14,28	-11	-1,357
14,304	-9,5	-1,177
14,34	-8,5	-1,057
14,364	-6	-0,877
14,4	-6	-0,757
14,424	-4	-0,512
14,472	-2,5	-0,397
14,495	-1,5	-0,279
14,52	-1	-0,188
14,544	0	-0,132
14,568	0,5	-0,075
14,604	1,5	-0,051
14,628	1,5	-0,027
14,67	1,5	-0,019
14,693	1,5	-0,012
14,717	1,5	-0,009
14,742	1,5	-0,006
14,766	1,5	-0,003
14,831	1,5	-0,002
14,856	1,5	-0,001
14,898	2	-0,001
14,921	2	0
14,945	1,5	0
14,969	1,5	-0,047
15,007	1,5	-0,25
15,03	1	-0,366
15,054	0	-0,517
15,083	-1,5	-0,638
15,108	-2,5	-0,758
15,132	-3,5	-0,878
15,156	-4,5	-0,998
15,18	-5,5	-1,118
15,204	-7	-1,238
15,228	-8	-1,358
15,252	-8,5	-1,478
15,275	-9	-1,658
15,312	-10,5	-1,778
15,336	-11,5	-1,988
15,378	-13,5	-2,108
15,402	-14,5	-2,228
15,425	-16	-2,348
15,449	-17	-2,543
15,486	-19,5	-2,653
15,51	-20	-2,768
15,549	-22,5	-3,038
15,588	-24,5	-3,163
15,612	-25,5	-3,287
15,642	-27	-3,354
15,681	-28,5	-3,417
15,701	-29,5	-3,442
15,726	-30,5	-3,46
15,749	-31	-3,477
15,786	-31,5	-3,485
15,81	-31,5	-3,489
15,833	-31,5	-3,494
15,876	-31,5	-3,496
15,899	-31,5	-3,498
15,93	-31,5	-3,498
15,954	-31,5	-3,499
15,977	-31,5	-3,5
16,033	-31,5	-3,354
16,068	-31	-3,228
16,092	-30	-3,047
16,128	-27,5	-2,931
16,152	-26	-2,806
16,175	-25	-2,686
16,213	-23	-2,501
16,236	-22	-2,386
16,259	-19,5	-2,176
16,301	-18	-2,056
16,325	-16	-1,936
16,349	-15	-1,816
16,373	-14	-1,695
16,397	-13	-1,575
16,422	-11	-1,455
16,446	-10	-1,306
16,476	-10	-1,185
16,499	-8,5	-1,006
16,536	-6	-0,886
16,559	-5,5	-0,766
16,595	-4	-0,586
16,619	-3	-0,466
16,644	-1,5	-0,346
16,667	-1	-0,165
16,715	0	-0,11
16,74	0,5	-0,077
16,763	1,5	-0,053
16,787	1,5	-0,036
16,811	1,5	-0,026
16,835	1,5	-0,017
16,859	1,5	-0,012
16,884	2	-0,007
16,92	2	-0,005
16,943	1,5	-0,003
16,98	2	-0,002
17,004	1,5	-0,001
17,027	1,5	-0,001
17,051	1,5	-0,001
17,075	1,5	0
17,099	1,5	0
17,123	1,5	-0,042
17,148	1,5	-0,284
17,189	1	-0,395
17,214	0	-0,511
17,238	-0,5	-0,721
17,279	-2,5	-0,846
17,303	-4,5	-0,962
17,342	-5,5	-1,142
17,364	-7	-1,262
17,399	-7,5	-1,447
17,424	-9	-1,562
17,447	-10	-1,742
17,51	-12,5	-2,062
17,549	-14,5	-2,192
17,573	-15	-2,312
17,597	-16	-2,432
17,621	-17	-2,552
17,646	-19	-2,672
17,669	-20	-2,792
17,693	-21	-2,972
17,73	-23,5	-3,092
17,753	-24	-3,261
17,789	-27	-3,336
17,813	-28	-3,387
17,837	-28,5	-3,422
17,862	-30	-3,446
17,885	-30,5	-3,476
17,933	-31	-3,483
17,958	-31	-3,49
17,993	-31,5	-3,493
18,017	-31,5	-3,496
18,041	-31,5	-3,497
18,065	-31,5	-3,498
18,089	-31,5	-3,498
18,113	-31,5	-3,499
18,15	-31,5	-3,5
18,173	-31,5	-3,491
18,211	-31,5	-3,298
18,233	-31	-3,174
18,257	-29,5	-3,053
18,281	-28,5	-2,933
18,305	-25,5	-2,813
18,33	-24,5	-2,693
18,353	-23,5	-2,573
18,377	-22,5	-2,363
18,42	-20	-2,243
18,443	-18	-2,063
18,48	-16,5	-1,943
18,503	-15	-1,763
18,539	-14	-1,643
18,563	-12	-1,523
18,587	-11	-1,403
18,612	-10	-1,278
18,635	-9	-1,098
18,671	-7	-0,978
18,695	-6	-0,773
18,737	-4,5	-0,653
18,761	-3,5	-0,533
18,785	-2	-0,413
18,809	-1,5	-0,242
18,845	0	-0,164
18,87	0	-0,115
18,893	0,5	-0,066
18,93	1,5	-0,045
18,953	1,5	-0,026
18,989	2	-0,018
19,013	2	-0,012
19,037	2	-0,009
19,061	2	-0,006
19,085	2	-0,004
19,11	2	-0,003
19,133	2	-0,002
19,164	1,5	-0,001
19,187	2	-0,001
19,235	2	-0,001
19,259	2	0
19,283	1,5	-0,098
19,307	1,5	-0,228
19,332	1,5	-0,35
19,355	1	-0,531
19,392	-1	-0,651
19,415	-2	-0,846
19,451	-4	-0,952
19,475	-5	-1,072
19,499	-6	-1,192
19,523	-7	-1,312
19,547	-8	-1,432
19,571	-8,5	-1,557
19,596	-9,5	-1,732
19,632	-11	-1,852
19,655	-12	-1,972
19,679	-13,5	-2,182
19,722	-15,5	-2,302
19,745	-16,5	-2,492
19,781	-16,5	-2,602
19,805	-19,5	-2,722
19,829	-20,5	-2,842
19,853	-21,5	-2,966
19,877	-22,5	-3,082
19,914	-24	-3,257
19,938	-26	-3,331
19,976	-28	-3,403
19,997	-29	-3,434
20,021	-30	-3,455
20,045	-30,5	-3,476
20,088	-31	-3,484
20,111	-31	-3,489
20,147	-31,5	-3,494
20,172	-31,5	-3,496
20,195	-31,5	-3,498
20,225	-31,5	-3,498
20,249	-31	-3,499
20,274	-31	-3,499
20,297	-31	-3,5
20,322	-31,5	-3,488
20,345	-31,5	-3,327
20,375	-31	-3,198
20,4	-30	-3,082
20,423	-27,5	-2,872
20,466	-25	-2,746
20,489	-25	-2,632
20,525	-21,5	-2,446
20,55	-20,5	-2,332
20,573	-19,5	-2,152
20,609	-17	-2,026
20,633	-16	-1,846
20,669	-14	-1,731
20,693	-13	-1,592
20,723	-11	-1,461
20,747	-10	-1,341
20,771	-9	-1,216
20,796	-8	-1,101
20,845	-5,5	-0,856
20,868	-4,5	-0,742
20,891	-4	-0,562
20,927	-2,5	-0,437
20,952	-1,5	-0,322
20,975	-1	-0,219
20,999	0	-0,151
21,023	0,5	-0,104
21,047	1	-0,065
21,078	1,5	-0,045
21,101	1,5	-0,026
21,137	1,5	-0,018
21,161	1,5	-0,012
21,185	2	-0,008
21,209	2	-0,006
21,233	2	-0,004
21,257	2	-0,003
21,282	2	-0,002
21,305	2	-0,002
21,33	2	-0,001
21,377	2	0
21,413	2	0
21,454	2	-0,269
21,503	1	-0,435
21,54	0	-0,561
21,563	-1,5	-0,676
21,587	-3	-0,861
21,623	-4,5	-0,981
21,648	-5,5	-1,096
21,671	-6,5	-1,276
21,708	-7,5	-1,396
21,731	-8,5	-1,576
21,768	-10	-1,701
21,791	-10,5	-1,936
21,839	-12,5	-2,056
21,863	-14,5	-2,176
21,887	-15	-2,296
21,911	-16	-2,416
21,935	-17	-2,536
21,959	-18	-2,661
21,984	-19	-2,776
22,007	-21	-2,956
22,043	-23,5	-3,081
22,067	-24,5	-3,196
22,106	-25,5	-3,328
22,127	-27,5	-3,383
22,152	-28,5	-3,418
22,175	-29,5	-3,444
22,199	-30	-3,465
22,23	-30,5	-3,476
22,253	-30,5	-3,483
22,277	-30,5	-3,488
22,323	-31	-3,494
22,344	-31	-3,496
22,367	-31	-3,498
22,403	-31	-3,498
22,427	-31	-3,499
22,452	-31	-3,499
22,475	-31	-3,5
22,514	-31	-3,36
22,536	-31	-3,239
22,559	-30	-3,057
22,595	-28	-2,937
22,619	-26,5	-2,817
22,643	-24	-2,697
22,667	-23	-2,577
22,691	-22	-2,457
22,716	-20,5	-2,277
22,751	-18,5	-2,156
22,775	-17,5	-2,006
22,806	-15	-1,886
22,829	-14,5	-1,766
22,865	-12	-1,586
22,889	-11	-1,466
22,913	-10	-1,347
22,937	-9	-1,222
22,962	-8,5	-1,107
22,985	-6,5	-0,957
23,015	-5,5	-0,832
23,039	-4,5	-0,657
23,075	-3	-0,532
23,099	-2,5	-0,417
23,123	-1	-0,257
23,17	0	-0,14
23,195	0	-0,095
23,219	1	-0,05
23,261	1,5	-0,034
23,285	2	-0,024
23,309	2	-0,016
23,333	1,5	-0,011
23,357	2	-0,008
23,381	2	-0,006
23,406	2	-0,004
23,43	2	-0,002
23,453	2	-0,002
23,489	2	-0,001
23,513	2	-0,001
23,55	2	0
23,573	2	0
23,597	2	-0,002
23,621	2	-0,115
23,645	2	-0,269
23,675	1,5	-0,4
23,699	0,5	-0,571
23,735	-1,5	-0,701
23,759	-2,5	-0,816
23,797	-4,5	-1,002
23,82	-5	-1,112
23,843	-6,5	-1,296
23,88	-7,5	-1,416
23,903	-8,5	-3,456
24,383	-30	-3,47
24,407	-30,5	-3,479
24,431	-30,5	-3,486
24,455	-30,5	-3,49
24,479	-31	-3,493
24,503	-31	-3,496
24,533	-31	-3,497
24,557	-31	-3,498
24,581	-31	-3,499
24,605	-31	-3,499
24,629	-31	-3,499
24,665	-31	-3,392
24,689	-31	-3,257
24,716	-30	-3,14
24,737	-29	-3,02
24,761	-27,5	-2,899
24,785	-25	-2,779
24,809	-24	-2,659
24,833	-22,5	-2,509
24,863	-20,5	-2,389
24,888	-19,5	-2,269
24,911	-18	-2,119
24,941	-16	-1,998
24,965	-15	-1,879
24,989	-14	-1,649
25,037	-12	-1,514
25,061	-11	-1,398
25,095	-9	-1,218
25,121	-8	-1,098
25,145	-6	-0,974
25,169	-5,5	-0,858
25,193	-4,5	-0,738
25,217	-4	-0,619
25,241	-3	-0,498
25,265	-2,5	-0,378
25,289	-1	-0,263
25,313	0	-0,152
25,349	0,5	-0,102
25,373	1	-0,059
25,409	1,5	-0,04
25,433	1,5	-0,028
25,457	2	-0,016
25,493	2	-0,011
25,517	2	-0,008
25,541	2	-0,005
25,565	2	-0,004
25,589	2	-0,003
25,613	2	-0,002
25,637	2	-0,001
25,661	2	-0,001
25,699	2	0
25,745	2	-0,114
25,796	1,5	-0,293
25,817	1,5	-0,414
25,841	0	-0,539
25,865	-1	-0,654
25,902	-2	-0,84
25,925	-4,5	-0,955
25,949	-5	-1,075
25,986	-6,5	-1,26
26,009	-7,5	-1,45
26,045	-8,5	-1,555
26,069	-9,5	-1,675
26,093	-10,5	-1,795
26,117	-11	-1,915
26,141	-12	-2,154
26,189	-15	-2,28
26,213	-15,5	-2,394
26,249	-17,5	-2,58
26,273	-18,5	-2,694
26,31	-20,5	-2,874
26,333	-21,5	-2,994
26,357	-22,5	-3,189
26,393	-25	-3,297
26,424	-27	-3,361
26,447	-28	-3,425
26,489	-29,5	-3,45
26,513	-30	-3,466
26,537	-30	-3,476
26,561	-30	-3,486
26,597	-30,5	-3,49
26,621	-30,5	-3,493
26,645	-30,5	-3,496
26,669	-31	-3,498
26,699	-30,5	-3,498
26,723	-31	-3,499
26,747	-30,5	-3,499
26,771	-30,5	-3,5
26,795	-30,5	-3,494
26,819	-30,5	-3,374
26,843	-30,5	-3,185
26,884	-28,5	-3,029
26,909	-26,5	-2,848
26,945	-24	-2,704
26,975	-23	-2,588
26,999	-22	-2,463
27,023	-19,5	-2,343
27,047	-19	-2,223
27,071	-17,5	-2,043
27,107	-15	-1,923
27,131	-14,5	-1,798
27,155	-13,5	-1,623
27,191	-11,5	-1,503
27,215	-10,5	-1,383
27,239	-9	-1,263
27,263	-7,5	-1,143
27,312	-5,5	-0,903
27,335	-5	-0,718
27,371	-3	-0,603
27,395	-2,5	-0,483
27,419	-2	-0,333
27,449	-0,5	-0,224
27,473	0	-0,156
27,497	0	-0,092
27,546	1,5	-0,05
27,569	1,5	-0,035
27,611	2	-0,018
27,635	2	-0,012
27,659	2	-0,008
27,683	2	-0,005
27,719	2	-0,004
27,743	2	-0,002
27,767	2	-0,002
27,791	2	-0,001
27,815	2	-0,001
27,852	2	-0,001
27,899	2	-0,237
27,967	1	-0,41
27,989	0	-0,525
28,013	-1	-0,65
28,037	-2	-0,765
28,073	-3,5	-0,951
28,097	-4,5	-1,136
28,133	-5,5	-1,246
28,157	-7	-1,366
28,181	-7,5	-1,486
28,205	-9	-1,606
28,229	-9	-1,731
28,253	-10,5	-1,846
28,298	-12,5	-2,056
28,319	-13,5	-2,181
28,343	-15	-2,296
28,367	-15,5	-2,481
28,403	-18	-2,596
28,427	-19	-2,776
28,463	-21	-2,896
28,487	-22	-3,021
28,511	-23	-3,136
28,535	-24	-3,272
28,565	-26,5	-3,343
28,589	-27,5	-3,412
28,625	-29	-3,438
28,649	-29,5	-3,461
28,679	-30	-3,474
28,703	-30,5	-3,484
28,733	-30,5	-3,488
28,757	-30,5	-3,492
28,781	-30,5	-3,495
28,82	-30,5	-3,497
28,841	-31	-3,498
28,865	-30,5	-3,499
28,895	-30,5	-3,499
28,919	-30,5	-3,5
28,943	-30,5	-3,463
28,967	-30,5	-3,321
28,991	-30,5	-3,202
29,015	-29,5	-3,081
29,052	-26,5	-2,896
29,075	-25,5	-2,781
29,099	-24	-2,661
29,148	-21	-2,415
29,171	-19,5	-2,3
29,205	-18	-2,115
29,231	-16,5	-2
29,255	-15	-1,85
29,285	-13,5	-1,725
29,309	-12,5	-1,555
29,345	-10,5	-1,43
29,369	-9,5	-1,31
29,393	-8,5	-1,19
29,417	-7,5	-1,07
29,441	-5,5	-0,946
29,465	-5	-0,83
29,489	-4	-0,651
29,525	-2,5	-0,53
29,549	-2	-0,381
29,579	-1	-0,264
29,603	0	-0,181
29,627	0	-0,125
29,651	0,5	-0,071
29,687	1,5	-0,049
29,711	1,5	-0,033
29,735	1,5	-0,024
29,759	2	-0,016
29,783	2	-0,011
29,807	2	-0,008
29,831	2	-0,005
29,855	2	-0,004
29,879	2	-0,002
29,903	2	-0,002
29,927	2	-0,001
29,951	2	-0,001
29,987	2	0
30,011	2	-0,169
30,059	2	-0,293
30,083	0,5	-0,415
30,107	0	-0,535
30,131	-1	-0,656
30,155	-2	-0,78
30,179	-2	-0,896
30,203	-5	-1,046
30,233	-5	-1,161
30,257	-6,5	-1,286
30,281	-7,5	-1,466
30,317	-8,5	-1,586
30,341	-9	-1,706
30,365	-10,5	-1,826
30,389	-11,5	-1,946
30,413	-12,5	-2,07
30,437	-13,5	-2,186
30,473	-15	-2,366
30,497	-16	-2,536
30,533	-18	-2,726
30,569	-20	-2,846
30,593	-21	-3,026
30,629	-23,5	-3,145
30,653	-24,5	-3,256
30,677	-25,5	-3,335
30,701	-26,5	-3,385
30,736	-28,5	-3,434
30,761	-28,5	-3,454
30,785	-29,5	-3,469
30,809	-30	-3,479
30,833	-30	-3,485
30,857	-30,5	-3,49
30,881	-30,5	-3,493
30,905	-30,5	-3,496
30,929	-30,5	-3,497
30,953	-30,5	-3,498
30,977	-30,5	-3,499
31,013	-30,5	-3,499
31,037	-30,5	-3,481
31,073	-30,5	-3,364
31,096	-30,5	-3,237
31,121	-30	-3,115
31,144	-27,5	-2,99
31,169	-26	-2,874
31,205	-24	-2,694
31,228	-22,5	-2,569
