Time (s)	Load (N)	Displacement (mm)
2,179	1	-0,406
2,202	0	-0,522
2,227	-1,5	-0,647
2,25	-3	-0,762
2,29	-4,5	-0,977
2,317	-5,5	-1,217
2,364	-9	-1,332
2,388	-9,5	-1,457
2,413	-10,5	-1,572
2,436	-11	-1,722
2,466	-13	-1,842
2,49	-14	-1,962
2,514	-15	-2,077
2,538	-15,5	-2,202
2,562	-16,5	-2,322
2,587	-19	-2,442
2,61	-19,5	-2,637
2,646	-21,5	-2,747
2,671	-22,5	-2,862
2,707	-24,5	-3,042
2,731	-25,5	-3,22
2,766	-27	-3,341
2,802	-30,5	-3,4
2,832	-31,5	-3,446
2,868	-32,5	-3,461
2,892	-32,5	-3,473
2,916	-33	-3,482
2,954	-33	-3,489
2,977	-33	-3,492
3,017	-33	-3,496
3,042	-33	-3,498
3,067	-33	-3,498
3,115	-33	-3,499
3,139	-33	-3,5
3,162	-33	-3,32
3,204	-32,5	-3,165
3,234	-31	-3,038
3,258	-30	-2,918
3,283	-27	-2,803
3,306	-26	-2,683
3,33	-26	-2,533
3,36	-23,5	-2,408
3,384	-21,5	-2,293
3,432	-19,5	-2,053
3,456	-18,5	-1,933
3,48	-17,5	-1,813
3,504	-15	-1,693
3,528	-14,5	-1,568
3,553	-13,5	-1,453
3,592	-11,5	-1,238
3,619	-10,5	-1,123
3,642	-9,5	-0,923
3,699	-6,5	-0,728
3,721	-5,5	-0,613
3,77	-3	-0,368
3,793	-2,5	-0,258
3,816	-1,5	-0,161
3,847	0	-0,111
3,87	0	-0,058
3,912	1	-0,04
3,936	1	-0,028
3,96	1,5	-0,019
3,984	1,5	-0,013
4,008	1,5	-0,009
4,032	1,5	-0,006
4,057	1,5	-0,004
4,093	1,5	-0,002
4,117	1,5	-0,001
4,17	1,5	-0,001
4,194	1,5	0
4,218	1,5	-0,047
4,242	1,5	-0,189
4,266	1	-0,344
4,296	0,5	-0,47
4,32	0	-0,585
4,344	-2,5	-0,71
4,368	-3	-0,826
4,409	-5	-1,041
4,435	-6	-1,241
4,476	-8	-1,371
4,5	-9	-1,486
4,524	-10,5	-1,726
4,572	-12	-1,851
4,597	-13	-1,966
4,638	-14	-2,181
4,662	-16,5	-2,296
4,702	-19	-2,506
4,728	-20	-2,626
4,753	-21	-2,751
4,776	-22	-2,951
4,818	-24	-3,081
4,842	-24,5	-3,292
4,89	-28,5	-3,357
4,914	-29,5	-3,402
4,938	-30,5	-3,433
4,963	-31,5	-3,453
4,986	-32	-3,474
5,022	-32	-3,482
5,046	-32,5	-3,487
5,07	-32,5	-3,49
5,106	-32,5	-3,495
5,131	-32,5	-3,496
5,169	-32,5	-3,498
5,19	-32,5	-3,499
5,214	-32,5	-3,499
5,238	-32,5	-3,5
5,289	-33	-3,323
5,311	-32,5	-3,203
5,334	-32,5	-3,082
5,358	-30	-2,956
5,382	-28,5	-2,812
5,412	-26	-2,691
5,436	-25	-2,566
5,46	-23,5	-2,451
5,484	-21,5	-2,251
5,526	-19,5	-2,116
5,55	-18,5	-1,911
5,592	-16,5	-1,791
5,616	-15,5	-1,586
5,658	-13,5	-1,466
5,682	-12,5	-1,341
5,706	-10,5	-1,216
5,731	-9,5	-1,101
5,754	-8,5	-0,921
5,79	-6,5	-0,801
5,814	-6	-0,621
5,85	-4	-0,501
5,874	-3	-0,381
5,898	-2,5	-0,265
5,922	-1,5	-0,182
5,946	0	-0,125
5,97	0	-0,085
5,994	0,5	-0,047
6,03	1	-0,034
6,054	1,5	-0,024
6,078	1,5	-0,012
6,126	1,5	-0,008
6,15	1,5	-0,006
6,19	1,5	-0,003
6,216	1,5	-0,002
6,24	1,5	-0,001
6,264	1,5	-0,001
6,288	1,5	0
6,324	1,5	-0,058
6,348	1,5	-0,252
6,384	0,5	-0,378
6,408	0	-0,494
6,432	-0,5	-0,619
6,456	-1,5	-0,734
6,504	-4,5	-0,974
6,528	-5,5	-1,094
6,552	-6,5	-1,214
6,576	-7,5	-1,334
6,6	-8,5	-1,454
6,624	-10	-1,574
6,648	-11	-1,699
6,672	-12	-1,814
6,696	-12,5	-2,019
6,738	-14,5	-2,149
6,762	-15	-2,344
6,798	-17,5	-2,449
6,822	-19,5	-2,644
6,858	-20	-2,744
6,882	-21	-2,864
6,906	-23	-3,049
6,942	-25	-3,164
6,966	-26	-3,327
7,008	-28,5	-3,382
7,032	-28,5	-3,418
7,056	-30,5	-3,448
7,086	-31,5	-3,464
7,11	-31,5	-3,48
7,146	-32	-3,486
7,17	-32	-3,49
7,194	-32	-3,494
7,23	-32	-3,497
7,272	-32	-3,498
7,308	-32	-3,499
7,332	-32	-3,499
7,356	-32	-3,486
7,392	-32	-3,354
7,416	-32	-3,156
7,452	-30	-3,04
7,476	-29	-2,919
7,5	-27,5	-2,804
7,524	-25	-2,624
7,56	-24	-2,504
7,584	-22	-2,264
7,632	-19,5	-2,139
7,656	-19	-1,994
7,703	-15,5	-1,778
7,728	-14,5	-1,583
7,77	-12,5	-1,448
7,794	-11,5	-1,273
7,83	-9,5	-1,153
7,854	-8,5	-0,893
7,908	-6	-0,703
7,945	-4	-0,583
7,968	-3	-0,404
8,021	-1,5	-0,214
8,046	0	-0,148
8,07	0	-0,102
8,094	0,5	-0,07
8,118	1	-0,048
8,142	1,5	-0,033
8,18	1,5	-0,012
8,232	1,5	-0,007
8,274	1,5	-0,004
8,298	1,5	-0,003
8,322	2	-0,002
8,346	2	-0,002
8,37	2	-0,001
8,409	1,5	0
8,43	1,5	-0,037
8,454	1,5	-0,175
8,478	1,5	-0,304
8,519	0,5	-0,506
8,544	-1,5	-0,631
8,568	-2	-0,751
8,592	-3	-0,871
8,616	-4,5	-0,991
8,663	-7	-1,236
8,688	-8	-1,436
8,73	-9,5	-1,561
8,754	-10	-1,681
8,778	-11	-1,801
8,802	-12	-1,921
8,826	-13,5	-2,046
8,85	-14,5	-2,226
8,886	-16,5	-2,346
8,91	-17,5	-2,551
8,952	-19,5	-2,671
8,976	-20,5	-2,791
9,022	-23,5	-3,031
9,048	-24,5	-3,151
9,072	-25,5	-3,264
9,096	-26,5	-3,336
9,137	-29	-3,416
9,162	-30,5	-3,441
9,2	-31	-3,474
9,24	-31,5	-3,482
9,264	-31,5	-3,49
9,306	-31,5	-3,496
9,354	-32	-3,497
9,378	-32	-3,498
9,408	-31,5	-3,499
9,432	-32	-3,5
9,474	-32	-3,466
9,498	-32	-3,332
9,522	-31,5	-3,141
9,558	-30	-3,02
9,582	-27,5	-2,905
9,606	-26	-2,664
9,654	-24	-2,544
9,678	-23	-2,42
9,702	-20,5	-2,305
9,726	-19,5	-2,185
9,75	-18,5	-2,064
9,774	-17,5	-1,884
9,81	-15,5	-1,764
9,834	-14,5	-1,644
9,871	-12,5	-1,464
9,894	-11,5	-1,339
9,918	-10,5	-1,224
9,959	-8,5	-1,009
9,984	-6,5	-0,894
10,015	-5,5	-0,744
10,038	-5	-0,564
10,074	-4	-0,439
10,098	-2,5	-0,243
10,14	-0,5	-0,164
10,164	0	-0,115
10,188	0,5	-0,072
10,218	1	-0,049
10,242	1,5	-0,029
10,278	1,5	-0,019
10,302	2	-0,014
10,326	1,5	-0,005
10,855	-9,5	-1,601
10,878	-10	-1,716
10,902	-11	-1,866
10,932	-13	-1,986
10,956	-13,5	-2,106
10,98	-14,5	-2,226
11,004	-16,5	-2,346
11,028	-17,5	-2,526
11,064	-19,5	-2,646
11,088	-20,5	-2,766
11,112	-21,5	-3,016
11,16	-22,5	-3,131
11,184	-25,5	-3,241
11,221	-26,5	-3,353
11,244	-29	-3,398
11,268	-30	-3,431
11,292	-30,5	-3,452
11,331	-31	-3,472
11,352	-31,5	-3,481
11,376	-31,5	-3,488
11,406	-31,5	-3,491
11,43	-31,5	-3,494
11,454	-31,5	-3,496
11,478	-31,5	-3,497
11,502	-32	-3,498
11,549	-31,5	-3,499
11,574	-31,5	-3,5
11,609	-32	-3,445
11,633	-32	-3,305
11,657	-31,5	-3,186
11,682	-31	-3,06
11,706	-28	-2,939
11,741	-25,5	-2,754
11,766	-24	-2,639
11,801	-22	-2,454
11,826	-21	-2,339
11,85	-20	-2,099
11,898	-18	-1,979
11,922	-17	-1,859
11,945	-15	-1,714
11,976	-14	-1,584
12	-13	-1,469
12,024	-11	-1,289
12,06	-10	-1,169
12,084	-8	-1,044
12,108	-7	-0,929
12,131	-6	-0,779
12,162	-4,5	-0,659
12,186	-3,5	-0,414
12,234	-2	-0,295
12,258	-1,5	-0,205
12,282	-0,5	-0,115
12,318	0,5	-0,081
12,342	1	-0,045
12,378	1,5	-0,032
12,402	1,5	-0,02
12,432	1,5	-0,014
12,456	2	-0,008
12,492	2	-0,006
12,516	2	-0,003
12,564	2	-0,002
12,587	2	-0,001
12,612	1,5	-0,001
12,636	2	-0,001
12,66	2	0
12,684	2	-0,098
12,708	1,5	-0,234
12,732	1,5	-0,351
12,767	0	-0,537
12,792	-0,5	-0,652
12,827	-3	-0,838
12,852	-4	-0,952
12,876	-5	-1,073
12,899	-5,5	-1,193
12,923	-6,5	-1,313
12,948	-8	-1,438
12,972	-9	-1,673
13,02	-10,5	-1,798
13,044	-12,5	-1,913
13,068	-13,5	-2,093
13,104	-15	-2,213
13,128	-15,5	-2,393
13,164	-18	-2,518
13,188	-19	-2,633
13,212	-20	-2,783
13,242	-21,5	-2,908
13,266	-22,5	-3,023
13,29	-24	-3,251
13,338	-26	-3,331
13,362	-28,5	-3,405
13,397	-29,5	-3,434
13,422	-30	-3,454
13,446	-31	-3,474
13,482	-31	-3,482
13,506	-31,5	-3,489
13,542	-31,5	-3,492
13,565	-31,5	-3,495
13,596	-31,5	-3,497
13,62	-31,5	-3,498
13,67	-31,5	-3,499
13,704	-31,5	-3,5
13,728	-31,5	-3,359
13,763	-31,5	-3,18
13,8	-30	-3,058
13,823	-29	-2,938
13,847	-26,5	-2,817
13,871	-25	-2,697
13,896	-24	-2,577
13,92	-23	-2,458
13,955	-21	-2,158
14,004	-18	-2,033
14,028	-16,5	-1,918
14,051	-15,5	-1,727
14,087	-13,5	-1,612
14,112	-12,5	-1,437
14,147	-10,5	-1,317
14,171	-9,5	-1,197
14,196	-8,5	-1,072
14,22	-7,5	-0,867
14,261	-5,5	-0,748
14,285	-4	-0,627
14,309	-3	-0,507
14,333	-2,5	-0,387
14,357	-1,5	-0,27
14,382	-1	-0,185
14,406	0	-0,126
14,429	0,5	-0,088
14,475	1,5	-0,045
14,496	1,5	-0,032
14,519	1,5	-0,016
14,561	2	-0,012
14,585	2	-0,008
14,609	2	-0,006
14,634	2	-0,004
14,658	2	-0,002
14,693	2	-0,002
14,718	2	-0,001
14,741	2	-0,001
14,777	2	-0,09
14,82	2	-0,251
14,849	1,5	-0,368
14,874	0,5	-0,498
14,898	0	-0,614
14,933	-2	-0,824
14,964	-4	-0,949
14,987	-5	-1,119
15,023	-7	-1,249
15,048	-7,5	-1,364
15,071	-8,5	-1,484
15,095	-10	-1,694
15,138	-10,5	-1,814
15,161	-11,5	-1,994
15,21	-14,5	-2,174
15,233	-15	-2,294
15,257	-16	-2,414
15,281	-17	-2,534
15,305	-19,5	-2,654
15,329	-20	-2,779
15,354	-21	-2,894
15,377	-22	-3,074
15,413	-24	-3,198
15,438	-25	-3,291
15,47	-27,5	-3,381
15,498	-28,5	-3,419
15,521	-30	-3,443
15,561	-31	-3,47
15,587	-31	-3,48
15,611	-31	-3,486
15,635	-31	-3,49
15,66	-31,5	-3,493
15,698	-31,5	-3,496
15,719	-31,5	-3,497
15,743	-31,5	-3,498
15,767	-31,5	-3,499
15,791	-31,5	-3,499
15,816	-31,5	-3,5
15,839	-31,5	-3,388
15,875	-31	-3,196
15,911	-30	-3,074
15,935	-28,5	-2,954
15,959	-28,5	-2,834
15,983	-26	-2,714
16,007	-23,5	-2,594
16,031	-22,5	-2,474
16,056	-21,5	-2,349
16,079	-20,5	-2,204
16,109	-18,5	-2,084
16,133	-17,5	-1,959
16,158	-16,5	-1,844
16,181	-15	-1,699
16,212	-13,5	-1,569
16,235	-12	-1,359
16,278	-10,5	-1,244
16,301	-9,5	-1,124
16,347	-6,5	-0,879
16,374	-5,5	-0,764
16,397	-5	-0,614
16,427	-3	-0,494
16,451	-2,5	-0,374
16,475	-1,5	-0,259
16,499	-0,5	-0,178
16,523	0	-0,122
16,547	0,5	-0,084
16,571	1	-0,058
16,596	1,5	-0,04
16,634	2	-0,023
16,656	2	-0,016
16,679	2	-0,009
16,715	2	-0,006
16,74	2	-0,003
16,787	2	-0,002
16,827	2	-0,001
16,848	2	-0,001
16,884	2	-0,032
16,925	2	-0,169
16,949	1,5	-0,293
16,973	1	-0,414
16,997	0	-0,534
17,021	-0,5	-0,655
17,046	-2,5	-0,78
17,069	-3	-0,895
17,094	-4,5	-1,015
17,117	-5	-1,255
17,165	-7,5	-1,38
17,189	-8,5	-1,495
17,213	-9	-1,645
17,243	-10,5	-1,765
17,267	-11,5	-1,885
17,292	-12,5	-2,01
17,315	-13,5	-2,125
17,356	-15	-2,34
17,382	-17	-2,455
17,418	-18,5	-2,64
17,442	-20,5	-2,755
17,487	-22	-2,97
17,508	-23	-3,085
17,531	-24	-3,256
17,567	-26,5	-3,335
17,592	-27,5	-3,385
17,615	-28,5	-3,434
17,652	-30	-3,454
17,675	-30,5	-3,474
17,711	-31	-3,482
17,735	-31	-3,488
17,759	-31	-3,491
17,784	-31	-3,494
17,807	-31,5	-3,498
17,867	-31,5	-3,499
17,892	-31,5	-3,499
17,915	-31,5	-3,5
17,951	-31,5	-3,406
17,976	-31,5	-3,217
18,011	-30	-3,095
18,035	-29	-2,88
18,078	-26	-2,764
18,101	-24	-2,639
18,126	-22,5	-2,524
18,149	-21,5	-2,275
18,197	-19,5	-2,164
18,221	-18,5	-2,045
18,246	-16,5	-1,924
18,269	-15	-1,714
18,312	-13,5	-1,6
18,335	-12,5	-1,474
18,359	-11,5	-1,295
18,406	-8	-1,11
18,432	-7,5	-0,995
18,455	-6,5	-0,785
18,498	-4,5	-0,665
18,521	-4	-0,545
18,545	-2,5	-0,365
18,582	-1	-0,252
18,605	0	-0,143
18,641	0	-0,099
18,665	1	-0,068
18,689	1,5	-0,047
18,713	1,5	-0,032
18,738	1,5	-0,022
18,761	2	-0,013
18,797	2	-0,009
18,822	2	-0,006
18,845	2	-0,003
18,894	2	-0,002
18,917	2	-0,001
18,953	2	-0,001
18,978	2	-0,015
19,029	2	-0,218
19,05	1,5	-0,335
19,089	0	-0,552
19,116	-0,5	-0,666
19,139	-1,5	-0,792
19,164	-3,5	-0,967
19,199	-4,5	-1,117
19,23	-6,5	-1,242
19,253	-7,5	-1,437
19,295	-8,5	-1,572
19,32	-9,5	-1,687
19,343	-11	-1,807
19,367	-12	-1,927
19,391	-13	-2,047
19,415	-14	-2,167
19,439	-15	-2,317
19,47	-16,5	-2,442
19,493	-17,5	-2,617
19,529	-19,5	-2,742
19,553	-20,5	-2,992
19,601	-22,5	-3,097
19,625	-24,5	-3,216
19,65	-25,5	-3,305
19,673	-27	-3,394
19,709	-29	-3,423
19,733	-29,5	-3,448
19,758	-30	-3,463
19,781	-30	-3,477
19,811	-30,5	-3,484
19,835	-31	-3,489
19,859	-31	-3,492
19,883	-31	-3,494
19,907	-31,5	-3,496
19,956	-31,5	-3,498
19,98	-31	-3,499
20,018	-31,5	-3,5
20,039	-31,5	-3,479
20,063	-31	-3,343
20,087	-31	-3,217
20,111	-30	-3,096
20,135	-28,5	-2,97
20,159	-27	-2,855
20,183	-24,5	-2,735
20,207	-23,5	-2,61
20,232	-22,5	-2,465
20,261	-21,5	-2,345
20,285	-19,5	-2,225
20,309	-18	-2,105
20,333	-17,5	-1,985
20,357	-16	-1,865
20,381	-15	-1,745
20,405	-13,5	-1,62
20,43	-12	-1,505
20,453	-11	-1,355
20,483	-9	-1,23
20,508	-8,5	-1,115
20,531	-7	-0,875
20,579	-5,5	-0,755
20,603	-4	-0,635
20,627	-3	-0,51
20,652	-2,5	-0,395
20,688	-0,5	-0,225
20,712	0	-0,157
20,735	0	-0,09
20,771	1,5	-0,062
20,795	1,5	-0,043
20,819	1,5	-0,03
20,843	2	-0,02
20,867	2	-0,014
20,892	2	-0,01
20,915	2	-0,005
20,963	2	-0,004
20,987	2	-0,002
21,011	2	-0,002
21,035	2	-0,001
21,059	2	-0,001
21,083	2	-0,06
21,125	2	-0,212
21,149	1,5	-0,421
21,191	0	-0,546
21,215	-0,5	-0,661
21,24	-2,5	-0,786
21,263	-3,5	-0,932
21,293	-4,5	-1,052
21,317	-5,5	-1,172
21,341	-7,5	-1,297
21,366	-8	-1,412
21,389	-9,5	-1,657
21,438	-10	-1,772
21,461	-11	-1,952
21,497	-12,5	-2,072
21,521	-13,5	-2,192
21,545	-15,5	-2,312
21,569	-16,5	-2,432
21,593	-17,5	-2,552
21,617	-18,5	-2,676
21,641	-19,5	-2,791
21,665	-21,5	-2,971
21,702	-23,5	-3,096
21,725	-24	-3,257
21,785	-28	-3,387
21,809	-28,5	-3,422
21,833	-29,5	-3,445
21,857	-30	-3,463
21,882	-30,5	-3,474
21,922	-31	-3,487
21,948	-31	-3,49
21,971	-31	-3,494
22,007	-31	-3,496
22,031	-31	-3,498
22,067	-31	-3,499
22,091	-31	-3,499
22,115	-31	-3,5
22,139	-31	-3,438
22,175	-31	-3,239
22,212	-30	-3,112
22,235	-29	-2,992
22,259	-27,5	-2,876
22,283	-25	-2,726
22,313	-24	-2,601
22,337	-22,5	-2,426
22,373	-20,5	-2,301
22,397	-20,5	-2,186
22,421	-18,5	-2,036
22,451	-16,5	-1,911
22,475	-15	-1,676
22,534	-12	-1,496
22,559	-11	-1,376
22,583	-9	-1,256
22,607	-8,5	-1,131
22,632	-7,5	-1,016
22,671	-5,5	-0,801
22,698	-4,5	-0,621
22,733	-3	-0,506
22,757	-2	-0,386
22,781	-1,5	-0,269
22,805	0	-0,184
22,829	0	-0,127
22,853	0,5	-0,088
22,878	1	-0,06
22,901	1,5	-0,026
22,955	2	-0,018
22,979	2	-0,012
23,014	2	-0,007
23,039	2	-0,005
23,063	2	-0,004
23,087	2	-0,002
23,122	2,5	-0,001
23,148	2,5	-0,001
23,171	2	-0,001
23,195	2	-0,09
23,237	2	-0,22
23,261	2	-0,342
23,285	1	-0,468
23,309	0	-0,584
23,333	0	-0,704
23,357	-2	-0,884
23,393	-4	-1,009
23,417	-5	-1,204
23,459	-6,5	-1,334
23,483	-8	-1,454
23,507	-8,5	-1,574
23,531	-9,5	-1,694
23,555	-10	-1,814
23,579	-11	-1,939
23,603	-13	-2,054
23,638	-14	-2,239
23,663	-15,5	-2,504
23,717	-18	-2,624
23,741	-19,5	-2,749
23,765	-21	-2,934
23,801	-21,5	-3,044
23,825	-24	-3,164
23,849	-24	-3,274
23,873	-26	-3,371
23,909	-28	-3,417
23,94	-29	-3,443
23,963	-30	-3,473
24,012	-30,5	-3,482
24,035	-31	-3,487
24,059	-31	-3,492
24,095	-31	-3,494
24,119	-31	-3,496
24,143	-31	-3,498
24,173	-31	-3,499
24,198	-30,5	-3,499
24,221	-31	-3,5
24,27	-31	-3,257
24,311	-30	-3,139
24,335	-29	-3,024
24,371	-26,5	-2,848
24,395	-25	-2,723
24,419	-24	-2,603
24,443	-21,5	-2,483
24,467	-20,5	-2,363
24,491	-19,5	-2,238
24,516	-19	-2,123
24,539	-17,5	-1,973
24,569	-15,5	-1,848
24,593	-14,5	-1,733
24,617	-13,5	-1,552
24,654	-11,5	-1,433
24,677	-10,5	-1,192
24,725	-7,5	-1,068
24,749	-6,5	-0,953
24,773	-5,5	-0,773
24,809	-4	-0,648
24,833	-3	-0,533
24,857	-2,5	-0,254
24,911	-0,5	-0,18
24,935	0	-0,126
24,97	1	-0,064
25,001	1,5	-0,045
25,04	1,5	-0,026
25,061	2	-0,018
25,085	2	-0,011
25,115	2	-0,008
25,139	2	-0,004
25,175	2	-0,003
25,199	2	-0,002
25,223	2	-0,002
25,247	2	-0,001
25,271	2	-0,001
25,295	2	-0,114
25,337	2	-0,242
25,383	0,5	-0,485
25,409	0	-0,605
25,433	-1,5	-0,725
25,457	-2,5	-0,845
25,481	-3,5	-0,995
25,511	-5	-1,12
25,535	-6	-1,295
25,571	-7,5	-1,42
25,595	-8	-1,535
25,619	-9	-1,685
25,649	-10,5	-1,805
25,673	-11,5	-1,92
25,697	-12,5	-2,046
25,721	-13,5	-2,165
25,745	-15	-2,41
25,793	-17	-2,526
25,817	-18	-2,645
25,841	-19	-2,765
25,865	-21	-2,885
25,889	-21,5	-3,005
25,913	-22,5	-3,125
25,937	-24	-3,24
25,961	-26	-3,325
25,985	-27	-3,378
26,023	-28,5	-3,442
26,058	-29,5	-3,46
26,081	-30	-3,476
26,117	-30,5	-3,489
26,165	-30,5	-3,492
26,189	-31	-3,495
26,219	-30,5	-3,497
26,243	-31	-3,498
26,279	-31	-3,499
26,303	-30,5	-3,499
26,327	-31	-3,5
26,351	-31	-3,432
26,375	-30,5	-3,27
26,405	-30	-3,148
26,429	-30	-3,027
26,453	-27	-2,906
26,477	-26	-2,726
26,537	-22	-2,481
26,561	-21	-2,366
26,585	-19,5	-2,246
26,622	-17	-2,061
26,645	-16	-1,866
26,687	-14	-1,731
26,711	-13	-1,616
26,735	-12	-1,436
26,771	-10	-1,311
26,795	-9	-1,086
26,843	-6	-0,951
26,867	-5,5	-0,761
26,903	-4	-0,651
26,927	-3	-0,456
26,969	-1,5	-0,321
26,993	-0,5	-0,222
27,017	0	-0,127
27,053	0,5	-0,088
27,077	1,5	-0,05
27,113	2	-0,034
27,137	2	-0,024
27,18	2	-0,012
27,203	2,5	-0,007
27,239	2,5	-0,005
27,263	2	-0,004
27,303	2,5	-0,002
27,329	2,5	-0,001
27,353	2,5	-0,001
27,377	2,5	0
27,401	2	-0,027
27,425	2	-0,169
27,449	2	-0,288
27,487	0,5	-0,475
27,509	0	-0,59
27,533	-1	-0,77
27,569	-3	-0,89
27,593	-4	-1,01
27,617	-5	-1,175
27,647	-6,5	-1,28
27,671	-7,5	-1,406
27,695	-8	-1,585
27,731	-9,5	-1,705
27,755	-10,5	-1,88
27,791	-12	-1,995
27,815	-13	-2,12
27,839	-14	-2,24
27,863	-15,5	-2,36
27,887	-16,5	-2,485
27,911	-17,5	-2,6
27,935	-18,5	-2,78
27,971	-20,5	-2,905
27,995	-21,5	-3,14
28,043	-24,5	-3,252
28,067	-25,5	-3,33
28,091	-27	-3,383
28,115	-28	-3,419
28,15	-29	-3,454
28,175	-29,5	-3,468
28,199	-30	-3,478
28,234	-30	-3,487
28,259	-30,5	-3,491
28,283	-30,5	-3,494
28,307	-30,5	-3,496
28,331	-31	-3,497
28,355	-30,5	-3,498
28,379	-30,5	-3,499
28,403	-30,5	-3,499
28,427	-30,5	-3,5
28,463	-30,5	-3,406
28,487	-30,5	-3,272
28,511	-30	-3,15
28,535	-29	-3,029
28,559	-27,5	-2,908
28,583	-25	-2,738
28,619	-24	-2,603
28,643	-21,5	-2,488
28,667	-20,5	-2,278
28,709	-18,5	-2,153
28,733	-17,5	-2,038
28,757	-16,5	-1,888
28,787	-14,5	-1,763
28,811	-13,5	-1,594
28,847	-11,5	-1,463
28,871	-10,5	-1,348
28,895	-9	-1,138
28,937	-7,5	-1,014
28,961	-5,5	-0,899
29	-5	-0,714
29,021	-3	-0,599
29,045	-2,5	-0,419
29,081	-1,5	-0,299
29,105	0	-0,204
29,128	0	-0,141
29,153	0,5	-0,097
29,177	1	-0,054
29,213	1,5	-0,038
29,237	2	-0,02
29,279	2	-0,014
29,302	2	-0,009
29,333	2	-0,006
29,357	2,5	-0,004
29,381	2,5	-0,003
29,405	2,5	-0,002
29,442	2,5	-0,001
29,465	2	-0,001
29,489	2,5	0
29,513	2,5	-0,036
29,536	2,5	-0,175
29,561	2	-0,299
29,585	1	-0,42
29,625	-0,5	-0,636
29,651	-1,5	-0,751
29,675	-2,5	-0,901
29,705	-4,5	-1,086
29,741	-6	-1,201
29,765	-7	-1,381
29,801	-7,5	-1,501
29,825	-9	-1,626
29,849	-10	-1,741
29,873	-10,5	-1,891
29,903	-12,5	-2,016
29,927	-13,5	-2,131
29,951	-14,5	-2,281
29,981	-16	-2,406
30,005	-17,5	-2,581
30,041	-18	-2,701
30,065	-20	-2,886
30,101	-22	-3,001
30,125	-23	-3,201
30,161	-25	-3,286
30,185	-26,5	-3,35
30,222	-27,5	-3,414
30,244	-29	-3,441
30,268	-29,5	-3,459
30,292	-30	-3,472
30,317	-30	-3,481
30,341	-30	-3,488
30,371	-30	-3,491
30,395	-30,5	-3,494
30,419	-30,5	-3,496
30,465	-30,5	-3,498
30,491	-30,5	-3,499
30,515	-30,5	-3,499
30,539	-30,5	-3,497
30,575	-30,5	-3,316
30,622	-29,5	-3,065
30,659	-28	-2,95
30,683	-25,5	-2,77
30,719	-24	-2,65
30,742	-22	-2,464
30,779	-21	-2,35
30,803	-19	-2,224
30,827	-18	-2,11
30,851	-16,5	-1,934
30,887	-14,5	-1,81
30,911	-13,5	-1,694
30,935	-12,5	-1,514
30,971	-10,5	-1,384
30,995	-9,5	-1,269
31,019	-8,5	-1,149
31,058	-6	-0,935
31,085	-5	-0,82
31,109	-4,5	-0,61
31,151	-3	-0,485
31,175	-2	-0,31
31,211	-0,5	-0,212
31,234	0	-0,145
31,259	0	-0,099
31,283	1,5	-0,057
31,334	1,5	-0,03
31,361	2	-0,021
31,397	2	-0,012
31,421	2	-0,007
31,457	2,5	-0,005
31,481	2,5	-0,003
31,505	2,5	-0,002
31,541	2,5	-0,001
31,565	2	-0,001
