Time (s)	Load (N)	Displacement (mm)
5,979	-4	-0,489
6,003	-2,5	-0,364
6,027	-2	-0,255
6,051	-1,5	-0,175
6,075	-1	-0,12
6,099	-0,5	-0,083
6,123	0	-0,056
6,147	0	-0,04
6,17	0	-0,027
6,195	0	-0,019
6,219	0	-0,014
6,243	0	-0,009
6,267	0	-0,006
6,291	0	-0,004
6,315	0	-0,003
6,339	0	-0,002
6,363	0	-0,002
6,387	0	-0,001
6,411	0	-0,001
6,435	0	0
6,459	0	-0,022
6,483	0	-0,153
6,507	0	-0,284
6,531	-0,5	-0,405
6,555	-1	-0,526
6,579	-2	-0,646
6,603	-3	-0,766
6,627	-4	-0,886
6,651	-5	-1,011
6,675	-5,5	-1,126
6,699	-6	-1,246
6,723	-7,5	-1,366
6,747	-8	-1,486
6,77	-9	-1,606
6,795	-9,5	-1,726
6,819	-10	-1,846
6,843	-11,5	-1,976
6,867	-12,5	-2,086
6,891	-13,5	-2,206
6,915	-14	-2,326
6,939	-15	-2,446
6,963	-15	-2,566
6,987	-15	-2,686
7,011	-18,5	-2,806
7,035	-19,5	-2,926
7,059	-20,5	-3,046
7,083	-20,5	-3,166
7,107	-23	-3,272
7,131	-23,5	-3,344
7,154	-24,5	-3,392
7,179	-25	-3,426
7,203	-26	-3,449
7,227	-26,5	-3,465
7,251	-26,5	-3,476
7,274	-26,5	-3,483
7,299	-26,5	-3,489
7,323	-27	-3,492
7,347	-27	-3,495
7,371	-27	-3,496
7,395	-27	-3,498
7,419	-27	-3,498
7,443	-27	-3,499
7,467	-27	-3,499
7,491	-27	-3,499
7,515	-26,5	-3,5
7,538	-26,5	-3,466
7,563	-26,5	-3,326
7,587	-26,5	-3,201
7,611	-25	-3,08
7,635	-24	-2,959
7,659	-24	-2,839
7,683	-24	-2,719
7,707	-21	-2,598
7,731	-20	-2,478
7,754	-19	-2,358
7,778	-19	-2,238
7,802	-15,5	-2,118
7,827	-15	-1,998
7,85	-14,5	-1,878
7,875	-13,5	-1,758
7,899	-12,5	-1,638
7,922	-11	-1,508
7,946	-10	-1,398
7,971	-9,5	-1,278
7,994	-8,5	-1,158
8,018	-8	-1,038
8,042	-6	-0,918
8,067	-5,5	-0,798
8,091	-5	-0,678
8,115	-4,5	-0,559
8,138	-3,5	-0,438
8,163	-2	-0,314
8,187	-1,5	-0,218
8,211	-1,5	-0,15
8,235	-0,5	-0,103
8,259	0	-0,071
8,283	0	-0,049
8,307	0	-0,034
8,331	0	-0,023
8,355	0	-0,016
8,379	0	-0,01
8,409	0	-0,007
8,432	0,5	-0,004
8,456	0,5	-0,003
8,48	0	-0,002
8,505	0,5	-0,002
8,529	0,5	-0,001
8,553	0,5	-0,001
8,577	0	-0,001
8,601	0	0
8,624	0	-0,006
8,649	0	-0,136
8,673	0,5	-0,267
8,697	0	-0,39
8,72	-1	-0,511
8,744	-2	-0,631
8,769	-3	-0,751
8,792	-3,5	-0,871
8,816	-4,5	-0,991
8,841	-5,5	-1,111
8,865	-6	-1,236
8,888	-7	-1,351
8,912	-7,5	-1,471
8,936	-8	-1,591
8,96	-9,5	-1,711
8,984	-10,5	-1,831
9,008	-11	-1,966
9,032	-12	-2,071
9,056	-12,5	-2,191
9,08	-14,5	-2,316
9,104	-15	-2,436
9,128	-16	-2,551
9,152	-16,5	-2,671
9,176	-16,5	-2,791
9,2	-19,5	-2,911
9,224	-20,5	-3,031
9,248	-21,5	-3,156
9,272	-22,5	-3,26
9,296	-23	-3,336
9,32	-24,5	-3,387
9,344	-25	-3,422
9,368	-25,5	-3,446
9,392	-25,5	-3,463
9,416	-26	-3,475
9,44	-26,5	-3,482
9,464	-26,5	-3,488
9,488	-26,5	-3,492
9,512	-26,5	-3,494
9,536	-26,5	-3,496
9,56	-26,5	-3,497
9,584	-26,5	-3,498
9,608	-26,5	-3,499
9,632	-26,5	-3,499
9,656	-26,5	-3,499
9,68	-26,5	-3,5
9,704	-26,5	-3,498
9,728	-26,5	-3,386
9,752	-26,5	-3,255
9,776	-26,5	-3,133
9,8	-24	-3,012
9,824	-23	-2,896
9,848	-22	-2,771
9,873	-22	-2,651
9,896	-22	-2,531
9,92	-18,5	-2,411
9,944	-17,5	-2,286
9,968	-17,5	-2,176
9,992	-17,5	-2,051
10,016	-15	-1,931
10,041	-13	-1,811
10,064	-12	-1,686
10,088	-11,5	-1,566
10,112	-10,5	-1,451
10,136	-9,5	-1,331
10,16	-8	-1,211
10,184	-7,5	-1,091
10,208	-6,5	-0,971
10,232	-6	-0,851
10,256	-5	-0,731
10,28	-4	-0,611
10,304	-3	-0,496
10,328	-2,5	-0,371
10,352	-2	-0,256
10,376	-1,5	-0,179
10,4	-0,5	-0,121
10,424	0	-0,084
10,448	0	-0,058
10,472	0	-0,04
10,496	0,5	-0,027
10,52	0,5	-0,019
10,544	0,5	-0,013
10,568	0,5	-0,009
10,592	0,5	-0,006
10,616	0,5	-0,004
10,64	0,5	-0,003
10,664	0,5	-0,002
10,688	0,5	-0,002
10,713	0,5	-0,001
10,736	0,5	-0,001
10,76	0,5	-0,001
10,784	0,5	0
10,808	0,5	-0,003
10,832	0,5	-0,119
10,856	0,5	-0,247
10,88	0	-0,369
10,904	-0,5	-0,489
10,928	-1,5	-0,61
10,952	-2,5	-0,73
10,976	-3	-0,85
11	-4,5	-0,97
11,024	-5	-1,09
11,048	-5,5	-1,21
11,072	-6	-1,33
11,096	-7	-1,45
11,12	-7,5	-1,57
11,144	-9	-1,69
11,168	-10	-1,81
11,192	-10,5	-1,93
11,216	-11,5	-2,05
11,24	-13	-2,17
11,264	-13,5	-2,29
11,288	-14,5	-2,41
11,312	-15	-2,53
11,336	-16	-2,65
11,36	-16	-2,77
11,384	-16	-2,89
11,408	-19,5	-3,01
11,433	-21	-3,13
11,456	-21,5	-3,244
11,48	-21,5	-3,324
11,504	-24	-3,379
11,528	-24,5	-3,417
11,552	-25	-3,443
11,576	-25	-3,46
11,6	-26	-3,473
11,624	-26	-3,481
11,648	-26	-3,487
11,672	-26	-3,492
11,696	-26	-3,494
11,72	-26	-3,496
11,744	-26	-3,497
11,768	-26	-3,498
11,792	-26	-3,498
11,816	-26	-3,499
11,84	-26,5	-3,499
11,864	-26,5	-3,5
11,888	-26,5	-3,5
11,912	-26,5	-3,425
11,936	-26,5	-3,288
11,96	-26,5	-3,165
11,984	-26,5	-3,044
12,008	-23	-2,924
12,032	-22,5	-2,803
12,056	-21,5	-2,683
12,08	-21,5	-2,563
12,104	-19	-2,443
12,128	-18	-2,323
12,152	-17	-2,203
12,176	-17	-2,083
12,2	-14,5	-1,963
12,224	-13,5	-1,843
12,248	-12,5	-1,723
12,272	-11,5	-1,598
12,296	-10,5	-1,483
12,32	-9	-1,363
12,344	-8	-1,243
12,368	-7,5	-1,128
12,392	-6,5	-0,973
12,422	-6	-0,848
12,446	-4,5	-0,733
12,47	-4	-0,613
12,494	-3,5	-0,493
12,518	-3	-0,373
12,542	-1,5	-0,258
12,566	-0,5	-0,177
12,59	0	-0,12
12,614	0	-0,084
12,638	0	-0,058
12,662	0,5	-0,04
12,686	0,5	-0,027
12,71	0,5	-0,019
12,734	0,5	-0,013
12,758	0,5	-0,009
12,782	0,5	-0,006
12,806	0,5	-0,004
12,83	0,5	-0,003
12,854	0,5	-0,002
12,878	0,5	-0,002
12,902	0,5	-0,001
12,926	0,5	-0,001
12,95	0,5	0
12,974	0,5	0
12,998	1	-0,057
13,022	0,5	-0,196
13,046	0	-0,32
13,07	0	-0,441
13,094	-1	-0,561
13,118	-1,5	-0,687
13,142	-3	-0,802
13,166	-4	-0,922
13,19	-4,5	-1,052
13,214	-5,5	-1,162
13,238	-6	-1,282
13,262	-7	-1,402
13,286	-7,5	-1,522
13,31	-8,5	-1,642
13,334	-9	-1,762
13,358	-10	-1,882
13,382	-11,5	-2,002
13,406	-12	-2,122
13,43	-13	-2,237
13,454	-14	-2,362
13,478	-14,5	-2,482
13,502	-16	-2,602
13,526	-17	-2,717
13,55	-18	-2,842
13,574	-18	-2,967
13,598	-18	-3,082
13,622	-21,5	-3,202
13,646	-22,5	-3,296
13,67	-22,5	-3,36
13,694	-22,5	-3,403
13,718	-24,5	-3,433
13,742	-25,5	-3,454
13,766	-25,5	-3,468
13,79	-25,5	-3,478
13,814	-26	-3,485
13,838	-26	-3,49
13,862	-26	-3,493
13,886	-26	-3,495
13,91	-26	-3,496
13,934	-26	-3,498
13,958	-26	-3,498
13,982	-26	-3,499
14,006	-26	-3,499
14,03	-26	-3,499
14,054	-26	-3,5
14,078	-26	-3,425
14,102	-26	-3,284
14,126	-25,5	-3,16
14,15	-24,5	-3,039
14,174	-24,5	-2,918
14,198	-24,5	-2,798
14,222	-20,5	-2,678
14,246	-19,5	-2,558
14,27	-19,5	-2,433
14,294	-19,5	-2,318
14,318	-17	-2,198
14,342	-15	-2,078
14,366	-14	-1,958
14,39	-13,5	-1,838
14,414	-12,5	-1,718
14,438	-11,5	-1,598
14,462	-10,5	-1,478
14,486	-9	-1,358
14,51	-8	-1,238
14,534	-7,5	-1,118
14,558	-7	-0,998
14,582	-5,5	-0,878
14,606	-5	-0,753
14,63	-4	-0,638
14,654	-3,5	-0,518
14,678	-2,5	-0,398
14,702	-1,5	-0,279
14,726	-1	-0,192
14,75	-0,5	-0,132
14,774	0	-0,091
14,798	0	-0,063
14,822	0,5	-0,043
14,846	0,5	-0,03
14,87	0,5	-0,02
14,894	0,5	-0,014
14,918	0,5	-0,01
14,942	0,5	-0,006
14,966	1	-0,004
14,99	1	-0,003
15,014	1	-0,002
15,038	0,5	-0,002
15,062	0,5	-0,001
15,086	0,5	-0,001
15,11	0,5	-0,001
15,134	0,5	0
15,158	0,5	-0,015
15,182	0,5	-0,149
15,206	0	-0,275
15,23	0	-0,402
15,254	-0,5	-0,517
15,278	-1	-0,638
15,302	-3	-0,758
15,326	-3,5	-0,878
15,35	-4,5	-0,998
15,374	-5	-1,118
15,398	-5,5	-1,238
15,422	-6,5	-1,358
15,446	-7,5	-1,478
15,47	-8	-1,603
15,495	-9	-1,718
15,518	-9,5	-1,838
15,542	-11	-1,958
15,566	-12	-2,078
15,59	-12,5	-2,198
15,614	-13,5	-2,318
15,638	-14,5	-2,438
15,662	-14,5	-2,558
15,686	-14,5	-2,678
15,71	-17,5	-2,798
15,734	-18,5	-2,918
15,758	-19,5	-3,038
15,782	-19,5	-3,158
15,806	-22	-3,266
15,83	-23	-3,34
15,854	-24	-3,39
15,878	-24	-3,424
15,902	-25	-3,448
15,926	-25,5	-3,464
15,95	-25,5	-3,475
15,974	-25,5	-3,482
15,998	-25,5	-3,488
16,022	-26	-3,492
16,046	-26	-3,495
16,07	-26	-3,496
16,094	-26	-3,497
16,118	-26	-3,498
16,142	-26	-3,499
16,166	-26	-3,499
16,19	-26	-3,499
16,214	-26	-3,5
16,238	-26	-3,466
16,262	-26	-3,326
16,286	-26	-3,2
16,31	-24,5	-3,079
16,334	-23,5	-2,958
16,358	-22,5	-2,838
16,382	-22,5	-2,688
16,412	-20	-2,568
16,436	-19	-2,448
16,46	-19	-2,328
16,484	-19	-2,208
16,508	-15	-2,082
16,532	-14,5	-1,968
16,556	-13,5	-1,848
16,58	-12	-1,728
16,604	-10,5	-1,608
16,628	-10	-1,488
16,652	-9	-1,368
16,676	-8,5	-1,247
16,7	-7	-1,128
16,724	-6	-1,008
16,748	-5,5	-0,888
16,772	-5	-0,768
16,796	-4	-0,648
16,82	-3	-0,527
16,844	-2	-0,408
16,868	-2	-0,288
16,892	-1	-0,197
16,916	-0,5	-0,136
16,94	0	-0,094
16,964	0	-0,064
16,988	0	-0,044
17,012	0,5	-0,03
17,036	0,5	-0,021
17,06	1	-0,015
17,084	1	-0,01
17,108	0,5	-0,006
17,132	0,5	-0,004
17,156	1	-0,003
17,18	0,5	-0,002
17,204	0,5	-0,002
17,228	0,5	-0,001
17,252	0,5	-0,001
17,276	1	-0,001
17,3	0,5	0
17,324	0,5	-0,002
17,348	0,5	-0,114
17,372	0,5	-0,242
17,396	0	-0,364
17,42	-0,5	-0,485
17,444	-1,5	-0,605
17,468	-2,5	-0,725
17,492	-3	-0,845
17,516	-3,5	-0,965
17,54	-5	-1,085
17,564	-5,5	-1,205
17,588	-6	-1,325
17,612	-7	-1,445
17,636	-7,5	-1,565
17,66	-9	-1,685
17,684	-9,5	-1,805
17,708	-10	-1,925
17,732	-11	-2,045
17,756	-12	-2,165
17,78	-13,5	-2,285
17,804	-14,5	-2,405
17,828	-15	-2,525
17,852	-15,5	-2,646
17,876	-16,5	-2,766
17,9	-18,5	-2,886
17,924	-19,5	-3,006
17,948	-20,5	-3,125
17,972	-20,5	-3,24
17,996	-20,5	-3,322
18,02	-24	-3,378
18,044	-24	-3,416
18,068	-24	-3,442
18,092	-24	-3,46
18,116	-25	-3,472
18,14	-25,5	-3,481
18,164	-25,5	-3,487
18,188	-25,5	-3,491
18,212	-25,5	-3,494
18,236	-25,5	-3,496
18,26	-25,5	-3,497
18,284	-25,5	-3,498
18,308	-26	-3,498
18,332	-26	-3,499
18,356	-25,5	-3,499
18,38	-25,5	-3,499
18,404	-25,5	-3,5
18,428	-25,5	-3,426
18,452	-26	-3,288
18,476	-26	-3,165
18,5	-23,5	-3,044
18,524	-22,5	-2,923
18,548	-22	-2,803
18,572	-22	-2,683
18,596	-22	-2,563
18,62	-18	-2,443
18,644	-17	-2,323
18,67	-17	-2,203
18,692	-17	-2,083
18,716	-14,5	-1,963
18,74	-12,5	-1,843
18,764	-12	-1,723
18,788	-10,5	-1,602
18,812	-10	-1,488
18,836	-9,5	-1,363
18,86	-7,5	-1,243
18,884	-7	-1,122
18,908	-6	-1,002
18,932	-5,5	-0,882
18,956	-4,5	-0,762
18,98	-3,5	-0,642
19,004	-3	-0,522
19,028	-2	-0,402
19,052	-1,5	-0,283
19,076	-1	-0,194
19,1	0	-0,134
19,124	0	-0,084
19,154	0	-0,058
19,178	0,5	-0,04
19,202	0,5	-0,028
19,226	0,5	-0,019
19,25	0,5	-0,014
19,274	1	-0,009
19,298	1	-0,006
19,322	1	-0,004
19,346	1	-0,003
19,37	1	-0,002
19,394	1	-0,001
19,418	0,5	-0,001
19,442	1	-0,001
19,466	1	-0,001
19,49	1	0
19,514	1	-0,012
19,538	0,5	-0,145
19,562	0	-0,273
19,586	0	-0,395
19,61	0	-0,515
19,634	-1,5	-0,636
19,658	-2	-0,756
19,682	-3,5	-0,876
19,706	-4,5	-0,996
19,73	-5	-1,116
19,754	-5,5	-1,236
19,778	-6	-1,356
19,802	-7	-1,476
19,826	-8	-1,596
19,85	-8,5	-1,716
19,874	-9	-1,836
19,898	-10	-1,956
19,922	-10,5	-2,076
19,946	-12,5	-2,196
19,97	-13	-2,316
19,994	-14	-2,436
20,018	-15	-2,556
20,042	-16,5	-2,676
20,066	-16,5	-2,796
20,09	-16,5	-2,916
20,114	-19,5	-3,036
20,138	-20	-3,156
20,162	-22	-3,264
20,186	-22	-3,338
20,21	-23,5	-3,389
20,234	-24	-3,423
20,258	-24,5	-3,447
20,282	-24,5	-3,464
20,306	-25	-3,475
20,33	-25,5	-3,482
20,354	-25,5	-3,488
20,378	-25,5	-3,492
20,402	-25,5	-3,494
20,426	-25,5	-3,496
20,45	-25,5	-3,497
20,474	-25,5	-3,498
20,498	-25,5	-3,499
20,522	-25,5	-3,499
20,546	-25,5	-3,499
20,57	-25,5	-3,5
20,594	-25,5	-3,5
20,618	-25,5	-3,399
20,642	-25,5	-3,268
20,666	-25,5	-3,145
20,69	-25,5	-3,024
20,714	-22,5	-2,904
20,738	-22	-2,783
20,762	-22	-2,663
20,786	-22	-2,543
20,81	-18	-2,418
20,834	-17	-2,303
20,858	-16	-2,183
20,882	-16	-2,063
20,906	-13,5	-1,943
20,93	-12,5	-1,818
20,954	-12	-1,703
20,978	-11	-1,584
21,002	-9,5	-1,464
21,026	-8,5	-1,344
21,05	-8	-1,224
21,074	-7,5	-1,104
21,098	-6	-0,984
21,122	-5	-0,864
21,146	-4,5	-0,743
21,17	-3,5	-0,623
21,194	-3	-0,503
21,218	-2,5	-0,383
21,242	-1	-0,267
21,266	-0,5	-0,183
21,29	-0,5	-0,126
21,314	0	-0,087
21,338	0	-0,06
21,362	0	-0,041
21,386	0	-0,028
21,41	0,5	-0,02
21,434	0,5	-0,014
21,458	0,5	-0,009
21,482	0,5	-0,006
21,506	0,5	-0,004
21,53	1	-0,003
21,554	1	-0,002
21,578	0,5	-0,002
21,602	0,5	-0,001
21,626	0,5	-0,001
21,65	0,5	-0,001
21,674	0,5	0
21,698	0,5	0
21,722	0,5	-0,102
21,746	0,5	-0,23
21,77	0	-0,352
21,794	0	-0,473
21,818	-0,5	-0,593
21,842	-2,5	-0,713
21,866	-3	-0,833
21,89	-4	-0,958
21,914	-4,5	-1,103
21,945	-5,5	-1,223
21,968	-6	-1,343
21,992	-7	-1,463
22,016	-7,5	-1,583
22,04	-9	-1,703
22,064	-10	-1,828
22,088	-10,5	-1,943
22,112	-11	-2,063
22,136	-12	-2,183
22,16	-13,5	-2,303
22,184	-14,5	-2,423
22,208	-15	-2,543
22,232	-16	-2,663
22,256	-16,5	-2,783
22,28	-16,5	-2,903
22,304	-19,5	-3,023
22,328	-20,5	-3,143
22,352	-21,5	-3,255
22,376	-21,5	-3,332
22,4	-23,5	-3,384
22,424	-24	-3,42
22,448	-24,5	-3,445
22,472	-24,5	-3,462
22,496	-24,5	-3,474
22,52	-25,5	-3,482
22,544	-25,5	-3,488
22,568	-25,5	-3,492
22,592	-25,5	-3,494
22,616	-25,5	-3,496
22,64	-25,5	-3,497
22,664	-25,5	-3,498
22,688	-25,5	-3,498
22,712	-25,5	-3,499
22,736	-25,5	-3,499
22,76	-25,5	-3,5
22,784	-25,5	-3,489
22,808	-25,5	-3,358
22,832	-25,5	-3,231
22,856	-25	-3,109
22,88	-25	-2,988
22,904	-22	-2,868
22,928	-21,5	-2,743
22,952	-20,5	-2,598
22,982	-20,5	-2,478
23,006	-17,5	-2,358
23,03	-16,5	-2,238
23,054	-15	-2,118
23,078	-15	-1,998
23,102	-13	-1,878
23,126	-12	-1,758
23,15	-11	-1,638
23,174	-10,5	-1,518
23,198	-9,5	-1,398
23,222	-8	-1,278
23,246	-7,5	-1,158
23,27	-6	-1,038
23,294	-5,5	-0,918
23,318	-5	-0,798
23,342	-3,5	-0,678
23,365	-3	-0,558
23,39	-2,5	-0,438
23,414	-2	-0,318
23,438	-1	-0,217
23,462	0	-0,149
23,486	0	-0,103
23,51	0	-0,071
23,534	0,5	-0,049
23,558	0,5	-0,034
23,582	0,5	-0,023
23,606	1	-0,016
23,63	1	-0,011
23,654	1	-0,007
23,678	1	-0,005
23,702	1	-0,003
23,726	1	-0,002
23,75	1	-0,002
23,774	1	-0,002
23,798	1	-0,001
23,822	1	-0,001
23,846	0,5	-0,001
23,87	1	-0,022
23,894	1	-0,157
23,918	1	-0,282
23,942	0	-0,404
23,966	-0,5	-0,524
23,99	-1,5	-0,644
24,014	-2,5	-0,765
24,038	-3	-0,885
24,062	-4,5	-1,015
24,086	-5	-1,125
24,11	-5,5	-1,245
24,134	-6	-1,365
24,158	-6,5	-1,485
24,182	-8	-1,605
24,206	-9	-1,725
24,23	-9,5	-1,845
24,254	-10,5	-1,965
24,277	-11	-2,085
24,302	-12,5	-2,205
24,326	-13,5	-2,325
24,349	-14	-2,445
24,374	-15	-2,565
24,401	-15,5	-2,686
24,422	-17,5	-2,805
24,446	-18,5	-2,925
24,47	-19,5	-3,045
24,494	-20,5	-3,165
24,518	-21	-3,271
24,542	-22,5	-3,343
24,566	-22,5	-3,392
24,589	-22,5	-3,425
24,614	-24,5	-3,448
24,638	-24,5	-3,464
24,662	-24,5	-3,476
24,686	-24,5	-3,483
24,71	-25,5	-3,488
24,734	-25,5	-3,492
24,758	-25,5	-3,495
24,782	-25,5	-3,496
24,806	-25,5	-3,497
24,83	-25,5	-3,498
24,854	-25,5	-3,499
24,878	-25,5	-3,499
24,902	-25,5	-3,499
24,926	-25,5	-3,5
24,95	-25,5	-3,489
24,974	-25,5	-3,358
24,998	-25,5	-3,231
25,021	-24	-3,109
25,045	-23	-2,988
25,069	-23	-2,873
25,094	-23	-2,748
25,117	-20	-2,628
25,142	-18,5	-2,507
25,165	-18,5	-2,388
25,19	-18,5	-2,267
25,213	-15,5	-2,147
25,238	-15	-2,027
25,262	-13	-1,907
25,286	-12	-1,788
25,309	-11,5	-1,652
25,333	-10,5	-1,548
25,358	-9,5	-1,428
25,382	-9	-1,308
25,406	-7,5	-1,188
25,43	-6,5	-1,068
25,453	-5,5	-0,947
25,477	-5	-0,827
25,501	-4	-0,708
25,526	-3	-0,588
25,55	-2,5	-0,468
25,573	-2	-0,348
25,597	-1,5	-0,238
25,622	0	-0,164
25,646	0	-0,113
25,67	0	-0,078
25,694	0	-0,053
25,717	0,5	-0,037
25,742	1	-0,025
25,766	1	-0,018
25,789	1	-0,012
25,813	1	-0,008
25,838	1	-0,005
25,861	1	-0,004
25,886	1	-0,002
25,91	1	-0,002
25,934	1	-0,002
25,957	1	-0,001
25,982	1	-0,001
26,005	1	-0,001
26,029	1	0
26,054	1	-0,036
26,077	1	-0,174
26,101	0	-0,298
26,126	0	-0,419
26,15	-0,5	-0,55
26,173	-1,5	-0,66
26,197	-2	-0,78
26,221	-3,5	-0,9
26,245	-4,5	-1,02
26,269	-5	-1,14
26,293	-5,5	-1,26
26,317	-6	-1,38
26,341	-7,5	-1,5
26,365	-8	-1,62
