Time (s)	Load (N)	Displacement (mm)
2,777	-23,5	-3,363
2,801	-24	-3,415
2,831	-25	-3,454
2,867	-26	-3,466
2,891	-26	-3,477
2,915	-26	-3,484
2,939	-26,5	-3,489
2,963	-26,5	-3,492
2,987	-26	-3,495
3,011	-26,5	-3,496
3,035	-26,5	-3,498
3,059	-26,5	-3,498
3,083	-26,5	-3,499
3,107	-26,5	-3,499
3,131	-26,5	-3,5
3,155	-26,5	-3,412
3,179	-26	-3,277
3,203	-25	-3,154
3,227	-24,5	-3,033
3,251	-23,5	-2,918
3,275	-22,5	-2,792
3,299	-21,5	-2,672
3,323	-20	-2,552
3,347	-19	-2,432
3,371	-18	-2,312
3,395	-17,5	-2,187
3,419	-16	-2,072
3,443	-14,5	-1,952
3,467	-14	-1,832
3,491	-13	-1,712
3,515	-12	-1,592
3,539	-11	-1,472
3,563	-9,5	-1,347
3,587	-9	-1,232
3,61	-8	-1,112
3,635	-7,5	-0,992
3,659	-7,5	-0,557
3,743	-3	-0,452
3,767	-2	-0,332
3,79	-1,5	-0,227
3,815	-1	-0,156
3,839	-0,5	-0,108
3,863	0	-0,074
3,887	0	-0,052
3,911	0,5	-0,035
3,935	0,5	-0,025
3,959	0,5	-0,016
3,983	1	-0,012
4,007	1	-0,008
4,031	1	-0,006
4,055	1	-0,004
4,079	1	-0,003
4,103	1	-0,002
4,127	1	-0,001
4,151	1	-0,001
4,175	1	0
4,198	1	-0,02
4,223	1	-0,156
4,247	0,5	-0,281
4,271	0	-0,402
4,295	0	-0,523
4,319	-1	-0,648
4,343	-2,5	-0,793
4,373	-3	-0,913
4,397	-4	-1,033
4,421	-5	-1,153
4,444	-6	-1,274
4,469	-6,5	-1,394
4,493	-7,5	-1,514
4,516	-8	-1,634
4,541	-9	-1,754
4,565	-10,5	-1,878
4,589	-11	-1,993
4,613	-12	-2,113
4,637	-13	-2,233
4,661	-13,5	-2,353
4,685	-15	-2,473
4,709	-15,5	-2,593
4,732	-16,5	-2,713
4,756	-17,5	-2,833
4,78	-18,5	-2,954
4,805	-20,5	-3,074
4,829	-21,5	-3,198
4,852	-22	-3,29
4,876	-23	-3,356
4,901	-24	-3,401
4,925	-24,5	-3,432
4,948	-25	-3,454
4,972	-25,5	-3,467
4,996	-25,5	-3,478
5,021	-26	-3,485
5,044	-26	-3,489
5,069	-26	-3,492
5,093	-26	-3,494
5,116	-26	-3,496
5,141	-26	-3,498
5,165	-26	-3,498
5,188	-26	-3,499
5,213	-26	-3,499
5,236	-26	-3,497
5,26	-26	-3,381
5,284	-26	-3,251
5,308	-25	-3,129
5,332	-24	-3,008
5,356	-23	-2,888
5,38	-22	-2,768
5,404	-20,5	-2,648
5,428	-19,5	-2,528
5,452	-19	-2,408
5,477	-18	-2,287
5,5	-17	-2,167
5,525	-15	-2,042
5,548	-14,5	-1,897
5,579	-13,5	-1,777
5,602	-12	-1,657
5,626	-11	-1,537
5,65	-10,5	-1,417
5,674	-10,5	-1,292
5,699	-8,5	-1,177
5,723	-7	-1,057
5,746	-6,5	-0,937
5,771	-5,5	-0,812
5,795	-4,5	-0,697
5,818	-4	-0,577
5,842	-2,5	-0,447
5,866	-2	-0,337
5,89	-1,5	-0,227
5,914	-1	-0,156
5,939	-0,5	-0,109
5,962	0	-0,076
5,986	0,5	-0,052
6,01	0,5	-0,036
6,034	0,5	-0,025
6,058	0,5	-0,016
6,082	1	-0,012
6,106	1	-0,008
6,13	1	-0,006
6,154	1	-0,004
6,178	1	-0,003
6,202	1	-0,002
6,226	1	-0,001
6,25	1	-0,001
6,274	0,5	0
6,298	1	-0,043
6,322	1	-0,179
6,346	0,5	-0,302
6,37	0	-0,429
6,394	0	-0,544
6,418	-1	-0,664
6,442	-2,5	-0,784
6,466	-3	-0,904
6,49	-4	-1,025
6,514	-5	-1,145
6,538	-5,5	-1,265
6,562	-7	-1,385
6,586	-7,5	-1,505
6,61	-8	-1,625
6,634	-9	-1,75
6,658	-9,5	-1,865
6,682	-11	-1,985
6,706	-12	-2,105
6,73	-12,5	-2,225
6,754	-13,5	-2,345
6,779	-14,5	-2,465
6,802	-15,5	-2,585
6,826	-16,5	-2,705
6,85	-17,5	-2,83
6,874	-18,5	-2,945
6,898	-19,5	-3,065
6,922	-21	-3,185
6,946	-22	-3,284
6,97	-23	-3,352
6,995	-23,5	-3,398
7,018	-24	-3,43
7,042	-25	-3,452
7,066	-25	-3,466
7,09	-25,5	-3,477
7,114	-25,5	-3,484
7,138	-25,5	-3,489
7,162	-25,5	-3,492
7,186	-25,5	-3,494
7,21	-25,5	-3,496
7,234	-25,5	-3,498
7,258	-25,5	-3,498
7,282	-25,5	-3,499
7,306	-25,5	-3,499
7,33	-25,5	-3,5
7,354	-25,5	-3,47
7,378	-25,5	-3,332
7,402	-25	-3,203
7,426	-24,5	-3,081
7,45	-23,5	-2,966
7,474	-22,5	-2,846
7,498	-21,5	-2,726
7,522	-20	-2,606
7,546	-19	-2,485
7,57	-18	-2,36
7,594	-17	-2,24
7,618	-16	-2,125
7,642	-14,5	-2,005
7,666	-14	-1,885
7,69	-13	-1,765
7,714	-12	-1,64
7,738	-11	-1,525
7,763	-9,5	-1,406
7,786	-9	-1,286
7,81	-8	-1,165
7,834	-7	-1,046
7,858	-6,5	-0,926
7,882	-5	-0,806
7,906	-4,5	-0,686
7,93	-3,5	-0,566
7,957	-3	-0,446
7,978	-2,5	-0,326
8,002	-1	-0,222
8,026	-1	-0,152
8,05	0	-0,105
8,074	0	-0,072
8,098	0,5	-0,05
8,122	0,5	-0,035
8,146	1	-0,024
8,17	1	-0,016
8,194	1	-0,011
8,218	1	-0,008
8,242	1	-0,006
8,266	1	-0,004
8,29	1	-0,003
8,314	1,5	-0,002
8,338	1	-0,001
8,363	1	0
8,386	1	0
8,41	1	-0,097
8,434	1,5	-0,225
8,458	1	-0,347
8,482	0	-0,472
8,506	-0,5	-0,588
8,53	-1,5	-0,713
8,554	-2,5	-0,828
8,579	-3	-0,948
8,602	-4,5	-1,068
8,626	-5	-1,188
8,65	-6	-1,303
8,674	-6	-1,428
8,698	-7,5	-1,548
8,722	-8,5	-1,678
8,747	-9	-1,788
8,77	-10	-1,908
8,794	-10,5	-2,028
8,818	-11,5	-2,153
8,842	-13	-2,268
8,866	-14	-2,388
8,89	-15	-2,508
8,914	-15,5	-2,628
8,938	-16,5	-2,748
8,962	-18	-2,868
8,986	-19	-2,988
9,01	-20	-3,108
9,034	-21	-3,226
9,058	-21,5	-3,312
9,082	-23,5	-3,371
9,106	-24	-3,411
9,13	-24,5	-3,438
9,154	-24,5	-3,458
9,178	-25	-3,47
9,202	-25,5	-3,48
9,226	-25,5	-3,486
9,25	-25,5	-3,49
9,274	-25,5	-3,493
9,298	-25,5	-3,495
9,322	-25,5	-3,497
9,346	-25,5	-3,498
9,37	-25,5	-3,499
9,394	-25,5	-3,499
9,418	-25,5	-3,499
9,442	-25,5	-3,387
9,466	-25,5	-3,262
9,49	-25	-3,139
9,514	-24	-3,019
9,538	-23	-2,898
9,565	-21,5	-2,773
9,586	-20,5	-2,658
9,61	-19,5	-2,538
9,634	-19	-2,418
9,658	-18	-2,298
9,682	-15,5	-2,178
9,706	-15	-2,058
9,731	-14,5	-1,938
9,754	-13,5	-1,818
9,778	-12,5	-1,698
9,802	-10,5	-1,578
9,826	-10	-1,458
9,85	-9	-1,338
9,874	-8,5	-1,218
9,901	-7,5	-1,098
9,922	-6	-0,978
9,946	-5,5	-0,858
9,97	-4,5	-0,738
9,994	-4	-0,618
10,018	-3	-0,498
10,042	-2	-0,378
10,066	-1,5	-0,262
10,09	-1,5	-0,183
10,114	0	-0,124
10,138	0	-0,086
10,162	0,5	-0,059
10,186	0,5	-0,04
10,21	1	-0,028
10,234	1	-0,019
10,258	1	-0,013
10,282	1	-0,009
10,306	1,5	-0,006
10,33	1,5	-0,005
10,354	1	-0,003
10,378	1	-0,002
10,402	1	-0,001
10,426	1	-0,001
10,45	1	0
10,474	1	-0,004
10,498	1	-0,13
10,522	1	-0,261
10,546	0	-0,378
10,57	0	-0,498
10,594	-0,5	-0,618
10,618	-1,5	-0,739
10,642	-3	-0,858
10,666	-3,5	-0,979
10,69	-4,5	-1,099
10,715	-5	-1,219
10,738	-6	-1,339
10,762	-7	-1,469
10,786	-7,5	-1,584
10,81	-8,5	-1,699
10,834	-9	-1,819
10,859	-9,5	-1,939
10,882	-11,5	-2,059
10,906	-12	-2,179
10,93	-13	-2,299
10,954	-13,5	-2,419
10,978	-14,5	-2,539
11,002	-16	-2,659
11,026	-17	-2,779
11,05	-18	-2,899
11,074	-19	-3,019
11,098	-19,5	-3,139
11,122	-21,5	-3,251
11,146	-22,5	-3,329
11,17	-23,5	-3,384
11,194	-24	-3,419
11,218	-24,5	-3,444
11,242	-25	-3,462
11,266	-25	-3,473
11,29	-25	-3,482
11,314	-25	-3,488
11,339	-25	-3,491
11,362	-25,5	-3,494
11,386	-25,5	-3,496
11,41	-25,5	-3,497
11,434	-25,5	-3,498
11,458	-25,5	-3,499
11,482	-25,5	-3,499
11,506	-25,5	-3,5
11,53	-25,5	-3,485
11,554	-25,5	-3,348
11,578	-25,5	-3,227
11,602	-24	-3,105
11,626	-23	-2,984
11,65	-22	-2,859
11,674	-21,5	-2,744
11,698	-21,5	-2,624
11,722	-19	-2,504
11,746	-18	-2,384
11,77	-18	-2,264
11,794	-15,5	-2,144
11,818	-15	-2,019
11,842	-13,5	-1,904
11,866	-12,5	-1,784
11,89	-12	-1,664
11,914	-11	-1,544
11,938	-10	-1,424
11,962	-8,5	-1,304
11,986	-7,5	-1,184
12,01	-7	-1,064
12,034	-6	-0,944
12,058	-5,5	-0,824
12,083	-4,5	-0,699
12,106	-3,5	-0,584
12,13	-2,5	-0,464
12,154	-2	-0,344
12,178	-1,5	-0,236
12,202	-0,5	-0,159
12,226	0	-0,11
12,25	0	-0,077
12,274	0	-0,053
12,298	0,5	-0,037
12,322	1	-0,026
12,346	1	-0,017
12,37	1	-0,012
12,394	1	-0,009
12,418	1	-0,006
12,442	1	-0,004
12,466	1	-0,003
12,49	1	-0,002
12,514	1	-0,001
12,538	1	-0,001
12,562	1	0
12,586	1	-0,037
12,61	1	-0,176
12,634	1	-0,301
12,658	0,5	-0,427
12,682	-0,5	-0,543
12,706	-1,5	-0,663
12,73	-2	-0,783
12,754	-3	-0,908
12,778	-3,5	-1,028
12,802	-5	-1,143
12,826	-5,5	-1,263
12,85	-6	-1,383
12,874	-7	-1,503
12,898	-7,5	-1,623
12,922	-9	-1,748
12,946	-9,5	-1,863
12,97	-10,5	-1,983
12,994	-11	-2,103
13,018	-12	-2,223
13,042	-13	-2,348
13,066	-14,5	-2,463
13,09	-15	-2,583
13,114	-15,5	-2,703
13,138	-17	-2,823
13,162	-18,5	-2,943
13,186	-19,5	-3,063
13,21	-20,5	-3,183
13,234	-21,5	-3,283
13,258	-22,5	-3,351
13,282	-24	-3,397
13,306	-24	-3,429
13,33	-24,5	-3,451
13,354	-24,5	-3,466
13,378	-25	-3,477
13,402	-25	-3,484
13,426	-25,5	-3,489
13,45	-25,5	-3,492
13,474	-25,5	-3,494
13,498	-25	-3,496
13,522	-25,5	-3,498
13,546	-25,5	-3,498
13,576	-25,5	-3,499
13,6	-25,5	-3,499
13,624	-25,5	-3,5
13,648	-25,5	-3,5
13,672	-25,5	-3,412
13,696	-25	-3,277
13,72	-25	-3,154
13,744	-23,5	-3,033
13,769	-22,5	-2,913
13,792	-21,5	-2,793
13,816	-21	-2,673
13,84	-20	-2,553
13,864	-18	-2,433
13,888	-17	-2,313
13,913	-16,5	-2,193
13,936	-15	-2,073
13,96	-14,5	-1,952
13,984	-13	-1,833
14,008	-12	-1,713
14,032	-11	-1,588
14,056	-10	-1,473
14,08	-9,5	-1,353
14,104	-7,5	-1,233
14,128	-7	-1,113
14,152	-6	-0,993
14,176	-5,5	-0,878
14,2	-5	-0,753
14,224	-3,5	-0,633
14,249	-3	-0,513
14,272	-2	-0,393
14,296	-1,5	-0,279
14,32	-1	-0,188
14,344	0	-0,13
14,368	0	-0,09
14,392	0,5	-0,062
14,416	0,5	-0,042
14,44	1	-0,03
14,464	1	-0,02
14,488	1	-0,014
14,512	1	-0,01
14,536	1	-0,007
14,56	1,5	-0,005
14,584	1	-0,004
14,608	1	-0,002
14,632	1	-0,002
14,656	1	-0,001
14,68	1	0
14,704	1	-0,023
14,728	1	-0,159
14,752	1	-0,284
14,776	0,5	-0,406
14,8	0	-0,526
14,824	-1	-0,646
14,848	-2	-0,766
14,872	-2	-0,886
14,896	-3,5	-1,006
14,92	-4,5	-1,126
14,944	-5,5	-1,246
14,968	-6	-1,366
14,992	-6,5	-1,486
15,016	-7,5	-1,606
15,04	-8	-1,726
15,064	-9,5	-1,846
15,088	-10	-1,971
15,112	-11	-2,086
15,136	-11,5	-2,206
15,16	-12,5	-2,326
15,184	-14	-2,446
15,208	-15	-2,566
15,232	-15,5	-2,692
15,256	-16,5	-2,806
15,28	-17,5	-2,926
15,304	-19,5	-3,047
15,328	-20	-3,167
15,352	-21	-3,275
15,376	-22	-3,343
15,401	-23	-3,394
15,424	-24	-3,426
15,448	-24	-3,449
15,472	-24,5	-3,465
15,496	-24,5	-3,476
15,52	-25	-3,483
15,544	-25	-3,488
15,568	-25	-3,492
15,592	-25	-3,494
15,616	-25	-3,496
15,64	-25	-3,498
15,664	-25	-3,498
15,688	-25	-3,499
15,712	-25	-3,499
15,736	-25	-3,5
15,76	-25	-3,431
15,784	-25	-3,295
15,808	-24,5	-3,172
15,832	-24	-3,051
15,856	-23	-2,93
15,88	-22	-2,81
15,904	-20,5	-2,69
15,928	-19,5	-2,57
15,952	-18,5	-2,45
15,976	-17,5	-2,33
16	-16,5	-2,21
16,024	-15	-2,09
16,048	-14	-1,97
16,072	-13	-1,85
16,096	-12	-1,73
16,12	-11,5	-1,61
16,144	-10	-1,485
16,168	-9	-1,37
16,192	-8	-1,25
16,216	-7,5	-1,13
16,24	-6,5	-1,01
16,264	-5	-0,885
16,289	-4,5	-0,77
16,312	-4	-0,645
16,336	-3	-0,53
16,36	-3	-0,41
16,384	-1	-0,286
16,408	-1	-0,199
16,432	0	-0,137
16,456	0	-0,094
16,48	0	-0,065
16,504	1	-0,045
16,528	1	-0,031
16,552	1	-0,021
16,576	1	-0,014
16,6	1	-0,01
16,624	1,5	-0,007
16,648	1,5	-0,005
16,672	1,5	-0,004
16,696	1,5	-0,002
16,72	1,5	-0,002
16,744	1	-0,001
16,768	1	0
16,792	1	0
16,816	1,5	-0,073
16,84	1,5	-0,206
16,864	0,5	-0,329
16,888	0,5	-0,45
16,912	0	-0,57
16,936	-1	-0,69
16,96	-1,5	-0,811
16,984	-3,5	-0,941
17,008	-4	-1,051
17,032	-5	-1,176
17,056	-5,5	-1,296
17,08	-6	-1,411
17,104	-7,5	-1,531
17,128	-8	-1,651
17,152	-8,5	-1,771
17,176	-9,5	-1,886
17,2	-10	-2,011
17,224	-11,5	-2,131
17,248	-12	-2,251
17,272	-13	-2,371
17,296	-14	-2,491
17,32	-14,5	-2,611
17,344	-16	-2,731
17,368	-17	-2,856
17,392	-18	-2,971
17,416	-19	-3,091
17,44	-20	-3,21
17,464	-21,5	-3,305
17,488	-22,5	-3,364
17,512	-23	-3,406
17,536	-24	-3,435
17,56	-24	-3,455
17,584	-24,5	-3,469
17,608	-24,5	-3,479
17,632	-24,5	-3,486
17,656	-25	-3,49
17,68	-25	-3,492
17,704	-25	-3,495
17,728	-25	-3,497
17,752	-25	-3,498
17,776	-25	-3,498
17,8	-25	-3,499
17,824	-25	-3,499
17,848	-25	-3,499
17,872	-25	-3,394
17,896	-25	-3,265
17,92	-25	-3,138
17,944	-23	-3,022
17,968	-22	-2,902
17,992	-21,5	-2,782
18,016	-20,5	-2,662
18,04	-19,5	-2,542
18,064	-17,5	-2,417
18,088	-17	-2,302
18,112	-15,5	-2,182
18,136	-15	-2,062
18,16	-14	-1,942
18,184	-12,5	-1,822
18,208	-11,5	-1,702
18,232	-11,5	-1,582
18,256	-9,5	-1,462
18,28	-9	-1,342
18,304	-7,5	-1,222
18,328	-6,5	-1,092
18,352	-6	-0,977
18,376	-5	-0,857
18,4	-4,5	-0,742
18,424	-3	-0,622
18,448	-2,5	-0,502
18,472	-2	-0,382
18,496	-1,5	-0,266
18,52	-0,5	-0,182
18,544	0	-0,126
18,568	0	-0,088
18,592	0,5	-0,06
18,616	0,5	-0,041
18,64	1	-0,029
18,664	1	-0,019
18,688	1,5	-0,013
18,712	1,5	-0,009
18,736	1,5	-0,006
18,76	1,5	-0,005
18,784	1,5	-0,003
18,808	1,5	-0,002
18,832	1,5	-0,002
18,856	1,5	-0,001
18,88	1,5	0
18,904	1,5	-0,007
18,928	1	-0,131
18,952	1	-0,257
18,976	0,5	-0,379
19	0,5	-0,5
19,024	-1	-0,62
19,048	-1,5	-0,75
19,072	-2,5	-0,86
19,096	-3	-0,98
19,12	-4	-1,1
19,144	-5	-1,22
19,168	-5,5	-1,34
19,192	-6	-1,46
19,216	-7	-1,58
19,24	-7,5	-1,7
19,264	-9	-1,82
19,288	-10	-1,945
19,312	-10,5	-2,061
19,336	-11	-2,186
19,36	-12	-2,305
19,384	-13,5	-2,42
19,408	-14,5	-2,546
19,432	-15	-2,666
19,456	-16	-2,781
19,48	-17	-2,9
19,504	-19	-3,02
19,528	-19,5	-3,14
19,552	-21	-3,252
19,576	-21,5	-3,33
19,6	-22,5	-3,383
19,624	-23,5	-3,42
19,648	-24	-3,444
19,672	-24,5	-3,462
19,696	-24,5	-3,473
19,72	-24,5	-3,482
19,744	-24,5	-3,488
19,768	-25	-3,491
19,792	-25	-3,494
19,816	-25	-3,496
19,84	-25	-3,497
19,864	-25	-3,498
19,888	-25	-3,499
19,912	-25	-3,499
19,936	-25	-3,5
19,96	-25	-3,488
19,984	-25	-3,359
20,008	-25	-3,232
20,032	-24	-3,11
20,056	-23,5	-2,99
20,08	-22	-2,869
20,104	-21	-2,744
20,128	-19,5	-2,624
20,152	-19	-2,504
20,176	-18	-2,389
20,2	-17	-2,264
20,224	-15	-2,144
20,248	-14,5	-2,029
20,272	-13,5	-1,909
20,296	-12,5	-1,789
20,32	-12	-1,669
20,344	-10	-1,544
20,368	-9	-1,429
20,392	-8,5	-1,309
20,416	-7,5	-1,189
20,44	-6,5	-1,069
20,464	-5,5	-0,949
20,488	-4,5	-0,829
20,512	-4	-0,704
20,536	-3,5	-0,584
20,56	-2,5	-0,469
20,584	-1,5	-0,344
20,608	-1	-0,236
20,632	0	-0,164
20,656	0	-0,115
20,68	0	-0,077
20,704	1	-0,053
20,728	1	-0,037
20,752	1	-0,026
20,776	1	-0,017
20,8	1	-0,012
20,824	1,5	-0,009
20,848	1,5	-0,006
20,871	1,5	-0,004
20,896	1,5	-0,003
20,92	1,5	-0,002
20,944	1,5	-0,001
20,968	1,5	-0,001
20,992	1,5	0
21,016	1,5	-0,049
21,04	1,5	-0,185
21,064	1	-0,308
21,088	0,5	-0,444
21,111	0	-0,555
21,136	-0,5	-0,67
21,16	-0,5	-0,785
21,184	-3	-0,91
21,208	-3,5	-1,03
21,232	-4,5	-1,15
21,256	-5	-1,27
21,28	-5,5	-1,39
21,304	-7	-1,51
21,328	-7,5	-1,635
21,352	-8	-1,75
21,376	-9	-1,87
21,4	-9,5	-1,995
21,424	-11	-2,11
21,448	-12	-2,23
21,472	-12,5	-2,355
21,496	-13,5	-2,47
21,52	-14,5	-2,59
21,544	-16	-2,71
21,568	-16,5	-2,835
21,592	-17,5	-2,955
21,615	-18,5	-3,07
21,64	-19,5	-3,19
21,664	-21	-3,291
21,688	-22,5	-3,357
21,712	-23	-3,4
21,736	-23,5	-3,431
21,76	-24	-3,452
21,784	-24,5	-3,468
21,808	-24,5	-3,478
21,832	-24,5	-3,484
21,855	-24,5	-3,489
21,879	-25	-3,492
21,903	-25	-3,494
21,927	-25	-3,496
21,951	-24,5	-3,498
21,975	-25	-3,498
21,999	-25	-3,499
22,024	-24,5	-3,5
22,048	-24,5	-3,491
22,072	-24,5	-3,371
22,096	-24,5	-3,233
22,12	-24	-3,116
22,144	-22,5	-2,995
22,167	-21,5	-2,875
22,192	-21	-2,755
22,217	-20	-2,635
22,24	-19,5	-2,515
22,264	-17,5	-2,395
22,287	-16,5	-2,275
22,312	-15	-2,15
22,336	-15	-2,035
22,36	-13,5	-1,915
22,383	-12	-1,796
22,407	-11	-1,675
22,431	-10,5	-1,55
22,455	-9,5	-1,43
22,48	-8,5	-1,315
22,504	-7	-1,19
22,527	-6	-1,07
22,551	-5,5	-0,956
22,575	-5	-0,836
22,599	-4	-0,716
22,623	-3	-0,596
22,648	-2,5	-0,47
22,672	-1,5	-0,351
22,695	-1	-0,244
22,719	-0,5	-0,165
22,743	0	-0,114
22,768	0,5	-0,08
22,792	0,5	-0,055
22,816	1	-0,038
22,839	1	-0,026
22,863	1,5	-0,018
22,888	1,5	-0,012
22,911	1,5	-0,009
22,935	1,5	-0,006
22,959	1,5	-0,004
22,983	1,5	-0,003
23,007	1,5	-0,002
23,031	1,5	-0,001
23,056	1,5	-0,001
23,079	1,5	0
23,104	1,5	-0,043
23,127	1	-0,187
23,151	1	-0,316
23,175	0,5	-0,432
23,199	0	-0,552
23,223	-1	-0,672
23,247	-2	-0,798
23,271	-2,5	-0,908
23,296	-3,5	-1,038
23,32	-4	-1,153
23,343	-5,5	-1,273
23,367	-5,5	-1,398
23,391	-6	-1,513
23,415	-7	-1,638
23,439	-7,5	-1,753
23,463	-9	-1,878
23,487	-10	-1,998
23,511	-10	-2,113
23,535	-11,5	-2,233
23,559	-12	-2,353
23,583	-14	-2,478
23,607	-15	-2,593
23,631	-15	-2,718
23,655	-16	-2,863
23,685	-18	-2,988
23,709	-19	-3,103
23,733	-20	-3,217
23,757	-21	-3,312
23,781	-22,5	-3,369
23,805	-23	-3,41
23,829	-23,5	-3,438
23,853	-24	-3,457
23,877	-24	-3,47
23,901	-24,5	-3,48
23,925	-24,5	-3,486
23,949	-24,5	-3,49
23,973	-24,5	-3,493
23,997	-24,5	-3,495
24,021	-25	-3,497
24,045	-25	-3,498
24,069	-25	-3,498
24,093	-25	-3,499
24,117	-24,5	-3,499
24,141	-24,5	-3,491
24,165	-24,5	-3,364
24,189	-24,5	-3,237
24,213	-24	-3,115
24,237	-23,5	-2,999
24,261	-21,5	-2,879
24,285	-20,5	-2,754
24,309	-19,5	-2,639
24,333	-19	-2,519
24,358	-18	-2,399
24,381	-16	-2,279
24,405	-15	-2,154
24,429	-14	-2,038
24,453	-13,5	-1,914
24,477	-12,5	-1,794
24,501	-10,5	-1,679
24,525	-10	-1,554
24,549	-10	-1,434
24,573	-8,5	-1,319
24,597	-7,5	-1,198
24,621	-6	-1,074
24,645	-5,5	-0,959
24,669	-4,5	-0,838
24,693	-4	-0,714
24,717	-3,5	-0,599
24,741	-2	-0,474
24,765	-1,5	-0,354
24,789	-1	-0,247
24,813	-0,5	-0,169
24,837	0	-0,117
24,861	0,5	-0,08
24,885	0,5	-0,055
24,909	1	-0,038
24,933	1,5	-0,027
24,957	1,5	-0,018
24,981	1,5	-0,012
25,005	1,5	-0,009
25,029	1,5	-0,006
25,053	1,5	-0,004
25,077	1,5	-0,003
25,101	1,5	-0,002
25,125	1,5	-0,001
25,149	1,5	-0,001
25,173	1,5	0
25,197	1,5	-0,02
25,221	1,5	-0,158
25,245	1	-0,282
25,269	0,5	-0,408
25,293	0	-0,523
25,317	-0,5	-0,648
25,342	-2	-0,768
25,365	-2,5	-0,888
25,389	-3,5	-1,008
25,413	-4	-1,123
25,437	-5	-1,243
25,461	-6	-1,363
25,485	-6,5	-1,488
25,509	-7	-1,603
25,533	-7,5	-1,724
25,557	-8,5	-1,848
25,581	-10	-1,968
25,606	-10,5	-2,083
25,629	-11,5	-2,203
25,653	-12	-2,323
25,677	-13	-2,443
25,701	-15	-2,568
25,725	-15	-2,683
25,749	-16	-2,803
25,774	-17,5	-2,923
25,797	-18	-3,048
25,821	-20	-3,168
25,845	-21	-3,27
25,869	-21,5	-3,342
25,893	-22,5	-3,391
25,917	-23	-3,425
25,941	-24	-3,448
25,965	-24,5	-3,464
25,989	-24,5	-3,475
26,013	-24,5	-3,483
26,037	-24,5	-3,488
26,061	-24,5	-3,492
26,085	-24,5	-3,494
26,109	-24,5	-3,496
26,133	-24,5	-3,497
26,157	-24,5	-3,498
26,181	-24,5	-3,499
26,205	-24,5	-3,499
26,229	-24,5	-3,5
26,253	-24,5	-3,401
26,277	-24,5	-3,272
26,301	-23,5	-3,144
26,325	-23	-3,028
26,349	-22	-2,902
26,373	-21	-2,787
26,397	-20	-2,662
26,423	-18,5	-2,547
26,445	-17,5	-2,422
26,469	-16,5	-2,302
