Time (s)	Load (N)	Displacement (mm)
4,881	-16	-2,753
4,935	-19	-2,873
4,959	-19,5	-2,993
4,983	-20,5	-3,113
5,007	-22,5	-3,234
5,032	-23	-3,369
5,073	-24,5	-3,426
5,116	-25,5	-3,45
5,14	-25,5	-3,465
5,163	-26,5	-3,485
5,217	-27	-3,49
5,242	-27	-3,493
5,265	-27	-3,496
5,29	-27	-3,497
5,313	-27	-3,498
5,337	-27	-3,499
5,379	-27	-3,499
5,404	-27	-3,499
5,427	-27	-3,49
5,476	-27	-3,361
5,499	-27	-3,232
5,555	-24	-2,764
5,613	-21,5	-2,654
5,638	-20,5	-2,539
5,661	-20	-2,419
5,685	-19	-2,299
5,709	-17	-2,179
5,733	-16	-1,964
5,776	-14,5	-1,844
5,8	-13,5	-1,669
5,835	-12	-1,459
5,877	-10	-1,339
5,901	-9	-1,219
5,925	-8,5	-1,099
5,949	-7	-0,979
5,973	-6	-0,859
5,998	-5,5	-0,734
6,022	-4,5	-0,534
6,064	-3	-0,409
6,088	-2	-0,29
6,111	-1,5	-0,121
6,165	-0,5	-0,086
6,189	0	-0,059
6,213	0	-0,041
6,237	0,5	-0,028
6,261	0,5	-0,02
6,285	0,5	-0,013
6,309	1	-0,009
6,333	1	-0,006
6,357	1	-0,004
6,381	1	-0,003
6,405	1	-0,002
6,429	1	-0,001
6,501	1	0
6,525	0,5	-0,026
6,549	1	-0,164
6,573	0,5	-0,29
6,597	0	-0,411
6,621	0	-0,531
6,645	-2	-0,652
6,669	-2,5	-0,772
6,693	-3,5	-0,892
6,717	-4	-1,012
6,741	-5	-1,132
6,765	-5,5	-1,252
6,789	-7	-1,372
6,813	-7,5	-1,497
6,837	-8	-1,612
6,885	-10,5	-1,942
6,927	-12	-2,067
6,951	-13	-2,182
6,992	-14,5	-2,392
7,017	-15	-2,512
7,041	-16	-2,787
7,095	-18,5	-2,907
7,12	-19,5	-3,022
7,143	-20,5	-3,142
7,167	-22,5	-3,314
7,209	-24	-3,374
7,234	-24,5	-3,444
7,287	-26	-3,462
7,312	-26	-3,473
7,335	-26,5	-3,482
7,359	-26,5	-3,487
7,383	-26,5	-3,491
7,407	-26,5	-3,496
7,449	-26,5	-3,497
7,474	-26,5	-3,498
7,515	-26,5	-3,499
7,539	-26,5	-3,499
7,563	-26,5	-3,5
7,614	-26,5	-3,48
7,636	-26,5	-3,347
7,679	-25,5	-3,128
7,701	-24,5	-3,003
7,726	-23	-2,887
7,749	-22	-2,767
7,773	-21	-2,587
7,823	-19,5	-2,397
7,846	-18,5	-2,287
7,869	-16,5	-2,162
7,894	-15	-1,957
7,935	-14	-1,717
7,983	-12	-1,592
8,008	-10,5	-1,477
8,031	-10	-1,296
8,067	-8	-1,117
8,103	-7,5	-0,992
8,127	-5,5	-0,726
8,181	-5	-0,602
8,205	-3,5	-0,392
8,247	-1,5	-0,27
8,272	-1	-0,191
8,295	-0,5	-0,109
8,331	0	-0,073
8,356	0	-0,052
8,379	0,5	-0,036
8,403	0,5	-0,016
8,457	0,5	-0,01
8,482	1	-0,007
8,526	1	-0,004
8,548	1	-0,003
8,571	1	-0,002
8,595	1	-0,002
8,619	1	-0,001
8,643	1	0
8,685	1	-0,026
8,71	1	-0,157
8,766	0	-0,432
8,787	-0,5	-0,553
8,811	-1,5	-0,673
8,835	-2,5	-0,793
8,859	-3	-0,913
8,883	-4	-1,038
8,907	-5	-1,153
8,932	-6	-1,273
8,955	-6,5	-1,453
8,991	-8	-1,573
9,015	-9	-1,783
9,057	-10	-2,053
9,112	-12,5	-2,178
9,135	-13,5	-2,293
9,159	-14,5	-2,413
9,199	-15,5	-2,683
9,238	-17,5	-2,808
9,261	-18,5	-2,923
9,303	-20	-3,138
9,328	-22	-3,247
9,351	-24	-3,38
9,399	-24,5	-3,419
9,424	-25	-3,443
9,447	-25,5	-3,47
9,49	-26	-3,48
9,513	-26	-3,489
9,555	-26	-3,493
9,579	-26,5	-3,496
9,603	-26,5	-3,497
9,627	-26,5	-3,498
9,681	-26,5	-3,499
9,705	-26,5	-3,499
9,741	-26,5	-3,5
9,777	-26	-3,433
9,801	-26,5	-3,293
9,825	-26,5	-3,164
9,85	-24,5	-3,043
9,873	-23,5	-2,928
9,897	-22,5	-2,683
9,946	-20	-2,568
9,969	-19	-2,443
9,994	-18	-2,328
10,017	-17	-2,148
10,053	-15	-2,027
10,077	-14,5	-1,908
10,101	-13,5	-1,788
10,125	-12	-1,663
10,149	-11	-1,468
10,185	-10	-1,303
10,222	-9	-1,183
10,245	-8	-1,068
10,28	-6	-0,803
10,342	-4,5	-0,583
10,366	-3	-0,468
10,406	-1,5	-0,258
10,432	-1	-0,18
10,474	0	-0,094
10,497	0	-0,065
10,521	0,5	-0,038
10,557	0,5	-0,026
10,581	0,5	-0,018
10,621	1	-0,009
10,648	1	-0,006
10,687	1	-0,004
10,714	1	-0,002
10,737	1	-0,002
10,761	1	-0,001
10,785	1	-0,001
10,824	1	0
10,873	1	-0,201
10,9	1	-0,32
10,923	0	-0,471
10,953	-1	-0,596
10,977	-1,5	-0,716
11,002	-2,5	-0,831
11,04	-4	-1,011
11,061	-5	-1,251
11,109	-6,5	-1,376
11,133	-7,5	-1,491
11,173	-8,5	-1,706
11,2	-9,5	-1,821
11,223	-10	-2,031
11,265	-12	-2,151
11,289	-13	-2,271
11,313	-14	-2,391
11,337	-15	-2,516
11,361	-15,5	-2,631
11,414	-18,5	-2,901
11,439	-19,5	-3,021
11,463	-20	-3,141
11,487	-22	-3,253
11,511	-23	-3,33
11,535	-23,5	-3,384
11,559	-24,5	-3,421
11,583	-24,5	-3,444
11,607	-25	-3,471
11,649	-26	-3,48
11,673	-26	-3,489
11,709	-26	-3,493
11,733	-26	-3,495
11,757	-26	-3,496
11,781	-26	-3,498
11,829	-26	-3,499
11,853	-26	-3,499
11,877	-26	-3,5
11,913	-26	-3,489
11,937	-26	-3,359
11,961	-26	-3,231
11,985	-25,5	-3,018
12,028	-22,5	-2,893
12,051	-22	-2,773
12,076	-21	-2,658
12,099	-20	-2,373
12,153	-17,5	-2,263
12,177	-16,5	-2,053
12,219	-15	-1,923
12,243	-13	-1,788
12,273	-12	-1,668
12,297	-11	-1,543
12,321	-10,5	-1,343
12,363	-8	-1,213
12,387	-7,5	-0,943
12,441	-5,5	-0,823
12,465	-4,5	-0,708
12,489	-3,5	-0,588
12,513	-3	-0,408
12,549	-1,5	-0,284
12,573	-1	-0,197
12,597	-0,5	-0,115
12,634	0	-0,078
12,657	0	-0,045
12,693	1	-0,031
12,717	1	-0,018
12,754	1	-0,01
12,789	1	-0,006
12,813	1	-0,003
12,873	1	-0,002
12,897	1	-0,001
12,921	1	-0,001
12,945	1	-0,001
12,969	1	0
12,994	1	-0,014
13,017	1	-0,32
13,071	0	-0,43
13,095	-0,5	-0,646
13,137	-2	-0,761
13,161	-3	-0,876
13,203	-4,5	-1,086
13,227	-5,5	-1,211
13,251	-6	-1,326
13,275	-7	-1,541
13,317	-8	-1,761
13,359	-9,5	-1,956
13,417	-12	-2,166
13,443	-12,5	-2,286
13,467	-14,5	-2,411
13,491	-15	-2,621
13,533	-17,5	-2,831
13,575	-18,5	-2,946
13,599	-20,5	-3,126
13,652	-22,5	-3,338
13,689	-24	-3,39
13,713	-24,5	-3,443
13,755	-25	-3,46
13,779	-25,5	-3,473
13,803	-25,5	-3,488
13,857	-26	-3,492
13,881	-26	-3,496
13,923	-26	-3,497
13,947	-26	-3,498
13,971	-26	-3,499
13,995	-26	-3,499
14,019	-26	-3,499
14,055	-26	-3,5
14,079	-26	-3,48
14,103	-26	-3,338
14,127	-25,5	-3,067
14,181	-24	-2,946
14,205	-22,5	-2,796
14,235	-21	-2,671
14,259	-20,5	-2,466
14,316	-17,5	-2,286
14,337	-16,5	-2,166
14,361	-15	-2,046
14,385	-15	-1,926
14,409	-13	-1,806
14,433	-12	-1,636
14,482	-10,5	-1,441
14,505	-9	-1,326
14,529	-8	-1,146
14,565	-7,5	-0,941
14,607	-5	-0,811
14,631	-4,5	-0,606
14,673	-3	-0,421
14,709	-2	-0,301
14,733	-1,5	-0,209
14,773	0	-0,107
14,799	0	-0,06
14,835	0,5	-0,043
14,859	0,5	-0,03
14,883	0,5	-0,021
14,907	1	-0,015
14,931	1	-0,008
14,967	1	-0,005
14,991	1	-0,003
15,045	1	-0,001
15,087	1	-0,001
15,111	1	-0,001
15,135	1	0
15,159	1	-0,126
15,201	1	-0,512
15,273	-1	-0,627
15,297	-2	-0,837
15,339	-3,5	-0,952
15,363	-4	-1,072
15,387	-5,5	-1,197
15,412	-6	-1,312
15,435	-6,5	-1,432
15,476	-8	-1,647
15,501	-9	-1,762
15,536	-10	-1,972
15,567	-12,5	-2,182
15,609	-13	-2,302
15,633	-14	-2,482
15,669	-15,5	-2,607
15,693	-16,5	-2,722
15,732	-18,5	-2,907
15,753	-19,5	-3,022
15,777	-20,5	-3,23
15,819	-22	-3,36
15,861	-24	-3,42
15,897	-24,5	-3,444
15,921	-25	-3,47
15,957	-25,5	-3,478
15,981	-25,5	-3,485
16,005	-26	-3,492
16,047	-26	-3,495
16,071	-25,5	-3,498
16,125	-26	-3,498
16,149	-26	-3,499
16,173	-26	-3,499
16,197	-26	-3,499
16,221	-26	-3,433
16,281	-25,5	-3,267
16,311	-25	-3,139
16,335	-24,5	-2,964
16,371	-22,5	-2,753
16,413	-20,5	-2,628
16,437	-20	-2,438
16,473	-18	-2,333
16,497	-16,5	-2,213
16,521	-16,5	-2,093
16,545	-15	-1,973
16,569	-13,5	-1,858
16,593	-12,5	-1,728
16,617	-11,5	-1,523
16,659	-10	-1,398
16,683	-9	-1,132
16,737	-6,5	-1,013
16,761	-6	-0,893
16,785	-5	-0,713
16,821	-4	-0,593
16,845	-3	-0,382
16,887	-1,5	-0,266
16,911	-0,5	-0,18
16,935	-0,5	-0,126
16,988	0,5	-0,054
17,013	0,5	-0,038
17,037	1	-0,026
17,061	1	-0,018
17,085	1	-0,012
17,109	1	-0,008
17,133	1	-0,005
17,169	1	-0,003
17,193	1	-0,002
17,233	1	-0,001
17,259	1	-0,001
17,314	1	-0,104
17,355	1	-0,318
17,397	0	-0,444
17,421	0	-0,634
17,457	-1,5	-0,739
17,48	-2,5	-0,859
17,505	-3	-0,979
17,529	-5	-1,099
17,553	-5,5	-1,219
17,576	-6	-1,489
17,631	-8	-1,614
17,655	-8,5	-1,829
17,697	-10	-1,939
17,721	-11	-2,064
17,745	-11,5	-2,264
17,787	-14	-2,394
17,811	-15	-2,51
17,865	-17,5	-2,779
17,889	-18	-2,9
17,913	-19	-3,08
17,949	-21	-3,204
17,973	-22	-3,347
18,015	-23,5	-3,393
18,039	-24	-3,427
18,063	-24,5	-3,449
18,087	-25,5	-3,471
18,123	-25,5	-3,48
18,147	-25,5	-3,492
18,201	-25,5	-3,495
18,231	-25,5	-3,496
18,255	-25,5	-3,498
18,278	-25,5	-3,498
18,303	-25,5	-3,499
18,327	-25,5	-3,499
18,35	-25,5	-3,5
18,387	-25,5	-3,5
18,41	-25,5	-3,414
18,434	-25,5	-3,277
18,459	-25,5	-3,154
18,483	-24,5	-3,028
18,507	-22,5	-2,912
18,531	-22	-2,787
18,555	-21	-2,672
18,607	-18	-2,397
18,633	-17	-2,282
18,677	-15	-2,072
18,699	-14,5	-1,947
18,723	-13,5	-1,772
18,759	-12	-1,647
18,783	-11	-1,532
18,807	-9,5	-1,322
18,849	-8	-1,202
18,873	-7	-1,077
18,897	-6	-0,867
18,939	-5	-0,747
18,963	-4	-0,632
19,006	-2,5	-0,422
19,029	-1,5	-0,302
19,053	-1	-0,203
19,077	-0,5	-0,107
19,118	0	-0,062
19,155	0,5	-0,042
19,179	0,5	-0,022
19,221	1	-0,016
19,245	1	-0,01
19,268	1	-0,007
19,293	1	-0,005
19,317	1	-0,004
19,356	1	-0,002
19,383	1	-0,001
19,424	1	-0,001
19,448	1	0
19,472	1	-0,041
19,496	1	-0,237
19,532	0,5	-0,424
19,569	-0,5	-0,549
19,593	-1,5	-0,754
19,634	-3	-0,88
19,659	-3,5	-0,995
19,682	-4,5	-1,174
19,719	-5,5	-1,3
19,743	-6	-1,414
19,793	-8	-1,655
19,814	-9	-1,84
19,851	-9,5	-1,954
19,875	-11	-2,164
19,916	-12,5	-2,29
19,941	-13,5	-2,404
19,964	-15	-2,524
19,988	-15,5	-2,644
20,028	-18,5	-2,974
20,079	-19,5	-3,094
20,103	-20,5	-3,263
20,139	-22,5	-3,34
20,162	-23	-3,436
20,222	-24,5	-3,456
20,247	-25	-3,47
20,271	-25,5	-3,479
20,295	-25,5	-3,485
20,348	-25,5	-3,494
20,372	-25,5	-3,496
20,396	-25,5	-3,497
20,42	-26	-3,498
20,444	-25,5	-3,498
20,468	-25,5	-3,499
20,493	-25,5	-3,499
20,517	-25,5	-3,5
20,553	-25,5	-3,467
20,576	-25,5	-3,241
20,618	-25	-2,963
20,672	-23	-2,843
20,696	-21,5	-2,718
20,721	-20,5	-2,608
20,744	-19,5	-2,483
20,784	-17,5	-2,298
20,805	-15,5	-2,183
20,829	-15	-2,003
20,864	-14	-1,883
20,888	-12	-1,763
20,912	-11,5	-1,643
20,936	-10,5	-1,523
20,96	-9,5	-1,253
21,014	-7,5	-1,133
21,038	-6	-1,013
21,062	-5,5	-0,893
21,086	-4,5	-0,773
21,11	-3,5	-0,653
21,134	-3	-0,528
21,159	-2,5	-0,308
21,2	-1,5	-0,221
21,224	0	-0,126
21,26	0	-0,087
21,284	0	-0,06
21,308	0,5	-0,042
21,332	1	-0,024
21,368	1	-0,017
21,392	1	-0,011
21,417	1	-0,007
21,441	1	-0,005
21,464	1	-0,003
21,5	1	-0,002
21,524	1	-0,002
21,548	1	-0,001
21,572	1	-0,001
21,596	1	-0,001
21,62	1	0
21,645	1	-0,089
21,669	1	-0,216
21,692	0,5	-0,339
21,716	0	-0,69
21,789	-3	-0,825
21,813	-3,5	-0,94
21,836	-4,5	-1,12
21,873	-5,5	-1,24
21,896	-6	-1,36
21,921	-6,5	-1,485
21,944	-7,5	-1,6
21,984	-9,5	-1,815
22,011	-10	-1,93
22,034	-10,5	-2,17
22,083	-12,5	-2,295
22,106	-14	-2,51
22,148	-15,5	-2,62
22,173	-16,5	-2,745
22,196	-17,5	-2,945
22,238	-19	-3,075
22,263	-20	-3,19
22,286	-22	-3,34
22,329	-24	-3,424
22,376	-24,5	-3,456
22,413	-25	-3,47
22,436	-25	-3,479
22,46	-25	-3,488
22,497	-25,5	-3,492
22,52	-25,5	-3,495
22,559	-25,5	-3,497
22,58	-25,5	-3,498
22,604	-25,5	-3,498
22,628	-25,5	-3,499
22,652	-25,5	-3,499
22,706	-25,5	-3,5
22,746	-25,5	-3,326
22,773	-25,5	-3,206
22,796	-24,5	-3,019
22,833	-22,5	-2,899
22,856	-22	-2,784
22,895	-20	-2,508
22,935	-18,5	-2,398
22,958	-17	-2,214
22,994	-16,5	-2,003
23,036	-13,5	-1,878
23,061	-13	-1,763
23,084	-11	-1,583
23,12	-10,5	-1,463
23,145	-8,5	-1,338
23,168	-7,5	-1,223
23,192	-7	-1,013
23,235	-5,5	-0,888
23,259	-5	-0,713
23,294	-3,5	-0,593
23,318	-3	-0,473
23,342	-2,5	-0,323
23,373	-1	-0,217
23,396	-0,5	-0,118
23,439	0	-0,078
23,462	0	-0,054
23,487	0,5	-0,038
23,51	0,5	-0,026
23,551	1	-0,014
23,576	1	-0,009
23,6	1	-0,006
23,625	1	-0,004
23,648	1	-0,003
23,702	1	-0,002
23,726	1	-0,001
23,75	1	-0,001
23,774	1	0
23,798	1	-0,009
23,822	1	-0,2
23,859	0,5	-0,328
23,882	0,5	-0,529
23,924	-0,5	-0,654
23,949	-2,5	-0,769
23,972	-3,5	-1,034
24,026	-5,5	-1,164
24,05	-5,5	-1,284
24,074	-6	-1,409
24,099	-7	-1,524
24,122	-7,5	-1,644
24,146	-9	-1,924
24,2	-9,5	-2,039
24,225	-12	-2,159
24,277	-13,5	-2,424
24,302	-14,5	-2,544
24,326	-16	-2,669
24,351	-17	-2,784
24,374	-18	-2,994
24,416	-19,5	-3,114
24,458	-21,5	-3,301
24,483	-22,5	-3,361
24,506	-24	-3,405
24,531	-24	-3,434
24,554	-24,5	-3,454
24,578	-25	-3,478
24,626	-25,5	-3,484
24,651	-25,5	-3,49
24,674	-25,5	-3,493
24,713	-25,5	-3,497
24,752	-25,5	-3,498
24,777	-25,5	-3,498
24,8	-25,5	-3,499
24,848	-25,5	-3,5
24,898	-25,5	-3,426
24,921	-25,5	-3,294
24,965	-24,5	-2,988
25,004	-22,5	-2,823
25,034	-21	-2,658
25,071	-19,5	-2,533
25,094	-18	-2,418
25,136	-16,5	-2,118
25,178	-14,5	-1,993
25,203	-14	-1,878
25,244	-11	-1,668
25,268	-10,5	-1,488
25,304	-9,5	-1,368
25,329	-8	-1,248
25,371	-6,5	-1,033
25,395	-5,5	-0,918
25,418	-5	-0,798
25,442	-4,5	-0,678
25,466	-3	-0,558
25,49	-2,5	-0,438
25,514	-2,5	-0,313
25,539	-1	-0,213
25,58	-0,5	-0,111
25,605	0	-0,078
25,628	0	-0,054
25,665	0,5	-0,026
25,7	1	-0,018
25,724	1	-0,012
25,748	1	-0,008
25,788	1	-0,005
25,809	1	-0,003
25,832	1	-0,002
25,874	1	-0,001
25,946	1	-0,004
25,971	1	-0,119
25,994	1	-0,308
26,03	0	-0,434
26,055	-0,5	-0,544
26,095	-2	-0,764
26,121	-3	-0,879
26,144	-4,5	-1,169
26,198	-5,5	-1,324
26,234	-6,5	-1,454
26,258	-7	-1,669
26,3	-8,5	-1,779
26,343	-10	-1,994
26,367	-11,5	-2,109
26,39	-12	-2,289
26,426	-14	-2,409
26,45	-14,5	-2,524
26,474	-15	-2,649
26,518	-17,5	-2,859
26,54	-18	-2,984
26,565	-20	-3,099
26,588	-21	-3,222
26,613	-22	-3,307
26,636	-22,5	-3,39
26,689	-24,5	-3,443
26,715	-24,5	-3,46
26,738	-25	-3,477
26,774	-25	-3,484
26,812	-25,5	-3,491
26,835	-25,5	-3,494
26,874	-25,5	-3,497
26,9	-25,5	-3,498
26,924	-25,5	-3,498
26,948	-25,5	-3,499
26,972	-25,5	-3,499
27,014	-25,5	-3,5
27,038	-25,5	-3,471
27,093	-25	-3,169
27,117	-24,5	-3,053
27,14	-23,5	-2,873
27,177	-21,5	-2,753
27,2	-20,5	-2,633
27,224	-19,5	-2,453
27,261	-17,5	-2,328
27,284	-16,5	-2,123
27,326	-14	-1,973
27,356	-12,5	-1,702
27,41	-10,5	-1,583
27,434	-10	-1,373
27,476	-8	-1,248
27,5	-7,5	-1,053
27,542	-6	-0,828
27,585	-4	-0,713
27,608	-3,5	-0,593
27,632	-2,5	-0,468
27,656	-2	-0,353
27,68	-1,5	-0,201
27,716	-0,5	-0,115
27,769	0,5	-0,059
27,795	0,5	-0,042
27,818	0,5	-0,024
27,855	1	-0,016
27,878	1	-0,007
27,932	1	-0,005
27,956	1	-0,003
27,998	1	-0,002
28,022	1	-0,001
28,046	1	-0,001
28,088	1	0
28,112	1	-0,077
28,136	1	-0,211
28,16	0,5	-0,424
28,202	-0,5	-0,549
28,226	-1,5	-0,819
28,28	-3	-0,994
28,316	-4,5	-1,119
28,341	-5	-1,234
28,364	-6	-1,444
28,421	-7,5	-1,629
28,443	-9	-1,804
28,478	-9,5	-1,984
28,514	-11	-2,109
28,539	-12	-2,224
28,562	-12,5	-2,404
28,598	-14,5	-2,525
28,622	-14,5	-2,65
28,646	-17	-2,764
28,67	-18	-2,885
28,714	-19,5	-3,1
28,737	-21,5	-3,264
28,772	-22	-3,365
28,808	-23,5	-3,408
28,833	-24	-3,436
28,856	-24,5	-3,463
28,892	-25	-3,475
28,916	-25	-3,486
28,958	-25	-3,491
28,982	-25,5	-3,494
29,006	-25,5	-3,496
29,059	-25,5	-3,498
29,085	-25,5	-3,499
29,108	-25,5	-3,499
29,144	-25,5	-3,5
29,168	-25	-3,5
29,192	-25	-3,359
29,243	-25	-3,018
29,295	-22,5	-2,898
29,318	-21,5	-2,778
29,359	-19,5	-2,567
29,384	-18	-2,447
29,426	-16	-2,232
29,451	-15	-2,117
29,474	-14,5	-1,907
29,516	-12,5	-1,787
29,54	-10,5	-1,607
29,576	-10	-1,487
29,6	-9	-1,367
29,624	-7,5	-1,242
29,649	-7	-1,127
29,672	-6	-1,002
29,697	-5,5	-0,797
29,738	-4	-0,677
29,762	-3,5	-0,557
29,786	-2	-0,437
29,81	-1,5	-0,317
29,834	-1	-0,216
29,858	-0,5	-0,113
29,9	0	-0,076
29,924	0,5	-0,054
29,979	1	-0,018
30,02	1	-0,012
30,044	1	-0,008
30,068	1	-0,006
30,092	1,5	-0,004
30,116	1	-0,003
30,14	1	-0,002
30,182	1	-0,001
30,206	1	-0,001
30,245	1	0
30,278	1	-0,084
30,302	1	-0,216
30,326	0,5	-0,339
30,35	0,5	-0,46
30,374	-0,5	-0,585
30,398	-1,5	-0,7
30,438	-3	-0,915
30,464	-4,5	-1,03
30,488	-5	-1,245
30,53	-6	-1,36
30,554	-6,5	-1,48
30,578	-7,5	-1,605
30,602	-8	-1,72
30,654	-10	-1,99
30,68	-10,5	-2,115
30,704	-12	-2,23
30,728	-13	-2,355
30,752	-14	-2,53
30,788	-15	-2,65
30,812	-16,5	-2,775
30,837	-17	-2,895
30,86	-18	-3,01
30,884	-19	-3,219
30,926	-22	-3,311
30,95	-22,5	-3,39
30,986	-24	-3,441
31,022	-24,5	-3,457
31,046	-24,5	-3,47
31,07	-24,5	-3,482
31,106	-25	-3,488
31,13	-25	-3,492
31,155	-25	-3,496
31,19	-25	-3,498
31,238	-25,5	-3,498
31,262	-25	-3,499
31,304	-25	-3,499
31,346	-25	-3,433
31,398	-25	-3,062
31,448	-22,5	-2,957
31,472	-22	-2,836
31,496	-21	-2,716
31,52	-20	-2,596
31,544	-18	-2,471
31,568	-17	-2,356
31,592	-16	-2,236
31,636	-14,5	-1,931
31,676	-12,5	-1,811
31,7	-10,5	-1,636
31,736	-10	-1,516
31,76	-9,5	-1,396
31,784	-8,5	-1,276
31,808	-7	-1,151
31,832	-6	-1,036
31,856	-5,5	-0,916
31,88	-5	-0,736
31,916	-3,5	-0,611
31,94	-3	-0,496
31,979	-1,5	-0,316
32	-1	-0,215
32,024	-0,5	-0,146
32,048	0	-0,101
32,073	0	-0,071
32,096	0,5	-0,03
32,15	1	-0,021
32,174	1	-0,014
32,198	1	-0,006
32,252	1	-0,004
32,276	1	-0,003
32,317	1	-0,002
32,354	1,5	-0,001
32,378	1	-0,001
32,421	1	-0,176
32,462	1	-0,356
32,498	0	-0,482
32,522	-0,5	-0,597
32,573	-1,5	-0,837
32,594	-3,5	-1,042
32,636	-5	-1,172
32,66	-5,5	-1,288
32,684	-6,5	-1,408
32,708	-7	-1,618
32,75	-8,5	-1,738
32,774	-9	-1,862
32,798	-10	-1,978
32,822	-10,5	-2,252
32,876	-13	-2,368
32,9	-14	-2,487
32,924	-14,5	-2,608
32,948	-16	-2,728
32,972	-17	-2,847
32,996	-18	-2,972
33,02	-19	-3,088
33,044	-19,5	-3,286
33,086	-22,5	-3,351
33,11	-23	-3,396
33,153	-24	-3,445
33,207	-24,5	-3,477
33,23	-25	-3,483
33,254	-25	-3,491
33,306	-25	-3,496
33,332	-25	-3,497
33,356	-25	-3,498
33,38	-25	-3,498
33,404	-25,5	-3,499
33,428	-25	-3,499
33,471	-25	-3,498
33,518	-25	-3,381
33,542	-25	-3,153
33,584	-23,5	-2,982
33,62	-22,5	-2,857
33,644	-20,5	-2,742
