Time (s)	Load (N)	Displacement (mm)
2,801	-18	-3,388
2,825	-18	-3,423
2,849	-20	-3,446
2,873	-20	-3,463
2,897	-20	-3,474
2,921	-20,5	-3,483
2,945	-20,5	-3,488
2,969	-20,5	-3,492
2,993	-20,5	-3,494
3,017	-20,5	-3,496
3,041	-20,5	-3,497
3,065	-20	-3,498
3,089	-20	-3,499
3,113	-20	-3,499
3,137	-20	-3,499
3,161	-20	-3,5
3,185	-20	-3,489
3,209	-20	-3,36
3,233	-19,5	-3,234
3,257	-19	-3,113
3,281	-18	-2,988
3,305	-18	-2,872
3,329	-18	-2,752
3,353	-15	-2,632
3,377	-14,5	-2,512
3,401	-14	-2,392
3,425	-13	-2,272
3,448	-12,5	-2,152
3,473	-11	-2,032
3,497	-10	-1,907
3,521	-9,5	-1,792
3,545	-9,5	-1,672
3,569	-8,5	-1,552
3,593	-7	-1,432
3,617	-6,5	-1,312
3,641	-6	-1,192
3,665	-5,5	-1,072
3,689	-5	-0,952
3,713	-3,5	-0,832
3,737	-3	-0,712
3,761	-2,5	-0,592
3,785	-2	-0,472
3,809	-1,5	-0,352
3,833	-0,5	-0,245
3,857	0	-0,166
3,881	0	-0,114
3,905	0	-0,079
3,929	0,5	-0,055
3,953	1	-0,038
3,977	1	-0,026
4,001	1,5	-0,018
4,025	1,5	-0,013
4,049	1,5	-0,009
4,073	1,5	-0,006
4,097	1,5	-0,004
4,121	1,5	-0,002
4,145	1,5	-0,002
4,169	1,5	-0,001
4,193	1,5	-0,001
4,217	1,5	-0,003
4,241	1,5	-0,12
4,265	1,5	-0,253
4,289	1	-0,37
4,312	0	-0,49
4,338	-0,5	-0,611
4,361	-1	-0,731
4,385	-1,5	-0,851
4,409	-2	-0,971
4,432	-3	-1,101
4,457	-4	-1,211
4,481	-4,5	-1,331
4,505	-5	-1,451
4,529	-6	-1,571
4,553	-7	-1,691
4,577	-7	-1,811
4,601	-8	-1,931
4,625	-9	-2,051
4,648	-9,5	-2,176
4,673	-10,5	-2,291
4,697	-11	-2,411
4,721	-12	-2,531
4,745	-12,5	-2,651
4,769	-13,5	-2,771
4,793	-14,5	-2,891
4,817	-15	-3,011
4,841	-15,5	-3,131
4,865	-16,5	-3,245
4,889	-17,5	-3,346
4,919	-17,5	-3,39
4,944	-19	-3,424
4,967	-19,5	-3,448
4,992	-19,5	-3,464
5,015	-19,5	-3,475
5,039	-20	-3,484
5,063	-20	-3,488
5,086	-20	-3,492
5,11	-20	-3,494
5,135	-20	-3,496
5,159	-20	-3,497
5,183	-19,5	-3,498
5,207	-19,5	-3,499
5,231	-19,5	-3,499
5,255	-19,5	-3,499
5,279	-19,5	-3,5
5,302	-19,5	-3,451
5,326	-19,5	-3,311
5,35	-19,5	-3,187
5,374	-18,5	-3,066
5,398	-18,5	-2,94
5,423	-18,5	-2,825
5,447	-15,5	-2,705
5,471	-15	-2,585
5,498	-13,5	-2,435
5,525	-13	-2,315
5,549	-12	-2,195
5,572	-11	-2,075
5,596	-10,5	-1,954
5,621	-9,5	-1,834
5,644	-9	-1,71
5,669	-8,5	-1,59
5,692	-7	-1,475
5,716	-6,5	-1,355
5,741	-6	-1,234
5,765	-5,5	-1,115
5,789	-4,5	-0,99
5,813	-3,5	-0,87
5,836	-3	-0,75
5,861	-2,5	-0,634
5,884	-2	-0,515
5,908	-1,5	-0,394
5,932	-0,5	-0,272
5,957	0	-0,189
5,98	0	-0,128
6,004	0,5	-0,09
6,028	1	-0,063
6,053	1	-0,043
6,076	1,5	-0,03
6,1	1,5	-0,02
6,124	1,5	-0,014
6,148	1,5	-0,01
6,172	1,5	-0,007
6,196	1,5	-0,005
6,22	1,5	-0,003
6,244	1,5	-0,158
6,388	1,5	-0,278
6,412	0,5	-0,399
6,436	0	-0,519
6,46	-0,5	-0,64
6,485	-1	-0,76
6,508	-1,5	-0,88
6,532	-3	-1
6,556	-3,5	-1,12
6,58	-4	-1,24
6,604	-4,5	-1,36
6,628	-5	-1,48
6,652	-6	-1,6
6,676	-7	-1,72
6,7	-7,5	-1,84
6,724	-8	-1,96
6,748	-9	-2,11
6,778	-10	-2,23
6,805	-10,5	-2,35
6,826	-11	-2,47
6,85	-12	-2,59
6,874	-13	-2,71
6,898	-14	-2,83
6,922	-14,5	-2,95
6,946	-15	-3,07
6,97	-15,5	-3,19
6,994	-17	-3,288
7,019	-17	-3,355
7,042	-18,5	-3,4
7,066	-19	-3,431
7,09	-19,5	-3,452
7,114	-19,5	-3,467
7,138	-19,5	-3,477
7,162	-19,5	-3,484
7,186	-19,5	-3,489
7,21	-20	-3,492
7,234	-19,5	-3,494
7,258	-19,5	-3,496
7,282	-19,5	-3,497
7,306	-19,5	-3,498
7,33	-19,5	-3,499
7,354	-19,5	-3,499
7,378	-19,5	-3,499
7,402	-19,5	-3,5
7,426	-19,5	-3,456
7,45	-19,5	-3,314
7,474	-19	-3,189
7,498	-19	-3,068
7,522	-19	-2,948
7,546	-16,5	-2,828
7,57	-15,5	-2,707
7,594	-14,5	-2,587
7,62	-13,5	-2,467
7,642	-13	-2,347
7,666	-12,5	-2,227
7,69	-11,5	-2,107
7,714	-10	-1,987
7,738	-9,5	-1,867
7,762	-9,5	-1,732
7,788	-9,5	-1,627
7,81	-8	-1,507
7,836	-6	-1,387
7,858	-5,5	-1,267
7,882	-5	-1,147
7,906	-5	-1,027
7,93	-4,5	-0,907
7,954	-3	-0,787
7,979	-2,5	-0,667
8,002	-2	-0,547
8,026	-1,5	-0,427
8,05	-0,5	-0,302
8,074	0	-0,209
8,098	0	-0,144
8,122	0,5	-0,1
8,147	1	-0,068
8,17	1	-0,047
8,194	1,5	-0,033
8,22	1,5	-0,022
8,242	1,5	-0,016
8,266	1,5	-0,011
8,29	1,5	-0,008
8,314	1,5	-0,005
8,34	2	-0,003
8,362	1,5	-0,002
8,386	1,5	-0,001
8,41	1,5	-0,001
8,434	1,5	0
8,458	1,5	-0,042
8,482	1,5	-0,18
8,506	1,5	-0,304
8,53	1	-0,425
8,554	0	-0,55
8,578	0	-0,665
8,602	-0,5	-0,785
8,626	-1,5	-0,905
8,65	-2	-1,036
8,674	-3	-1,145
8,698	-4	-1,266
8,722	-4,5	-1,386
8,746	-5	-1,505
8,77	-5,5	-1,626
8,794	-6,5	-1,746
8,818	-7,5	-1,865
8,842	-8	-1,985
8,866	-8,5	-2,106
8,89	-9	-2,226
8,914	-10,5	-2,345
8,939	-11	-2,465
8,962	-12	-2,586
8,986	-12,5	-2,706
9,01	-13	-2,825
9,034	-14,5	-2,946
9,058	-15	-3,066
9,082	-15	-3,185
9,106	-15	-3,285
9,13	-15	-3,352
9,154	-18	-3,398
9,178	-18,5	-3,43
9,202	-19	-3,452
9,226	-19,5	-3,466
9,25	-19,5	-3,477
9,274	-19,5	-3,484
9,298	-19,5	-3,489
9,322	-19,5	-3,492
9,346	-19,5	-3,494
9,37	-19,5	-3,496
9,394	-19,5	-3,497
9,418	-19,5	-3,498
9,442	-19,5	-3,499
9,466	-19,5	-3,499
9,49	-19,5	-3,5
9,514	-19,5	-3,5
9,538	-19,5	-3,432
9,562	-19,5	-3,284
9,586	-19	-3,17
9,61	-19	-3,05
9,634	-16,5	-2,929
9,66	-15,5	-2,809
9,682	-15	-2,689
9,706	-14,5	-2,569
9,73	-14	-2,449
9,754	-12,5	-2,329
9,778	-11,5	-2,209
9,802	-11	-2,089
9,826	-10	-1,969
9,85	-9,5	-1,849
9,874	-8,5	-1,729
9,898	-8	-1,609
9,922	-7	-1,489
9,946	-6,5	-1,369
9,97	-5,5	-1,249
9,994	-4,5	-1,129
10,018	-4	-1,004
10,042	-3,5	-0,889
10,066	-3	-0,769
10,09	-2,5	-0,649
10,114	-1,5	-0,529
10,138	-1	-0,409
10,162	-0,5	-0,29
10,186	0	-0,192
10,21	0	-0,136
10,234	1	-0,094
10,258	1,5	-0,065
10,282	1,5	-0,045
10,306	1,5	-0,031
10,33	1,5	-0,021
10,354	1,5	-0,015
10,378	2	-0,011
10,402	1,5	-0,007
10,426	2	-0,005
10,45	2	-0,003
10,474	1,5	-0,002
10,498	1,5	-0,001
10,522	2	-0,001
10,546	2	0
10,57	1,5	-0,015
10,595	2	-0,148
10,618	1,5	-0,269
10,642	1	-0,396
10,666	0,5	-0,516
10,69	0	-0,636
10,714	-1	-0,756
10,738	-1,5	-0,876
10,762	-2	-0,996
10,786	-2,5	-1,117
10,81	-3	-1,237
10,834	-4,5	-1,357
10,858	-5	-1,476
10,882	-5	-1,597
10,906	-6	-1,717
10,93	-6,5	-1,837
10,954	-8	-1,957
10,978	-8,5	-2,077
11,002	-9	-2,197
11,026	-9,5	-2,317
11,05	-11	-2,436
11,074	-11,5	-2,577
11,098	-12	-2,677
11,122	-13	-2,802
11,146	-13,5	-2,917
11,17	-14,5	-3,037
11,194	-14,5	-3,156
11,218	-14,5	-3,265
11,242	-17	-3,338
11,267	-17,5	-3,389
11,29	-18	-3,423
11,314	-19	-3,447
11,339	-19	-3,464
11,362	-19,5	-3,475
11,386	-19,5	-3,483
11,41	-19,5	-3,488
11,434	-19,5	-3,492
11,458	-19,5	-3,494
11,482	-19,5	-3,496
11,506	-19,5	-3,497
11,53	-19,5	-3,498
11,554	-19	-3,498
11,578	-19	-3,499
11,602	-19	-3,499
11,626	-19	-3,5
11,65	-19,5	-3,426
11,674	-19	-3,288
11,698	-19	-3,164
11,722	-19	-3,044
11,746	-17	-2,923
11,77	-16	-2,798
11,794	-15	-2,683
11,818	-14	-2,558
11,842	-13,5	-2,443
11,866	-13,5	-2,323
11,89	-12	-2,203
11,914	-10,5	-2,083
11,938	-10	-1,963
11,962	-9	-1,843
11,986	-8,5	-1,723
12,01	-8	-1,603
12,034	-6,5	-1,483
12,058	-6	-1,363
12,082	-5,5	-1,243
12,106	-5	-1,123
12,13	-4,5	-1,003
12,154	-3,5	-0,883
12,178	-2,5	-0,763
12,202	-2	-0,638
12,226	-1,5	-0,523
12,25	-1	-0,403
12,274	0	-0,284
12,298	0	-0,194
12,322	0,5	-0,136
12,346	1	-0,09
12,37	1,5	-0,064
12,394	1,5	-0,043
12,418	1,5	-0,03
12,442	2	-0,02
12,466	2	-0,015
12,49	2	-0,01
12,514	2	-0,007
12,538	2	-0,005
12,562	2	-0,003
12,586	2	-0,002
12,61	2	-0,001
12,634	2	-0,001
12,658	2	0
12,682	2	-0,053
12,706	2	-0,184
12,73	1,5	-0,302
12,754	1	-0,433
12,778	0	-0,548
12,802	0	-0,668
12,826	-0,5	-0,788
12,85	-1	-0,908
12,874	-2,5	-1,033
12,898	-3	-1,148
12,922	-3,5	-1,273
12,946	-4	-1,383
12,97	-4	-1,508
12,994	-6	-1,633
13,018	-6	-1,748
13,042	-7	-1,868
13,066	-7	-1,988
13,091	-8	-2,108
13,114	-9,5	-2,228
13,14	-10	-2,348
13,162	-10,5	-2,468
13,186	-11	-2,588
13,21	-12	-2,708
13,234	-13,5	-2,828
13,258	-14	-2,948
13,283	-14,5	-3,068
13,306	-14,5	-3,188
13,33	-14,5	-3,288
13,354	-17	-3,354
13,378	-17,5	-3,399
13,402	-18	-3,43
13,426	-18,5	-3,452
13,45	-19	-3,467
13,474	-19	-3,477
13,498	-19	-3,484
13,522	-19	-3,489
13,546	-19	-3,492
13,57	-19	-3,494
13,594	-19	-3,496
13,618	-19	-3,497
13,642	-19	-3,498
13,666	-19	-3,499
13,69	-19	-3,499
13,714	-19	-3,5
13,739	-19	-3,496
13,762	-19	-3,378
13,786	-19	-3,248
13,81	-19	-3,125
13,834	-17	-3,005
13,858	-16	-2,884
13,882	-15	-2,764
13,907	-15	-2,644
13,93	-14	-2,524
13,954	-12,5	-2,394
13,978	-12	-2,284
14,002	-11	-2,129
14,032	-10	-2,014
14,056	-9	-1,894
14,08	-8,5	-1,774
14,104	-8	-1,654
14,128	-7,5	-1,534
14,152	-6	-1,414
14,176	-5,5	-1,294
14,2	-5	-1,174
14,224	-4,5	-1,054
14,249	-4	-0,934
14,272	-2,5	-0,814
14,296	-2	-0,694
14,32	-1,5	-0,574
14,344	-1	-0,454
14,368	-0,5	-0,334
14,392	0	-0,228
14,416	0,5	-0,142
14,446	1	-0,098
14,47	1,5	-0,068
14,494	1,5	-0,047
14,518	1,5	-0,032
14,543	2	-0,022
14,566	2	-0,016
14,59	2	-0,011
14,614	2	-0,008
14,638	2	-0,005
14,662	2	-0,004
14,686	2	-0,002
14,71	2	-0,001
14,734	2	-0,001
14,758	2	0
14,782	2	-0,009
14,806	2	-0,138
14,83	2	-0,264
14,854	1,5	-0,386
14,878	0,5	-0,506
14,903	0	-0,626
14,926	0	-0,746
14,95	-0,5	-0,866
14,974	-2	-0,986
14,998	-2,5	-1,136
15,028	-3	-1,256
15,052	-4,5	-1,376
15,076	-5	-1,496
15,1	-5,5	-1,617
15,124	-6	-1,737
15,148	-6,5	-1,862
15,172	-7,5	-1,976
15,196	-8,5	-2,097
15,22	-9	-2,216
15,244	-9,5	-2,336
15,268	-10,5	-2,457
15,292	-11,5	-2,582
15,316	-12	-2,696
15,34	-13	-2,816
15,364	-13,5	-2,937
15,388	-14	-3,057
15,412	-15	-3,176
15,436	-16	-3,279
15,46	-16,5	-3,351
15,484	-16,5	-3,395
15,508	-16,5	-3,428
15,532	-18,5	-3,45
15,556	-19	-3,466
15,58	-19	-3,476
15,604	-19	-3,484
15,628	-19	-3,489
15,652	-19	-3,492
15,676	-19	-3,494
15,7	-19	-3,496
15,724	-19	-3,497
15,748	-19	-3,498
15,772	-19	-3,499
15,796	-19	-3,499
15,82	-19	-3,499
15,844	-19	-3,5
15,868	-19	-3,444
15,892	-19	-3,316
15,916	-19	-3,186
15,94	-17,5	-3,065
15,964	-16,5	-2,944
15,988	-16	-2,824
16,012	-14,5	-2,704
16,036	-14,5	-2,584
16,06	-13	-2,464
16,084	-12	-2,344
16,108	-11,5	-2,224
16,132	-10	-2,104
16,156	-9,5	-1,984
16,181	-9	-1,864
16,204	-8	-1,744
16,228	-7,5	-1,624
16,252	-6	-1,504
16,276	-5,5	-1,384
16,3	-5	-1,264
16,324	-4,5	-1,144
16,348	-4	-1,024
16,372	-3	-0,904
16,396	-2	-0,764
16,42	-1,5	-0,664
16,444	-1	-0,544
16,468	-0,5	-0,424
16,492	0	-0,304
16,516	0,5	-0,208
16,54	1	-0,138
16,564	1,5	-0,098
16,588	1,5	-0,068
16,612	2	-0,047
16,636	2	-0,033
16,66	2	-0,022
16,686	2,5	-0,016
16,709	2,5	-0,011
16,732	2,5	-0,008
16,756	2,5	-0,005
16,78	2,5	-0,003
16,804	2,5	-0,002
16,828	2	-0,001
16,852	2	-0,001
16,876	2	0
16,9	2	-0,007
16,924	2	-0,131
16,948	2	-0,258
16,972	1,5	-0,38
16,996	1	-0,5
17,02	0	-0,626
17,044	0	-0,74
17,068	-0,5	-0,861
17,092	-1,5	-0,981
17,116	-2,5	-1,101
17,14	-3	-1,221
17,164	-3,5	-1,341
17,188	-4	-1,461
17,212	-5	-1,581
17,236	-5,5	-1,701
17,26	-6	-1,821
17,284	-7	-1,941
17,308	-7,5	-2,076
17,332	-9	-2,191
17,356	-9,5	-2,301
17,38	-10	-2,421
17,404	-10,5	-2,541
17,428	-11,5	-2,661
17,452	-12	-2,781
17,476	-13,5	-2,906
17,5	-14	-3,021
17,524	-15	-3,141
17,548	-15	-3,253
17,572	-16,5	-3,33
17,596	-16,5	-3,383
17,62	-16,5	-3,42
17,645	-18	-3,445
17,668	-18	-3,462
17,692	-19	-3,473
17,716	-19	-3,482
17,74	-19	-3,488
17,764	-19	-3,491
17,788	-18,5	-3,494
17,812	-18,5	-3,496
17,836	-19	-3,497
17,86	-19	-3,498
17,884	-19	-3,498
17,908	-18,5	-3,499
17,932	-18,5	-3,499
17,956	-18,5	-3,5
17,98	-18,5	-3,489
18,004	-18,5	-3,36
18,028	-18,5	-3,238
18,052	-17,5	-3,111
18,076	-16,5	-2,99
18,1	-16,5	-2,87
18,124	-16,5	-2,75
18,148	-14,5	-2,63
18,172	-13	-2,51
18,196	-12,5	-2,39
18,22	-11,5	-2,26
18,244	-10,5	-2,15
18,268	-10	-2,03
18,292	-9	-1,91
18,316	-8	-1,79
18,34	-7,5	-1,67
18,365	-7	-1,55
18,388	-6	-1,43
18,412	-5	-1,305
18,436	-4,5	-1,195
18,46	-4	-1,075
18,484	-3,5	-0,95
18,508	-3	-0,83
18,532	-1,5	-0,71
18,556	-1	-0,595
18,58	-0,5	-0,47
18,604	0	-0,35
18,628	0	-0,236
18,652	1	-0,165
18,676	1,5	-0,114
18,7	1,5	-0,078
18,724	1,5	-0,054
18,748	2	-0,034
18,778	2	-0,023
18,802	2	-0,016
18,826	2,5	-0,012
18,85	2,5	-0,008
18,874	2,5	-0,005
18,898	2,5	-0,004
18,922	2,5	-0,002
18,946	2,5	-0,002
18,97	2,5	-0,001
18,994	2,5	-0,001
19,018	2	-0,009
19,042	2	-0,142
19,066	2	-0,264
19,09	1,5	-0,385
19,114	0,5	-0,506
19,138	0	-0,626
19,162	0	-0,761
19,186	-0,5	-0,866
19,211	-1	-0,986
19,234	-2,5	-1,106
19,258	-3	-1,236
19,282	-3,5	-1,346
19,306	-4	-1,466
19,33	-4,5	-1,586
19,354	-6	-1,706
19,378	-6	-1,826
19,402	-7	-1,946
19,426	-7,5	-2,071
19,45	-8	-2,186
19,474	-9,5	-2,306
19,498	-10	-2,431
19,522	-10,5	-2,546
19,546	-11,5	-2,672
19,57	-12	-2,786
19,594	-13,5	-2,906
19,618	-14	-3,027
19,642	-15	-3,147
19,666	-15	-3,254
19,691	-15,5	-3,333
19,714	-15,5	-3,385
19,738	-18	-3,421
19,762	-18	-3,444
19,786	-18	-3,462
19,81	-18	-3,474
19,834	-18,5	-3,482
19,858	-18,5	-3,488
19,882	-18,5	-3,491
19,906	-18,5	-3,494
19,93	-18,5	-3,496
19,954	-18,5	-3,497
19,978	-18,5	-3,498
20,002	-18,5	-3,499
20,026	-18,5	-3,499
20,05	-18,5	-3,499
20,074	-18,5	-3,5
20,098	-18,5	-3,438
20,122	-18,5	-3,299
20,146	-18	-3,175
20,17	-17,5	-3,054
20,194	-17,5	-2,934
20,218	-17,5	-2,814
20,242	-14,5	-2,694
20,266	-14	-2,573
20,29	-13	-2,454
20,314	-11,5	-2,338
20,338	-11,5	-2,213
20,362	-10,5	-2,093
20,386	-9,5	-1,974
20,41	-9	-1,848
20,434	-7,5	-1,733
20,458	-7	-1,614
20,482	-6	-1,493
20,506	-5,5	-1,368
20,53	-5	-1,254
20,554	-4	-1,134
20,578	-3,5	-1,014
20,602	-3	-0,894
20,626	-2,5	-0,774
20,65	-2,5	-0,654
20,674	-0,5	-0,534
20,698	0	-0,414
20,722	0	-0,294
20,746	0	-0,201
20,77	0,5	-0,138
20,794	1,5	-0,096
20,818	2	-0,066
20,841	2	-0,045
20,866	2,5	-0,032
20,89	2,5	-0,022
20,914	3	-0,015
20,938	2,5	-0,011
20,962	2,5	-0,007
20,986	2,5	-0,005
21,01	2,5	-0,003
21,034	2,5	-0,002
21,058	2,5	-0,001
21,082	2,5	-0,001
21,106	2,5	0
21,13	2,5	-0,042
21,154	2,5	-0,184
21,178	2,5	-0,298
21,202	1,5	-0,419
21,226	1	-0,549
21,25	0,5	-0,659
21,274	-0,5	-0,779
21,298	-1	-0,899
21,322	-1,5	-1,019
21,346	-2,5	-1,139
21,37	-3	-1,259
21,393	-4	-1,38
21,419	-4,5	-1,499
21,441	-5	-1,62
21,466	-5,5	-1,74
21,49	-6	-1,86
21,514	-7,5	-1,995
21,538	-8	-2,1
21,562	-8,5	-2,22
21,586	-9	-2,34
21,61	-10	-2,46
21,634	-11	-2,58
21,658	-11,5	-2,7
21,682	-12,5	-2,82
21,706	-13	-2,94
21,729	-13,5	-3,06
21,754	-15	-3,18
21,777	-15,5	-3,282
21,802	-15,5	-3,35
21,826	-15,5	-3,396
21,85	-17,5	-3,427
21,875	-18	-3,45
21,898	-18	-3,466
21,922	-18	-3,476
21,946	-18,5	-3,484
21,97	-18,5	-3,489
21,993	-18,5	-3,493
22,024	-18,5	-3,495
22,047	-18,5	-3,496
22,071	-18,5	-3,498
22,096	-18,5	-3,498
22,119	-18,5	-3,499
22,143	-19	-3,499
22,167	-19	-3,5
22,191	-19	-3,5
22,215	-19	-3,419
22,24	-18,5	-3,286
22,264	-18	-3,164
22,288	-17,5	-3,043
22,311	-17,5	-2,922
22,336	-15	-2,802
22,36	-14,5	-2,682
22,384	-13,5	-2,562
22,408	-13	-2,442
22,431	-11,5	-2,312
22,456	-10,5	-2,202
22,48	-10,5	-2,082
22,503	-9	-1,957
22,527	-9	-1,832
22,551	-7,5	-1,722
22,575	-6,5	-1,602
22,6	-6	-1,482
22,624	-5,5	-1,362
22,647	-5	-1,242
22,672	-4	-1,122
22,695	-3	-1,003
22,719	-3	-0,883
22,743	-2,5	-0,733
22,774	-1	-0,612
22,798	-0,5	-0,493
22,821	0	-0,372
22,847	0	-0,258
22,869	0,5	-0,177
22,894	1,5	-0,118
22,917	1,5	-0,084
22,941	2	-0,058
22,965	2	-0,04
22,99	2	-0,028
23,015	2,5	-0,019
23,038	2	-0,014
23,061	2,5	-0,01
23,085	2,5	-0,006
23,109	2,5	-0,004
23,133	2,5	-0,003
23,157	2,5	-0,002
23,182	2,5	-0,001
23,205	2,5	-0,001
23,229	2,5	0
23,253	2,5	-0,052
23,277	2,5	-0,198
23,301	2	-0,322
23,326	2	-0,443
23,349	1	-0,563
23,374	0	-0,683
23,397	-0,5	-0,803
23,422	-1	-0,924
23,447	-1,5	-1,044
23,469	-2	-1,168
23,493	-3	-1,284
23,517	-4	-1,403
23,541	-4,5	-1,523
23,565	-5	-1,643
23,589	-5,5	-1,763
23,613	-6,5	-1,884
23,638	-7	-2,003
23,661	-7,5	-2,128
23,685	-8,5	-2,244
23,709	-9	-2,364
23,734	-10,5	-2,483
23,757	-10,5	-2,604
23,782	-11,5	-2,724
23,805	-12	-2,848
23,83	-13	-2,964
23,855	-14,5	-3,084
23,877	-15	-3,203
23,902	-15	-3,297
23,925	-15	-3,361
23,95	-16,5	-3,405
23,973	-18	-3,434
23,997	-18	-3,456
24,021	-18	-3,468
24,045	-18	-3,478
24,069	-18,5	-3,486
24,093	-18,5	-3,49
24,117	-18,5	-3,493
24,141	-18,5	-3,495
24,165	-18,5	-3,497
24,195	-18,5	-3,498
24,219	-18,5	-3,498
24,243	-18,5	-3,499
24,267	-18,5	-3,499
24,291	-18,5	-3,5
24,315	-18,5	-3,46
24,339	-18,5	-3,32
24,363	-18	-3,196
24,387	-17,5	-3,08
24,411	-17,5	-2,954
24,435	-15	-2,829
24,459	-14,5	-2,714
24,483	-13,5	-2,594
24,507	-13	-2,474
24,531	-11,5	-2,354
24,555	-11	-2,234
24,579	-10	-2,114
24,603	-9,5	-1,994
24,627	-9	-1,874
24,651	-7,5	-1,749
24,675	-7	-1,634
24,699	-6,5	-1,514
24,723	-5,5	-1,394
24,748	-5	-1,268
24,771	-4	-1,154
24,795	-3,5	-1,034
24,819	-3	-0,914
24,843	-2	-0,794
24,867	-1,5	-0,674
24,891	-0,5	-0,554
24,915	0	-0,434
24,939	0	-0,314
24,963	0,5	-0,211
24,987	1	-0,147
25,011	1,5	-0,102
25,035	2	-0,071
25,059	2	-0,048
25,083	2,5	-0,034
25,107	2,5	-0,023
25,133	3	-0,016
25,155	3	-0,012
25,179	2,5	-0,008
25,203	2,5	-0,005
25,227	2,5	-0,004
25,252	3	-0,002
25,275	3	-0,002
25,299	2,5	-0,001
25,323	2,5	0
25,347	2,5	-0,027
25,371	2,5	-0,166
25,395	2	-0,291
25,419	1,5	-0,412
25,443	1	-0,533
25,467	0,5	-0,653
25,491	0	-0,773
25,515	-1	-0,893
25,539	-1,5	-1,013
25,563	-2	-1,133
25,587	-2,5	-1,253
25,611	-4	-1,373
25,635	-4,5	-1,498
25,659	-5	-1,613
25,683	-5,5	-1,733
25,707	-6	-1,853
25,731	-7	-1,973
25,755	-7,5	-2,093
25,779	-8,5	-2,213
25,803	-9	-2,333
25,827	-9,5	-2,453
25,851	-11	-2,574
25,875	-11,5	-2,693
25,899	-12	-2,813
25,923	-13	-2,934
25,949	-13,5	-3,054
25,971	-15	-3,173
25,995	-15	-3,277
26,019	-15	-3,347
26,043	-17	-3,394
26,067	-17,5	-3,427
26,091	-18	-3,45
26,115	-18	-3,465
26,139	-18,5	-3,476
26,163	-18,5	-3,484
26,187	-18,5	-3,489
26,211	-18,5	-3,492
26,235	-18,5	-3,494
26,259	-18,5	-3,496
26,283	-18,5	-3,497
26,307	-18,5	-3,498
26,331	-18,5	-3,499
26,355	-18,5	-3,499
26,379	-18,5	-3,499
26,403	-18,5	-3,5
26,427	-18,5	-3,407
26,451	-18	-3,274
26,475	-18	-3,152
26,499	-18	-3,03
