Time (s)	Load (N)	Displacement (mm)
6,051	-1,5	-0,284
6,075	-1	-0,195
6,099	0	-0,134
6,123	0	-0,092
6,147	0,5	-0,064
6,172	1	-0,044
6,195	1	-0,03
6,219	1	-0,021
6,243	1	-0,015
6,267	1	-0,01
6,293	1	-0,006
6,315	1,5	-0,004
6,339	1,5	-0,003
6,363	1,5	-0,002
6,387	1,5	-0,002
6,411	1	-0,001
6,435	1,5	-0,001
6,459	1	0
6,483	1	-0,063
6,507	1	-0,2
6,533	1	-0,324
6,555	1	-0,445
6,579	0	-0,565
6,603	0	-0,685
6,627	-1	-0,806
6,651	-1,5	-0,926
6,675	-2,5	-1,046
6,699	-3,5	-1,166
6,723	-4	-1,286
6,747	-4,5	-1,406
6,771	-5	-1,525
6,795	-5,5	-1,646
6,819	-6,5	-1,776
6,843	-7,5	-1,886
6,867	-7,5	-2,006
6,891	-8,5	-2,126
6,916	-9	-2,246
6,939	-10	-2,366
6,963	-10	-2,49
6,987	-11,5	-2,606
7,011	-12,5	-2,725
7,035	-13	-2,846
7,059	-14,5	-2,97
7,083	-15	-3,086
7,107	-15	-3,205
7,131	-16	-3,298
7,155	-17	-3,361
7,179	-18,5	-3,407
7,203	-19	-3,434
7,227	-19,5	-3,454
7,252	-19,5	-3,469
7,275	-19,5	-3,478
7,299	-20	-3,484
7,324	-20	-3,49
7,347	-20	-3,493
7,371	-20	-3,496
7,395	-20	-3,497
7,419	-19,5	-3,498
7,443	-19,5	-3,498
7,467	-19,5	-3,499
7,491	-19,5	-3,499
7,515	-19,5	-3,499
7,539	-19,5	-3,5
7,563	-20	-3,486
7,587	-19,5	-3,354
7,611	-19,5	-3,226
7,635	-19,5	-3,105
7,659	-18	-2,984
7,683	-17	-2,864
7,707	-16,5	-2,744
7,731	-15,5	-2,624
7,755	-15	-2,504
7,779	-14,5	-2,384
7,803	-13	-2,244
7,833	-12	-2,114
7,857	-10,5	-1,994
7,881	-10	-1,873
7,905	-9,5	-1,753
7,929	-9	-1,618
7,953	-8	-1,513
7,977	-7	-1,393
8,001	-6	-1,273
8,025	-5,5	-1,143
8,049	-5	-1,033
8,073	-4,5	-0,913
8,098	-3	-0,794
8,121	-3	-0,673
8,145	-2,5	-0,548
8,169	-2	-0,433
8,193	-1,5	-0,313
8,217	-0,5	-0,213
8,241	0	-0,144
8,265	0	-0,103
8,289	0,5	-0,07
8,313	1	-0,048
8,337	1,5	-0,033
8,361	1,5	-0,023
8,385	1,5	-0,016
8,409	1,5	-0,011
8,433	1,5	-0,007
8,457	1,5	-0,005
8,481	1,5	-0,004
8,505	1,5	-0,002
8,529	1,5	-0,002
8,553	1,5	-0,001
8,577	1	-0,001
8,601	1,5	-0,001
8,625	1,5	0
8,649	1,5	0
8,673	1,5	-0,095
8,697	1,5	-0,227
8,721	1	-0,35
8,745	0,5	-0,48
8,769	0	-0,59
8,793	0	-0,711
8,817	-1	-0,83
8,841	-1,5	-0,961
8,865	-2,5	-1,071
8,889	-3	-1,191
8,913	-3,5	-1,311
8,937	-4,5	-1,431
8,961	-5	-1,551
8,985	-5,5	-1,671
9,009	-6,5	-1,791
9,033	-7	-1,911
9,057	-8	-2,031
9,081	-9	-2,151
9,105	-9,5	-2,271
9,129	-10	-2,396
9,153	-10,5	-2,511
9,177	-12	-2,631
9,201	-12,5	-2,751
9,225	-13	-2,866
9,251	-13	-2,986
9,273	-14,5	-3,111
9,297	-15,5	-3,228
9,321	-16,5	-3,314
9,345	-17	-3,372
9,369	-18	-3,412
9,393	-18,5	-3,439
9,417	-19,5	-3,458
9,441	-19,5	-3,471
9,465	-19,5	-3,48
9,489	-19,5	-3,486
9,513	-19,5	-3,491
9,537	-19,5	-3,494
9,561	-19,5	-3,496
9,585	-19,5	-3,497
9,609	-19,5	-3,498
9,633	-19,5	-3,498
9,657	-19,5	-3,499
9,681	-19,5	-3,499
9,705	-19,5	-3,499
9,729	-19,5	-3,5
9,753	-19,5	-3,462
9,777	-19,5	-3,321
9,801	-19,5	-3,196
9,825	-19	-3,074
9,849	-18	-2,954
9,873	-17	-2,834
9,897	-15,5	-2,714
9,921	-15	-2,599
9,945	-14	-2,473
9,969	-13,5	-2,353
9,994	-13	-2,234
10,017	-11	-2,114
10,041	-10,5	-1,994
10,065	-10	-1,874
10,089	-9,5	-1,754
10,113	-9	-1,628
10,137	-7,5	-1,514
10,161	-7	-1,394
10,185	-6	-1,274
10,209	-5,5	-1,154
10,233	-5	-1,034
10,258	-4	-0,914
10,281	-3,5	-0,794
10,305	-3	-0,674
10,329	-2,5	-0,554
10,353	-1,5	-0,439
10,377	-0,5	-0,314
10,401	0	-0,214
10,425	0	-0,147
10,451	0	-0,101
10,473	0,5	-0,07
10,497	1	-0,048
10,521	1	-0,033
10,545	1,5	-0,023
10,569	1,5	-0,016
10,593	1,5	-0,011
10,617	1,5	-0,007
10,641	1,5	-0,005
10,665	1,5	-0,004
10,689	1,5	-0,003
10,715	1,5	-0,002
10,737	1,5	-0,001
10,761	1,5	-0,001
10,785	1,5	-0,001
10,809	1,5	0
10,833	1,5	-0,046
10,857	1,5	-0,185
10,881	1	-0,309
10,905	1	-0,43
10,929	0,5	-0,55
10,953	0	-0,67
10,977	-1	-0,79
11,001	-1,5	-0,91
11,025	-2	-1,03
11,049	-3	-1,15
11,073	-3,5	-1,27
11,097	-4,5	-1,39
11,121	-5	-1,51
11,145	-5,5	-1,66
11,175	-6	-1,78
11,199	-7	-1,9
11,224	-7,5	-2,02
11,247	-8,5	-2,14
11,271	-9	-2,26
11,295	-10,5	-2,38
11,319	-10,5	-2,5
11,343	-11,5	-2,62
11,367	-12	-2,74
11,391	-12,5	-2,86
11,417	-13,5	-2,98
11,439	-15	-3,1
11,463	-15	-3,219
11,487	-16	-3,308
11,511	-17	-3,368
11,535	-18	-3,409
11,559	-19	-3,437
11,583	-19	-3,456
11,607	-19	-3,47
11,631	-19	-3,479
11,655	-19,5	-3,486
11,679	-19,5	-3,49
11,703	-19,5	-3,494
11,727	-19,5	-3,496
11,751	-19,5	-3,497
11,775	-19,5	-3,498
11,799	-19,5	-3,498
11,823	-19,5	-3,499
11,847	-19,5	-3,499
11,871	-19,5	-3,499
11,895	-19,5	-3,5
11,919	-19,5	-3,439
11,943	-19,5	-3,298
11,967	-19,5	-3,174
11,991	-19	-3,053
12,015	-18	-2,933
12,039	-16,5	-2,813
12,063	-15,5	-2,682
12,087	-15	-2,578
12,111	-14	-2,452
12,135	-13,5	-2,332
12,159	-12	-2,213
12,183	-11	-2,093
12,207	-10,5	-1,972
12,231	-10	-1,842
12,255	-9,5	-1,733
12,279	-8	-1,613
12,303	-7,5	-1,492
12,327	-7	-1,372
12,351	-6	-1,252
12,377	-5	-1,133
12,401	-4,5	-1,012
12,423	-4	-0,892
12,447	-3,5	-0,773
12,471	-3	-0,653
12,495	-2,5	-0,533
12,519	-1,5	-0,412
12,543	-0,5	-0,293
12,567	0	-0,2
12,591	0	-0,138
12,615	0	-0,095
12,639	1	-0,066
12,663	1	-0,046
12,688	1,5	-0,031
12,711	1,5	-0,022
12,735	1,5	-0,015
12,759	1,5	-0,01
12,783	1,5	-0,007
12,807	1,5	-0,004
12,831	1,5	-0,003
12,855	1,5	-0,002
12,879	1,5	-0,002
12,903	1,5	-0,001
12,927	1,5	-0,001
12,951	1,5	0
12,975	1,5	-0,004
12,999	1,5	-0,136
13,023	1,5	-0,252
13,047	1	-0,374
13,071	1	-0,494
13,095	0,5	-0,615
13,119	0	-0,735
13,143	-1	-0,855
13,167	-1,5	-0,975
13,191	-2	-1,095
13,215	-3	-1,215
13,239	-4	-1,335
13,263	-4	-1,455
13,287	-5	-1,575
13,311	-5,5	-1,695
13,335	-6	-1,815
13,359	-7,5	-1,935
13,385	-7,5	-2,055
13,407	-8,5	-2,175
13,431	-9	-2,295
13,457	-10,5	-2,415
13,479	-11	-2,53
13,503	-12	-2,655
13,527	-12,5	-2,775
13,551	-13	-2,895
13,575	-13,5	-3,015
13,599	-15	-3,135
13,623	-15	-3,249
13,647	-16	-3,328
13,671	-17	-3,381
13,695	-18	-3,417
13,719	-18	-3,444
13,743	-19	-3,461
13,767	-19	-3,473
13,791	-19,5	-3,481
13,815	-19,5	-3,487
13,839	-19,5	-3,492
13,863	-19,5	-3,494
13,887	-19,5	-3,496
13,911	-19,5	-3,497
13,935	-19,5	-3,498
13,959	-19,5	-3,498
13,983	-19,5	-3,499
14,007	-19,5	-3,499
14,031	-19,5	-3,499
14,055	-19,5	-3,5
14,079	-19,5	-3,48
14,103	-19,5	-3,342
14,127	-19,5	-3,215
14,151	-19	-3,094
14,175	-18	-2,973
14,199	-16,5	-2,853
14,223	-15,5	-2,733
14,247	-15	-2,612
14,271	-14,5	-2,492
14,295	-13,5	-2,372
14,319	-12	-2,252
14,343	-11,5	-2,132
14,367	-10,5	-2,013
14,394	-10	-1,893
14,415	-9,5	-1,773
14,439	-8	-1,653
14,463	-7,5	-1,533
14,487	-7	-1,413
14,511	-6	-1,293
14,535	-5,5	-1,173
14,559	-4,5	-1,053
14,583	-4	-0,933
14,608	-3,5	-0,813
14,631	-3	-0,693
14,655	-2,5	-0,573
14,679	-1,5	-0,453
14,703	-1,5	-0,333
14,727	-0,5	-0,227
14,751	0	-0,156
14,775	0,5	-0,106
14,799	1	-0,074
14,823	1,5	-0,051
14,847	1,5	-0,035
14,871	1,5	-0,024
14,895	1,5	-0,017
14,919	1,5	-0,012
14,943	1,5	-0,008
14,967	1,5	-0,005
14,991	1,5	-0,004
15,015	1,5	-0,003
15,039	1,5	-0,002
15,063	1,5	-0,002
15,087	1,5	-0,001
15,111	1,5	-0,001
15,135	1,5	0
15,159	1,5	0
15,183	1,5	-0,076
15,207	1,5	-0,212
15,231	1,5	-0,336
15,255	1	-0,456
15,28	0	-0,577
15,305	0	-0,697
15,327	-0,5	-0,822
15,351	-1	-0,937
15,375	-1,5	-1,057
15,399	-3	-1,177
15,423	-3,5	-1,297
15,447	-4	-1,417
15,471	-4,5	-1,537
15,496	-5	-1,657
15,52	-6	-1,777
15,543	-6,5	-1,897
15,567	-7,5	-2,017
15,591	-8	-2,137
15,615	-8,5	-2,257
15,639	-10	-2,377
15,663	-10,5	-2,497
15,688	-11	-2,617
15,711	-12	-2,737
15,735	-12	-2,852
15,759	-13,5	-2,977
15,783	-14,5	-3,097
15,807	-15	-3,216
15,831	-15,5	-3,306
15,855	-16,5	-3,366
15,879	-18	-3,408
15,903	-18,5	-3,436
15,927	-18,5	-3,456
15,951	-19	-3,47
15,975	-19,5	-3,479
15,999	-19,5	-3,485
16,023	-19,5	-3,49
16,047	-19,5	-3,494
16,071	-19,5	-3,496
16,095	-19,5	-3,497
16,119	-19,5	-3,498
16,143	-19,5	-3,498
16,167	-19,5	-3,499
16,191	-19,5	-3,499
16,215	-19,5	-3,5
16,239	-19,5	-3,5
16,263	-19,5	-3,456
16,287	-19,5	-3,316
16,311	-19	-3,192
16,335	-18,5	-3,071
16,359	-17,5	-2,95
16,383	-16,5	-2,83
16,407	-15,5	-2,71
16,431	-15	-2,59
16,455	-14	-2,47
16,479	-13	-2,35
16,503	-12	-2,23
16,527	-11,5	-2,11
16,551	-10,5	-1,99
16,575	-10	-1,87
16,599	-9	-1,75
16,623	-8	-1,63
16,647	-7,5	-1,48
16,677	-6	-1,36
16,701	-6	-1,235
16,725	-5	-1,12
16,749	-4,5	-1
16,773	-4	-0,88
16,797	-3	-0,76
16,821	-2	-0,64
16,845	-1,5	-0,52
16,869	-1,5	-0,394
16,893	-1	-0,281
16,917	0	-0,192
16,941	0	-0,132
16,965	0,5	-0,091
16,989	1	-0,063
17,013	1,5	-0,044
17,038	1,5	-0,029
17,061	1,5	-0,021
17,085	1,5	-0,014
17,109	1,5	-0,01
17,133	2	-0,006
17,157	1,5	-0,004
17,181	1,5	-0,003
17,205	1,5	-0,002
17,229	1,5	-0,002
17,253	1,5	-0,001
17,277	1,5	-0,001
17,301	1,5	0
17,325	1,5	0
17,349	1,5	-0,082
17,373	1,5	-0,218
17,397	1,5	-0,341
17,421	1	-0,462
17,445	0	-0,583
17,469	0	-0,703
17,493	-0,5	-0,823
17,517	-1,5	-0,943
17,541	-2	-1,058
17,565	-3	-1,183
17,589	-3,5	-1,303
17,613	-4	-1,423
17,637	-5	-1,543
17,661	-5,5	-1,663
17,685	-6	-1,783
17,709	-6,5	-1,903
17,733	-7,5	-2,023
17,757	-8,5	-2,143
17,781	-9	-2,263
17,805	-9,5	-2,383
17,829	-10	-2,503
17,853	-10	-2,628
17,877	-12	-2,743
17,901	-13	-2,863
17,925	-13,5	-2,983
17,949	-14,5	-3,103
17,975	-15	-3,221
17,997	-16,5	-3,309
18,021	-17	-3,368
18,045	-17,5	-3,409
18,069	-18	-3,437
18,093	-18,5	-3,456
18,117	-19	-3,47
18,141	-19	-3,479
18,165	-19	-3,485
18,189	-19,5	-3,49
18,213	-19,5	-3,494
18,237	-19	-3,496
18,261	-19,5	-3,497
18,291	-19,5	-3,498
18,315	-19,5	-3,498
18,339	-19,5	-3,499
18,363	-19	-3,499
18,387	-19	-3,5
18,411	-19,5	-3,5
18,435	-19	-3,414
18,459	-19	-3,248
18,489	-19	-3,121
18,513	-18,5	-3,006
18,537	-16,5	-2,885
18,561	-15,5	-2,765
18,585	-15,5	-2,645
18,609	-14	-2,525
18,633	-13,5	-2,405
18,657	-12	-2,285
18,681	-11,5	-2,165
18,705	-10,5	-2,04
18,729	-10	-1,925
18,753	-9,5	-1,8
18,777	-8	-1,685
18,801	-7,5	-1,565
18,825	-7	-1,445
18,849	-6	-1,325
18,873	-5,5	-1,205
18,897	-4,5	-1,085
18,922	-4	-0,965
18,945	-3,5	-0,84
18,969	-3	-0,725
18,993	-2,5	-0,605
19,017	-1,5	-0,485
19,041	-1	-0,365
19,065	-0,5	-0,251
19,089	0	-0,172
19,113	0	-0,119
19,137	1	-0,081
19,161	1	-0,057
19,185	1,5	-0,039
19,209	1,5	-0,027
19,233	1,5	-0,019
19,26	1,5	-0,013
19,281	1,5	-0,008
19,305	1,5	-0,006
19,329	1,5	-0,004
19,353	2	-0,003
19,377	1,5	-0,002
19,401	1,5	-0,002
19,425	2	-0,001
19,449	2	-0,001
19,473	1,5	0
19,497	2	-0,101
19,521	1,5	-0,232
19,545	1,5	-0,354
19,569	1	-0,474
19,593	1	-0,595
19,617	0	-0,715
19,641	-0,5	-0,835
19,665	-1,5	-0,955
19,69	-2	-1,075
19,713	-2,5	-1,195
19,737	-3,5	-1,32
19,761	-3,5	-1,435
19,785	-4,5	-1,555
19,809	-5,5	-1,68
19,833	-5,5	-1,795
19,857	-7	-1,915
19,881	-7,5	-2,03
19,905	-8	-2,155
19,929	-8,5	-2,275
19,953	-9	-2,395
19,977	-10,5	-2,51
20,001	-11	-2,635
20,025	-11,5	-2,755
20,049	-12,5	-2,875
20,073	-13	-2,995
20,097	-14,5	-3,12
20,121	-15	-3,232
20,145	-15,5	-3,316
20,169	-16,5	-3,374
20,193	-17,5	-3,413
20,217	-18,5	-3,44
20,241	-18,5	-3,458
20,265	-18,5	-3,471
20,289	-19	-3,48
20,313	-19	-3,486
20,338	-19	-3,491
20,361	-19	-3,494
20,385	-19	-3,496
20,409	-19	-3,497
20,433	-19	-3,498
20,457	-19	-3,498
20,481	-19	-3,499
20,505	-19	-3,499
20,529	-19	-3,5
20,553	-19	-3,5
20,577	-19	-3,414
20,601	-19	-3,278
20,625	-18,5	-3,155
20,649	-18	-3,034
20,673	-17,5	-2,913
20,696	-15,5	-2,788
20,721	-15	-2,658
20,745	-14,5	-2,553
20,769	-13,5	-2,433
20,793	-12,5	-2,313
20,817	-11	-2,193
20,841	-11	-2,073
20,865	-10	-1,953
20,891	-9,5	-1,833
20,913	-9,5	-1,713
20,937	-7,5	-1,593
20,961	-7	-1,473
20,985	-6	-1,353
21,009	-5,5	-1,233
21,033	-5	-1,113
21,057	-4	-0,993
21,082	-3	-0,873
21,105	-3	-0,753
21,129	-2,5	-0,603
21,158	-1,5	-0,483
21,182	-1	-0,363
21,207	0	-0,25
21,231	0	-0,171
21,254	0	-0,116
21,279	1	-0,082
21,303	1,5	-0,056
21,327	1,5	-0,039
21,351	1,5	-0,027
21,374	1,5	-0,018
21,399	1,5	-0,013
21,423	1,5	-0,008
21,448	2	-0,006
21,471	2	-0,004
21,495	2	-0,003
21,518	2	-0,002
21,543	2	-0,002
21,569	2	-0,001
21,59	1,5	-0,001
21,614	1,5	-0,001
21,638	1,5	0
21,662	1,5	-0,04
21,687	1,5	-0,18
21,711	1,5	-0,304
21,734	1	-0,426
21,759	0,5	-0,546
21,783	0	-0,666
21,807	0	-0,791
21,831	-1	-0,906
21,855	-1,5	-1,026
21,879	-2,5	-1,146
21,903	-3	-1,266
21,927	-3	-1,386
21,95	-4,5	-1,521
21,974	-5	-1,626
21,998	-6	-1,746
22,022	-6	-1,877
22,047	-7	-1,986
22,073	-7,5	-2,106
22,095	-8	-2,226
22,119	-9,5	-2,346
22,143	-10	-2,466
22,167	-10,5	-2,586
22,191	-11	-2,706
22,215	-12	-2,826
22,239	-13,5	-2,947
22,263	-13,5	-3,066
22,287	-14,5	-3,186
22,311	-15	-3,286
22,335	-16,5	-3,353
22,359	-17,5	-3,399
22,382	-18	-3,43
22,406	-18	-3,452
22,43	-18,5	-3,467
22,454	-19	-3,477
22,479	-19	-3,484
22,502	-19	-3,489
22,527	-19	-3,493
22,551	-19	-3,495
22,575	-19,5	-3,497
22,599	-19	-3,498
22,622	-19	-3,498
22,646	-19	-3,499
22,67	-19	-3,499
22,695	-19	-3,499
22,72	-19	-3,5
22,742	-19	-3,5
22,766	-19	-3,414
22,79	-19	-3,279
22,814	-19	-3,156
22,838	-18	-3,035
22,862	-17	-2,914
22,886	-16	-2,794
22,91	-15	-2,664
22,934	-14,5	-2,554
22,959	-13	-2,434
22,982	-12	-2,314
23,009	-11,5	-2,184
23,03	-10,5	-2,074
23,054	-10,5	-1,954
23,078	-9	-1,834
23,103	-8,5	-1,714
23,127	-7,5	-1,594
23,15	-7	-1,474
23,175	-6,5	-1,354
23,198	-6	-1,234
23,222	-6	-1,109
23,247	-4	-0,994
23,271	-3,5	-0,874
23,294	-2,5	-0,754
23,318	-2	-0,634
23,343	-1,5	-0,519
23,367	-1	-0,394
23,39	-0,5	-0,272
23,414	0	-0,189
23,439	0,5	-0,13
23,462	1	-0,09
23,486	1,5	-0,062
23,511	1,5	-0,043
23,534	1,5	-0,029
23,558	1,5	-0,02
23,582	1,5	-0,014
23,606	2	-0,009
23,631	1,5	-0,006
23,654	2	-0,004
23,678	1,5	-0,003
23,702	1,5	-0,002
23,726	1,5	-0,002
23,75	1,5	-0,001
23,774	1,5	-0,001
23,798	1,5	-0,001
23,822	1,5	0
23,846	1,5	-0,04
23,87	1,5	-0,18
23,894	1,5	-0,305
23,918	1	-0,426
23,943	1	-0,546
23,966	0	-0,666
23,99	0	-0,786
24,014	-0,5	-0,906
24,038	-2	-1,026
24,063	-2,5	-1,152
24,086	-3	-1,267
24,11	-3,5	-1,387
24,134	-4,5	-1,507
24,159	-5,5	-1,627
24,182	-6	-1,757
24,206	-6	-1,866
24,23	-6,5	-1,987
24,254	-8	-2,107
24,278	-8,5	-2,227
24,302	-9	-2,346
24,326	-9,5	-2,466
24,35	-10,5	-2,586
24,374	-11	-2,706
24,398	-12,5	-2,826
24,422	-13	-2,946
24,446	-14	-3,067
24,47	-14,5	-3,186
24,495	-15	-3,286
24,518	-16,5	-3,353
24,542	-17	-3,399
24,566	-18	-3,43
24,59	-18	-3,452
24,614	-18	-3,467
24,638	-18,5	-3,478
24,662	-19	-3,484
24,686	-19	-3,489
24,71	-19	-3,494
24,74	-19	-3,496
24,764	-19	-3,497
24,788	-19	-3,498
24,812	-19	-3,498
24,836	-19	-3,499
24,86	-19	-3,499
24,884	-19	-3,499
24,908	-19	-3,5
24,932	-19	-3,475
24,956	-19	-3,336
24,98	-18,5	-3,21
25,004	-18	-3,089
25,028	-17,5	-2,968
25,052	-16,5	-2,848
25,076	-15	-2,728
25,101	-14,5	-2,608
25,124	-13,5	-2,488
25,148	-13	-2,358
25,172	-12	-2,248
25,196	-10,5	-2,128
25,22	-10	-2,008
25,244	-9,5	-1,888
25,268	-8,5	-1,768
25,292	-8	-1,648
25,316	-6,5	-1,528
25,34	-6	-1,408
25,364	-5,5	-1,288
25,388	-5	-1,168
25,412	-4,5	-1,048
25,436	-3	-0,928
25,46	-3	-0,798
25,484	-2	-0,688
25,508	-1,5	-0,538
25,538	-0,5	-0,418
25,562	0	-0,293
25,586	0	-0,204
25,61	0	-0,14
25,634	1	-0,097
25,658	1,5	-0,066
25,682	1,5	-0,046
25,706	2	-0,032
25,73	2	-0,022
25,754	2	-0,015
25,778	2	-0,01
25,802	2	-0,007
25,826	2	-0,005
25,85	2	-0,003
25,874	2	-0,002
25,898	2	-0,002
25,922	2	-0,001
25,946	2	-0,001
25,97	2	-0,001
25,994	2	0
26,018	2	0
26,042	2	-0,04
26,066	2	-0,178
26,09	2	-0,302
26,114	1,5	-0,422
26,138	1	-0,543
26,162	0	-0,663
26,187	0	-0,783
26,21	-0,5	-0,903
26,234	-1	-1,023
26,258	-2,5	-1,143
26,282	-3	-1,263
26,306	-3,5	-1,383
26,33	-4	-1,503
26,354	-4,5	-1,623
26,378	-5,5	-1,743
26,402	-5,5	-1,863
26,426	-7	-1,983
26,45	-7,5	-2,098
26,474	-8	-2,223
26,498	-9	-2,343
26,522	-10	-2,463
26,546	-10,5	-2,583
