Time (s)	Load (N)	Displacement (mm)
4,001	0	-0,019
4,025	0,5	-0,014
4,049	0,5	-0,01
4,073	0,5	-0,007
4,097	0,5	-0,004
4,121	0,5	-0,003
4,145	0,5	-0,002
4,169	0,5	-0,001
4,193	0,5	-0,001
4,217	0,5	-0,001
4,241	0,5	0
4,265	0	-0,06
4,289	0	-0,196
4,313	0	-0,32
4,337	0	-0,441
4,361	-0,5	-0,561
4,385	-1	-0,681
4,409	-2,5	-0,801
4,433	-3	-0,921
4,457	-3,5	-1,041
4,481	-4	-1,162
4,505	-4,5	-1,281
4,529	-5,5	-1,401
4,553	-6	-1,526
4,577	-6,5	-1,641
4,601	-7	-1,761
4,625	-7,5	-1,881
4,649	-9	-2,001
4,673	-9,5	-2,121
4,697	-10	-2,241
4,721	-10,5	-2,366
4,745	-11	-2,482
4,769	-12,5	-2,601
4,793	-13	-2,721
4,817	-14	-2,841
4,841	-14,5	-2,962
4,865	-15	-3,081
4,889	-16	-3,201
4,913	-17	-3,296
4,937	-17,5	-3,36
4,961	-18	-3,403
4,985	-19	-3,434
5,009	-19,5	-3,454
5,033	-19,5	-3,468
5,057	-19,5	-3,478
5,081	-19,5	-3,485
5,105	-19,5	-3,49
5,13	-19,5	-3,493
5,153	-19,5	-3,495
5,177	-19,5	-3,496
5,201	-19,5	-3,498
5,225	-19,5	-3,498
5,249	-19,5	-3,499
5,273	-19,5	-3,499
5,297	-19,5	-3,499
5,321	-19,5	-3,499
5,345	-19,5	-3,5
5,369	-19,5	-3,402
5,393	-19,5	-3,276
5,417	-19,5	-3,153
5,441	-19	-3,027
5,465	-18	-2,912
5,489	-16,5	-2,792
5,513	-15,5	-2,676
5,537	-15	-2,551
5,561	-15	-2,431
5,585	-13,5	-2,306
5,609	-12	-2,191
5,633	-11,5	-2,071
5,657	-10,5	-1,946
5,681	-10	-1,831
5,705	-9,5	-1,711
5,729	-8	-1,591
5,753	-7,5	-1,471
5,777	-7	-1,351
5,801	-6	-1,231
5,825	-6	-1,111
5,849	-4,5	-0,991
5,873	-4	-0,871
5,897	-3,5	-0,751
5,921	-3	-0,626
5,945	-2,5	-0,511
5,969	-1,5	-0,391
5,993	-1	-0,274
6,017	-0,5	-0,187
6,041	0	-0,127
6,065	0	-0,089
6,089	0	-0,062
6,113	0	-0,042
6,137	0,5	-0,03
6,161	0,5	-0,02
6,185	0,5	-0,014
6,209	0,5	-0,01
6,233	0,5	-0,007
6,257	0,5	-0,004
6,281	0,5	-0,003
6,305	0,5	-0,002
6,329	0,5	-0,001
6,353	0,5	-0,001
6,377	0,5	0
6,401	0,5	-0,066
6,425	0,5	-0,201
6,449	0	-0,325
6,473	0	-0,446
6,497	-0,5	-0,566
6,521	-1	-0,686
6,545	-2	-0,806
6,569	-3	-0,926
6,593	-3,5	-1,051
6,617	-4	-1,166
6,641	-4,5	-1,286
6,665	-5	-1,406
6,689	-5,5	-1,526
6,713	-6	-1,641
6,737	-7	-1,766
6,761	-7,5	-1,886
6,785	-8	-2,006
6,809	-9	-2,126
6,833	-9,5	-2,246
6,857	-10,5	-2,371
6,881	-11	-2,486
6,905	-12	-2,606
6,929	-13	-2,726
6,953	-13,5	-2,846
6,977	-14,5	-2,971
7,001	-15	-3,086
7,025	-15,5	-3,206
7,049	-17	-3,299
7,073	-17,5	-3,362
7,097	-18	-3,404
7,123	-18,5	-3,434
7,145	-19	-3,455
7,169	-19,5	-3,469
7,193	-19,5	-3,478
7,217	-19,5	-3,485
7,241	-19,5	-3,49
7,265	-19,5	-3,493
7,289	-19,5	-3,495
7,313	-19,5	-3,496
7,337	-19,5	-3,498
7,361	-19,5	-3,498
7,385	-19,5	-3,499
7,409	-19,5	-3,499
7,433	-19,5	-3,499
7,457	-19,5	-3,5
7,481	-19,5	-3,463
7,505	-19,5	-3,319
7,529	-19	-3,195
7,553	-19	-3,074
7,577	-18	-2,953
7,601	-17	-2,833
7,625	-16,5	-2,713
7,649	-15	-2,593
7,673	-14	-2,468
7,697	-13,5	-2,353
7,721	-13	-2,233
7,745	-12	-2,113
7,769	-10,5	-1,993
7,793	-10	-1,873
7,817	-9,5	-1,753
7,841	-9	-1,638
7,865	-8	-1,513
7,889	-6,5	-1,393
7,913	-6	-1,273
7,937	-5,5	-1,153
7,961	-5	-1,033
7,985	-4,5	-0,913
8,009	-3,5	-0,793
8,033	-3	-0,673
8,058	-2,5	-0,553
8,081	-2	-0,438
8,105	-1,5	-0,313
8,129	-0,5	-0,214
8,153	0	-0,147
8,177	0	-0,101
8,201	0	-0,07
8,225	0	-0,048
8,249	0,5	-0,034
8,273	0,5	-0,023
8,297	0,5	-0,016
8,321	0,5	-0,012
8,345	1	-0,008
8,369	0,5	-0,005
8,393	0,5	-0,003
8,417	1	-0,002
8,441	0,5	-0,002
8,465	0,5	-0,001
8,489	0,5	-0,001
8,513	0,5	0
8,537	0,5	-0,031
8,561	0,5	-0,171
8,585	0,5	-0,296
8,609	0	-0,418
8,633	-0,5	-0,533
8,657	-0,5	-0,658
8,681	-1,5	-0,778
8,705	-2	-0,898
8,729	-3,5	-1,018
8,753	-4	-1,138
8,777	-4,5	-1,263
8,801	-4,5	-1,383
8,825	-5	-1,498
8,849	-6	-1,618
8,873	-6,5	-1,738
8,897	-7,5	-1,858
8,921	-8	-1,978
8,945	-8,5	-2,098
8,969	-9,5	-2,218
8,993	-10	-2,338
9,017	-10,5	-2,454
9,041	-11,5	-2,578
9,065	-12	-2,698
9,089	-13,5	-2,818
9,113	-14	-2,933
9,137	-15	-3,058
9,161	-15	-3,184
9,185	-15,5	-3,28
9,209	-17,5	-3,349
9,233	-18	-3,396
9,257	-18,5	-3,428
9,281	-19	-3,45
9,305	-19	-3,466
9,329	-19,5	-3,476
9,353	-19,5	-3,484
9,377	-19,5	-3,489
9,401	-19,5	-3,492
9,425	-19,5	-3,495
9,449	-19,5	-3,496
9,473	-19,5	-3,497
9,497	-19,5	-3,498
9,521	-19,5	-3,498
9,545	-19,5	-3,499
9,569	-19,5	-3,499
9,593	-19,5	-3,5
9,617	-19,5	-3,461
9,641	-19,5	-3,316
9,665	-19,5	-3,19
9,689	-18,5	-3,063
9,713	-17,5	-2,948
9,737	-16,5	-2,828
9,761	-15,5	-2,708
9,785	-15	-2,588
9,809	-13,5	-2,468
9,833	-13	-2,348
9,857	-12,5	-2,228
9,881	-11,5	-2,108
9,905	-11	-1,988
9,929	-9,5	-1,868
9,953	-9	-1,748
9,977	-8,5	-1,628
10,001	-7,5	-1,508
10,025	-7,5	-1,388
10,049	-6	-1,268
10,073	-5,5	-1,148
10,097	-5,5	-1,028
10,121	-4,5	-0,908
10,145	-3,5	-0,788
10,169	-3	-0,668
10,193	-2	-0,548
10,217	-1,5	-0,428
10,241	-1,5	-0,308
10,265	-1	-0,21
10,289	0	-0,142
10,313	0	-0,1
10,337	0	-0,069
10,361	0	-0,047
10,385	0	-0,033
10,409	0,5	-0,022
10,433	0,5	-0,016
10,457	1	-0,011
10,481	1	-0,008
10,505	0,5	-0,005
10,529	0,5	-0,003
10,553	0,5	-0,002
10,577	0,5	-0,002
10,601	0,5	-0,001
10,625	0,5	-0,001
10,649	0,5	0
10,673	0,5	-0,066
10,697	0,5	-0,2
10,721	0,5	-0,323
10,745	0	-0,444
10,769	-0,5	-0,559
10,793	-1,5	-0,699
10,817	-2	-0,804
10,841	-2,5	-0,924
10,865	-3	-1,054
10,889	-4	-1,164
10,913	-4,5	-1,284
10,937	-5	-1,399
10,961	-5,5	-1,524
10,985	-6	-1,644
11,009	-7	-1,764
11,033	-7,5	-1,884
11,057	-8	-2,004
11,081	-8,5	-2,124
11,105	-9	-2,244
11,129	-10,5	-2,364
11,153	-11	-2,484
11,177	-11,5	-2,604
11,201	-11,5	-2,724
11,225	-13	-2,844
11,249	-14,5	-2,964
11,273	-15	-3,084
11,297	-15	-3,204
11,321	-16	-3,298
11,345	-17	-3,361
11,369	-18	-3,404
11,393	-18,5	-3,434
11,417	-19	-3,454
11,441	-19	-3,469
11,465	-19	-3,478
11,489	-19,5	-3,485
11,513	-19,5	-3,49
11,537	-19,5	-3,493
11,561	-19,5	-3,495
11,585	-19,5	-3,496
11,609	-19,5	-3,498
11,633	-19,5	-3,498
11,657	-19,5	-3,499
11,681	-19,5	-3,499
11,705	-19,5	-3,499
11,729	-19,5	-3,494
11,753	-19,5	-3,372
11,777	-19,5	-3,243
11,801	-19	-3,12
11,825	-18,5	-3
11,849	-16,5	-2,88
11,873	-15,5	-2,76
11,897	-15	-2,64
11,921	-15	-2,52
11,945	-14	-2,4
11,969	-12,5	-2,28
11,993	-12	-2,16
12,017	-11	-2,04
12,041	-10,5	-1,92
12,065	-9,5	-1,8
12,089	-8,5	-1,68
12,113	-7,5	-1,56
12,137	-7	-1,44
12,161	-6,5	-1,32
12,185	-6	-1,205
12,209	-4,5	-1,08
12,233	-4,5	-0,96
12,257	-3,5	-0,84
12,281	-3	-0,714
12,305	-3	-0,605
12,329	-1,5	-0,48
12,353	-1,5	-0,36
12,377	-1	-0,248
12,401	-0,5	-0,17
12,425	0	-0,117
12,449	0	-0,081
12,473	0,5	-0,056
12,497	0,5	-0,038
12,521	0,5	-0,026
12,545	1	-0,018
12,569	0,5	-0,013
12,593	1	-0,009
12,617	1	-0,006
12,641	1	-0,004
12,665	1	-0,003
12,689	1	-0,002
12,713	0,5	-0,001
12,737	0,5	-0,001
12,761	1	0
12,785	0,5	-0,003
12,809	1	-0,126
12,833	1	-0,248
12,857	0	-0,37
12,881	0	-0,491
12,905	0	-0,611
12,929	-1,5	-0,731
12,953	-2	-0,851
12,977	-3	-0,971
13,001	-3	-1,091
13,025	-3,5	-1,211
13,049	-5	-1,331
13,073	-5	-1,451
13,097	-5,5	-1,571
13,121	-6	-1,691
13,145	-6,5	-1,812
13,169	-7,5	-1,931
13,193	-8,5	-2,052
13,217	-9	-2,172
13,241	-9,5	-2,292
13,265	-10	-2,412
13,289	-11,5	-2,532
13,313	-12	-2,652
13,337	-12,5	-2,792
13,361	-13	-2,892
13,385	-14	-3,011
13,409	-15	-3,132
13,433	-15,5	-3,246
13,457	-16,5	-3,326
13,481	-17	-3,38
13,505	-17,5	-3,417
13,529	-18,5	-3,443
13,553	-19	-3,461
13,577	-19	-3,472
13,601	-19,5	-3,482
13,625	-19	-3,487
13,649	-19	-3,491
13,673	-19	-3,494
13,697	-19,5	-3,496
13,721	-19,5	-3,497
13,745	-19,5	-3,498
13,769	-19,5	-3,498
13,793	-19,5	-3,499
13,817	-19,5	-3,499
13,841	-19	-3,5
13,865	-19	-3,5
13,889	-19,5	-3,431
13,913	-19	-3,3
13,937	-19	-3,171
13,961	-18	-3,05
13,985	-17,5	-2,929
14,009	-15,5	-2,809
14,033	-15	-2,689
14,057	-14,5	-2,569
14,081	-14	-2,449
14,105	-13	-2,329
14,129	-11,5	-2,209
14,153	-10,5	-2,089
14,177	-10	-1,969
14,201	-9,5	-1,849
14,225	-9	-1,718
14,249	-7,5	-1,609
14,273	-7	-1,489
14,297	-6,5	-1,369
14,321	-6	-1,249
14,345	-5,5	-1,129
14,369	-4,5	-1,009
14,393	-3,5	-0,889
14,417	-3	-0,769
14,441	-3	-0,649
14,465	-2	-0,529
14,489	-1,5	-0,409
14,513	-1	-0,29
14,537	-0,5	-0,198
14,561	0	-0,136
14,585	0	-0,094
14,609	0,5	-0,065
14,633	0,5	-0,045
14,657	0,5	-0,031
14,681	1	-0,021
14,705	1	-0,015
14,729	1	-0,011
14,753	1	-0,008
14,777	1	-0,005
14,801	1	-0,003
14,825	1	-0,002
14,849	1	-0,001
14,873	1	-0,001
14,903	1	0
14,927	1	0
14,951	1	-0,047
14,975	1	-0,19
14,999	0,5	-0,314
15,023	0	-0,435
15,047	0	-0,555
15,071	-1	-0,675
15,095	-1,5	-0,795
15,119	-2	-0,91
15,143	-3	-1,035
15,167	-3,5	-1,156
15,191	-4,5	-1,28
15,215	-4,5	-1,396
15,239	-5	-1,516
15,263	-5	-1,636
15,287	-6	-1,756
15,311	-7,5	-1,876
15,335	-8	-1,996
15,359	-8,5	-2,116
15,383	-9	-2,236
15,407	-9,5	-2,356
15,431	-10,5	-2,481
15,455	-11,5	-2,596
15,479	-12	-2,716
15,503	-12,5	-2,836
15,527	-13,5	-2,956
15,551	-14,5	-3,076
15,575	-15	-3,196
15,599	-15,5	-3,292
15,623	-16,5	-3,357
15,647	-17	-3,401
15,671	-18	-3,432
15,695	-18,5	-3,453
15,719	-19	-3,468
15,743	-19	-3,478
15,767	-19	-3,485
15,791	-19,5	-3,49
15,815	-19,5	-3,493
15,839	-19,5	-3,495
15,863	-19	-3,496
15,887	-19	-3,498
15,911	-19,5	-3,498
15,935	-19,5	-3,499
15,959	-19,5	-3,499
15,983	-19,5	-3,499
16,007	-19	-3,5
16,031	-19	-3,494
16,055	-19	-3,377
16,079	-19	-3,248
16,103	-18,5	-3,126
16,127	-18	-3,006
16,151	-16,5	-2,885
16,175	-15,5	-2,765
16,199	-15	-2,645
16,223	-14,5	-2,525
16,247	-14,5	-2,405
16,271	-12	-2,285
16,295	-11,5	-2,16
16,319	-10,5	-2,045
16,343	-10	-1,925
16,367	-9,5	-1,805
16,391	-8	-1,685
16,415	-7,5	-1,565
16,439	-7	-1,445
16,463	-6,5	-1,325
16,487	-6	-1,205
16,511	-4,5	-1,08
16,535	-4	-0,965
16,559	-3,5	-0,845
16,583	-3	-0,725
16,607	-2,5	-0,605
16,631	-1,5	-0,485
16,655	-1,5	-0,365
16,679	-0,5	-0,251
16,703	-0,5	-0,172
16,727	0	-0,119
16,751	0	-0,082
16,775	0,5	-0,056
16,799	0,5	-0,039
16,823	0,5	-0,027
16,847	1	-0,018
16,871	1	-0,013
16,895	1	-0,009
16,919	1	-0,006
16,943	1	-0,004
16,967	1	-0,002
16,991	1	-0,002
17,015	1	-0,001
17,039	1	-0,001
17,063	1	-0,001
17,087	1	0
17,111	1	-0,066
17,135	1	-0,203
17,159	0,5	-0,326
17,183	0	-0,452
17,207	0	-0,568
17,231	-1	-0,688
17,255	-1,5	-0,808
17,279	-2,5	-0,928
17,303	-3	-1,048
17,327	-3,5	-1,168
17,351	-4,5	-1,288
17,375	-4,5	-1,408
17,399	-5	-1,528
17,423	-5,5	-1,648
17,447	-6	-1,768
17,471	-7,5	-1,888
17,495	-7,5	-2,008
17,519	-8,5	-2,128
17,543	-9	-2,248
17,567	-9,5	-2,368
17,591	-10,5	-2,493
17,615	-11	-2,608
17,639	-12	-2,728
17,663	-12,5	-2,848
17,687	-13,5	-2,968
17,713	-14,5	-3,093
17,735	-15	-3,208
17,759	-15,5	-3,3
17,783	-16,5	-3,362
17,807	-17	-3,405
17,831	-18	-3,434
17,855	-18,5	-3,455
17,879	-18,5	-3,469
17,903	-19	-3,478
17,927	-19	-3,486
17,951	-19	-3,49
17,975	-19	-3,493
17,999	-19	-3,495
18,023	-19	-3,496
18,047	-19	-3,498
18,071	-19	-3,498
18,095	-19	-3,499
18,119	-19	-3,499
18,143	-19	-3,5
18,167	-19,5	-3,5
18,191	-19	-3,5
18,215	-19	-3,471
18,239	-19	-3,337
18,263	-19	-3,216
18,287	-18,5	-3,094
18,311	-17	-2,969
18,335	-16,5	-2,849
18,358	-15	-2,729
18,383	-15	-2,609
18,407	-14,5	-2,489
18,431	-13	-2,369
18,455	-12	-2,249
18,479	-11	-2,128
18,503	-10,5	-2,009
18,527	-10	-1,889
18,551	-9	-1,769
18,575	-8	-1,654
18,599	-7,5	-1,524
18,622	-6,5	-1,409
18,647	-6	-1,289
18,671	-5	-1,169
18,695	-4,5	-1,054
18,719	-4	-0,929
18,743	-3,5	-0,804
18,767	-3	-0,689
18,791	-2	-0,569
18,815	-1,5	-0,449
18,839	-1	-0,329
18,862	-0,5	-0,221
18,886	0	-0,154
18,911	0	-0,106
18,935	0	-0,073
18,959	0,5	-0,051
18,983	0,5	-0,035
19,007	0,5	-0,024
19,031	1	-0,017
19,055	1	-0,012
19,079	1	-0,008
19,103	1	-0,006
19,127	1	-0,004
19,15	1	-0,002
19,174	1	-0,002
19,198	1	-0,001
19,222	1	-0,001
19,246	1	0
19,27	1	-0,085
19,295	1	-0,218
19,319	0	-0,341
19,343	0	-0,462
19,367	0	-0,582
19,39	-1	-0,702
19,415	-1,5	-0,822
19,439	-1,5	-0,942
19,463	-3	-1,062
19,487	-3,5	-1,187
19,511	-4,5	-1,307
19,535	-5	-1,417
19,558	-5	-1,542
19,582	-5,5	-1,662
19,606	-6	-1,782
19,63	-7,5	-1,902
19,655	-8	-2,022
19,679	-8	-2,142
19,702	-9	-2,262
19,727	-9,5	-2,382
19,751	-10	-2,502
19,774	-11,5	-2,627
19,798	-12	-2,742
19,823	-12,5	-2,862
19,846	-13,5	-2,982
19,87	-14,5	-3,102
19,894	-15	-3,221
19,918	-15,5	-3,309
19,942	-16,5	-3,368
19,966	-17	-3,411
19,99	-18	-3,438
20,014	-18,5	-3,458
20,039	-18,5	-3,47
20,062	-19	-3,479
20,087	-19	-3,486
20,111	-19	-3,49
20,135	-19	-3,493
20,159	-19	-3,495
20,182	-19	-3,497
20,206	-19	-3,498
20,23	-19	-3,498
20,255	-19	-3,499
20,278	-19	-3,499
20,303	-19	-3,5
20,326	-19	-3,491
20,351	-19	-3,364
20,375	-19	-3,237
20,398	-18,5	-3,114
20,422	-18	-2,994
20,446	-16,5	-2,878
20,47	-15	-2,753
20,494	-15	-2,634
20,518	-14	-2,513
20,542	-13	-2,393
20,566	-12,5	-2,274
20,59	-11	-2,153
20,614	-10,5	-2,033
20,638	-10	-1,913
20,662	-9	-1,793
20,686	-8,5	-1,673
20,71	-7,5	-1,553
20,734	-6,5	-1,433
20,759	-6	-1,313
20,782	-5,5	-1,193
20,806	-5	-1,073
20,83	-4	-0,954
20,854	-3,5	-0,828
20,878	-3	-0,714
20,902	-2,5	-0,593
20,926	-1,5	-0,473
20,95	-1	-0,353
20,974	-0,5	-0,239
20,998	0	-0,166
21,022	0	-0,115
21,046	0	-0,079
21,07	0,5	-0,055
21,094	0,5	-0,038
21,118	0,5	-0,026
21,142	1	-0,018
21,166	1	-0,013
21,19	1	-0,009
21,214	1	-0,006
21,238	1	-0,004
21,262	1	-0,003
21,286	1	-0,002
21,31	1	-0,001
21,334	1	-0,001
21,358	1	0
21,382	1	-0,048
21,406	1	-0,185
21,43	0,5	-0,309
21,454	0	-0,43
21,478	0	-0,55
21,502	-0,5	-0,67
21,526	-1,5	-0,79
21,55	-2,5	-0,91
21,574	-3	-1,03
21,599	-3,5	-1,156
21,622	-4	-1,27
21,646	-4,5	-1,39
21,67	-5	-1,511
21,694	-5,5	-1,636
21,718	-6	-1,756
21,742	-6,5	-1,871
21,766	-7,5	-1,996
21,79	-8,5	-2,11
21,814	-9	-2,236
21,838	-9,5	-2,35
21,862	-10	-2,47
21,886	-10,5	-2,59
21,91	-12	-2,71
21,934	-12	-2,831
21,958	-13,5	-2,95
21,982	-14	-3,07
22,006	-15	-3,19
22,03	-16	-3,292
22,054	-16,5	-3,355
22,078	-17,5	-3,4
22,102	-18	-3,437
22,132	-18,5	-3,458
22,156	-19	-3,47
22,18	-19	-3,48
22,204	-19	-3,486
22,228	-19	-3,49
22,252	-19	-3,493
22,276	-19	-3,495
22,3	-19	-3,497
22,324	-19	-3,498
22,348	-19	-3,498
22,372	-19	-3,499
22,396	-19	-3,499
22,42	-19	-3,499
22,444	-19	-3,5
22,468	-19	-3,455
22,492	-19	-3,31
22,516	-18,5	-3,19
22,54	-18	-3,069
22,564	-18	-2,944
22,588	-15,5	-2,829
22,612	-15	-2,709
22,636	-14,5	-2,584
22,66	-13,5	-2,464
22,684	-13	-2,349
22,708	-11,5	-2,229
22,732	-11,5	-2,104
22,756	-10,5	-1,989
22,78	-9,5	-1,869
22,804	-9	-1,749
22,828	-7,5	-1,629
22,852	-6,5	-1,509
22,876	-6	-1,389
22,9	-5,5	-1,269
22,924	-5	-1,144
22,948	-4	-1,029
22,972	-3,5	-0,904
22,996	-3	-0,784
23,02	-2,5	-0,669
23,044	-2	-0,544
23,069	-1	-0,429
23,092	-1	-0,309
23,116	-0,5	-0,211
23,14	0	-0,145
23,164	0	-0,098
23,188	0,5	-0,068
23,212	0,5	-0,047
23,236	0,5	-0,033
23,26	1	-0,022
23,284	1	-0,016
23,308	1	-0,011
23,332	1	-0,008
23,356	1	-0,005
23,38	1	-0,003
23,404	1	-0,002
23,428	1	-0,002
23,452	1	-0,001
23,476	1	0
23,5	1	0
23,524	1	-0,058
23,548	1	-0,194
23,572	0,5	-0,317
23,596	0	-0,438
23,62	0	-0,558
23,644	-0,5	-0,678
23,668	-2	-0,798
23,692	-2	-0,918
23,716	-3	-1,039
23,74	-3,5	-1,158
23,764	-3,5	-1,284
23,788	-4,5	-1,398
23,812	-5	-1,519
23,836	-5,5	-1,644
23,86	-6	-1,758
23,884	-6,5	-1,878
23,908	-7,5	-1,999
23,932	-8,5	-2,118
23,956	-9	-2,238
23,98	-9,5	-2,364
24,004	-9,5	-2,478
24,028	-11,5	-2,603
24,052	-12	-2,723
24,076	-12,5	-2,838
24,1	-13,5	-2,958
24,124	-14	-3,078
24,148	-15	-3,198
24,172	-15,5	-3,294
24,196	-16,5	-3,358
24,22	-17	-3,404
24,244	-17,5	-3,432
24,268	-18,5	-3,453
24,292	-18,5	-3,468
24,316	-18,5	-3,478
24,34	-18,5	-3,485
24,364	-19	-3,49
24,388	-19	-3,493
24,412	-19	-3,495
24,436	-19	-3,496
24,46	-19	-3,498
24,484	-19	-3,498
24,508	-19	-3,499
24,532	-19	-3,499
24,556	-19	-3,5
24,58	-19	-3,5
24,604	-19	-3,431
24,628	-19	-3,293
24,652	-18,5	-3,17
24,676	-18	-3,048
24,7	-17	-2,928
24,724	-16	-2,808
24,748	-15	-2,683
24,772	-14	-2,568
24,796	-13	-2,448
24,82	-12,5	-2,313
24,844	-12	-2,208
24,868	-10,5	-2,083
24,892	-9,5	-1,968
24,916	-9	-1,848
24,94	-8,5	-1,728
24,964	-7,5	-1,603
24,988	-7	-1,488
25,012	-6	-1,368
25,036	-5,5	-1,244
25,06	-4,5	-1,128
25,084	-4	-1,003
25,108	-3	-0,883
25,132	-3	-0,768
25,156	-2,5	-0,648
25,18	-2	-0,523
25,204	-1,5	-0,408
25,229	-0,5	-0,284
25,252	0	-0,197
25,276	0	-0,136
25,3	0	-0,094
25,324	0,5	-0,064
25,348	0,5	-0,044
25,372	0,5	-0,03
25,396	1	-0,021
25,42	1	-0,015
25,444	1	-0,01
25,468	1	-0,007
25,492	1	-0,005
25,516	1	-0,003
25,54	1	-0,002
25,564	1	-0,001
25,588	1	-0,001
25,612	1	0
25,636	1	-0,012
25,66	1	-0,143
25,684	1	-0,27
25,708	0	-0,396
25,732	0	-0,512
25,756	-0,5	-0,642
25,78	-1	-0,752
25,804	-1,5	-0,872
25,828	-3	-0,997
25,852	-3	-1,112
25,876	-3,5	-1,232
25,9	-4	-1,352
25,924	-4,5	-1,472
25,948	-5,5	-1,597
25,972	-6	-1,712
25,996	-6,5	-1,837
26,02	-7	-1,952
26,044	-7,5	-2,072
26,068	-9	-2,197
26,092	-9,5	-2,317
26,116	-10	-2,432
26,14	-10,5	-2,552
26,164	-11	-2,672
26,188	-12,5	-2,792
26,212	-13	-2,917
26,236	-13,5	-3,037
26,26	-14,5	-3,152
26,284	-15	-3,262
26,308	-16,5	-3,336
26,332	-17	-3,387
26,356	-17,5	-3,422
26,38	-18	-3,446
26,404	-18	-3,464
26,428	-18,5	-3,475
26,452	-18,5	-3,482
