Time (s)	Load (N)	Displacement (mm)
40,671	-1,5	-0,771
40,695	-2	-0,891
40,719	-3	-1,011
40,743	-3,5	-1,131
40,767	-4	-1,251
40,791	-5	-1,376
40,815	-5	-1,491
40,839	-5,5	-1,611
40,863	-6	-1,731
40,887	-7,5	-1,851
40,911	-8	-1,971
40,935	-9	-2,086
40,96	-9,5	-2,211
40,983	-10	-2,331
41,007	-11,5	-2,461
41,031	-12	-2,571
41,055	-13	-2,691
41,079	-13,5	-2,811
41,103	-14,5	-2,931
41,127	-15,5	-3,051
41,151	-16,5	-3,171
41,179	-17,5	-3,296
41,205	-18	-3,36
41,229	-19,5	-3,403
41,253	-20	-3,433
41,277	-20,5	-3,454
41,301	-21	-3,468
41,325	-21,5	-3,478
41,349	-21,5	-3,485
41,373	-21,5	-3,49
41,397	-21,5	-3,493
41,421	-22	-3,495
41,445	-21,5	-3,496
41,469	-21,5	-3,497
41,493	-21,5	-3,498
41,517	-21,5	-3,498
41,541	-21,5	-3,499
41,565	-21,5	-3,5
41,589	-21,5	-3,5
41,613	-21,5	-3,462
41,637	-21,5	-3,32
41,661	-21,5	-3,195
41,685	-21	-3,074
41,709	-19,5	-2,953
41,733	-18,5	-2,833
41,757	-18	-2,713
41,781	-17	-2,593
41,805	-16	-2,473
41,829	-14,5	-2,353
41,853	-13,5	-2,233
41,877	-13	-2,113
41,901	-12	-1,993
41,925	-10,5	-1,868
41,949	-9,5	-1,753
41,973	-9	-1,633
41,997	-8	-1,513
42,021	-7,5	-1,398
42,045	-7	-1,273
42,069	-5,5	-1,153
42,094	-5	-1,033
42,117	-4,5	-0,913
42,141	-3,5	-0,793
42,165	-3	-0,673
42,189	-2	-0,553
42,213	-1,5	-0,433
42,237	-1	-0,313
42,261	-0,5	-0,204
42,285	0	-0,147
42,309	0	-0,099
42,333	0	-0,07
42,357	0,5	-0,048
42,381	1	-0,033
42,405	1	-0,022
42,429	1	-0,016
42,454	1	-0,011
42,477	1	-0,008
42,501	1	-0,005
42,525	1,5	-0,003
42,549	1	-0,002
42,573	1	-0,002
42,597	1	-0,001
42,621	1	-0,001
42,645	1	0
42,669	1	-0,071
42,693	1	-0,206
42,717	1	-0,329
42,741	0,5	-0,45
42,765	0	-0,57
42,789	-1	-0,691
42,813	-1	-0,811
42,837	-2,5	-0,931
42,861	-3	-1,051
42,885	-4	-1,171
42,909	-4,5	-1,296
42,933	-5	-1,406
42,957	-5,5	-1,531
42,981	-6	-1,661
43,005	-7	-1,771
43,029	-7,5	-1,89
43,053	-8	-2,01
43,078	-9	-2,13
43,101	-9,5	-2,25
43,125	-10	-2,37
43,149	-11,5	-2,485
43,173	-12	-2,61
43,197	-13	-2,73
43,221	-13,5	-2,851
43,245	-15	-2,971
43,269	-15,5	-3,091
43,293	-16,5	-3,21
43,317	-17,5	-3,32
43,347	-19,5	-3,374
43,371	-19,5	-3,414
43,395	-20	-3,441
43,419	-20,5	-3,459
43,443	-21	-3,472
43,467	-21,5	-3,48
43,491	-21,5	-3,487
43,515	-21,5	-3,491
43,539	-21,5	-3,494
43,563	-21,5	-3,496
43,587	-22	-3,497
43,611	-21,5	-3,497
43,635	-21,5	-3,498
43,659	-21,5	-3,499
43,683	-21,5	-3,499
43,707	-21,5	-3,5
43,731	-21,5	-3,42
43,755	-21,5	-3,28
43,779	-21,5	-3,162
43,803	-21	-3,041
43,828	-19	-2,921
43,851	-18	-2,8
43,875	-17	-2,68
43,899	-16	-2,57
43,923	-15	-2,44
43,947	-14	-2,32
43,971	-13	-2,186
43,995	-12,5	-2,08
44,019	-11,5	-1,96
44,043	-10,5	-1,84
44,067	-9	-1,721
44,091	-8,5	-1,601
44,115	-7,5	-1,481
44,139	-7	-1,361
44,163	-6	-1,241
44,187	-5	-1,121
44,211	-4,5	-1,001
44,235	-4	-0,881
44,259	-3	-0,761
44,283	-3	-0,641
44,307	-1,5	-0,521
44,331	-1,5	-0,401
44,355	-1	-0,282
44,379	-0,5	-0,193
44,403	0	-0,133
44,427	0	-0,092
44,451	0,5	-0,064
44,475	1	-0,044
44,499	1	-0,027
44,529	1	-0,019
44,554	1,5	-0,013
44,577	1,5	-0,009
44,601	1,5	-0,006
44,625	1,5	-0,004
44,649	1,5	-0,002
44,673	1,5	-0,002
44,697	1,5	-0,001
44,721	1,5	-0,001
44,745	1	-0,001
44,769	1,5	-0,002
44,793	1,5	-0,12
44,817	1	-0,243
44,842	1	-0,365
44,865	0,5	-0,485
44,889	0	-0,606
44,913	-1	-0,726
44,937	-1,5	-0,846
44,961	-2,5	-0,966
44,985	-3	-1,086
45,009	-4	-1,21
45,033	-4,5	-1,326
45,059	-5	-1,45
45,081	-5,5	-1,566
45,105	-6	-1,686
45,129	-7	-1,806
45,153	-7,5	-1,93
45,177	-8	-2,045
45,201	-9	-2,165
45,225	-10	-2,285
45,249	-10,5	-2,406
45,273	-11,5	-2,525
45,297	-12	-2,646
45,322	-13	-2,766
45,346	-13,5	-2,885
45,369	-15	-3
45,393	-15,5	-3,125
45,417	-15,5	-3,241
45,444	-18,5	-3,338
45,471	-19	-3,388
45,496	-20	-3,423
45,519	-20,5	-3,447
45,543	-21	-3,464
45,567	-21	-3,474
45,591	-21,5	-3,482
45,615	-21,5	-3,488
45,639	-21,5	-3,492
45,663	-21,5	-3,494
45,687	-21,5	-3,496
45,711	-21,5	-3,497
45,735	-21,5	-3,498
45,759	-21,5	-3,498
45,783	-21,5	-3,499
45,807	-21,5	-3,499
45,831	-21,5	-3,5
45,855	-21,5	-3,426
45,879	-21,5	-3,288
45,903	-21,5	-3,165
45,927	-20	-3,044
45,951	-19,5	-2,924
45,975	-18	-2,804
45,999	-17,5	-2,683
46,023	-16	-2,564
46,047	-15	-2,443
46,071	-14	-2,324
46,095	-14	-2,204
46,125	-12,5	-2,054
46,149	-11	-1,928
46,173	-10	-1,818
46,197	-9	-1,694
46,221	-8,5	-1,574
46,245	-7,5	-1,448
46,269	-6,5	-1,333
46,293	-5,5	-1,214
46,317	-5	-1,084
46,341	-4,5	-0,974
46,365	-4	-0,854
46,389	-3	-0,734
46,413	-2,5	-0,614
46,437	-2	-0,494
46,461	-1,5	-0,369
46,485	-1	-0,259
46,509	0	-0,178
46,533	0	-0,122
46,557	0	-0,084
46,581	0,5	-0,058
46,605	1	-0,04
46,629	1	-0,027
46,653	1	-0,019
46,677	1,5	-0,013
46,701	1,5	-0,009
46,725	1	-0,006
46,749	1,5	-0,004
46,773	1,5	-0,003
46,797	1	-0,002
46,821	1,5	-0,001
46,845	1,5	-0,001
46,869	1	-0,001
46,893	1,5	0
46,917	1	-0,11
46,941	1	-0,24
46,965	1	-0,362
46,988	0	-0,483
47,014	0	-0,608
47,036	-0,5	-0,724
47,061	-1,5	-0,844
47,085	-2,5	-0,969
47,109	-3,5	-1,084
47,133	-4	-1,204
47,157	-4,5	-1,324
47,181	-5	-1,444
47,205	-6	-1,564
47,228	-6,5	-1,689
47,252	-7	-1,804
47,276	-7	-1,924
47,301	-8	-2,044
47,325	-9	-2,164
47,349	-10	-2,284
47,373	-10,5	-2,404
47,396	-11,5	-2,529
47,421	-12	-2,644
47,445	-13,5	-2,774
47,469	-14,5	-2,884
47,492	-15	-3,004
47,517	-15,5	-3,124
47,541	-16,5	-3,239
47,565	-18	-3,321
47,589	-19	-3,377
47,612	-19,5	-3,416
47,636	-20	-3,442
47,66	-21	-3,459
47,685	-21	-3,472
47,709	-21	-3,48
47,733	-21,5	-3,487
47,757	-21,5	-3,491
47,781	-21,5	-3,494
47,805	-21,5	-3,496
47,829	-21,5	-3,497
47,853	-21,5	-3,498
47,876	-21,5	-3,498
47,901	-21,5	-3,499
47,925	-21,5	-3,499
47,949	-21,5	-3,5
47,973	-21,5	-3,5
47,997	-21,5	-3,486
48,021	-21,5	-3,354
48,044	-21,5	-3,227
48,069	-21	-3,105
48,092	-20	-2,985
48,116	-19	-2,864
48,141	-18	-2,744
48,165	-17	-2,624
48,189	-15	-2,504
48,212	-14,5	-2,37
48,236	-14	-2,264
48,26	-13	-2,144
48,284	-12	-2,025
48,308	-10,5	-1,904
48,332	-10	-1,784
48,356	-9	-1,664
48,382	-8,5	-1,544
48,404	-7,5	-1,424
48,429	-6	-1,304
48,452	-5,5	-1,184
48,476	-5	-1,064
48,5	-4,5	-0,944
48,524	-4	-0,824
48,548	-3	-0,704
48,572	-2,5	-0,584
48,596	-1,5	-0,469
48,621	-1,5	-0,344
48,644	-0,5	-0,232
48,669	0	-0,162
48,692	0	-0,112
48,717	0,5	-0,077
48,74	0,5	-0,053
48,766	1	-0,037
48,789	1	-0,025
48,812	1,5	-0,017
48,836	1,5	-0,012
48,86	1,5	-0,008
48,885	1,5	-0,006
48,909	1	-0,004
48,932	1	-0,002
48,956	1,5	-0,002
48,98	1,5	-0,001
49,004	1,5	-0,001
49,028	1	0
49,052	1	-0,046
49,077	1	-0,185
49,101	1	-0,308
49,125	1	-0,429
49,148	0	-0,55
49,172	-0,5	-0,67
49,196	-1,5	-0,795
49,22	-2	-0,91
49,244	-3	-1,03
49,268	-4	-1,15
49,292	-4,5	-1,27
49,317	-5	-1,39
49,34	-5,5	-1,51
49,366	-6	-1,63
49,389	-6,5	-1,75
49,412	-7,5	-1,87
49,436	-8	-1,989
49,46	-8,5	-2,11
49,484	-9	-2,229
49,508	-10,5	-2,35
49,532	-11	-2,469
49,556	-12	-2,589
49,58	-12,5	-2,709
49,604	-14	-2,829
49,628	-15	-2,949
49,652	-15	-3,069
49,676	-16	-3,189
49,7	-17	-3,288
49,724	-19	-3,354
49,748	-19,5	-3,399
49,772	-20	-3,43
49,797	-20,5	-3,452
49,82	-21	-3,467
49,844	-21	-3,478
49,869	-21,5	-3,484
49,893	-21,5	-3,49
49,916	-21,5	-3,493
49,94	-21,5	-3,495
49,964	-21,5	-3,496
49,988	-21,5	-3,497
50,012	-21,5	-3,498
50,036	-21,5	-3,498
50,06	-21,5	-3,499
50,084	-21,5	-3,499
50,108	-21,5	-3,498
50,132	-21,5	-3,388
50,156	-21,5	-3,257
50,18	-21,5	-3,134
50,205	-20	-3,014
50,228	-18,5	-2,894
50,252	-18	-2,774
50,276	-17	-2,654
50,3	-16	-2,534
50,324	-14,5	-2,413
50,35	-13,5	-2,293
50,372	-13	-2,173
50,396	-12	-2,053
50,42	-11	-1,933
50,444	-9,5	-1,813
50,468	-9	-1,693
50,492	-8,5	-1,573
50,516	-7,5	-1,453
50,54	-7	-1,333
50,564	-5,5	-1,213
50,588	-5	-1,094
50,612	-4,5	-0,974
50,636	-3,5	-0,854
50,66	-3	-0,733
50,684	-2	-0,614
50,708	-1,5	-0,494
50,733	-1	-0,374
50,756	-0,5	-0,258
50,78	-0,5	-0,177
50,804	0	-0,122
50,828	0,5	-0,084
50,852	0,5	-0,058
50,876	1	-0,04
50,9	1	-0,027
50,924	1	-0,019
50,948	1	-0,013
50,972	1,5	-0,01
50,997	1,5	-0,006
51,02	1,5	-0,004
51,044	1,5	-0,002
51,068	1	-0,002
51,092	1	-0,001
51,116	1	-0,001
51,14	1	-0,001
51,164	1	0
51,188	1,5	-0,084
51,212	1	-0,217
51,236	1	-0,34
51,26	0,5	-0,466
51,284	0	-0,581
51,308	-1	-0,701
51,334	-1,5	-0,821
51,356	-2,5	-0,941
51,38	-3	-1,061
51,404	-4	-1,181
51,428	-4,5	-1,302
51,452	-5	-1,422
51,476	-5,5	-1,542
51,5	-5,5	-1,661
51,524	-7	-1,782
51,548	-7,5	-1,901
51,572	-8	-2,021
51,596	-8,5	-2,142
51,62	-9,5	-2,261
51,644	-10	-2,381
51,668	-11,5	-2,501
51,692	-12	-2,621
51,716	-13	-2,741
51,74	-13,5	-2,861
51,764	-15	-2,991
51,788	-15,5	-3,101
51,812	-16,5	-3,22
51,836	-17,5	-3,308
51,86	-18	-3,368
51,884	-19	-3,409
51,908	-20	-3,437
51,932	-20,5	-3,456
51,956	-21	-3,47
51,98	-21	-3,479
52,004	-21	-3,486
52,028	-21,5	-3,49
52,052	-21,5	-3,493
52,076	-21,5	-3,495
52,102	-21,5	-3,497
52,124	-21,5	-3,497
52,148	-21,5	-3,498
52,172	-21,5	-3,499
52,196	-21,5	-3,499
52,22	-21,5	-3,5
52,244	-21,5	-3,456
52,268	-21,5	-3,317
52,292	-21,5	-3,193
52,316	-20,5	-3,072
52,34	-20	-2,952
52,364	-18	-2,832
52,388	-17	-2,712
52,412	-15,5	-2,591
52,438	-15	-2,471
52,46	-14,5	-2,351
52,484	-13	-2,231
52,508	-12	-2,111
52,532	-11	-1,986
52,556	-10,5	-1,872
52,58	-10	-1,752
52,604	-9	-1,631
52,628	-7,5	-1,511
52,652	-7	-1,391
52,676	-6	-1,271
52,701	-5,5	-1,151
52,724	-4,5	-1,031
52,748	-3,5	-0,911
52,772	-3	-0,791
52,796	-2,5	-0,672
52,82	-2	-0,552
52,844	-1,5	-0,432
52,868	-0,5	-0,312
52,892	-0,5	-0,213
52,916	0	-0,146
52,94	0	-0,101
52,964	0,5	-0,069
52,988	1	-0,048
53,012	1	-0,033
53,036	1,5	-0,023
53,062	1,5	-0,016
53,084	1,5	-0,011
53,108	1,5	-0,008
53,132	1,5	-0,005
53,156	1,5	-0,003
53,18	1,5	-0,002
53,204	1,5	-0,002
53,228	1,5	-0,001
53,252	1,5	-0,001
53,276	1,5	0
53,3	1,5	-0,036
53,324	1,5	-0,174
53,348	1	-0,298
53,372	0,5	-0,42
53,396	0,5	-0,54
53,42	0	-0,665
53,446	-0,5	-0,78
53,469	-2,5	-0,9
53,492	-3	-1,02
53,516	-3,5	-1,145
53,54	-4	-1,26
53,564	-5	-1,38
53,588	-5	-1,5
53,612	-5,5	-1,625
53,638	-6	-1,74
53,66	-6,5	-1,86
53,684	-8	-1,98
53,708	-8,5	-2,1
53,732	-9	-2,22
53,756	-10	-2,34
53,78	-10,5	-2,46
53,804	-11,5	-2,58
53,828	-12,5	-2,7
53,852	-13,5	-2,82
53,876	-14,5	-2,94
53,9	-15	-3,06
53,924	-16,5	-3,18
53,948	-17,5	-3,282
53,972	-18	-3,352
53,996	-19	-3,396
54,02	-19,5	-3,428
54,044	-20	-3,45
54,068	-21	-3,466
54,092	-21	-3,476
54,116	-21	-3,484
54,14	-21,5	-3,489
54,164	-21,5	-3,492
54,188	-21,5	-3,495
54,212	-21,5	-3,496
54,236	-21,5	-3,497
54,26	-21,5	-3,498
54,284	-21,5	-3,498
54,308	-21,5	-3,499
54,332	-21,5	-3,5
54,356	-21,5	-3,5
54,38	-21,5	-3,5
54,404	-21,5	-3,483
54,428	-21,5	-3,349
54,452	-21,5	-3,224
54,476	-21	-3,102
54,5	-20	-2,981
54,524	-18	-2,861
54,548	-17	-2,741
54,572	-16	-2,621
54,596	-15	-2,501
54,621	-15	-2,381
54,644	-13	-2,261
54,668	-12	-2,141
54,692	-11,5	-2,021
54,716	-10,5	-1,901
54,74	-10	-1,781
54,764	-8,5	-1,661
54,788	-7,5	-1,536
54,812	-7	-1,421
54,836	-6	-1,3
54,86	-5	-1,15
54,89	-4,5	-1,03
54,914	-4	-0,91
54,938	-3	-0,79
54,962	-3	-0,67
54,986	-1,5	-0,55
55,01	-1	-0,431
55,034	-0,5	-0,306
55,058	-0,5	-0,212
55,082	0	-0,146
55,106	0	-0,1
55,13	0,5	-0,068
55,154	1	-0,048
55,178	1	-0,033
55,202	1	-0,023
55,226	1,5	-0,016
55,25	1,5	-0,011
55,274	1,5	-0,008
55,298	1,5	-0,005
55,322	1,5	-0,003
55,346	1,5	-0,002
55,37	1,5	-0,001
55,394	1	-0,001
55,418	1,5	-0,001
55,442	1,5	0
55,466	1,5	-0,064
55,49	1,5	-0,201
55,514	1	-0,325
55,538	1	-0,446
55,562	0,5	-0,566
55,586	-0,5	-0,686
55,61	-1,5	-0,806
55,634	-2	-0,931
55,658	-3	-1,046
55,682	-3,5	-1,166
55,706	-4,5	-1,286
55,73	-5	-1,406
55,754	-5	-1,531
55,778	-5,5	-1,646
55,803	-6	-1,766
55,826	-7,5	-1,886
55,85	-8	-2,001
55,874	-8,5	-2,136
55,898	-9	-2,246
55,922	-10	-2,366
55,948	-11	-2,486
55,97	-12	-2,606
55,994	-12,5	-2,726
56,018	-13,5	-2,851
56,042	-14,5	-2,966
56,066	-15	-3,086
56,09	-16	-3,205
56,114	-17	-3,299
56,138	-18	-3,361
56,164	-19	-3,404
56,187	-20	-3,434
56,21	-20,5	-3,454
56,234	-21	-3,468
56,258	-21	-3,478
56,282	-21	-3,485
56,306	-21,5	-3,49
56,33	-21,5	-3,493
56,354	-21,5	-3,495
56,378	-21,5	-3,496
56,402	-21,5	-3,497
56,426	-21,5	-3,498
56,45	-21,5	-3,498
56,474	-21,5	-3,499
56,498	-21,5	-3,5
56,522	-21,5	-3,5
56,546	-21,5	-3,433
56,57	-21	-3,296
56,594	-21,5	-3,172
56,618	-20,5	-3,051
56,642	-19,5	-2,931
56,666	-17,5	-2,811
56,69	-16,5	-2,69
56,714	-15,5	-2,57
56,738	-15,5	-2,455
56,762	-14	-2,33
56,786	-12,5	-2,211
56,81	-12	-2,09
56,834	-11	-1,97
56,858	-10,5	-1,851
56,882	-9,5	-1,731
56,906	-8	-1,61
56,93	-7	-1,491
56,954	-6	-1,37
56,978	-5,5	-1,251
57,002	-5	-1,131
57,026	-4,5	-0,981
57,056	-3,5	-0,861
57,08	-3	-0,741
57,105	-2,5	-0,621
57,128	-1,5	-0,501
57,152	-1	-0,381
57,176	-0,5	-0,264
57,2	0	-0,181
57,224	0	-0,124
57,248	0,5	-0,086
57,272	1	-0,058
57,298	1	-0,041
57,32	1,5	-0,028
57,344	1,5	-0,019
57,369	1,5	-0,014
57,392	1,5	-0,01
57,416	1,5	-0,006
57,44	1,5	-0,004
57,464	1,5	-0,003
57,488	1,5	-0,002
57,512	1,5	-0,001
57,536	1,5	-0,001
57,56	1,5	-0,001
57,584	1,5	-0,002
57,608	1	-0,114
57,632	1	-0,249
57,656	1	-0,371
57,68	0,5	-0,492
57,704	0	-0,612
57,728	-1	-0,732
57,752	-1,5	-0,862
57,776	-2,5	-0,972
57,8	-3	-1,092
57,824	-4,5	-1,212
57,848	-4,5	-1,332
57,872	-5	-1,452
57,896	-5,5	-1,572
57,92	-5,5	-1,697
57,944	-6	-1,812
57,968	-7,5	-1,942
57,992	-8	-2,052
58,016	-9	-2,172
58,04	-9,5	-2,292
58,064	-10,5	-2,412
58,088	-11,5	-2,532
58,112	-12	-2,652
58,136	-13	-2,772
58,16	-13,5	-2,892
58,184	-15	-3,012
58,208	-15,5	-3,132
58,232	-16,5	-3,241
58,256	-17,5	-3,326
58,28	-18,5	-3,378
58,305	-19,5	-3,417
58,328	-20	-3,443
58,352	-20,5	-3,461
58,376	-21	-3,472
58,4	-21	-3,481
58,424	-21	-3,487
58,448	-21	-3,492
58,472	-21	-3,494
58,496	-21,5	-3,496
58,521	-21	-3,497
58,544	-21,5	-3,498
58,568	-21,5	-3,498
58,592	-21	-3,499
58,616	-21	-3,499
58,64	-21	-3,5
58,664	-21	-3,5
58,688	-21,5	-3,475
58,712	-21	-3,338
58,736	-21	-3,212
58,76	-20,5	-3,091
58,784	-19	-2,971
58,808	-19	-2,846
58,832	-17	-2,73
58,856	-16	-2,61
58,88	-15	-2,49
58,904	-13,5	-2,365
58,928	-13	-2,25
58,952	-12	-2,13
58,976	-11	-2,01
59	-10,5	-1,89
59,024	-9,5	-1,77
59,048	-8	-1,65
59,072	-7,5	-1,535
59,096	-7	-1,411
59,12	-6	-1,29
59,144	-5	-1,17
59,168	-4,5	-1,05
59,192	-3,5	-0,93
59,216	-3	-0,81
59,24	-2,5	-0,69
59,264	-1,5	-0,571
59,289	-1	-0,45
59,312	-0,5	-0,331
59,336	-0,5	-0,226
59,36	0	-0,155
59,384	0,5	-0,107
59,408	0,5	-0,074
59,432	1	-0,051
59,456	1	-0,035
59,48	1,5	-0,024
59,504	1,5	-0,017
59,528	1,5	-0,012
59,552	1,5	-0,008
59,576	1,5	-0,005
59,6	1,5	-0,004
59,624	1,5	-0,002
59,648	1,5	-0,002
59,672	1,5	-0,001
59,696	1,5	-0,001
59,72	1,5	0
59,744	1,5	-0,029
59,768	1,5	-0,169
59,792	1,5	-0,294
59,816	0,5	-0,415
59,84	0	-0,535
59,864	-0,5	-0,656
59,889	-1,5	-0,78
59,912	-2	-0,896
59,936	-2,5	-1,016
59,96	-3,5	-1,136
59,984	-4	-1,256
60,008	-4,5	-1,376
60,033	-5	-1,496
60,056	-5,5	-1,616
60,08	-6	-1,736
60,104	-7	-1,856
60,128	-7,5	-1,976
60,153	-8	-2,096
60,176	-9	-2,216
60,2	-9,5	-2,335
60,224	-10,5	-2,455
60,248	-11,5	-2,575
60,273	-12	-2,7
60,296	-13	-2,816
60,32	-13,5	-2,936
60,344	-14,5	-3,055
60,368	-15,5	-3,18
60,392	-17	-3,279
60,416	-18	-3,348
60,44	-18,5	-3,395
60,464	-20	-3,428
60,488	-20,5	-3,45
60,512	-20,5	-3,466
60,536	-21	-3,476
60,56	-21	-3,484
60,584	-21	-3,489
60,608	-21	-3,492
60,632	-21	-3,495
60,656	-21	-3,496
60,68	-21,5	-3,497
60,704	-21,5	-3,498
60,728	-21,5	-3,498
60,752	-21	-3,499
60,776	-21	-3,499
60,8	-21	-3,5
60,824	-21	-3,5
60,848	-21	-3,461
60,872	-21,5	-3,32
60,896	-21	-3,195
60,92	-20,5	-3,073
60,944	-19,5	-2,953
60,968	-18	-2,833
60,992	-16,5	-2,713
61,016	-15,5	-2,593
61,041	-15	-2,472
61,064	-13,5	-2,353
61,088	-13	-2,233
61,112	-12	-2,112
61,136	-11	-1,962
61,166	-9,5	-1,843
61,191	-9	-1,723
61,214	-8	-1,603
61,238	-7,5	-1,478
61,262	-6,5	-1,363
61,286	-5,5	-1,243
61,31	-5	-1,123
61,334	-4,5	-1,003
61,358	-3,5	-0,883
61,382	-3	-0,763
61,407	-2	-0,638
61,43	-1,5	-0,523
61,454	-1	-0,403
61,478	-0,5	-0,284
61,502	0	-0,194
61,526	0	-0,134
61,55	0,5	-0,092
61,574	1	-0,064
61,598	1	-0,044
61,622	1	-0,03
61,646	1,5	-0,021
61,67	1,5	-0,015
61,697	1,5	-0,01
61,718	1,5	-0,007
61,742	1,5	-0,004
61,766	1,5	-0,003
61,79	1,5	-0,002
61,814	1,5	-0,001
61,838	1,5	-0,001
61,862	1,5	-0,001
61,886	1,5	-0,002
61,91	1,5	-0,114
61,934	1,5	-0,244
61,958	1	-0,366
61,982	0,5	-0,486
62,006	0	-0,606
62,03	-1	-0,726
62,054	-1,5	-0,846
62,078	-2,5	-0,966
62,102	-3	-1,087
62,126	-4	-1,206
62,15	-4,5	-1,327
62,175	-5	-1,447
62,198	-5	-1,566
62,222	-5,5	-1,687
62,246	-6,5	-1,806
62,27	-7,5	-1,926
62,294	-8	-2,046
62,318	-8,5	-2,167
62,342	-9	-2,286
62,366	-10,5	-2,406
62,391	-11	-2,531
62,414	-12	-2,646
62,438	-12,5	-2,772
62,462	-13,5	-2,887
62,486	-15	-3,006
