Time (s)	Load (N)	Displacement (mm)
46,707	-3	-1,033
46,731	-4	-1,153
46,755	-4,5	-1,273
46,779	-5	-1,393
46,803	-5,5	-1,513
46,827	-5,5	-1,633
46,851	-7	-1,753
46,875	-7,5	-1,873
46,899	-8,5	-1,993
46,923	-9	-2,113
46,948	-10	-2,233
46,971	-11	-2,353
46,995	-12	-2,483
47,019	-12,5	-2,593
47,043	-13,5	-2,713
47,067	-14	-2,833
47,091	-15,5	-2,953
47,115	-16,5	-3,073
47,139	-17,5	-3,193
47,164	-18	-3,287
47,187	-18	-3,356
47,211	-20,5	-3,4
47,235	-21	-3,431
47,259	-21,5	-3,452
47,283	-21,5	-3,468
47,307	-21,5	-3,477
47,331	-22	-3,485
47,355	-22	-3,49
47,379	-22	-3,493
47,403	-22	-3,495
47,427	-22,5	-3,496
47,451	-22,5	-3,497
47,475	-22,5	-3,498
47,499	-22,5	-3,499
47,523	-22,5	-3,499
47,547	-22,5	-3,5
47,571	-22,5	-3,5
47,595	-22,5	-3,438
47,619	-22,5	-3,3
47,643	-22	-3,176
47,667	-21	-3,055
47,691	-21	-2,935
47,715	-18,5	-2,814
47,739	-17	-2,694
47,763	-16,5	-2,574
47,787	-16,5	-2,454
47,811	-14	-2,334
47,835	-13	-2,214
47,859	-12	-2,09
47,883	-11	-1,974
47,907	-10,5	-1,855
47,931	-9	-1,734
47,955	-8	-1,615
47,979	-7,5	-1,495
48,007	-6	-1,34
48,033	-5,5	-1,225
48,057	-5	-1,105
48,081	-4	-0,984
48,105	-3,5	-0,865
48,129	-2,5	-0,745
48,153	-2	-0,625
48,177	-1,5	-0,504
48,201	-1	-0,384
48,225	-0,5	-0,268
48,249	0	-0,184
48,273	0,5	-0,127
48,297	1	-0,087
48,321	1	-0,06
48,345	1,5	-0,041
48,369	1,5	-0,029
48,393	1,5	-0,02
48,417	1,5	-0,013
48,441	1,5	-0,01
48,465	1,5	-0,006
48,489	1,5	-0,004
48,513	1,5	-0,003
48,537	1,5	-0,002
48,561	1,5	-0,001
48,585	1,5	-0,001
48,609	1,5	0
48,633	1,5	-0,048
48,657	1,5	-0,187
48,681	1,5	-0,31
48,705	1	-0,432
48,729	0	-0,552
48,753	-1	-0,672
48,777	-1,5	-0,792
48,801	-2	-0,912
48,825	-3	-1,032
48,849	-4	-1,152
48,873	-4,5	-1,272
48,897	-5	-1,392
48,921	-5,5	-1,522
48,945	-6	-1,632
48,969	-7,5	-1,752
48,993	-7,5	-1,872
49,017	-8,5	-1,992
49,041	-9	-2,112
49,065	-9,5	-2,232
49,089	-11	-2,352
49,113	-12	-2,482
49,137	-12,5	-2,592
49,161	-13,5	-2,712
49,185	-14	-2,832
49,209	-15,5	-2,952
49,233	-16,5	-3,072
49,257	-17,5	-3,192
49,281	-17,5	-3,29
49,305	-17,5	-3,356
49,329	-20,5	-3,4
49,353	-21	-3,431
49,377	-21,5	-3,453
49,401	-22	-3,468
49,425	-22	-3,477
49,449	-22,5	-3,485
49,473	-22,5	-3,49
49,497	-22,5	-3,493
49,521	-22,5	-3,495
49,545	-22,5	-3,496
49,569	-22,5	-3,497
49,593	-22,5	-3,498
49,617	-22	-3,499
49,641	-22	-3,499
49,665	-22	-3,499
49,689	-22	-3,5
49,713	-22	-3,466
49,737	-22,5	-3,328
49,761	-22	-3,203
49,785	-22	-3,082
49,809	-19,5	-2,962
49,833	-18,5	-2,842
49,857	-17,5	-2,721
49,881	-17,5	-2,601
49,905	-17,5	-2,481
49,929	-14	-2,361
49,953	-13	-2,241
49,977	-12	-2,121
50,001	-11,5	-2,001
50,025	-10,5	-1,881
50,049	-9	-1,761
50,073	-8	-1,641
50,097	-7,5	-1,521
50,121	-6,5	-1,401
50,145	-6	-1,281
50,169	-4,5	-1,161
50,193	-4	-1,041
50,217	-3,5	-0,921
50,241	-3	-0,801
50,267	-2,5	-0,681
50,289	-1,5	-0,551
50,313	-1	-0,441
50,337	-0,5	-0,321
50,36	0	-0,219
50,385	0	-0,151
50,409	1	-0,104
50,433	1	-0,072
50,456	1,5	-0,049
50,481	1,5	-0,034
50,505	1,5	-0,023
50,529	1,5	-0,016
50,553	1,5	-0,011
50,577	1,5	-0,008
50,601	1,5	-0,005
50,625	1,5	-0,003
50,649	1,5	-0,002
50,673	1,5	-0,001
50,696	1,5	-0,001
50,721	1,5	0
50,745	1,5	-0,007
50,768	1,5	-0,131
50,792	1,5	-0,258
50,816	1	-0,38
50,84	0,5	-0,5
50,864	0	-0,621
50,889	-1,5	-0,741
50,913	-2	-0,861
50,937	-3	-0,981
50,961	-3,5	-1,101
50,984	-4	-1,221
51,009	-5	-1,341
51,032	-5,5	-1,461
51,057	-6	-1,581
51,081	-6,5	-1,731
51,11	-7	-1,851
51,134	-8	-1,971
51,158	-9	-2,091
51,183	-9,5	-2,211
51,207	-10	-2,331
51,231	-12	-2,451
51,255	-12,5	-2,571
51,279	-13,5	-2,691
51,302	-14	-2,811
51,326	-15	-2,931
51,351	-16,5	-3,051
51,374	-16,5	-3,171
51,398	-16,5	-3,275
51,422	-19	-3,346
51,446	-19,5	-3,394
51,471	-19,5	-3,426
51,495	-19,5	-3,449
51,519	-21,5	-3,465
51,542	-22	-3,476
51,566	-22	-3,484
51,59	-22	-3,489
51,614	-22,5	-3,492
51,638	-22,5	-3,494
51,662	-22,5	-3,496
51,686	-22,5	-3,497
51,71	-22,5	-3,498
51,734	-22	-3,499
51,758	-22	-3,499
51,782	-22	-3,5
51,807	-22	-3,5
51,83	-22	-3,45
51,854	-22,5	-3,311
51,878	-22,5	-3,187
51,902	-22,5	-3,066
51,927	-20	-2,946
51,952	-18	-2,825
51,974	-18	-2,705
51,998	-18	-2,555
52,029	-14,5	-2,436
52,052	-13,5	-2,315
52,076	-12,5	-2,196
52,101	-12	-2,075
52,124	-11	-1,955
52,148	-9,5	-1,835
52,172	-9	-1,715
52,196	-8	-1,565
52,226	-7,5	-1,445
52,252	-5,5	-1,326
52,274	-5	-1,205
52,298	-4,5	-1,085
52,322	-4	-0,965
52,346	-3,5	-0,845
52,37	-2	-0,726
52,394	-1,5	-0,605
52,418	-1	-0,485
52,442	-0,5	-0,365
52,466	-0,5	-0,252
52,49	0	-0,172
52,514	0,5	-0,119
52,538	1	-0,082
52,562	1	-0,056
52,586	1,5	-0,039
52,61	1,5	-0,027
52,635	1,5	-0,018
52,658	1,5	-0,013
52,682	1,5	-0,009
52,707	1,5	-0,006
52,73	2	-0,004
52,754	1,5	-0,002
52,778	2	-0,002
52,802	2	-0,001
52,826	1,5	-0,001
52,85	1,5	0
52,874	1,5	-0,042
52,898	1,5	-0,179
52,922	1,5	-0,302
52,946	1	-0,423
52,97	0	-0,543
52,994	-0,5	-0,663
53,018	-1,5	-0,783
53,042	-2	-0,903
53,066	-3	-1,023
53,09	-4	-1,143
53,114	-4,5	-1,263
53,138	-5	-1,383
53,162	-5,5	-1,503
53,186	-5,5	-1,623
53,21	-7	-1,743
53,234	-7,5	-1,863
53,258	-8	-1,983
53,282	-9	-2,113
53,306	-9	-2,223
53,33	-10,5	-2,343
53,354	-11,5	-2,463
53,378	-12,5	-2,583
53,403	-13	-2,703
53,426	-14	-2,823
53,45	-15	-2,943
53,474	-16,5	-3,063
53,498	-17	-3,183
53,523	-18	-3,284
53,547	-19	-3,351
53,57	-19	-3,398
53,594	-19	-3,429
53,618	-21,5	-3,451
53,642	-21,5	-3,466
53,666	-22	-3,476
53,69	-22	-3,484
53,714	-22	-3,489
53,738	-22	-3,492
53,762	-22	-3,495
53,786	-22	-3,496
53,81	-22	-3,497
53,834	-22	-3,498
53,858	-22	-3,499
53,882	-22	-3,499
53,906	-22	-3,499
53,93	-22	-3,482
53,954	-22	-3,352
53,978	-22	-3,221
54,004	-22	-3,099
54,026	-20,5	-2,978
54,053	-18,5	-2,853
54,074	-18,5	-2,738
54,098	-18,5	-2,618
54,122	-15,5	-2,498
54,146	-15	-2,378
54,17	-13	-2,258
54,194	-12	-2,143
54,218	-11,5	-2,018
54,242	-10,5	-1,898
54,266	-9,5	-1,778
54,29	-8	-1,658
54,314	-7,5	-1,538
54,338	-6,5	-1,418
54,362	-6	-1,298
54,386	-5,5	-1,178
54,41	-4	-1,058
54,434	-3,5	-0,933
54,458	-3	-0,818
54,482	-2,5	-0,698
54,506	-2	-0,578
54,53	-1	-0,458
54,554	-0,5	-0,338
54,578	0	-0,231
54,602	0	-0,159
54,626	0,5	-0,11
54,65	1	-0,076
54,674	1,5	-0,052
54,698	1,5	-0,036
54,722	1,5	-0,024
54,746	1,5	-0,017
54,77	1,5	-0,012
54,794	1,5	-0,008
54,818	1,5	-0,006
54,842	2	-0,004
54,866	1,5	-0,002
54,89	1,5	-0,002
54,914	1,5	-0,001
54,938	1,5	0
54,962	1,5	-0,019
54,986	1,5	-0,153
55,01	1,5	-0,279
55,034	1	-0,4
55,058	0	-0,52
55,082	0	-0,641
55,106	-1	-0,761
55,13	-2,5	-0,881
55,154	-3	-1,021
55,178	-3,5	-1,121
55,202	-4,5	-1,241
55,226	-4,5	-1,361
55,25	-5,5	-1,486
55,274	-6	-1,601
55,298	-6,5	-1,721
55,322	-7	-1,841
55,346	-7	-1,961
55,372	-9	-2,081
55,394	-9,5	-2,201
55,418	-10,5	-2,321
55,442	-11	-2,441
55,466	-12	-2,561
55,49	-13,5	-2,681
55,514	-14	-2,806
55,538	-15	-2,921
55,562	-15,5	-3,041
55,586	-15,5	-3,161
55,61	-18	-3,268
55,634	-19	-3,341
55,658	-20	-3,39
55,682	-20	-3,424
55,706	-20	-3,448
55,73	-21,5	-3,464
55,755	-22	-3,475
55,778	-22	-3,483
55,802	-22	-3,489
55,828	-22	-3,492
55,85	-22	-3,494
55,874	-22	-3,496
55,898	-22	-3,497
55,922	-22,5	-3,498
55,946	-22	-3,499
55,97	-22	-3,499
55,994	-22	-3,499
56,018	-22,5	-3,5
56,042	-22	-3,475
56,066	-22,5	-3,338
56,09	-22,5	-3,208
56,114	-21	-3,092
56,138	-20	-2,971
56,162	-19	-2,851
56,186	-19	-2,726
56,21	-16	-2,611
56,236	-15	-2,491
56,258	-14,5	-2,341
56,288	-12,5	-2,221
56,313	-12	-2,101
56,338	-10,5	-1,981
56,36	-10	-1,861
56,384	-9	-1,741
56,408	-7,5	-1,621
56,432	-7	-1,501
56,458	-6,5	-1,381
56,48	-5,5	-1,261
56,504	-5	-1,141
56,528	-4	-1,021
56,552	-3	-0,901
56,576	-3	-0,781
56,6	-2	-0,661
56,624	-1,5	-0,541
56,65	-0,5	-0,416
56,672	-0,5	-0,296
56,696	0	-0,205
56,72	0	-0,141
56,746	0,5	-0,097
56,768	1	-0,066
56,792	1,5	-0,047
56,816	1,5	-0,032
56,84	1,5	-0,022
56,864	1,5	-0,015
56,888	1,5	-0,011
56,912	1,5	-0,008
56,938	1,5	-0,005
56,96	1,5	-0,003
56,984	1,5	-0,002
57,008	1,5	-0,001
57,032	1,5	-0,001
57,056	1,5	0
57,08	1,5	-0,019
57,105	1,5	-0,154
57,128	1	-0,279
57,152	1	-0,406
57,176	0	-0,521
57,2	-0,5	-0,641
57,224	-1	-0,771
57,248	-2,5	-0,881
57,272	-3	-1,001
57,296	-3,5	-1,121
57,32	-4,5	-1,246
57,344	-5	-1,362
57,368	-5,5	-1,481
57,392	-6	-1,601
57,416	-6,5	-1,722
57,44	-7	-1,841
57,464	-8,5	-1,991
57,494	-9	-2,112
57,518	-10	-2,231
57,542	-10,5	-2,351
57,566	-11	-2,471
57,59	-12,5	-2,591
57,614	-13,5	-2,711
57,638	-14,5	-2,831
57,662	-15	-2,951
57,688	-15	-3,071
57,71	-17,5	-3,192
57,734	-18	-3,289
57,758	-19,5	-3,355
57,782	-19,5	-3,4
57,806	-19,5	-3,431
57,83	-21,5	-3,452
57,855	-21,5	-3,468
57,878	-21,5	-3,477
57,902	-21,5	-3,485
57,926	-22	-3,49
57,95	-22	-3,493
57,974	-22	-3,495
57,998	-22	-3,496
58,022	-22	-3,497
58,046	-22	-3,498
58,07	-22	-3,499
58,094	-22	-3,499
58,118	-22	-3,5
58,142	-22	-3,496
58,166	-22	-3,375
58,19	-22	-3,247
58,214	-21	-3,124
58,239	-20,5	-3,004
58,262	-19,5	-2,883
58,286	-19,5	-2,763
58,31	-16	-2,643
58,334	-16	-2,523
58,358	-14,5	-2,403
58,383	-13,5	-2,283
58,406	-12,5	-2,168
58,43	-11	-2,043
58,456	-10	-1,923
58,478	-9,5	-1,803
58,502	-8,5	-1,683
58,526	-8	-1,563
58,55	-6,5	-1,438
58,574	-5,5	-1,323
58,598	-5	-1,203
58,622	-4,5	-1,083
58,646	-3,5	-0,953
58,67	-3	-0,843
58,695	-2,5	-0,723
58,718	-1,5	-0,603
58,742	-1	-0,483
58,766	-0,5	-0,363
58,79	0	-0,25
58,814	0	-0,169
58,838	0,5	-0,118
58,862	1	-0,082
58,886	1	-0,056
58,91	1,5	-0,039
58,934	1,5	-0,026
58,96	1,5	-0,018
58,982	1,5	-0,013
59,006	1,5	-0,009
59,03	1,5	-0,006
59,054	1,5	-0,004
59,078	1,5	-0,003
59,102	1,5	-0,002
59,126	1,5	-0,001
59,15	1,5	-0,001
59,174	1,5	0
59,198	1,5	-0,066
59,222	1,5	-0,203
59,246	1,5	-0,326
59,27	0	-0,457
59,294	0	-0,567
59,318	-0,5	-0,687
59,342	-1,5	-0,807
59,366	-2	-0,928
59,39	-3,5	-1,048
59,416	-4	-1,178
59,438	-4,5	-1,293
59,462	-5	-1,408
59,486	-5,5	-1,528
59,51	-6	-1,648
59,536	-7	-1,773
59,558	-7,5	-1,888
59,582	-8	-2,013
59,606	-9	-2,128
59,63	-10,5	-2,258
59,654	-11	-2,398
59,684	-11,5	-2,518
59,708	-13	-2,638
59,732	-14	-2,758
59,756	-14,5	-2,878
59,78	-14,5	-2,998
59,804	-14,5	-3,118
59,828	-18	-3,266
59,858	-19	-3,334
59,882	-19	-3,386
59,906	-19	-3,421
59,93	-21	-3,446
59,954	-21,5	-3,463
59,978	-21,5	-3,474
60,002	-21,5	-3,482
60,026	-22	-3,488
60,05	-22	-3,492
60,074	-22	-3,494
60,098	-22	-3,496
60,122	-22	-3,496
60,146	-22	-3,498
60,17	-22	-3,498
60,194	-22	-3,499
60,218	-22	-3,499
60,242	-22	-3,498
60,268	-22	-3,388
60,29	-22	-3,263
60,314	-21	-3,135
60,338	-20,5	-3,014
60,362	-19,5	-2,894
60,386	-19,5	-2,774
60,41	-16	-2,654
60,434	-15	-2,534
60,458	-14,5	-2,414
60,482	-13,5	-2,294
60,506	-13	-2,174
60,53	-11	-2,054
60,554	-10	-1,934
60,578	-9,5	-1,814
60,602	-9	-1,693
60,626	-8	-1,574
60,65	-6,5	-1,454
60,674	-6	-1,334
60,698	-5	-1,214
60,724	-4,5	-1,094
60,746	-4	-0,974
60,77	-3	-0,854
60,794	-2,5	-0,734
60,818	-2	-0,614
60,842	-1,5	-0,494
60,868	-1	-0,374
60,891	-0,5	-0,259
60,914	0	-0,178
60,938	0,5	-0,122
60,962	1	-0,084
60,986	1	-0,058
61,01	1,5	-0,04
61,035	1,5	-0,028
61,058	1,5	-0,019
61,082	1,5	-0,013
61,106	2	-0,009
61,13	1,5	-0,006
61,154	1,5	-0,004
61,178	1,5	-0,003
61,202	1,5	-0,002
61,226	1,5	-0,001
61,256	1,5	-0,001
61,28	1,5	0
61,305	1,5	-0,072
61,328	1,5	-0,207
61,352	1,5	-0,33
61,376	1	-0,451
61,4	0	-0,571
61,424	0	-0,686
61,448	-1,5	-0,811
61,472	-2,5	-0,931
61,496	-3	-1,051
61,52	-4	-1,176
61,544	-4,5	-1,291
61,568	-5	-1,412
61,592	-5,5	-1,532
61,616	-6	-1,652
61,641	-6,5	-1,771
61,664	-7,5	-1,891
61,688	-8,5	-2,022
61,712	-9	-2,131
61,736	-10	-2,251
61,76	-10,5	-2,371
61,784	-11	-2,491
61,808	-13	-2,611
61,832	-13,5	-2,732
61,856	-14,5	-2,856
61,88	-15	-2,971
61,904	-15,5	-3,092
61,928	-17,5	-3,211
61,952	-18,5	-3,299
61,976	-18,5	-3,364
62	-18,5	-3,406
62,024	-21	-3,435
62,048	-21,5	-3,455
62,072	-21,5	-3,469
62,096	-21,5	-3,478
62,12	-22	-3,486
62,144	-22	-3,49
62,168	-22	-3,493
62,192	-22	-3,495
62,217	-22	-3,496
62,24	-22	-3,497
62,264	-22	-3,498
62,288	-22	-3,499
62,312	-22	-3,499
62,336	-22	-3,5
62,36	-22	-3,431
62,384	-22	-3,294
62,408	-21	-3,171
