Time (s)	Load (N)	Displacement (mm)
2,447	-7,5	-1,652
2,471	-8,5	-1,772
2,495	-9	-1,892
2,519	-10,5	-2,012
2,543	-11,5	-2,132
2,567	-12	-2,262
2,591	-13	-2,372
2,615	-13,5	-2,492
2,639	-15	-2,612
2,663	-16	-2,732
2,687	-16,5	-2,852
2,712	-17,5	-2,972
2,737	-18,5	-3,098
2,759	-20,5	-3,212
2,783	-21	-3,302
2,807	-22	-3,364
2,831	-22,5	-3,407
2,855	-23	-3,436
2,879	-23,5	-3,456
2,903	-24	-3,47
2,927	-24	-3,479
2,951	-24	-3,486
2,975	-24	-3,49
2,999	-24	-3,493
3,023	-24	-3,495
3,047	-24	-3,497
3,071	-24	-3,498
3,095	-24	-3,498
3,119	-24	-3,499
3,143	-24	-3,499
3,167	-24	-3,5
3,191	-24	-3,5
3,215	-24	-3,424
3,239	-24	-3,289
3,263	-23,5	-3,166
3,288	-23	-3,045
3,311	-22	-2,924
3,335	-21	-2,794
3,359	-19,5	-2,684
3,383	-18,5	-2,564
3,412	-17,5	-2,414
3,437	-17	-2,294
3,461	-15	-2,174
3,485	-14,5	-2,054
3,509	-13,5	-1,934
3,533	-12,5	-1,814
3,557	-12	-1,694
3,581	-10,5	-1,574
3,605	-9,5	-1,454
3,629	-9	-1,334
3,653	-8	-1,214
3,677	-7,5	-1,094
3,701	-6	-0,964
3,725	-5,5	-0,854
3,749	-4,5	-0,734
3,773	-4	-0,609
3,797	-3,5	-0,494
3,821	-2,5	-0,374
3,845	-1,5	-0,259
3,869	-1	-0,025
4,019	1	-0,017
4,043	1	-0,012
4,067	1	-0,008
4,091	1	-0,005
4,115	1	-0,004
4,139	1	-0,003
4,163	0,5	-0,002
4,187	0,5	-0,001
4,211	0,5	-0,001
4,235	1	0
4,259	1	-0,002
4,283	0,5	-0,114
4,308	0,5	-0,241
4,331	0,5	-0,364
4,355	0	-0,479
4,379	-1	-0,604
4,403	-1,5	-0,73
4,427	-1,5	-0,845
4,451	-3,5	-0,965
4,475	-4	-1,085
4,499	-5	-1,205
4,523	-5,5	-1,325
4,547	-6	-1,465
4,571	-6,5	-1,565
4,596	-7,5	-1,685
4,619	-9	-1,81
4,643	-9,5	-1,925
4,667	-9,5	-2,05
4,691	-11	-2,165
4,715	-12	-2,285
4,739	-13,5	-2,405
4,763	-14	-2,525
4,787	-15	-2,645
4,811	-15	-2,765
4,835	-16	-2,885
4,859	-18	-3,005
4,883	-19	-3,125
4,907	-19,5	-3,24
4,931	-20,5	-3,322
4,955	-21,5	-3,378
4,979	-23	-3,416
5,003	-23	-3,442
5,027	-23,5	-3,46
5,052	-23,5	-3,472
5,075	-23,5	-3,481
5,099	-24	-3,487
5,123	-24	-3,491
5,147	-24	-3,494
5,171	-24	-3,496
5,195	-24	-3,497
5,219	-24	-3,498
5,243	-24	-3,498
5,267	-24	-3,499
5,291	-24	-3,499
5,315	-24	-3,5
5,339	-24	-3,5
5,363	-24	-3,436
5,387	-24	-3,3
5,411	-23,5	-3,176
5,435	-23	-3,055
5,459	-21	-2,935
5,483	-20,5	-2,814
5,507	-19,5	-2,694
5,531	-19	-2,574
5,555	-18	-2,454
5,579	-16	-2,314
5,603	-15	-2,214
5,627	-14,5	-2,094
5,651	-13,5	-1,974
5,675	-13	-1,854
5,699	-11	-1,734
5,723	-10,5	-1,614
5,747	-9,5	-1,494
5,771	-9	-1,369
5,795	-8	-1,254
5,819	-6,5	-1,134
5,843	-6	-1,014
5,867	-5,5	-0,894
5,891	-4,5	-0,774
5,915	-4	-0,654
5,939	-3	-0,533
5,963	-2,5	-0,414
5,987	-1,5	-0,294
6,011	-1	-0,201
6,035	-0,5	-0,138
6,059	0	-0,095
6,083	0	-0,066
6,107	0,5	-0,045
6,131	0,5	-0,031
6,155	0,5	-0,021
6,179	1	-0,015
6,203	1	-0,01
6,227	1	-0,007
6,251	1	-0,004
6,275	1	-0,003
6,299	1	-0,002
6,323	1	-0,002
6,347	1	-0,001
6,371	1	-0,001
6,395	1	-0,002
6,419	1	-0,114
6,443	1	-0,246
6,467	0,5	-0,363
6,491	0	-0,484
6,515	0	-0,604
6,541	-1,5	-0,724
6,563	-2,5	-0,844
6,587	-3	-0,964
6,611	-4	-1,08
6,635	-4,5	-1,204
6,659	-6	-1,324
6,683	-6	-1,444
6,708	-6,5	-1,564
6,731	-7,5	-1,684
6,756	-8	-1,804
6,779	-9,5	-1,924
6,803	-10	-2,045
6,827	-10,5	-2,175
6,851	-11,5	-2,284
6,875	-12,5	-2,404
6,899	-14	-2,524
6,923	-14,5	-2,654
6,947	-15	-2,765
6,971	-16	-2,885
6,995	-17	-3,005
7,019	-18,5	-3,125
7,043	-19,5	-3,24
7,067	-20,5	-3,322
7,091	-21	-3,378
7,115	-22	-3,416
7,14	-22,5	-3,442
7,163	-23	-3,46
7,187	-23	-3,474
7,211	-23,5	-3,481
7,236	-23,5	-3,487
7,259	-23,5	-3,491
7,283	-23,5	-3,494
7,307	-23,5	-3,496
7,331	-23,5	-3,497
7,355	-23,5	-3,498
7,379	-23,5	-3,499
7,403	-23,5	-3,499
7,427	-23,5	-3,499
7,451	-23,5	-3,5
7,475	-23,5	-3,5
7,499	-23,5	-3,449
7,523	-23,5	-3,311
7,547	-23,5	-3,187
7,571	-22,5	-3,066
7,595	-22	-2,945
7,619	-20	-2,825
7,643	-19,5	-2,705
7,667	-18,5	-2,584
7,691	-17,5	-2,464
7,715	-16,5	-2,344
7,739	-15	-2,224
7,763	-14	-2,094
7,787	-13	-1,984
7,811	-12,5	-1,864
7,835	-11,5	-1,744
7,859	-10	-1,624
7,883	-9	-1,504
7,907	-8,5	-1,384
7,931	-8,5	-1,264
7,957	-7	-1,144
7,979	-5,5	-1,024
8,003	-5	-0,904
8,027	-4,5	-0,784
8,051	-4	-0,665
8,075	-3	-0,544
8,099	-2	-0,425
8,123	-1,5	-0,305
8,147	-1	-0,208
8,171	-0,5	-0,143
8,195	0	-0,098
8,219	0	-0,068
8,243	0	-0,046
8,267	0,5	-0,032
8,291	1	-0,022
8,316	1	-0,016
8,338	1	-0,011
8,365	1	-0,007
8,387	1	-0,004
8,412	1	-0,003
8,434	1	-0,002
8,458	1	-0,002
8,483	1	-0,001
8,507	1	-0,001
8,531	1	0
8,555	1	-0,021
8,579	1	-0,156
8,603	0,5	-0,281
8,627	0	-0,403
8,651	0	-0,524
8,675	-0,5	-0,639
8,699	-2	-0,764
8,723	-3	-0,884
8,747	-3,5	-1,009
8,771	-4,5	-1,124
8,795	-4,5	-1,244
8,819	-6	-1,364
8,843	-6,5	-1,484
8,867	-7	-1,604
8,891	-7,5	-1,724
8,915	-8	-1,844
8,938	-9,5	-1,964
8,963	-10	-2,084
8,986	-10,5	-2,204
9,011	-11,5	-2,324
9,035	-12,5	-2,444
9,058	-14	-2,564
9,083	-15	-2,684
9,106	-15	-2,804
9,131	-16	-2,924
9,155	-17	-3,044
9,179	-19	-3,164
9,203	-19,5	-3,27
9,227	-20,5	-3,342
9,251	-21,5	-3,39
9,275	-22	-3,425
9,3	-22,5	-3,448
9,322	-23	-3,465
9,347	-23	-3,476
9,371	-23	-3,483
9,395	-23,5	-3,488
9,419	-23,5	-3,492
9,442	-23,5	-3,495
9,467	-23,5	-3,496
9,491	-23,5	-3,498
9,515	-23,5	-3,498
9,539	-23,5	-3,499
9,563	-23,5	-3,499
9,587	-23,5	-3,499
9,611	-23,5	-3,5
9,635	-23,5	-3,482
9,659	-23,5	-3,347
9,682	-23	-3,221
9,706	-22,5	-3,094
9,73	-22,5	-2,978
9,755	-21	-2,858
9,779	-19,5	-2,738
9,803	-18,5	-2,623
9,826	-17,5	-2,493
9,851	-16,5	-2,378
9,874	-15,5	-2,258
9,899	-14	-2,138
9,922	-13	-2,018
9,947	-12,5	-1,898
9,971	-11,5	-1,778
9,994	-10,5	-1,658
10,018	-9	-1,538
10,043	-8,5	-1,418
10,067	-7,5	-1,298
10,09	-7	-1,178
10,114	-6	-1,053
10,139	-5	-0,938
10,162	-4,5	-0,818
10,187	-4	-0,698
10,211	-3	-0,578
10,235	-3	-0,458
10,259	-1,5	-0,338
10,282	-1	-0,232
10,306	-0,5	-0,159
10,33	0	-0,11
10,355	0	-0,075
10,378	0,5	-0,052
10,403	0,5	-0,036
10,426	1	-0,025
10,451	1	-0,017
10,474	1	-0,012
10,498	1	-0,008
10,522	1	-0,005
10,546	1	-0,004
10,57	1	-0,002
10,594	1	-0,002
10,618	1	-0,001
10,642	1	-0,001
10,666	1	0
10,69	1	-0,023
10,714	1	-0,156
10,738	0,5	-0,281
10,762	0	-0,402
10,786	0	-0,523
10,81	-0,5	-0,643
10,834	-1,5	-0,763
10,858	-3	-0,883
10,883	-3,5	-1,003
10,906	-4,5	-1,123
10,93	-5	-1,243
10,954	-5,5	-1,363
10,978	-6	-1,483
11,002	-7	-1,603
11,026	-7,5	-1,723
11,05	-8,5	-1,843
11,076	-9	-1,963
11,098	-10	-2,083
11,122	-11	-2,203
11,146	-12	-2,323
11,17	-12,5	-2,443
11,194	-13	-2,573
11,218	-15	-2,683
11,242	-15	-2,803
11,266	-16	-2,923
11,29	-17	-3,043
11,314	-18	-3,163
11,338	-19,5	-3,27
11,362	-21	-3,342
11,386	-21,5	-3,391
11,41	-22	-3,425
11,434	-22,5	-3,448
11,46	-23	-3,465
11,482	-23	-3,476
11,506	-23	-3,484
11,53	-23	-3,489
11,554	-23,5	-3,492
11,578	-23,5	-3,495
11,604	-23,5	-3,496
11,626	-23,5	-3,497
11,65	-23,5	-3,498
11,674	-23,5	-3,499
11,698	-23,5	-3,499
11,722	-23,5	-3,499
11,746	-23,5	-3,5
11,77	-23,5	-3,5
11,794	-23,5	-3,454
11,818	-23,5	-3,315
11,842	-23	-3,196
11,866	-22,5	-3,07
11,89	-22	-2,95
11,914	-21	-2,829
11,938	-19	-2,714
11,962	-18	-2,589
11,986	-17	-2,469
12,01	-16	-2,349
12,034	-15	-2,229
12,058	-13,5	-2,109
12,082	-12,5	-1,989
12,106	-12	-1,869
12,13	-11	-1,749
12,154	-10,5	-1,629
12,178	-9	-1,509
12,202	-8	-1,389
12,226	-7,5	-1,268
12,25	-6,5	-1,149
12,274	-6	-1,029
12,298	-5	-0,908
12,322	-4	-0,789
12,346	-3,5	-0,669
12,37	-3	-0,548
12,394	-2,5	-0,423
12,418	-1	-0,308
12,447	-0,5	-0,192
12,472	0	-0,12
12,502	0	-0,083
12,526	0,5	-0,057
12,55	0,5	-0,04
12,574	1	-0,026
12,598	1	-0,019
12,622	1	-0,013
12,646	1	-0,008
12,67	1	-0,006
12,694	1	-0,004
12,718	1	-0,003
12,742	1	-0,002
12,766	1	-0,002
12,79	1	-0,001
12,814	1	-0,001
12,839	1	0
12,862	1	-0,072
12,886	1	-0,205
12,91	1	-0,328
12,934	0,5	-0,449
12,958	-0,5	-0,569
12,982	-1	-0,689
13,006	-2	-0,809
13,03	-2,5	-0,929
13,054	-3,5	-1,049
13,078	-5	-1,169
13,102	-5	-1,29
13,126	-5,5	-1,409
13,15	-6	-1,53
13,174	-6,5	-1,659
13,198	-8	-1,769
13,222	-8,5	-1,889
13,246	-9,5	-2,009
13,27	-10	-2,129
13,294	-10,5	-2,249
13,318	-12	-2,37
13,344	-13	-2,49
13,366	-13,5	-2,61
13,39	-14,5	-2,73
13,414	-15	-2,85
13,438	-16,5	-2,97
13,462	-18	-3,09
13,486	-18,5	-3,209
13,51	-19,5	-3,301
13,534	-20,5	-3,364
13,558	-22	-3,407
13,582	-22,5	-3,435
13,606	-22,5	-3,455
13,63	-22,5	-3,47
13,654	-23	-3,479
13,678	-23	-3,486
13,702	-23	-3,49
13,726	-23	-3,493
13,75	-23	-3,496
13,78	-23	-3,497
13,804	-23,5	-3,498
13,828	-23	-3,498
13,852	-23	-3,499
13,876	-23	-3,499
13,9	-23,5	-3,5
13,924	-23,5	-3,5
13,948	-23	-3,454
13,972	-23	-3,316
13,996	-23	-3,192
14,02	-22	-3,071
14,044	-21,5	-2,95
14,068	-20,5	-2,835
14,092	-19,5	-2,71
14,116	-18,5	-2,59
14,14	-17,5	-2,47
14,164	-15,5	-2,35
14,188	-15	-2,23
14,212	-14	-2,11
14,236	-13,5	-1,99
14,26	-11,5	-1,87
14,284	-10,5	-1,745
14,308	-10	-1,62
14,332	-9	-1,51
14,356	-8,5	-1,39
14,38	-7	-1,27
14,404	-6	-1,15
14,428	-5,5	-1,03
14,452	-5	-0,91
14,476	-4,5	-0,79
14,5	-3	-0,67
14,524	-2,5	-0,55
14,548	-2	-0,435
14,572	-1,5	-0,31
14,596	-0,5	-0,212
14,62	0	-0,146
14,644	0	-0,1
14,668	0	-0,069
14,692	0,5	-0,048
14,716	1	-0,033
14,74	1	-0,022
14,764	1	-0,016
14,788	1	-0,011
14,812	1	-0,007
14,836	1,5	-0,005
14,86	1	-0,003
14,884	1,5	-0,002
14,908	1	-0,002
14,932	1	-0,001
14,956	1	-0,001
14,98	1	-0,001
15,004	1	-0,108
15,028	1	-0,235
15,052	0,5	-0,357
15,076	0	-0,478
15,1	-0,5	-0,598
15,124	-1,5	-0,718
15,148	-2	-0,838
15,172	-3	-0,958
15,196	-3,5	-1,078
15,22	-4,5	-1,198
15,246	-5	-1,318
15,268	-5,5	-1,438
15,292	-6	-1,568
15,316	-7	-1,678
15,34	-8	-1,798
15,364	-9	-1,918
15,388	-9,5	-2,038
15,412	-10	-2,188
15,442	-11,5	-2,308
15,466	-12	-2,428
15,49	-13	-2,548
15,514	-13,5	-2,668
15,539	-15	-2,788
15,563	-16	-2,908
15,586	-17	-3,028
15,61	-18	-3,153
15,634	-18,5	-3,258
15,658	-20,5	-3,334
15,682	-21	-3,386
15,706	-22	-3,422
15,73	-22	-3,446
15,755	-22,5	-3,463
15,78	-23	-3,474
15,804	-23	-3,482
15,826	-23	-3,488
15,85	-23	-3,492
15,874	-23	-3,494
15,899	-23	-3,496
15,922	-23	-3,497
15,946	-23	-3,498
15,97	-23	-3,499
15,994	-23	-3,499
16,018	-23	-3,499
16,042	-23	-3,5
16,066	-23	-3,494
16,09	-23	-3,37
16,114	-23	-3,242
16,138	-22	-3,12
16,162	-21,5	-2,999
16,186	-20,5	-2,879
16,21	-19,5	-2,759
16,234	-18,5	-2,639
16,258	-17	-2,518
16,282	-15,5	-2,398
16,306	-15	-2,244
16,336	-15	-2,133
16,36	-12,5	-2,008
16,384	-12	-1,888
16,408	-11	-1,774
16,432	-10	-1,648
16,456	-9,5	-1,528
16,48	-8	-1,408
16,504	-7,5	-1,288
16,53	-6,5	-1,168
16,552	-5,5	-1,048
16,576	-4,5	-0,928
16,6	-4	-0,808
16,624	-3,5	-0,688
16,648	-3	-0,568
16,673	-2	-0,448
16,696	-1,5	-0,328
16,72	-0,5	-0,224
16,744	0	-0,154
16,768	0	-0,106
16,792	0	-0,073
16,816	0,5	-0,05
16,84	0,5	-0,035
16,865	1	-0,024
16,888	1	-0,016
16,912	1	-0,011
16,936	1	-0,008
16,96	1,5	-0,005
16,985	1	-0,003
17,008	1	-0,002
17,032	1	-0,002
17,056	1	-0,001
17,08	1,5	-0,001
17,104	1	0
17,13	1	-0,072
17,152	1	-0,205
17,176	1	-0,318
17,2	0	-0,449
17,224	0	-0,569
17,248	-1	-0,69
17,272	-2	-0,81
17,296	-2,5	-0,95
17,32	-3,5	-1,05
17,344	-4,5	-1,17
17,368	-5	-1,29
17,392	-5,5	-1,41
17,416	-6	-1,53
17,44	-6,5	-1,65
17,464	-7,5	-1,77
17,488	-8,5	-1,89
17,514	-9	-2,01
17,536	-9,5	-2,13
17,56	-11	-2,255
17,584	-11,5	-2,37
17,608	-12,5	-2,49
17,632	-13,5	-2,61
17,656	-14	-2,73
17,681	-15,5	-2,85
17,704	-16,5	-2,97
17,728	-17	-3,09
17,752	-18	-3,232
17,782	-19,5	-3,319
17,806	-20,5	-3,375
17,83	-21,5	-3,414
17,854	-22	-3,441
17,878	-22,5	-3,459
17,902	-22,5	-3,472
17,926	-22,5	-3,48
17,95	-22,5	-3,487
17,974	-23	-3,491
17,998	-23	-3,494
18,022	-23	-3,496
18,046	-23	-3,497
18,07	-23	-3,498
18,094	-23	-3,498
18,119	-23	-3,499
18,142	-23	-3,499
18,166	-23	-3,499
18,19	-23	-3,494
18,214	-23	-3,371
18,238	-22,5	-3,243
18,262	-22	-3,121
18,286	-21,5	-3,001
18,31	-20,5	-2,88
18,334	-19,5	-2,76
18,358	-17,5	-2,64
18,382	-16,5	-2,52
18,406	-16	-2,4
18,43	-15	-2,28
18,454	-14,5	-2,16
18,478	-12,5	-2,04
18,502	-12	-1,92
18,526	-11	-1,8
18,55	-11	-1,68
18,574	-9,5	-1,56
18,598	-8	-1,44
18,622	-7,5	-1,32
18,648	-6	-1,195
18,67	-5,5	-1,08
18,694	-5	-0,959
18,718	-4	-0,84
18,742	-3,5	-0,72
18,766	-3	-0,6
18,79	-2	-0,48
18,814	-1,5	-0,36
18,838	-0,5	-0,248
18,862	0	-0,17
18,886	0	-0,117
18,91	0	-0,08
18,934	0,5	-0,055
18,958	1	-0,038
18,982	1	-0,026
19,006	1	-0,018
19,03	1,5	-0,013
19,054	1	-0,008
19,078	1	-0,006
19,102	1	-0,004
19,126	1,5	-0,003
19,15	1	-0,002
19,174	1,5	-0,002
19,198	1	-0,001
19,222	1,5	0
19,246	1,5	-0,009
19,27	1,5	-0,136
19,294	1,5	-0,262
19,318	0,5	-0,384
19,342	0	-0,505
19,366	-0,5	-0,625
19,39	-1	-0,745
19,415	-2	-0,865
19,438	-3	-0,985
19,462	-4	-1,105
19,486	-4,5	-1,225
19,51	-4,5	-1,345
19,534	-5,5	-1,465
19,558	-6,5	-1,585
19,582	-7,5	-1,705
19,606	-8	-1,825
19,631	-8,5	-1,95
19,654	-9	-2,065
19,678	-10,5	-2,186
19,702	-11	-2,305
19,726	-12	-2,426
19,75	-12,5	-2,545
19,774	-13,5	-2,671
19,798	-15	-2,786
19,822	-15,5	-2,906
19,846	-16,5	-3,026
19,87	-17,5	-3,146
19,898	-19,5	-3,279
19,924	-20	-3,348
19,948	-21	-3,396
19,972	-21,5	-3,428
19,996	-22	-3,452
20,02	-22,5	-3,466
20,044	-22,5	-3,477
20,068	-22,5	-3,484
20,092	-22,5	-3,489
20,116	-22,5	-3,492
20,14	-22,5	-3,495
20,164	-22,5	-3,496
20,188	-22,5	-3,498
20,212	-22,5	-3,498
20,236	-22,5	-3,499
20,26	-22,5	-3,499
20,284	-22,5	-3,499
20,308	-22,5	-3,5
20,332	-23	-3,497
20,356	-22,5	-3,381
20,38	-23	-3,253
20,404	-22,5	-3,13
20,428	-22	-3,01
20,452	-20,5	-2,884
20,476	-18,5	-2,769
20,5	-18	-2,649
20,524	-17	-2,529
20,548	-16	-2,409
20,572	-15	-2,289
20,596	-14,5	-2,169
20,62	-12,5	-2,049
20,644	-12	-1,929
20,668	-11	-1,809
20,692	-10	-1,694
20,716	-9,5	-1,569
20,74	-8	-1,449
20,764	-7,5	-1,329
20,788	-6,5	-1,209
20,812	-6	-1,089
20,836	-5	-0,969
20,86	-4	-0,849
20,884	-3,5	-0,724
20,908	-3	-0,609
20,932	-2,5	-0,489
20,956	-1,5	-0,369
20,98	-0,5	-0,247
21,004	0	-0,175
21,028	0	-0,119
21,052	0	-0,083
21,076	0,5	-0,057
21,1	1	-0,04
21,124	1	-0,027
21,148	1	-0,018
21,172	1	-0,013
21,196	1	-0,009
21,22	1	-0,006
21,244	1	-0,004
21,268	1,5	-0,003
21,293	1,5	-0,002
21,316	1	-0,001
21,34	1,5	-0,001
21,364	1,5	-0,001
21,388	1,5	-0,006
21,412	1	-0,143
21,436	1	-0,259
21,46	0,5	-0,391
21,484	0	-0,502
21,508	-0,5	-0,622
21,532	-1	-0,742
21,556	-2,5	-0,862
21,58	-3	-0,982
21,604	-4	-1,102
21,628	-4,5	-1,223
21,652	-5	-1,343
21,676	-5,5	-1,463
21,7	-6,5	-1,583
21,724	-7	-1,708
21,748	-8	-1,823
21,772	-8,5	-1,943
21,796	-9	-2,063
21,82	-10,5	-2,183
21,844	-11	-2,303
21,868	-12	-2,423
21,892	-12,5	-2,543
21,917	-13,5	-2,663
21,94	-15	-2,783
21,964	-15,5	-2,903
21,988	-16,5	-3,023
22,012	-17,5	-3,143
22,036	-18	-3,254
22,06	-20	-3,332
22,084	-21	-3,384
22,108	-21,5	-3,42
22,132	-22	-3,446
22,156	-22	-3,462
22,18	-22,5	-3,474
22,204	-22,5	-3,482
22,228	-22,5	-3,488
22,252	-22,5	-3,492
22,276	-22,5	-3,494
22,3	-22,5	-3,496
22,324	-23	-3,497
22,348	-23	-3,498
22,372	-23	-3,499
22,396	-23	-3,499
22,42	-23	-3,499
22,444	-22,5	-3,5
22,468	-22,5	-3,496
22,492	-22,5	-3,375
22,517	-22,5	-3,248
22,54	-22	-3,125
22,564	-21,5	-3,005
22,588	-20,5	-2,884
22,612	-19,5	-2,764
22,636	-18,5	-2,645
22,66	-16,5	-2,524
22,685	-15,5	-2,404
22,708	-15	-2,279
22,732	-14,5	-2,164
22,756	-13,5	-2,044
22,78	-11,5	-1,924
22,804	-10,5	-1,804
22,828	-10	-1,684
22,852	-9	-1,564
22,876	-8,5	-1,444
22,9	-7	-1,324
22,924	-6	-1,204
22,948	-5,5	-1,084
22,972	-5	-0,964
22,996	-4	-0,844
23,02	-3	-0,724
23,044	-3	-0,604
23,068	-2	-0,484
23,092	-1,5	-0,364
23,116	-0,5	-0,252
23,14	0	-0,172
23,164	0	-0,119
23,188	0	-0,082
23,213	0,5	-0,056
23,236	1	-0,039
23,26	1	-0,026
23,284	1,5	-0,018
23,308	1,5	-0,013
23,332	1,5	-0,009
23,356	1,5	-0,006
23,38	1,5	-0,004
23,404	1,5	-0,003
23,428	1,5	-0,002
23,452	1,5	-0,002
23,476	1,5	-0,001
23,5	1,5	-0,001
23,524	1,5	0
23,548	1,5	-0,084
23,572	1	-0,216
23,596	1	-0,338
23,62	0	-0,459
23,644	0	-0,58
23,669	-1	-0,7
23,692	-1,5	-0,82
23,716	-2	-0,95
23,74	-3,5	-1,06
23,764	-4,5	-1,18
23,788	-5	-1,3
23,812	-5	-1,42
23,836	-6,5	-1,54
23,86	-7	-1,66
23,885	-7,5	-1,78
23,908	-8	-1,9
23,932	-9	-2,02
23,956	-10	-2,14
23,98	-10,5	-2,26
24,004	-11,5	-2,38
24,028	-12	-2,5
24,052	-13	-2,62
24,076	-13,5	-2,74
24,1	-15	-2,86
24,124	-16	-2,98
24,148	-17	-3,125
24,178	-19	-3,244
24,202	-19,5	-3,325
24,226	-20,5	-3,379
24,25	-21	-3,417
24,274	-21,5	-3,443
24,298	-22	-3,461
24,322	-22,5	-3,473
24,346	-22,5	-3,481
24,37	-22,5	-3,487
24,394	-22,5	-3,491
24,418	-22,5	-3,494
24,442	-22,5	-3,496
24,466	-22,5	-3,497
24,49	-22,5	-3,498
24,514	-22,5	-3,498
24,538	-22,5	-3,499
24,562	-22,5	-3,499
24,586	-22,5	-3,5
24,61	-22,5	-3,5
24,634	-22,5	-3,474
24,658	-22,5	-3,338
24,682	-22,5	-3,214
24,706	-22	-3,092
24,73	-21	-2,972
24,754	-20,5	-2,852
24,778	-18,5	-2,731
24,802	-18,5	-2,611
24,826	-16,5	-2,491
24,85	-15,5	-2,371
24,876	-15	-2,251
24,898	-13	-2,131
24,922	-12	-2,011
24,946	-11,5	-1,891
24,97	-10,5	-1,771
24,994	-10	-1,651
25,018	-8,5	-1,531
25,042	-7,5	-1,411
25,066	-7	-1,291
25,09	-6	-1,171
25,114	-5,5	-1,051
25,138	-4,5	-0,931
25,162	-3,5	-0,811
25,186	-3	-0,696
25,21	-2,5	-0,571
25,234	-2	-0,451
25,258	-1	-0,331
25,282	-0,5	-0,226
25,306	0	-0,156
25,33	0	-0,107
25,354	0	-0,073
25,378	1	-0,05
25,402	1	-0,035
25,426	1	-0,024
25,45	1	-0,017
25,474	1	-0,012
25,498	1,5	-0,008
25,522	1,5	-0,005
25,546	1,5	-0,004
25,57	1	-0,002
25,594	1,5	-0,002
25,619	1,5	-0,001
25,642	1	-0,001
25,666	1	0
25,69	1,5	-0,032
25,714	1,5	-0,168
25,738	1	-0,292
25,762	0,5	-0,414
25,786	0	-0,529
25,81	-0,5	-0,654
25,835	-1	-0,774
25,858	-2,5	-0,894
25,882	-3	-1,015
25,906	-4	-1,14
25,93	-4,5	-1,255
25,954	-5	-1,38
25,977	-6	-1,495
26,001	-6,5	-1,615
26,026	-7	-1,735
26,05	-7,5	-1,855
26,074	-8,5	-1,975
26,098	-9,5	-2,095
26,122	-10	-2,215
26,146	-11	-2,335
26,17	-12	-2,455
26,194	-12,5	-2,575
26,217	-14	-2,7
26,242	-15	-2,815
26,266	-15,5	-2,935
26,29	-16,5	-3,055
26,315	-17	-3,175
26,337	-19	-3,278
26,362	-20	-3,348
26,387	-20	-3,395
26,41	-21	-3,428
26,434	-22	-3,45
26,458	-22,5	-3,466
26,482	-22,5	-3,476
26,505	-22,5	-3,484
26,529	-22,5	-3,489
26,554	-22,5	-3,492
26,578	-22,5	-3,495
