Time (s)	Load (N)	Displacement (mm)
12,011	-11	-1,932
12,035	-10,5	-1,812
12,058	-9,5	-1,692
12,083	-8,5	-1,572
12,107	-8	-1,452
12,131	-6,5	-1,332
12,154	-6	-1,212
12,179	-5	-1,092
12,203	-5	-0,962
12,226	-4	-0,852
12,25	-3	-0,732
12,274	-2	-0,612
12,298	-1,5	-0,492
12,323	-1	-0,372
12,346	-0,5	-0,257
12,37	0	-0,176
12,395	0	-0,122
12,42	0,5	-0,083
12,443	1	-0,058
12,466	1	-0,04
12,491	1	-0,027
12,515	1,5	-0,019
12,538	1,5	-0,013
12,563	1,5	-0,009
12,586	1,5	-0,006
12,611	1,5	-0,004
12,634	1,5	-0,003
12,658	1,5	-0,002
12,682	1,5	-0,001
12,706	1,5	-0,001
12,73	1,5	0
12,754	1	-0,031
12,779	1	-0,17
12,802	1	-0,296
12,826	0,5	-0,417
12,851	0	-0,542
12,874	-1	-0,657
12,898	-1,5	-0,778
12,923	-2,5	-0,892
12,947	-3	-1,017
12,97	-4,5	-1,137
12,995	-5	-1,257
13,018	-5,5	-1,382
13,043	-5,5	-1,498
13,066	-6	-1,618
13,09	-7,5	-1,737
13,114	-8	-1,858
13,138	-8,5	-1,978
13,162	-9	-2,097
13,186	-10	-2,222
13,21	-11,5	-2,338
13,234	-12	-2,458
13,259	-12,5	-2,578
13,282	-13,5	-2,698
13,306	-14,5	-2,818
13,33	-15,5	-2,937
13,357	-16,5	-3,057
13,378	-17,5	-3,172
13,402	-18	-3,276
13,426	-18	-3,346
13,45	-20,5	-3,395
13,475	-21	-3,428
13,498	-21,5	-3,45
13,522	-21,5	-3,466
13,546	-22	-3,476
13,572	-22	-3,484
13,594	-22,5	-3,489
13,618	-22,5	-3,492
13,642	-22,5	-3,494
13,666	-22,5	-3,496
13,69	-22	-3,497
13,714	-22	-3,498
13,738	-22	-3,498
13,762	-22	-3,499
13,786	-22	-3,5
13,81	-22	-3,5
13,834	-22	-3,488
13,858	-22	-3,36
13,882	-22	-3,233
13,906	-21,5	-3,112
13,93	-21,5	-2,991
13,954	-18,5	-2,871
13,978	-18,5	-2,751
14,002	-16,5	-2,626
14,026	-16,5	-2,511
14,05	-16,5	-2,391
14,074	-13,5	-2,266
14,098	-12,5	-2,151
14,123	-12	-2,031
14,146	-11	-1,911
14,17	-9,5	-1,786
14,194	-9	-1,671
14,218	-8	-1,546
14,242	-7,5	-1,431
14,266	-6,5	-1,311
14,29	-5,5	-1,191
14,314	-4,5	-1,071
14,338	-4	-0,956
14,362	-3,5	-0,831
14,386	-3	-0,711
14,41	-1,5	-0,591
14,434	-1,5	-0,461
14,458	-1	-0,351
14,482	-0,5	-0,24
14,506	0	-0,168
14,53	0,5	-0,114
14,556	1	-0,078
14,578	1	-0,054
14,602	1	-0,037
14,626	1,5	-0,025
14,65	1,5	-0,018
14,674	1,5	-0,012
14,698	1,5	-0,009
14,722	1,5	-0,006
14,746	1,5	-0,004
14,77	1,5	-0,002
14,794	1,5	-0,002
14,818	1,5	-0,001
14,842	1,5	-0,001
14,866	1,5	0
14,89	1,5	-0,059
14,914	1,5	-0,204
14,938	1	-0,327
14,962	1	-0,443
14,986	0	-0,563
15,01	-1	-0,688
15,034	-2	-0,804
15,058	-2,5	-0,923
15,082	-3	-1,043
15,106	-4	-1,163
15,13	-5	-1,284
15,154	-5,5	-1,413
15,178	-5,5	-1,524
15,202	-6	-1,644
15,226	-7	-1,763
15,25	-8	-1,883
15,274	-9	-2,003
15,299	-9,5	-2,123
15,322	-10	-2,243
15,346	-10,5	-2,364
15,37	-12	-2,484
15,394	-13	-2,604
15,418	-13,5	-2,724
15,442	-14,5	-2,844
15,466	-15	-2,964
15,49	-16,5	-3,083
15,514	-16,5	-3,203
15,538	-16,5	-3,297
15,562	-19,5	-3,36
15,586	-20	-3,404
15,61	-20	-3,434
15,634	-20	-3,454
15,658	-21,5	-3,468
15,682	-21,5	-3,478
15,706	-22	-3,485
15,73	-22	-3,49
15,756	-22	-3,493
15,778	-22	-3,495
15,802	-22	-3,496
15,826	-22	-3,497
15,85	-22	-3,498
15,874	-22	-3,499
15,898	-22	-3,499
15,922	-22	-3,5
15,946	-22	-3,5
15,97	-22	-3,497
15,994	-22	-3,379
16,019	-22	-3,247
16,042	-22	-3,125
16,066	-20,5	-2,989
16,092	-18,5	-2,884
16,114	-18,5	-2,758
16,138	-18,5	-2,643
16,162	-15,5	-2,523
16,186	-15	-2,404
16,21	-13,5	-2,283
16,234	-12,5	-2,163
16,258	-11,5	-2,043
16,282	-10,5	-1,923
16,306	-10	-1,803
16,33	-8,5	-1,684
16,354	-8	-1,553
16,378	-7,5	-1,444
16,402	-6,5	-1,324
16,426	-6	-1,204
16,45	-4,5	-1,084
16,474	-4	-0,964
16,498	-3,5	-0,844
16,524	-2,5	-0,694
16,552	-1,5	-0,568
16,576	-1	-0,448
16,6	-0,5	-0,334
16,624	-0,5	-0,228
16,648	0	-0,157
16,672	0,5	-0,108
16,696	0,5	-0,074
16,72	1	-0,051
16,744	1	-0,036
16,768	1,5	-0,024
16,792	1,5	-0,016
16,816	1,5	-0,012
16,84	1,5	-0,008
16,864	1,5	-0,006
16,888	1,5	-0,004
16,912	1,5	-0,002
16,936	1,5	-0,002
16,96	1,5	-0,001
16,984	1,5	-0,001
17,008	1,5	0
17,032	1,5	-0,104
17,056	1	-0,235
17,08	0,5	-0,352
17,104	0	-0,488
17,128	-0,5	-0,598
17,153	-1,5	-0,718
17,176	-2	-0,843
17,201	-2	-0,958
17,224	-3,5	-1,078
17,249	-4,5	-1,198
17,272	-5	-1,318
17,296	-5	-1,438
17,32	-5,5	-1,558
17,344	-6,5	-1,678
17,368	-7,5	-1,798
17,392	-8	-1,918
17,416	-9	-2,038
17,44	-9,5	-2,158
17,464	-10	-2,278
17,488	-11,5	-2,408
17,512	-12	-2,518
17,536	-13	-2,638
17,56	-13,5	-2,758
17,584	-14,5	-2,878
17,608	-14,5	-2,999
17,632	-14,5	-3,118
17,656	-17,5	-3,239
17,68	-18,5	-3,318
17,704	-19,5	-3,375
17,728	-20,5	-3,414
17,752	-21	-3,44
17,776	-21,5	-3,46
17,8	-21,5	-3,472
17,825	-21,5	-3,481
17,848	-22	-3,487
17,872	-22	-3,491
17,896	-22	-3,493
17,92	-22	-3,496
17,944	-22	-3,497
17,968	-22	-3,498
17,992	-22	-3,498
18,016	-22	-3,499
18,04	-22	-3,499
18,064	-22	-3,5
18,088	-22	-3,5
18,112	-22	-3,419
18,136	-22	-3,284
18,16	-21,5	-3,162
18,184	-20,5	-3,041
18,208	-20,5	-2,92
18,232	-20,5	-2,8
18,256	-16,5	-2,68
18,281	-15,5	-2,556
18,304	-15	-2,435
18,328	-13,5	-2,32
18,352	-12,5	-2,2
18,376	-12	-2,08
18,4	-11	-1,96
18,424	-10	-1,84
18,448	-9	-1,72
18,472	-8	-1,6
18,496	-7,5	-1,48
18,52	-6,5	-1,36
18,545	-6	-1,24
18,568	-4,5	-1,12
18,592	-4	-1
18,616	-3,5	-0,876
18,64	-3	-0,76
18,664	-2,5	-0,64
18,688	-1,5	-0,52
18,712	-1	-0,4
18,736	-0,5	-0,282
18,76	0	-0,19
18,784	0	-0,133
18,808	0,5	-0,092
18,832	1	-0,063
18,856	1	-0,043
18,88	1	-0,03
18,904	1,5	-0,02
18,928	1,5	-0,014
18,952	1,5	-0,01
18,976	1,5	-0,007
19	1,5	-0,005
19,025	1,5	-0,003
19,048	1,5	-0,002
19,072	1,5	-0,001
19,096	1,5	-0,001
19,12	1,5	0
19,144	1,5	-0,027
19,168	1,5	-0,164
19,192	1	-0,289
19,216	1	-0,41
19,24	0	-0,531
19,265	-0,5	-0,651
19,288	-2	-0,771
19,312	-2,5	-0,891
19,336	-3	-1,011
19,36	-4	-1,131
19,384	-4,5	-1,251
19,408	-5	-1,376
19,432	-5,5	-1,496
19,456	-5,5	-1,612
19,48	-6,5	-1,731
19,504	-7,5	-1,851
19,528	-8,5	-1,971
19,552	-9	-2,091
19,576	-10	-2,216
19,6	-10,5	-2,331
19,624	-11	-2,451
19,648	-13	-2,571
19,674	-13,5	-2,691
19,696	-14,5	-2,811
19,72	-15	-2,931
19,744	-15,5	-3,051
19,768	-17	-3,171
19,792	-18	-3,278
19,816	-18	-3,346
19,84	-18	-3,394
19,864	-20	-3,427
19,888	-21	-3,45
19,912	-21	-3,465
19,936	-21	-3,476
19,96	-21,5	-3,484
19,984	-22	-3,489
20,01	-21,5	-3,492
20,032	-22	-3,494
20,056	-22	-3,496
20,081	-22	-3,497
20,104	-22	-3,498
20,128	-22	-3,498
20,152	-22	-3,499
20,176	-22	-3,499
20,2	-22	-3,5
20,224	-22	-3,495
20,248	-21,5	-3,388
20,272	-21,5	-3,258
20,296	-21	-3,136
20,32	-21	-3,015
20,344	-21	-2,895
20,368	-17	-2,775
20,392	-16	-2,65
20,416	-16	-2,534
20,44	-16	-2,414
20,464	-13,5	-2,294
20,488	-12	-2,174
20,512	-11	-2,05
20,536	-10,5	-1,934
20,561	-9,5	-1,814
20,584	-9	-1,694
20,608	-7,5	-1,57
20,632	-6,5	-1,454
20,656	-6	-1,334
20,68	-5,5	-1,219
20,704	-5	-1,094
20,729	-4	-0,974
20,752	-3	-0,854
20,776	-2,5	-0,735
20,8	-2	-0,614
20,824	-1,5	-0,49
20,848	-0,5	-0,374
20,872	0	-0,259
20,896	0	-0,178
20,92	0	-0,123
20,945	0,5	-0,085
20,968	1	-0,058
20,992	1,5	-0,04
21,016	1,5	-0,028
21,04	1,5	-0,019
21,064	1,5	-0,013
21,088	1,5	-0,01
21,112	1,5	-0,007
21,136	1,5	-0,004
21,16	1,5	-0,003
21,184	1,5	-0,002
21,208	1,5	-0,001
21,233	1,5	-0,001
21,256	1,5	0
21,28	1,5	-0,036
21,304	1,5	-0,174
21,328	1	-0,298
21,352	0,5	-0,419
21,376	0	-0,545
21,4	-0,5	-0,66
21,424	-1,5	-0,78
21,448	-2,5	-0,9
21,472	-3	-1,02
21,496	-4	-1,14
21,521	-4,5	-1,26
21,544	-4,5	-1,38
21,568	-5,5	-1,5
21,592	-6	-1,62
21,616	-7	-1,745
21,64	-7,5	-1,86
21,664	-8	-1,98
21,688	-9,5	-2,1
21,712	-10	-2,22
21,736	-10,5	-2,34
21,761	-11,5	-2,46
21,784	-12	-2,58
21,808	-13,5	-2,7
21,832	-14	-2,82
21,856	-15	-2,94
21,88	-15,5	-3,06
21,904	-16,5	-3,18
21,928	-16,5	-3,281
21,952	-19	-3,35
21,976	-19,5	-3,396
22	-20	-3,428
22,024	-20,5	-3,45
22,048	-21	-3,466
22,072	-21,5	-3,476
22,098	-21,5	-3,484
22,12	-21,5	-3,489
22,144	-21,5	-3,492
22,168	-21,5	-3,494
22,192	-21,5	-3,496
22,216	-21,5	-3,497
22,24	-21,5	-3,498
22,264	-21,5	-3,498
22,288	-21,5	-3,499
22,312	-21,5	-3,499
22,336	-21,5	-3,5
22,36	-21,5	-3,499
22,384	-21,5	-3,394
22,408	-21,5	-3,263
22,432	-21,5	-3,141
22,456	-19,5	-3,02
22,48	-18,5	-2,9
22,505	-17,5	-2,78
22,529	-15,5	-2,66
22,552	-15	-2,54
22,576	-14	-2,41
22,6	-13,5	-2,3
22,624	-12,5	-2,18
22,648	-11,5	-2,06
22,672	-10	-1,94
22,696	-9,5	-1,82
22,72	-9	-1,7
22,745	-8	-1,575
22,768	-6,5	-1,46
22,792	-5,5	-1,34
22,816	-5,5	-1,22
22,84	-4,5	-1,1
22,864	-4	-0,98
22,888	-3	-0,86
22,912	-2,5	-0,74
22,936	-2	-0,62
22,96	-2	-0,5
22,984	-0,5	-0,386
23,008	0	-0,264
23,032	0	-0,181
23,056	0,5	-0,125
23,08	1	-0,086
23,104	1	-0,06
23,128	1,5	-0,04
23,152	1,5	-0,028
23,176	1,5	-0,019
23,2	1,5	-0,014
23,224	1,5	-0,01
23,248	1,5	-0,006
23,272	1,5	-0,004
23,296	1,5	-0,003
23,32	1,5	-0,002
23,344	1,5	-0,001
23,368	1,5	-0,001
23,392	1,5	0
23,416	1,5	-0,042
23,44	1,5	-0,18
23,464	1	-0,304
23,488	0	-0,424
23,513	0	-0,545
23,536	-0,5	-0,665
23,56	-1,5	-0,785
23,584	-2	-0,905
23,608	-3,5	-1,02
23,632	-4	-1,145
23,656	-4,5	-1,265
23,68	-5	-1,385
23,704	-5	-1,51
23,728	-6	-1,625
23,752	-6,5	-1,745
23,776	-7,5	-1,865
23,8	-8	-1,985
23,824	-8,5	-2,105
23,848	-10	-2,23
23,872	-10,5	-2,345
23,896	-11,5	-2,465
23,92	-12	-2,585
23,944	-13	-2,705
23,968	-14,5	-2,83
23,992	-15	-2,945
24,016	-15,5	-3,11
24,046	-16,5	-3,214
24,07	-18	-3,304
24,094	-19	-3,37
24,118	-19	-3,407
24,142	-19	-3,436
24,166	-21	-3,457
24,19	-21	-3,47
24,214	-21	-3,479
24,238	-21	-3,486
24,262	-21,5	-3,49
24,286	-21,5	-3,493
24,31	-21,5	-3,495
24,334	-21,5	-3,496
24,358	-21,5	-3,498
24,382	-21,5	-3,498
24,406	-21,5	-3,499
24,43	-21,5	-3,499
24,454	-21,5	-3,5
24,478	-21,5	-3,5
24,502	-21,5	-3,4
24,526	-21,5	-3,269
24,55	-20,5	-3,146
24,574	-19,5	-3,026
24,598	-18,5	-2,906
24,622	-18,5	-2,786
24,646	-15,5	-2,666
24,67	-15	-2,545
24,694	-15	-2,426
24,718	-13	-2,306
24,742	-12,5	-2,186
24,766	-11,5	-2,066
24,79	-10	-1,946
24,814	-9,5	-1,825
24,838	-8,5	-1,706
24,862	-8	-1,586
24,886	-7	-1,465
24,91	-5,5	-1,346
24,934	-5	-1,225
24,958	-4,5	-1,106
24,982	-4	-0,986
25,006	-3	-0,866
25,03	-2	-0,746
25,054	-1,5	-0,625
25,078	-1	-0,486
25,102	-1	-0,386
25,126	-0,5	-0,268
25,15	0	-0,184
25,174	0,5	-0,127
25,198	1	-0,088
25,222	1	-0,06
25,246	1,5	-0,042
25,27	1,5	-0,029
25,294	1,5	-0,019
25,318	1,5	-0,014
25,342	1,5	-0,01
25,366	1,5	-0,007
25,39	1,5	-0,004
25,414	1,5	-0,003
25,438	1,5	-0,002
25,462	1,5	-0,001
25,486	1,5	-0,001
25,51	1,5	0
25,534	1,5	-0,032
25,558	1,5	-0,168
25,582	1,5	-0,292
25,606	1	-0,413
25,633	0	-0,539
25,654	-0,5	-0,654
25,678	-1,5	-0,779
25,702	-2	-0,894
25,726	-3	-1,014
25,75	-4	-1,134
25,774	-4,5	-1,254
25,798	-5	-1,374
25,822	-5,5	-1,494
25,846	-5,5	-1,614
25,87	-6,5	-1,734
25,894	-7,5	-1,854
25,918	-8	-1,974
25,942	-8,5	-2,094
25,966	-9	-2,214
25,99	-10,5	-2,334
26,014	-11,5	-2,454
26,038	-12	-2,589
26,062	-12	-2,694
26,086	-13,5	-2,814
26,11	-15	-2,934
26,134	-15,5	-3,054
26,158	-16,5	-3,174
26,182	-17	-3,277
26,206	-18	-3,347
26,23	-18	-3,394
26,254	-20	-3,428
26,278	-20,5	-3,45
26,302	-21	-3,466
26,326	-21	-3,476
26,35	-21	-3,484
26,374	-21,5	-3,489
26,398	-21,5	-3,492
26,422	-21,5	-3,494
26,446	-21,5	-3,496
