Time (s)	Load (N)	Displacement (mm)
13,349	-18	-3,324
13,373	-19	-3,382
13,397	-20	-3,416
13,421	-20,5	-3,442
13,445	-21	-3,46
13,469	-21	-3,472
13,493	-21,5	-3,481
13,517	-21,5	-3,487
13,541	-21,5	-3,491
13,565	-21,5	-3,494
13,589	-21,5	-3,496
13,619	-21,5	-3,497
13,644	-21,5	-3,498
13,667	-21,5	-3,498
13,691	-21,5	-3,499
13,715	-21,5	-3,499
13,739	-21,5	-3,5
13,763	-21,5	-3,45
13,787	-21,5	-3,312
13,811	-21,5	-3,188
13,835	-19,5	-3,067
13,859	-19	-2,947
13,885	-18	-2,827
13,907	-18	-2,706
13,931	-18	-2,586
13,955	-14,5	-2,466
13,979	-13,5	-2,342
14,003	-13	-2,226
14,027	-12	-2,106
14,051	-11,5	-1,982
14,076	-10	-1,866
14,099	-9	-1,747
14,123	-8,5	-1,626
14,147	-7,5	-1,502
14,171	-7	-1,387
14,195	-5,5	-1,266
14,219	-5	-1,146
14,243	-4,5	-1,026
14,267	-3,5	-0,906
14,291	-3	-0,786
14,315	-2	-0,666
14,339	-1,5	-0,546
14,363	-1	-0,427
14,387	-0,5	-0,306
14,411	0	-0,206
14,435	0	-0,144
14,459	0,5	-0,099
14,483	1	-0,068
14,507	1	-0,047
14,531	1,5	-0,033
14,555	1,5	-0,022
14,579	1,5	-0,016
14,603	1,5	-0,011
14,627	1,5	-0,008
14,651	1,5	-0,005
14,675	1,5	-0,004
14,699	1,5	-0,002
14,723	1,5	-0,001
14,747	1,5	-0,001
14,771	1,5	0
14,795	1,5	-0,037
14,819	1	-0,176
14,843	1	-0,3
14,867	0,5	-0,421
14,891	0	-0,542
14,915	-1	-0,662
14,939	-1,5	-0,782
14,963	-2,5	-0,902
14,987	-2,5	-1,027
15,011	-3,5	-1,142
15,035	-4,5	-1,262
15,06	-5	-1,382
15,083	-5,5	-1,502
15,107	-6	-1,627
15,131	-6,5	-1,742
15,155	-7,5	-1,862
15,179	-8,5	-1,982
15,203	-9	-2,102
15,227	-9,5	-2,227
15,251	-10,5	-2,342
15,275	-11,5	-2,462
15,299	-12,5	-2,582
15,323	-13,5	-2,702
15,347	-13,5	-2,822
15,371	-15	-2,942
15,395	-15	-3,067
15,419	-15	-3,182
15,443	-18	-3,283
15,467	-18,5	-3,351
15,491	-19,5	-3,397
15,515	-19,5	-3,429
15,539	-20,5	-3,451
15,563	-21	-3,468
15,587	-21	-3,477
15,611	-21	-3,484
15,635	-21,5	-3,489
15,659	-21,5	-3,492
15,683	-21,5	-3,494
15,707	-21,5	-3,496
15,731	-21,5	-3,497
15,755	-21,5	-3,498
15,779	-21,5	-3,498
15,803	-21,5	-3,499
15,827	-21,5	-3,499
15,851	-21,5	-3,5
15,875	-21,5	-3,439
15,898	-21,5	-3,3
15,923	-21,5	-3,176
15,947	-20	-3,055
15,971	-19	-2,935
15,995	-19	-2,815
16,019	-19	-2,695
16,043	-15	-2,575
16,067	-15	-2,454
16,091	-14	-2,324
16,115	-12,5	-2,21
16,139	-11,5	-2,09
16,163	-10,5	-1,97
16,187	-10	-1,854
16,211	-9	-1,735
16,236	-7,5	-1,614
16,261	-7	-1,494
16,283	-6,5	-1,375
16,306	-5,5	-1,255
16,331	-5	-1,135
16,355	-4	-1,015
16,379	-3	-0,9
16,402	-3	-0,775
16,427	-2,5	-0,655
16,451	-1,5	-0,534
16,475	-0,5	-0,415
16,499	-0,5	-0,295
16,523	0	-0,198
16,547	0	-0,139
16,571	0,5	-0,096
16,594	1	-0,066
16,618	1	-0,045
16,642	1,5	-0,031
16,667	1,5	-0,021
16,691	1,5	-0,015
16,715	1,5	-0,011
16,739	1,5	-0,008
16,763	1,5	-0,005
16,787	1,5	-0,003
16,81	1,5	-0,002
16,835	1,5	-0,001
16,858	1,5	-0,001
16,883	1,5	0
16,907	1,5	-0,066
16,931	1,5	-0,204
16,955	1	-0,328
16,978	0	-0,449
17,002	0	-0,569
17,028	-0,5	-0,694
17,051	-1,5	-0,809
17,075	-3	-0,939
17,099	-3,5	-1,049
17,123	-4	-1,169
17,147	-4,5	-1,289
17,171	-4,5	-1,409
17,194	-5,5	-1,524
17,219	-6,5	-1,649
17,242	-7	-1,769
17,267	-7,5	-1,894
17,29	-8	-2,009
17,315	-9	-2,129
17,339	-10	-2,249
17,363	-10,5	-2,369
17,387	-11,5	-2,494
17,41	-12	-2,614
17,434	-13,5	-2,734
17,459	-14,5	-2,85
17,482	-15	-2,974
17,507	-15	-3,089
17,53	-15	-3,209
17,555	-18	-3,301
17,578	-19	-3,363
17,603	-19	-3,406
17,626	-19	-3,435
17,651	-20,5	-3,455
17,675	-21	-3,469
17,699	-21	-3,478
17,723	-21	-3,486
17,746	-21	-3,49
17,77	-21	-3,493
17,794	-21,5	-3,495
17,818	-21,5	-3,496
17,842	-21,5	-3,497
17,866	-21,5	-3,498
17,89	-21	-3,499
17,914	-21,5	-3,499
17,938	-21,5	-3,499
17,962	-21,5	-3,499
17,986	-21,5	-3,394
18,01	-21	-3,264
18,035	-20	-3,142
18,059	-19	-3,021
18,083	-18	-2,901
18,107	-18	-2,781
18,131	-18	-2,666
18,154	-15	-2,541
18,18	-14	-2,421
18,203	-13,5	-2,301
18,226	-12,5	-2,181
18,25	-11,5	-2,061
18,274	-10	-1,941
18,299	-9	-1,821
18,322	-8,5	-1,701
18,346	-8	-1,586
18,37	-7	-1,461
18,394	-5,5	-1,341
18,42	-5	-1,216
18,442	-4,5	-1,096
18,467	-4,5	-0,976
18,49	-3,5	-0,861
18,514	-2,5	-0,741
18,538	-2	-0,621
18,562	-1,5	-0,501
18,586	-1	-0,376
18,61	-0,5	-0,265
18,634	0	-0,182
18,658	0,5	-0,125
18,682	1	-0,086
18,706	1	-0,059
18,73	1	-0,038
18,76	1,5	-0,025
18,784	1,5	-0,018
18,808	1,5	-0,012
18,832	1,5	-0,009
18,857	1,5	-0,006
18,88	1,5	-0,004
18,904	1,5	-0,002
18,928	1,5	-0,002
18,952	1,5	-0,001
18,976	1,5	-0,001
19	1,5	0
19,024	1,5	-0,103
19,048	1,5	-0,233
19,072	1	-0,355
19,096	0	-0,471
19,12	0	-0,596
19,146	-1	-0,721
19,169	-1,5	-0,836
19,192	-2,5	-0,956
19,216	-3,5	-1,076
19,24	-4	-1,196
19,264	-4,5	-1,312
19,288	-5	-1,436
19,313	-5,5	-1,556
19,336	-6	-1,681
19,36	-7	-1,801
19,384	-7,5	-1,916
19,408	-8,5	-2,041
19,434	-9	-2,156
19,456	-10	-2,276
19,48	-10,5	-2,402
19,504	-11,5	-2,516
19,528	-12	-2,636
19,552	-13	-2,756
19,576	-14,5	-2,886
19,6	-14,5	-2,996
19,624	-14,5	-3,116
19,648	-16,5	-3,233
19,672	-17,5	-3,317
19,697	-19,5	-3,374
19,72	-19,5	-3,414
19,744	-20	-3,44
19,768	-20,5	-3,459
19,792	-20,5	-3,471
19,817	-20,5	-3,48
19,84	-21	-3,486
19,864	-21	-3,491
19,888	-21	-3,493
19,912	-21	-3,495
19,936	-21	-3,496
19,96	-21	-3,498
19,984	-21	-3,498
20,008	-21	-3,499
20,032	-21	-3,499
20,056	-21	-3,498
20,08	-21	-3,388
20,104	-21	-3,257
20,128	-21	-3,134
20,152	-19,5	-3,014
20,176	-19	-2,894
20,2	-19	-2,768
20,224	-19	-2,653
20,248	-15	-2,528
20,272	-14,5	-2,414
20,296	-13	-2,293
20,32	-12	-2,173
20,344	-11	-2,053
20,368	-10,5	-1,928
20,392	-9,5	-1,813
20,416	-8,5	-1,694
20,44	-7,5	-1,574
20,464	-7	-1,449
20,488	-6	-1,334
20,512	-5,5	-1,208
20,536	-4,5	-1,098
20,56	-3,5	-0,963
20,584	-3	-0,854
20,608	-2,5	-0,734
20,632	-2	-0,614
20,656	-1	-0,494
20,68	-0,5	-0,373
20,704	0	-0,258
20,728	0	-0,177
20,752	0,5	-0,12
20,776	1	-0,084
20,8	1,5	-0,058
20,824	1,5	-0,04
20,849	1,5	-0,028
20,872	1,5	-0,019
20,896	1,5	-0,013
20,921	1,5	-0,01
20,944	1,5	-0,006
20,968	1,5	-0,004
20,992	1,5	-0,002
21,016	1,5	-0,002
21,04	1,5	-0,001
21,064	1,5	-0,001
21,088	1,5	0
21,112	1,5	-0,048
21,136	1,5	-0,186
21,16	1	-0,31
21,184	1	-0,431
21,208	0	-0,552
21,232	0	-0,682
21,256	-1,5	-0,792
21,281	-2	-0,912
21,306	-3	-1,037
21,328	-3,5	-1,152
21,352	-4	-1,277
21,376	-5	-1,388
21,4	-5,5	-1,512
21,424	-5,5	-1,632
21,449	-6	-1,752
21,472	-7	-1,872
21,496	-8	-1,992
21,52	-9	-2,118
21,544	-9,5	-2,233
21,568	-10	-2,353
21,592	-10,5	-2,472
21,616	-10,5	-2,598
21,64	-13	-2,713
21,664	-13,5	-2,833
21,688	-14,5	-2,953
21,712	-14,5	-3,073
21,736	-16,5	-3,198
21,76	-17,5	-3,29
21,784	-18	-3,356
21,808	-18	-3,4
21,832	-18	-3,432
21,856	-20	-3,453
21,882	-20,5	-3,468
21,904	-20,5	-3,477
21,928	-20,5	-3,485
21,952	-21	-3,49
21,976	-21	-3,493
22	-21	-3,495
22,03	-21	-3,496
22,057	-21	-3,498
22,078	-21	-3,498
22,102	-21	-3,499
22,126	-21	-3,499
22,15	-21	-3,5
22,174	-21	-3,479
22,198	-21	-3,344
22,222	-21	-3,219
22,246	-20	-3,098
22,27	-19,5	-2,972
22,294	-19,5	-2,857
22,318	-19,5	-2,737
22,342	-15,5	-2,612
22,366	-15	-2,497
22,39	-14	-2,377
22,414	-12	-2,257
22,438	-11,5	-2,137
22,462	-11,5	-2,012
22,486	-10	-1,897
22,511	-9	-1,777
22,534	-8	-1,657
22,558	-7	-1,542
22,582	-6	-1,417
22,606	-5,5	-1,297
22,63	-5	-1,172
22,654	-4	-1,057
22,678	-3	-0,937
22,702	-3	-0,812
22,726	-2	-0,697
22,75	-1,5	-0,572
22,775	-0,5	-0,452
22,799	0	-0,332
22,822	0	-0,23
22,846	0	-0,154
22,87	0,5	-0,108
22,894	1	-0,075
22,918	1,5	-0,052
22,942	1,5	-0,036
22,966	1,5	-0,025
22,99	1,5	-0,017
23,014	1,5	-0,012
23,038	1,5	-0,008
23,062	1,5	-0,006
23,086	1,5	-0,004
23,11	1,5	-0,002
23,134	1,5	-0,002
23,158	1,5	-0,001
23,182	1,5	-0,001
23,206	1,5	0
23,23	1,5	-0,059
23,254	1,5	-0,197
23,278	1	-0,32
23,302	0,5	-0,446
23,326	0	-0,566
23,35	-0,5	-0,687
23,374	-1,5	-0,802
23,398	-2,5	-0,922
23,422	-3	-1,042
23,446	-3,5	-1,167
23,47	-4	-1,277
23,494	-5	-1,402
23,519	-5	-1,522
23,542	-5,5	-1,642
23,566	-6	-1,762
23,59	-7	-1,882
23,614	-8	-2,007
23,638	-8,5	-2,122
23,662	-9,5	-2,242
23,686	-10	-2,362
23,71	-10,5	-2,482
23,734	-12	-2,607
23,758	-13	-2,722
23,782	-13,5	-2,842
23,806	-14,5	-2,962
23,83	-15	-3,092
23,854	-16,5	-3,202
23,878	-17,5	-3,296
23,902	-17,5	-3,36
23,926	-17,5	-3,404
23,95	-19,5	-3,434
23,974	-20	-3,455
24	-20,5	-3,469
24,022	-20,5	-3,478
24,046	-20,5	-3,485
24,07	-21	-3,49
24,094	-21	-3,493
24,118	-21	-3,495
24,142	-21	-3,496
24,166	-21	-3,497
24,19	-21	-3,498
24,214	-21	-3,499
24,238	-21	-3,499
24,262	-21	-3,5
24,286	-21	-3,486
24,31	-21	-3,354
24,334	-20	-3,228
24,358	-19,5	-3,107
24,382	-18,5	-2,986
24,406	-18,5	-2,866
24,43	-18,5	-2,736
24,454	-15	-2,621
24,478	-14,5	-2,506
24,502	-13,5	-2,386
24,526	-12,5	-2,266
24,55	-12	-2,141
24,574	-10,5	-2,026
24,6	-9,5	-1,906
24,622	-9	-1,786
24,646	-8	-1,666
24,67	-7,5	-1,546
24,694	-6	-1,426
24,718	-5,5	-1,306
24,742	-4,5	-1,181
24,768	-4	-1,061
24,79	-3,5	-0,946
24,814	-2,5	-0,826
24,838	-2	-0,706
24,862	-1,5	-0,581
24,886	-1	-0,466
24,91	-0,5	-0,341
24,934	0	-0,237
24,958	0	-0,155
24,982	0,5	-0,107
25,006	1	-0,078
25,03	1	-0,052
25,054	1,5	-0,037
25,078	1,5	-0,025
25,102	1,5	-0,018
25,126	1,5	-0,012
25,15	1,5	-0,009
25,175	1,5	-0,006
25,198	2	-0,004
25,222	1,5	-0,002
25,246	1,5	-0,002
25,27	1,5	-0,001
25,294	1,5	-0,001
25,318	1,5	-0,002
25,342	1,5	-0,108
25,366	1,5	-0,237
25,39	1	-0,359
25,414	0	-0,48
25,438	0	-0,6
25,462	-0,5	-0,72
25,486	-1,5	-0,845
25,51	-2	-0,966
25,534	-3,5	-1,08
25,558	-4	-1,2
25,582	-4,5	-1,326
25,606	-4,5	-1,44
25,63	-4,5	-1,561
25,654	-6	-1,68
25,678	-6,5	-1,8
25,702	-7,5	-1,92
25,726	-8	-2,041
25,75	-8,5	-2,16
25,774	-10	-2,28
25,798	-10,5	-2,401
25,822	-11	-2,521
25,846	-12	-2,641
25,87	-12,5	-2,761
25,894	-14	-2,881
25,918	-15	-3,006
25,942	-15,5	-3,121
25,966	-16,5	-3,241
25,99	-17	-3,32
26,014	-17	-3,376
26,038	-19,5	-3,416
26,062	-19,5	-3,441
26,088	-20	-3,459
26,11	-20	-3,472
26,134	-20,5	-3,48
26,158	-20,5	-3,487
26,182	-20,5	-3,491
26,206	-20,5	-3,494
26,23	-20,5	-3,495
26,254	-20,5	-3,496
26,278	-21	-3,498
26,302	-21	-3,498
26,326	-21	-3,499
26,35	-21	-3,499
26,374	-20,5	-3,499
26,398	-20,5	-3,499
