Time (s)	Load (N)	Displacement (mm)
2,375	-6,5	-1,365
2,4	-7	-1,485
2,423	-7,5	-1,61
2,447	-8,5	-1,725
2,471	-9	-1,855
2,495	-10,5	-1,965
2,519	-11	-2,085
2,543	-12	-2,205
2,567	-12,5	-2,325
2,591	-13	-2,445
2,615	-15	-2,565
2,641	-15	-2,69
2,663	-16	-2,805
2,687	-17	-2,925
2,711	-18	-3,045
2,735	-19,5	-3,165
2,759	-20,5	-3,271
2,783	-21,5	-3,343
2,807	-22	-3,392
2,831	-23	-3,426
2,855	-24	-3,448
2,879	-24	-3,464
2,903	-24,5	-3,476
2,927	-24,5	-3,484
2,958	-24,5	-3,489
2,981	-24,5	-3,492
3,005	-24,5	-3,495
3,029	-24,5	-3,497
3,056	-24,5	-3,498
3,077	-24,5	-3,499
3,101	-24,5	-3,499
3,125	-24,5	-3,5
3,149	-24,5	-3,492
3,173	-24,5	-3,36
3,197	-24,5	-3,217
3,221	-23,5	-3,115
3,245	-22,5	-2,994
3,269	-21,5	-2,864
3,293	-21	-2,754
3,317	-19	-2,634
3,341	-18	-2,514
3,365	-17	-2,394
3,389	-16	-2,269
3,413	-15	-2,154
3,437	-14	-2,034
3,461	-13	-1,914
3,485	-12,5	-1,794
3,509	-11,5	-1,674
3,533	-10,5	-1,554
3,557	-9	-1,434
3,581	-8,5	-1,314
3,605	-7,5	-1,194
3,629	-7	-1,074
3,653	-6	-0,954
3,677	-5	-0,834
3,701	-4,5	-0,714
3,725	-3,5	-0,594
3,749	-3	-0,474
3,773	-2,5	-0,354
3,797	-1	-0,243
3,821	-1	-0,162
3,845	0	-0,115
3,869	0	-0,079
3,893	0	-0,055
3,917	0,5	-0,038
3,942	0,5	-0,024
3,971	0,5	-0,016
3,995	1	-0,011
4,019	1	-0,008
4,043	1	-0,006
4,067	1	-0,004
4,091	1	-0,003
4,117	1	-0,002
4,139	1	-0,002
4,163	0,5	-0,001
4,187	0,5	0
4,211	0,5	0
4,235	1	-0,103
4,259	1	-0,233
4,283	0,5	-0,355
4,307	0,5	-0,476
4,331	0	-0,596
4,355	-2	-0,717
4,379	-2,5	-0,837
4,403	-3	-0,957
4,427	-4	-1,077
4,451	-4,5	-1,197
4,475	-6	-1,317
4,499	-6,5	-1,437
4,523	-7	-1,557
4,547	-7,5	-1,677
4,571	-8,5	-1,797
4,595	-9,5	-1,917
4,619	-10,5	-2,037
4,643	-11	-2,167
4,667	-12	-2,277
4,692	-12,5	-2,397
4,715	-14	-2,517
4,739	-15	-2,647
4,763	-15	-2,757
4,787	-16	-2,867
4,811	-17	-2,997
4,835	-19	-3,117
4,859	-19,5	-3,233
4,883	-20,5	-3,317
4,907	-21,5	-3,376
4,931	-22	-3,413
4,955	-23	-3,445
4,985	-23,5	-3,462
5,009	-24	-3,48
5,051	-24	-3,486
5,075	-24	-3,49
5,099	-24	-3,494
5,123	-24	-3,496
5,147	-24	-3,497
5,171	-24	-3,498
5,195	-24	-3,499
5,219	-24	-3,499
5,243	-24	-3,5
5,267	-24	-3,433
5,291	-24	-3,296
5,315	-23,5	-3,172
5,338	-22,5	-3,046
5,363	-21,5	-2,931
5,387	-20,5	-2,811
5,411	-19,5	-2,696
5,435	-18	-2,571
5,459	-17	-2,451
5,483	-16	-2,331
5,507	-15	-2,211
5,531	-14,5	-2,091
5,557	-13	-1,971
5,579	-12	-1,851
5,603	-11	-1,736
5,627	-10,5	-1,611
5,651	-10	-1,491
5,675	-8,5	-1,371
5,699	-7,5	-1,251
5,724	-6,5	-1,131
5,747	-6	-1,011
5,771	-5,5	-0,891
5,795	-4	-0,77
5,819	-3,5	-0,651
5,843	-3	-0,531
5,867	-2,5	-0,41
5,891	-1,5	-0,287
5,915	-0,5	-0,2
5,939	-0,5	-0,133
5,963	0	-0,094
5,987	0	-0,065
6,011	0,5	-0,045
6,035	1	-0,031
6,059	1	-0,022
6,082	1	-0,014
6,106	1	-0,01
6,131	1	-0,007
6,155	1	-0,005
6,179	1	-0,004
6,203	1	-0,003
6,228	0,5	-0,319
6,418	0,5	-0,44
6,443	0	-0,561
6,467	-1	-0,681
6,492	-1,5	-0,801
6,514	-3	-0,921
6,538	-4	-1,041
6,563	-4,5	-1,161
6,586	-5	-1,281
6,611	-6	-1,401
6,634	-7	-1,521
6,659	-7,5	-1,641
6,683	-8	-1,761
6,709	-8,5	-1,886
6,731	-9,5	-2,001
6,755	-10,5	-2,121
6,779	-11,5	-2,241
6,803	-12	-2,361
6,827	-13	-2,481
6,851	-13,5	-2,601
6,874	-15	-2,721
6,898	-15,5	-2,841
6,924	-15,5	-2,961
6,946	-17,5	-3,081
6,97	-18,5	-3,206
6,995	-20	-3,296
7,019	-21	-3,359
7,043	-21,5	-3,403
7,067	-22,5	-3,433
7,09	-23	-3,455
7,115	-23,5	-3,468
7,139	-23,5	-3,479
7,163	-23,5	-3,485
7,187	-23,5	-3,489
7,21	-23,5	-3,493
7,235	-24	-3,495
7,259	-24	-3,497
7,282	-24	-3,498
7,307	-24	-3,499
7,33	-24	-3,499
7,355	-24	-3,5
7,378	-24	-3,489
7,402	-24	-3,358
7,427	-24	-3,231
7,45	-23	-3,104
7,474	-21,5	-2,988
7,499	-20	-2,868
7,523	-19,5	-2,748
7,547	-18,5	-2,598
7,577	-16,5	-2,478
7,6	-15,5	-2,357
7,624	-15	-2,238
7,648	-14,5	-2,118
7,674	-12,5	-1,967
7,702	-12	-1,847
7,727	-11	-1,698
7,756	-9,5	-1,567
7,781	-9	-1,462
7,804	-8	-1,332
7,829	-7,5	-1,217
7,852	-6,5	-1,097
7,877	-5	-0,977
7,901	-4,5	-0,857
7,924	-4	-0,737
7,948	-3,5	-0,618
7,972	-2	-0,498
7,996	-1,5	-0,378
8,02	-1	-0,262
8,045	-0,5	-0,18
8,068	0	-0,123
8,092	0	-0,085
8,116	0,5	-0,059
8,14	1	-0,039
8,164	1	-0,028
8,188	1	-0,019
8,212	1	-0,013
8,236	1	-0,009
8,26	1	-0,006
8,284	1	-0,004
8,308	1	-0,003
8,332	1	-0,002
8,356	1	-0,002
8,38	1	-0,001
8,404	1	-0,001
8,428	1	0
8,452	1	-0,019
8,476	1	-0,154
8,5	1	-0,28
8,524	0,5	-0,401
8,548	0	-0,522
8,572	-0,5	-0,642
8,596	-1,5	-0,762
8,62	-2,5	-0,882
8,645	-3	-1,002
8,668	-4	-1,122
8,692	-5	-1,242
8,716	-5	-1,362
8,74	-5	-1,492
8,764	-7	-1,602
8,788	-7,5	-1,722
8,812	-8,5	-1,842
8,836	-9,5	-1,962
8,86	-10	-2,082
8,884	-10,5	-2,202
8,911	-11,5	-2,322
8,932	-13	-2,442
8,956	-13,5	-2,567
8,98	-14,5	-2,682
9,004	-15	-2,802
9,028	-15,5	-2,922
9,052	-17	-3,042
9,076	-18,5	-3,162
9,1	-19	-3,269
9,124	-20	-3,341
9,148	-21	-3,391
9,172	-22	-3,425
9,196	-22,5	-3,448
9,22	-23	-3,464
9,244	-23	-3,476
9,268	-23	-3,483
9,292	-23,5	-3,488
9,316	-23,5	-3,492
9,34	-23,5	-3,494
9,365	-23,5	-3,496
9,388	-23,5	-3,498
9,412	-23,5	-3,498
9,436	-23,5	-3,499
9,46	-23,5	-3,499
9,484	-23,5	-3,5
9,508	-23,5	-3,466
9,532	-23,5	-3,327
9,556	-23	-3,197
9,58	-22,5	-3,05
9,611	-21,5	-2,93
9,634	-19,5	-2,81
9,658	-18,5	-2,689
9,682	-18	-2,57
9,706	-17	-2,449
9,73	-15,5	-2,329
9,754	-14,5	-2,209
9,778	-13,5	-2,089
9,802	-12,5	-1,97
9,826	-12	-1,849
9,85	-11	-1,72
9,874	-9,5	-1,609
9,898	-9	-1,489
9,922	-8	-1,369
9,946	-7,5	-1,249
9,97	-6,5	-1,129
9,994	-5,5	-1,01
10,018	-4,5	-0,889
10,042	-4	-0,764
10,066	-3,5	-0,65
10,09	-3	-0,53
10,114	-1,5	-0,409
10,138	-1	-0,29
10,162	-0,5	-0,198
10,186	0	-0,136
10,21	0	-0,094
10,234	0	-0,065
10,258	1	-0,044
10,282	1	-0,031
10,306	1	-0,02
10,336	1	-0,013
10,36	1,5	-0,009
10,386	1,5	-0,006
10,408	1,5	-0,004
10,432	1,5	-0,003
10,456	1,5	-0,002
10,48	1,5	-0,002
10,504	1	-0,001
10,528	1	-0,001
10,552	1,5	0
10,576	1,5	-0,036
10,6	1,5	-0,175
10,624	1	-0,299
10,648	0,5	-0,42
10,672	0	-0,541
10,696	-1	-0,661
10,72	-1,5	-0,781
10,744	-2,5	-0,901
10,768	-3	-1,031
10,792	-4	-1,141
10,816	-5	-1,261
10,843	-5	-1,381
10,864	-6	-1,501
10,889	-6,5	-1,621
10,913	-6,5	-1,741
10,936	-8,5	-1,861
10,963	-9	-1,981
10,984	-10	-2,101
11,008	-10,5	-2,231
11,032	-11	-2,346
11,056	-13	-2,461
11,08	-13,5	-2,581
11,104	-13,5	-2,701
11,128	-15	-2,821
11,152	-15,5	-2,941
11,176	-17,5	-3,061
11,2	-18,5	-3,181
11,224	-19	-3,282
11,248	-20	-3,35
11,272	-21	-3,397
11,296	-22	-3,429
11,32	-22,5	-3,451
11,344	-22,5	-3,466
11,368	-23	-3,477
11,392	-23,5	-3,484
11,416	-23,5	-3,489
11,44	-23,5	-3,492
11,466	-23,5	-3,495
11,488	-23,5	-3,496
11,512	-23,5	-3,498
11,536	-23,5	-3,498
11,56	-23,5	-3,499
11,584	-23,5	-3,5
11,608	-23,5	-3,466
11,632	-23,5	-3,327
11,656	-23	-3,202
11,68	-22,5	-3,081
11,704	-21	-2,96
11,728	-20	-2,84
11,752	-19,5	-2,72
11,776	-17,5	-2,6
11,8	-16,5	-2,47
11,824	-15,5	-2,36
11,848	-15	-2,24
11,872	-14	-2,12
11,896	-12,5	-2
11,92	-12	-1,88
11,944	-11	-1,76
11,968	-10	-1,64
11,992	-8,5	-1,52
12,016	-7,5	-1,4
12,04	-7	-1,28
12,064	-6,5	-1,16
12,088	-5,5	-1,04
12,112	-4,5	-0,92
12,136	-4	-0,8
12,16	-3,5	-0,67
12,184	-3	-0,56
12,208	-2	-0,44
12,232	-1	-0,32
12,256	-0,5	-0,219
12,28	0	-0,15
12,304	0	-0,099
12,328	0,5	-0,071
12,352	1	-0,05
12,376	1	-0,034
12,4	1	-0,024
12,424	1,5	-0,016
12,448	1,5	-0,011
12,472	1,5	-0,008
12,497	1,5	-0,006
12,52	1,5	-0,004
12,544	1,5	-0,003
12,568	1,5	-0,002
12,592	1,5	-0,002
12,616	1,5	-0,001
12,64	1,5	0
12,664	1,5	-0,041
12,688	1,5	-0,18
12,712	1,5	-0,304
12,739	0,5	-0,425
12,76	0	-0,546
12,784	-0,5	-0,666
12,808	-1,5	-0,786
12,832	-3	-0,906
12,856	-3,5	-1,026
12,88	-4	-1,146
12,904	-4,5	-1,266
12,928	-5,5	-1,391
12,952	-5,5	-1,506
12,976	-7	-1,626
13	-7,5	-1,746
13,024	-8	-1,866
13,048	-9	-1,986
13,072	-10	-2,106
13,097	-10,5	-2,226
13,12	-11,5	-2,346
13,144	-12,5	-2,466
13,168	-12,5	-2,586
13,192	-14	-2,706
13,216	-15	-2,856
13,247	-16	-2,976
13,27	-16,5	-3,096
13,294	-18,5	-3,215
13,318	-19,5	-3,305
13,342	-20	-3,366
13,366	-21	-3,408
13,39	-22	-3,436
13,414	-22,5	-3,456
13,438	-22,5	-3,469
13,462	-23	-3,479
13,486	-23	-3,486
13,51	-23	-3,49
13,534	-23,5	-3,493
13,558	-23,5	-3,496
13,584	-23,5	-3,497
13,606	-23	-3,498
13,631	-23,5	-3,499
13,654	-23	-3,499
13,678	-23	-3,5
13,702	-23	-3,479
13,726	-23	-3,343
13,75	-23	-3,217
13,774	-22	-3,095
13,798	-21	-2,974
13,822	-20	-2,854
13,846	-19	-2,729
13,87	-18	-2,614
13,894	-16	-2,494
13,918	-15	-2,374
13,942	-15	-2,254
13,966	-14	-2,104
13,998	-12	-1,984
14,02	-11,5	-1,864
14,044	-10,5	-1,744
14,068	-10	-1,624
14,092	-8,5	-1,504
14,116	-7,5	-1,379
14,14	-7	-1,264
14,164	-6	-1,144
14,188	-5,5	-1,014
14,212	-5	-0,904
14,236	-3,5	-0,784
14,26	-3	-0,664
14,286	-2,5	-0,544
14,308	-1,5	-0,424
14,332	-1	-0,299
14,356	-0,5	-0,208
14,381	0	-0,143
14,404	0	-0,098
14,428	0,5	-0,068
14,452	0,5	-0,047
14,476	1,5	-0,032
14,5	1,5	-0,022
14,524	1,5	-0,015
14,549	1,5	-0,01
14,572	1,5	-0,007
14,596	1,5	-0,005
14,62	1,5	-0,004
14,644	1,5	-0,002
14,67	1,5	-0,002
14,692	1,5	-0,001
14,716	1,5	-0,001
14,74	1,5	0
14,764	1,5	-0,026
14,788	1,5	-0,163
14,812	1,5	-0,288
14,837	0,5	-0,409
14,86	0	-0,53
14,884	-0,5	-0,65
14,908	-1	-0,765
14,932	-2,5	-0,89
14,956	-3,5	-1,01
14,98	-4	-1,13
15,004	-4,5	-1,245
15,028	-5	-1,37
15,052	-5,5	-1,49
15,076	-6,5	-1,61
15,1	-7,5	-1,73
15,124	-8	-1,85
15,148	-8,5	-1,97
15,175	-10	-2,09
15,197	-10,5	-2,21
15,22	-11,5	-2,33
15,244	-12	-2,45
15,268	-12,5	-2,57
15,292	-13,5	-2,69
15,316	-15	-2,81
15,34	-15,5	-2,93
15,364	-16,5	-3,05
15,388	-17,5	-3,17
15,412	-19	-3,272
15,436	-20	-3,345
15,46	-20,5	-3,394
15,484	-21,5	-3,427
15,508	-22	-3,449
15,532	-22	-3,465
15,556	-22,5	-3,476
15,582	-22,5	-3,483
15,604	-23	-3,488
15,628	-23	-3,492
15,652	-23	-3,494
15,676	-23	-3,496
15,7	-23	-3,498
15,724	-23	-3,498
15,748	-23	-3,499
15,772	-23	-3,5
15,796	-23	-3,492
15,821	-23	-3,364
15,844	-23	-3,236
15,868	-22,5	-3,114
15,892	-21,5	-2,994
15,916	-19,5	-2,873
15,94	-18,5	-2,753
15,964	-18	-2,633
15,988	-17	-2,513
16,012	-16	-2,383
16,036	-15	-2,273
16,06	-13,5	-2,153
16,084	-12,5	-2,033
16,108	-12	-1,913
16,132	-12	-1,793
16,156	-9,5	-1,673
16,182	-9	-1,543
16,204	-8	-1,433
16,228	-7,5	-1,313
16,252	-6,5	-1,193
16,276	-5	-1,073
16,3	-4,5	-0,953
16,324	-4	-0,833
16,349	-3,5	-0,713
16,372	-2,5	-0,593
16,396	-1,5	-0,473
16,42	-1	-0,353
16,444	-0,5	-0,242
16,468	0	-0,166
16,492	0	-0,115
16,517	0,5	-0,079
16,54	1	-0,054
16,564	1	-0,038
16,588	1,5	-0,026
16,612	1,5	-0,018
16,636	1,5	-0,012
16,66	1,5	-0,008
16,684	1,5	-0,006
16,708	1,5	-0,004
16,732	1,5	-0,003
16,756	1,5	-0,002
16,781	1,5	-0,002
16,804	1,5	-0,001
16,828	1,5	0
16,853	1,5	-0,018
16,876	1,5	-0,154
16,9	1,5	-0,28
16,924	1	-0,401
16,948	0,5	-0,522
16,972	0	-0,642
16,996	-1,5	-0,772
17,02	-2	-0,882
17,044	-3	-1,002
17,068	-3,5	-1,122
17,092	-4,5	-1,242
17,116	-5,5	-1,362
17,14	-5,5	-1,482
17,164	-6	-1,602
17,188	-7	-1,722
17,212	-8	-1,842
17,236	-9	-1,992
17,266	-9,5	-2,112
17,29	-10	-2,232
17,314	-11,5	-2,352
17,338	-12	-2,472
17,362	-13	-2,592
17,386	-14	-2,712
17,41	-14,5	-2,832
17,434	-15	-2,952
17,458	-16,5	-3,072
17,482	-17,5	-3,192
17,506	-18,5	-3,29
17,53	-19,5	-3,355
17,554	-21	-3,408
17,584	-21,5	-3,437
17,608	-22	-3,457
17,634	-22,5	-3,47
17,656	-22,5	-3,479
17,68	-22,5	-3,486
17,704	-22,5	-3,49
17,728	-23	-3,493
17,752	-22,5	-3,495
17,776	-23	-3,497
17,8	-23	-3,498
17,824	-23	-3,499
17,848	-23	-3,499
17,872	-23	-3,499
17,896	-22,5	-3,5
17,92	-22,5	-3,4
17,944	-22,5	-3,268
17,968	-22,5	-3,14
17,992	-21,5	-3,025
18,016	-19,5	-2,905
18,04	-19	-2,785
18,064	-18	-2,664
18,088	-16,5	-2,544
18,112	-15	-2,424
18,136	-14,5	-2,304
18,16	-13,5	-2,184
18,184	-13	-2,069
18,208	-12	-1,945
18,232	-10,5	-1,825
18,256	-10,5	-1,705
18,28	-9	-1,585
18,304	-8	-1,465
18,328	-7,5	-1,345
18,352	-6,5	-1,225
18,376	-5,5	-1,105
18,4	-4,5	-0,985
18,424	-4	-0,865
18,448	-3,5	-0,735
18,472	-3	-0,63
18,496	-1,5	-0,475
18,526	-1	-0,355
18,551	-0,5	-0,244
18,574	0	-0,167
18,598	0,5	-0,115
18,622	0,5	-0,079
18,646	1	-0,056
18,67	1,5	-0,038
18,694	1,5	-0,026
18,719	1,5	-0,018
18,742	1,5	-0,012
18,766	1,5	-0,008
18,79	1,5	-0,006
18,814	1,5	-0,004
18,838	1,5	-0,003
18,862	1,5	-0,002
18,886	1,5	-0,002
18,91	1,5	-0,001
18,934	1,5	-0,001
18,958	1,5	0
18,985	1,5	-0,022
19,006	1,5	-0,157
19,03	1,5	-0,282
19,054	0,5	-0,403
19,078	0	-0,523
19,102	-0,5	-0,644
19,126	-1	-0,764
19,15	-2	-0,884
19,174	-3	-1,004
19,198	-4	-1,124
19,222	-4,5	-1,244
19,246	-5	-1,364
19,27	-5,5	-1,484
19,294	-6,5	-1,604
19,318	-7	-1,724
19,342	-7,5	-1,844
19,366	-8,5	-1,964
19,39	-9	-2,084
19,414	-10,5	-2,204
19,438	-11	-2,324
19,462	-12	-2,444
19,486	-12,5	-2,564
19,51	-13,5	-2,684
19,535	-15	-2,804
19,558	-15	-2,924
19,582	-16	-3,044
19,606	-17	-3,164
19,63	-18	-3,271
19,654	-19,5	-3,342
19,678	-20,5	-3,392
19,702	-21	-3,426
19,726	-21,5	-3,448
19,75	-22	-3,464
19,774	-22,5	-3,476
19,798	-22,5	-3,483
19,822	-22,5	-3,488
19,846	-22,5	-3,492
19,87	-22,5	-3,495
19,894	-22,5	-3,496
19,918	-22,5	-3,498
19,942	-22,5	-3,498
19,966	-22,5	-3,499
19,99	-22,5	-3,499
20,015	-22,5	-3,497
20,038	-22,5	-3,382
20,062	-23	-3,253
20,086	-22,5	-3,13
20,11	-21,5	-3,01
20,134	-19,5	-2,874
20,158	-18,5	-2,769
20,182	-17,5	-2,649
20,206	-16,5	-2,529
20,23	-15,5	-2,409
20,254	-14	-2,289
20,278	-13,5	-2,169
20,302	-12,5	-2,049
20,326	-11,5	-1,929
20,35	-10,5	-1,804
20,374	-9	-1,689
20,398	-8,5	-1,569
20,422	-7,5	-1,449
20,446	-7	-1,329
20,47	-6	-1,209
20,494	-5	-1,079
20,518	-4,5	-0,97
20,544	-3,5	-0,85
20,566	-3	-0,729
20,59	-2,5	-0,61
20,614	-1,5	-0,49
20,638	-1	-0,37
20,662	-0,5	-0,255
20,686	0	-0,175
20,71	0	-0,12
20,734	1	-0,084
20,758	1	-0,057
20,782	1,5	-0,039
20,806	1,5	-0,028
20,83	1,5	-0,019
20,854	1,5	-0,012
20,878	1,5	-0,009
20,902	1,5	-0,006
20,926	1,5	-0,004
20,95	1,5	-0,003
20,974	1,5	-0,002
20,998	1,5	-0,002
21,022	1,5	-0,001
21,046	1,5	-0,001
21,07	1,5	-0,001
21,094	1,5	-0,108
21,118	1,5	-0,236
21,142	1,5	-0,358
21,166	1	-0,479
21,19	0	-0,599
21,214	-1	-0,72
21,238	-1,5	-0,84
21,262	-2,5	-0,96
21,286	-3	-1,08
21,31	-3	-1,2
21,334	-5	-1,325
21,358	-5,5	-1,445
21,382	-6	-1,56
21,406	-6,5	-1,68
21,43	-7	-1,8
21,454	-8,5	-1,92
21,478	-9	-2,04
21,504	-9,5	-2,16
21,526	-10,5	-2,285
21,55	-11	-2,4
21,574	-12,5	-2,52
21,598	-12,5	-2,64
21,622	-14	-2,76
21,646	-15	-2,88
21,67	-15	-3,005
21,694	-17	-3,12
21,722	-18	-3,26
21,748	-19	-3,335
21,772	-19	-3,386
21,796	-21	-3,422
21,82	-21,5	-3,446
21,844	-21,5	-3,462
21,868	-22	-3,475
21,892	-22,5	-3,482
21,916	-22,5	-3,487
21,94	-22,5	-3,491
21,964	-22,5	-3,494
21,988	-22,5	-3,496
22,012	-22,5	-3,498
22,036	-22,5	-3,498
22,06	-22,5	-3,499
22,084	-22,5	-3,499
22,108	-22,5	-3,5
22,132	-22,5	-3,413
22,156	-22,5	-3,278
22,18	-22	-3,155
22,204	-21	-3,034
22,228	-20	-2,914
22,252	-19	-2,794
22,276	-17,5	-2,674
22,3	-16,5	-2,554
22,324	-15,5	-2,434
22,348	-15	-2,319
22,372	-13	-2,189
22,396	-12	-2,069
22,42	-11,5	-1,954
22,445	-10,5	-1,834
22,468	-10	-1,714
22,492	-8,5	-1,594
22,516	-7,5	-1,474
22,54	-7	-1,354
22,564	-6	-1,234
22,588	-5,5	-1,109
22,612	-4,5	-0,994
22,636	-4	-0,874
22,662	-3	-0,754
22,684	-2,5	-0,634
22,708	-2	-0,514
22,732	-0,5	-0,394
22,756	-0,5	-0,276
22,78	0	-0,189
22,804	0	-0,13
22,828	0,5	-0,09
22,852	1	-0,062
22,876	1,5	-0,043
22,9	1,5	-0,029
22,925	1,5	-0,02
22,948	1,5	-0,014
22,972	1,5	-0,009
22,996	1,5	-0,007
23,02	1,5	-0,005
23,044	1,5	-0,004
23,068	1,5	-0,002
23,092	1,5	-0,002
23,116	1,5	-0,001
23,14	1,5	-0,001
23,164	1,5	0
23,188	1,5	-0,077
23,212	1,5	-0,211
23,236	1	-0,334
23,26	0,5	-0,455
23,284	0	-0,575
23,308	-0,5	-0,695
23,332	-1	-0,816
23,356	-2,5	-0,936
23,38	-3	-1,056
23,407	-4	-1,176
23,428	-4,5	-1,296
23,452	-5,5	-1,416
23,476	-6	-1,536
23,5	-6	-1,656
23,524	-7	-1,776
23,548	-7,5	-1,896
23,572	-8,5	-2,016
23,595	-9,5	-2,136
23,619	-10,5	-2,256
23,646	-11	-2,376
23,668	-11,5	-2,491
23,692	-12,5	-2,616
23,716	-14	-2,736
23,74	-15	-2,861
23,764	-15	-2,976
23,789	-16	-3,096
23,812	-18	-3,215
23,836	-18,5	-3,305
23,86	-19,5	-3,368
23,884	-20,5	-3,408
23,908	-21	-3,436
23,932	-21,5	-3,456
23,956	-22	-3,47
23,98	-22	-3,479
24,006	-22	-3,486
24,027	-22,5	-3,49
24,052	-22,5	-3,493
24,075	-22,5	-3,495
24,099	-22,5	-3,497
24,123	-22,5	-3,498
24,148	-22,5	-3,499
24,172	-22,5	-3,499
24,196	-22,5	-3,5
24,22	-22,5	-3,479
24,244	-22,5	-3,338
24,268	-22,5	-3,201
24,292	-22	-3,095
24,315	-20	-2,975
24,339	-19	-2,854
24,364	-18	-2,735
24,387	-17,5	-2,61
24,412	-16,5	-2,494
24,435	-14,5	-2,364
24,46	-14	-2,254
24,484	-13	-2,134
24,508	-12	-2,015
24,531	-10,5	-1,895
24,556	-10	-1,77
24,579	-9	-1,654
24,603	-8	-1,504
24,633	-6,5	-1,38
24,657	-6	-1,264
24,681	-5,5	-1,144
24,706	-5	-1,025
24,729	-4	-0,904
24,753	-3	-0,785
24,777	-2,5	-0,664
24,801	-1,5	-0,544
24,826	-1,5	-0,419
24,85	-1	-0,304
24,874	0	-0,208
24,898	0	-0,143
24,921	0,5	-0,099
24,946	1	-0,068
24,969	1,5	-0,047
24,993	1,5	-0,031
25,018	1,5	-0,023
25,041	1,5	-0,015
25,066	1,5	-0,01
25,089	1,5	-0,007
25,114	1,5	-0,005
25,137	2	-0,004
25,161	1,5	-0,003
25,185	1,5	-0,002
25,209	1,5	-0,001
25,233	1,5	-0,001
25,258	1,5	0
25,281	1,5	0
25,305	1,5	-0,015
25,329	1,5	-0,148
25,353	1,5	-0,273
25,377	1	-0,395
25,401	0,5	-0,515
25,425	0	-0,636
25,449	-1	-0,756
25,473	-2	-0,876
25,497	-3	-0,996
25,521	-3,5	-1,116
25,545	-4	-1,236
25,569	-4,5	-1,37
25,593	-5,5	-1,475
25,617	-6	-1,596
25,641	-6,5	-1,716
25,665	-7	-1,836
25,689	-7,5	-1,96
25,713	-8,5	-2,075
25,737	-10	-2,196
25,761	-10,5	-2,316
25,785	-11,5	-2,441
25,809	-12	-2,556
25,833	-13,5	-2,686
25,857	-14,5	-2,796
25,881	-15	-2,916
25,905	-15,5	-3,036
25,929	-16,5	-3,156
25,956	-18	-3,286
25,983	-19	-3,353
26,007	-19,5	-3,399
26,031	-20,5	-3,43
26,055	-21,5	-3,452
26,079	-21,5	-3,466
26,103	-22	-3,477
26,127	-22	-3,484
26,151	-22,5	-3,489
26,175	-22,5	-3,492
26,199	-22,5	-3,495
26,223	-22,5	-3,496
26,247	-22,5	-3,498
26,271	-22,5	-3,498
26,295	-22,5	-3,499
26,319	-22,5	-3,499
26,343	-22,5	-3,5
26,367	-22,5	-3,4
26,391	-22,5	-3,268
