Time (s)	Load (N)	Displacement (mm)
2,959	-34,5	-3,487
2,983	-34,5	-3,491
3,007	-34,5	-3,494
3,031	-34,5	-3,496
3,055	-34,5	-3,497
3,079	-34,5	-3,498
3,103	-34,5	-3,499
3,128	-34,5	-3,499
3,151	-34,5	-3,499
3,182	-34,5	-3,5
3,205	-34,5	-3,44
3,23	-34,5	-3,272
3,259	-33	-3,143
3,284	-31,5	-3,032
3,307	-30	-2,877
3,338	-27	-2,757
3,361	-26	-2,552
3,404	-23,5	-2,426
3,427	-22,5	-2,252
3,463	-20	-2,132
3,487	-19,5	-2,011
3,511	-19,5	-1,892
3,535	-16	-1,772
3,559	-15	-1,647
3,583	-14	-1,522
3,608	-14	-1,407
3,646	-11	-1,222
3,667	-10	-1,112
3,702	-8	-0,922
3,728	-7	-0,811
3,771	-5,5	-0,596
3,793	-3,5	-0,481
3,817	-3	-0,356
3,841	-2	-0,249
3,865	-1,5	-0,169
3,889	-0,5	-0,1
3,925	0	-0,067
3,949	0,5	-0,038
3,985	1	-0,026
4,009	1	-0,018
4,033	1	-0,012
4,057	1	-0,009
4,081	1	-0,006
4,106	1	-0,004
4,129	1	-0,002
4,165	1	-0,002
4,189	1	-0,001
4,213	1,5	-0,001
4,237	1	0
4,261	1	-0,003
4,285	1	-0,112
4,309	1	-0,358
4,357	-0,5	-0,489
4,382	-1,5	-0,599
4,405	-2,5	-0,779
4,442	-4,5	-0,904
4,465	-5,5	-1,089
4,501	-7,5	-1,199
4,525	-8,5	-1,319
4,55	-9,5	-1,444
4,573	-10,5	-1,629
4,609	-12	-1,749
4,633	-13,5	-1,919
4,669	-14,5	-2,039
4,693	-14,5	-2,159
4,717	-14,5	-2,279
4,741	-18,5	-2,404
4,765	-20,5	-2,589
4,802	-20,5	-2,704
4,825	-20,5	-2,849
4,855	-24,5	-2,979
4,879	-25,5	-3,089
4,917	-25,5	-3,259
4,939	-29,5	-3,334
4,963	-30,5	-3,386
4,987	-31,5	-3,423
5,011	-31,5	-3,454
5,041	-33	-3,467
5,065	-33	-3,477
5,089	-33,5	-3,486
5,126	-33,5	-3,491
5,149	-34	-3,494
5,179	-34	-3,497
5,21	-34	-3,498
5,233	-34	-3,498
5,263	-34	-3,499
5,287	-34	-3,499
5,311	-34	-3,5
5,335	-33,5	-3,471
5,382	-33,5	-3,258
5,407	-33,5	-3,146
5,431	-33,5	-3,025
5,455	-28,5	-2,904
5,479	-27,5	-2,784
5,503	-27,5	-2,594
5,539	-27,5	-2,479
5,563	-22,5	-2,304
5,599	-22,5	-2,174
5,623	-22,5	-2,064
5,647	-18	-1,909
5,677	-16	-1,794
5,701	-15	-1,674
5,725	-15	-1,554
5,749	-13	-1,434
5,773	-11	-1,304
5,797	-10	-1,134
5,833	-8	-1,009
5,857	-7	-0,894
5,881	-6	-0,774
5,905	-5	-0,654
5,929	-4,5	-0,534
5,953	-3	-0,414
6	-1,5	-0,196
6,025	-0,5	-0,114
6,061	0	-0,077
6,085	0,5	-0,046
6,121	1	-0,03
6,145	1	-0,022
6,179	1,5	-0,012
6,205	1,5	-0,008
6,229	1,5	-0,006
6,253	1,5	-0,004
6,277	1,5	-0,003
6,301	1,5	-0,002
6,325	1,5	-0,001
6,36	1,5	-0,001
6,385	1,5	-0,001
6,409	1,5	0
6,433	1	-0,088
6,457	1	-0,257
6,487	0,5	-0,374
6,511	-1	-0,504
6,535	-2	-0,614
6,57	-3	-0,804
6,595	-5	-0,915
6,619	-6	-1,095
6,655	-7,5	-1,25
6,685	-8,5	-1,37
6,709	-9,5	-1,515
6,739	-11	-1,634
6,763	-12	-1,765
6,787	-13	-1,99
6,835	-15	-2,124
6,859	-16	-2,235
6,895	-16	-2,415
6,919	-16	-2,535
6,943	-20	-2,66
6,967	-21,5	-2,77
6,991	-23,5	-2,899
7,015	-24,5	-3,014
7,051	-27	-3,204
7,075	-28,5	-3,292
7,099	-28,5	-3,365
7,123	-28,5	-3,401
7,147	-31,5	-3,432
7,171	-32	-3,453
7,195	-32	-3,468
7,219	-32	-3,478
7,243	-33,5	-3,487
7,279	-33,5	-3,491
7,303	-33,5	-3,494
7,327	-33,5	-3,496
7,351	-33,5	-3,497
7,375	-33	-3,498
7,405	-33	-3,499
7,429	-33	-3,499
7,453	-33,5	-3,5
7,477	-33,5	-3,492
7,501	-33,5	-3,339
7,531	-33,5	-3,209
7,555	-31	-3,092
7,579	-29,5	-2,942
7,609	-29,5	-2,816
7,633	-25,5	-2,581
7,681	-23,5	-2,466
7,705	-23,5	-2,331
7,729	-23,5	-2,221
7,765	-18,5	-2,036
7,789	-17,5	-1,921
7,823	-17,5	-1,731
7,849	-15	-1,621
7,873	-12,5	-1,501
7,897	-11,5	-1,381
7,921	-10,5	-1,261
7,945	-9,5	-1,081
7,981	-7,5	-0,956
8,005	-6,5	-0,766
8,041	-5	-0,621
8,071	-4	-0,511
8,095	-2,5	-0,356
8,125	-1,5	-0,245
8,149	-1	-0,14
8,185	0	-0,098
8,209	0,5	-0,068
8,233	1	-0,046
8,257	1	-0,027
8,293	1,5	-0,018
8,317	1,5	-0,01
8,353	1,5	-0,007
8,377	1,5	-0,005
8,401	1,5	-0,004
8,425	1,5	-0,002
8,449	1,5	-0,002
8,473	1,5	-0,001
8,513	1,5	-0,001
8,539	1,5	-0,03
8,575	1,5	-0,2
8,605	1	-0,324
8,629	0	-0,445
8,653	-1,5	-0,576
8,677	-2,5	-0,691
8,701	-3,5	-0,871
8,737	-5,5	-0,991
8,761	-6	-1,161
8,797	-8	-1,286
8,821	-9	-1,456
8,851	-9,5	-1,561
8,875	-11	-1,681
8,899	-12	-1,801
8,923	-13	-1,916
8,957	-15	-2,106
8,983	-15,5	-2,291
9,019	-17,5	-2,396
9,043	-18,5	-2,52
9,067	-19,5	-2,636
9,091	-19,5	-2,756
9,115	-19,5	-2,886
9,139	-24	-2,996
9,163	-25	-3,191
9,199	-25	-3,282
9,223	-25	-3,372
9,259	-31,5	-3,455
9,325	-31,5	-3,468
9,349	-32,5	-3,478
9,373	-33	-3,485
9,397	-33	-3,49
9,421	-33	-3,493
9,445	-33	-3,496
9,481	-33	-3,497
9,505	-33	-3,498
9,543	-33	-3,499
9,586	-33	-3,498
9,631	-33	-3,364
9,671	-31,5	-3,158
9,697	-31,5	-3,047
9,721	-31,5	-2,867
9,757	-26	-2,742
9,781	-25	-2,552
9,817	-25	-2,436
9,841	-21	-2,322
9,875	-19	-2,086
9,913	-19	-1,962
9,937	-16	-1,816
9,967	-15	-1,692
9,991	-14	-1,516
10,027	-12	-1,392
10,051	-11	-1,202
10,087	-9	-1,086
10,111	-8	-0,977
10,135	-6	-0,677
10,195	-3,5	-0,552
10,219	-3	-0,357
10,255	-1	-0,261
10,279	-0,5	-0,18
10,303	0	-0,122
10,327	0,5	-0,083
10,351	1	-0,058
10,375	1	-0,036
10,405	1,5	-0,025
10,429	1,5	-0,015
10,465	1,5	-0,01
10,489	1,5	-0,006
10,513	1,5	-0,003
10,567	1,5	-0,002
10,591	1,5	-0,002
10,615	1,5	-0,001
10,639	1,5	-0,001
10,663	1,5	0
10,687	1,5	-0,009
10,711	1,5	-0,138
10,735	1	-0,266
10,759	-1	-0,568
10,819	-2	-0,688
10,843	-3	-0,808
10,867	-3	-0,928
10,891	-5	-1,048
10,915	-7	-1,168
10,942	-8	-1,283
10,963	-8,5	-1,404
10,987	-9	-1,533
11,011	-10	-1,643
11,049	-11,5	-1,833
11,071	-12,5	-1,943
11,103	-14,5	-2,098
11,125	-15	-2,213
11,149	-16	-2,394
11,185	-18,5	-2,514
11,209	-18,5	-2,639
11,233	-21,5	-2,758
11,256	-22,5	-2,878
11,281	-22,5	-2,993
11,305	-24,5	-3,178
11,341	-27	-3,321
11,377	-29	-3,373
11,401	-30	-3,415
11,425	-31	-3,439
11,449	-31,5	-3,462
11,479	-32	-3,474
11,503	-32,5	-3,482
11,527	-32,5	-3,487
11,551	-32,5	-3,491
11,575	-32,5	-3,495
11,605	-32,5	-3,497
11,629	-32,5	-3,498
11,659	-33	-3,498
11,683	-33	-3,499
11,725	-33	-3,5
11,749	-32,5	-3,492
11,779	-32,5	-3,39
11,803	-32,5	-3,248
11,827	-31,5	-3,131
11,851	-30,5	-2,985
11,881	-27,5	-2,86
11,905	-27,5	-2,745
11,929	-27,5	-2,595
11,959	-22,5	-2,465
11,983	-21,5	-2,29
12,019	-21,5	-2,17
12,043	-18,5	-2,055
12,088	-15	-1,805
12,115	-14	-1,69
12,152	-14	-1,515
12,174	-11	-1,39
12,199	-10	-1,27
12,223	-9	-1,15
12,247	-8	-1,035
12,271	-6	-0,91
12,295	-5,5	-0,74
12,331	-3,5	-0,61
12,355	-3	-0,49
12,388	-2	-0,34
12,409	-1,5	-0,233
12,433	0	-0,148
12,463	0	-0,1
12,512	1	-0,048
12,534	1,5	-0,027
12,571	1,5	-0,019
12,595	1,5	-0,013
12,627	1,5	-0,008
12,649	1,5	-0,006
12,673	1,5	-0,003
12,717	1,5	-0,002
12,739	1,5	-0,002
12,762	1,5	-0,001
12,793	1,5	-0,001
12,817	1,5	-0,052
12,873	1,5	-0,232
12,895	0,5	-0,344
12,93	0	-0,525
12,954	-1,5	-0,645
12,978	-3	-0,77
13,003	-4	-0,89
13,026	-5	-1,08
13,062	-6,5	-1,19
13,087	-7,5	-1,305
13,123	-9	-1,495
13,147	-9,5	-1,655
13,19	-11,5	-1,825
13,213	-13,5	-1,94
13,246	-14	-2,09
13,267	-15	-2,21
13,29	-15,5	-2,325
13,324	-15,5	-2,485
13,345	-19	-2,6
13,368	-20	-2,746
13,398	-22	-2,87
13,422	-22	-2,99
13,446	-24	-3,106
13,471	-26,5	-3,228
13,495	-26,5	-3,314
13,519	-26,5	-3,372
13,543	-30	-3,413
13,589	-31	-3,458
13,614	-31	-3,471
13,638	-32	-3,48
13,662	-32	-3,486
13,686	-32	-3,49
13,71	-32	-3,494
13,735	-32,5	-3,496
13,758	-32,5	-3,497
13,783	-32,5	-3,498
13,807	-32,5	-3,499
13,843	-32,5	-3,499
13,866	-32,5	-3,5
13,89	-32,5	-3,498
13,914	-32,5	-3,386
13,949	-31,5	-3,183
13,975	-30	-2,986
14,017	-30	-2,856
14,04	-25,5	-2,691
14,07	-24,5	-2,586
14,094	-24,5	-2,466
14,119	-24,5	-2,351
14,142	-20	-2,221
14,167	-19	-2,046
14,203	-19	-1,931
14,226	-19	-1,796
14,25	-13,5	-1,686
14,275	-12,5	-1,521
14,304	-11,5	-1,421
14,328	-10,5	-1,301
14,352	-9,5	-1,176
14,376	-9,5	-1,056
14,4	-6,5	-0,936
14,424	-6	-0,816
14,449	-5	-0,696
14,472	-3,5	-0,491
14,514	-2	-0,371
14,538	-1	-0,253
14,562	-0,5	-0,174
14,586	0	-0,12
14,61	0,5	-0,082
14,634	1,5	-0,056
14,659	1,5	-0,039
14,683	1,5	-0,027
14,706	1,5	-0,016
14,743	2	-0,01
14,766	2	-0,006
14,802	1,5	-0,004
14,826	1,5	-0,003
14,85	2	-0,002
14,874	2	-0,002
14,898	1,5	-0,001
14,923	1,5	-0,001
14,946	1,5	-0,001
14,983	2	-0,216
15,024	1,5	-0,339
15,048	0,5	-0,45
15,072	-1	-0,605
15,102	-2	-0,721
15,126	-3	-0,841
15,15	-4,5	-0,971
15,175	-6	-1,081
15,198	-7	-1,201
15,232	-7,5	-1,361
15,253	-9	-1,476
15,288	-10	-1,661
15,313	-11,5	-1,771
15,336	-12	-1,921
15,367	-13	-2,046
15,39	-15	-2,251
15,432	-17	-2,376
15,456	-18	-2,491
15,48	-19	-2,621
15,504	-20	-2,736
15,528	-20	-2,856
15,552	-23,5	-2,976
15,576	-24	-3,096
15,6	-24	-3,215
15,624	-24	-3,311
15,648	-28	-3,368
15,673	-30	-3,406
15,697	-30	-3,436
15,72	-30	-3,457
15,744	-31,5	-3,469
15,768	-31,5	-3,479
15,792	-31,5	-3,485
15,816	-31,5	-3,49
15,84	-32	-3,494
15,864	-32	-3,496
15,889	-32	-3,497
15,912	-32	-3,498
15,971	-32	-3,499
15,997	-32	-3,499
16,02	-32	-3,5
16,044	-32	-3,433
16,068	-32	-3,288
16,092	-32	-3,169
16,131	-32	-2,978
16,153	-27	-2,868
16,176	-25,5	-2,742
16,2	-25,5	-2,627
16,224	-25,5	-2,497
16,249	-22	-2,387
16,287	-19,5	-2,197
16,309	-19,5	-1,977
16,35	-16,5	-1,877
16,374	-14,5	-1,747
16,399	-14,5	-1,637
16,422	-12	-1,487
16,453	-10	-1,362
16,476	-9,5	-1,242
16,5	-8,5	-1,097
16,531	-6	-0,972
16,554	-5,5	-0,782
16,59	-4,5	-0,672
16,614	-3	-0,557
16,639	-2,5	-0,432
16,662	-2	-0,238
16,705	0	-0,159
16,728	0	-0,109
16,753	1	-0,078
16,776	1	-0,045
16,813	1,5	-0,03
16,836	1,5	-0,016
16,878	1,5	-0,01
16,902	1,5	-0,008
16,926	1,5	-0,004
16,963	1,5	-0,003
16,986	2	-0,002
17,016	1,5	-0,002
17,04	1,5	-0,001
17,064	1,5	-0,001
17,088	1,5	0
17,119	1,5	-0,088
17,142	1,5	-0,281
17,178	0,5	-0,408
17,203	0	-0,518
17,238	-2	-0,708
17,263	-3	-0,818
17,286	-4	-0,973
17,316	-6	-1,093
17,341	-7	-1,213
17,374	-7,5	-1,358
17,394	-9	-1,478
17,418	-9,5	-1,603
17,442	-10,5	-1,723
17,466	-11,5	-1,843
17,49	-12,5	-1,963
17,514	-14	-2,083
17,538	-15	-2,208
17,563	-16	-2,323
17,586	-17	-2,564
17,635	-20	-2,683
17,658	-21	-2,868
17,695	-21	-2,983
17,718	-21	-3,098
17,742	-25,5	-3,221
17,766	-26,5	-3,309
17,79	-27,5	-3,368
17,815	-27,5	-3,409
17,838	-30,5	-3,438
17,862	-31	-3,457
17,887	-31,5	-3,47
17,91	-31,5	-3,481
17,941	-32	-3,487
17,964	-32	-3,494
18,006	-32	-3,496
18,031	-32	-3,498
18,067	-32	-3,498
18,09	-32	-3,499
18,124	-32	-3,499
18,164	-32	-3,5
18,212	-32	-3,28
18,254	-29,5	-3,086
18,277	-28	-2,97
18,3	-28	-2,85
18,324	-28	-2,725
18,349	-24	-2,615
18,372	-22	-2,465
18,403	-22	-2,34
18,426	-22	-2,16
18,462	-17,5	-2,045
18,486	-16,5	-1,89
18,516	-16,5	-1,77
18,541	-13,5	-1,65
18,564	-12,5	-1,475
18,601	-10,5	-1,35
18,624	-9,5	-1,23
18,648	-8,5	-1,055
18,685	-6,5	-0,93
18,708	-5,5	-0,755
18,744	-4	-0,63
18,768	-3	-0,51
18,792	-1,5	-0,39
18,817	-1	-0,273
18,84	-0,5	-0,187
18,865	0	-0,104
18,9	1	-0,073
18,924	1,5	-0,046
18,964	1,5	-0,026
18,99	1,5	-0,018
19,015	2	-0,013
19,038	2	-0,007
19,075	2	-0,005
19,098	2	-0,003
19,134	1,5	-0,002
19,159	1,5	-0,001
19,182	1,5	-0,001
19,219	1,5	0
19,242	1,5	-0,09
19,278	2	-0,29
19,315	0,5	-0,402
19,338	0	-0,582
19,374	-2,5	-0,708
19,398	-3	-0,828
19,422	-4,5	-0,948
19,446	-5	-1,068
19,47	-6	-1,188
19,494	-7,5	-1,312
19,519	-8	-1,428
19,542	-9	-1,573
19,573	-10,5	-1,698
19,596	-11,5	-1,818
19,63	-12,5	-1,973
19,651	-14,5	-2,088
19,686	-15	-2,268
19,71	-15	-2,382
19,734	-18	-2,502
19,759	-19	-2,718
19,801	-19	-2,872
19,83	-23	-2,992
19,854	-24	-3,107
19,879	-25,5	-3,225
19,902	-25,5	-3,32
19,926	-25,5	-3,372
19,951	-29	-3,426
19,986	-30,5	-3,449
20,01	-30,5	-3,465
20,035	-31,5	-3,475
20,058	-31,5	-3,484
20,089	-31,5	-3,489
20,112	-31,5	-3,495
20,154	-32	-3,497
20,179	-32	-3,498
20,202	-32	-3,498
20,233	-32	-3,499
20,256	-32	-3,499
20,286	-32	-3,5
20,31	-32	-3,407
20,346	-32	-3,284
20,371	-30,5	-3,156
20,394	-30,5	-3,005
20,424	-30,5	-2,884
20,448	-26	-2,734
20,478	-23,5	-2,609
20,503	-23,5	-2,499
20,526	-23,5	-2,319
20,562	-19	-2,189
20,586	-18	-2,079
20,61	-18	-1,954
20,634	-15	-1,774
20,67	-14	-1,649
20,695	-12	-1,534
20,728	-10,5	-1,324
20,761	-7,5	-1,054
20,814	-6	-0,93
20,838	-5	-0,82
20,873	-3,5	-0,63
20,899	-3	-0,514
20,922	-2	-0,39
20,946	-1,5	-0,281
20,97	-0,5	-0,155
21,006	0	-0,107
21,03	0,5	-0,064
21,066	1	-0,044
21,09	1,5	-0,03
21,114	1,5	-0,021
21,138	1,5	-0,014
21,162	1,5	-0,01
21,186	1,5	-0,006
21,21	1,5	-0,004
21,235	2	-0,003
21,278	2	-0,002
21,3	2	-0,001
21,324	1,5	-0,001
21,348	2	-0,001
21,372	1,5	0
21,396	1,5	-0,164
21,433	1	-0,294
21,456	0,5	-0,475
21,493	-1	-0,595
21,516	-2,5	-0,761
21,546	-3	-0,871
21,57	-4	-0,981
21,594	-6	-1,136
21,624	-6,5	-1,256
21,648	-7,5	-1,371
21,672	-9	-1,621
21,72	-10,5	-1,736
21,744	-11,5	-1,856
21,769	-12,5	-1,976
21,792	-14	-2,151
21,829	-15	-2,276
21,852	-16,5	-2,456
21,888	-18	-2,576
21,912	-18	-2,696
21,936	-21	-2,821
21,96	-22	-2,941
21,985	-23	-3,056
22,008	-23	-3,176
22,032	-26,5	-3,275
22,056	-28	-3,363
22,086	-29	-3,406
22,11	-29	-3,434
22,134	-31	-3,462
22,17	-31,5	-3,474
22,194	-31,5	-3,482
22,232	-32	-3,49
22,254	-32	-3,493
22,278	-31,5	-3,496
22,314	-31,5	-3,498
22,338	-32	-3,498
22,374	-31,5	-3,499
22,398	-31,5	-3,499
22,422	-31,5	-3,5
22,446	-31,5	-3,426
22,494	-31,5	-3,223
22,519	-31,5	-3,106
22,542	-28,5	-2,961
22,572	-25,5	-2,84
22,596	-25,5	-2,716
22,62	-25,5	-2,59
22,644	-22	-2,405
22,68	-20	-2,29
22,704	-20	-2,18
22,74	-16,5	-1,99
22,764	-15,5	-1,84
22,806	-14	-1,66
22,83	-12,5	-1,545
22,864	-10,5	-1,36
22,89	-9,5	-1,195
22,92	-7,5	-1,095
22,944	-6,5	-0,975
22,968	-5,5	-0,855
22,992	-4	-0,74
23,016	-3,5	-0,615
23,04	-3	-0,495
23,064	-2	-0,375
23,088	-1	-0,26
23,126	0	-0,148
23,148	0	-0,101
23,172	1	-0,072
23,215	1,5	-0,036
23,238	1,5	-0,026
23,273	2	-0,015
23,298	2	-0,01
23,322	1,5	-0,007
23,346	2	-0,005
23,37	2	-0,004
23,403	2	-0,002
23,424	2	-0,002
23,461	2	-0,001
23,484	2	-0,001
23,508	2	0
23,532	2	-0,07
23,556	1,5	-0,2
23,589	1,5	-0,363
23,61	0	-0,504
23,654	-2	-0,694
23,676	-3	-0,809
23,712	-5	-0,984
23,736	-6	-1,104
23,76	-6,5	-1,23
23,784	-7,5	-1,35
23,808	-8	-1,464
23,832	-9,5	-1,594
23,856	-10,5	-1,704
23,893	-12	-1,894
23,916	-13	-2,074
23,952	-15	-2,184
23,976	-15,5	-2,304
24	-15,5	-2,43
24,024	-15,5	-2,55
24,048	-19	-2,664
24,072	-20,5	-2,794
24,096	-22	-2,91
24,125	-22	-3,065
24,164	-25	-3,232
24,186	-26,5	-3,322
24,21	-26,5	-3,396
24,246	-29,5	-3,428
24,27	-30	-3,451
24,294	-30	-3,466
24,318	-30	-3,477
24,342	-31,5	-3,484
24,366	-31,5	-3,488
24,39	-31,5	-3,492
24,414	-31,5	-3,495
24,438	-31,5	-3,497
24,462	-31,5	-3,498
24,486	-31,5	-3,498
24,51	-31,5	-3,499
24,534	-31,5	-3,499
24,564	-31,5	-3,5
24,588	-31,5	-3,426
24,63	-31,5	-3,289
24,654	-30,5	-3,166
24,678	-29	-3,05
24,714	-29	-2,859
24,738	-25	-2,684
24,774	-24	-2,564
24,798	-21,5	-2,439
24,822	-20	-2,329
24,846	-19	-2,144
24,882	-17	-2,024
24,906	-15,5	-1,849
24,942	-14	-1,729
24,966	-13	-1,604
24,99	-12	-1,489
25,014	-10	-1,339
25,044	-9	-1,209
25,068	-7,5	-1,094
25,092	-6	-0,979
25,126	-5	-0,789
25,152	-3,5	-0,674
25,176	-3,5	-0,524
25,206	-2	-0,409
25,23	-1,5	-0,285
25,254	0	-0,196
25,278	0	-0,132
25,302	1	-0,094
25,326	1	-0,053
25,362	1,5	-0,036
25,386	1,5	-0,022
25,422	2	-0,014
25,453	2	-0,008
25,488	2	-0,005
25,512	2	-0,004
25,536	2	-0,002
25,566	2	-0,002
25,59	2	-0,001
25,614	2	-0,001
25,652	2	-0,001
25,68	2	-0,202
25,732	1,5	-0,396
25,758	0	-0,581
25,794	-2	-0,692
25,818	-3	-0,812
25,842	-4	-0,932
25,866	-5	-1,102
25,902	-6,5	-1,237
25,926	-7,5	-1,412
25,962	-9	-1,532
25,986	-9,5	-1,657
26,01	-10,5	-1,767
26,034	-12	-1,952
26,07	-13,5	-2,077
26,094	-14,5	-2,192
26,118	-15	-2,312
26,142	-16,5	-2,427
26,166	-17,5	-2,547
26,19	-18,5	-2,677
26,214	-18,5	-2,792
26,238	-21,5	-2,912
26,272	-24	-3,097
26,298	-25	-3,211
26,331	-26	-3,317
26,352	-28,5	-3,378
26,376	-28,5	-3,415
26,4	-28,5	-3,451
26,436	-31	-3,466
26,46	-31	-3,482
26,502	-31	-3,488
26,526	-31	-3,492
26,55	-31,5	-3,494
26,585	-31,5	-3,497
26,61	-31,5	-3,498
26,643	-31,5	-3,499
26,664	-31,5	-3,499
26,688	-31,5	-3,499
26,712	-31,5	-3,5
26,736	-31,5	-3,479
26,774	-31,5	-3,272
26,796	-31,5	-3,158
26,831	-27,5	-2,972
26,856	-26	-2,852
26,88	-24,5	-2,737
26,904	-24,5	-2,612
26,928	-24,5	-2,497
26,952	-20	-2,277
26,994	-18	-2,102
27,03	-15,5	-1,977
27,054	-15	-1,802
27,09	-13	-1,682
27,114	-12	-1,492
27,15	-9,5	-1,377
27,174	-8,5	-1,192
27,21	-7,5	-1,077
27,234	-6	-0,958
27,258	-5	-0,842
27,282	-4,5	-0,662
27,318	-2	-0,328
27,384	-0,5	-0,231
27,408	0	-0,159
27,432	0,5	-0,108
27,456	1	-0,064
27,486	1,5	-0,046
27,51	1,5	-0,032
27,534	2	-0,022
27,558	2	-0,015
27,582	2	-0,01
27,606	2	-0,006
27,642	2	-0,004
27,666	2	-0,002
27,696	2	-0,002
27,735	2	-0,001
27,756	2	-0,001
27,78	2	0
27,81	2	-0,051
27,834	1,5	-0,189
27,858	1,5	-0,313
27,882	1	-0,434
27,906	0	-0,55
27,93	-1	-0,68
27,954	-3	-0,79
27,986	-4	-0,95
28,008	-5	-1,064
28,032	-6,5	-1,215
28,062	-7	-1,334
28,086	-8	-1,545
28,128	-9,5	-1,664
28,152	-11	-1,839
28,188	-12	-1,97
28,212	-13,5	-2,084
28,236	-15	-2,21
28,26	-15	-2,354
28,29	-16,5	-2,47
28,314	-16,5	-2,595
28,338	-19,5	-2,715
28,362	-20,5	-2,835
28,386	-21,5	-2,955
28,41	-21,5	-3,075
28,434	-24,5	-3,194
28,458	-26	-3,327
28,494	-26	-3,381
28,518	-26	-3,432
28,554	-30,5	-3,453
28,578	-30,5	-3,473
28,614	-30,5	-3,481
28,638	-31,5	-3,487
28,662	-31,5	-3,491
28,686	-31,5	-3,494
28,71	-31,5	-3,497
28,746	-31,5	-3,498
28,77	-31,5	-3,499
28,806	-31,5	-3,499
28,83	-31,5	-3,499
28,854	-31,5	-3,5
28,878	-31,5	-3,42
28,902	-31,5	-3,282
28,926	-31,5	-3,152
28,95	-29,5	-3,037
28,984	-26,5	-2,861
29,009	-26,5	-2,731
29,034	-26,5	-2,616
29,058	-22	-2,406
29,1	-19,5	-2,286
29,124	-18,5	-2,106
29,16	-16	-1,981
29,184	-15	-1,866
29,207	-14	-1,706
29,238	-12	-1,591
29,262	-11	-1,476
29,286	-10	-1,351
29,31	-9	-1,236
29,343	-7	-1,08
29,364	-6	-0,966
29,388	-5,5	-0,786
29,424	-3,5	-0,661
29,448	-3	-0,546
29,472	-1,5	-0,336
29,514	0	-0,23
29,538	0	-0,131
29,574	1,5	-0,092
29,598	1,5	-0,062
29,622	2	-0,043
29,646	2	-0,025
29,682	2	-0,017
29,706	2	-0,01
29,742	2	-0,006
29,766	2	-0,004
29,79	2,5	-0,004
29,814	2,5	-0,002
29,838	2,5	-0,002
29,862	2,5	-0,001
29,904	2	0
29,934	2	-0,003
29,958	2	-0,112
29,981	2	-0,245
30,005	1,5	-0,367
30,03	0,5	-0,488
30,054	-1	-0,608
30,077	-2	-0,758
30,108	-3	-0,878
30,132	-4,5	-1,063
