Time (s)	Load (N)	Displacement (mm)
11,214	-13,5	-2,028
11,238	-13,5	-2,143
11,262	-15,5	-2,298
11,292	-17,5	-2,418
11,316	-18,5	-2,533
11,34	-19,5	-2,658
11,364	-20,5	-2,833
11,4	-22,5	-2,953
11,424	-23,5	-3,132
11,46	-25,5	-3,246
11,484	-28	-3,368
11,526	-29	-3,411
11,55	-30,5	-3,438
11,574	-31	-3,464
11,61	-31,5	-3,476
11,634	-31,5	-3,486
11,67	-31,5	-3,49
11,694	-31,5	-3,494
11,718	-32	-3,496
11,742	-31,5	-3,497
11,766	-31,5	-3,498
11,802	-32	-3,498
11,826	-31,5	-3,499
11,85	-31,5	-3,5
11,904	-31,5	-3,384
11,959	-31,5	-3,187
11,982	-30,5	-3,076
12,006	-29	-2,95
12,03	-26,5	-2,825
12,054	-25	-2,65
12,09	-23	-2,44
12,145	-21	-2,2
12,18	-19	-2,075
12,204	-18	-1,895
12,24	-15,5	-1,775
12,264	-14,5	-1,66
12,301	-12,5	-1,475
12,324	-11,5	-1,36
12,363	-9,5	-1,18
12,384	-8,5	-1,06
12,408	-6,5	-0,935
12,432	-5,5	-0,78
12,462	-4,5	-0,665
12,486	-4	-0,47
12,522	-2,5	-0,37
12,545	-1,5	-0,256
12,569	0	-0,176
12,594	0	-0,121
12,618	1	-0,083
12,642	1	-0,057
12,666	1,5	-0,039
12,69	1,5	-0,027
12,724	1,5	-0,016
12,75	2	-0,01
12,774	2	-0,006
12,804	2	-0,004
12,828	2	-0,002
12,882	2	-0,002
12,906	2	-0,001
12,942	2	-0,001
12,965	2	0
13,002	2	-0,174
13,055	1,5	-0,365
13,089	0	-0,541
13,116	-1	-0,691
13,146	-3,5	-0,811
13,17	-4,5	-0,996
13,206	-6	-1,111
13,23	-7	-1,291
13,266	-7,5	-1,471
13,302	-9	-1,596
13,326	-10	-1,741
13,356	-12	-1,861
13,385	-13	-2,011
13,41	-14,5	-2,136
13,434	-15,5	-2,251
13,457	-16,5	-2,376
13,482	-18	-2,521
13,512	-19,5	-2,641
13,535	-21	-2,761
13,56	-22	-2,881
13,584	-23	-3,001
13,608	-25	-3,126
13,632	-25,5	-3,237
13,656	-27	-3,336
13,686	-29	-3,387
13,71	-29,5	-3,435
13,746	-30	-3,456
13,77	-31	-3,469
13,804	-31,5	-3,485
13,842	-31,5	-3,49
13,865	-31,5	-3,493
13,89	-31,5	-3,495
13,914	-31,5	-3,497
13,938	-31,5	-3,498
13,968	-31,5	-3,498
13,991	-31,5	-3,499
14,015	-31,5	-3,499
14,046	-31,5	-3,5
14,07	-31,5	-3,462
14,093	-31,5	-3,312
14,118	-31	-3,191
14,142	-30	-3,024
14,171	-27,5	-2,914
14,196	-26	-2,743
14,231	-24	-2,498
14,28	-22	-2,383
14,304	-21	-2,258
14,327	-18,5	-2,073
14,364	-17,5	-1,958
14,388	-15	-1,838
14,412	-14,5	-1,713
14,436	-13,5	-1,538
14,472	-11	-1,413
14,496	-10	-1,293
14,52	-9	-1,178
14,557	-7,5	-0,993
14,58	-6	-0,873
14,614	-4,5	-0,693
14,64	-4	-0,578
14,663	-3	-0,428
14,703	-2	-0,254
14,729	0	-0,174
14,753	0	-0,12
14,777	1	-0,083
14,801	1,5	-0,056
14,825	1,5	-0,039
14,85	2	-0,022
14,886	2	-0,016
14,91	2	-0,009
14,946	2	-0,006
14,969	2	-0,004
14,993	2	-0,003
15,017	2	-0,002
15,041	2	-0,002
15,065	2	-0,001
15,09	2	-0,001
15,114	2	0
15,169	2	-0,233
15,216	1,5	-0,381
15,246	0	-0,496
15,27	-1	-0,682
15,306	-3	-0,802
15,33	-4	-0,922
15,354	-5	-1,132
15,396	-7	-1,247
15,419	-7,5	-1,402
15,45	-9	-1,522
15,473	-10	-1,647
15,498	-10,5	-1,832
15,533	-12,5	-1,937
15,557	-13,5	-2,062
15,582	-14,5	-2,177
15,605	-15	-2,327
15,635	-17,5	-2,457
15,66	-18,5	-2,567
15,695	-20,5	-2,752
15,72	-22,5	-2,927
15,755	-23,5	-3,047
15,793	-25,5	-3,225
15,815	-26,5	-3,312
15,839	-27,5	-3,37
15,864	-28,5	-3,412
15,887	-30	-3,45
15,924	-30,5	-3,465
15,947	-31	-3,478
15,977	-31,5	-3,484
16,001	-31,5	-3,49
16,025	-31,5	-3,493
16,049	-31,5	-3,495
16,074	-31,5	-3,497
16,098	-31,5	-3,498
16,134	-31,5	-3,498
16,157	-31,5	-3,499
16,189	-31,5	-3,499
16,217	-31,5	-3,5
16,241	-31,5	-3,471
16,265	-31,5	-3,324
16,29	-30,5	-3,202
16,313	-29,5	-3,046
16,344	-28	-2,925
16,367	-26,5	-2,78
16,398	-24	-2,655
16,421	-23,5	-2,475
16,457	-21,5	-2,355
16,481	-20,5	-2,235
16,506	-18,5	-2,12
16,529	-17	-1,88
16,578	-15	-1,755
16,601	-14	-1,585
16,638	-12	-1,455
16,661	-10,5	-1,28
16,697	-9	-1,16
16,721	-8	-1,04
16,745	-7	-0,92
16,769	-5	-0,795
16,794	-4	-0,68
16,817	-3,5	-0,56
16,841	-3	-0,41
16,872	-1	-0,286
16,895	-0,5	-0,137
16,943	0,5	-0,093
16,968	1,5	-0,053
17,018	1,5	-0,03
17,04	2	-0,022
17,078	2	-0,012
17,1	2	-0,008
17,123	2	-0,006
17,147	2,5	-0,004
17,171	2	-0,003
17,195	2	-0,002
17,219	2,5	-0,002
17,244	2,5	-0,001
17,279	2	-0,001
17,303	2	-0,107
17,363	2	-0,226
17,388	1	-0,424
17,423	0	-0,525
17,448	-1,5	-0,645
17,486	-2,5	-0,825
17,507	-4,5	-0,95
17,532	-5,5	-1,065
17,556	-6	-1,195
17,58	-7	-1,305
17,603	-7,5	-1,49
17,64	-8,5	-1,605
17,663	-10,5	-1,785
17,699	-12	-1,905
17,723	-12,5	-2,035
17,747	-14,5	-2,205
17,784	-15,5	-2,33
17,807	-17,5	-2,445
17,842	-19	-2,625
17,867	-20,5	-2,745
17,891	-22	-2,865
17,915	-23	-2,985
17,939	-24	-3,11
17,964	-24,5	-3,228
17,987	-27	-3,31
18,011	-28	-3,381
18,042	-29	-3,419
18,065	-29,5	-3,452
18,109	-31	-3,471
18,131	-31	-3,48
18,155	-31	-3,486
18,179	-31,5	-3,491
18,204	-31,5	-3,494
18,238	-31,5	-3,496
18,263	-31,5	-3,497
18,287	-31,5	-3,498
18,324	-31,5	-3,499
18,348	-31,5	-3,499
18,371	-31,5	-3,5
18,401	-31,5	-3,492
18,425	-31,5	-3,366
18,449	-31	-3,238
18,473	-30	-3,106
18,498	-28,5	-2,995
18,521	-27	-2,87
18,546	-24,5	-2,665
18,587	-23	-2,54
18,612	-22	-2,425
18,635	-21	-2,275
18,675	-18,5	-2,09
18,702	-17,5	-1,9
18,737	-15	-1,79
18,762	-14	-1,675
18,785	-13,5	-1,495
18,821	-11	-1,37
18,845	-10	-1,255
18,869	-8	-1,135
18,893	-7	-1,02
18,917	-6	-0,895
18,941	-4,5	-0,74
18,972	-3,5	-0,62
18,995	-3	-0,45
19,044	-1	-0,268
19,068	0	-0,183
19,104	0,5	-0,106
19,127	1,5	-0,072
19,151	1,5	-0,05
19,175	2	-0,034
19,199	2	-0,023
19,223	2	-0,017
19,247	2,5	-0,01
19,278	2,5	-0,007
19,301	2,5	-0,004
19,343	2	-0,003
19,368	2	-0,002
19,402	2	-0,001
19,428	2	-0,001
19,451	2	0
19,481	2	-0,018
19,524	2	-0,228
19,548	1,5	-0,346
19,571	0	-0,466
19,596	0	-0,672
19,637	-2	-0,797
19,661	-3,5	-0,907
19,685	-4,5	-1,067
19,716	-6	-1,187
19,739	-7	-1,332
19,781	-8	-1,518
19,806	-10	-1,632
19,829	-10,5	-1,822
19,865	-12,5	-1,992
19,902	-13,5	-2,117
19,925	-14,5	-2,292
19,961	-16,5	-2,418
19,986	-17,5	-2,538
20,009	-19,5	-2,652
20,033	-20,5	-2,772
20,057	-21,5	-2,892
20,081	-22,5	-3,012
20,105	-23,5	-3,138
20,129	-25,5	-3,246
20,167	-26,5	-3,36
20,19	-28,5	-3,402
20,213	-29,5	-3,436
20,243	-30	-3,458
20,267	-30,5	-3,47
20,291	-31	-3,484
20,334	-31	-3,49
20,357	-31	-3,494
20,394	-31,5	-3,496
20,417	-31	-3,497
20,442	-31,5	-3,498
20,472	-31	-3,499
20,495	-31	-3,499
20,531	-31	-3,5
20,555	-31	-3,496
20,579	-31,5	-3,382
20,603	-31	-3,236
20,627	-29,5	-3,118
20,651	-28	-2,993
20,676	-26,5	-2,882
20,699	-25,5	-2,642
20,748	-22,5	-2,518
20,771	-21,5	-2,337
20,808	-19	-2,218
20,831	-18	-2,102
20,855	-17	-1,982
20,879	-15,5	-1,862
20,915	-13,5	-1,672
20,94	-12,5	-1,562
20,963	-11,5	-1,407
20,994	-10,5	-1,292
21,017	-8,5	-1,137
21,048	-6,5	-1,017
21,071	-5,5	-0,792
21,113	-4	-0,692
21,137	-3,5	-0,562
21,161	-2,5	-0,452
21,196	-1	-0,266
21,222	0	-0,188
21,255	0,5	-0,106
21,281	1	-0,074
21,305	1,5	-0,047
21,335	2	-0,032
21,359	2	-0,022
21,384	2,5	-0,016
21,407	2,5	-0,008
21,449	2,5	-0,006
21,473	2,5	-0,004
21,497	2,5	-0,003
21,521	2,5	-0,002
21,545	2,5	-0,002
21,569	2,5	-0,001
21,593	2,5	-0,001
21,618	2	0
21,641	2	0
21,666	2,5	-0,148
21,701	2,5	-0,269
21,725	2	-0,39
21,749	0	-0,511
21,773	-0,5	-0,631
21,797	-2	-0,751
21,821	-3	-0,882
21,846	-3,5	-0,992
21,881	-5,5	-1,177
21,906	-6,5	-1,292
21,929	-7,5	-1,472
21,98	-9,5	-1,662
22,002	-10	-1,772
22,039	-12	-1,952
22,061	-13	-2,072
22,085	-15	-2,202
22,11	-15,5	-2,312
22,133	-16,5	-2,492
22,17	-19	-2,612
22,193	-20	-2,732
22,228	-22	-2,912
22,253	-23	-3,032
22,277	-24	-3,152
22,301	-25	-3,268
22,326	-26	-3,336
22,36	-28	-3,414
22,391	-29,5	-3,441
22,415	-30	-3,46
22,439	-30	-3,477
22,476	-31	-3,484
22,499	-30,5	-3,491
22,536	-31	-3,494
22,559	-31	-3,496
22,584	-31	-3,497
22,607	-31	-3,498
22,637	-31	-3,499
22,674	-31	-3,499
22,697	-31	-3,499
22,721	-31	-3,5
22,757	-31	-3,412
22,781	-31	-3,277
22,805	-29,5	-3,144
22,829	-28,5	-3,033
22,853	-27	-2,853
22,889	-24,5	-2,723
22,913	-23,5	-2,563
22,943	-22,5	-2,462
22,967	-20,5	-2,342
22,991	-19,5	-2,223
23,015	-18	-2,092
23,04	-16,5	-1,982
23,063	-15,5	-1,772
23,106	-12,5	-1,648
23,129	-11,5	-1,463
23,165	-10,5	-1,353
23,189	-8,5	-1,233
23,213	-7,5	-1,113
23,237	-6,5	-0,988
23,261	-6	-0,873
23,285	-4	-0,748
23,309	-3	-0,633
23,343	-2,5	-0,473
23,364	-2	-0,363
23,401	-0,5	-0,201
23,423	0	-0,142
23,46	1	-0,082
23,483	1,5	-0,047
23,519	2	-0,032
23,543	2	-0,022
23,568	2,5	-0,015
23,591	2,5	-0,009
23,621	2,5	-0,006
23,645	2,5	-0,004
23,669	2,5	-0,003
23,693	2,5	-0,002
23,717	2,5	-0,002
23,741	2,5	-0,001
23,765	2,5	-0,001
23,801	2,5	0
23,826	2,5	0
23,849	2	-0,083
23,879	2	-0,211
23,903	2	-0,364
23,934	0,5	-0,49
23,957	-1,5	-0,72
24,005	-1,5	-0,846
24,029	-4,5	-0,966
24,053	-5	-1,091
24,078	-6	-1,206
24,101	-7	-1,396
24,137	-8	-1,511
24,161	-9	-1,696
24,197	-10,5	-1,806
24,221	-11,5	-1,926
24,246	-12,5	-2,05
24,269	-14,5	-2,166
24,303	-15	-2,351
24,329	-17,5	-2,571
24,371	-19,5	-2,681
24,395	-20,5	-2,801
24,419	-21,5	-2,916
24,443	-22,5	-3,036
24,467	-24,5	-3,214
24,503	-25,5	-3,31
24,527	-27,5	-3,365
24,551	-28,5	-3,416
24,581	-29,5	-3,443
24,605	-29,5	-3,467
24,641	-30,5	-3,477
24,665	-30,5	-3,484
24,689	-30,5	-3,489
24,713	-31	-3,493
24,759	-31	-3,497
24,785	-31	-3,498
24,809	-31	-3,498
24,833	-31	-3,499
24,863	-31	-3,499
24,887	-31	-3,5
24,923	-31	-3,496
24,947	-31	-3,37
24,971	-30,5	-3,246
24,995	-29,5	-3,093
25,025	-28,5	-2,973
25,049	-25,5	-2,848
25,073	-24,5	-2,732
25,097	-23,5	-2,612
25,121	-22,5	-2,492
25,145	-21,5	-2,372
25,169	-19,5	-2,252
25,193	-18	-2,132
25,217	-17	-1,952
25,253	-15	-1,827
25,277	-14	-1,652
25,313	-12	-1,522
25,337	-10,5	-1,332
25,373	-9	-1,227
25,397	-8	-1,033
25,433	-5,5	-0,932
25,457	-5	-0,803
25,481	-4,5	-0,693
25,505	-3,5	-0,483
25,547	-1	-0,358
25,571	-0,5	-0,227
25,601	0	-0,156
25,625	0,5	-0,108
25,649	1,5	-0,074
25,673	1,5	-0,05
25,697	2	-0,035
25,721	2	-0,02
25,757	2	-0,014
25,781	2,5	-0,009
25,816	2,5	-0,005
25,841	2,5	-0,004
25,865	2,5	-0,003
25,889	2,5	-0,002
25,925	2,5	-0,001
25,956	2,5	-0,001
25,979	2,5	0
26,015	2	-0,124
26,055	1,5	-0,316
26,081	1	-0,497
26,117	-0,5	-0,618
26,141	-1,5	-0,733
26,165	-2,5	-0,853
26,189	-4,5	-1,033
26,225	-6	-1,198
26,255	-7	-1,368
26,291	-8,5	-1,483
26,315	-9	-1,663
26,351	-10,5	-1,788
26,375	-11,5	-1,978
26,411	-13,5	-2,093
26,435	-14,5	-2,203
26,459	-15	-2,388
26,495	-17,5	-2,508
26,519	-18,5	-2,683
26,555	-21,5	-2,953
26,609	-23,5	-3,103
26,639	-24,5	-3,226
26,663	-25,5	-3,342
26,699	-27,5	-3,394
26,723	-28,5	-3,425
26,747	-29,5	-3,453
26,777	-30	-3,468
26,801	-30,5	-3,481
26,837	-30,5	-3,487
26,861	-30,5	-3,491
26,885	-31	-3,494
26,909	-31	-3,496
26,933	-31	-3,497
26,957	-31	-3,498
27,015	-31	-3,499
27,041	-31	-3,499
27,065	-31	-3,5
27,089	-31	-3,462
27,113	-31	-3,321
27,137	-30,5	-3,196
27,161	-29,5	-3,07
27,185	-28	-2,954
27,218	-25,5	-2,764
27,245	-24	-2,654
27,269	-22,5	-2,504
27,299	-21,5	-2,324
27,335	-19	-2,199
27,359	-18	-1,974
27,401	-15,5	-1,874
27,425	-15	-1,754
27,449	-12,5	-1,624
27,473	-11,5	-1,514
27,509	-9,5	-1,324
27,533	-8,5	-1,214
27,557	-7,5	-1,029
27,593	-5,5	-0,914
27,617	-5	-0,784
27,641	-4	-0,674
27,665	-3	-0,524
27,695	-1,5	-0,398
27,719	-1	-0,284
27,763	0	-0,143
27,785	0	-0,102
27,809	1,5	-0,064
27,839	1,5	-0,044
27,863	2	-0,03
27,887	2	-0,021
27,911	2	-0,015
27,935	2	-0,01
27,969	2	-0,005
27,995	2	-0,004
28,019	2,5	-0,002
28,069	2,5	-0,002
28,091	2,5	-0,001
28,115	2,5	0
28,157	2,5	0
28,191	2	-0,186
28,223	1,5	-0,311
28,247	1	-0,492
28,283	0	-0,612
28,307	-2	-0,793
28,343	-3	-0,908
28,367	-5	-1,118
28,409	-6,5	-1,238
28,433	-7,5	-1,363
28,457	-8	-1,478
28,494	-9,5	-1,668
28,517	-10,5	-1,778
28,554	-12	-1,958
28,577	-13	-2,088
28,601	-14	-2,198
28,625	-15	-2,378
28,661	-17	-2,508
28,685	-18	-2,678
28,721	-20	-2,798
28,745	-21,5	-2,918
28,769	-23	-3,038
28,793	-24	-3,188
28,823	-25	-3,287
28,847	-27	-3,356
28,871	-28	-3,402
28,895	-29	-3,43
28,934	-30	-3,46
28,955	-30	-3,473
28,979	-30	-3,481
29,003	-30,5	-3,487
29,027	-31	-3,491
29,051	-31	-3,494
29,075	-30,5	-3,496
29,099	-31	-3,497
29,123	-30,5	-3,498
29,162	-31	-3,499
29,183	-31	-3,499
29,207	-31	-3,499
29,237	-30,5	-3,5
29,261	-30,5	-3,471
29,285	-31	-3,333
29,309	-30	-3,208
29,333	-29	-3,081
29,357	-27,5	-2,846
29,405	-25	-2,716
29,429	-23	-2,606
29,453	-22	-2,416
29,489	-20	-2,27
29,519	-19	-2,15
29,543	-17,5	-1,976
29,579	-15	-1,856
29,603	-14,5	-1,726
29,627	-12,5	-1,611
29,651	-11	-0,015
30,107	2	-0,009
30,137	2,5	-0,006
30,161	2,5	-0,004
30,185	2,5	-0,003
30,215	2	-0,002
30,238	2,5	-0,002
30,263	2,5	-0,001
30,287	2,5	-0,001
30,317	2,5	0
30,34	2,5	-0,029
30,365	2,5	-0,164
30,389	2	-0,289
30,412	1	-0,411
30,437	0	-0,526
30,461	-0,5	-0,646
30,485	-1,5	-0,766
30,522	-3,5	-0,956
30,545	-4,5	-1,066
30,592	-7	-1,312
30,617	-7,5	-1,426
30,641	-8,5	-1,616
30,677	-10	-1,731
30,701	-10,5	-1,922
30,737	-12,5	-2,026
30,761	-13,5	-2,152
30,785	-14,5	-2,266
30,823	-16	-2,456
30,845	-17,5	-2,566
30,884	-19,5	-2,746
30,904	-20,5	-2,866
30,928	-22,5	-2,986
30,953	-23,5	-3,106
30,977	-24,5	-3,224
31,001	-26,5	-3,331
31,031	-27,5	-3,384
31,055	-28,5	-3,431
