Time (s)	Load (N)	Displacement (mm)
4,788	-17,5	-2,302
4,826	-19,5	-2,492
4,849	-20,5	-2,602
4,892	-22,5	-2,813
4,914	-23,5	-2,932
4,938	-24,5	-3,053
4,962	-27	-3,173
4,986	-28	-3,276
5,01	-29	-3,349
5,034	-30	-3,394
5,058	-31	-3,44
5,095	-32,5	-3,459
5,118	-33	-3,477
5,154	-33,5	-3,483
5,178	-33,5	-3,489
5,202	-34	-3,492
5,226	-34	-3,495
5,25	-34	-3,496
5,274	-34	-3,498
5,299	-34	-3,498
5,322	-33,5	-3,499
5,359	-34	-3,499
5,382	-34	-3,5
5,407	-34	-3,5
5,438	-34	-3,371
5,46	-33,5	-3,242
5,484	-32,5	-3,04
5,52	-29	-2,934
5,545	-28	-2,819
5,568	-27	-2,674
5,598	-25,5	-2,544
5,623	-23,5	-2,429
5,646	-22,5	-2,279
5,677	-21	-2,154
5,7	-19,5	-1,979
5,736	-18	-1,859
5,761	-16	-1,734
5,784	-15	-1,494
5,832	-13	-1,374
5,856	-12	-1,194
5,892	-10	-1,074
5,916	-9	-0,959
5,94	-7	-0,839
5,964	-6	-0,719
6,002	-4,5	-0,54
6,024	-3,5	-0,414
6,049	-2,5	-0,229
6,09	-1	-0,155
6,114	-0,5	-0,107
6,138	0	-0,074
6,162	0,5	-0,051
6,186	0,5	-0,034
6,21	1	-0,023
6,235	1	-0,016
6,274	1	-0,008
6,301	1	-0,005
6,336	1	-0,003
6,367	1	-0,002
6,39	1	-0,002
6,42	1	-0,001
6,444	1	-0,001
6,468	1	0
6,492	1	-0,022
6,549	1	-0,265
6,571	0	-0,377
6,594	0	-0,528
6,624	-2	-0,648
6,648	-3	-0,768
6,672	-4	-0,893
6,696	-5	-1,013
6,72	-7	-1,128
6,745	-8	-1,253
6,768	-9	-1,433
6,804	-10,5	-1,553
6,828	-11	-1,753
6,87	-13	-1,878
6,894	-14	-1,998
6,918	-15	-2,113
6,942	-16,5	-2,243
6,967	-17,5	-2,358
6,99	-18,5	-2,503
7,032	-20,5	-2,688
7,056	-21,5	-2,808
7,08	-24	-2,928
7,104	-24,5	-3,048
7,128	-25,5	-3,168
7,152	-27	-3,276
7,177	-28,5	-3,344
7,2	-30,5	-3,412
7,237	-31,5	-3,439
7,26	-32,5	-3,465
7,296	-33	-3,476
7,321	-33	-3,483
7,344	-33,5	-3,489
7,368	-33,5	-3,492
7,392	-33	-3,494
7,416	-33,5	-3,496
7,44	-33,5	-3,498
7,489	-33,5	-3,498
7,512	-33,5	-3,499
7,537	-33,5	-3,5
7,572	-33,5	-3,5
7,596	-33,5	-3,401
7,62	-33,5	-3,268
7,644	-32,5	-3,145
7,668	-31,5	-3,019
7,693	-29,5	-2,904
7,716	-28,5	-2,724
7,753	-26	-2,598
7,776	-24,5	-2,453
7,806	-22,5	-2,333
7,83	-21,5	-2,218
7,854	-20,5	-2,093
7,878	-19,5	-1,973
7,902	-17	-1,848
7,927	-16	-1,728
7,95	-15	-1,553
7,986	-13	-1,428
8,011	-12	-1,313
8,034	-11	-1,128
8,07	-9	-1,008
8,094	-8	-0,798
8,137	-6	-0,683
8,175	-4,5	-0,503
8,196	-3,5	-0,383
8,22	-2	-0,198
8,263	-0,5	-0,138
8,286	0	-0,086
8,316	0	-0,06
8,34	0,5	-0,033
8,376	1	-0,024
8,4	1	-0,016
8,424	1	-0,011
8,449	1	-0,008
8,472	1	-0,005
8,513	1	-0,003
8,539	1	-0,002
8,562	1	-0,002
8,586	1	-0,001
8,622	1	-0,018
8,695	1	-0,228
8,719	0	-0,35
8,742	0	-0,531
8,779	-2,5	-0,652
8,802	-3,5	-0,827
8,838	-4,5	-0,947
8,862	-6	-1,067
8,886	-7	-1,187
8,91	-8	-1,312
8,935	-9	-1,427
8,958	-9,5	-1,672
9,007	-12	-1,787
9,03	-13	-1,937
9,061	-15	-2,062
9,084	-15,5	-2,177
9,108	-16,5	-2,372
9,144	-18,5	-2,482
9,168	-19,5	-2,672
9,204	-22	-2,777
9,228	-23	-2,897
9,252	-24	-3,017
9,276	-25	-3,137
9,3	-27	-3,25
9,324	-28	-3,328
9,348	-29,5	-3,384
9,373	-30,5	-3,42
9,396	-30,5	-3,458
9,438	-32,5	-3,472
9,462	-33	-3,483
9,498	-33	-3,488
9,522	-33	-3,492
9,546	-33	-3,494
9,57	-33	-3,496
9,594	-33,5	-3,497
9,618	-33	-3,498
9,642	-33	-3,499
9,666	-33	-3,499
9,702	-33	-3,499
9,726	-33	-3,498
9,772	-33	-3,194
9,837	-31	-3,008
9,859	-28,5	-2,892
9,882	-27	-2,742
9,913	-25,5	-2,617
9,936	-24,5	-2,502
9,972	-22,5	-2,317
9,996	-21	-2,202
10,033	-19	-2,022
10,056	-18	-1,902
10,08	-16	-1,782
10,127	-14	-1,532
10,152	-13	-1,422
10,191	-10,5	-1,242
10,212	-10	-1,117
10,236	-9	-1,002
10,272	-7	-0,817
10,296	-6	-0,617
10,338	-4,5	-0,492
10,362	-2,5	-0,362
10,386	-2	-0,257
10,421	-0,5	-0,142
10,446	0	-0,092
10,476	0	-0,042
10,524	1	-0,03
10,548	1	-0,018
10,584	1	-0,012
10,608	1,5	-0,008
10,632	1,5	-0,006
10,67	1,5	-0,003
10,692	1,5	-0,002
10,716	1,5	-0,002
10,74	1,5	-0,001
10,764	1,5	-0,001
10,788	1,5	0
10,812	1	0
10,836	1	-0,07
10,883	0,5	-0,361
10,915	0	-0,487
10,938	-0,5	-0,677
10,974	-3	-0,782
10,998	-4	-0,902
11,022	-6	-1,022
11,046	-6,5	-1,147
11,07	-7,5	-1,257
11,094	-8	-1,412
11,124	-9,5	-1,537
11,148	-10,5	-1,652
11,186	-12,5	-1,837
11,208	-13	-1,997
11,238	-14	-2,132
11,268	-16	-2,262
11,292	-17	-2,372
11,316	-18	-2,552
11,352	-20	-2,672
11,376	-21	-2,852
11,412	-23	-2,972
11,436	-24,5	-3,092
11,46	-26,5	-3,211
11,484	-27,5	-3,302
11,508	-28,5	-3,364
11,532	-30	-3,408
11,556	-30,5	-3,435
11,591	-31,5	-3,464
11,616	-32	-3,475
11,64	-32,5	-3,487
11,682	-33	-3,492
11,718	-33	-3,495
11,742	-33	-3,497
11,778	-33	-3,498
11,802	-33	-3,498
11,826	-33	-3,499
11,85	-33	-3,5
11,898	-33	-3,4
11,952	-33	-3,225
11,982	-31,5	-3,108
12,006	-30	-2,958
12,036	-28,5	-2,838
12,06	-25,5	-2,718
12,084	-24,5	-2,567
12,114	-23,5	-2,442
12,138	-22,5	-2,247
12,174	-20,5	-2,147
12,198	-19,5	-2,027
12,222	-17	-1,908
12,251	-16	-1,757
12,276	-15	-1,627
12,3	-13	-1,517
12,338	-12	-1,327
12,36	-10	-1,217
12,384	-9	-1,097
12,42	-7	-0,852
12,456	-6	-0,737
12,48	-4,5	-0,547
12,516	-3,5	-0,437
12,54	-2	-0,312
12,564	-1,5	-0,217
12,588	-0,5	-0,124
12,624	0	-0,085
12,648	0,5	-0,059
12,672	1	-0,041
12,696	1	-0,028
12,72	1,5	-0,019
12,744	1,5	-0,013
12,768	1,5	-0,009
12,792	1,5	-0,005
12,828	1,5	-0,003
12,852	1,5	-0,003
12,89	1,5	-0,002
12,912	1,5	-0,001
12,952	1,5	-2,051
13,416	-14,5	-2,181
13,446	-16	-2,306
13,47	-17	-2,486
13,506	-19	-2,596
13,53	-20	-2,721
13,554	-21,5	-2,871
13,584	-22,5	-2,996
13,608	-24	-3,171
13,644	-27	-3,275
13,668	-28	-3,359
13,698	-30	-3,406
13,722	-31	-3,433
13,746	-31,5	-3,454
13,77	-31,5	-3,471
13,8	-32	-3,48
13,824	-32,5	-3,486
13,848	-32,5	-3,492
13,884	-32,5	-3,495
13,908	-32,5	-3,496
13,938	-32,5	-3,498
13,962	-32,5	-3,498
13,986	-32,5	-3,499
14,01	-32,5	-3,499
14,034	-32,5	-3,5
14,07	-32,5	-3,5
14,094	-32,5	-3,42
14,118	-32,5	-3,236
14,148	-31,5	-3,064
14,184	-29	-2,944
14,208	-27,5	-2,798
14,238	-26,5	-2,673
14,262	-24	-2,558
14,286	-23	-2,373
14,322	-20,5	-2,253
14,346	-19,5	-2,108
14,376	-18,5	-1,988
14,4	-16	-1,858
14,424	-15	-1,748
14,448	-14,5	-1,523
14,49	-12	-1,408
14,514	-11	-1,298
14,553	-9,5	-1,118
14,574	-8,5	-0,998
14,598	-7,5	-0,878
14,622	-5,5	-0,753
14,646	-4,5	-0,633
14,67	-4	-0,513
14,694	-3	-0,398
14,718	-2,5	-0,254
14,748	-1	-0,172
14,772	0	-0,12
14,796	0	-0,082
14,82	0,5	-0,045
14,856	1	-0,033
14,88	1,5	-0,016
14,922	1,5	-0,012
14,946	1,5	-0,008
14,97	1,5	-0,005
14,994	1,5	-0,003
15,024	1,5	-0,002
15,048	1,5	-0,002
15,084	1,5	-0,001
15,108	1,5	-0,001
15,132	1,5	-0,001
15,156	1,5	0
15,18	1,5	-0,132
15,229	1	-0,326
15,252	0	-0,442
15,281	-1,5	-0,598
15,306	-2,5	-0,718
15,33	-3,5	-0,838
15,354	-3,5	-1,018
15,39	-6,5	-1,138
15,414	-7,5	-1,268
15,438	-8	-1,378
15,462	-9,5	-1,498
15,485	-10,5	-1,693
15,522	-12	-1,808
15,546	-13	-1,923
15,57	-14	-2,068
15,6	-15	-2,188
15,623	-16,5	-2,313
15,648	-17,5	-2,428
15,686	-19,5	-2,608
15,707	-20,5	-2,728
15,732	-21,5	-2,848
15,756	-23,5	-3,008
15,786	-24,5	-3,124
15,81	-25,5	-3,28
15,846	-27	-3,349
15,87	-29	-3,396
15,894	-30	-3,429
15,918	-31	-3,451
15,955	-31,5	-3,473
15,978	-32	-3,48
16,002	-32	-3,488
16,032	-32,5	-3,492
16,056	-32,5	-3,494
16,08	-32,5	-3,496
16,104	-32,5	-3,497
16,127	-32,5	-3,498
16,152	-32,5	-3,499
16,176	-32,5	-3,499
16,23	-32,5	-3,5
16,271	-32,5	-3,242
16,331	-30,5	-3,064
16,356	-29,5	-2,949
16,38	-27	-2,768
16,416	-25,5	-2,648
16,439	-23,5	-2,528
16,463	-22,5	-2,408
16,488	-21	-2,283
16,512	-20	-2,168
16,536	-19	-2,048
16,56	-16,5	-1,923
16,584	-15,5	-1,803
16,608	-15	-1,688
16,632	-13,5	-1,513
16,668	-11,5	-1,383
16,692	-10,5	-1,208
16,728	-9	-1,088
16,752	-7,5	-0,968
16,775	-7	-0,848
16,8	-5	-0,728
16,824	-4,5	-0,608
16,848	-3,5	-0,483
16,872	-3	-0,358
16,896	-2	-0,25
16,92	-0,5	-0,159
16,95	0	-0,108
16,974	0,5	-0,068
17,004	1	-0,043
17,034	1	-0,029
17,058	1,5	-0,019
17,088	1,5	-0,014
17,111	1,5	-0,008
17,136	1,5	-0,006
17,16	1,5	-0,004
17,19	1,5	-0,003
17,214	1,5	-0,002
17,249	1,5	-0,001
17,273	1,5	-0,001
17,298	1,5	-0,001
17,322	1,5	0
17,346	1,5	-0,022
17,37	1,5	-0,252
17,412	1	-0,375
17,436	0	-0,5
17,46	-1,5	-0,681
17,496	-2,5	-0,796
17,519	-4,5	-0,976
17,556	-5,5	-1,106
17,58	-7	-1,221
17,604	-8	-1,336
17,637	-8,5	-1,491
17,658	-9,5	-1,601
17,692	-11	-1,851
17,73	-13	-1,966
17,753	-14	-2,116
17,784	-15	-2,241
17,808	-16,5	-2,416
17,843	-18,5	-2,541
17,868	-19,5	-2,661
17,892	-20,5	-2,781
17,916	-21,5	-2,896
17,955	-22,5	-3,081
17,976	-24,5	-3,196
17,999	-27	-3,31
18,029	-28	-3,37
18,053	-29	-3,41
18,078	-30	-3,438
18,102	-31	-3,464
18,152	-31,5	-3,48
18,173	-32	-3,486
18,197	-32	-3,49
18,222	-32	-3,494
18,246	-32	-3,495
18,269	-32,5	-3,497
18,294	-32,5	-3,498
18,329	-32	-3,499
18,354	-32,5	-3,499
18,389	-32	-3,5
18,42	-32	-3,5
18,444	-32	-3,348
18,479	-31,5	-3,221
18,503	-30,5	-3,069
18,533	-29	-2,949
18,558	-28	-2,824
18,582	-25	-2,708
18,605	-24	-2,558
18,636	-23	-2,433
18,659	-21	-2,318
18,683	-19,5	-2,133
18,72	-17,5	-2,018
18,743	-16,5	-1,864
18,774	-15	-1,748
18,797	-14,5	-1,554
18,833	-12,5	-1,438
18,858	-10,5	-1,264
18,894	-9,5	-1,144
18,917	-8,5	-0,994
18,948	-6,5	-0,879
18,971	-5,5	-0,759
19,006	-4	-0,574
19,032	-3,5	-0,454
19,055	-2,5	-0,309
19,085	-1	-0,208
19,109	-0,5	-0,145
19,134	0	-0,098
19,158	0,5	-0,069
19,181	1	-0,048
19,205	1,5	-0,033
19,229	1,5	-0,023
19,253	1,5	-0,016
19,291	1,5	-0,009
19,314	1,5	-0,004
19,361	1,5	-0,003
19,385	1,5	-0,002
19,409	1,5	-0,001
19,44	1,5	-0,001
19,463	1,5	0
19,499	1,5	0
19,523	1,5	-0,13
19,572	1	-0,318
19,595	0,5	-0,44
19,619	-1	-0,56
19,643	-2	-0,68
19,667	-3	-0,845
19,697	-4	-0,95
19,722	-6	-1,075
19,745	-7	-1,265
19,781	-8	-1,405
19,812	-9	-1,525
19,835	-9,5	-1,67
19,865	-11,5	-1,79
19,889	-12	-1,91
19,913	-13,5	-2,03
19,937	-14	-2,15
19,961	-15,5	-2,27
19,985	-16,5	-2,4
20,01	-18	-2,51
20,034	-19	-2,635
20,057	-20	-2,83
20,093	-21	-2,94
20,118	-23	-3,05
20,164	-26	-3,275
20,189	-27	-3,345
20,213	-28,5	-3,393
20,237	-29,5	-3,433
20,268	-31	-3,454
20,291	-31,5	-3,468
20,326	-31,5	-3,481
20,351	-32	-3,488
20,375	-32	-3,492
20,399	-32	-3,494
20,423	-32	-3,496
20,447	-32	-3,497
20,472	-32	-3,498
20,495	-32	-3,499
20,532	-32	-3,499
20,555	-32	-3,5
20,591	-32	-3,471
20,621	-32	-3,328
20,645	-31,5	-3,208
20,669	-31	-3,076
20,694	-29,5	-2,966
20,729	-26,5	-2,786
20,753	-25	-2,661
20,777	-24	-2,481
20,813	-22	-2,356
20,837	-21	-2,186
20,873	-19	-2,066
20,897	-17,5	-1,936
20,922	-15	-1,826
20,955	-14,5	-1,646
20,982	-12,5	-1,46
21,017	-11,5	-1,336
21,042	-9,5	-1,226
21,065	-8,5	-1,046
21,102	-6,5	-0,921
21,125	-6	-0,741
21,161	-4	-0,626
21,185	-3	-0,506
21,21	-2,5	-0,381
21,233	-1,5	-0,226
21,269	-0,5	-0,153
21,293	0	-0,104
21,318	0,5	-0,073
21,341	1	-0,046
21,372	1,5	-0,031
21,402	1,5	-0,016
21,437	1,5	-0,012
21,461	1,5	-0,008
21,486	1,5	-0,005
21,509	1,5	-0,004
21,533	1,5	-0,002
21,557	1,5	-0,002
21,581	1,5	-0,001
21,605	1,5	-0,001
21,629	1,5	-0,001
21,668	1,5	-0,011
21,702	1,5	-0,141
21,725	1,5	-0,329
21,762	0	-0,445
21,785	-0,5	-0,691
21,834	-2,5	-0,811
21,857	-3,5	-0,991
21,893	-5,5	-1,116
21,918	-6,5	-1,226
21,941	-8	-1,346
21,965	-8,5	-1,496
21,995	-9,5	-1,621
22,019	-11	-1,736
22,044	-12	-1,861
22,077	-14	-2,036
22,103	-15	-2,156
22,127	-15	-2,276
22,151	-16,5	-2,4
22,176	-17,5	-2,516
22,199	-19,5	-2,76
22,247	-21,5	-2,875
22,272	-22,5	-3
22,295	-23,5	-3,18
22,331	-25,5	-3,278
22,355	-27	-3,348
22,379	-29,5	-3,398
22,404	-30	-3,428
22,427	-30,5	-3,455
22,457	-31	-3,47
22,482	-31,5	-3,478
22,505	-32	-3,487
22,536	-32	-3,491
22,559	-32	-3,495
22,601	-32	-3,496
22,626	-32	-3,497
22,649	-32	-3,498
22,7	-32	-3,499
22,727	-32	-3,5
22,751	-32	-3,462
22,775	-32	-3,318
22,799	-31,5	-3,199
22,823	-30	-3,078
22,847	-28,5	-2,958
22,871	-27,5	-2,828
22,896	-26	-2,717
22,939	-23,5	-2,507
22,961	-21,5	-2,377
22,986	-20	-2,267
23,009	-19,5	-2,112
23,04	-17	-1,992
23,063	-15,5	-1,867
23,088	-15	-1,757
23,111	-14	-1,637
23,149	-12	-1,447
23,172	-11	-1,337
23,195	-10	-1,187
23,225	-8	-1,057
23,25	-7	-0,947
23,273	-6	-0,752
23,31	-4,5	-0,642
23,333	-3,5	-0,467
23,369	-2	-0,342
23,394	-1,5	-0,234
23,417	-1	-0,132
23,453	0	-0,092
23,477	0,5	-0,052
23,513	1	-0,036
23,537	1,5	-0,025
23,561	1,5	-0,018
23,585	1,5	-0,012
23,61	1,5	-0,008
23,633	1,5	-0,005
23,667	1,5	-0,003
23,694	1,5	-0,002
23,735	1,5	-0,001
23,771	1,5	-0,001
23,795	1,5	0
23,831	1,5	-0,022
23,866	1,5	-0,232
23,892	1	-0,344
23,915	0,5	-0,5
23,945	-1	-0,616
23,97	-2	-0,741
23,993	-3	-0,946
24,036	-5	-1,071
24,059	-7	-1,186
24,093	-7,5	-1,366
24,12	-9	-1,491
24,143	-9,5	-1,616
24,167	-10,5	-1,781
24,203	-12	-1,911
24,227	-13	-2,026
24,251	-14	-2,151
24,275	-15	-2,271
24,3	-17	-2,386
24,324	-18	-2,511
24,347	-19	-2,626
24,383	-21	-2,816
24,408	-22	-2,926
24,431	-23	-3,141
24,473	-25	-3,249
24,497	-26	-3,327
24,521	-28,5	-3,381
24,545	-29,5	-3,42
24,57	-30	-3,444
24,593	-30,5	-3,464
24,623	-31,5	-3,476
24,648	-31,5	-3,483
24,671	-31,5	-3,49
24,702	-31,5	-3,493
24,725	-32	-3,495
24,763	-31,5	-3,497
24,785	-31,5	-3,498
24,81	-32	-3,498
24,848	-32	-3,5
24,888	-31,5	-3,494
24,911	-31,5	-3,378
24,946	-31,5	-3,188
24,971	-30	-3,066
24,995	-29	-2,941
25,02	-26,5	-2,826
25,056	-25	-2,651
25,08	-22,5	-2,521
25,103	-21,5	-2,4
25,127	-20,5	-2,286
25,151	-19,5	-2,161
25,175	-18,5	-2,046
25,199	-16	-1,926
25,223	-15	-1,806
25,247	-14	-1,686
25,272	-13	-1,56
25,295	-12	-1,411
25,325	-10	-1,296
25,349	-9	-1,14
25,379	-7	-1,016
25,404	-6	-0,906
25,441	-4,5	-0,716
25,464	-3,5	-0,605
25,487	-3	-0,455
25,517	-2,5	-0,33
25,541	-1	-0,226
25,566	0	-0,155
25,589	0	-0,109
25,613	0,5	-0,075
25,637	1	-0,052
25,661	1,5	-0,036
25,685	1,5	-0,024
25,709	1,5	-0,017
25,733	1,5	-0,012
25,757	1,5	-0,006
25,793	1,5	-0,004
25,817	1,5	-0,002
25,859	1,5	-0,002
25,884	1,5	-0,001
25,907	1,5	-0,001
25,953	1,5	-0,012
26,01	1,5	-0,19
26,034	1	-0,32
26,057	1	-0,526
26,1	-1,5	-0,651
26,123	-3	-0,827
26,159	-4,5	-0,946
26,183	-5,5	-1,066
26,207	-6	-1,192
26,231	-7	-1,306
26,255	-7,5	-1,436
26,279	-9	-1,546
26,303	-10	-1,672
26,327	-10,5	-1,817
26,357	-11,5	-1,936
26,381	-13,5	-2,056
26,405	-14,5	-2,177
26,429	-15	-2,296
26,453	-16	-2,421
26,477	-17,5	-2,546
26,501	-18,5	-2,661
26,525	-20	-2,776
26,549	-21	-2,926
26,579	-23,5	-3,052
26,603	-24,5	-3,202
26,633	-27	-3,328
26,669	-28	-3,382
26,694	-29	-3,42
26,717	-29,5	-3,449
26,747	-30,5	-3,466
26,772	-31	-3,476
26,795	-31,5	-3,483
26,819	-31,5	-3,488
26,855	-31,5	-3,494
26,879	-31,5	-3,496
26,915	-31,5	-3,497
26,939	-31,5	-3,498
26,964	-31,5	-3,498
27,007	-31,5	-3,499
27,053	-31,5	-3,5
27,093	-31,5	-3,227
27,158	-30	-3,019
27,18	-27	-2,904
27,203	-26	-2,779
27,227	-24,5	-2,664
27,251	-23,5	-2,549
27,275	-22,5	-2,398
27,306	-20	-2,273
27,329	-19	-2,154
27,353	-18	-2,034
27,39	-15,5	-1,859
27,413	-15	-1,739
27,437	-14	-1,618
27,462	-12	-1,494
27,485	-10,5	-1,314
27,521	-9	-1,188
27,545	-8	-0,974
27,587	-6	-0,858
27,611	-6	-0,674
27,647	-3,5	-0,559
27,671	-3	-0,379
27,707	-1,5	-0,263
27,732	-0,5	-0,186
27,755	0	-0,106
27,805	1	-0,059
27,827	1	-0,036
27,873	1,5	-0,02
27,899	1,5	-0,014
27,923	1,5	-0,01
27,947	1,5	-0,006
27,971	1,5	-0,003
28,007	1,5	-0,002
28,031	1,5	-0,002
28,067	1,5	-0,001
28,091	1,5	-0,001
28,115	1,5	-0,001
28,139	1,5	0
28,163	1,5	-0,052
28,188	1,5	-0,186
28,211	1,5	-0,476
28,265	-1	-0,586
28,289	-1,5	-0,697
28,313	-3	-0,817
28,349	-4,5	-1,007
28,373	-5,5	-1,122
28,397	-7,5	-1,242
28,421	-8	-1,357
28,457	-8,5	-1,547
28,481	-10	-1,657
28,516	-11	-1,847
28,541	-12,5	-2,017
28,577	-14,5	-2,142
28,601	-15	-2,347
28,643	-17	-2,467
28,667	-18	-2,597
28,691	-19,5	-2,707
28,715	-20,5	-2,862
28,745	-22,5	-2,982
28,769	-23,5	-3,097
28,793	-24,5	-3,265
28,829	-27	-3,338
28,853	-28	-3,392
28,878	-29	-3,424
28,901	-30	-3,447
28,925	-30,5	-3,468
28,955	-31	-3,477
28,979	-31,5	-3,488
29,021	-31,5	-3,492
29,045	-31,5	-3,495
29,081	-31,5	-3,497
29,105	-31,5	-3,498
29,143	-31,5	-3,499
29,165	-31,5	-3,499
29,189	-31,5	-3,499
29,213	-31,5	-3,5
29,25	-31,5	-3,457
29,299	-31,5	-3,216
29,321	-31	-3,098
29,359	-28,5	-2,918
29,381	-25,5	-2,798
29,405	-24,5	-2,673
29,429	-23,5	-2,553
29,453	-22,5	-2,373
29,489	-20	-2,253
29,513	-19	-2,138
29,537	-18	-2,018
29,561	-15,5	-1,892
29,585	-15	-1,772
29,609	-14	-1,658
29,633	-13	-1,533
29,657	-12	-1,418
29,681	-10,5	-1,232
29,717	-8	-1,118
29,741	-7	-0,938
29,777	-6	-0,818
29,801	-4,5	-0,698
29,825	-3,5	-0,568
29,849	-3	-0,458
29,873	-2	-0,279
29,909	-1	-0,188
29,933	0	-0,132
29,957	0	-0,078
29,987	1	-0,057
30,011	1	-0,04
30,035	1,5	-0,027
30,059	1,5	-0,018
30,083	1,5	-0,011
30,119	1,5	-0,007
30,143	1,5	-0,005
30,167	1,5	-0,003
30,191	1,5	-0,002
30,233	1,5	-0,001
30,263	1,5	-0,001
30,287	1,5	0
30,323	1,5	-0,102
30,365	1,5	-0,253
30,395	0,5	-0,41
30,425	0	-0,521
30,449	-1,5	-0,646
30,473	-2	-0,821
30,509	-4,5	-0,941
30,533	-5	-1,061
30,557	-6	-1,181
30,581	-7,5	-1,302
30,605	-8	-1,426
30,629	-9	-1,546
30,653	-9,5	-1,726
30,689	-11	-1,851
30,713	-11	-1,961
30,737	-13	-2,146
30,773	-15	-2,271
30,797	-15,5	-2,411
30,827	-17,5	-2,536
