Time (s)	Load (N)	Displacement (mm)
38,506	1	-0,064
38,53	1,5	-0,044
38,554	1,5	-0,03
38,578	1,5	-0,021
38,602	1,5	-0,014
38,626	1,5	-0,01
38,649	1,5	-0,006
38,673	1,5	-0,004
38,697	1,5	-0,003
38,721	1,5	-0,002
38,745	1,5	-0,002
38,769	1,5	-0,001
38,793	1,5	0
38,817	1,5	0
38,842	1,5	-0,023
38,865	1,5	-0,158
38,889	1,5	-0,284
38,914	0,5	-0,405
38,937	0	-0,526
38,962	-1	-0,646
38,986	-1,5	-0,766
39,01	-2,5	-0,886
39,034	-3	-1,011
39,057	-4	-1,126
39,081	-5	-1,251
39,105	-5	-1,371
39,13	-5,5	-1,491
39,154	-6	-1,611
39,178	-7	-1,726
39,201	-8	-1,846
39,226	-8,5	-1,966
39,249	-9	-2,086
39,274	-10	-2,206
39,297	-10,5	-2,326
39,321	-12	-2,452
39,345	-12,5	-2,572
39,369	-13,5	-2,686
39,394	-14,5	-2,812
39,421	-15	-2,926
39,442	-16,5	-3,051
39,465	-17,5	-3,166
39,489	-17,5	-3,272
39,513	-17,5	-3,343
39,538	-20,5	-3,392
39,562	-21,5	-3,427
39,586	-22	-3,449
39,609	-22	-3,465
39,633	-22,5	-3,476
39,658	-22,5	-3,484
39,682	-22,5	-3,489
39,705	-22,5	-3,492
39,729	-22,5	-3,494
39,753	-22,5	-3,496
39,777	-22,5	-3,498
39,801	-22,5	-3,498
39,825	-22,5	-3,499
39,849	-22,5	-3,499
39,873	-22,5	-3,499
39,897	-22,5	-3,48
39,921	-22,5	-3,343
39,945	-22,5	-3,216
39,969	-22,5	-3,095
39,993	-22,5	-2,974
40,017	-22,5	-2,849
40,042	-17,5	-2,734
40,065	-16,5	-2,599
40,089	-16,5	-2,494
40,113	-16,5	-2,369
40,137	-14	-2,249
40,161	-12	-2,134
40,185	-11	-2,014
40,209	-10,5	-1,888
40,233	-9,5	-1,763
40,257	-9	-1,648
40,281	-7,5	-1,533
40,306	-6,5	-1,408
40,329	-6	-1,293
40,353	-5	-1,173
40,377	-4,5	-1,058
40,401	-3,5	-0,928
40,425	-3	-0,808
40,449	-2,5	-0,693
40,473	-2	-0,573
40,497	-1,5	-0,448
40,521	-0,5	-0,333
40,546	0	-0,224
40,57	0	-0,154
40,593	0,5	-0,106
40,617	1	-0,074
40,642	1,5	-0,05
40,665	1,5	-0,035
40,689	1,5	-0,024
40,713	1,5	-0,017
40,737	1,5	-0,012
40,761	1,5	-0,008
40,787	1,5	-0,005
40,809	1,5	-0,003
40,833	1,5	-0,002
40,857	1,5	-0,002
40,881	1,5	-0,001
40,905	1,5	-0,001
40,929	1,5	-0,001
40,953	1,5	0
40,977	1,5	-0,037
41,001	1,5	-0,175
41,025	1	-0,305
41,049	1	-0,42
41,073	0	-0,541
41,097	-0,5	-0,656
41,121	-2	-0,781
41,145	-2,5	-0,896
41,169	-3,5	-1,021
41,193	-4	-1,146
41,217	-4,5	-1,266
41,241	-5,5	-1,381
41,265	-6	-1,502
41,289	-6	-1,626
41,313	-6,5	-1,746
41,337	-7	-1,866
41,361	-8,5	-1,981
41,385	-9,5	-2,101
41,41	-10	-2,221
41,433	-10,5	-2,341
41,457	-11,5	-2,466
41,481	-13	-2,586
41,505	-13,5	-2,701
41,53	-14,5	-2,826
41,554	-15	-2,946
41,577	-16	-3,066
41,601	-18	-3,186
41,625	-18,5	-3,282
41,649	-19,5	-3,353
41,673	-20,5	-3,4
41,697	-21	-3,429
41,721	-22	-3,452
41,745	-22	-3,467
41,769	-22,5	-3,476
41,793	-22,5	-3,484
41,817	-22,5	-3,489
41,841	-22,5	-3,493
41,865	-22,5	-3,495
41,889	-22,5	-3,496
41,913	-22,5	-3,498
41,937	-22,5	-3,498
41,961	-22,5	-3,499
41,985	-22,5	-3,499
42,009	-22,5	-3,499
42,033	-22,5	-3,5
42,057	-22,5	-3,434
42,081	-22,5	-3,3
42,105	-22,5	-3,176
42,13	-21	-3,05
42,153	-20	-2,935
42,177	-19	-2,809
42,201	-17	-2,684
42,225	-16	-2,574
42,249	-15	-2,449
42,273	-14,5	-2,33
42,297	-13,5	-2,214
42,321	-11,5	-2,09
42,345	-11	-1,97
42,369	-10	-1,849
42,393	-9	-1,71
42,423	-8	-1,58
42,447	-7	-1,46
42,471	-6	-1,345
42,495	-5,5	-1,22
42,519	-4,5	-1,105
42,543	-4	-0,98
42,567	-3	-0,864
42,591	-2,5	-0,74
42,615	-2	-0,625
42,639	-1	-0,494
42,663	-0,5	-0,38
42,688	0	-0,264
42,711	0	-0,184
42,735	0	-0,126
42,759	1	-0,086
42,783	1	-0,06
42,807	1,5	-0,041
42,831	1,5	-0,028
42,855	1,5	-0,019
42,879	1,5	-0,014
42,903	1,5	-0,009
42,927	1,5	-0,006
42,951	1,5	-0,004
42,975	1,5	-0,003
42,999	1,5	-0,002
43,023	1,5	-0,001
43,047	1,5	-0,001
43,071	1,5	-0,001
43,095	1,5	0
43,119	1,5	-0,002
43,143	1,5	-0,12
43,167	1,5	-0,243
43,191	1	-0,365
43,215	0,5	-0,486
43,239	-0,5	-0,611
43,263	-1,5	-0,731
43,287	-2	-0,846
43,311	-3	-0,971
43,335	-3,5	-1,091
43,36	-4,5	-1,211
43,385	-5	-1,331
43,407	-5,5	-1,451
43,431	-6	-1,571
43,456	-6,5	-1,691
43,479	-7,5	-1,811
43,505	-8,5	-1,941
43,527	-9	-2,046
43,551	-9,5	-2,166
43,575	-10	-2,291
43,599	-11,5	-2,406
43,623	-11,5	-2,526
43,647	-13	-2,652
43,672	-14	-2,766
43,695	-15	-2,892
43,719	-16,5	-3,006
43,743	-17	-3,132
43,767	-18	-3,241
43,791	-19	-3,325
43,815	-20	-3,378
43,839	-21,5	-3,416
43,863	-21,5	-3,442
43,887	-22	-3,46
43,911	-22	-3,472
43,935	-22,5	-3,481
43,959	-22,5	-3,487
43,983	-22,5	-3,491
44,007	-22,5	-3,494
44,031	-22,5	-3,496
44,055	-22,5	-3,497
44,079	-22,5	-3,498
44,103	-22,5	-3,498
44,127	-22,5	-3,499
44,151	-22,5	-3,499
44,175	-22,5	-3,5
44,199	-22,5	-3,466
44,223	-22,5	-3,321
44,247	-22	-3,2
44,271	-21,5	-3,079
44,297	-21,5	-2,959
44,319	-18	-2,839
44,343	-17	-2,719
44,367	-16,5	-2,594
44,391	-16,5	-2,478
44,415	-16,5	-2,359
44,439	-12,5	-2,238
44,463	-12	-2,113
44,487	-11	-1,994
44,511	-10,5	-1,878
44,535	-9,5	-1,753
44,561	-8	-1,638
44,583	-7	-1,518
44,607	-6	-1,393
44,631	-5,5	-1,273
44,656	-5	-1,158
44,679	-4	-1,009
44,709	-3,5	-0,883
44,733	-3	-0,768
44,757	-2	-0,644
44,781	-1	-0,528
44,805	-1	-0,408
44,829	-0,5	-0,285
44,853	0	-0,192
44,877	0	-0,134
44,901	1	-0,092
44,925	1	-0,064
44,949	1	-0,045
44,973	1,5	-0,03
44,997	1,5	-0,021
45,021	1,5	-0,015
45,045	1,5	-0,01
45,069	1,5	-0,007
45,093	1,5	-0,004
45,117	1,5	-0,003
45,141	1,5	-0,002
45,165	1,5	-0,002
45,189	1,5	-0,001
45,213	1,5	-0,001
45,237	1,5	-0,002
45,261	1,5	-0,108
45,285	1	-0,252
45,309	0,5	-0,359
45,333	0	-0,484
45,357	0	-0,6
45,381	-1,5	-0,725
45,407	-2	-0,845
45,429	-3	-0,965
45,453	-3,5	-1,08
45,477	-4,5	-1,205
45,501	-5	-1,32
45,525	-5,5	-1,445
45,549	-6	-1,56
45,573	-6	-1,675
45,597	-7	-1,805
45,621	-8	-1,925
45,645	-9	-2,04
45,669	-9	-2,165
45,695	-10	-2,285
45,717	-11	-2,405
45,741	-12,5	-2,525
45,765	-13,5	-2,675
45,795	-14	-2,795
45,819	-15	-2,915
45,843	-16,5	-3,035
45,867	-17	-3,155
45,891	-17	-3,264
45,915	-17	-3,332
45,939	-20,5	-3,386
45,963	-21	-3,423
45,987	-21,5	-3,446
46,011	-22	-3,464
46,035	-22	-3,474
46,059	-22,5	-3,482
46,083	-22,5	-3,488
46,107	-22,5	-3,492
46,131	-22,5	-3,494
46,155	-22,5	-3,496
46,179	-22,5	-3,497
46,203	-22,5	-3,498
46,227	-22,5	-3,499
46,251	-22,5	-3,499
46,275	-22,5	-3,499
46,305	-22,5	-3,5
46,329	-22,5	-3,45
46,353	-22,5	-3,306
46,377	-22	-3,188
46,401	-20,5	-3,067
46,425	-19,5	-2,946
46,449	-18,5	-2,826
46,473	-17,5	-2,706
46,497	-17,5	-2,586
46,521	-14,5	-2,466
46,545	-14	-2,341
46,569	-13	-2,221
46,593	-12	-2,101
46,617	-11,5	-1,986
46,641	-9,5	-1,861
46,665	-9	-1,746
46,689	-8,5	-1,621
46,713	-7,5	-1,511
46,737	-6,5	-1,386
46,761	-5,5	-1,262
46,785	-5	-1,141
46,809	-4,5	-1,026
46,834	-3,5	-0,901
46,858	-3	-0,786
46,881	-2	-0,661
46,905	-1,5	-0,541
46,929	-1	-0,421
46,953	-0,5	-0,297
46,977	0	-0,196
47,001	0	-0,144
47,025	0,5	-0,099
47,049	1	-0,067
47,074	1,5	-0,047
47,097	1,5	-0,032
47,121	1,5	-0,022
47,145	1,5	-0,016
47,169	1,5	-0,011
47,193	1,5	-0,007
47,217	1,5	-0,004
47,241	1,5	-0,003
47,265	1,5	-0,002
47,289	1,5	-0,002
47,313	1,5	-0,001
47,337	1,5	-0,001
47,361	1,5	0
47,385	1,5	0
47,409	1,5	-0,108
47,433	1,5	-0,238
47,457	1	-0,355
47,481	0	-0,481
47,505	-0,5	-0,596
47,529	-1	-0,716
47,553	-2	-0,836
47,577	-2,5	-0,961
47,601	-4	-1,076
47,625	-4,5	-1,201
47,649	-5	-1,316
47,673	-5,5	-1,431
47,698	-6	-1,561
47,721	-7	-1,681
47,745	-7,5	-1,801
47,769	-8	-1,916
47,793	-8,5	-2,036
47,817	-9	-2,156
47,841	-10,5	-2,276
47,865	-11,5	-2,396
47,889	-12	-2,516
47,913	-12,5	-2,636
47,937	-13,5	-2,756
47,961	-15	-2,876
47,985	-15	-2,996
48,009	-15	-3,116
48,033	-17,5	-3,232
48,058	-18,5	-3,319
48,081	-20	-3,376
48,105	-20	-3,413
48,129	-21,5	-3,441
48,153	-22	-3,459
48,177	-22	-3,472
48,201	-22	-3,48
48,225	-22,5	-3,486
48,249	-22,5	-3,491
48,273	-22,5	-3,494
48,297	-22,5	-3,496
48,321	-22,5	-3,497
48,345	-22,5	-3,498
48,369	-22,5	-3,498
48,393	-22,5	-3,499
48,417	-22,5	-3,499
48,441	-22,5	-3,5
48,465	-22,5	-3,471
48,489	-22,5	-3,326
48,513	-22,5	-3,205
48,537	-21,5	-3,078
48,561	-19,5	-2,958
48,585	-18,5	-2,838
48,609	-17,5	-2,718
48,633	-16,5	-2,608
48,657	-15,5	-2,478
48,681	-14	-2,358
48,705	-13	-2,238
48,729	-13	-2,118
48,753	-11	-1,998
48,777	-10,5	-1,878
48,801	-9,5	-1,758
48,825	-8	-1,638
48,849	-7,5	-1,523
48,873	-6,5	-1,393
48,897	-6	-1,283
48,921	-4,5	-1,158
48,945	-4	-1,043
48,969	-3,5	-0,923
48,993	-3	-0,803
49,017	-2,5	-0,678
49,041	-1,5	-0,558
49,065	-0,5	-0,438
49,089	-0,5	-0,323
49,113	0	-0,217
49,137	0	-0,151
49,161	0,5	-0,102
49,185	1	-0,071
49,209	1,5	-0,049
49,233	1,5	-0,034
49,257	1,5	-0,024
49,282	1,5	-0,016
49,305	1,5	-0,012
49,329	1,5	-0,008
49,353	1,5	-0,005
49,377	1,5	-0,003
49,401	1,5	-0,002
49,425	1,5	-0,002
49,449	1,5	-0,001
49,473	1,5	-0,001
49,497	1,5	0
49,521	1,5	0
49,545	1,5	-0,053
49,569	1,5	-0,181
49,593	1	-0,31
49,617	0,5	-0,432
49,641	0	-0,552
49,665	-1	-0,677
49,689	-1,5	-0,797
49,713	-2,5	-0,917
49,737	-3	-1,032
49,761	-4,5	-1,157
49,785	-5	-1,278
49,812	-5	-1,398
49,833	-5,5	-1,517
49,857	-6	-1,643
49,881	-7	-1,758
49,905	-7,5	-1,878
49,929	-8,5	-1,998
49,953	-9	-2,113
49,977	-9,5	-2,228
50,001	-11	-2,358
50,025	-12	-2,478
50,049	-12,5	-2,598
50,073	-13,5	-2,712
50,097	-13,5	-2,838
50,121	-15,5	-2,948
50,145	-16,5	-3,073
50,169	-17,5	-3,192
50,193	-17,5	-3,29
50,217	-17,5	-3,355
50,241	-20,5	-3,4
50,265	-21	-3,432
50,289	-21	-3,453
50,313	-21	-3,468
50,337	-22	-3,478
50,361	-22,5	-3,484
50,385	-22,5	-3,49
50,409	-22,5	-3,493
50,433	-22,5	-3,495
50,457	-22,5	-3,496
50,481	-22,5	-3,498
50,505	-22,5	-3,498
50,529	-22,5	-3,499
50,553	-22,5	-3,499
50,577	-22,5	-3,5
50,601	-22,5	-3,5
50,625	-22,5	-3,412
50,649	-22,5	-3,278
50,673	-22	-3,15
50,697	-21	-3,029
50,721	-19	-2,909
50,745	-18	-2,788
50,769	-16,5	-2,674
50,793	-16,5	-2,548
50,817	-16,5	-2,433
50,841	-13,5	-2,308
50,865	-12,5	-2,188
50,889	-11,5	-2,078
50,913	-11	-1,948
50,937	-10	-1,828
50,963	-8,5	-1,708
50,985	-7,5	-1,594
51,009	-7	-1,468
51,033	-6	-1,354
51,057	-5,5	-1,228
51,081	-4,5	-1,114
51,105	-3,5	-0,994
51,129	-3	-0,874
51,153	-3	-0,754
51,177	-2	-0,629
51,201	-1	-0,509
51,225	-0,5	-0,394
51,249	0	-0,271
51,273	0	-0,186
51,297	0	-0,13
51,321	1	-0,089
51,345	1	-0,062
51,369	1	-0,043
51,393	1,5	-0,029
51,417	1,5	-0,02
51,441	1,5	-0,014
51,465	1,5	-0,01
51,489	1,5	-0,006
51,513	1,5	-0,004
51,537	1,5	-0,003
51,561	1,5	-0,002
51,585	1,5	-0,001
51,609	1,5	-0,001
51,633	1,5	-0,001
51,657	1,5	0
51,681	1,5	-0,001
51,705	1,5	-0,109
51,729	1,5	-0,244
51,753	1	-0,366
51,777	0,5	-0,487
51,801	-0,5	-0,607
51,825	-1,5	-0,732
51,849	-1,5	-0,842
51,873	-3	-0,967
51,897	-3,5	-1,087
51,921	-4,5	-1,207
51,945	-5	-1,327
51,969	-5,5	-1,442
51,993	-5,5	-1,567
52,017	-6	-1,682
52,041	-7,5	-1,802
52,065	-8	-1,927
52,09	-8,5	-2,037
52,113	-9	-2,162
52,137	-10	-2,288
52,161	-11,5	-2,407
52,185	-12	-2,527
52,209	-13	-2,642
52,233	-13,5	-2,762
52,257	-13,5	-2,887
52,282	-13,5	-3,002
52,305	-13,5	-3,122
52,329	-13,5	-3,238
52,353	-18,5	-3,32
52,378	-19,5	-3,378
52,401	-21	-3,416
52,425	-21	-3,441
52,449	-21,5	-3,459
52,473	-22	-3,472
52,497	-22	-3,481
52,521	-22	-3,487
52,545	-22,5	-3,491
52,569	-22,5	-3,494
52,593	-22,5	-3,496
52,617	-22,5	-3,497
52,641	-22,5	-3,498
52,665	-22,5	-3,498
52,689	-22	-3,499
52,713	-22	-3,499
52,737	-22	-3,5
52,761	-22,5	-3,5
52,785	-22,5	-3,414
52,809	-22,5	-3,28
52,833	-21,5	-3,156
52,857	-21	-3,021
52,881	-21	-2,915
52,905	-21	-2,795
52,929	-16,5	-2,67
52,953	-15,5	-2,555
52,977	-15	-2,435
53,002	-13,5	-2,31
53,025	-12	-2,195
53,049	-11,5	-2,07
53,073	-10,5	-1,955
53,097	-10	-1,83
53,121	-8,5	-1,71
53,145	-7,5	-1,59
53,169	-7	-1,475
53,193	-6	-1,34
53,217	-5,5	-1,23
53,241	-4	-1,115
53,265	-3,5	-0,99
53,289	-3	-0,87
53,313	-2,5	-0,75
53,337	-2	-0,63
53,362	-1	-0,51
53,385	-0,5	-0,39
53,409	0	-0,277
53,433	0	-0,189
53,457	0,5	-0,13
53,481	1	-0,088
53,505	1,5	-0,062
53,529	1,5	-0,042
53,553	1,5	-0,029
53,577	1,5	-0,02
53,601	1,5	-0,014
53,625	1,5	-0,01
53,649	1,5	-0,006
53,673	1,5	-0,004
53,697	1,5	-0,003
53,721	1,5	-0,002
53,746	1,5	-0,001
53,769	1,5	-0,001
53,793	1,5	-0,001
53,817	1,5	0
53,841	1,5	-0,027
53,865	1,5	-0,165
53,889	1	-0,295
53,913	1	-0,417
53,937	0	-0,532
53,961	-1	-0,652
53,985	-1,5	-0,772
54,009	-2,5	-0,892
54,033	-3	-1,018
54,057	-4	-1,132
54,081	-5	-1,252
54,105	-5	-1,372
54,129	-5,5	-1,493
54,153	-6	-1,608
54,177	-6,5	-1,732
54,201	-7,5	-1,858
54,225	-8,5	-1,973
54,249	-9	-2,098
54,273	-9,5	-2,242
54,303	-11	-2,362
54,327	-11,5	-2,488
54,351	-12,5	-2,608
54,375	-13	-2,722
54,399	-15	-2,848
54,423	-15	-2,962
54,447	-16	-3,088
54,471	-17	-3,202
54,495	-18	-3,299
54,519	-19,5	-3,364
54,543	-20,5	-3,405
54,567	-21,5	-3,434
54,591	-21,5	-3,455
54,615	-21,5	-3,468
54,639	-22	-3,478
54,663	-22,5	-3,485
54,687	-22,5	-3,49
54,711	-22,5	-3,493
54,735	-22,5	-3,495
54,759	-22,5	-3,497
54,783	-22,5	-3,498
54,807	-22,5	-3,498
54,831	-22,5	-3,499
54,855	-22,5	-3,499
54,885	-22,5	-3,5
54,909	-22,5	-3,489
54,933	-22,5	-3,359
54,957	-22	-3,231
54,981	-22	-3,109
55,005	-22	-2,994
55,029	-19	-2,868
55,053	-17,5	-2,748
55,077	-16,5	-2,634
55,101	-15	-2,508
55,125	-14	-2,394
55,149	-13	-2,268
55,173	-12,5	-2,148
55,197	-11,5	-2,029
55,221	-10	-1,909
55,244	-9	-1,788
55,269	-8,5	-1,669
55,293	-8,5	-1,549
55,317	-7	-1,434
55,341	-5,5	-1,309
55,365	-5,5	-1,189
55,389	-4,5	-1,069
55,413	-3,5	-0,949
55,437	-3	-0,834
55,461	-2	-0,704
55,485	-1,5	-0,589
55,509	-1	-0,474
55,533	-0,5	-0,349
55,557	0	-0,243
55,581	0,5	-0,164
55,605	0,5	-0,113
55,628	1	-0,078
55,653	1,5	-0,054
55,679	1,5	-0,038
55,7	1,5	-0,025
55,724	1,5	-0,018
55,749	1,5	-0,013
55,773	1,5	-0,008
55,797	1,5	-0,006
55,821	1,5	-0,004
55,844	1,5	-0,003
55,869	1,5	-0,002
55,893	1,5	-0,001
55,917	1,5	-0,001
55,941	1,5	0
55,965	1,5	-0,003
55,989	1,5	-0,126
56,013	1,5	-0,254
56,037	1	-0,376
56,061	0	-0,492
56,085	-0,5	-0,612
56,108	-1	-0,737
56,132	-2	-0,857
56,156	-3	-0,972
56,181	-4	-1,097
56,205	-4,5	-1,212
56,228	-5	-1,337
56,253	-5	-1,452
56,277	-5,5	-1,577
56,301	-6,5	-1,697
56,325	-7,5	-1,817
56,349	-8	-1,937
56,372	-8,5	-2,057
56,397	-9	-2,172
56,42	-10,5	-2,297
56,445	-11	-2,422
56,469	-12	-2,537
56,492	-12,5	-2,657
56,516	-13,5	-2,772
56,54	-15	-2,897
56,565	-15,5	-3,017
56,589	-16,5	-3,162
56,618	-18,5	-3,273
56,642	-19,5	-3,341
56,666	-20	-3,391
56,69	-20	-3,426
56,714	-20	-3,449
56,738	-22	-3,465
56,762	-22	-3,475
56,786	-22	-3,483
56,81	-22	-3,489
56,834	-22	-3,492
56,859	-22,5	-3,494
56,882	-22,5	-3,496
56,907	-22,5	-3,497
56,931	-22,5	-3,498
56,955	-22,5	-3,499
56,979	-22,5	-3,499
57,002	-22,5	-3,499
57,027	-22,5	-3,5
57,05	-22,5	-3,426
57,074	-22,5	-3,296
57,098	-21	-3,168
57,123	-20	-3,047
57,148	-19,5	-2,927
57,17	-18	-2,806
57,194	-17	-2,687
57,218	-15	-2,566
57,243	-14,5	-2,446
57,268	-13,5	-2,326
57,291	-12,5	-2,211
57,314	-12	-2,086
57,338	-10	-1,967
57,362	-9,5	-1,852
57,386	-8,5	-1,727
57,41	-8	-1,607
57,434	-7	-1,487
57,458	-5,5	-1,372
57,482	-5	-1,247
57,506	-4,5	-1,126
57,53	-4	-1,012
57,554	-3,5	-0,886
57,578	-2	-0,772
57,603	-1,5	-0,647
57,626	-1,5	-0,532
57,65	-1,5	-0,407
57,674	-0,5	-0,287
57,698	0	-0,197
57,723	0,5	-0,135
57,746	1	-0,093
57,77	1	-0,059
57,8	1,5	-0,04
57,824	1,5	-0,028
57,848	1,5	-0,02
57,872	1,5	-0,014
57,896	1,5	-0,009
57,92	1,5	-0,006
57,944	1,5	-0,004
57,968	1,5	-0,003
57,992	1,5	-0,002
58,016	1,5	-0,001
58,04	1,5	-0,001
58,064	1,5	-0,001
58,088	1,5	0
58,112	1,5	-0,032
58,136	1,5	-0,17
58,16	1	-0,3
58,184	0,5	-0,406
58,208	0	-0,537
58,232	-0,5	-0,657
58,256	-1,5	-0,777
58,28	-3	-0,897
58,304	-3,5	-1,012
58,328	-4	-1,137
58,352	-4,5	-1,257
58,376	-5	-1,377
58,4	-5,5	-1,497
58,425	-6	-1,617
58,45	-6,5	-1,732
58,472	-7	-1,852
58,496	-7,5	-1,972
58,52	-9	-2,097
58,544	-10	-2,217
58,568	-10,5	-2,337
58,592	-11	-2,452
58,616	-12	-2,577
58,64	-13,5	-2,697
58,666	-14,5	-2,817
58,688	-15	-2,937
58,712	-15,5	-3,052
58,736	-16,5	-3,177
58,76	-18,5	-3,276
58,784	-18,5	-3,348
58,808	-18,5	-3,394
58,832	-20,5	-3,428
58,856	-21	-3,451
58,88	-21,5	-3,466
58,904	-22	-3,476
58,928	-22	-3,484
58,952	-22	-3,489
58,976	-22,5	-3,492
59	-22,5	-3,494
59,025	-22,5	-3,496
59,048	-22,5	-3,497
59,072	-22,5	-3,498
59,096	-22,5	-3,499
59,12	-22,5	-3,499
59,144	-22,5	-3,5
59,168	-22	-3,5
59,192	-22	-3,401
59,216	-22	-3,268
59,24	-21	-3,144
59,266	-20	-3,029
59,288	-20	-2,904
59,312	-20	-2,783
59,336	-17	-2,663
59,36	-15	-2,548
59,384	-14,5	-2,423
59,408	-13,5	-2,303
59,433	-12,5	-2,183
59,456	-11,5	-2,063
59,48	-10	-1,948
59,504	-9,5	-1,793
59,534	-8,5	-1,673
59,558	-7	-1,553
59,582	-6	-1,433
59,606	-5,5	-1,318
59,63	-5	-1,193
59,654	-4,5	-1,073
59,678	-3	-0,953
59,702	-3	-0,833
59,726	-2	-0,713
59,75	-1,5	-0,593
59,775	-1	-0,473
59,8	0	-0,358
59,822	0	-0,246
59,846	0	-0,169
59,87	0,5	-0,115
59,894	1	-0,079
59,918	1,5	-0,055
59,942	1,5	-0,039
59,967	1,5	-0,026
59,99	1,5	-0,018
60,014	1,5	-0,013
60,038	1,5	-0,008
60,062	1,5	-0,006
60,086	1,5	-0,004
60,11	1,5	-0,002
60,134	1,5	-0,002
60,158	1,5	-0,001
60,182	1,5	-0,001
60,206	1,5	-0,001
60,23	1,5	0
60,254	1,5	-0,018
60,278	1,5	-0,154
60,302	1,5	-0,285
60,326	0,5	-0,406
60,351	0	-0,522
60,374	-0,5	-0,647
60,398	-2	-0,767
60,422	-2,5	-0,887
60,446	-3	-1,007
60,47	-4	-1,127
60,494	-4,5	-1,247
60,518	-5	-1,367
60,543	-5	-1,487
60,566	-6	-1,607
60,59	-6,5	-1,722
60,614	-7,5	-1,852
60,638	-8,5	-1,967
60,662	-9	-2,087
60,686	-9,5	-2,207
60,71	-10,5	-2,328
60,734	-11	-2,448
60,758	-12,5	-2,568
60,782	-13,5	-2,688
60,806	-14	-2,808
60,83	-15	-2,923
60,854	-15,5	-3,048
60,878	-15,5	-3,168
60,902	-15,5	-3,273
60,926	-19,5	-3,344
60,95	-20	-3,394
60,974	-20,5	-3,426
60,998	-20,5	-3,449
61,022	-21,5	-3,465
61,046	-22	-3,475
61,07	-22	-3,483
61,094	-22	-3,489
61,118	-22	-3,492
61,142	-22	-3,495
61,166	-22	-3,496
61,19	-22	-3,497
61,214	-22	-3,498
61,238	-22	-3,498
61,262	-22	-3,499
61,286	-22	-3,499
61,31	-22	-3,5
61,334	-22	-3,494
61,358	-22	-3,372
61,382	-22	-3,243
61,406	-22	-3,121
61,43	-20	-3,006
61,454	-19	-2,88
61,478	-19	-2,76
61,502	-19	-2,64
61,526	-15	-2,52
61,551	-14,5	-2,4
61,574	-13,5	-2,286
61,598	-12	-2,16
61,622	-11	-2,041
61,646	-11	-1,916
61,67	-9,5	-1,8
61,694	-8,5	-1,686
61,718	-7	-1,566
61,742	-6	-1,446
61,768	-5,5	-1,321
61,79	-5	-1,2
61,814	-4,5	-1,086
61,838	-3,5	-0,961
61,862	-3	-0,84
61,887	-2	-0,72
61,91	-1,5	-0,6
61,934	-1,5	-0,485
61,958	-0,5	-0,365
61,982	0	-0,248
62,006	0	-0,17
62,03	0,5	-0,117
62,054	1	-0,081
62,078	1,5	-0,057
62,102	1,5	-0,04
62,126	1,5	-0,026
62,15	1,5	-0,018
