Time (s)	Load (N)	Displacement (mm)
23,98	-13,5	-2,717
24,004	-14	-2,837
24,028	-14,5	-2,957
24,052	-15	-3,077
24,076	-16	-3,197
24,1	-16	-3,294
24,124	-19	-3,358
24,148	-19,5	-3,402
24,172	-20	-3,432
24,196	-20	-3,453
24,22	-20	-3,468
24,244	-21	-3,478
24,268	-21	-3,485
24,292	-21	-3,489
24,316	-21,5	-3,493
24,346	-21,5	-3,496
24,37	-21,5	-3,497
24,394	-21,5	-3,498
24,418	-21,5	-3,499
24,442	-21	-3,499
24,466	-21,5	-3,499
24,49	-21	-3,5
24,514	-21	-3,444
24,538	-21	-3,304
24,562	-20,5	-3,18
24,586	-20,5	-3,059
24,61	-20,5	-2,929
24,634	-17,5	-2,819
24,658	-16,5	-2,698
24,682	-14,5	-2,578
24,707	-14	-2,458
24,73	-13	-2,338
24,754	-12	-2,218
24,778	-11,5	-2,098
24,802	-9,5	-1,978
24,826	-9	-1,858
24,85	-8,5	-1,738
24,874	-7,5	-1,613
24,898	-6,5	-1,498
24,922	-5,5	-1,378
24,946	-5	-1,258
24,97	-4,5	-1,138
24,994	-3,5	-1,018
25,018	-3	-0,899
25,042	-2	-0,779
25,066	-1,5	-0,659
25,09	-1	-0,534
25,114	-0,5	-0,419
25,138	0	-0,299
25,162	0,5	-0,204
25,186	1	-0,14
25,21	1,5	-0,097
25,234	1,5	-0,067
25,258	2	-0,046
25,282	2	-0,032
25,306	2	-0,022
25,33	2,5	-0,015
25,354	2,5	-0,01
25,378	2,5	-0,007
25,402	2,5	-0,005
25,426	2,5	-0,004
25,45	2,5	-0,003
25,474	2,5	-0,002
25,498	2,5	-0,001
25,522	2,5	-0,001
25,546	2,5	0
25,57	2,5	0
25,594	2	-0,046
25,618	2	-0,184
25,642	1,5	-0,308
25,666	1	-0,428
25,69	0,5	-0,549
25,714	0	-0,669
25,738	-0,5	-0,789
25,762	-2	-0,909
25,786	-2,5	-1,029
25,81	-3	-1,154
25,834	-4	-1,269
25,858	-4,5	-1,389
25,882	-5	-1,509
25,906	-5,5	-1,629
25,93	-6	-1,749
25,954	-6,5	-1,869
25,978	-7,5	-1,989
26,002	-9	-2,109
26,026	-9,5	-2,229
26,05	-10	-2,349
26,074	-10,5	-2,469
26,098	-11,5	-2,589
26,122	-13	-2,709
26,146	-13,5	-2,829
26,17	-14,5	-2,949
26,194	-14,5	-3,074
26,218	-14,5	-3,189
26,242	-18	-3,288
26,266	-18,5	-3,354
26,29	-18,5	-3,4
26,314	-18,5	-3,431
26,338	-20,5	-3,452
26,362	-21	-3,467
26,386	-21	-3,478
26,41	-21	-3,484
26,434	-21	-3,489
26,458	-21	-3,492
26,482	-21	-3,495
