Time (s)	Load (N)	Displacement (mm)
5,507	-20	-2,696
5,531	-19	-2,577
5,555	-18	-2,452
5,579	-16	-2,332
5,603	-15	-2,212
5,627	-14,5	-2,092
5,652	-13,5	-1,976
5,675	-13	-1,852
5,699	-12	-1,737
5,723	-10,5	-1,612
5,747	-10	-1,492
5,771	-9	-1,372
5,795	-8,5	-1,252
5,819	-7	-1,132
5,843	-6	-1,012
5,867	-5,5	-0,892
5,891	-5	-0,772
5,915	-4,5	-0,652
5,939	-3	-0,532
5,963	-2,5	-0,412
5,987	-1,5	-0,292
6,011	-1	-0,2
6,035	-0,5	-0,14
6,059	0	-0,095
6,084	0	-0,066
6,107	0	-0,045
6,131	0	-0,031
6,155	0,5	-0,022
6,179	0,5	-0,014
6,203	0,5	-0,01
6,227	0,5	-0,007
6,251	0,5	-0,005
6,275	0,5	-0,004
6,299	0,5	-0,003
6,323	0,5	-0,002
6,347	0,5	-0,001
6,371	0,5	-0,001
6,395	0,5	-0,001
6,419	0,5	0
6,443	0,5	-0,085
6,468	0,5	-0,223
6,491	0	-0,346
6,515	0	-0,467
6,539	-1	-0,587
6,563	-2	-0,707
6,587	-2,5	-0,827
6,611	-3,5	-0,947
6,636	-4	-1,067
6,659	-5	-1,187
6,683	-6	-1,307
6,707	-6,5	-1,427
6,731	-7	-1,542
6,755	-7,5	-1,667
6,779	-9	-1,787
6,803	-10	-1,907
6,828	-10,5	-2,022
6,851	-11	-2,147
6,875	-12	-2,267
6,899	-13,5	-2,387
6,923	-14	-2,507
6,947	-15	-2,627
6,971	-15	-2,747
6,995	-16	-2,867
7,019	-18	-2,987
7,043	-19	-3,102
7,068	-19,5	-3,229
7,091	-20,5	-3,308
7,115	-21,5	-3,37
7,139	-23	-3,411
7,163	-23,5	-3,437
7,187	-24	-3,458
7,211	-24	-3,47
7,235	-24	-3,48
7,259	-24	-3,486
7,283	-24	-3,49
7,307	-24,5	-3,494
7,331	-24	-3,496
7,355	-24	-3,497
7,379	-24,5	-3,498
7,403	-24	-3,499
7,427	-24	-3,499
7,451	-24,5	-3,499
7,475	-24,5	-3,5
7,499	-24,5	-3,431
7,523	-24,5	-3,298
7,547	-24	-3,18
7,571	-23	-3,053
7,595	-22,5	-2,933
7,62	-20,5	-2,813
7,643	-19,5	-2,692
7,667	-18,5	-2,572
7,691	-17,5	-2,458
7,715	-16,5	-2,332
7,739	-15	-2,213
7,763	-14	-2,092
7,787	-13,5	-1,972
7,811	-12,5	-1,852
7,835	-12	-1,732
7,859	-10	-1,612
7,883	-9,5	-1,498
7,907	-9	-1,372
7,931	-8	-1,252
7,955	-7	-1,132
7,979	-5,5	-1,012
8,003	-5	-0,892
8,027	-4,5	-0,772
8,051	-4	-0,657
8,075	-3,5	-0,532
8,099	-2	-0,417
8,123	-1,5	-0,293
8,147	-1	-0,204
8,171	-0,5	-0,138
8,195	0	-0,095
8,219	0	-0,066
8,243	0,5	-0,046
8,267	0,5	-0,031
8,291	0,5	-0,022
8,315	0,5	-0,014
8,339	1	-0,01
8,363	1	-0,007
8,387	1	-0,005
8,411	1	-0,004
8,435	0,5	-0,003
8,459	1	-0,002
8,484	1	-0,001
8,507	1	-0,001
8,531	1	0
8,555	1	0
8,579	1	-0,009
8,603	1	-0,137
8,627	0,5	-0,254
8,651	0	-0,386
8,675	0	-0,506
8,699	-0,5	-0,626
8,723	-2	-0,746
8,747	-3	-0,866
8,771	-3,5	-0,981
8,795	-4,5	-1,107
8,819	-5,5	-1,226
8,843	-5,5	-1,346
8,867	-6,5	-1,466
8,891	-7	-1,587
8,915	-7,5	-1,707
8,939	-9	-1,827
8,963	-9,5	-1,947
8,987	-10,5	-2,067
9,011	-11	-2,187
9,035	-12	-2,307
9,059	-13,5	-2,427
9,083	-14	-2,542
9,107	-15	-2,667
9,131	-15,5	-2,782
9,155	-16,5	-2,907
9,179	-18	-3,027
9,203	-19	-3,147
9,227	-20	-3,257
9,251	-20,5	-3,333
9,275	-21,5	-3,385
9,299	-22,5	-3,421
9,323	-23,5	-3,444
9,347	-23,5	-3,462
9,371	-24	-3,474
9,395	-24	-3,482
9,419	-24	-3,487
9,443	-24	-3,492
9,467	-24	-3,494
9,491	-24	-3,496
9,515	-24	-3,498
9,539	-24	-3,498
9,563	-24	-3,499
9,587	-24	-3,499
9,611	-24	-3,5
9,635	-24	-3,47
9,659	-24	-3,332
9,683	-24	-3,207
9,707	-23	-3,086
9,731	-22,5	-2,975
9,755	-21	-2,845
9,779	-19,5	-2,725
9,803	-18,5	-2,61
9,827	-17,5	-2,485
9,851	-15,5	-2,335
9,881	-15	-2,215
9,905	-15	-2,095
9,929	-13,5	-1,974
9,954	-12,5	-1,855
9,977	-10,5	-1,735
10,001	-10	-1,615
10,025	-9,5	-1,495
10,049	-8,5	-1,375
10,073	-8	-1,255
10,097	-6	-1,14
10,122	-5,5	-1,02
10,145	-5	-0,895
10,17	-4,5	-0,775
10,193	-3,5	-0,655
10,217	-2,5	-0,535
10,241	-2	-0,415
10,265	-1,5	-0,296
10,289	-1	-0,202
10,313	-0,5	-0,139
10,337	0	-0,096
10,361	0	-0,066
10,385	0,5	-0,041
10,415	0,5	-0,029
10,439	1	-0,02
10,463	0,5	-0,013
10,487	1	-0,009
10,511	1	-0,006
10,535	1	-0,005
10,559	1	-0,004
10,583	1	-0,002
10,607	1	-0,002
10,631	1	-0,001
10,655	1	-0,001
10,679	1	-0,001
10,703	1	-0,019
10,727	1	-0,153
10,751	1	-0,278
10,775	0,5	-0,4
10,799	-0,5	-0,52
10,823	-1	-0,641
10,847	-2	-0,761
10,871	-2,5	-0,881
10,895	-3,5	-1,001
10,919	-4,5	-1,121
10,943	-5,5	-1,241
10,967	-5,5	-1,361
10,991	-6	-1,481
11,015	-7	-1,601
11,039	-8,5	-1,721
11,063	-9	-1,841
11,087	-9,5	-1,961
11,111	-10	-2,081
11,135	-10,5	-2,201
11,159	-12,5	-2,321
11,183	-13	-2,441
11,207	-14	-2,561
11,231	-14,5	-2,681
11,255	-15	-2,801
11,279	-17	-2,921
11,303	-18	-3,036
11,327	-18,5	-3,161
11,351	-19,5	-3,268
11,375	-20,5	-3,341
11,399	-22	-3,39
11,423	-22,5	-3,424
11,447	-23	-3,448
11,47	-23,5	-3,463
11,495	-23,5	-3,476
11,519	-24	-3,483
11,543	-24	-3,488
11,567	-24	-3,492
11,59	-24	-3,494
11,615	-24	-3,496
11,639	-24	-3,498
11,663	-24	-3,498
11,687	-24	-3,499
11,711	-24	-3,499
11,735	-24	-3,5
11,759	-24	-3,443
11,783	-24	-3,306
11,807	-24	-3,192
11,831	-22,5	-3,061
11,855	-22	-2,941
11,879	-20	-2,821
11,903	-19	-2,701
11,927	-18	-2,581
11,951	-17,5	-2,46
11,975	-16,5	-2,341
11,999	-15	-2,221
12,023	-14	-2,1
12,047	-13	-1,981
12,071	-12	-1,856
12,095	-11,5	-1,741
12,119	-10	-1,62
12,143	-9	-1,491
12,167	-8	-1,38
12,19	-7,5	-1,261
12,214	-7	-1,14
12,238	-5,5	-1,02
12,263	-4,5	-0,901
12,287	-4	-0,781
12,311	-3,5	-0,66
12,335	-3	-0,54
12,359	-2	-0,42
12,383	-1,5	-0,301
12,407	-0,5	-0,205
12,431	-0,5	-0,141
12,454	0	-0,097
12,479	0	-0,067
12,502	0,5	-0,046
12,527	0,5	-0,032
12,551	1	-0,022
12,575	1	-0,015
12,599	1	-0,01
12,623	1	-0,007
12,647	1	-0,005
12,67	1	-0,004
12,695	1	-0,003
12,719	1	-0,002
12,743	1	-0,001
12,773	1	0
12,797	1	0
12,821	1	0
12,845	1	-0,005
12,869	1	-0,126
12,893	1	-0,253
12,917	0	-0,365
12,94	0	-0,496
12,965	-1	-0,616
12,988	-1,5	-0,736
13,013	-2	-0,856
13,037	-3,5	-0,976
13,061	-4,5	-1,096
13,084	-5	-1,216
13,109	-5,5	-1,336
13,132	-6	-1,456
13,157	-6,5	-1,576
13,18	-8	-1,696
13,205	-8,5	-1,821
13,229	-9	-1,936
13,253	-10	-2,056
13,277	-11	-2,176
13,3	-12	-2,296
13,325	-12,5	-2,416
13,349	-13,5	-2,536
13,374	-14,5	-2,656
13,397	-15,5	-2,776
13,421	-16,5	-2,896
13,444	-17,5	-3,016
13,469	-18	-3,136
13,493	-19	-3,249
13,516	-21	-3,328
13,54	-21	-3,382
13,564	-22,5	-3,418
13,589	-22,5	-3,443
13,613	-23	-3,461
13,636	-23,5	-3,474
13,661	-23,5	-3,482
13,685	-24	-3,487
13,709	-24	-3,491
13,732	-24	-3,494
13,756	-24	-3,496
13,78	-24	-3,497
13,804	-24	-3,498
13,828	-24	-3,499
13,852	-24	-3,499
13,876	-24	-3,5
13,9	-23,5	-3,495
13,927	-24	-3,374
13,949	-24	-3,245
13,972	-23	-3,123
13,997	-21,5	-3,003
14,02	-20,5	-2,882
14,044	-19,5	-2,757
14,068	-18,5	-2,642
14,092	-18	-2,522
14,116	-16	-2,402
14,141	-15	-2,282
14,164	-14,5	-2,162
14,188	-13,5	-2,037
14,212	-12,5	-1,922
14,236	-11	-1,802
14,26	-10	-1,682
14,284	-9,5	-1,562
14,308	-9	-1,442
14,332	-8	-1,322
14,358	-6,5	-1,202
14,38	-5,5	-1,082
14,404	-5	-0,957
14,428	-4,5	-0,812
14,458	-3,5	-0,692
14,482	-2,5	-0,572
14,508	-2	-0,453
14,53	-1,5	-0,332
14,554	-1	-0,227
14,578	0	-0,156
14,602	0	-0,107
14,626	0	-0,074
14,65	0,5	-0,051
14,675	0,5	-0,035
14,698	1	-0,024
14,722	1	-0,016
14,746	1	-0,011
14,77	1	-0,008
14,794	1	-0,006
14,818	1	-0,004
14,842	1,5	-0,003
14,866	1	-0,002
14,89	1	-0,002
14,914	1	-0,001
14,938	1	-0,001
14,962	1	-0,001
14,986	1	0
15,01	1	-0,042
15,034	1	-0,175
15,058	1	-0,3
15,082	0	-0,421
15,106	0	-0,546
15,13	-1	-0,661
15,154	-1,5	-0,781
15,178	-3	-0,902
15,202	-3	-1,022
15,226	-4,5	-1,142
15,25	-5	-1,262
15,275	-5,5	-1,382
15,298	-6,5	-1,502
15,322	-7	-1,622
15,346	-7	-1,742
15,37	-8,5	-1,862
15,394	-9	-1,982
15,418	-10,5	-2,102
15,442	-11	-2,222
15,466	-12	-2,342
15,49	-12,5	-2,462
15,514	-13,5	-2,582
15,538	-14	-2,702
15,562	-15,5	-2,822
15,586	-16,5	-2,942
15,61	-17,5	-3,062
15,634	-18	-3,182
15,659	-19,5	-3,282
15,682	-20,5	-3,351
15,706	-21,5	-3,399
15,73	-22	-3,429
15,754	-22,5	-3,451
15,778	-23	-3,466
15,802	-23	-3,477
15,826	-23,5	-3,484
15,85	-23,5	-3,489
15,874	-23,5	-3,492
15,898	-23,5	-3,495
15,922	-23,5	-3,497
15,946	-24	-3,498
15,97	-24	-3,498
15,994	-23,5	-3,499
16,018	-23,5	-3,499
16,042	-23,5	-3,5
16,066	-23,5	-3,482
16,09	-23,5	-3,348
16,115	-23,5	-3,222
16,138	-22,5	-3,101
16,162	-21,5	-2,98
16,186	-20,5	-2,86
16,21	-19,5	-2,74
16,235	-18,5	-2,62
16,258	-16,5	-2,5
16,282	-15,5	-2,38
16,306	-15	-2,26
16,33	-15	-2,14
16,354	-13,5	-2,015
16,378	-11,5	-1,9
16,402	-10,5	-1,78
16,426	-10	-1,66
16,45	-9,5	-1,54
16,474	-8,5	-1,42
16,498	-7	-1,3
16,522	-6,5	-1,18
16,546	-6	-1,06
16,57	-5	-0,945
16,594	-4,5	-0,82
16,618	-3	-0,7
16,642	-2,5	-0,58
16,666	-2	-0,43
16,696	-1	-0,31
16,72	-0,5	-0,212
16,744	0	-0,145
16,769	0	-0,1
16,793	0,5	-0,069
16,816	0,5	-0,048
16,84	0,5	-0,033
16,864	1	-0,023
16,888	1	-0,015
16,912	1	-0,01
16,936	1	-0,008
16,96	1,5	-0,005
16,984	1,5	-0,004
17,008	1	-0,003
17,032	1,5	-0,002
17,056	1	-0,001
17,08	1,5	-0,001
17,104	1	-0,001
17,128	1	-0,001
17,152	1	0
17,176	1	-0,096
17,2	1	-0,224
17,224	0,5	-0,346
17,248	0	-0,467
17,272	0	-0,587
17,296	-2	-0,707
17,32	-2,5	-0,827
17,344	-3	-0,947
17,368	-4	-1,068
17,392	-4,5	-1,188
17,416	-5,5	-1,308
17,44	-6	-1,428
17,464	-6,5	-1,548
17,488	-7	-1,668
17,512	-8	-1,787
17,536	-9	-1,908
17,56	-9,5	-2,027
17,584	-10,5	-2,147
17,608	-11	-2,267
17,632	-12	-2,382
17,656	-13,5	-2,508
17,68	-14	-2,628
17,704	-15	-2,748
17,728	-15,5	-2,868
17,752	-16,5	-2,987
17,776	-18	-3,108
17,8	-18	-3,225
17,824	-19,5	-3,312
17,848	-20,5	-3,37
17,872	-21,5	-3,41
17,896	-22,5	-3,438
17,92	-23	-3,458
17,945	-23	-3,471
17,968	-23	-3,48
17,992	-23,5	-3,486
18,016	-23,5	-3,49
18,04	-23,5	-3,494
18,064	-23,5	-3,496
18,088	-23,5	-3,497
18,112	-23,5	-3,498
18,136	-23,5	-3,499
18,16	-23,5	-3,499
18,184	-23,5	-3,499
18,208	-23,5	-3,5
18,232	-23,5	-3,449
18,256	-23,5	-3,309
18,28	-23	-3,185
18,304	-22,5	-3,063
18,328	-21	-2,943
18,352	-20	-2,823
18,377	-18,5	-2,703
18,4	-17,5	-2,583
18,424	-16,5	-2,463
18,448	-15,5	-2,343
18,472	-15	-2,223
18,496	-13	-2,103
18,52	-13	-1,983
18,545	-11,5	-1,863
18,568	-10,5	-1,743
18,592	-10	-1,623
18,616	-8,5	-1,503
18,64	-7,5	-1,383
18,664	-7	-1,263
18,688	-6	-1,143
18,712	-5,5	-1,023
18,736	-4,5	-0,903
18,76	-3,5	-0,783
18,784	-3	-0,663
18,808	-2,5	-0,543
18,832	-2	-0,423
18,856	-1	-0,303
18,88	-0,5	-0,207
18,904	0	-0,142
18,928	0	-0,096
18,952	0,5	-0,068
18,976	1	-0,047
19	1	-0,032
19,024	1	-0,022
19,048	1	-0,015
19,072	1,5	-0,01
19,096	1,5	-0,007
19,12	1,5	-0,005
19,144	1,5	-0,004
19,168	1,5	-0,003
19,192	1,5	-0,002
19,216	1,5	-0,001
19,24	1	-0,001
19,264	1	-0,001
19,288	1	0
19,312	1,5	-0,027
19,336	1	-0,162
19,36	0,5	-0,287
19,384	0	-0,408
19,408	0	-0,528
19,432	-0,5	-0,648
19,456	-2	-0,769
19,48	-3	-0,889
19,504	-3,5	-1,009
19,528	-4	-1,129
19,552	-4,5	-1,249
19,576	-6	-1,369
19,6	-6	-1,489
19,624	-7	-1,609
19,648	-7,5	-1,729
19,672	-8	-1,849
19,696	-8,5	-1,969
19,72	-10	-2,089
19,744	-10,5	-2,209
19,768	-11,5	-2,329
19,793	-12	-2,449
19,816	-13,5	-2,569
19,84	-14,5	-2,689
19,864	-15	-2,809
19,888	-16	-2,929
19,912	-16,5	-3,049
19,936	-18,5	-3,169
19,96	-19,5	-3,277
19,984	-20,5	-3,345
20,008	-21	-3,393
20,032	-21,5	-3,426
20,056	-22,5	-3,449
20,08	-23	-3,465
20,104	-23	-3,476
20,128	-23	-3,484
20,152	-23	-3,488
20,176	-23,5	-3,492
20,2	-23,5	-3,495
20,224	-23,5	-3,496
20,248	-23,5	-3,498
20,272	-23,5	-3,498
20,296	-23,5	-3,499
20,32	-23,5	-3,499
20,344	-23,5	-3,5
20,368	-23,5	-3,437
20,392	-23,5	-3,298
20,416	-22,5	-3,174
20,44	-22	-3,053
20,464	-20,5	-2,933
20,488	-19,5	-2,813
20,512	-19	-2,693
20,536	-18	-2,573
20,56	-16	-2,452
20,584	-15	-2,332
20,608	-14,5	-2,212
20,632	-13,5	-2,092
20,656	-12	-1,972
20,68	-11	-1,852
20,704	-10,5	-1,732
20,729	-9,5	-1,612
20,752	-9	-1,492
20,776	-7,5	-1,372
20,8	-6,5	-1,252
20,824	-6	-1,132
20,848	-5	-1,012
20,872	-4,5	-0,892
20,896	-3,5	-0,772
20,92	-3	-0,652
20,944	-2,5	-0,532
20,968	-1,5	-0,412
20,993	-1,5	-0,293
21,016	-0,5	-0,2
21,04	0	-0,138
21,064	0	-0,095
21,088	0	-0,065
21,112	0,5	-0,045
21,136	1	-0,031
21,16	1	-0,022
21,184	1	-0,014
21,208	1	-0,01
21,232	1	-0,007
21,256	1	-0,005
21,28	1	-0,004
21,304	1	-0,003
21,328	1	-0,002
21,352	1	-0,001
21,376	1	-0,001
21,4	1	-0,001
21,424	1	-0,009
21,448	1	-0,136
21,473	1	-0,262
21,496	0,5	-0,378
21,52	0	-0,503
21,544	-1	-0,624
21,568	-1,5	-0,744
21,592	-2,5	-0,864
21,616	-3,5	-0,984
21,64	-4,5	-1,104
21,664	-5	-1,224
21,688	-5,5	-1,344
21,712	-5,5	-1,464
21,736	-7	-1,584
21,76	-7,5	-1,704
21,784	-8	-1,824
21,808	-9	-1,944
21,832	-9,5	-2,064
21,856	-10,5	-2,184
21,88	-11,5	-2,304
21,904	-12	-2,424
21,928	-13	-2,544
21,952	-14	-2,664
21,976	-15	-2,784
22	-15	-2,904
22,024	-17	-3,024
22,048	-18	-3,144
22,072	-18,5	-3,256
22,096	-20,5	-3,332
22,12	-21	-3,384
22,144	-21,5	-3,42
22,168	-22,5	-3,445
22,192	-22,5	-3,462
22,216	-23	-3,474
22,24	-23,5	-3,482
22,264	-23,5	-3,488
22,288	-23,5	-3,491
22,312	-23,5	-3,494
22,336	-23,5	-3,496
22,36	-23,5	-3,498
22,387	-23,5	-3,498
22,408	-23,5	-3,499
22,432	-23,5	-3,499
22,456	-23,5	-3,5
22,48	-23,5	-3,488
22,504	-23,5	-3,358
22,528	-23,5	-3,232
22,552	-22,5	-3,11
22,576	-21	-2,989
22,6	-20	-2,869
22,624	-19	-2,749
22,648	-18	-2,629
22,672	-17	-2,509
22,697	-15	-2,389
22,72	-14,5	-2,269
22,744	-14	-2,149
22,768	-13	-2,029
22,792	-12	-1,909
22,816	-10	-1,789
22,84	-9,5	-1,669
22,864	-9	-1,549
22,888	-8	-1,429
22,912	-7,5	-1,308
22,936	-6	-1,189
22,961	-5	-1,069
22,984	-4,5	-0,944
23,008	-4	-0,829
23,032	-3,5	-0,709
23,056	-2,5	-0,589
23,08	-1,5	-0,469
23,104	-1	-0,349
23,128	-0,5	-0,24
23,152	-0,5	-0,164
23,176	0	-0,113
23,2	0,5	-0,078
23,224	0,5	-0,054
23,248	1	-0,037
23,272	1	-0,026
23,296	1	-0,018
23,32	1	-0,012
23,344	1	-0,008
23,368	1,5	-0,006
23,392	1,5	-0,004
23,416	1	-0,003
23,44	1	-0,002
23,464	1	-0,002
23,488	1	-0,001
23,512	1,5	-0,001
23,536	1,5	-0,001
23,56	1,5	0
23,584	1	-0,053
23,608	1	-0,189
23,632	1	-0,313
23,656	0	-0,434
23,68	0	-0,554
23,704	-1	-0,674
23,728	-1,5	-0,794
23,752	-2,5	-0,914
23,776	-3	-1,034
23,8	-4,5	-1,154
23,824	-5	-1,274
23,848	-5,5	-1,394
23,872	-6	-1,514
23,896	-7,5	-1,634
23,92	-7,5	-1,754
23,944	-8,5	-1,874
23,968	-9	-1,994
23,992	-9,5	-2,114
24,016	-11	-2,234
24,04	-12	-2,354
24,064	-12,5	-2,474
24,088	-13,5	-2,594
24,112	-14	-2,714
24,136	-15	-2,834
24,16	-16,5	-2,954
24,184	-17,5	-3,074
24,208	-18	-3,194
24,232	-19	-3,291
24,256	-20,5	-3,356
24,28	-21,5	-3,4
24,304	-22	-3,432
24,328	-22,5	-3,453
24,352	-22,5	-3,468
24,376	-23	-3,478
24,4	-23	-3,485
24,424	-23	-3,489
24,448	-23	-3,493
24,472	-23	-3,495
24,496	-23,5	-3,497
24,52	-23,5	-3,498
24,544	-23,5	-3,498
24,568	-23,5	-3,499
24,592	-23	-3,499
24,616	-23	-3,5
24,64	-23	-3,443
24,664	-23	-3,305
24,688	-22,5	-3,181
24,712	-22	-3,06
24,736	-20	-2,94
24,76	-19,5	-2,819
24,784	-18,5	-2,699
24,808	-17,5	-2,579
24,832	-16,5	-2,459
24,856	-15	-2,339
24,881	-14	-2,219
24,904	-13	-2,099
24,928	-12,5	-1,979
24,952	-11,5	-1,859
24,976	-10	-1,739
25	-9,5	-1,619
25,024	-8,5	-1,499
25,048	-7,5	-1,379
25,072	-7	-1,259
25,097	-5,5	-1,139
25,12	-5	-1,019
25,145	-4	-0,899
25,168	-3,5	-0,779
25,192	-3	-0,659
25,216	-2	-0,534
25,24	-1,5	-0,42
25,264	-1	-0,3
25,288	-0,5	-0,204
25,312	0	-0,141
25,336	0,5	-0,097
25,36	0,5	-0,067
25,384	1	-0,046
25,408	1	-0,032
25,432	1	-0,022
25,456	1	-0,015
25,48	1,5	-0,01
25,504	1,5	-0,007
25,528	1,5	-0,005
25,552	1,5	-0,004
25,576	1,5	-0,003
25,6	1,5	-0,002
25,624	1,5	-0,001
25,648	1	-0,001
25,672	1	0
25,696	1,5	-0,052
25,72	1,5	-0,19
25,744	0,5	-0,313
25,768	0,5	-0,434
25,792	0	-0,554
25,816	-1,5	-0,674
25,84	-2	-0,795
25,864	-2,5	-0,915
25,888	-3,5	-1,035
25,912	-4,5	-1,155
25,936	-5,5	-1,275
25,96	-5,5	-1,395
25,984	-6	-1,515
26,008	-6,5	-1,635
26,032	-7,5	-1,755
26,056	-8,5	-1,875
26,081	-9	-1,995
26,104	-10	-2,115
26,128	-10,5	-2,235
26,152	-11	-2,355
26,176	-12,5	-2,475
26,2	-13,5	-2,595
26,224	-14,5	-2,715
26,248	-15	-2,835
26,272	-15,5	-2,955
26,296	-17,5	-3,075
26,32	-18,5	-3,195
26,344	-19	-3,291
26,368	-20	-3,361
26,392	-20,5	-3,401
26,416	-22	-3,432
26,44	-22,5	-3,453
26,464	-22,5	-3,468
26,488	-22,5	-3,478
26,512	-22,5	-3,485
