Time (s)	Load (N)	Displacement (mm)
7,198	-27,5	-3,478
7,222	-27,5	-3,485
7,246	-27,5	-3,49
7,27	-27,5	-3,493
7,294	-27,5	-3,494
7,318	-27,5	-3,496
7,342	-28	-3,497
7,366	-27,5	-3,498
7,39	-27,5	-3,499
7,414	-28	-3,499
7,438	-28	-3,5
7,462	-27,5	-3,482
7,486	-28	-3,342
7,51	-27,5	-3,216
7,534	-26,5	-3,095
7,558	-25,5	-2,974
7,582	-24	-2,854
7,606	-22,5	-2,734
7,63	-21,5	-2,614
7,654	-21	-2,494
7,678	-20	-2,374
7,702	-19	-2,254
7,727	-16,5	-2,134
7,75	-15,5	-2,014
7,774	-15	-1,894
7,798	-14	-1,774
7,822	-13	-1,654
7,846	-11,5	-1,534
7,87	-10,5	-1,419
7,894	-9,5	-1,294
7,918	-9,5	-1,174
7,942	-8	-1,054
7,966	-6,5	-0,934
7,99	-5,5	-0,814
8,014	-5	-0,694
8,038	-4,5	-0,574
8,062	-3,5	-0,448
8,086	-2	-0,334
8,11	-1,5	-0,228
8,134	-1,5	-0,157
8,158	-0,5	-0,108
8,182	0	-0,074
8,206	0	-0,052
8,229	0	-0,036
8,254	0,5	-0,024
8,278	0,5	-0,017
8,302	0,5	-0,012
8,326	0,5	-0,008
8,35	0,5	-0,006
8,374	0,5	-0,004
8,397	0,5	-0,002
8,422	0,5	-0,002
8,446	0,5	-0,001
8,47	0,5	-0,001
8,494	0,5	0
8,518	0,5	-0,032
8,542	0,5	-0,168
8,566	0	-0,292
8,591	0	-0,433
8,613	-1	-0,533
8,638	-1,5	-0,653
8,662	-2,5	-0,773
8,686	-4	-0,894
8,71	-5	-1,013
8,734	-5,5	-1,133
8,758	-6	-1,253
8,781	-7	-1,373
8,806	-8,5	-1,493
8,829	-9	-1,613
8,854	-9,5	-1,733
8,878	-10,5	-1,854
8,902	-11,5	-1,973
8,926	-12	-2,094
8,95	-13,5	-2,213
8,974	-14,5	-2,333
8,997	-15	-2,453
9,022	-16	-2,573
9,046	-18	-2,693
9,07	-19	-2,813
9,094	-20	-2,933
9,118	-21	-3,053
9,142	-22	-3,174
9,166	-23,5	-3,277
9,19	-24	-3,347
9,213	-25	-3,394
9,238	-25,5	-3,427
9,262	-26,5	-3,45
9,286	-27	-3,465
9,31	-27	-3,476
9,334	-27	-3,484
9,358	-27,5	-3,489
9,382	-27,5	-3,492
9,406	-27,5	-3,494
9,429	-27,5	-3,496
9,454	-27,5	-3,497
9,478	-27,5	-3,498
9,502	-27,5	-3,498
9,526	-27,5	-3,499
9,55	-27,5	-3,499
9,574	-27,5	-3,499
9,598	-27,5	-3,393
9,621	-27,5	-3,263
9,645	-26	-3,141
9,669	-25	-3,02
9,693	-24	-2,9
9,717	-23,5	-2,78
9,741	-22,5	-2,659
9,765	-20,5	-2,539
9,791	-19,5	-2,419
9,813	-18,5	-2,299
9,838	-17,5	-2,179
9,861	-16,5	-2,059
9,885	-15	-1,939
9,91	-14	-1,819
9,934	-13	-1,699
9,958	-12	-1,579
9,981	-11	-1,459
10,006	-9,5	-1,339
10,03	-9	-1,219
10,053	-8	-1,099
10,077	-7	-0,979
10,101	-6	-0,859
10,125	-5	-0,739
10,149	-4	-0,614
10,174	-3,5	-0,499
10,197	-3	-0,379
10,221	-2,5	-0,264
10,245	-0,5	-0,18
10,27	0	-0,124
10,293	0	-0,087
10,317	0	-0,059
10,342	0	-0,041
10,365	0	-0,028
10,389	0,5	-0,019
10,414	0,5	-0,014
10,437	1	-0,01
10,461	1	-0,007
10,485	1	-0,004
10,509	1	-0,003
10,533	1	-0,002
10,557	1	-0,001
10,581	1	-0,001
10,605	0,5	0
10,629	0,5	-0,016
10,653	0,5	-0,147
10,677	0,5	-0,266
10,701	0	-0,393
10,725	-0,5	-0,518
10,75	-1,5	-0,634
10,776	-2,5	-0,754
10,797	-3	-0,874
10,821	-4	-0,994
10,845	-5,5	-1,114
10,869	-6	-1,234
10,893	-6,5	-1,354
10,917	-7,5	-1,474
10,941	-8	-1,594
10,966	-9,5	-1,714
10,989	-10,5	-1,834
11,013	-11	-1,953
11,037	-12	-2,073
11,061	-13	-2,193
11,085	-14,5	-2,313
11,109	-15	-2,433
11,133	-16	-2,554
11,157	-17	-2,674
11,181	-18	-2,793
11,205	-20	-2,914
11,229	-21	-3,034
11,253	-22	-3,158
11,277	-22,5	-3,263
11,301	-23,5	-3,337
11,325	-25	-3,388
11,35	-25,5	-3,422
11,373	-26	-3,446
11,397	-26,5	-3,464
11,421	-26,5	-3,474
11,445	-27	-3,483
11,469	-27	-3,488
11,493	-27	-3,492
11,517	-27	-3,494
11,541	-27	-3,496
11,565	-27,5	-3,497
11,589	-27	-3,498
11,613	-27	-3,498
11,637	-27	-3,499
11,661	-27	-3,499
11,685	-27	-3,5
11,709	-27	-3,43
11,733	-27	-3,295
11,757	-26,5	-3,171
11,782	-25,5	-3,045
11,805	-24	-2,93
11,83	-23	-2,81
11,853	-22	-2,69
11,877	-21	-2,569
11,901	-20	-2,45
11,925	-18	-2,324
11,95	-17	-2,209
11,973	-16	-2,09
11,997	-15	-1,969
12,021	-14,5	-1,85
12,045	-13	-1,73
12,069	-12	-1,61
12,093	-11	-1,49
12,117	-10	-1,364
12,141	-9,5	-1,25
12,165	-7,5	-1,124
12,189	-7	-1,01
12,213	-6	-0,884
12,237	-5	-0,77
12,261	-4,5	-0,649
12,285	-3,5	-0,53
12,309	-2,5	-0,41
12,334	-1,5	-0,29
12,357	-1	-0,198
12,382	-0,5	-0,137
12,405	0	-0,094
12,429	0	-0,065
12,453	0,5	-0,045
12,477	0,5	-0,031
12,501	1	-0,021
12,525	1	-0,015
12,549	1	-0,011
12,573	1	-0,007
12,597	1	-0,005
12,621	1	-0,003
12,645	1	-0,002
12,669	1	-0,001
12,693	1	-0,001
12,717	1	-0,001
12,742	1	0
12,765	1	-0,073
12,789	1	-0,212
12,813	0,5	-0,336
12,837	0	-0,462
12,861	-0,5	-0,577
12,885	-2	-0,702
12,909	-3	-0,817
12,934	-4	-0,937
12,957	-4,5	-1,057
12,981	-5,5	-1,177
13,005	-6,5	-1,297
13,03	-7,5	-1,417
13,053	-8	-1,537
13,077	-8,5	-1,657
13,102	-9,5	-1,777
13,125	-11	-1,897
13,149	-12	-2,017
13,173	-12,5	-2,137
13,197	-13,5	-2,262
13,221	-14,5	-2,377
13,245	-15,5	-2,497
13,271	-17	-2,617
13,293	-18	-2,737
13,318	-18,5	-2,857
13,341	-19,5	-2,977
13,365	-21,5	-3,097
13,389	-22	-3,216
13,413	-23	-3,306
13,437	-24	-3,368
13,461	-24,5	-3,408
13,485	-26	-3,436
13,509	-26,5	-3,456
13,533	-26,5	-3,47
13,557	-26,5	-3,479
13,581	-27	-3,486
13,605	-27	-3,49
13,629	-27	-3,493
13,653	-27	-3,495
13,677	-27	-3,496
13,701	-27	-3,498
13,725	-27	-3,498
13,749	-27	-3,499
13,773	-27	-3,499
13,797	-27	-3,499
13,821	-27	-3,497
13,845	-27	-3,381
13,869	-27	-3,252
13,893	-26	-3,13
13,917	-25	-3,009
13,941	-24	-2,888
13,965	-22,5	-2,768
13,989	-21	-2,648
14,013	-20,5	-2,528
14,037	-19,5	-2,408
14,061	-18,5	-2,288
14,085	-16,5	-2,168
14,109	-15	-2,048
14,133	-14,5	-1,928
14,157	-13,5	-1,808
14,181	-13	-1,688
14,205	-11	-1,568
14,229	-10,5	-1,453
14,253	-9,5	-1,328
14,277	-8,5	-1,208
14,301	-7,5	-1,088
14,325	-6	-0,968
14,349	-5,5	-0,848
14,373	-5	-0,729
14,397	-4	-0,609
14,421	-3,5	-0,488
14,445	-2	-0,369
14,469	-1,5	-0,259
14,493	-1	-0,175
14,517	-0,5	-0,12
14,541	0	-0,082
14,565	0	-0,058
14,589	0,5	-0,04
14,613	0,5	-0,028
14,637	1	-0,018
14,661	1	-0,013
14,685	1	-0,009
14,712	1	-0,006
14,733	1	-0,004
14,757	1	-0,003
14,781	1	-0,002
14,805	1	-0,001
14,829	1	-0,001
14,853	1	-0,001
14,877	1	0
14,902	1	-0,079
14,925	1	-0,217
14,949	0,5	-0,34
14,973	0	-0,462
14,997	-0,5	-0,582
15,021	-1,5	-0,712
15,045	-3	-0,827
15,069	-3	-0,942
15,093	-5	-1,062
15,118	-5,5	-1,182
15,141	-6	-1,302
15,165	-7,5	-1,422
15,189	-8	-1,542
15,213	-9	-1,662
15,237	-9,5	-1,782
15,261	-10,5	-1,902
15,285	-12	-2,022
15,309	-12,5	-2,142
15,333	-13,5	-2,262
15,357	-14,5	-2,382
15,381	-15	-2,507
15,405	-17	-2,622
15,429	-18	-2,732
15,453	-19	-2,862
15,477	-19,5	-2,982
15,501	-21	-3,102
15,525	-22,5	-3,221
15,549	-23,5	-3,312
15,573	-24	-3,368
15,597	-24,5	-3,409
15,621	-25	-3,438
15,645	-26,5	-3,457
15,67	-26,5	-3,47
15,693	-27	-3,479
15,718	-27	-3,486
15,741	-27	-3,49
15,765	-27	-3,493
15,789	-27	-3,495
15,813	-27	-3,496
15,837	-27	-3,498
15,861	-27	-3,498
15,885	-27	-3,499
15,909	-27	-3,499
15,933	-27	-3,5
15,957	-27	-3,489
15,981	-27	-3,358
16,005	-26,5	-3,231
16,029	-25,5	-3,109
16,053	-24,5	-2,988
16,077	-23,5	-2,868
16,101	-22,5	-2,743
16,125	-22	-2,628
16,149	-20	-2,508
16,173	-19	-2,388
16,197	-18	-2,268
16,221	-18	-2,148
16,245	-15	-2,023
16,27	-14,5	-1,903
16,293	-13,5	-1,788
16,317	-12,5	-1,668
16,341	-11,5	-1,548
16,366	-10	-1,428
16,389	-9	-1,308
16,413	-8,5	-1,188
16,437	-7,5	-1,068
16,461	-6,5	-0,948
16,485	-5	-0,823
16,509	-4,5	-0,708
16,533	-4	-0,588
16,557	-3	-0,468
16,581	-2,5	-0,348
16,605	-1	-0,238
16,629	-0,5	-0,164
16,653	-0,5	-0,113
16,678	0	-0,078
16,702	0	-0,054
16,725	0,5	-0,037
16,749	0,5	-0,025
16,773	0,5	-0,018
16,797	1	-0,012
16,821	1	-0,008
16,845	1	-0,006
16,869	1	-0,004
16,893	1	-0,002
16,917	1	-0,002
16,941	1	-0,001
16,965	1	-0,001
16,989	1	0
17,013	1	-0,012
17,037	1	-0,142
17,061	1	-0,268
17,085	0	-0,394
17,109	-0,5	-0,509
17,134	-1,5	-0,635
17,157	-2	-0,75
17,181	-3	-0,87
17,205	-4,5	-0,99
17,229	-5,5	-1,11
17,253	-6	-1,23
17,277	-6,5	-1,35
17,301	-7	-1,47
17,325	-8,5	-1,59
17,349	-9	-1,71
17,373	-10	-1,83
17,397	-10,5	-1,95
17,421	-10,5	-2,07
17,445	-13,5	-2,185
17,469	-14	-2,325
17,493	-15	-2,425
17,517	-15,5	-2,55
17,541	-16,5	-2,67
17,565	-18,5	-2,79
17,589	-19,5	-2,91
17,613	-20,5	-3,03
17,637	-21	-3,15
17,661	-22	-3,26
17,686	-23,5	-3,335
17,709	-24,5	-3,386
17,733	-25	-3,422
17,757	-25,5	-3,446
17,781	-26	-3,463
17,805	-26,5	-3,474
17,829	-27	-3,482
17,853	-27	-3,488
17,877	-27	-3,492
17,901	-27	-3,494
17,925	-27	-3,495
17,949	-27	-3,497
17,973	-27	-3,498
17,997	-27	-3,499
18,021	-27	-3,499
18,045	-27	-3,499
18,069	-27	-3,5
18,093	-27	-3,486
18,117	-27	-3,353
18,141	-27	-3,226
18,165	-25	-3,104
18,189	-25	-2,983
18,213	-23	-2,863
18,237	-22,5	-2,743
18,261	-21,5	-2,623
18,285	-19,5	-2,498
18,309	-18,5	-2,382
18,334	-17,5	-2,262
18,357	-16,5	-2,142
18,381	-16,5	-2,022
18,405	-14	-1,902
18,429	-13	-1,782
18,453	-12	-1,662
18,477	-11,5	-1,542
18,501	-10,5	-1,423
18,525	-8,5	-1,303
18,549	-8	-1,183
18,573	-7	-1,063
18,597	-6	-0,943
18,621	-5,5	-0,823
18,645	-4	-0,703
18,669	-3,5	-0,583
18,693	-3	-0,463
18,717	-2	-0,343
18,741	-1,5	-0,235
18,765	-0,5	-0,161
18,789	0	-0,111
18,813	0	-0,077
18,837	0,5	-0,053
18,861	0,5	-0,036
18,885	0,5	-0,025
18,909	1	-0,017
18,933	1	-0,012
18,957	1	-0,008
18,981	1	-0,006
19,006	1	-0,004
19,029	1	-0,002
19,053	1	-0,002
19,077	1	-0,001
19,101	1	-0,001
19,125	1	0
19,149	1	-0,015
19,173	1	-0,15
19,197	1	-0,276
19,221	0	-0,403
19,245	-0,5	-0,518
19,269	-1,5	-0,638
19,293	-2,5	-0,758
19,317	-3	-0,878
19,342	-4	-0,998
19,365	-5,5	-1,118
19,389	-6	-1,248
19,413	-6	-1,358
19,437	-7	-1,478
19,461	-8	-1,603
19,485	-9,5	-1,718
19,509	-10	-1,838
19,533	-10,5	-1,958
19,557	-12	-2,078
19,581	-12,5	-2,194
19,605	-13,5	-2,324
19,629	-15	-2,434
19,653	-15,5	-2,558
19,677	-16,5	-2,678
19,701	-17,5	-2,798
19,725	-19,5	-2,918
19,749	-20,5	-3,038
19,773	-21,5	-3,158
19,797	-22,5	-3,266
19,822	-23	-3,34
19,845	-24,5	-3,39
19,869	-25	-3,424
19,893	-25,5	-3,447
19,917	-26	-3,464
19,941	-26,5	-3,475
19,965	-26,5	-3,483
19,989	-26,5	-3,488
20,013	-27	-3,492
20,038	-27	-3,494
20,061	-27	-3,496
20,085	-27	-3,497
20,109	-27	-3,498
20,133	-27	-3,498
20,157	-27	-3,499
20,181	-27	-3,499
20,205	-26,5	-3,499
20,229	-27	-3,497
20,253	-26,5	-3,382
20,277	-26,5	-3,253
20,301	-26	-3,131
20,325	-24	-3,01
20,349	-23	-2,89
20,373	-22,5	-2,77
20,397	-21,5	-2,65
20,421	-20,5	-2,53
20,445	-18,5	-2,41
20,469	-17,5	-2,29
20,493	-16,5	-2,17
20,517	-15,5	-2,05
20,541	-15	-1,93
20,565	-13	-1,81
20,589	-12	-1,69
20,613	-11	-1,57
20,637	-10	-1,45
20,661	-9,5	-1,33
20,685	-8,5	-1,21
20,709	-7	-1,09
20,733	-6	-0,97
20,757	-5,5	-0,85
20,781	-5	-0,73
20,805	-3,5	-0,605
20,829	-3	-0,485
20,853	-2	-0,365
20,877	-1,5	-0,256
20,901	-1	-0,175
20,925	0	-0,121
20,949	0	-0,083
20,973	0	-0,057
20,997	0,5	-0,04
21,021	0,5	-0,028
21,045	1	-0,019
21,07	1	-0,013
21,093	1	-0,009
21,117	1	-0,006
21,141	1	-0,004
21,165	1	-0,003
21,189	1	-0,002
21,213	1	-0,001
21,237	1	-0,001
21,261	1	0
21,291	1	-0,109
21,315	1	-0,233
21,339	0,5	-0,355
21,363	0	-0,476
21,387	-1	-0,596
21,411	-2	-0,716
21,435	-3	-0,836
21,459	-3,5	-0,956
21,483	-4,5	-1,076
21,507	-5,5	-1,196
21,531	-6	-1,316
21,555	-7	-1,441
21,579	-7,5	-1,556
21,603	-8,5	-1,676
21,627	-10	-1,796
21,651	-10,5	-1,916
21,675	-11,5	-2,037
21,699	-12	-2,156
21,724	-13	-2,276
21,747	-14,5	-2,396
21,772	-15	-2,516
21,795	-16	-2,636
21,819	-17,5	-2,756
21,843	-18	-2,876
21,867	-20	-2,996
21,891	-21	-3,116
21,915	-22	-3,233
21,939	-22,5	-3,317
21,963	-23,5	-3,372
21,988	-25	-3,413
22,011	-25,5	-3,44
22,035	-25,5	-3,459
22,059	-26	-3,471
22,083	-26,5	-3,48
22,107	-26,5	-3,487
22,131	-26,5	-3,491
22,155	-27	-3,494
22,179	-27	-3,495
22,203	-27	-3,496
22,227	-26,5	-3,497
22,251	-26,5	-3,498
22,275	-27	-3,499
22,299	-27	-3,499
22,323	-26,5	-3,5
22,347	-26,5	-3,5
22,371	-26,5	-3,5
22,395	-26,5	-3,399
22,419	-26,5	-3,268
22,443	-26	-3,146
22,467	-24	-3,025
22,491	-23,5	-2,904
22,515	-22,5	-2,784
22,539	-21,5	-2,664
22,563	-20,5	-2,544
22,587	-18,5	-2,424
22,611	-17,5	-2,304
22,635	-16,5	-2,184
22,659	-15,5	-2,064
22,684	-15	-1,944
22,707	-13	-1,824
22,731	-12	-1,704
22,755	-11	-1,584
22,779	-10,5	-1,464
22,803	-9,5	-1,344
22,827	-7,5	-1,224
22,851	-7	-1,104
22,875	-6	-0,974
22,899	-5,5	-0,864
22,923	-5	-0,739
22,947	-3,5	-0,624
22,972	-3	-0,504
22,995	-2	-0,384
23,019	-1,5	-0,268
23,043	-0,5	-0,167
23,073	0	-0,116
23,097	0	-0,08
23,121	0,5	-0,055
23,145	1	-0,038
23,169	1	-0,026
23,193	1	-0,018
23,217	1	-0,012
23,241	1	-0,009
23,265	1	-0,006
23,289	1,5	-0,004
23,313	1	-0,003
23,337	1	-0,002
23,361	1	-0,001
23,385	1	-0,001
23,409	1	0
23,433	1	-0,007
23,457	1	-0,128
23,481	1	-0,255
23,505	0	-0,382
23,529	0	-0,497
23,553	-1	-0,622
23,577	-2	-0,738
23,601	-3	-0,858
23,625	-4	-0,977
23,649	-5	-1,098
23,673	-5,5	-1,217
23,697	-6	-1,342
23,721	-7	-1,462
23,745	-8	-1,577
23,769	-9	-1,697
23,793	-9,5	-1,817
23,817	-10,5	-1,938
23,841	-11	-2,058
23,865	-12,5	-2,178
23,889	-13,5	-2,297
23,913	-14,5	-2,418
23,937	-15	-2,538
23,961	-16	-2,657
23,985	-18	-2,777
24,009	-19	-2,897
24,033	-19,5	-3,017
24,057	-21	-3,142
24,081	-21,5	-3,25
24,105	-23	-3,329
24,129	-24	-3,382
24,153	-24,5	-3,418
24,177	-25	-3,444
24,201	-25,5	-3,461
24,225	-26	-3,473
24,249	-26	-3,482
24,273	-26,5	-3,487
24,297	-26,5	-3,491
24,322	-26,5	-3,494
24,345	-26,5	-3,496
24,369	-26,5	-3,497
24,393	-26,5	-3,498
24,417	-26,5	-3,498
24,441	-26,5	-3,499
24,465	-26,5	-3,499
24,489	-26,5	-3,5
24,513	-26,5	-3,412
24,537	-26,5	-3,279
24,561	-26	-3,156
24,585	-24	-3,025
24,609	-23	-2,914
24,633	-22,5	-2,794
24,657	-21,5	-2,674
24,681	-20,5	-2,554
24,705	-18,5	-2,439
24,729	-17,5	-2,314
24,753	-16,5	-2,189
24,777	-15,5	-2,074
24,801	-15	-1,954
24,825	-13	-1,834
24,849	-12	-1,714
24,874	-11	-1,589
24,897	-10	-1,474
24,921	-9,5	-1,354
24,945	-7,5	-1,234
24,969	-7,5	-1,114
24,993	-6	-0,994
25,017	-5,5	-0,874
25,042	-4,5	-0,749
25,067	-3,5	-0,634
25,089	-3,5	-0,514
25,113	-2	-0,394
25,137	-1,5	-0,276
25,161	-1	-0,189
25,185	0	-0,13
25,21	0	-0,088
25,233	0,5	-0,062
25,257	1	-0,039
25,287	1	-0,027
25,311	1	-0,018
25,335	1	-0,013
25,359	1	-0,009
25,383	1	-0,006
25,407	1	-0,004
25,431	1	-0,003
25,455	1	-0,002
25,479	1	-0,001
25,503	1	-0,001
25,527	1	0
25,551	1	-0,015
25,575	1	-0,15
25,599	1	-0,276
25,623	0,5	-0,397
25,647	0	-0,518
25,671	-1,5	-0,638
25,695	-2	-0,758
25,719	-3	-0,878
25,743	-3,5	-1,003
25,767	-5	-1,118
25,791	-5,5	-1,238
25,815	-6	-1,358
25,839	-7	-1,478
25,863	-7,5	-1,598
25,887	-9	-1,718
25,911	-9	-1,838
25,935	-10,5	-1,958
25,959	-11,5	-2,078
25,983	-12	-2,198
26,007	-13,5	-2,323
26,031	-14,5	-2,443
26,055	-15	-2,558
26,078	-16	-2,678
26,103	-17	-2,803
26,127	-19	-2,923
26,151	-20	-3,043
26,175	-21	-3,158
26,199	-22	-3,266
26,223	-22,5	-3,339
26,247	-24	-3,389
26,271	-24,5	-3,425
26,295	-25	-3,447
26,319	-25,5	-3,465
26,343	-25,5	-3,475
26,367	-26	-3,483
26,391	-26	-3,488
26,415	-26,5	-3,492
26,439	-26,5	-3,494
26,463	-26,5	-3,496
26,487	-26,5	-3,497
26,511	-26,5	-3,498
26,535	-26,5	-3,499
26,559	-26,5	-3,499
