Time (s)	Load (N)	Displacement (mm)
2,621	-15	-2,388
2,645	-16	-2,508
2,669	-18	-2,628
2,693	-19	-2,748
2,717	-20	-2,868
2,741	-21	-2,987
2,765	-21,5	-3,108
2,789	-23	-3,226
2,813	-24	-3,312
2,837	-25	-3,37
2,861	-25,5	-3,41
2,885	-26,5	-3,438
2,91	-27	-3,457
2,933	-27,5	-3,47
2,957	-27,5	-3,48
2,981	-27,5	-3,486
3,005	-27,5	-3,49
3,029	-27,5	-3,494
3,053	-27,5	-3,496
3,077	-28	-3,497
3,101	-28	-3,498
3,125	-28	-3,499
3,149	-27,5	-3,499
3,173	-27,5	-3,499
3,197	-27,5	-3,5
3,221	-27,5	-3,42
3,245	-27,5	-3,286
3,269	-27	-3,163
3,293	-26	-3,042
3,317	-24,5	-2,922
3,341	-23,5	-2,802
3,365	-22,5	-2,681
3,389	-21	-2,562
3,413	-20,5	-2,442
3,437	-19,5	-2,322
3,461	-18,5	-2,202
3,485	-17,5	-2,082
3,509	-15	-1,961
3,533	-15	-1,842
3,557	-14	-1,721
3,581	-13	-1,602
3,605	-12	-1,482
3,629	-10,5	-1,361
3,653	-10	-1,246
3,677	-9	-1,122
3,701	-8	-1,002
3,725	-7,5	-0,882
3,749	-5,5	-0,762
3,773	-5	-0,642
3,797	-4	-0,522
3,821	-3,5	-0,402
3,845	-3	-0,283
3,869	-1,5	-0,194
3,893	-1	-0,133
3,917	-0,5	-0,092
3,941	0	-0,062
3,965	0	-0,044
3,989	0	-0,03
4,013	0,5	-0,021
4,037	0	-0,014
4,061	0	-0,01
4,085	0,5	-0,006
4,109	0,5	-0,005
4,133	0,5	-0,004
4,157	0	-0,002
4,181	0	-0,002
4,205	0	-0,001
4,229	0,5	-0,001
4,253	0,5	0
4,277	0,5	-0,004
4,301	0	-0,124
4,325	0	-0,251
4,349	0	-0,372
4,373	-0,5	-0,493
4,397	-1,5	-0,613
4,421	-1,5	-0,733
4,445	-3	-0,853
4,469	-4,5	-0,973
4,493	-5,5	-1,093
4,517	-6	-1,213
4,541	-6,5	-1,338
4,565	-7,5	-1,454
4,589	-9	-1,569
4,613	-9,5	-1,694
4,637	-10,5	-1,814
4,661	-11	-1,934
4,685	-12	-2,054
4,709	-13,5	-2,173
4,733	-14,5	-2,293
4,757	-15	-2,413
4,781	-16	-2,534
4,805	-17	-2,653
4,829	-19	-2,773
4,853	-19,5	-2,893
4,877	-20,5	-3,013
4,901	-21,5	-3,134
4,925	-22,5	-3,247
4,949	-24	-3,326
4,973	-24,5	-3,38
4,997	-25,5	-3,415
5,021	-26	-3,443
5,045	-26,5	-3,461
5,069	-27	-3,473
5,093	-27	-3,481
5,117	-27	-3,487
5,141	-27	-3,491
5,165	-27	-3,494
5,189	-27,5	-3,496
5,213	-27,5	-3,497
5,237	-27,5	-3,498
5,261	-27	-3,499
5,285	-27,5	-3,499
5,309	-27	-3,499
5,333	-27	-3,5
5,357	-27	-3,456
5,381	-27	-3,315
5,405	-27	-3,19
5,429	-25,5	-3,069
5,453	-24,5	-2,948
5,476	-23,5	-2,828
5,501	-22,5	-2,708
5,525	-21,5	-2,588
5,549	-20	-2,468
5,573	-19	-2,348
5,596	-18	-2,228
5,621	-17	-2,108
5,645	-16	-1,987
5,669	-14,5	-1,868
5,693	-13,5	-1,748
5,717	-12,5	-1,628
5,741	-12	-1,508
5,765	-11	-1,387
5,789	-9,5	-1,262
5,813	-8,5	-1,147
5,837	-7,5	-1,027
5,86	-7	-0,907
5,885	-6	-0,787
5,909	-4,5	-0,667
5,933	-4	-0,547
5,957	-3	-0,427
5,981	-2,5	-0,308
6,005	-2	-0,21
6,029	-1	-0,144
6,053	-0,5	-0,1
6,077	0	-0,069
6,101	0	-0,048
6,125	0	-0,032
6,149	0,5	-0,023
6,173	0,5	-0,016
6,197	0,5	-0,01
6,221	0,5	-0,007
6,244	0,5	-0,005
6,269	0,5	-0,004
6,293	0,5	-0,003
6,317	0,5	-0,002
6,341	0,5	-0,002
6,365	0,5	-0,001
6,389	0,5	-0,001
6,413	0,5	0
6,437	0,5	-0,103
6,46	0,5	-0,234
6,485	0	-0,356
6,509	-0,5	-0,477
6,533	-1,5	-0,597
6,557	-2	-0,717
6,581	-3	-0,837
6,605	-4	-0,957
6,629	-4,5	-1,077
6,653	-6	-1,197
6,677	-6,5	-1,317
6,701	-7,5	-1,437
6,725	-8	-1,557
6,749	-9,5	-1,677
6,772	-10	-1,797
6,797	-11	-1,917
6,82	-12	-2,038
6,844	-12,5	-2,157
6,868	-14,5	-2,277
6,892	-15	-2,398
6,916	-15,5	-2,517
6,941	-16,5	-2,637
6,965	-18	-2,757
6,989	-19,5	-2,877
7,012	-20,5	-2,997
7,037	-21	-3,117
7,061	-22	-3,234
7,084	-23	-3,318
7,108	-24,5	-3,374
7,133	-25	-3,413
7,157	-25,5	-3,44
7,181	-26,5	-3,458
7,204	-26,5	-3,471
7,229	-27	-3,48
7,253	-27	-3,486
7,277	-27	-3,49
7,3	-27	-3,494
7,324	-27	-3,496
7,349	-27	-3,497
7,373	-27	-3,498
7,397	-27	-3,498
7,421	-27	-3,499
7,444	-27	-3,499
7,469	-27	-3,5
7,493	-27	-3,476
7,516	-27	-3,338
7,541	-27	-3,213
7,564	-26	-3,091
7,589	-24	-2,971
7,613	-23	-2,851
7,636	-22,5	-2,73
7,661	-21,5	-2,605
7,684	-20,5	-2,49
7,708	-19	-2,37
7,732	-18	-2,25
7,757	-17	-2,13
7,78	-15,5	-2,01
7,805	-15	-1,89
7,828	-13,5	-1,77
7,852	-13,5	-1,65
7,876	-11,5	-1,53
7,9	-10,5	-1,41
7,924	-10	-1,29
7,948	-8,5	-1,17
7,972	-7,5	-1,05
7,996	-6,5	-0,93
8,02	-6	-0,81
8,044	-5	-0,686
8,068	-4,5	-0,57
8,092	-3	-0,45
8,116	-2,5	-0,33
8,14	-2	-0,226
8,164	-1,5	-0,155
8,188	0	-0,107
8,213	0	-0,074
8,236	0	-0,051
8,26	0	-0,035
8,284	0,5	-0,024
8,308	0,5	-0,017
8,332	0,5	-0,011
8,356	0,5	-0,008
8,381	0,5	-0,005
8,404	0,5	-0,004
8,428	0,5	-0,003
8,452	0,5	-0,002
8,476	0,5	-0,002
8,5	0,5	-0,001
8,524	0,5	-0,001
8,548	0,5	0
8,572	0,5	-0,046
8,596	0,5	-0,183
8,62	0	-0,306
8,644	0	-0,427
8,668	0	-0,548
8,692	-1,5	-0,668
8,716	-2,5	-0,788
8,74	-3,5	-0,908
8,764	-4,5	-1,028
8,788	-5,5	-1,148
8,812	-6	-1,268
8,836	-7	-1,388
8,86	-7,5	-1,508
8,884	-8,5	-1,628
8,908	-9,5	-1,748
8,932	-10,5	-1,868
8,956	-11	-1,988
8,98	-12	-2,108
9,004	-12	-2,228
9,028	-14,5	-2,348
9,052	-15	-2,468
9,076	-16	-2,588
9,1	-17	-2,708
9,124	-18	-2,828
9,148	-20	-2,948
9,172	-21	-3,068
9,197	-21,5	-3,188
9,22	-22,5	-3,287
9,244	-23	-3,354
9,268	-24,5	-3,399
9,292	-25,5	-3,43
9,316	-26	-3,452
9,34	-26,5	-3,467
9,364	-26,5	-3,477
9,388	-27	-3,484
9,412	-27	-3,489
9,436	-27	-3,492
9,46	-27	-3,495
9,484	-27	-3,497
9,508	-27	-3,498
9,532	-27	-3,498
9,556	-27	-3,499
9,58	-27	-3,499
9,604	-27	-3,499
9,628	-27	-3,5
9,652	-27	-3,426
9,676	-27	-3,29
9,7	-27	-3,167
9,724	-25,5	-3,046
9,748	-23,5	-2,921
9,772	-22,5	-2,806
9,796	-21,5	-2,686
9,82	-21	-2,566
9,845	-20	-2,446
9,868	-18	-2,326
9,892	-17	-2,206
9,916	-16	-2,086
9,94	-15	-1,965
9,964	-14,5	-1,845
9,988	-12,5	-1,725
10,012	-12	-1,605
10,036	-11	-1,485
10,06	-10	-1,365
10,084	-9,5	-1,245
10,108	-7,5	-1,125
10,132	-7	-1,005
10,156	-6	-0,885
10,181	-5	-0,765
10,204	-4,5	-0,645
10,228	-3	-0,525
10,252	-2,5	-0,405
10,276	-2	-0,286
10,3	-1,5	-0,196
10,324	-1	-0,135
10,348	0	-0,093
10,372	0	-0,064
10,396	0,5	-0,044
10,42	0,5	-0,03
10,444	0,5	-0,021
10,468	0,5	-0,014
10,492	0,5	-0,01
10,516	1	-0,006
10,54	1	-0,005
10,564	1	-0,004
10,588	1	-0,002
10,612	1	-0,002
10,636	1	-0,001
10,66	1	-0,001
10,684	0,5	-0,001
10,708	0,5	0
10,732	0,5	-0,04
10,756	0,5	-0,179
10,78	0,5	-0,303
10,804	0	-0,429
10,828	-1	-0,544
10,852	-1,5	-0,664
10,876	-2,5	-0,785
10,9	-3,5	-0,904
10,924	-4,5	-1,025
10,948	-5,5	-1,145
10,972	-6	-1,265
10,996	-6,5	-1,39
11,02	-6,5	-1,505
11,044	-8	-1,625
11,068	-9,5	-1,745
11,092	-10,5	-1,865
11,116	-11	-1,985
11,14	-12	-2,105
11,164	-12,5	-2,225
11,188	-14	-2,345
11,212	-15	-2,465
11,236	-15	-2,585
11,26	-16,5	-2,705
11,284	-18	-2,825
11,308	-19,5	-2,945
11,332	-20,5	-3,065
11,356	-21,5	-3,185
11,38	-22	-3,285
11,404	-23	-3,352
11,428	-24,5	-3,4
11,452	-25	-3,43
11,476	-25,5	-3,452
11,5	-26	-3,466
11,524	-26,5	-3,477
11,549	-26,5	-3,484
11,572	-27	-3,488
11,596	-26,5	-3,492
11,62	-27	-3,495
11,644	-27	-3,497
11,668	-26,5	-3,498
11,692	-26,5	-3,498
11,716	-26,5	-3,499
11,74	-26,5	-3,499
11,764	-26,5	-3,499
11,788	-26,5	-3,499
11,812	-26,5	-3,394
11,836	-26,5	-3,262
11,86	-26	-3,139
11,884	-25	-3,018
11,908	-23	-2,898
11,932	-22	-2,778
11,956	-21,5	-2,657
11,981	-20,5	-2,537
12,004	-19,5	-2,417
12,028	-17,5	-2,297
12,052	-16,5	-2,172
12,076	-15,5	-2,057
12,1	-15	-1,937
12,124	-14	-1,817
12,148	-12	-1,697
12,172	-11,5	-1,577
12,196	-10,5	-1,458
12,22	-10	-1,337
12,244	-9	-1,217
12,268	-7	-1,097
12,292	-6,5	-0,977
12,316	-5,5	-0,857
12,34	-5	-0,737
12,365	-4,5	-0,617
12,388	-3	-0,497
12,412	-2,5	-0,377
12,436	-1,5	-0,262
12,46	-1	-0,179
12,484	-0,5	-0,124
12,508	0	-0,085
12,532	0	-0,059
12,556	0,5	-0,041
12,58	0,5	-0,028
12,604	0,5	-0,02
12,628	1	-0,013
12,652	1	-0,009
12,676	1	-0,006
12,7	1	-0,004
12,724	1	-0,003
12,748	1	-0,002
12,772	1	-0,002
12,796	0,5	-0,001
12,82	0,5	-0,001
12,844	1	-0,001
12,868	0,5	0
12,892	0,5	-0,083
12,916	0,5	-0,215
12,94	0,5	-0,333
12,965	0	-0,459
12,988	-1	-0,579
13,012	-2	-0,699
13,036	-3	-0,819
13,06	-3,5	-0,939
13,084	-4,5	-1,059
13,108	-5,5	-1,179
13,132	-6	-1,299
13,156	-7	-1,419
13,181	-7,5	-1,534
13,204	-8	-1,659
13,228	-9,5	-1,78
13,252	-10,5	-1,9
13,276	-11	-2,019
13,3	-12	-2,14
13,324	-12,5	-2,26
13,348	-14,5	-2,384
13,372	-15	-2,5
13,396	-16	-2,62
13,42	-17	-2,74
13,444	-18	-2,86
13,468	-19,5	-2,98
13,492	-20,5	-3,1
13,517	-21,5	-3,218
13,54	-22	-3,308
13,564	-23	-3,368
13,588	-24,5	-3,409
13,612	-25	-3,436
13,636	-25,5	-3,456
13,66	-25,5	-3,47
13,684	-26	-3,479
13,708	-26,5	-3,485
13,732	-26,5	-3,49
13,756	-26,5	-3,494
13,78	-26,5	-3,496
13,804	-26,5	-3,497
13,828	-26,5	-3,498
13,852	-26,5	-3,498
13,876	-26,5	-3,499
13,9	-26,5	-3,499
13,924	-26,5	-3,5
13,948	-26,5	-3,456
13,972	-26,5	-3,313
13,996	-26	-3,187
14,02	-25,5	-3,066
14,044	-24,5	-2,945
14,068	-22,5	-2,82
14,092	-21,5	-2,705
14,116	-20,5	-2,585
14,14	-19,5	-2,465
14,165	-18,5	-2,345
14,188	-16,5	-2,225
14,212	-15,5	-2,105
14,236	-15	-1,985
14,26	-14	-1,865
14,284	-13	-1,745
14,308	-11,5	-1,625
14,332	-10,5	-1,505
14,356	-9,5	-1,385
14,381	-9	-1,265
14,404	-8	-1,145
14,428	-6,5	-1,025
14,452	-6	-0,905
14,476	-5	-0,785
14,501	-4,5	-0,665
14,524	-3,5	-0,545
14,548	-2,5	-0,425
14,572	-2	-0,305
14,596	-1,5	-0,208
14,62	-0,5	-0,143
14,644	0	-0,099
14,668	0	-0,068
14,692	0	-0,047
14,716	0,5	-0,032
14,74	0,5	-0,023
14,764	0,5	-0,016
14,788	0,5	-0,01
14,812	0,5	-0,007
14,836	0,5	-0,005
14,86	1	-0,004
14,884	1	-0,003
14,908	0,5	-0,002
14,932	0,5	-0,001
14,956	0,5	-0,001
14,98	0,5	-0,001
15,004	0,5	0
15,028	0,5	-0,041
15,052	0,5	-0,18
15,076	0,5	-0,304
15,1	0	-0,426
15,124	0	-0,546
15,148	-2	-0,666
15,172	-3	-0,786
15,196	-3,5	-0,906
15,22	-4,5	-1,026
15,244	-5	-1,146
15,268	-6	-1,266
15,292	-6,5	-1,386
15,316	-7,5	-1,506
15,34	-8	-1,626
15,364	-9	-1,746
15,388	-10,5	-1,866
15,412	-11	-1,986
15,436	-12	-2,106
15,46	-12,5	-2,226
15,484	-13,5	-2,346
15,508	-15	-2,466
15,532	-15,5	-2,586
15,556	-16,5	-2,706
15,58	-17,5	-2,826
15,604	-18,5	-2,946
15,628	-20,5	-3,066
15,652	-21,5	-3,186
15,677	-22	-3,289
15,7	-23	-3,353
15,724	-24	-3,399
15,748	-25	-3,43
15,772	-25,5	-3,452
15,796	-25,5	-3,466
15,82	-26	-3,477
15,844	-26	-3,484
15,868	-26,5	-3,489
15,892	-26,5	-3,493
15,916	-26,5	-3,495
15,94	-26,5	-3,497
15,964	-26,5	-3,498
15,988	-26,5	-3,498
16,012	-26,5	-3,499
16,036	-26,5	-3,499
16,062	-26,5	-3,499
16,084	-26,5	-3,5
16,108	-26,5	-3,413
16,132	-26,5	-3,277
16,156	-25,5	-3,154
16,18	-25,5	-3,033
16,204	-24	-2,913
16,228	-22	-2,792
16,252	-21	-2,672
16,276	-20,5	-2,552
16,3	-19,5	-2,427
16,324	-18,5	-2,312
16,348	-16,5	-2,192
16,372	-15	-2,072
16,396	-15	-1,952
16,42	-14	-1,832
16,444	-13	-1,712
16,468	-11	-1,597
16,492	-10	-1,472
16,516	-9,5	-1,352
16,54	-8,5	-1,232
16,564	-8	-1,112
16,588	-6	-0,992
16,612	-5,5	-0,872
16,636	-4,5	-0,752
16,66	-4	-0,632
16,684	-3,5	-0,512
16,708	-2	-0,392
16,732	-1,5	-0,274
16,756	-1	-0,188
16,78	-0,5	-0,13
16,804	0	-0,09
16,828	0	-0,062
16,852	0,5	-0,043
16,876	1	-0,029
16,9	1	-0,021
16,924	1	-0,014
16,948	1	-0,009
16,972	1	-0,006
16,996	1	-0,005
17,02	1	-0,003
17,044	1	-0,002
17,068	1	-0,002
17,092	1	-0,001
17,116	1	-0,001
17,14	0,5	0
17,164	0,5	-0,022
17,188	0,5	-0,158
17,212	0,5	-0,283
17,236	0	-0,405
17,26	0	-0,525
17,284	-1	-0,65
17,308	-3	-0,766
17,332	-3,5	-0,886
17,356	-4	-1,005
17,38	-5	-1,12
17,404	-5,5	-1,245
17,428	-6,5	-1,366
17,452	-7,5	-1,485
17,476	-8	-1,605
17,5	-9	-1,725
17,524	-9,5	-1,84
17,548	-11	-1,965
17,572	-12	-2,085
17,596	-12,5	-2,205
17,62	-13,5	-2,326
17,644	-14,5	-2,445
17,668	-15,5	-2,565
17,692	-16,5	-2,686
17,716	-17,5	-2,806
17,74	-18,5	-2,925
17,764	-19,5	-3,046
17,788	-21	-3,166
17,812	-22	-3,272
17,837	-22	-3,343
17,86	-24	-3,392
17,884	-24,5	-3,426
17,908	-25,5	-3,449
17,932	-25,5	-3,464
17,956	-26	-3,476
17,98	-26	-3,483
18,004	-26,5	-3,488
18,028	-26,5	-3,492
18,052	-26,5	-3,495
18,076	-26,5	-3,497
18,1	-26,5	-3,498
18,124	-26,5	-3,498
18,148	-26,5	-3,499
18,172	-26,5	-3,499
18,196	-26,5	-3,499
18,22	-26,5	-3,5
18,244	-26,5	-3,412
18,268	-26,5	-3,278
18,292	-25,5	-3,154
18,316	-24,5	-3,034
18,34	-23,5	-2,913
18,364	-22,5	-2,793
18,388	-21	-2,673
18,412	-20	-2,553
18,436	-19	-2,433
18,46	-18	-2,313
18,484	-17	-2,193
18,508	-15	-2,073
18,532	-15	-1,953
18,556	-13,5	-1,833
18,58	-12,5	-1,713
18,604	-12	-1,593
18,628	-10	-1,473
18,652	-9	-1,353
18,676	-8,5	-1,233
18,7	-7,5	-1,113
18,724	-7	-0,993
18,748	-5,5	-0,873
18,772	-4,5	-0,753
18,796	-4	-0,633
18,821	-3,5	-0,513
18,844	-3	-0,393
18,868	-1,5	-0,275
18,892	-1	-0,188
18,916	-0,5	-0,13
18,94	0	-0,089
18,964	0	-0,062
18,988	0,5	-0,043
19,012	0,5	-0,029
19,036	0,5	-0,021
19,06	0,5	-0,014
19,084	0,5	-0,009
19,108	1	-0,006
19,132	1	-0,005
19,156	0,5	-0,003
19,18	0,5	-0,002
19,204	1	-0,002
19,228	1	-0,001
19,252	1	-0,001
19,276	1	0
19,3	0,5	-0,002
19,324	0,5	-0,114
19,348	0,5	-0,243
19,372	0	-0,365
19,396	0	-0,486
19,42	-1	-0,606
19,444	-1,5	-0,726
19,468	-3	-0,846
19,492	-4	-0,966
19,516	-4,5	-1,086
19,54	-5,5	-1,206
19,564	-6	-1,326
19,588	-7	-1,446
19,612	-8	-1,566
19,636	-8,5	-1,686
19,66	-9,5	-1,806
19,684	-10	-1,926
19,708	-12	-2,046
19,732	-12,5	-2,191
19,762	-13	-2,316
19,786	-14	-2,441
19,81	-15	-2,556
19,834	-16,5	-2,676
19,858	-17,5	-2,796
19,882	-18	-2,916
19,906	-19,5	-3,036
19,93	-21	-3,156
19,954	-22	-3,264
19,978	-22,5	-3,338
20,002	-23,5	-3,388
20,026	-24	-3,423
20,05	-25	-3,447
20,074	-25,5	-3,463
20,098	-26	-3,475
20,122	-26	-3,482
20,146	-26	-3,487
20,17	-26	-3,492
20,194	-26	-3,495
20,218	-26,5	-3,496
20,242	-26,5	-3,498
20,266	-26,5	-3,498
20,29	-26,5	-3,499
20,314	-26,5	-3,499
20,338	-26,5	-3,499
20,362	-26,5	-3,466
20,386	-26	-3,327
20,41	-25,5	-3,202
20,434	-24,5	-3,081
20,458	-24	-2,96
20,482	-22,5	-2,84
20,506	-22	-2,72
20,53	-20,5	-2,6
20,554	-19,5	-2,48
20,578	-18,5	-2,36
20,602	-17,5	-2,24
20,626	-16	-2,12
20,65	-14,5	-2
20,674	-13,5	-1,885
20,698	-13	-1,76
20,723	-12	-1,64
20,746	-11	-1,52
20,77	-9,5	-1,4
20,794	-8,5	-1,285
20,818	-8	-1,16
20,842	-7	-1,04
20,866	-6	-0,92
20,89	-5	-0,8
20,914	-4	-0,68
20,938	-3,5	-0,56
20,962	-3	-0,44
20,986	-1,5	-0,32
21,01	-1	-0,218
21,034	-0,5	-0,15
21,058	0	-0,103
21,082	0	-0,072
21,106	0	-0,049
21,13	0,5	-0,034
21,154	1	-0,024
21,178	1	-0,016
21,202	1	-0,011
21,226	1	-0,008
21,25	1	-0,005
21,274	1	-0,004
21,298	1	-0,003
21,322	1	-0,002
21,346	1	-0,002
21,37	0,5	-0,001
21,394	0,5	0
21,418	0,5	0
21,442	0,5	0
21,466	0,5	-0,011
21,49	1	-0,14
21,514	0,5	-0,296
21,544	0	-0,418
21,568	0	-0,538
21,592	-1,5	-0,658
21,616	-2,5	-0,778
21,64	-3	-0,898
21,664	-4	-1,018
21,688	-5,5	-1,138
21,712	-6	-1,258
21,736	-6	-1,378
21,76	-7	-1,498
21,784	-7,5	-1,618
21,808	-9	-1,738
21,832	-10	-1,858
21,856	-10,5	-1,978
21,88	-11,5	-2,098
21,904	-12	-2,218
21,928	-13,5	-2,338
21,952	-14,5	-2,458
21,976	-15	-2,578
22	-16	-2,698
22,024	-17	-2,818
22,048	-19	-2,938
22,072	-20	-3,063
22,096	-21	-3,178
22,12	-21,5	-3,28
22,144	-22,5	-3,349
22,168	-24	-3,396
22,192	-24,5	-3,428
22,216	-25	-3,451
22,24	-25,5	-3,466
22,264	-25,5	-3,477
22,288	-26	-3,483
22,312	-26	-3,488
22,336	-26	-3,492
22,36	-26	-3,495
22,384	-26	-3,497
22,408	-26,5	-3,498
22,432	-26	-3,498
22,456	-26	-3,499
22,48	-26	-3,499
22,504	-26	-3,5
22,528	-26	-3,498
22,552	-26	-3,387
22,576	-26	-3,257
22,6	-25,5	-3,134
22,624	-24,5	-3,014
22,648	-22,5	-2,894
22,672	-22	-2,773
22,696	-21	-2,653
22,72	-20	-2,533
22,744	-19	-2,413
22,768	-17	-2,293
22,792	-15,5	-2,173
22,816	-15	-2,058
22,84	-14,5	-1,933
22,864	-13,5	-1,813
22,888	-11,5	-1,693
22,912	-11	-1,573
22,936	-10	-1,453
22,96	-9	-1,333
22,984	-8	-1,213
23,008	-7	-1,093
23,032	-6	-0,978
23,056	-5,5	-0,854
23,08	-4,5	-0,734
23,104	-4	-0,614
23,128	-3	-0,494
23,152	-2	-0,374
23,175	-1,5	-0,259
23,2	-0,5	-0,178
23,224	-0,5	-0,122
23,248	0	-0,084
23,272	0	-0,058
23,296	0,5	-0,04
23,32	0,5	-0,028
23,344	1	-0,02
23,368	1	-0,013
23,394	1	-0,009
23,416	1	-0,006
23,44	1	-0,004
23,464	1	-0,003
23,488	1	-0,002
23,512	1	-0,002
23,536	1	-0,001
23,56	0,5	-0,001
23,584	0,5	0
23,608	1	0
23,632	1	-0,012
23,656	1	-0,141
23,68	0,5	-0,267
23,703	0,5	-0,388
23,728	-0,5	-0,509
23,752	-1	-0,629
23,776	-2,5	-0,744
23,8	-3	-0,869
23,823	-4	-0,989
23,848	-5	-1,109
23,872	-5,5	-1,229
23,896	-6	-1,349
23,92	-6	-1,469
23,944	-7,5	-1,589
23,968	-9	-1,709
23,991	-9,5	-1,829
24,016	-10,5	-1,949
24,04	-11	-2,069
24,064	-11,5	-2,189
24,088	-13,5	-2,319
24,112	-14,5	-2,429
24,136	-15	-2,549
24,16	-15,5	-2,669
24,183	-16,5	-2,789
24,208	-18,5	-2,909
24,232	-19,5	-3,029
24,256	-20,5	-3,149
24,28	-21,5	-3,26
24,304	-22	-3,335
24,327	-23,5	-3,386
24,351	-24	-3,422
24,376	-24,5	-3,446
24,4	-25	-3,462
24,423	-25,5	-3,474
24,448	-25,5	-3,482
24,471	-25,5	-3,487
24,496	-26	-3,492
24,52	-26	-3,495
24,544	-26	-3,496
24,568	-26	-3,498
24,592	-26	-3,498
24,616	-26	-3,499
24,64	-26	-3,499
24,663	-26	-3,499
24,687	-26	-3,5
24,711	-26	-3,412
24,735	-26	-3,278
24,759	-25,5	-3,154
24,783	-24,5	-3,034
24,807	-22,5	-2,913
24,832	-22	-2,793
24,855	-21	-2,678
24,88	-20	-2,553
24,903	-19	-2,433
24,928	-17	-2,313
24,951	-16	-2,193
24,975	-15	-2,073
25	-14,5	-1,953
25,024	-13,5	-1,833
25,048	-11,5	-1,713
25,072	-10,5	-1,593
25,095	-10	-1,478
25,119	-9	-1,353
25,143	-8,5	-1,233
25,167	-6,5	-1,113
25,194	-6	-0,993
25,215	-5	-0,873
25,239	-4,5	-0,748
25,263	-4	-0,633
25,287	-2,5	-0,513
25,311	-2	-0,393
25,335	-2	-0,275
25,359	-1	-0,188
25,383	-0,5	-0,13
25,407	0	-0,088
25,431	0	-0,062
25,456	0,5	-0,043
25,479	0,5	-0,029
25,503	1	-0,021
25,527	1	-0,014
25,551	1	-0,009
25,575	1	-0,006
25,599	1	-0,005
25,623	1	-0,003
25,647	1	-0,002
25,671	1	-0,002
25,695	1	-0,001
25,719	1	-0,001
25,743	1	0
25,767	1	0
25,791	1	-0,036
25,815	1	-0,172
25,839	0,5	-0,296
25,863	0,5	-0,417
25,887	-0,5	-0,537
25,911	-1,5	-0,657
25,935	-2,5	-0,777
25,959	-3	-0,897
25,983	-3,5	-1,017
26,008	-5	-1,137
26,031	-5,5	-1,257
26,055	-6	-1,377
26,079	-6,5	-1,497
26,103	-7,5	-1,617
26,127	-9	-1,737
26,151	-9,5	-1,857
26,176	-10,5	-1,977
26,199	-11	-2,097
26,224	-12	-2,217
26,247	-13,5	-2,337
26,271	-14,5	-2,457
26,295	-15	-2,577
26,319	-16	-2,697
26,343	-17	-2,818
26,367	-19	-2,937
26,391	-19,5	-3,058
26,415	-20,5	-3,178
