Time (s)	Load (N)	Displacement (mm)
5,331	-16,5	-3,499
5,355	-17	-3,5
5,379	-16,5	-3,4
5,403	-16,5	-3,274
5,427	-16	-3,147
5,451	-15,5	-3,026
5,475	-15	-2,906
5,499	-14,5	-2,786
5,523	-13	-2,666
5,547	-12,5	-2,546
5,571	-12	-2,426
5,595	-11	-2,306
5,619	-10,5	-2,186
5,643	-9,5	-2,066
5,667	-9	-1,946
5,691	-8	-1,826
5,715	-7,5	-1,706
5,739	-7,5	-1,586
5,763	-6	-1,465
5,787	-5,5	-1,346
5,811	-5	-1,225
5,835	-4,5	-1,106
5,859	-4,5	-0,991
5,883	-3,5	-0,865
5,907	-3	-0,746
5,931	-2,5	-0,626
5,955	-2	-0,51
5,979	-1,5	-0,386
6,003	-1	-0,269
6,027	-0,5	-0,184
6,051	0	-0,127
6,075	0	-0,087
6,099	0	-0,06
6,123	0	-0,042
6,147	0	-0,028
6,171	0,5	-0,02
6,195	0	-0,014
6,219	0	-0,009
6,243	0,5	-0,006
6,267	0,5	-0,004
6,291	0,5	-0,003
6,315	0,5	-0,002
6,339	0	-0,002
6,363	0,5	-0,001
6,387	0,5	-0,001
6,411	0,5	0
6,435	0,5	-0,058
6,459	0,5	-0,198
6,483	0	-0,322
6,507	0	-0,442
6,531	-0,5	-0,563
6,555	-1	-0,683
6,579	-1,5	-0,803
6,603	-2,5	-0,923
6,627	-3	-1,043
6,651	-3,5	-1,163
6,675	-3,5	-1,283
6,699	-4,5	-1,403
6,723	-5	-1,523
6,747	-5,5	-1,643
6,771	-5,5	-1,763
6,795	-6	-1,883
6,819	-6,5	-2,003
6,843	-7,5	-2,123
6,867	-8	-2,243
6,891	-8,5	-2,363
6,915	-9	-2,483
6,939	-9,5	-2,603
6,963	-10,5	-2,723
6,987	-10,5	-2,843
7,011	-12	-2,964
7,035	-12	-3,084
7,059	-13	-3,203
7,083	-14,5	-3,297
7,107	-15	-3,36
7,131	-15	-3,404
7,155	-15,5	-3,434
7,179	-15,5	-3,454
7,203	-16	-3,468
7,227	-16,5	-3,478
7,251	-16,5	-3,485
7,275	-16,5	-3,49
7,299	-16,5	-3,493
7,323	-16,5	-3,496
7,347	-16,5	-3,497
7,371	-16,5	-3,498
7,395	-16,5	-3,498
7,419	-16,5	-3,499
7,443	-16,5	-3,499
7,467	-16,5	-3,5
7,491	-16,5	-3,5
7,515	-16,5	-3,4
7,539	-16,5	-3,27
7,563	-16	-3,148
7,587	-15	-3,027
7,611	-14,5	-2,907
7,635	-14	-2,787
7,659	-13,5	-2,667
7,683	-12	-2,546
7,707	-11,5	-2,427
7,731	-11	-2,302
7,755	-10,5	-2,186
7,779	-10	-2,067
7,803	-8,5	-1,946
7,827	-8	-1,826
7,851	-7,5	-1,707
7,875	-7	-1,586
7,899	-6	-1,466
7,923	-5,5	-1,347
7,947	-5	-1,226
7,971	-4,5	-1,106
7,995	-4	-0,987
8,019	-3	-0,866
8,043	-2,5	-0,746
8,067	-2	-0,626
8,091	-1,5	-0,507
8,115	-1,5	-0,387
8,139	-1	-0,27
8,163	0	-0,185
8,187	0	-0,127
8,211	0	-0,088
8,235	0	-0,06
8,259	0	-0,042
8,283	0,5	-0,028
8,307	0,5	-0,02
8,331	0,5	-0,014
8,355	0,5	-0,009
8,379	0,5	-0,006
8,403	0,5	-0,004
8,427	0,5	-0,003
8,451	0,5	-0,002
8,475	0,5	-0,002
8,499	0,5	-0,001
8,523	0,5	-0,001
8,547	0,5	0
8,571	0,5	0
8,595	0,5	-0,103
8,619	0,5	-0,234
8,643	0	-0,356
8,667	0	-0,476
8,691	-0,5	-0,597
8,715	-1	-0,717
8,739	-1,5	-0,837
8,763	-2,5	-0,957
8,787	-3	-1,077
8,811	-3,5	-1,197
8,835	-4	-1,317
8,859	-4,5	-1,437
8,883	-5	-1,557
8,907	-5	-1,677
8,931	-5,5	-1,797
8,955	-6	-1,917
8,979	-6,5	-2,037
9,003	-7,5	-2,157
9,027	-8	-2,277
9,051	-8,5	-2,397
9,075	-9	-2,517
9,099	-9,5	-2,637
9,123	-10,5	-2,757
9,147	-11,5	-2,876
9,171	-12	-2,996
9,195	-12,5	-3,116
9,219	-13	-3,233
9,243	-14	-3,317
9,267	-14	-3,374
9,291	-15	-3,413
9,315	-15	-3,44
9,339	-15,5	-3,459
9,363	-16	-3,472
9,387	-16	-3,48
9,411	-16	-3,486
9,435	-16	-3,49
9,459	-16,5	-3,494
9,486	-16,5	-3,496
9,507	-16	-3,497
9,531	-16,5	-3,498
9,555	-16,5	-3,499
9,579	-16,5	-3,499
9,603	-16,5	-3,499
9,627	-16	-3,5
9,651	-16,5	-3,492
9,675	-16,5	-3,37
9,699	-16	-3,236
9,723	-15,5	-3,114
9,747	-15	-2,993
9,771	-14,5	-2,868
9,795	-13,5	-2,752
9,819	-13	-2,633
9,843	-12	-2,512
9,867	-11	-2,393
9,891	-10,5	-2,272
9,915	-10	-2,152
9,939	-9,5	-2,033
9,963	-8,5	-1,912
9,987	-7,5	-1,792
10,011	-7	-1,673
10,035	-6,5	-1,552
10,059	-6	-1,432
10,083	-5	-1,312
10,107	-4,5	-1,192
10,131	-4,5	-1,072
10,155	-3,5	-0,958
10,179	-3	-0,832
10,203	-2,5	-0,713
10,227	-2	-0,593
10,251	-2	-0,472
10,275	-1	-0,352
10,299	-1	-0,242
10,323	0	-0,166
10,347	0	-0,114
10,371	0	-0,079
10,395	0	-0,054
10,419	0	-0,037
10,443	0,5	-0,026
10,467	0,5	-0,018
10,491	0,5	-0,012
10,515	0,5	-0,008
10,539	0,5	-0,006
10,563	0,5	-0,004
10,587	0,5	-0,003
10,611	0,5	-0,002
10,635	0,5	-0,002
10,659	0,5	-0,001
10,683	0,5	0
10,707	0,5	0
10,731	0,5	-0,035
10,755	0,5	-0,172
10,779	0,5	-0,296
10,803	0	-0,417
10,827	0	-0,538
10,851	-0,5	-0,658
10,875	-1	-0,778
10,899	-1,5	-0,898
10,923	-2,5	-1,018
10,947	-3	-1,137
10,971	-3,5	-1,257
10,995	-4	-1,378
11,019	-4	-1,498
11,043	-5	-1,617
11,067	-5	-1,737
11,091	-5,5	-1,858
11,115	-6	-1,977
11,139	-6,5	-2,127
11,169	-7,5	-2,247
11,193	-8,5	-2,367
11,217	-9	-2,488
11,241	-9,5	-2,607
11,265	-10,5	-2,727
11,289	-10,5	-2,848
11,313	-11,5	-2,967
11,337	-12	-3,087
11,361	-12,5	-3,207
11,385	-14	-3,3
11,409	-14,5	-3,362
11,433	-15	-3,405
11,457	-15	-3,434
11,481	-15	-3,455
11,505	-15,5	-3,469
11,529	-15,5	-3,478
11,553	-16	-3,485
11,577	-16	-3,49
11,601	-16	-3,493
11,625	-16	-3,496
11,649	-16	-3,497
11,673	-16	-3,498
11,697	-16	-3,498
11,721	-16	-3,499
11,745	-16	-3,499
11,769	-16	-3,5
11,793	-16	-3,492
11,817	-16	-3,365
11,841	-16	-3,237
11,865	-15	-3,115
11,889	-15	-2,995
11,913	-14	-2,874
11,937	-13,5	-2,754
11,961	-13	-2,634
11,985	-11,5	-2,514
12,009	-11	-2,394
12,033	-10,5	-2,274
12,057	-10	-2,154
12,081	-9	-2,034
12,105	-8	-1,914
12,129	-7,5	-1,794
12,153	-7	-1,674
12,177	-6,5	-1,554
12,201	-6	-1,434
12,225	-5	-1,319
12,249	-4,5	-1,194
12,273	-4	-1,074
12,296	-3	-0,954
12,321	-3	-0,834
12,345	-2	-0,714
12,369	-1,5	-0,594
12,393	-1,5	-0,474
12,417	-1	-0,354
12,441	-1	-0,244
12,464	0	-0,167
12,489	0	-0,115
12,513	0	-0,079
12,537	0	-0,054
12,561	0	-0,038
12,585	0,5	-0,026
12,609	0,5	-0,018
12,633	0,5	-0,012
12,657	0,5	-0,008
12,68	0,5	-0,006
12,705	1	-0,004
12,729	1	-0,003
12,753	0,5	-0,002
12,777	0,5	-0,001
12,801	1	-0,001
12,824	0,5	-0,001
12,849	0,5	0
12,873	0,5	-0,052
12,896	0,5	-0,191
12,921	0,5	-0,315
12,945	0	-0,436
12,968	0	-0,556
12,992	-0,5	-0,676
13,017	-1	-0,796
13,041	-1,5	-0,917
13,065	-3	-1,037
13,089	-3	-1,156
13,113	-3,5	-1,271
13,137	-4	-1,396
13,161	-4,5	-1,517
13,185	-5	-1,636
13,209	-5,5	-1,756
13,233	-6	-1,872
13,257	-6	-1,997
13,28	-6,5	-2,117
13,305	-7,5	-2,237
13,329	-8	-2,356
13,353	-8,5	-2,476
13,377	-9	-2,596
13,401	-9,5	-2,716
13,425	-10,5	-2,836
13,449	-11	-2,956
13,473	-12	-3,076
13,497	-12,5	-3,196
13,521	-13	-3,293
13,545	-14,5	-3,357
13,568	-15	-3,402
13,593	-15	-3,432
13,617	-15	-3,453
13,641	-15,5	-3,468
13,664	-15,5	-3,478
13,69	-16	-3,484
13,712	-16	-3,489
13,737	-16	-3,493
13,761	-16	-3,495
13,785	-16	-3,497
13,808	-16	-3,498
13,832	-16	-3,498
13,856	-16	-3,499
13,88	-16	-3,499
13,904	-15,5	-3,5
13,928	-16	-3,482
13,953	-16	-3,348
13,976	-16	-3,222
14	-15,5	-3,101
14,024	-14,5	-2,98
14,048	-14	-2,86
14,073	-13	-2,74
14,097	-12,5	-2,62
14,12	-12	-2,5
14,144	-10,5	-2,38
14,168	-10	-2,26
14,193	-9,5	-2,14
14,216	-9	-2,02
14,24	-9	-1,9
14,264	-7	-1,78
14,288	-6,5	-1,66
14,312	-6	-1,54
14,336	-5,5	-1,42
14,36	-5	-1,3
14,384	-4,5	-1,18
14,408	-3,5	-1,06
14,432	-3	-0,945
14,456	-3	-0,82
14,48	-2,5	-0,7
14,504	-1,5	-0,58
14,528	-1,5	-0,46
14,552	-1	-0,34
14,576	-0,5	-0,233
14,6	-0,5	-0,16
14,624	0	-0,11
14,648	0	-0,076
14,672	0,5	-0,052
14,696	0,5	-0,036
14,72	0,5	-0,025
14,744	0,5	-0,018
14,768	0,5	-0,012
14,792	0,5	-0,008
14,816	0,5	-0,006
14,84	0,5	-0,004
14,864	0,5	-0,003
14,888	0,5	-0,002
14,912	0,5	-0,001
14,936	0,5	-0,001
14,96	0,5	0
14,984	0,5	0
15,008	0,5	-0,09
15,032	0,5	-0,223
15,056	0	-0,346
15,08	0	-0,466
15,104	-0,5	-0,587
15,128	-1	-0,707
15,152	-1,5	-0,827
15,176	-2	-0,947
15,2	-2,5	-1,067
15,224	-3,5	-1,187
15,248	-4	-1,307
15,272	-4	-1,427
15,296	-4,5	-1,547
15,32	-5	-1,667
15,344	-5,5	-1,787
15,368	-6	-1,907
15,392	-6,5	-2,027
15,416	-7	-2,147
15,44	-7,5	-2,267
15,464	-8,5	-2,387
15,488	-9	-2,507
15,512	-9,5	-2,627
15,536	-10	-2,747
15,56	-10,5	-2,867
15,584	-12	-2,987
15,608	-12	-3,107
15,632	-12,5	-3,225
15,656	-13	-3,312
15,68	-14	-3,37
15,704	-15	-3,41
15,728	-15	-3,438
15,752	-15	-3,457
15,776	-15	-3,471
15,8	-15,5	-3,48
15,824	-15,5	-3,486
15,848	-16	-3,49
15,872	-16	-3,494
15,896	-16	-3,496
15,92	-16	-3,497
15,944	-16	-3,498
15,968	-16	-3,498
15,992	-16	-3,499
16,016	-16	-3,499
16,04	-16	-3,5
16,064	-16	-3,479
16,088	-16	-3,343
16,112	-16	-3,217
16,136	-15,5	-3,096
16,16	-15	-2,975
16,184	-14	-2,855
16,208	-13,5	-2,735
16,232	-12,5	-2,614
16,256	-12	-2,494
16,28	-11	-2,375
16,304	-10	-2,254
16,328	-9,5	-2,134
16,352	-9	-2,014
16,376	-8	-1,894
16,4	-7,5	-1,774
16,424	-6,5	-1,654
16,448	-6	-1,534
16,472	-5,5	-1,414
16,496	-5	-1,294
16,52	-4,5	-1,174
16,544	-3,5	-1,05
16,568	-3	-0,934
16,592	-3	-0,814
16,616	-2,5	-0,694
16,64	-2	-0,574
16,664	-1	-0,454
16,688	-1	-0,334
16,712	-0,5	-0,229
16,736	0	-0,157
16,76	0	-0,108
16,784	0	-0,075
16,808	0	-0,052
16,832	0	-0,035
16,856	0,5	-0,024
16,88	0,5	-0,017
16,904	0,5	-0,011
16,928	0,5	-0,008
16,952	0,5	-0,005
16,976	0,5	-0,004
17	0,5	-0,003
17,024	0,5	-0,002
17,048	0,5	-0,001
17,072	0,5	-0,001
17,096	0,5	0
17,12	0,5	0
17,144	0,5	-0,046
17,168	0,5	-0,184
17,192	0,5	-0,308
17,216	0	-0,429
17,24	0	-0,55
17,264	-0,5	-0,67
17,288	-1	-0,79
17,312	-1,5	-0,91
17,336	-2,5	-1,03
17,36	-3	-1,15
17,384	-3,5	-1,27
17,408	-4	-1,39
17,432	-4,5	-1,51
17,456	-4,5	-1,625
17,485	-5,5	-1,78
17,51	-6	-1,9
17,534	-6,5	-2,015
17,558	-6,5	-2,14
17,582	-7,5	-2,26
17,606	-8	-2,38
17,63	-8,5	-2,5
17,654	-9	-2,62
17,678	-9,5	-2,74
17,702	-10,5	-2,86
17,726	-11,5	-2,98
17,75	-12	-3,1
17,774	-12,5	-3,218
17,798	-13	-3,308
17,822	-14	-3,367
17,846	-15	-3,407
17,87	-15	-3,438
17,894	-15	-3,456
17,918	-15	-3,47
17,942	-15,5	-3,479
17,966	-15,5	-3,486
17,99	-15,5	-3,49
18,014	-15,5	-3,494
18,038	-15,5	-3,496
18,062	-15,5	-3,497
18,086	-16	-3,498
18,11	-16	-3,498
18,134	-16	-3,499
18,158	-16	-3,499
18,182	-16	-3,5
18,206	-15,5	-3,474
18,23	-15,5	-3,336
18,254	-15,5	-3,21
18,278	-15	-3,088
18,302	-14,5	-2,968
18,326	-13,5	-2,847
18,35	-13	-2,728
18,374	-13	-2,607
18,398	-11,5	-2,487
18,422	-10,5	-2,367
18,446	-10	-2,247
18,47	-9,5	-2,127
18,494	-9	-2,007
18,518	-8	-1,887
18,542	-7	-1,767
18,566	-6,5	-1,647
18,59	-5,5	-1,527
18,614	-5,5	-1,407
18,638	-5	-1,287
18,662	-4	-1,167
18,686	-3,5	-1,047
18,71	-3	-0,927
18,734	-2,5	-0,807
18,758	-2,5	-0,687
18,782	-1,5	-0,567
18,806	-1	-0,447
18,83	-1	-0,327
18,854	-1	-0,224
18,878	0	-0,154
18,902	0	-0,106
18,926	0	-0,073
18,95	0	-0,05
18,974	0,5	-0,034
18,998	0,5	-0,024
19,022	0,5	-0,017
19,046	0,5	-0,011
19,07	0,5	-0,008
19,094	1	-0,006
19,118	0,5	-0,004
19,142	0,5	-0,003
19,166	1	-0,002
19,19	0,5	-0,002
19,214	0,5	-0,001
19,238	1	0
19,262	1	0
19,286	1	0
19,31	0,5	-0,046
19,334	0,5	-0,185
19,358	0,5	-0,308
19,382	0	-0,43
19,406	0	-0,55
19,43	0	-0,67
19,454	-1	-0,79
19,478	-1,5	-0,91
19,502	-2,5	-1,03
19,526	-3	-1,15
19,55	-3	-1,27
19,574	-4	-1,39
19,598	-4	-1,505
19,622	-4,5	-1,63
19,646	-5	-1,75
19,67	-5,5	-1,87
19,694	-6	-1,99
19,718	-6,5	-2,11
19,742	-7,5	-2,23
19,766	-8	-2,35
19,79	-8,5	-2,47
19,814	-9	-2,59
19,838	-9,5	-2,71
19,862	-10,5	-2,83
19,886	-11	-2,95
19,91	-12	-3,07
19,934	-12	-3,19
19,958	-13	-3,288
19,982	-14	-3,355
20,006	-14,5	-3,4
20,03	-15	-3,431
20,054	-15	-3,453
20,078	-15	-3,467
20,102	-15,5	-3,478
20,126	-15,5	-3,484
20,15	-15,5	-3,489
20,174	-15,5	-3,492
20,198	-15,5	-3,495
20,222	-15,5	-3,497
20,246	-15,5	-3,498
20,27	-15,5	-3,498
20,294	-15,5	-3,499
20,318	-15,5	-3,499
20,342	-15,5	-3,499
20,366	-15,5	-3,5
20,39	-15,5	-3,412
20,414	-15,5	-3,278
20,438	-15,5	-3,155
20,462	-14,5	-3,034
20,486	-14	-2,914
20,51	-13	-2,794
20,534	-12,5	-2,674
20,558	-12	-2,554
20,582	-10,5	-2,439
20,606	-10	-2,314
20,63	-9,5	-2,194
20,654	-9	-2,074
20,678	-8,5	-1,954
20,702	-7,5	-1,834
20,726	-6,5	-1,714
20,75	-6	-1,594
20,774	-5,5	-1,474
20,798	-5	-1,354
20,822	-4	-1,234
20,846	-3,5	-1,114
20,87	-3	-0,989
20,894	-3	-0,874
20,918	-2,5	-0,754
20,942	-1,5	-0,634
20,966	-1	-0,514
20,99	-1	-0,394
21,014	-0,5	-0,276
21,038	0	-0,189
21,062	0	-0,13
21,086	0	-0,09
21,11	0	-0,062
21,134	0,5	-0,043
21,158	0,5	-0,029
21,182	0,5	-0,021
21,206	1	-0,014
21,23	0,5	-0,009
21,254	1	-0,006
21,278	1	-0,005
21,302	1	-0,003
21,326	1	-0,002
21,35	0,5	-0,002
21,374	0,5	-0,001
21,398	1	-0,001
21,422	0,5	0
21,446	1	0
21,47	1	-0,045
21,494	1	-0,18
21,518	0,5	-0,31
21,542	0	-0,431
21,566	0	-0,552
21,59	-0,5	-0,672
21,614	-1	-0,792
21,638	-1,5	-0,912
21,662	-2,5	-1,032
21,686	-3	-1,152
21,71	-3,5	-1,267
21,734	-4	-1,392
21,758	-4	-1,512
21,782	-5	-1,632
21,806	-5	-1,752
21,83	-5,5	-1,872
21,854	-5,5	-1,992
21,878	-6	-2,112
21,902	-7,5	-2,232
21,926	-8	-2,352
21,95	-8,5	-2,472
21,974	-8,5	-2,592
21,998	-9,5	-2,712
22,022	-10,5	-2,832
22,046	-11	-2,952
22,07	-11,5	-3,072
22,094	-12,5	-3,192
22,118	-13	-3,29
22,142	-14	-3,355
22,166	-14,5	-3,4
22,19	-15	-3,431
22,214	-15	-3,453
22,238	-15	-3,467
22,262	-15	-3,478
22,286	-15	-3,484
22,31	-15	-3,489
22,334	-15	-3,493
22,358	-15,5	-3,496
22,382	-15,5	-3,497
22,406	-15,5	-3,498
22,43	-15,5	-3,498
22,454	-15,5	-3,499
22,478	-15,5	-3,499
22,502	-15,5	-3,499
22,526	-15,5	-3,5
22,55	-15,5	-3,418
22,574	-15,5	-3,282
22,598	-15	-3,159
22,622	-14,5	-3,038
22,646	-14	-2,918
22,67	-13	-2,798
22,694	-12,5	-2,678
22,718	-12	-2,558
22,742	-10,5	-2,437
22,766	-10	-2,318
22,79	-9,5	-2,198
22,815	-9	-2,078
22,838	-8	-1,962
22,862	-7	-1,837
22,886	-6,5	-1,717
22,91	-6	-1,597
22,934	-5,5	-1,477
22,958	-5	-1,362
22,982	-4	-1,237
23,006	-4	-1,117
23,03	-3	-0,998
23,054	-3	-0,877
23,078	-2,5	-0,757
23,102	-1,5	-0,637
23,126	-1,5	-0,517
23,15	-1	-0,397
23,174	-0,5	-0,279
23,198	0	-0,191
23,222	0	-0,132
23,246	0	-0,091
23,27	0,5	-0,063
23,294	0,5	-0,043
23,318	0,5	-0,03
23,342	0,5	-0,021
23,366	1	-0,014
23,39	1	-0,01
23,414	1	-0,007
23,438	1	-0,005
23,462	0,5	-0,003
23,486	1	-0,002
23,51	1	-0,002
23,534	1	-0,001
23,558	0,5	-0,001
23,582	0,5	0
23,606	0,5	0
23,63	1	-0,051
23,654	1	-0,189
23,678	0,5	-0,313
23,702	0	-0,434
23,726	0	-0,554
23,75	-0,5	-0,674
23,774	-1	-0,794
23,798	-1,5	-0,914
23,822	-2,5	-1,034
23,846	-3	-1,149
23,87	-3,5	-1,269
23,894	-4	-1,394
23,918	-4	-1,514
23,942	-4,5	-1,634
23,966	-5,5	-1,754
23,99	-5,5	-1,874
24,014	-6	-1,994
24,038	-6,5	-2,114
24,062	-7,5	-2,234
24,086	-7,5	-2,354
24,11	-8,5	-2,474
24,134	-9	-2,594
24,158	-9,5	-2,714
24,182	-10,5	-2,834
24,206	-11	-2,954
24,23	-11,5	-3,074
24,254	-12	-3,194
24,278	-12,5	-3,292
24,302	-14	-3,356
24,326	-14,5	-3,401
24,35	-15	-3,432
24,374	-15	-3,453
24,398	-15	-3,467
24,422	-15	-3,478
24,446	-15	-3,484
24,47	-15	-3,489
24,494	-15	-3,493
24,518	-15	-3,495
24,542	-15	-3,497
24,566	-15	-3,498
24,59	-15	-3,498
24,614	-15	-3,499
24,638	-15	-3,499
24,662	-15	-3,5
24,686	-15	-3,494
24,71	-15	-3,369
24,734	-15	-3,241
24,758	-15	-3,119
24,782	-14	-2,998
24,806	-13,5	-2,878
24,83	-13	-2,758
24,854	-12	-2,638
24,878	-11,5	-2,518
24,902	-10	-2,398
24,926	-9,5	-2,278
24,95	-9	-2,158
24,974	-8,5	-2,038
24,998	-8	-1,918
25,022	-6,5	-1,798
25,046	-6	-1,678
25,07	-5,5	-1,558
25,094	-5	-1,438
25,118	-4,5	-1,318
25,142	-4	-1,198
25,166	-3	-1,078
25,19	-3	-0,958
25,214	-2,5	-0,838
25,238	-2	-0,718
25,262	-1,5	-0,598
25,286	-1	-0,478
25,31	-0,5	-0,358
25,334	-0,5	-0,246
25,358	0	-0,169
25,382	0	-0,116
25,406	0	-0,08
25,43	0,5	-0,055
25,454	0,5	-0,038
25,478	1	-0,026
25,502	1	-0,018
25,526	0,5	-0,012
25,55	1	-0,008
25,574	1	-0,006
25,598	1	-0,004
25,622	1	-0,003
25,646	1	-0,002
25,67	1	-0,002
25,694	1	-0,001
25,718	1	0
25,742	1	0
25,766	1	-0,012
25,79	1	-0,142
25,814	1	-0,268
25,838	0,5	-0,39
25,862	0	-0,511
25,886	-0,5	-0,631
25,91	-1	-0,751
25,934	-1,5	-0,871
25,958	-2	-0,991
25,982	-3	-1,111
26,006	-3	-1,231
26,03	-3,5	-1,351
26,054	-4	-1,471
26,078	-4,5	-1,591
26,102	-5	-1,711
26,126	-5,5	-1,831
26,15	-5,5	-1,95
26,174	-6	-2,07
26,198	-6,5	-2,191
26,222	-7,5	-2,311
26,246	-8	-2,431
26,27	-9	-2,556
26,294	-9	-2,671
26,318	-10	-2,791
26,342	-10,5	-2,911
26,366	-11,5	-3,031
26,39	-11,5	-3,151
26,414	-12,5	-3,26
26,438	-13	-3,336
26,462	-14,5	-3,387
