Time (s)	Load (N)	Displacement (mm)
13,925	-16,5	-3,45
13,949	-16,5	-3,31
13,973	-16	-3,186
13,997	-15,5	-3,064
14,021	-15	-2,944
14,045	-14	-2,824
14,069	-13,5	-2,704
14,093	-12	-2,584
14,117	-11,5	-2,464
14,141	-10,5	-2,344
14,165	-10	-2,224
14,189	-9,5	-2,104
14,213	-8,5	-1,984
14,237	-7,5	-1,864
14,261	-7,5	-1,744
14,285	-6,5	-1,624
14,308	-6	-1,504
14,333	-5	-1,384
14,357	-4,5	-1,264
14,381	-4,5	-1,143
14,405	-3,5	-1,028
14,429	-3	-0,904
14,452	-2,5	-0,784
14,477	-2	-0,663
14,501	-1,5	-0,544
14,524	-1	-0,424
14,549	-1	-0,304
14,572	0	-0,208
14,597	0	-0,142
14,621	0	-0,098
14,645	0	-0,068
14,669	0,5	-0,047
14,693	0,5	-0,032
14,716	1	-0,022
14,74	1	-0,015
14,765	1	-0,01
14,789	1	-0,007
14,813	1	-0,005
14,837	1	-0,004
14,861	1	-0,002
14,884	1	-0,002
14,908	1	-0,001
14,933	1	-0,001
14,957	1	-0,001
14,981	1	0
15,005	1	-0,018
15,028	1	-0,154
15,053	0,5	-0,28
15,076	0	-0,396
15,101	0	-0,522
15,125	0	-0,642
15,148	-0,5	-0,762
15,172	-1,5	-0,882
15,197	-2	-1,002
15,221	-2,5	-1,122
15,245	-3	-1,242
15,269	-4	-1,362
15,292	-4,5	-1,482
15,316	-4,5	-1,602
15,34	-5	-1,721
15,365	-5,5	-1,842
15,388	-6	-1,962
15,412	-6,5	-2,081
15,436	-7,5	-2,202
15,46	-7,5	-2,322
15,484	-8	-2,432
15,509	-8,5	-2,562
15,532	-10	-2,681
15,556	-10	-2,801
15,58	-11	-2,921
15,605	-11,5	-3,041
15,628	-12,5	-3,161
15,652	-13,5	-3,268
15,676	-14	-3,341
15,7	-15	-3,39
15,724	-15	-3,425
15,748	-15	-3,448
15,772	-16	-3,464
15,796	-16	-3,475
15,82	-16	-3,483
15,844	-16,5	-3,488
15,868	-16,5	-3,492
15,892	-16,5	-3,494
15,916	-16,5	-3,496
15,94	-16,5	-3,498
15,964	-16,5	-3,498
15,988	-16,5	-3,499
16,012	-16	-3,499
16,036	-16,5	-3,5
16,06	-16,5	-3,5
16,084	-16,5	-3,4
16,108	-16,5	-3,268
16,132	-16	-3,146
16,156	-15	-3,025
16,18	-14,5	-2,904
16,204	-14	-2,785
16,229	-13,5	-2,664
16,252	-12	-2,544
16,276	-11	-2,424
16,3	-10,5	-2,304
16,325	-10	-2,184
16,348	-9	-2,064
16,372	-8	-1,944
16,396	-7,5	-1,824
16,42	-7,5	-1,704
16,444	-6	-1,584
16,468	-5,5	-1,464
16,492	-4,5	-1,344
16,516	-4,5	-1,224
16,54	-4	-1,104
16,564	-3,5	-0,984
16,589	-3	-0,864
16,612	-2	-0,744
16,636	-1,5	-0,624
16,66	-1,5	-0,504
16,684	-1	-0,384
16,708	-0,5	-0,268
16,732	0	-0,183
16,756	0	-0,126
16,78	0	-0,087
16,804	0,5	-0,06
16,828	0,5	-0,041
16,852	1	-0,028
16,876	1	-0,02
16,9	1	-0,013
16,924	1	-0,009
16,948	1	-0,006
16,972	1	-0,005
16,996	1	-0,004
17,02	1	-0,002
17,044	1	-0,002
17,068	1	-0,001
17,092	1	-0,001
17,116	1	-0,001
17,14	0,5	0
17,164	0,5	-0,041
17,188	1	-0,174
17,212	0,5	-0,304
17,236	0	-0,425
17,26	0	-0,545
17,284	-0,5	-0,665
17,309	-1	-0,785
17,332	-1,5	-0,905
17,356	-2,5	-1,02
17,38	-3	-1,146
17,404	-3	-1,266
17,428	-3,5	-1,385
17,452	-4,5	-1,506
17,476	-4,5	-1,626
17,5	-5	-1,745
17,525	-5,5	-1,865
17,548	-5,5	-1,985
17,572	-6,5	-2,105
17,596	-7	-2,225
17,62	-7,5	-2,345
17,644	-8,5	-2,465
17,668	-9	-2,585
17,692	-10	-2,705
17,716	-10,5	-2,826
17,74	-11	-2,945
17,764	-11,5	-3,065
17,789	-12,5	-3,186
17,812	-13,5	-3,286
17,836	-14	-3,352
17,86	-15	-3,398
17,884	-15	-3,43
17,908	-15,5	-3,452
17,932	-15,5	-3,466
17,956	-16	-3,477
17,98	-16	-3,484
18,004	-16	-3,489
18,028	-16	-3,492
18,052	-16,5	-3,494
18,076	-16,5	-3,496
18,1	-16	-3,498
18,124	-16	-3,499
18,148	-16	-3,499
18,172	-16	-3,5
18,196	-16	-3,5
18,22	-16	-3,466
18,244	-16,5	-3,326
18,268	-16,5	-3,2
18,292	-15	-3,078
18,316	-14,5	-2,958
18,34	-14	-2,838
18,364	-13,5	-2,718
18,388	-12,5	-2,598
18,412	-11	-2,478
18,436	-10,5	-2,358
18,46	-10	-2,238
18,484	-9	-2,118
18,508	-8,5	-1,998
18,532	-7,5	-1,878
18,557	-7	-1,758
18,58	-6	-1,638
18,604	-5,5	-1,518
18,628	-5,5	-1,398
18,652	-4,5	-1,278
18,676	-4	-1,158
18,7	-3,5	-1,038
18,724	-3	-0,918
18,748	-2,5	-0,798
18,772	-1,5	-0,678
18,796	-1,5	-0,563
18,82	-1	-0,438
18,844	-0,5	-0,319
18,868	-0,5	-0,218
18,892	0	-0,15
18,916	0	-0,103
18,94	0,5	-0,071
18,964	0,5	-0,049
18,988	0,5	-0,034
19,012	1	-0,024
19,036	1	-0,016
19,06	1	-0,011
19,084	1	-0,008
19,108	1	-0,006
19,132	1	-0,004
19,156	1	-0,003
19,18	1	-0,002
19,204	1	-0,001
19,228	1	-0,001
19,252	1	-0,001
19,276	1	0
19,3	1	-0,031
19,324	0,5	-0,173
19,348	0,5	-0,298
19,372	0	-0,42
19,397	0	-0,54
19,42	-0,5	-0,66
19,444	-1	-0,78
19,468	-1,5	-0,9
19,492	-2,5	-1,02
19,516	-3	-1,141
19,54	-3,5	-1,261
19,564	-3,5	-1,381
19,588	-4	-1,496
19,612	-4,5	-1,621
19,636	-5	-1,741
19,66	-5,5	-1,861
19,684	-5,5	-1,981
19,708	-6	-2,101
19,732	-7,5	-2,221
19,756	-8	-2,341
19,78	-8,5	-2,461
19,804	-9	-2,581
19,828	-9,5	-2,701
19,852	-10,5	-2,821
19,876	-10,5	-2,941
19,9	-12	-3,061
19,925	-12,5	-3,181
19,948	-13	-3,283
19,972	-14,5	-3,35
19,996	-15	-3,397
20,02	-15	-3,429
20,044	-15	-3,451
20,068	-15,5	-3,466
20,093	-16	-3,477
20,116	-16	-3,484
20,14	-16	-3,488
20,164	-16	-3,492
20,188	-16	-3,494
20,212	-16,5	-3,496
20,236	-16	-3,498
20,26	-16	-3,498
20,284	-16,5	-3,499
20,308	-16,5	-3,499
20,332	-16,5	-3,5
20,356	-16,5	-3,399
20,38	-16,5	-3,269
20,404	-16	-3,147
20,428	-15,5	-3,026
20,452	-14,5	-2,906
20,476	-13,5	-2,786
20,5	-12,5	-2,666
20,524	-12	-2,546
20,548	-11,5	-2,426
20,572	-10	-2,306
20,596	-9,5	-2,156
20,626	-9	-2,035
20,65	-7,5	-1,916
20,675	-7	-1,796
20,698	-6,5	-1,676
20,722	-6	-1,556
20,746	-5,5	-1,436
20,77	-5	-1,316
20,794	-4	-1,196
20,818	-3,5	-1,075
20,842	-3	-0,956
20,866	-3	-0,835
20,89	-2	-0,715
20,914	-1,5	-0,595
20,938	-1	-0,476
20,962	-0,5	-0,355
20,986	-0,5	-0,244
21,01	0	-0,167
21,034	0	-0,115
21,058	0	-0,08
21,082	0,5	-0,055
21,106	1	-0,038
21,13	0,5	-0,026
21,155	1	-0,018
21,178	1	-0,012
21,202	1	-0,008
21,226	1	-0,006
21,25	1	-0,004
21,274	1	-0,003
21,298	1	-0,002
21,322	1	-0,002
21,346	1	-0,001
21,37	1	-0,001
21,394	1	0
21,418	1	-0,027
21,442	1	-0,162
21,466	1	-0,286
21,49	0,5	-0,408
21,514	0	-0,528
21,538	-0,5	-0,648
21,562	-1	-0,768
21,586	-1,5	-0,888
21,611	-2,5	-1,008
21,634	-3	-1,128
21,658	-3	-1,248
21,682	-4	-1,368
21,706	-4	-1,488
21,73	-4,5	-1,608
21,754	-5	-1,728
21,778	-5	-1,848
21,802	-5,5	-1,968
21,826	-6	-2,088
21,85	-7,5	-2,208
21,874	-7,5	-2,328
21,898	-8	-2,448
21,922	-9	-2,568
21,946	-9	-2,688
21,97	-10,5	-2,808
21,994	-11	-2,928
22,018	-12	-3,048
22,042	-12	-3,168
22,066	-13	-3,274
22,09	-14,5	-3,344
22,114	-15	-3,393
22,138	-15	-3,426
22,162	-15	-3,449
22,186	-15,5	-3,464
22,21	-16	-3,476
22,234	-16	-3,483
22,258	-16	-3,488
22,282	-16,5	-3,492
22,306	-16,5	-3,494
22,33	-16	-3,496
22,354	-16	-3,498
22,378	-16	-3,498
22,402	-16	-3,499
22,426	-16,5	-3,499
22,45	-16	-3,5
22,474	-16	-3,478
22,498	-16	-3,343
22,522	-16	-3,217
22,546	-16	-3,096
22,57	-14,5	-2,975
22,594	-14	-2,855
22,618	-13	-2,735
22,643	-12	-2,615
22,666	-11,5	-2,495
22,69	-10	-2,375
22,714	-9,5	-2,255
22,738	-9	-2,135
22,762	-8,5	-2,014
22,786	-7,5	-1,894
22,811	-6,5	-1,775
22,834	-6	-1,655
22,858	-5,5	-1,534
22,882	-5	-1,414
22,906	-5	-1,295
22,93	-4	-1,175
22,954	-3	-1,055
22,978	-3	-0,935
23,002	-2,5	-0,815
23,027	-2	-0,695
23,05	-1	-0,575
23,074	-1	-0,455
23,098	-0,5	-0,335
23,122	0	-0,229
23,146	0	-0,157
23,17	0	-0,108
23,194	0,5	-0,075
23,218	0,5	-0,052
23,242	0,5	-0,035
23,266	0,5	-0,025
23,29	1	-0,017
23,314	1	-0,011
23,338	1	-0,008
23,362	1	-0,006
23,386	1	-0,004
23,41	1	-0,003
23,434	1	-0,002
23,458	1	-0,001
23,482	1	-0,001
23,506	1	-0,001
23,53	1	0
23,554	1	-0,064
23,578	1	-0,2
23,602	1	-0,324
23,626	0	-0,444
23,65	0	-0,565
23,674	-0,5	-0,715
23,704	-1	-0,83
23,728	-1,5	-0,955
23,752	-2,5	-1,075
23,776	-3	-1,195
23,8	-3	-1,315
23,824	-4	-1,436
23,848	-4,5	-1,555
23,872	-5	-1,675
23,897	-5	-1,795
23,92	-5,5	-1,915
23,944	-6	-2,035
23,968	-6	-2,15
23,993	-7,5	-2,275
24,016	-7,5	-2,395
24,04	-8,5	-2,515
24,064	-9	-2,635
24,088	-9,5	-2,755
24,112	-10,5	-2,875
24,136	-11,5	-2,995
24,16	-12	-3,115
24,184	-12,5	-3,232
24,208	-13	-3,317
24,232	-14,5	-3,374
24,256	-15	-3,413
24,28	-15	-3,44
24,304	-15,5	-3,459
24,328	-15,5	-3,471
24,352	-16	-3,48
24,376	-16	-3,486
24,4	-16	-3,49
24,424	-16	-3,493
24,448	-16	-3,496
24,472	-16	-3,497
24,496	-16	-3,498
24,52	-16	-3,499
24,544	-16	-3,499
24,568	-16	-3,5
24,592	-16	-3,489
24,616	-16	-3,36
24,64	-16,5	-3,234
24,664	-15,5	-3,112
24,688	-15	-2,992
24,712	-13,5	-2,871
24,736	-13	-2,751
24,76	-12	-2,632
24,784	-11,5	-2,511
24,808	-10,5	-2,391
24,832	-9,5	-2,271
24,856	-9	-2,152
24,881	-8,5	-2,031
24,904	-7,5	-1,911
24,928	-7	-1,791
24,952	-6	-1,676
24,976	-5,5	-1,551
25	-5	-1,431
25,024	-4,5	-1,311
25,048	-4	-1,191
25,072	-3	-1,071
25,096	-3	-0,952
25,12	-2,5	-0,832
25,144	-2	-0,712
25,168	-1,5	-0,592
25,192	-1	-0,472
25,216	-0,5	-0,352
25,24	-0,5	-0,237
25,264	0	-0,165
25,288	0	-0,114
25,312	0,5	-0,079
25,336	0,5	-0,054
25,36	0,5	-0,037
25,384	1	-0,026
25,408	1	-0,018
25,432	1	-0,012
25,456	1	-0,008
25,48	1	-0,006
25,504	1	-0,004
25,528	1	-0,003
25,552	1	-0,002
25,576	1	-0,002
25,6	1	-0,001
25,624	1	-0,001
25,648	1	0
25,672	1	-0,021
25,696	1	-0,156
25,72	1	-0,28
25,744	0,5	-0,401
25,768	0	-0,522
25,792	-0,5	-0,642
25,816	-1	-0,762
25,84	-1,5	-0,882
25,864	-2	-1,002
25,888	-2,5	-1,122
25,912	-3	-1,242
25,936	-3,5	-1,362
25,96	-4	-1,482
25,984	-4,5	-1,602
26,008	-4,5	-1,722
26,032	-5,5	-1,842
26,056	-5,5	-1,962
26,08	-5,5	-2,082
26,104	-7	-2,202
26,128	-7,5	-2,332
26,152	-8	-2,442
26,176	-8,5	-2,562
26,2	-9,5	-2,682
26,224	-10	-2,802
26,248	-10,5	-2,922
26,272	-11,5	-3,042
26,296	-12	-3,162
26,32	-13	-3,269
26,344	-13,5	-3,341
26,368	-14	-3,39
26,392	-15	-3,424
26,416	-15	-3,448
26,44	-15	-3,464
26,464	-15,5	-3,476
26,488	-16	-3,483
26,512	-16	-3,488
26,536	-16	-3,492
26,56	-16	-3,494
