Time (s)	Load (N)	Displacement (mm)
38,931	1	-0,013
38,956	1	-0,008
38,979	1	-0,006
39,003	1	-0,004
39,027	1	-0,003
39,051	1	-0,002
39,075	1	-0,002
39,099	1	-0,001
39,123	1	-0,001
39,147	1	-0,001
39,171	1	0
39,195	1	-0,052
39,219	1	-0,196
39,243	0,5	-0,321
39,267	0	-0,442
39,291	0	-0,568
39,315	-0,5	-0,683
39,339	-1	-0,803
39,363	-2	-0,923
39,387	-2,5	-1,048
39,411	-3	-1,162
39,435	-3	-1,283
39,459	-3,5	-1,403
39,483	-4	-1,523
39,507	-4,5	-1,643
39,531	-5	-1,763
39,555	-5	-1,883
39,579	-5,5	-2,003
39,603	-6	-2,123
39,627	-7	-2,243
39,651	-7,5	-2,363
39,675	-7,5	-2,478
39,699	-8	-2,603
39,723	-9,5	-2,723
39,747	-10	-2,843
39,771	-10,5	-2,968
39,795	-11	-3,083
39,819	-11,5	-3,203
39,843	-12,5	-3,297
39,867	-13	-3,36
39,891	-13,5	-3,404
39,915	-14	-3,433
39,939	-14,5	-3,454
39,963	-15	-3,468
39,988	-15	-3,478
40,011	-15	-3,484
40,035	-15	-3,49
40,059	-15	-3,493
40,083	-15	-3,496
40,107	-15	-3,497
40,131	-15	-3,498
40,155	-15	-3,498
40,179	-15	-3,499
40,203	-15	-3,499
40,227	-15	-3,5
40,251	-15	-3,498
40,275	-15	-3,385
40,299	-15	-3,253
40,323	-14	-3,13
40,347	-13,5	-3,01
40,371	-12,5	-2,889
40,395	-12	-2,769
40,419	-11,5	-2,649
40,443	-10	-2,529
40,467	-9,5	-2,409
40,491	-9	-2,289
40,515	-8	-2,169
40,54	-7,5	-2,049
40,563	-6,5	-1,929
40,587	-6	-1,809
40,611	-5,5	-1,679
40,635	-5	-1,569
40,659	-4,5	-1,449
40,683	-3,5	-1,329
40,707	-3	-1,209
40,731	-3	-1,089
40,755	-2,5	-0,964
40,779	-2	-0,849
40,803	-1	-0,729
40,827	-1	-0,604
40,851	-0,5	-0,489
40,875	-0,5	-0,369
40,899	0	-0,255
40,924	0	-0,175
40,947	0,5	-0,12
40,972	0,5	-0,083
40,995	0,5	-0,057
41,019	1	-0,04
41,043	1	-0,027
41,067	1	-0,019
41,091	1	-0,013
41,115	1	-0,008
41,139	1	-0,006
41,163	1	-0,004
41,187	1	-0,003
41,211	1,5	-0,002
41,235	1	-0,002
41,259	1	-0,001
41,283	1	-0,001
41,307	1	-0,001
41,331	1	0
41,355	1	-0,004
41,379	1	-0,126
41,403	0,5	-0,254
41,427	0,5	-0,376
41,451	0	-0,496
41,475	0	-0,616
41,499	-0,5	-0,737
41,523	-1,5	-0,857
41,547	-2	-0,977
41,571	-2,5	-1,097
41,595	-3	-1,217
41,619	-3	-1,337
41,643	-4	-1,457
41,667	-4	-1,577
41,691	-4,5	-1,697
41,715	-4,5	-1,817
41,739	-5	-1,937
41,763	-6	-2,057
41,787	-6,5	-2,177
41,811	-7	-2,297
41,835	-7,5	-2,417
41,859	-8	-2,537
41,883	-8,5	-2,657
41,907	-9	-2,777
41,932	-10	-2,897
41,955	-10,5	-3,017
41,979	-10,5	-3,137
42,003	-12	-3,25
42,027	-13	-3,328
42,051	-13,5	-3,394
42,081	-13,5	-3,425
42,105	-14,5	-3,449
42,129	-14,5	-3,464
42,153	-14,5	-3,476
42,177	-14,5	-3,483
42,201	-14,5	-3,488
42,225	-14,5	-3,492
42,249	-15	-3,495
42,273	-15	-3,496
42,297	-15	-3,498
42,321	-15	-3,498
42,345	-15	-3,499
42,37	-15	-3,499
42,393	-15	-3,499
42,417	-15	-3,5
42,441	-15	-3,438
42,465	-15	-3,298
42,489	-14,5	-3,174
42,513	-13,5	-3,053
42,537	-13	-2,932
42,561	-12	-2,812
42,585	-11	-2,692
42,609	-10,5	-2,572
42,633	-10	-2,452
42,657	-9	-2,332
42,681	-8,5	-2,212
42,705	-7,5	-2,092
42,729	-7	-1,972
42,753	-6	-1,852
42,777	-5,5	-1,732
42,801	-5	-1,597
42,825	-4,5	-1,492
42,849	-4	-1,372
42,873	-3,5	-1,252
42,897	-3	-1,132
42,921	-3	-1,012
42,945	-2	-0,892
42,969	-1,5	-0,772
42,993	-1	-0,652
43,017	-1	-0,532
43,041	-0,5	-0,412
43,065	0	-0,298
43,09	0	-0,2
43,113	0	-0,138
43,137	0,5	-0,095
43,161	0,5	-0,066
43,185	1	-0,046
43,209	1	-0,031
43,233	1	-0,022
43,257	1	-0,015
43,281	1,5	-0,01
43,305	1	-0,007
43,329	1	-0,005
43,353	1	-0,004
43,377	1	-0,003
43,401	1	-0,002
43,425	1	-0,001
43,449	1	-0,001
43,473	1	-0,001
43,497	1	-0,001
43,521	1	0
43,545	1	-0,102
43,569	1	-0,232
43,593	0,5	-0,354
43,617	0,5	-0,475
43,641	0	-0,595
43,665	-0,5	-0,715
43,689	-1	-0,836
43,713	-1,5	-0,956
43,737	-2	-1,075
43,761	-2,5	-1,195
43,785	-3	-1,315
43,809	-3,5	-1,435
43,833	-4	-1,555
43,857	-4,5	-1,68
43,881	-4,5	-1,795
43,905	-5,5	-1,926
43,929	-5,5	-2,035
43,953	-6	-2,155
43,977	-6,5	-2,275
44,001	-7	-2,395
44,025	-8	-2,515
44,049	-8,5	-2,63
44,073	-9	-2,755
44,097	-9,5	-2,875
44,121	-10	-2,995
44,145	-11	-3,115
44,169	-12	-3,232
44,193	-12,5	-3,316
44,217	-12,5	-3,374
44,241	-13,5	-3,413
44,265	-14,5	-3,44
44,289	-14,5	-3,458
44,313	-14,5	-3,472
44,337	-14,5	-3,48
44,361	-14,5	-3,486
44,385	-15	-3,49
44,409	-15	-3,494
44,433	-15	-3,496
44,457	-15	-3,497
44,481	-15	-3,498
44,505	-15	-3,498
44,529	-15	-3,499
44,553	-15	-3,499
44,577	-15	-3,5
44,601	-15	-3,449
44,625	-15	-3,311
44,649	-14	-3,187
44,673	-14	-3,066
44,697	-13,5	-2,946
44,721	-12,5	-2,826
44,745	-11	-2,706
44,769	-10,5	-2,585
44,793	-10	-2,466
44,817	-9,5	-2,346
44,841	-9	-2,226
44,865	-7,5	-2,106
44,889	-7	-1,986
44,913	-6	-1,866
44,937	-6	-1,746
44,961	-5,5	-1,626
44,985	-4,5	-1,476
45,015	-4	-1,356
45,039	-3,5	-1,236
45,063	-3	-1,116
45,087	-2,5	-0,996
45,111	-2	-0,876
45,135	-1,5	-0,756
45,159	-1	-0,636
45,183	-0,5	-0,516
45,207	0	-0,396
45,231	0	-0,278
45,255	0	-0,19
45,279	0	-0,131
45,303	0,5	-0,09
45,327	1	-0,062
45,351	1	-0,043
45,375	1	-0,03
45,399	1	-0,021
45,423	1,5	-0,014
45,447	1,5	-0,009
45,471	1,5	-0,006
45,495	1	-0,005
45,519	1	-0,004
45,543	1	-0,002
45,567	1	-0,002
45,591	1	-0,001
45,615	1,5	-0,001
45,639	1	-0,001
45,663	1	-0,001
45,687	1	0
45,711	1	-0,009
45,735	1	-0,136
45,759	1	-0,263
45,783	1	-0,384
45,807	0	-0,504
45,831	0	-0,625
45,855	-0,5	-0,745
45,879	-0,5	-0,875
45,903	-2	-1,02
45,933	-2,5	-1,135
45,957	-2,5	-1,255
45,981	-3	-1,38
46,005	-3,5	-1,495
46,029	-4	-1,615
46,053	-4,5	-1,735
46,077	-4,5	-1,855
46,101	-5,5	-1,975
46,125	-6	-2,095
46,149	-6	-2,215
46,173	-7	-2,335
46,197	-7,5	-2,455
46,221	-8	-2,575
46,245	-9	-2,695
46,269	-9,5	-2,815
46,293	-10	-2,935
46,317	-10,5	-3,055
46,341	-11	-3,175
46,365	-12	-3,278
46,389	-12,5	-3,348
46,413	-13	-3,395
46,437	-13,5	-3,428
46,461	-14	-3,45
46,485	-14,5	-3,465
46,509	-14,5	-3,476
46,533	-15	-3,484
46,557	-15	-3,489
46,581	-15	-3,492
46,605	-15	-3,495
46,629	-15	-3,496
46,653	-15	-3,498
46,678	-15	-3,498
46,701	-14,5	-3,499
46,725	-15	-3,499
46,749	-15	-3,5
46,773	-15	-3,497
46,797	-14,5	-3,382
46,821	-14,5	-3,254
46,845	-13,5	-3,132
46,869	-13	-3,012
46,893	-12,5	-2,891
46,917	-12	-2,771
46,941	-11	-2,651
46,965	-10	-2,531
46,989	-9,5	-2,411
47,013	-9	-2,291
47,037	-8,5	-2,171
47,061	-7,5	-2,051
47,085	-6,5	-1,931
47,109	-6	-1,811
47,133	-5,5	-1,691
47,157	-5	-1,571
47,181	-4,5	-1,452
47,205	-3,5	-1,332
47,229	-3	-1,206
47,253	-2,5	-1,091
47,277	-2,5	-0,972
47,301	-2	-0,852
47,325	-1	-0,731
47,349	-0,5	-0,606
47,373	-0,5	-0,491
47,397	-0,5	-0,371
47,421	0	-0,257
47,445	0	-0,176
47,469	0,5	-0,121
47,493	0,5	-0,083
47,517	0,5	-0,057
47,541	1	-0,04
47,565	1	-0,027
47,589	1	-0,02
47,613	1	-0,013
47,637	1	-0,008
47,661	1,5	-0,006
47,685	1	-0,004
47,709	1	-0,003
47,733	1	-0,002
47,757	1	-0,002
47,781	1	-0,001
47,805	1	0
47,829	1,5	0
47,853	1	0
47,877	1	0
47,901	1	0
47,925	1	0
47,949	1	0
47,973	1	-0,03
47,997	1	-0,167
48,021	1	-0,291
48,046	0	-0,433
48,069	0	-0,533
48,093	0	-0,653
48,117	-1	-0,773
48,141	-1,5	-0,893
48,165	-2	-1,013
48,189	-2,5	-1,133
48,213	-3	-1,253
48,237	-3	-1,373
48,261	-3,5	-1,493
48,285	-4	-1,613
48,309	-4,5	-1,728
48,333	-5	-1,853
48,357	-5,5	-1,973
48,381	-5,5	-2,093
48,405	-6,5	-2,213
48,429	-7	-2,333
48,453	-7,5	-2,453
48,477	-8	-2,578
48,501	-8,5	-2,693
48,525	-9,5	-2,813
48,549	-10	-2,933
48,573	-10,5	-3,053
48,597	-11	-3,173
48,621	-11,5	-3,277
48,645	-12,5	-3,347
48,669	-13,5	-3,395
48,693	-13,5	-3,427
48,717	-14	-3,45
48,741	-14,5	-3,465
48,765	-14,5	-3,476
48,789	-14,5	-3,483
48,813	-14,5	-3,488
48,837	-14,5	-3,492
48,861	-14,5	-3,495
48,885	-14,5	-3,496
48,909	-15	-3,498
48,933	-15	-3,498
48,957	-15	-3,499
48,981	-15	-3,499
49,005	-15	-3,499
49,028	-15	-3,5
49,053	-14,5	-3,45
49,077	-15	-3,312
49,101	-14,5	-3,188
49,125	-13,5	-3,067
49,149	-13	-2,946
49,173	-12	-2,826
49,197	-11,5	-2,706
49,221	-11	-2,586
49,244	-9,5	-2,466
49,269	-9	-2,346
49,293	-8,5	-2,226
49,317	-7,5	-2,106
49,341	-7,5	-1,981
49,364	-6	-1,866
49,389	-5,5	-1,746
49,413	-5	-1,626
49,436	-4,5	-1,506
49,461	-4,5	-1,386
49,485	-3,5	-1,266
49,509	-3	-1,146
49,533	-2,5	-1,026
49,557	-2	-0,911
49,58	-1,5	-0,786
49,605	-1	-0,666
49,628	-1	-0,546
49,653	-0,5	-0,426
49,677	0	-0,306
49,7	0	-0,209
49,725	0	-0,144
49,748	0,5	-0,099
49,773	1	-0,068
49,797	1	-0,047
49,821	1	-0,032
49,845	1,5	-0,023
49,869	1	-0,016
49,893	1,5	-0,01
49,917	1	-0,007
49,941	1	-0,005
49,964	1,5	-0,004
49,989	1,5	-0,002
50,013	1,5	-0,002
50,037	1	-0,001
50,061	1	-0,001
50,084	1,5	-0,001
50,11	1,5	-0,001
50,133	1,5	-0,001
50,157	1,5	-0,001
50,181	1,5	-0,001
50,204	1,5	0
50,228	1,5	-0,075
50,253	1,5	-0,204
50,277	1	-0,332
50,301	0,5	-0,453
50,325	0	-0,574
50,348	-0,5	-0,699
50,373	-1	-0,814
50,397	-1,5	-0,934
50,421	-2	-1,054
50,445	-2,5	-1,174
50,468	-3	-1,299
50,493	-3	-1,409
50,517	-3,5	-1,534
50,541	-4	-1,654
50,565	-4,5	-1,774
50,589	-5	-1,894
50,612	-5,5	-2,014
50,637	-6	-2,134
50,66	-6	-2,254
50,684	-7	-2,374
50,709	-7,5	-2,494
50,732	-8	-2,614
50,757	-9	-2,734
50,78	-9	-2,859
50,805	-10	-2,974
50,829	-10,5	-3,099
50,853	-11,5	-3,213
50,876	-12	-3,304
50,901	-12,5	-3,365
50,925	-13,5	-3,407
50,949	-14	-3,436
50,972	-14	-3,456
50,996	-14,5	-3,469
51,021	-14,5	-3,479
51,044	-14,5	-3,485
51,068	-14,5	-3,49
51,093	-14,5	-3,493
51,116	-14,5	-3,496
51,14	-14,5	-3,497
51,164	-14,5	-3,498
51,188	-14,5	-3,498
51,212	-15	-3,499
51,237	-14,5	-3,499
51,26	-14,5	-3,5
51,284	-14,5	-3,456
51,308	-14,5	-3,316
51,332	-14	-3,196
51,356	-13,5	-3,07
51,38	-13	-2,95
51,404	-12,5	-2,83
51,428	-11	-2,71
51,452	-10,5	-2,59
51,476	-10	-2,47
51,501	-9	-2,35
51,524	-8	-2,229
51,549	-7,5	-2,104
51,572	-6,5	-1,989
51,596	-6	-1,869
51,62	-6	-1,749
51,644	-5	-1,629
51,668	-4,5	-1,51
51,693	-4	-1,39
51,716	-3,5	-1,269
51,74	-3	-1,149
51,765	-2,5	-1,029
51,788	-2	-0,909
51,812	-1,5	-0,789
51,836	-1	-0,67
51,86	-1	-0,549
51,884	0	-0,429
51,908	0	-0,309
51,932	0	-0,211
51,956	0	-0,145
51,98	0,5	-0,1
52,004	1	-0,069
52,029	1	-0,048
52,052	1	-0,033
52,076	1	-0,023
52,1	1	-0,016
52,124	1	-0,01
52,148	1,5	-0,007
52,172	1,5	-0,005
52,196	1,5	-0,003
52,226	1,5	-0,002
52,25	1	-0,002
52,274	1	-0,001
52,298	1	0
52,322	1	0
52,346	1	0
52,37	1	0
52,394	1	0
52,418	1	0
52,442	1	0
52,466	1	0
52,49	1	0
52,514	1	0
52,538	1	-0,082
52,562	1	-0,217
52,586	1	-0,34
52,61	0,5	-0,461
52,634	0	-0,581
52,658	-0,5	-0,701
52,682	-1,5	-0,821
52,706	-2	-0,941
52,731	-2,5	-1,062
52,754	-3	-1,181
52,778	-3	-1,301
52,802	-3,5	-1,421
52,826	-4	-1,541
52,85	-4,5	-1,661
52,874	-4,5	-1,781
52,899	-5	-1,901
52,922	-5,5	-2,021
52,946	-6	-2,141
52,97	-6,5	-2,261
52,994	-7	-2,381
53,018	-7,5	-2,501
53,042	-8,5	-2,621
53,066	-9	-2,741
53,09	-9,5	-2,861
53,114	-10	-2,996
53,138	-10,5	-3,101
53,162	-12	-3,22
53,186	-12,5	-3,308
53,21	-13	-3,368
53,234	-13,5	-3,409
53,258	-14	-3,437
53,282	-14,5	-3,456
53,306	-14,5	-3,47
53,33	-14,5	-3,479
53,354	-14,5	-3,486
53,378	-14,5	-3,49
53,402	-15	-3,494
53,426	-14,5	-3,496
53,45	-14,5	-3,497
53,474	-14,5	-3,498
53,498	-15	-3,498
53,522	-14,5	-3,499
53,546	-14,5	-3,499
53,57	-14,5	-3,5
53,594	-14,5	-3,5
53,618	-14,5	-3,412
53,642	-14,5	-3,277
53,666	-14	-3,154
53,69	-13,5	-3,033
53,715	-12,5	-2,913
53,738	-12	-2,792
53,762	-10,5	-2,672
53,786	-10	-2,552
53,81	-9,5	-2,432
53,834	-9	-2,308
53,858	-8	-2,192
53,882	-7	-2,072
53,906	-6,5	-1,947
53,931	-6	-1,832
53,954	-5,5	-1,712
53,978	-5	-1,592
54,002	-4	-1,472
54,026	-3,5	-1,352
54,05	-3	-1,232
54,074	-3	-1,112
54,098	-2,5	-0,992
54,122	-1,5	-0,872
54,146	-1,5	-0,752
54,17	-1	-0,633
54,194	-0,5	-0,512
54,218	-0,5	-0,393
54,242	0	-0,275
54,266	0	-0,188
54,29	0	-0,13
54,314	0,5	-0,089
54,338	0,5	-0,061
54,363	1	-0,043
54,386	1	-0,029
54,412	1	-0,018
54,44	1	-0,012
54,464	1	-0,008
54,488	1,5	-0,006
54,512	1	-0,004
54,536	1	-0,003
54,56	1	-0,002
54,584	1	-0,002
54,608	1	-0,001
54,632	1	0
54,656	1	0
54,68	1	0
54,704	1	0
54,728	1,5	0
54,753	1,5	0
54,776	1	0
54,8	1	0
54,824	1	0
54,848	1	-0,044
54,872	1	-0,187
54,896	1	-0,311
54,92	0,5	-0,432
54,944	0	-0,552
54,968	-0,5	-0,672
54,992	-1	-0,792
55,017	-1,5	-0,912
55,04	-2	-1,032
55,064	-3	-1,152
55,088	-3	-1,272
55,112	-3	-1,392
55,136	-3,5	-1,512
55,16	-4	-1,632
55,184	-4,5	-1,752
55,208	-5	-1,872
55,232	-5,5	-1,992
55,256	-5,5	-2,112
55,28	-6	-2,232
55,304	-7	-2,352
55,328	-7,5	-2,472
55,352	-8	-2,597
55,376	-8,5	-2,712
55,401	-9	-2,832
55,424	-10	-2,952
55,449	-10,5	-3,077
55,472	-10,5	-3,192
55,496	-12	-3,29
55,52	-12	-3,356
55,544	-13,5	-3,4
55,568	-13,5	-3,431
55,592	-14	-3,452
55,616	-14,5	-3,468
55,64	-14,5	-3,477
55,664	-14,5	-3,484
55,688	-14,5	-3,489
55,712	-14,5	-3,493
55,736	-14,5	-3,495
55,76	-14,5	-3,497
55,784	-14,5	-3,498
55,808	-14,5	-3,498
55,832	-14,5	-3,499
55,856	-14,5	-3,499
55,88	-14,5	-3,499
55,904	-14,5	-3,499
55,928	-14,5	-3,394
55,952	-14,5	-3,263
55,976	-14	-3,141
56	-13,5	-3,02
56,024	-12	-2,9
56,048	-11,5	-2,78
56,072	-10,5	-2,659
56,096	-10	-2,539
56,12	-9,5	-2,42
56,144	-8,5	-2,299
56,168	-8	-2,18
56,192	-7,5	-2,06
56,216	-7	-1,939
56,24	-6	-1,82
56,264	-5	-1,7
56,288	-4,5	-1,584
56,312	-4,5	-1,459
56,336	-3,5	-1,339
56,36	-3	-1,219
56,385	-2,5	-1,1
56,408	-2	-0,979
56,432	-1,5	-0,859
56,456	-1,5	-0,739
56,48	-1	-0,619
56,504	-0,5	-0,494
56,528	0	-0,374
56,552	0	-0,263
56,576	0	-0,18
56,6	0	-0,124
56,624	0,5	-0,086
56,649	1	-0,059
56,672	1	-0,041
56,696	1	-0,028
56,72	1	-0,02
56,744	1,5	-0,013
56,768	1,5	-0,009
56,792	1	-0,006
56,816	1	-0,004
56,84	1	-0,003
56,864	1	-0,002
56,888	1	-0,002
56,912	1,5	-0,001
56,936	1	0
56,96	1	-0,031
56,984	1	-0,169
57,008	0,5	-0,293
57,032	0,5	-0,414
57,056	0	-0,535
57,081	0	-0,66
57,104	-1	-0,775
57,128	-1,5	-0,895
57,152	-2	-1,015
57,176	-2,5	-1,135
57,2	-3	-1,255
57,224	-3,5	-1,375
57,248	-3,5	-1,495
57,272	-4	-1,615
57,297	-4,5	-1,735
57,32	-4,5	-1,855
57,344	-5	-1,975
57,368	-5,5	-2,095
57,392	-6	-2,215
57,416	-6,5	-2,335
57,44	-7,5	-2,455
57,464	-8	-2,575
57,488	-8,5	-2,695
57,512	-9	-2,815
57,536	-9,5	-2,936
57,56	-10,5	-3,056
57,585	-11,5	-3,176
57,608	-12	-3,279
57,632	-12,5	-3,348
57,656	-13	-3,396
57,68	-13,5	-3,428
57,704	-14	-3,45
57,728	-14,5	-3,466
57,752	-14,5	-3,477
57,776	-14,5	-3,483
57,8	-14,5	-3,489
57,824	-14,5	-3,493
57,848	-15	-3,495
57,872	-14,5	-3,497
57,896	-14,5	-3,498
57,92	-14,5	-3,498
57,944	-14,5	-3,499
57,968	-14,5	-3,499
57,992	-14,5	-3,499
58,016	-14,5	-3,5
58,04	-14,5	-3,432
58,064	-14,5	-3,294
58,088	-14	-3,17
58,112	-13,5	-3,044
58,136	-12,5	-2,929
58,16	-12	-2,809
58,184	-10,5	-2,689
58,208	-10	-2,569
58,232	-9,5	-2,444
58,256	-9	-2,309
58,28	-8	-2,209
58,304	-7	-2,089
58,328	-6,5	-1,969
58,353	-6	-1,849
58,376	-5,5	-1,729
58,4	-4,5	-1,609
58,424	-4,5	-1,489
58,448	-3,5	-1,369
58,472	-3	-1,249
58,497	-3	-1,129
58,52	-2,5	-1,009
58,544	-1,5	-0,888
58,568	-1,5	-0,769
58,592	-1	-0,649
58,616	-1	-0,528
58,64	-0,5	-0,408
58,664	0	-0,289
58,688	0	-0,198
58,712	0	-0,136
58,736	0,5	-0,094
58,76	0,5	-0,065
58,784	1	-0,045
58,808	1	-0,03
58,832	1	-0,022
58,856	1	-0,014
58,88	1	-0,01
58,904	1	-0,006
58,928	1	-0,005
58,952	1	-0,004
58,976	1	-0,002
59	1	-0,002
59,024	1	-0,001
59,048	1,5	-0,001
59,072	1	0
59,096	1	-0,046
59,12	1	-0,184
59,144	1	-0,308
59,168	0,5	-0,429
59,192	0	-0,549
59,217	0	-0,669
59,24	-0,5	-0,789
59,264	-1,5	-0,909
59,288	-2	-1,029
59,312	-2,5	-1,149
59,337	-3	-1,269
59,36	-3	-1,389
59,384	-3,5	-1,509
59,408	-4	-1,634
59,432	-4,5	-1,749
59,456	-4,5	-1,869
59,48	-5	-1,989
59,504	-6	-2,109
59,528	-6	-2,229
59,552	-6,5	-2,349
59,576	-7,5	-2,47
59,6	-7,5	-2,589
59,624	-8,5	-2,709
59,648	-9	-2,859
59,678	-9,5	-2,979
59,702	-11	-3,099
59,726	-11,5	-3,218
59,75	-12	-3,307
59,774	-12,5	-3,367
59,798	-13	-3,408
59,822	-13,5	-3,437
59,846	-14	-3,456
59,87	-14	-3,47
59,894	-14,5	-3,479
59,918	-14,5	-3,485
59,942	-14,5	-3,49
59,966	-14,5	-3,494
59,99	-14,5	-3,496
60,014	-14,5	-3,497
60,038	-14,5	-3,498
60,062	-14,5	-3,498
60,086	-14,5	-3,499
60,11	-14,5	-3,499
60,134	-14,5	-3,5
60,158	-14,5	-3,461
60,182	-14,5	-3,32
60,206	-13,5	-3,194
60,23	-13,5	-3,073
60,254	-12,5	-2,952
60,278	-12	-2,832
60,302	-10,5	-2,712
60,326	-10	-2,592
60,35	-9,5	-2,472
60,374	-9	-2,352
60,398	-8,5	-2,232
60,422	-7,5	-2,112
60,446	-6,5	-1,992
60,471	-6	-1,842
60,5	-5,5	-1,722
60,524	-4,5	-1,602
60,548	-4,5	-1,482
60,572	-3,5	-1,362
60,596	-3	-1,242
60,62	-2,5	-1,122
60,644	-2	-0,992
60,668	-1,5	-0,882
60,692	-1	-0,763
60,717	-1	-0,642
60,74	-1	-0,522
60,764	0	-0,402
60,788	0	-0,284
60,812	0	-0,194
60,836	0,5	-0,134
60,86	0,5	-0,092
60,884	1	-0,064
60,908	1	-0,044
60,932	1	-0,03
60,956	1	-0,021
60,98	1	-0,014
61,004	1	-0,009
61,028	1	-0,006
61,052	1,5	-0,005
61,076	1	-0,003
61,1	1,5	-0,002
61,124	1	-0,002
61,148	1	-0,001
61,172	1,5	-0,001
61,196	1	-0,001
61,22	1	-0,041
61,244	1	-0,18
61,268	0,5	-0,305
61,292	0,5	-0,426
61,316	0	-0,547
61,34	0	-0,667
61,364	-1	-0,787
61,388	-1,5	-0,907
61,412	-2	-1,027
61,436	-2,5	-1,152
61,46	-3	-1,267
61,484	-3,5	-1,387
61,508	-3,5	-1,507
61,532	-4	-1,627
61,556	-4,5	-1,747
61,58	-4,5	-1,867
61,604	-5,5	-1,987
61,628	-5,5	-2,107
61,652	-6	-2,227
61,676	-6,5	-2,347
61,7	-7,5	-2,467
61,724	-8	-2,587
61,748	-8,5	-2,707
61,772	-9	-2,827
61,796	-9,5	-2,947
61,82	-10	-3,067
61,844	-11,5	-3,186
61,868	-12	-3,286
61,892	-12,5	-3,353
61,916	-13	-3,399
61,94	-13,5	-3,43
61,964	-14	-3,452
61,988	-14	-3,467
62,012	-14	-3,477
62,036	-14,5	-3,484
62,06	-14,5	-3,489
62,084	-14,5	-3,493
62,108	-14,5	-3,495
62,132	-14,5	-3,497
62,156	-14,5	-3,498
62,18	-14,5	-3,498
62,204	-14,5	-3,499
62,228	-14,5	-3,499
62,252	-14,5	-3,5
62,276	-14,5	-3,499
62,3	-14,5	-3,393
62,324	-14	-3,264
62,348	-13,5	-3,142
62,372	-13	-3,016
62,396	-12,5	-2,9
62,42	-12	-2,78
62,444	-10,5	-2,66
62,468	-10	-2,54
62,492	-9	-2,42
62,516	-8,5	-2,3
62,54	-8	-2,18
62,564	-7	-2,06
62,588	-6	-1,94
62,612	-6	-1,82
62,636	-5,5	-1,7
62,66	-4,5	-1,58
62,684	-4	-1,46
62,708	-3,5	-1,34
62,732	-3	-1,22
62,756	-2,5	-1,1
62,78	-2,5	-0,98
62,804	-1,5	-0,855
62,828	-1	-0,74
62,852	-0,5	-0,62
62,876	-0,5	-0,5
62,9	0	-0,38
62,924	0	-0,268
